ID,True_Material,Pred_Material,True_SOC,Pred_SOC,True_SOH,Pred_SOH
516020603556,LMO_25Ah,LMO_25Ah,35.3767,36.76673,0.6442319999999999,0.68238664
515092904019,LMO_25Ah,LMO_25Ah,41.6439,45.403908,0.7791079999999999,0.765965
515093000451,LMO_25Ah,LMO_25Ah,8.8585,11.465318,0.934832,0.9864151
515092901182,LMO_25Ah,LMO_25Ah,7.1704,9.257353,0.601472,0.76454866
515092904740,LMO_25Ah,LMO_25Ah,25.6641,27.6111,0.617416,0.6661271
515100100624,LMO_25Ah,LMO_25Ah,8.3761,7.8639364,0.8321599999999999,0.82668227
515093001782,LMO_25Ah,NMC_21Ah,50.1002,55.380955,0.925024,0.7939824
515093002576,LMO_25Ah,NMC_21Ah,50.1557,63.328438,0.804024,0.8153167
515093000724,LMO_25Ah,LMO_25Ah,38.8252,40.808983,0.7228279999999999,0.71192586
515093002348,LMO_25Ah,LMO_25Ah,21.1016,15.883127,0.782636,0.7189432
515092501338,LMO_25Ah,LMO_25Ah,32.339,35.32806,0.590388,0.6099435
515092901199,LMO_25Ah,LMO_25Ah,27.5501,45.43682,0.422888,0.63691765
515093000605,LMO_25Ah,LMO_25Ah,35.9961,45.498062,0.8718319999999999,0.980509
515100102065,LMO_25Ah,LMO_25Ah,8.6173,9.323615,0.886136,0.8564479
515093002646,LMO_25Ah,NMC_21Ah,70.0083,78.31971,0.88878,0.7763488
515100101320,LMO_25Ah,LMO_25Ah,75.0,82.91374,0.795436,0.74854165
515092904410,LMO_25Ah,NMC_21Ah,44.4627,55.28359,0.84136,0.89144135
515093001367,LMO_25Ah,NMC_21Ah,44.7967,61.864098,0.7882760000000001,0.82973874
515093004000,LMO_25Ah,LMO_25Ah,41.9541,49.452568,0.746968,0.7284173
515100100526,LMO_25Ah,LMO_25Ah,22.2517,29.459236,0.872804,1.0023655
515092904584,LMO_25Ah,NMC_21Ah,50.0064,67.376945,0.7854439999999999,0.7700964
515092905201,LMO_25Ah,NMC_21Ah,53.6027,52.03142,0.944636,0.79460186
H27734091053,LMO_26Ah,LMO_26Ah,8.3761,12.496208,0.8388307692307693,0.92058253
H27735178005,LMO_26Ah,LMO_26Ah,53.3811,64.78917,0.8490000000000001,0.7980271
H27733490499,LMO_26Ah,LMO_26Ah,70.0083,78.74727,0.8877884615384615,0.76804376
H27734592855,LMO_26Ah,LMO_26Ah,22.2517,26.094275,0.8586153846153847,0.91081053
H27734492478,LMO_26Ah,LMO_26Ah,90.0,65.130356,0.9984076923076923,0.7677782
H27733590292,LMO_26Ah,LMO_26Ah,38.0625,39.669785,0.9464884615384614,0.9586989
H27734676393,LMO_26Ah,LMO_26Ah,62.6027,53.207203,0.9604461538461538,0.7911178
H27735077206,LMO_26Ah,LMO_26Ah,71.0838,76.89627,0.9195923076923077,0.8011804
H27735176665,LMO_26Ah,LMO_26Ah,53.3246,50.790005,0.998203846153846,0.94538885
H27734291854,LMO_26Ah,LMO_26Ah,24.5519,25.728127,0.9923153846153846,0.998209
H27734591085,LMO_26Ah,LMO_26Ah,42.3415,43.936974,0.9497769230769231,0.961484
H27734491651,LMO_26Ah,LMO_26Ah,85.0,68.90417,0.9381923076923078,0.77034676
H27735076930,LMO_26Ah,LMO_26Ah,75.214,78.01129,0.9650538461538462,0.77876997
H27734691342,LMO_26Ah,LMO_26Ah,85.0,61.45121,0.9401923076923077,0.77426726
H27735177571,LMO_26Ah,LMO_26Ah,75.0,79.6412,0.8238038461538462,0.765736
17号,LFP_35Ah,LFP_35Ah,40.8667,54.730133,0.8172685714285713,0.8469372
1号,LFP_35Ah,LFP_35Ah,41.452,54.40296,0.7431371428571428,0.8464452
34号,LFP_35Ah,LFP_35Ah,38.5265,54.721764,0.8159685714285715,0.8415154
36号,LFP_35Ah,LFP_35Ah,32.1026,53.33032,0.88972,0.84447765
37号,LFP_35Ah,LFP_35Ah,33.7731,52.54553,0.88372,0.8426731
53号,LFP_35Ah,LFP_35Ah,53.3916,57.125,0.9176657142857142,0.84689075
8号,LFP_35Ah,LFP_35Ah,29.7969,49.02967,0.7810742857142857,0.8520504
9号,LFP_35Ah,LFP_35Ah,19.3077,15.463803,0.7772285714285714,0.85510474
02HCB68111211Y87Y0002979,LFP_68Ah,LFP_68Ah,21.1016,25.222153,0.8426367647058823,0.8024071
02HCB68111211Y88D0000337,LFP_68Ah,LFP_68Ah,44.7967,57.65056,0.8511661764705882,0.8032586
02HCB68111211Y88D0003997,LFP_68Ah,LFP_68Ah,18.1154,23.34834,0.6526647058823529,0.83421344
02HCB68111211Y87Y0011345,LFP_68Ah,LMO_24Ah,5.0,4.7238216,0.8249632352941176,0.8153187
02HCB68111211Y87Y0015653,LFP_68Ah,LFP_68Ah,48.7083,57.613865,0.7779485294117647,0.81016743
02HCB68111211Y86L0000199,LFP_68Ah,LFP_68Ah,32.5404,55.085556,0.7060573529411764,0.81002855
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,31.8633,55.353073,0.7697308823529412,0.80908614
02HCB68111211Y87Y0015365,LFP_68Ah,LFP_68Ah,60.1373,71.14807,0.8225014705882353,0.8074657
02HCB68111211Y86S0005042,LFP_68Ah,LFP_68Ah,41.9839,57.652817,0.6715102941176471,0.8130381
02HCB68111211Y88D0003294,LFP_68Ah,LFP_68Ah,46.8445,57.695374,0.8352544117647058,0.81025547
02HCB68111211Y88E0004340,LFP_68Ah,LFP_68Ah,44.1142,57.539993,0.8342852941176471,0.8070183
02HCB68111211Y87Y0013553,LFP_68Ah,LFP_68Ah,37.6917,55.72477,0.8047691176470588,0.81128484
02HCB68111211Y87Y0013903,LFP_68Ah,LFP_68Ah,39.9041,57.096928,0.8119000000000001,0.8044032
02HCB68111211Y87Y0009622,LFP_68Ah,LFP_68Ah,37.1305,57.27398,0.8424544117647059,0.80357957
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,39.5793,57.607697,0.8117617647058823,0.80855453
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,62.8233,72.67369,0.8382176470588236,0.81018996
02HCB68111211Y88D0005602,LFP_68Ah,LFP_68Ah,39.1172,57.505917,0.8460514705882353,0.7995488
02HCB68111211Y88E0004523,LFP_68Ah,LFP_68Ah,50.1764,58.741295,0.8356073529411765,0.804994
02HCB68111211Y86V0003442,LFP_68Ah,LFP_68Ah,43.058,57.682133,0.6879132352941176,0.81358886
02HCB68111211Y86X0009373,LFP_68Ah,LFP_68Ah,18.8014,21.09702,0.7169970588235294,0.8105743
02HCB68111211Y88E0004411,LFP_68Ah,LFP_68Ah,59.1842,68.10016,0.8248588235294118,0.80708975
02HCB68111211Y87Y0004508,LFP_68Ah,LFP_68Ah,75.0,77.0162,0.8487455882352941,0.8113306
02HCB68111211Y86M0004883,LFP_68Ah,LFP_68Ah,39.1115,57.161873,0.7269970588235294,0.80616593
02HCB68111211Y86L0005694,LFP_68Ah,LFP_68Ah,52.0063,61.14221,0.6864426470588235,0.80921936
02HCB68111211Y88E0004333,LFP_68Ah,LFP_68Ah,29.431,52.911007,0.8231911764705881,0.804731
02HCB68111211Y87Y0007299,LFP_68Ah,LFP_68Ah,38.262,56.925278,0.8386073529411765,0.80517143
PIP15829A00209415,LMO_10Ah,LMO_10Ah,38.8252,41.467724,0.67015,0.70223147
PIP15D26A03261343,LMO_10Ah,LMO_10Ah,61.3405,77.15355,0.71626,0.8976731
PIP15D19A03280145,LMO_10Ah,LMO_26Ah,41.6439,40.922314,0.74285,0.91764086
PIP15D01A03241499,LMO_10Ah,LMO_26Ah,47.5273,48.103867,0.79292,0.91185415
PIP15N21A50200177,LMO_10Ah,LMO_10Ah,8.6173,4.092997,0.87622,0.84233594
PIP15D25A03219538,LMO_10Ah,LMO_10Ah,26.4669,51.93219,0.8858900000000001,0.9160337
PIP15N26A01201901,LMO_10Ah,LMO_10Ah,30.3575,8.197454,0.87909,0.9813344
PIP15828A00213703,LMO_10Ah,LMO_10Ah,38.6217,43.79046,0.59307,0.6858187
PIP15D01A03221296,LMO_10Ah,LMO_10Ah,58.0204,57.541718,0.87905,0.918514
PIP15N15A03208398,LMO_10Ah,LMO_10Ah,63.7579,62.262077,0.88277,0.8777077
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,53.3811,54.18338,0.8700699999999999,0.9001654
PIP15D25A03243702,LMO_10Ah,LMO_10Ah,8.8585,6.0068026,0.8977299999999999,0.8935556
PIP15D26A03252860,LMO_10Ah,LMO_10Ah,50.482,32.971703,0.9214399999999999,0.9494326
PIP15D23A03282874,LMO_10Ah,LMO_10Ah,68.8352,70.47869,0.89416,0.83222866
PJP17601527003A007037,NMC_15Ah,NMC_15Ah,33.5103,37.409893,0.7527466666666667,0.8103468
PJP17930O01003A017268,NMC_15Ah,NMC_15Ah,52.0063,62.8774,0.75258,0.8011753
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,35.3566,38.790257,0.7564933333333334,0.8810449
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,19.9515,17.193882,0.7735933333333332,0.8489545
PJP17930O01001A011629,NMC_15Ah,NMC_15Ah,39.1115,40.481197,0.75428,0.81012493
PJP17601527001A008592,NMC_15Ah,NMC_15Ah,22.5881,22.901836,0.7639066666666667,0.8308184
PJP17601527002A007215,NMC_15Ah,NMC_15Ah,41.6439,43.78078,0.7767866666666666,0.8100546
PJP17601527003A007274,NMC_15Ah,NMC_15Ah,58.6931,66.61734,0.76566,0.79717076
PJP17601529001A003327,NMC_15Ah,NMC_15Ah,41.452,44.7268,0.7542866666666667,0.8076025
PJP17601529001A001010,NMC_15Ah,NMC_15Ah,41.3203,43.76416,0.7656533333333333,0.8083479
PJP17930O01001A006207,NMC_15Ah,NMC_15Ah,37.1093,38.7643,0.7581,0.8119507
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,65.0,73.4512,0.7541066666666667,0.78631145
PJP17601527003A009662,NMC_15Ah,NMC_15Ah,34.8354,37.060036,0.7714599999999999,0.8115195
PJP17930O01003A016647,NMC_15Ah,NMC_15Ah,41.6497,42.586613,0.75896,0.805113
PJP17530529002A000337,NMC_15Ah,NMC_15Ah,57.0066,57.02479,0.7549399999999999,0.79093385
PJP17601527003A009747,NMC_15Ah,NMC_15Ah,55.9235,57.87997,0.7671666666666667,0.7947435
PJP17601527001A012082,NMC_15Ah,NMC_15Ah,26.9765,26.464725,0.7630533333333334,0.81510454
PJP17930O01003A017730,NMC_15Ah,LMO_24Ah,8.3761,4.3578444,0.7969666666666666,0.8185556
PJP17930O01003A018005,NMC_15Ah,NMC_15Ah,52.0704,52.882793,0.79294,0.7979725
02LCC02100101A87Y0026421,NMC_21Ah,NMC_21Ah,26.9765,30.412788,1.000052380952381,0.98308116
02LCC02100101A87Y0010168,NMC_21Ah,NMC_21Ah,34.3612,38.022377,1.0051,0.93924093
02LCC02100101A8BC0103482,NMC_21Ah,LMO_25Ah,8.135,7.693338,0.7755,0.8312499
02LCC02100101A87Y0074479,NMC_21Ah,NMC_21Ah,43.8556,46.28866,0.9881190476190476,0.8398239
02LCC02100101A87Y0020833,NMC_21Ah,NMC_21Ah,41.3203,43.70476,0.9979714285714285,0.8974427
02LCC02100101A87Y0027455,NMC_21Ah,NMC_15Ah,70.0,65.55417,1.011161904761905,0.7903718
02LCC02100101A87Y0173907,NMC_21Ah,NMC_21Ah,55.9235,54.05965,1.006,0.80155075
02LCC02100101A87Y0177229,NMC_21Ah,NMC_21Ah,49.0491,49.01625,0.9903,0.88982946
02LCC02100101A87Y0175162,NMC_21Ah,NMC_21Ah,34.8354,39.75972,1.001404761904762,0.8269255
02LCC02100101A87Y0172641,NMC_21Ah,NMC_21Ah,21.8027,27.407127,1.004309523809524,0.8389938
A170530525010800027,LMO_24Ah,LMO_24Ah,75.0,4.2731395,0.7957208333333333,0.81980413
A170528511010800104,LMO_24Ah,NMC_15Ah,41.9541,56.34186,0.7689125,0.78882825
A170526507010800030,LMO_24Ah,NMC_15Ah,46.7917,67.34836,0.7420833333333333,0.7784808
A170622616030800696,LMO_24Ah,NMC_21Ah,9.0996,10.668287,1.095941666666667,1.0450915
A170527511010800595,LMO_24Ah,LMO_24Ah,20.5001,11.312225,0.7606625,0.92442197
A170531525010801074,LMO_24Ah,NMC_15Ah,44.7967,43.532715,0.802275,0.80674624
A170529511010800411,LMO_24Ah,LMO_10Ah,7.6527,9.369829,0.6376916666666667,0.696259
A170528511010802245,LMO_24Ah,NMC_21Ah,36.6803,54.201736,0.74125,0.92321926
A170525507010800198,LMO_24Ah,NMC_15Ah,44.4627,41.88596,0.825625,0.8043933
A170606528030800466,LMO_24Ah,LMO_24Ah,40.1289,38.05934,1.0524,1.0299034
A170529511010800365,LMO_24Ah,NMC_21Ah,31.8633,38.807747,0.7595833333333334,0.940762
515092904916,LMO_25Ah,LMO_25Ah,27.7305,30.534575,0.629024,0.67139584
515092905212,LMO_25Ah,NMC_15Ah,50.482,42.603725,0.918516,0.79741335
515093002457,LMO_25Ah,LMO_25Ah,7.8938,7.315211,0.715284,0.74780065
516020603556,LMO_25Ah,LMO_25Ah,35.3767,37.342686,0.6442319999999999,0.6806358
515092904019,LMO_25Ah,LMO_25Ah,41.6439,45.51623,0.7791079999999999,0.7660136
515093000451,LMO_25Ah,LMO_25Ah,8.8585,12.132283,0.934832,0.97232366
515092901182,LMO_25Ah,LMO_25Ah,7.1704,9.228266,0.601472,0.750363
515092904740,LMO_25Ah,LMO_25Ah,25.6641,27.586061,0.617416,0.6648279
515100100624,LMO_25Ah,LMO_25Ah,8.3761,7.8602476,0.8321599999999999,0.82332087
515093001782,LMO_25Ah,NMC_21Ah,50.1002,55.257782,0.925024,0.7936191
515093002576,LMO_25Ah,NMC_21Ah,50.1557,63.35749,0.804024,0.81009316
515093000724,LMO_25Ah,LMO_25Ah,38.8252,41.176933,0.7228279999999999,0.7104709
515093002348,LMO_25Ah,LMO_25Ah,21.1016,15.743631,0.782636,0.71246195
515092501338,LMO_25Ah,LMO_25Ah,32.339,35.235565,0.590388,0.6086003
515092901199,LMO_25Ah,LMO_25Ah,27.5501,45.34555,0.422888,0.6348819
515093000605,LMO_25Ah,LMO_25Ah,35.9961,44.54461,0.8718319999999999,0.9792109
515100102065,LMO_25Ah,LMO_25Ah,8.6173,9.435523,0.886136,0.8477174
515093002646,LMO_25Ah,NMC_15Ah,70.0083,77.89809,0.88878,0.77489924
515100101320,LMO_25Ah,LMO_25Ah,75.0,82.91734,0.795436,0.7475721
515092904410,LMO_25Ah,NMC_21Ah,44.4627,55.252357,0.84136,0.8893
515093001367,LMO_25Ah,NMC_21Ah,44.7967,62.097355,0.7882760000000001,0.8206475
515093004000,LMO_25Ah,LMO_25Ah,41.9541,49.42868,0.746968,0.7283567
515100100526,LMO_25Ah,LMO_25Ah,22.2517,29.450031,0.872804,1.0012814
515092904584,LMO_25Ah,NMC_21Ah,50.0064,67.37663,0.7854439999999999,0.7682555
515092905201,LMO_25Ah,NMC_21Ah,53.6027,52.427116,0.944636,0.7935071
H27734091053,LMO_26Ah,LMO_25Ah,8.3761,13.13008,0.8388307692307693,0.9079166
H27735178005,LMO_26Ah,LMO_26Ah,53.3811,64.79226,0.8490000000000001,0.784223
H27733490499,LMO_26Ah,LMO_26Ah,70.0083,78.911415,0.8877884615384615,0.76596576
H27734592855,LMO_26Ah,LMO_26Ah,22.2517,25.984531,0.8586153846153847,0.9135926
H27734492478,LMO_26Ah,LMO_24Ah,90.0,64.84962,0.9984076923076923,0.7669975
H27733590292,LMO_26Ah,LMO_26Ah,38.0625,40.676216,0.9464884615384614,0.957029
H27734676393,LMO_26Ah,LMO_26Ah,62.6027,51.246056,0.9604461538461538,0.78910583
H27735077206,LMO_26Ah,LMO_26Ah,71.0838,76.35161,0.9195923076923077,0.8118314
H27735176665,LMO_26Ah,LMO_26Ah,53.3246,50.864464,0.998203846153846,0.95648175
H27734291854,LMO_26Ah,LMO_26Ah,24.5519,26.34335,0.9923153846153846,0.9964949
H27734591085,LMO_26Ah,LMO_26Ah,42.3415,44.589073,0.9497769230769231,0.9595816
H27734491651,LMO_26Ah,LMO_26Ah,85.0,65.95384,0.9381923076923078,0.7692458
H27735076930,LMO_26Ah,LMO_26Ah,75.214,77.97182,0.9650538461538462,0.776093
H27734691342,LMO_26Ah,LMO_26Ah,85.0,58.73343,0.9401923076923077,0.78496623
H27735177571,LMO_26Ah,LMO_26Ah,75.0,78.76623,0.8238038461538462,0.76452804
17号,LFP_35Ah,LFP_35Ah,40.8667,55.131805,0.8172685714285713,0.8474669
1号,LFP_35Ah,LFP_35Ah,41.452,54.72908,0.7431371428571428,0.8470367
34号,LFP_35Ah,LFP_35Ah,38.5265,54.67375,0.8159685714285715,0.8422789
36号,LFP_35Ah,LFP_35Ah,32.1026,52.56163,0.88972,0.8450232
37号,LFP_35Ah,LFP_35Ah,33.7731,52.913307,0.88372,0.8432693
53号,LFP_35Ah,LFP_35Ah,53.3916,56.88099,0.9176657142857142,0.8475404
8号,LFP_35Ah,LFP_35Ah,29.7969,49.892246,0.7810742857142857,0.85256803
9号,LFP_35Ah,LFP_35Ah,19.3077,15.419738,0.7772285714285714,0.8558878
02HCB68111211Y87Y0002979,LFP_68Ah,LFP_68Ah,21.1016,25.238148,0.8426367647058823,0.8033776
02HCB68111211Y88D0000337,LFP_68Ah,LFP_68Ah,44.7967,57.576607,0.8511661764705882,0.8039485
02HCB68111211Y88D0003997,LFP_68Ah,LFP_68Ah,18.1154,23.366177,0.6526647058823529,0.8357823
02HCB68111211Y87Y0011345,LFP_68Ah,LMO_24Ah,5.0,4.717154,0.8249632352941176,0.81625557
02HCB68111211Y87Y0015653,LFP_68Ah,LFP_68Ah,48.7083,55.644062,0.7779485294117647,0.8109892
02HCB68111211Y86L0000199,LFP_68Ah,LFP_68Ah,32.5404,55.18652,0.7060573529411764,0.8103218
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,31.8633,54.593674,0.7697308823529412,0.80978173
02HCB68111211Y87Y0015365,LFP_68Ah,LFP_68Ah,60.1373,69.996704,0.8225014705882353,0.80763495
02HCB68111211Y86S0005042,LFP_68Ah,LFP_68Ah,41.9839,57.71279,0.6715102941176471,0.81369144
02HCB68111211Y88D0003294,LFP_68Ah,LFP_68Ah,46.8445,58.116283,0.8352544117647058,0.8115989
02HCB68111211Y88E0004340,LFP_68Ah,LFP_68Ah,44.1142,57.613007,0.8342852941176471,0.8071965
02HCB68111211Y87Y0013553,LFP_68Ah,LFP_68Ah,37.6917,55.297234,0.8047691176470588,0.81136
02HCB68111211Y87Y0013903,LFP_68Ah,LFP_68Ah,39.9041,56.212975,0.8119000000000001,0.8046394
02HCB68111211Y87Y0009622,LFP_68Ah,LFP_68Ah,37.1305,57.456882,0.8424544117647059,0.8042695
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,39.5793,57.51818,0.8117617647058823,0.80906314
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,62.8233,71.521164,0.8382176470588236,0.81096935
02HCB68111211Y88D0005602,LFP_68Ah,LFP_68Ah,39.1172,57.581932,0.8460514705882353,0.79952
02HCB68111211Y88E0004523,LFP_68Ah,LFP_68Ah,50.1764,58.39045,0.8356073529411765,0.8058918
02HCB68111211Y86V0003442,LFP_68Ah,LFP_68Ah,43.058,57.65377,0.6879132352941176,0.8138065
02HCB68111211Y86X0009373,LFP_68Ah,LFP_68Ah,18.8014,21.121395,0.7169970588235294,0.81166285
02HCB68111211Y88E0004411,LFP_68Ah,LFP_68Ah,59.1842,68.201614,0.8248588235294118,0.80751723
02HCB68111211Y87Y0004508,LFP_68Ah,LFP_68Ah,75.0,76.59707,0.8487455882352941,0.8094541
02HCB68111211Y86M0004883,LFP_68Ah,LFP_68Ah,39.1115,55.662994,0.7269970588235294,0.8059523
02HCB68111211Y86L0005694,LFP_68Ah,LFP_68Ah,52.0063,60.921825,0.6864426470588235,0.80989057
02HCB68111211Y88E0004333,LFP_68Ah,LFP_68Ah,29.431,52.664642,0.8231911764705881,0.80531365
02HCB68111211Y87Y0007299,LFP_68Ah,LFP_68Ah,38.262,57.420372,0.8386073529411765,0.7993023
PIP15829A00209415,LMO_10Ah,LMO_10Ah,38.8252,40.77105,0.67015,0.6966823
PIP15D26A03261343,LMO_10Ah,LMO_10Ah,61.3405,77.02802,0.71626,0.8957886
PIP15D19A03280145,LMO_10Ah,LMO_26Ah,41.6439,40.953365,0.74285,0.9123139
PIP15D01A03241499,LMO_10Ah,LMO_26Ah,47.5273,47.451965,0.79292,0.9193649
PIP15N21A50200177,LMO_10Ah,LMO_10Ah,8.6173,4.093292,0.87622,0.8409971
PIP15D25A03219538,LMO_10Ah,LMO_10Ah,26.4669,52.02627,0.8858900000000001,0.91867524
PIP15N26A01201901,LMO_10Ah,LMO_26Ah,30.3575,9.649213,0.87909,0.98922104
PIP15828A00213703,LMO_10Ah,LMO_10Ah,38.6217,43.834717,0.59307,0.6808168
PIP15D01A03221296,LMO_10Ah,LMO_10Ah,58.0204,57.562584,0.87905,0.91718
PIP15N15A03208398,LMO_10Ah,LMO_10Ah,63.7579,62.281128,0.88277,0.8778221
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,53.3811,54.319393,0.8700699999999999,0.89860845
PIP15D25A03243702,LMO_10Ah,LMO_10Ah,8.8585,6.1268597,0.8977299999999999,0.8927033
PIP15D26A03252860,LMO_10Ah,LMO_10Ah,50.482,32.815605,0.9214399999999999,0.9429703
PIP15D23A03282874,LMO_10Ah,LMO_10Ah,68.8352,70.56254,0.89416,0.83894676
PJP17601527003A007037,NMC_15Ah,NMC_15Ah,33.5103,37.56299,0.7527466666666667,0.8101607
PJP17930O01003A017268,NMC_15Ah,NMC_15Ah,52.0063,62.45762,0.75258,0.8013883
