true_cls_idx,pred_cls_idx,true_label,pred_label,true_material,pred_material,class_correct,material_correct,soc_true,soc_pred,soc_ae,soc_ape,soh_true,soh_pred,soh_ae,soh_ape,ID,pulse_ms
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,22.5881,23.052274703979492,0.46417470397949145,2.0549524040512104,76.39066666666668,83.10571312904358,6.715046462376904,8.790401701399258,PJP17601527001A008592,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,41.6439,43.4022216796875,1.7583216796874979,4.222279084541788,77.67866666666666,81.01497292518616,3.3363062585194996,4.295009687584107,PJP17601527002A007215,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,58.6931,65.8574447631836,7.164344763183593,12.20645146223933,76.566,79.76842522621155,3.2024252262115454,4.182568276012258,PJP17601527003A007274,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,41.452,44.36186599731445,2.909865997314455,7.019844633104447,75.42866666666667,80.78463077545166,5.355964108784988,7.100701027175771,PJP17601529001A003327,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,41.3203,43.85137176513672,2.5310717651367156,6.1254922281220505,76.56533333333333,80.85758686065674,4.29225352732341,5.6060012285674246,PJP17601529001A001010,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,37.1093,38.683616638183594,1.5743166381835962,4.242377620121092,75.81,81.22428059577942,5.414280595779417,7.141908185964143,PJP17930O01001A006207,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,65.0,72.5849609375,7.5849609375,11.669170673076923,75.41066666666667,78.63744497299194,3.226778306325272,4.278941493235182,PJP17601527001A008438,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,34.8354,36.90864944458008,2.073249444580078,5.951559174231036,77.14599999999999,81.1823308467865,4.036330846786512,5.232067569007484,PJP17601527003A009662,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,41.6497,42.98853302001953,1.3388330200195284,3.2145081957841914,75.896,80.5426836013794,4.646683601379394,6.122435439785224,PJP17930O01003A016647,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,57.0066,56.950706481933594,0.05589351806640508,0.0980474507625522,75.494,79.13665175437927,3.6426517543792727,4.825087761119126,PJP17530529002A000337,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,55.9235,58.542999267578125,2.619499267578128,4.684076045988052,76.71666666666667,79.51581478118896,2.7991481145222963,3.6486831820842447,PJP17601527003A009747,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,26.9765,26.237340927124023,0.739159072875978,2.7400110202434638,76.30533333333334,81.54836297035217,5.243029637018836,6.871118187918935,PJP17601527001A012082,30
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,8.3761,4.359415054321289,4.01668494567871,47.954118810409504,79.69666666666666,81.81567788124084,2.1190112145741864,2.6588454739732152,PJP17930O01003A017730,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,52.0704,53.665985107421875,1.5955851074218756,3.0642843293346615,79.294,79.82361316680908,0.5296131668090851,0.6679107710660139,PJP17930O01003A018005,30
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,26.9765,30.385215759277344,3.4087157592773423,12.635871070292076,100.0052380952381,98.4500527381897,1.5551853570484013,1.5551038992251085,02LCC02100101A87Y0026421,30
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,34.3612,38.10227966308594,3.741079663085941,10.887511679120465,100.51,92.2248899936676,8.285110006332403,8.243070347559847,02LCC02100101A87Y0010168,30
7,4,NMC_21Ah,LMO_25Ah,NMC,LMO,False,False,8.135,7.923592567443848,0.21140743255615213,2.5987391832348146,77.55,83.46571326255798,5.915713262557986,7.6282569472056565,02LCC02100101A8BC0103482,30
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,43.8556,46.255271911621094,2.399671911621091,5.471757111112585,98.81190476190476,83.0520749092102,15.759829852694551,15.949322999763165,02LCC02100101A87Y0074479,30
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,41.3203,44.148590087890625,2.828290087890622,6.844795628034214,99.79714285714284,88.05981874465942,11.737324112483421,11.761182511292043,02LCC02100101A87Y0020833,30
7,6,NMC_21Ah,NMC_15Ah,NMC,NMC,False,True,70.0,65.18179321289062,4.818206787109375,6.883152553013392,101.1161904761905,79.04888391494751,22.067306561242987,21.823712362303745,02LCC02100101A87Y0027455,30
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,55.9235,54.52311325073242,1.4003867492675752,2.5041114187552194,100.6,80.25221228599548,20.34778771400451,20.226429139169493,02LCC02100101A87Y0173907,30
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,49.0491,48.70211410522461,0.34698589477539343,0.7074256097979238,99.03,89.9823009967804,9.047699003219606,9.136321320023837,02LCC02100101A87Y0177229,30
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,34.8354,39.010223388671875,4.174823388671875,11.984427877021291,100.14047619047619,82.25053548812866,17.88994070234753,17.864844848869357,02LCC02100101A87Y0175162,30
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,21.8027,26.957761764526367,5.155061764526366,23.64414391119616,100.4309523809524,85.64162850379944,14.789323877152967,14.725862422427738,02LCC02100101A87Y0172641,30
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,75.0,4.275306701660156,70.72469329833984,94.29959106445312,79.57208333333334,81.99602365493774,2.4239403216044053,3.0462195032023227,A170530525010800027,30
3,7,LMO_24Ah,NMC_21Ah,LMO,NMC,False,False,41.9541,58.20675277709961,16.252652777099613,38.739128659891676,76.89125,78.9891004562378,2.0978504562377935,2.7283344414842956,A170528511010800104,30
3,6,LMO_24Ah,NMC_15Ah,LMO,NMC,False,False,46.7917,68.5059814453125,21.7142814453125,46.40626744767235,74.20833333333333,77.96655893325806,3.758225599924728,5.064425289061958,A170526507010800030,30
3,5,LMO_24Ah,LMO_26Ah,LMO,LMO,False,True,9.0996,9.591316223144531,0.4917162231445307,5.403712505434641,109.59416666666671,104.70281839370728,4.8913482729594335,4.463146553991862,A170622616030800696,30
3,4,LMO_24Ah,LMO_25Ah,LMO,LMO,False,True,20.5001,10.975814819335938,9.524285180664062,46.45970107786822,76.06625,92.98334121704102,16.91709121704102,22.239943755661702,A170527511010800595,30
3,6,LMO_24Ah,NMC_15Ah,LMO,NMC,False,False,44.7967,42.901153564453125,1.8955464355468763,4.231442127538136,80.22749999999999,80.70530891418457,0.47780891418457827,0.5955674976592544,A170531525010801074,30
3,2,LMO_24Ah,LMO_10Ah,LMO,LMO,False,True,7.6527,9.777478218078613,2.124778218078613,27.765079227966773,63.76916666666666,69.59981918334961,5.830652516682946,9.143372606954165,A170529511010800411,30
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,36.6803,53.81133270263672,17.131032702636716,46.70363302000452,74.125,93.4323787689209,19.3073787689209,26.04705398842617,A170528511010802245,30
3,6,LMO_24Ah,NMC_15Ah,LMO,NMC,False,False,44.4627,41.79987716674805,2.6628228332519512,5.9888914376588716,82.5625,80.54253458976746,2.019965410232544,2.446589444641991,A170525507010800198,30
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,40.1289,37.697391510009766,2.431508489990236,6.0592453069738665,105.24,103.03832292556763,2.201677074432368,2.092053472474694,A170606528030800466,30
3,4,LMO_24Ah,LMO_25Ah,LMO,LMO,False,True,31.8633,38.467018127441406,6.603718127441407,20.72515441728072,75.95833333333334,95.02379298210144,19.065459648768098,25.099892022514226,A170529511010800365,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,27.7305,30.620344161987305,2.8898441619873054,10.421175824407442,62.9024,67.30610728263855,4.40370728263855,7.00085733237293,515092904916,30
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,50.482,42.457916259765625,8.024083740234374,15.89494025639708,91.8516,79.82351183891296,12.028088161087041,13.095131887835421,515092905212,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,7.8938,7.483586311340332,0.4102136886596677,5.19665672628731,71.5284,76.40576362609863,4.877363626098628,6.818779150796924,515093002457,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,35.3767,36.76673126220703,1.3900312622070317,3.9292281705388907,64.4232,68.23866367340088,3.8154636734008847,5.9224994619964315,516020603556,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,41.6439,45.403907775878906,3.760007775878904,9.028952081526716,77.9108,76.59649848937988,1.314301510620112,1.6869310937894515,515092904019,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,8.8585,11.465317726135254,2.6068177261352545,29.4273040146216,93.4832,98.64150881767273,5.158308817672733,5.517899277808989,515093000451,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,7.1704,9.257352828979492,2.0869528289794923,29.10511030039457,60.1472,76.4548659324646,16.3076659324646,27.112926175224455,515092901182,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,25.6641,27.611099243164062,1.9469992431640613,7.586469984001236,61.7416,66.612708568573,4.871108568573,7.889508157503207,515092904740,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,8.3761,7.863936424255371,0.5121635757446281,6.114582869648502,83.216,82.66822695732117,0.547773042678827,0.6582544735132991,515100100624,30
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,50.1002,55.38095474243164,5.28075474243164,10.540386550216645,92.5024,79.39823865890503,13.104161341094965,14.166293351410305,515093001782,30
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,50.1557,63.32843780517578,13.172737805175778,26.263690478202435,80.4024,81.53166770935059,1.1292677093505858,1.4045199015832686,515093002576,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,38.8252,40.808982849121094,1.9837828491210914,5.109523837922512,72.2828,71.19258642196655,1.0902135780334419,1.508261409399528,515093000724,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,21.1016,15.883127212524414,5.218472787475587,24.73022324124989,78.2636,71.8943178653717,6.369282134628293,8.13824323776097,515093002348,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,32.339,35.328060150146484,2.9890601501464857,9.242896039291523,59.0388,60.99435091018677,1.9555509101867656,3.312314800075147,515092501338,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,27.5501,45.43682098388672,17.88672098388672,64.92434141395755,42.2888,63.69176506996155,21.402965069961546,50.61142683159973,515092901199,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,35.9961,45.49806213378906,9.501962133789064,26.39719895707886,87.1832,98.05089831352234,10.86769831352234,12.46535836436646,515093000605,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,8.6173,9.323615074157715,0.7063150741577147,8.196477715267132,88.6136,85.64478754997253,2.968812450027471,3.350289853958614,515100102065,30
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,70.0083,78.31970977783203,8.311409777832026,11.872034855627154,88.878,77.63488292694092,11.243117073059082,12.650056339093007,515093002646,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,75.0,82.91374206542969,7.9137420654296875,10.551656087239584,79.5436,74.85416531562805,4.689434684371946,5.895426765160171,515100101320,30
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,44.4627,55.28358840942383,10.82088840942383,24.3370024974278,84.136,89.14413452148438,5.008134521484379,5.952427642726513,515092904410,30
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,44.7967,61.864097595214844,17.067397595214842,38.099676081530205,78.8276,82.97387361526489,4.146273615264889,5.259926238100473,515093001367,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,41.9541,49.45256805419922,7.498468054199222,17.873028033491895,74.6968,72.84172773361206,1.8550722663879355,2.4834695279957586,515093004000,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,22.2517,29.45923614501953,7.207536145019532,32.390946062635805,87.2804,100.23654699325562,12.956146993255615,14.844280036818821,515100100526,30
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,50.0064,67.37694549560547,17.37054549560547,34.736644700689254,78.5444,77.00964212417603,1.5347578758239706,1.954000381725458,515092904584,30
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,53.6027,52.03142166137695,1.5712783386230456,2.931341776856475,94.4636,79.46018576622009,15.003414233779907,15.882746617511831,515092905201,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,8.3761,12.496208190917969,4.1201081909179695,49.18886105607586,83.88307692307693,92.05825328826904,8.175176365192115,9.745918563155445,H27734091053,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,53.3811,64.78916931152344,11.408069311523434,21.370989566575872,84.9,79.80270981788635,5.097290182113653,6.003875361735751,H27735178005,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,70.0083,78.74726867675781,8.738968676757807,12.48276086800823,88.77884615384615,76.80437564849854,11.974470505347611,13.487977174874382,H27733490499,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,22.2517,26.094274520874023,3.842574520874024,17.26867844197982,85.86153846153847,91.08105301856995,5.219514557031474,6.078990256352728,H27734592855,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,90.0,65.13035583496094,24.869644165039062,27.632937961154514,99.84076923076924,76.7778217792511,23.06294745151814,23.099729328217684,H27734492478,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,38.0625,39.66978454589844,1.6072845458984375,4.222750859503284,94.64884615384615,95.86989283561707,1.2210466817709147,1.2900808952136351,H27733590292,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,62.6027,53.20720291137695,9.395497088623046,15.008133976047432,96.04461538461538,79.1117787361145,16.93283664850088,17.630177996645106,H27734676393,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,71.0838,76.89627075195312,5.8124707519531285,8.176927446131367,91.95923076923077,80.11804223060608,11.841188538624692,12.87656327654571,H27735077206,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,53.3246,50.79000473022461,2.5345952697753873,4.753144458233887,99.82038461538461,94.53888535499573,5.281499260388884,5.29100271526592,H27735176665,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,24.5519,25.728126525878906,1.1762265258789064,4.790775972038443,99.23153846153846,99.8208999633789,0.5893615018404432,0.5939255915788065,H27734291854,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,42.3415,43.936973571777344,1.5954735717773403,3.7681082903943888,94.97769230769231,96.14840149879456,1.1707091911022474,1.2326149042551866,H27734591085,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,85.0,68.90416717529297,16.09583282470703,18.936273911420038,93.81923076923077,77.03467607498169,16.78455469424908,17.890313698621576,H27734491651,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,75.214,78.01129150390625,2.7972915039062514,3.7191101442633703,96.50538461538461,77.87699699401855,18.62838762136606,19.302951535407253,H27735076930,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,85.0,61.451210021972656,23.548789978027344,27.704458797679226,94.01923076923076,77.42672562599182,16.592505143238938,17.647990743473613,H27734691342,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,75.0,79.64119720458984,4.641197204589844,6.188262939453125,82.38038461538461,76.57359838485718,5.806786230527436,7.048748628254174,H27735177571,30
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,40.8667,54.730133056640625,13.863433056640623,33.92354424663754,81.72685714285713,84.69371795654297,2.966860813685841,3.6302152283915925,17号,30
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,41.452,54.40296173095703,12.950961730957033,31.243273499365614,74.31371428571428,84.64452028274536,10.330805997031078,13.90161438750347,1号,30
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,38.5265,54.721763610839844,16.195263610839845,42.036685426498245,81.59685714285715,84.15154218673706,2.554685043879914,3.130862061766979,34号,30
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,32.1026,53.330318450927734,21.227718450927732,66.12460813431849,88.972,84.4477653503418,4.524234649658197,5.085009496985791,36号,30
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,33.7731,52.545528411865234,18.772428411865235,55.58396597252025,88.372,84.2673122882843,4.104687711715698,4.6447830893447,37号,30
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,53.3916,57.125,3.733400000000003,6.992485709362528,91.76657142857142,84.68907475471497,7.077496673856459,7.712499839187506,53号,30
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,29.7969,49.02967071533203,19.23277071533203,64.54621358373532,78.10742857142857,85.20504236221313,7.097613790784564,9.08698944594477,8号,30
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,19.3077,15.4638032913208,3.8438967086791997,19.908620439923965,77.72285714285714,85.51047444343567,7.787617300578532,10.019725968468501,9号,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,21.1016,25.222152709960938,4.120552709960936,19.527205093267504,84.26367647058824,80.24070858955383,4.022967881034404,4.7742610452542955,02HCB68111211Y87Y0002979,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,44.7967,57.65055847167969,12.853858471679686,28.693761977287803,85.11661764705882,80.32585978507996,4.790757861978861,5.628463623688652,02HCB68111211Y88D0000337,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,18.1154,23.348339080810547,5.232939080810546,28.886688015779644,65.2664705882353,83.42134356498718,18.15487297675189,27.816538588842317,02HCB68111211Y88D0003997,30
1,3,LFP_68Ah,LMO_24Ah,LFP,LMO,False,False,5.0,4.723821640014648,0.27617835998535156,5.523567199707031,82.49632352941177,81.53187036514282,0.9644531642689458,1.1690862368249622,02HCB68111211Y87Y0011345,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,48.7083,57.61386489868164,8.90556489868164,18.283464827722664,77.79485294117647,81.01674318313599,3.221890241959514,4.141521090599275,02HCB68111211Y87Y0015653,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,32.5404,55.08555603027344,22.54515603027344,69.28358603543116,70.60573529411765,81.00285530090332,10.39712000678567,14.725602620630001,02HCB68111211Y86L0000199,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,31.8633,55.35307312011719,23.48977312011719,73.72046561441279,76.97308823529411,80.90861439704895,3.9355261617548365,5.112859899455479,02HCB68111211Y86X0004792,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,60.1373,71.1480712890625,11.010771289062497,18.309387500041566,82.25014705882353,80.7465672492981,1.5035798095254336,1.8280572902199261,02HCB68111211Y87Y0015365,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,41.9839,57.65281677246094,15.668916772460939,37.321251175953016,67.15102941176471,81.30381107330322,14.152781661538512,21.07604572188282,02HCB68111211Y86S0005042,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,46.8445,57.69537353515625,10.850873535156254,23.163601992029488,83.52544117647058,81.02554678916931,2.499894387301268,2.992973580372416,02HCB68111211Y88D0003294,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,44.1142,57.53999328613281,13.425793286132816,30.434176038855554,83.42852941176471,80.70182800292969,2.7267014088350265,3.268308129197971,02HCB68111211Y88E0004340,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,37.6917,55.724769592285156,18.03306959228516,47.84360904996368,80.47691176470589,81.12848401069641,0.651572245990522,0.8096387295471207,02HCB68111211Y87Y0013553,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,39.9041,57.096927642822266,17.192827642822266,43.08536627269445,81.19000000000001,80.44031858444214,0.7496814155578733,0.9233666899345648,02HCB68111211Y87Y0013903,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,37.1305,57.27397918701172,20.14347918701172,54.25049268663692,84.24544117647059,80.3579568862915,3.8874842901790885,4.614474369047339,02HCB68111211Y87Y0009622,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,39.5793,57.607696533203125,18.02839653320312,45.5500641325216,81.17617647058823,80.85545301437378,0.3207234562144521,0.3950955442335433,02HCB68111211Y87Y0012947,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,62.8233,72.67369079589844,9.850390795898434,15.679518261375053,83.82176470588236,81.0189962387085,2.8027684671738626,3.343724004151362,02HCB68111211Y87Y0003936,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,39.1172,57.505916595458984,18.388716595458988,47.00928644038681,84.60514705882353,79.95488047599792,4.6502665828256085,5.496434607686943,02HCB68111211Y88D0005602,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,50.1764,58.741294860839844,8.564894860839843,17.069568284771012,83.56073529411765,80.4993987083435,3.061336585774143,3.6636065671260902,02HCB68111211Y88E0004523,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,43.058,57.682132720947266,14.624132720947266,33.96379934262452,68.79132352941177,81.35888576507568,12.567562235663914,18.269109519735647,02HCB68111211Y86V0003442,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,18.8014,21.09701919555664,2.2956191955566396,12.209831159151124,71.69970588235294,81.05742931365967,9.357723431306724,13.051271711854943,02HCB68111211Y86X0009373,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,59.1842,68.10015869140625,8.915958691406253,15.064761695530654,82.48588235294118,80.70897459983826,1.7769077531029183,2.1541962120255596,02HCB68111211Y88E0004411,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,75.0,77.01619720458984,2.0161972045898438,2.688262939453125,84.87455882352941,81.13306164741516,3.741497176114251,4.4082670095446925,02HCB68111211Y87Y0004508,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,39.1115,57.16187286376953,18.05037286376953,46.15106263827655,72.69970588235294,80.61659336090088,7.916887478547935,10.889848015835883,02HCB68111211Y86M0004883,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,52.0063,61.142208099365234,9.135908099365231,17.56692573662274,68.64426470588235,80.92193603515625,12.2776713292739,17.88593902473805,02HCB68111211Y86L0005694,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,29.431,52.911006927490234,23.480006927490233,79.77984753318009,82.31911764705882,80.4731011390686,1.846016507990214,2.242512505910187,02HCB68111211Y88E0004333,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,38.262,56.92527770996094,18.663277709960937,48.777580131621285,83.86073529411765,80.51714301109314,3.343592283024506,3.9870772314335294,02HCB68111211Y87Y0007299,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,38.8252,41.46772384643555,2.6425238464355445,6.806207943386111,67.015,70.22314667701721,3.2081466770172113,4.787206859683969,PIP15829A00209415,50
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,61.3405,77.15354919433594,15.813049194335939,25.779133189876084,71.626,89.76730704307556,18.141307043075557,25.327823755445728,PIP15D26A03261343,50
