true_label,pred_label,soc_true,soc_pred,soh_true,soh_pred,ID,pulse_ms
LMO_24Ah,LMO_26Ah,9.099600754216015,17.9965218026645,1.0959416654421412,0.8325034475588338,A170622616030800696,1000.0
LMO_24Ah,LMO_26Ah,7.652699798739099,16.152344699416563,0.6376917062196659,0.8420887670434175,A170529511010800411,1000.0
LMO_24Ah,LMO_26Ah,23.94099929419369,17.78201253844662,0.7846083272554022,0.8328982700117956,A170527511010801492,1000.0
LMO_24Ah,LMO_10Ah,52.0704012976905,47.85464257873497,0.807662508129076,0.8468381467809917,A170530525010800538,1000.0
LMO_24Ah,LMO_26Ah,21.1015998101117,16.349976721932954,0.8067708831134954,0.8318744010050954,A170526511010800410,1000.0
LMO_24Ah,LMO_10Ah,59.72649867025197,49.190637652345096,0.8041666960916566,0.8440511298404789,A170530525010800442,1000.0
LMO_25Ah,LMO_10Ah,69.99999662168024,53.23940777096134,0.7219720215244213,0.8492311141334142,515100102714,1000.0
LMO_25Ah,LMO_10Ah,47.52730027356328,49.439038106154634,0.8349440284865145,0.8419669274507199,515093000549,1000.0
LMO_25Ah,LMO_10Ah,31.897398355081503,45.095438528492885,0.5245000617920814,0.8396145106504277,515092903484,1000.0
LMO_25Ah,LMO_26Ah,16.50110209540718,30.730181007464463,0.6016080206075944,0.834963409852171,515093000552,1000.0
LMO_25Ah,LMO_26Ah,39.6710984292702,44.733447840713595,0.5166640780881668,0.837541528762156,515092800774,1000.0
LMO_25Ah,LMO_26Ah,8.135001886890802,16.83073389742812,0.7761640186047047,0.83194838597793,516102900376,1000.0
LMO_25Ah,LMO_10Ah,41.45199869234275,46.20421198958245,0.7507200497414855,0.8470181131801382,515093000008,1000.0
LMO_25Ah,LMO_10Ah,39.11719842418784,51.20585344267754,0.7893319921119533,0.830447162748279,515092904858,1000.0
LMO_26Ah,LMO_10Ah,74.99999760051116,53.150605819835086,0.835807699843496,0.8557003333075882,H27733690426,1000.0
LMO_26Ah,LMO_10Ah,49.40099861372105,51.55554455520929,0.8000807973485049,0.8442902961286123,H27733591038,1000.0
LMO_26Ah,LMO_10Ah,44.462697584110586,51.976262496227534,0.8297500203683112,0.8492550291830108,H27734390547,1000.0
LMO_26Ah,LMO_10Ah,47.28149922820549,53.33407348851078,0.8768692170664324,0.8528782851537005,H27733592611,1000.0
LMO_26Ah,LMO_10Ah,35.996099745490795,50.79601957059394,0.8727653784210088,0.8565110856821023,H27733690397,1000.0
LMO_26Ah,LMO_26Ah,8.61730132055341,17.51478512069122,0.8911307604996825,0.8423949365966503,H27733491033,1000.0
LMO_26Ah,LMO_10Ah,89.99999257353666,55.531759523239366,0.9984077290464756,0.8558311837826269,H27734492478,1000.0
LMO_26Ah,LMO_10Ah,25.269300331145782,45.36866011444853,1.0029692680867373,0.8399361343141222,H27734391053,1000.0
LMO_26Ah,LMO_10Ah,56.43589974680977,50.687750923648586,0.9348653684447013,0.8381700996481989,H27735076818,1000.0
LMO_26Ah,LMO_10Ah,67.54460216711094,51.33155743765778,0.9222731096291639,0.842096624502947,H27735190683,1000.0
LMO_26Ah,LMO_26Ah,25.68019931698099,38.16984295215443,0.9236230986911513,0.8361188728976519,H27733590761,1000.0
LMO_26Ah,LMO_10Ah,50.564996729681354,47.91762763249126,0.8931769261459488,0.836520671683304,H27735178133,1000.0
LMO_26Ah,LMO_26Ah,29.329201386183033,37.40640939824406,0.9572653867492423,0.8303056177413073,H27735076056,1000.0
LMO_26Ah,LMO_26Ah,9.099600754216015,15.277669304862604,1.0023307865691236,0.8335900940463928,H27735076555,1000.0
LFP_35Ah,LMO_26Ah,43.60689726611744,20.31613648525004,0.8225085931243306,0.8363216131244597,19号,1000.0
LFP_35Ah,LMO_26Ah,52.876399750234256,19.0139383668685,0.8182657560065102,0.8457590173651591,24号,1000.0
LFP_35Ah,LMO_26Ah,34.24329977960782,16.684699834048804,0.8209571447135057,0.83290202131751,28号,1000.0
LFP_35Ah,LMO_26Ah,48.119218825501164,19.76686296433525,0.8838885562049543,0.8413091957803835,49号,1000.0
LFP_35Ah,LMO_26Ah,64.99999564284931,19.631526492031274,0.8032971846769759,0.8417798301135038,6号,1000.0
LFP_68Ah,LMO_26Ah,27.908900402360757,16.12724650497058,0.8153515051875816,0.8425569731776801,02HCB68111211Y87Y0015279,1000.0
LFP_68Ah,LMO_26Ah,44.462697584110586,14.817221625475973,0.8523191389191613,0.8333421334236366,02HCB68111211Y88G0002069,1000.0
LFP_68Ah,LMO_26Ah,44.48969871543055,16.317488429830952,0.8056191401699281,0.83217303583933,02HCB68111211Y88E0004475,1000.0
