true_label,pred_label,soc_true,soc_pred,soh_true,soh_pred,ID,pulse_ms
NMC_15Ah,LMO_26Ah,5.000002478301862,18.331855447273483,0.79056002758748,0.8412151441950101,PJP17601527001A011451,1000.0
NMC_15Ah,LMO_26Ah,5.000002478301862,14.48810479434055,0.7885599948580692,0.8382085868727828,PJP17601527001A012823,1000.0
NMC_15Ah,LMO_26Ah,5.000002478301862,16.265877198248376,0.7973666998851887,0.8275971826262392,PJP17601529001A009030,1000.0
NMC_15Ah,LMO_26Ah,5.000002478301862,17.179244425932385,0.7850733643487766,0.8434395954686206,PJP17601527001A008592,1000.0
NMC_15Ah,LMO_26Ah,5.000002478301862,17.05552930691075,0.7830267177073367,0.8433321601164304,PJP17601527002A007416,1000.0
NMC_15Ah,LMO_26Ah,5.000002478301862,16.274183094644087,0.7680000327235651,0.8435173092956544,PJP17601529003A000620,1000.0
NMC_15Ah,LMO_26Ah,5.000002478301862,15.866246518645136,0.7832000464491923,0.835991218148459,PJP17601529001A010816,1000.0
NMC_15Ah,LMO_26Ah,5.000002478301862,17.221028738864618,0.774953329398166,0.838807222849141,PJP17930O01002A006302,1000.0
NMC_15Ah,LMO_26Ah,5.000002478301862,17.138062682025986,0.7973200311762411,0.8355350722356502,PJP17601527002A007215,1000.0
NMC_15Ah,LMO_26Ah,5.000002478301862,16.24348392819588,0.7646600265911647,0.8320950621074674,PJP17601527001A008408,1000.0
NMC_15Ah,LMO_26Ah,5.000002478301862,17.270970296802933,0.7806800214056683,0.8420392674457463,PJP17601527001A011534,1000.0
NMC_15Ah,LMO_26Ah,5.000002478301862,14.323661849048708,0.773080017587128,0.8345768739110001,PJP17601527003A009529,1000.0
NMC_15Ah,LMO_26Ah,5.000002478301862,16.270318158513643,0.7685867189760752,0.8275294125372478,PJP17601529003A000619,1000.0
NMC_15Ah,LMO_26Ah,5.000002478301862,17.187521122947995,0.7872733692995414,0.8393937015202687,PJP17601527003A007274,1000.0
NMC_15Ah,LMO_26Ah,5.000002478301862,17.246180023092613,0.7994533391443355,0.8440378682251264,PJP17601527001A007385,1000.0
NMC_15Ah,LMO_26Ah,5.000002478301862,16.88993696783836,0.7728867184127417,0.8364080236791052,PJP17601527001A007049,1000.0
NMC_15Ah,LMO_26Ah,5.000002478301862,17.27166046396908,0.793766700640005,0.8309513590895576,PJP17601529001A003328,1000.0
NMC_15Ah,LMO_26Ah,5.000002478301862,18.13801801692637,0.7859266619641191,0.8337932833035054,PJP17601529003A008872,1000.0
NMC_15Ah,LMO_26Ah,5.000002478301862,18.336103957078965,0.7883933391631812,0.8284991064182302,PJP17601527002A006947,1000.0
NMC_15Ah,LMO_26Ah,5.000002478301862,16.65094800513493,0.78328671082012,0.8379985559920713,PJP17601527003A009249,1000.0
NMC_15Ah,LMO_26Ah,5.000002478301862,15.632269231363601,0.7745599971169607,0.8317779599506199,PJP17601529001A003327,1000.0
NMC_15Ah,LMO_26Ah,5.000002478301862,17.03093015641567,0.7840733753825305,0.8376733054573317,PJP17601529001A001010,1000.0
NMC_15Ah,LMO_26Ah,5.000002478301862,19.40635679958546,0.784413359819274,0.8365608492406109,PJP17601527003A007289,1000.0
NMC_15Ah,LMO_26Ah,5.000002478301862,15.861179098952128,0.7879133425110483,0.8264373601814621,PJP17601527001A007638,1000.0
NMC_15Ah,LMO_26Ah,5.000002478301862,17.092708081253473,0.7787066930412209,0.831659559792112,PJP17930O01001A006207,1000.0
NMC_15Ah,LMO_26Ah,5.000002478301862,15.575030482887792,0.7598666783198835,0.838898290190526,PJP17601527001A008385,1000.0
NMC_15Ah,LMO_26Ah,5.000002478301862,17.961186571002127,0.7702999933422743,0.83520977679788,PJP17601527001A008438,1000.0
NMC_15Ah,LMO_26Ah,5.000002478301862,15.183971148590325,0.7873000127790397,0.8401037525701589,PJP17601527003A009662,1000.0
NMC_15Ah,LMO_26Ah,5.000002478301862,16.443794330214757,0.779466714124133,0.8311174143015467,PJP17601529001A003545,1000.0
NMC_15Ah,LMO_26Ah,5.000002478301862,15.710523570048704,0.7754399990972666,0.8411921960351383,PJP17530529002A009972,1000.0
NMC_15Ah,LMO_26Ah,5.000002478301862,14.655518112935933,0.7894399968383751,0.8231298516660229,PJP17601527001A012529,1000.0
NMC_15Ah,LMO_26Ah,5.000002478301862,15.982109658907257,0.7775800440420669,0.8274563591120281,PJP17930O01003A016647,1000.0
NMC_15Ah,LMO_26Ah,5.000002478301862,17.657357730283376,0.7711667040255635,0.8255100273627762,PJP17601529003A000817,1000.0
NMC_15Ah,LMO_26Ah,5.000002478301862,17.40732078394333,0.7738000369195136,0.8369251479072811,PJP17530529002A000337,1000.0
NMC_15Ah,LMO_26Ah,5.000002478301862,15.973469296884868,0.7892467037525353,0.8370854041592599,PJP17601529001A009096,1000.0
NMC_15Ah,LMO_26Ah,5.000002478301862,15.565880458958093,0.7802466995510294,0.8435519451340407,PJP17530529002A009949,1000.0
NMC_15Ah,LMO_26Ah,5.000002478301862,16.657366559780133,0.7741666648357554,0.8393498386799236,PJP17601527001A012169,1000.0
NMC_15Ah,LMO_26Ah,5.000002478301862,16.820373426468556,0.7724133400106578,0.8323858655487623,PJP17930O01002A008103,1000.0
NMC_15Ah,LMO_26Ah,5.000002478301862,15.426923263520923,0.7830466881398674,0.8366194499785684,PJP17601529001A010435,1000.0
NMC_15Ah,LMO_26Ah,5.000002478301862,16.211109779125206,0.7809400206069981,0.8397523709451624,PJP17601527001A012082,1000.0
NMC_15Ah,LMO_26Ah,5.000002478301862,15.855222425410426,0.7759666705468937,0.835505890212794,PJP17601527001A011602,1000.0
NMC_15Ah,LMO_26Ah,5.000002478301862,17.90066554675345,0.786053382882492,0.841484958989505,PJP17530529002A010125,1000.0
NMC_15Ah,LMO_26Ah,5.000002478301862,16.40698718434611,0.77546670346223,0.8390825111518089,PJP17601527003A007040,1000.0
NMC_15Ah,LMO_26Ah,5.000002478301862,15.594846244023621,0.7783866729484618,0.8337833391849289,PJP17930O01003A016813,1000.0
NMC_15Ah,LMO_26Ah,5.000002478301862,15.916485379362715,0.7874133815149309,0.8416888577763357,PJP17930O01003A017179,1000.0
NMC_15Ah,LMO_26Ah,5.000002478301862,16.538519773768957,0.8230266766791149,0.835252681262952,PJP17930O01003A017730,1000.0
NMC_15Ah,LMO_26Ah,5.000002478301862,18.51401179833349,0.8196066822670275,0.842022479539283,PJP17930O01003A018005,1000.0
NMC_15Ah,LMO_26Ah,5.000002478301862,15.955593967281562,0.755333329249932,0.8299687384632805,PJP17601527001A006946,1000.0
NMC_15Ah,LMO_26Ah,5.000002478301862,15.829850818587083,0.7715000154153393,0.8340861926208221,PJP17601527001A008631,1000.0
NMC_15Ah,LMO_26Ah,5.000002478301862,15.516467144350793,0.768746695535449,0.8405568108288223,PJP17601529001A009649,1000.0
NMC_15Ah,LMO_26Ah,5.000002478301862,17.414490559003998,0.7789400426745059,0.8368707790896776,PJP17601529001A011011,1000.0
NMC_15Ah,LMO_26Ah,5.000002478301862,15.591145886217413,0.8263266871495352,0.8301982667725663,PJP17930O01003A016716,1000.0
NMC_15Ah,LMO_26Ah,5.000002478301862,18.34546501289216,0.8238266903797339,0.8376148736765395,PJP17930O01003A017866,1000.0
NMC_15Ah,LMO_26Ah,5.000002478301862,16.4279709206862,0.7786066764878115,0.8362248809613547,PJP17601529003A008762,1000.0
NMC_15Ah,LMO_26Ah,5.000002478301862,16.85453404670392,0.7702200081068606,0.8359244690326093,PJP17601529003A008717,1000.0
NMC_21Ah,LMO_26Ah,5.000002478301862,15.61107844487367,1.0089905361511615,0.8376804199239207,02LCC02100101A87Y0175573,1000.0
NMC_21Ah,LMO_26Ah,5.000002478301862,15.4135499474322,1.0051428183029452,0.8353405876973664,02LCC02100101A8810124384,1000.0
NMC_21Ah,LMO_26Ah,5.000002478301862,14.366412396013557,1.000938068087776,0.8382875264003345,02LCC02100101A87Y0026421,1000.0
NMC_21Ah,LMO_26Ah,5.000002478301862,15.087921114974934,1.006814246089027,0.8353457348023666,02LCC02100101A87Y0161743,1000.0
NMC_21Ah,LMO_26Ah,5.000002478301862,16.186624771661453,0.9973428909714229,0.8372612554620387,02LCC02100101A87Y0184358,1000.0
NMC_21Ah,LMO_26Ah,5.000002478301862,15.603457406665905,1.0020095183243312,0.8415697389790734,02LCC02100101A87Y0185122,1000.0
NMC_21Ah,LMO_26Ah,5.000002478301862,18.864371178496313,0.815190514885215,0.841755522981431,02LCC02100101A8BC0103482,1000.0
NMC_21Ah,LMO_26Ah,5.000002478301862,15.947264180483941,0.9948999956350026,0.8378510807408053,02LCC02100101A87Y0086451,1000.0
NMC_21Ah,LMO_26Ah,5.000002478301862,12.624860495883144,0.9776619201185052,0.8356357037322564,02LCC02100101A87Y0178524,1000.0
NMC_21Ah,LMO_26Ah,5.000002478301862,15.226681878218661,0.9957333228178143,0.8290546969416114,02LCC02100101A87Y0163103,1000.0
NMC_21Ah,LMO_26Ah,5.000002478301862,15.290580739847826,0.9962047346193778,0.8311334134796208,02LCC02100101A87Y0073559,1000.0
NMC_21Ah,LMO_26Ah,5.000002478301862,15.184730332473093,0.9986618771546157,0.8390409484501725,02LCC02100101A87Y0017692,1000.0
NMC_21Ah,LMO_26Ah,5.000002478301862,15.225691753784146,0.9980095137509747,0.8361552660427728,02LCC02100101A87Y0151531,1000.0
NMC_21Ah,LMO_26Ah,5.000002478301862,16.457064121228555,1.0002428291396588,0.8365067133099111,02LCC02100101A87Y0164869,1000.0
NMC_21Ah,LMO_26Ah,5.000002478301862,15.878934976545908,1.0017952989041596,0.833309880870672,02LCC02100101A87Y0004534,1000.0
NMC_21Ah,LMO_26Ah,5.000002478301862,16.05212180893506,0.9858666749070308,0.8395280877284221,02LCC02100101A87Y0074479,1000.0
NMC_21Ah,LMO_26Ah,5.000002478301862,18.926060177949246,0.7464952742968671,0.8453517366044491,02LCC02100101A8BC0104122,1000.0
NMC_21Ah,LMO_26Ah,5.000002478301862,15.82955882478602,1.0063713895705642,0.8356606420381997,02LCC02100101A87Y0151614,1000.0
NMC_21Ah,LMO_26Ah,5.000002478301862,16.51744313031035,0.9985857094378596,0.8291388535924481,02LCC02100101A87Y0020833,1000.0
NMC_21Ah,LMO_26Ah,5.000002478301862,16.00835193815559,0.9969285775589674,0.8442069979628326,02LCC02100101A87Y0163477,1000.0
NMC_21Ah,LMO_26Ah,5.000002478301862,14.469324283953943,0.9989333167348252,0.8382103894630819,02LCC02100101A87Y0013547,1000.0
NMC_21Ah,LMO_26Ah,5.000002478301862,15.236532687270914,0.9904238058396241,0.8356278936492293,02LCC02100101A87Y0004465,1000.0
NMC_21Ah,LMO_26Ah,5.000002478301862,15.727873310810095,0.9927286007642568,0.8347895194419006,02LCC02100101A87Y0161151,1000.0
NMC_21Ah,LMO_26Ah,5.000002478301862,15.320220765144905,1.0058333934244408,0.8373404461421337,02LCC02100101A87Y0027455,1000.0
NMC_21Ah,LMO_26Ah,5.000002478301862,16.63027218953051,1.0027142797591795,0.8408369778647765,02LCC02100101A87Y0010456,1000.0
NMC_21Ah,LMO_26Ah,5.000002478301862,17.941629622553602,0.8836095485614412,0.8313979273381827,02LCC02100101A8BC0103791,1000.0
NMC_21Ah,LMO_26Ah,5.000002478301862,16.19499437579558,1.0004142582550055,0.8443079884934155,02LCC02100101A87Y0007152,1000.0
NMC_21Ah,LMO_26Ah,5.000002478301862,15.622498056984366,0.989052360739759,0.8377522544982372,02LCC02100101A87Y0083146,1000.0
NMC_21Ah,LMO_26Ah,5.000002478301862,15.759690017169648,1.0077190406306944,0.8369198554382331,02LCC02100101A87Y0173907,1000.0
NMC_21Ah,LMO_26Ah,5.000002478301862,16.105952193405724,0.992804768481013,0.8381779040232136,02LCC02100101A87Y0015122,1000.0
NMC_21Ah,LMO_26Ah,5.000002478301862,14.903301398029589,0.9871904953961472,0.8401568652445119,02LCC02100101A87Y0186122,1000.0
NMC_21Ah,LMO_26Ah,5.000002478301862,15.154301923913144,0.9881380802426396,0.8333346209183199,02LCC02100101A87Y0085499,1000.0
NMC_21Ah,LMO_26Ah,5.000002478301862,14.544979877809578,0.9909714462434086,0.8285117858163232,02LCC02100101A87Y0177229,1000.0
NMC_21Ah,LMO_26Ah,5.000002478301862,17.402951494883776,0.9904714304503728,0.8317870783100769,02LCC02100101A87Y0055909,1000.0
NMC_21Ah,LMO_26Ah,5.000002478301862,20.55845815901925,0.8371904677371865,0.8473283242439464,02LCC02100101A87B0101984,1000.0
NMC_21Ah,LMO_26Ah,5.000002478301862,15.561593459060655,0.9852476158527628,0.831950883804133,02LCC02100101A8810050555,1000.0
NMC_21Ah,LMO_26Ah,5.000002478301862,16.78113742307288,0.9873571510910352,0.8381863819436853,02LCC02100101A87Y0059325,1000.0
NMC_21Ah,LMO_26Ah,5.000002478301862,17.728954610304225,1.0021095287891941,0.8413677140375626,02LCC02100101A87Y0052124,1000.0
NMC_21Ah,LMO_26Ah,5.000002478301862,13.503084942364579,1.0081714439900744,0.8318772184799897,02LCC02100101A87Y0172641,1000.0
NMC_21Ah,LMO_26Ah,5.000002478301862,15.922710156303577,0.9838380929830661,0.8345182655623594,02LCC02100101A87Y0081320,1000.0
LMO_24Ah,LMO_26Ah,5.000002478301862,15.135773589991091,0.7697749962429354,0.8266713917319554,A170530525010800528,1000.0
LMO_24Ah,LMO_26Ah,5.000002478301862,16.581026107736548,0.8261375023104485,0.8295341616069937,A170528511010800188,1000.0
LMO_24Ah,LMO_26Ah,5.000002478301862,17.07581225812828,0.7983583414541788,0.8381901705417469,A170527511010801765,1000.0
LMO_24Ah,LMO_26Ah,5.000002478301862,17.143589328333395,0.8073874915277959,0.8373094421217364,A170531525010801002,1000.0
LMO_24Ah,LMO_26Ah,5.000002478301862,17.07305955293098,0.8003291704702866,0.8405512998380349,A170530525010800027,1000.0
LMO_24Ah,LMO_26Ah,5.000002478301862,15.882868929392968,0.8251083689942278,0.8379395990741433,A170524507010801392,1000.0
LMO_24Ah,LMO_26Ah,5.000002478301862,14.849346252571195,0.804191671309413,0.8357363348483285,A170528511010802426,1000.0
LMO_24Ah,LMO_26Ah,5.000002478301862,16.569476425659925,1.0925249923321716,0.840512810330246,A170622616030800238,1000.0
LMO_24Ah,LMO_26Ah,5.000002478301862,17.001170679109066,0.7610750417016581,0.8336248101774862,A170528511010802307,1000.0
LMO_24Ah,LMO_26Ah,5.000002478301862,18.042849273692376,0.7737167090720696,0.8333799950500673,A170528511010800104,1000.0
LMO_24Ah,LMO_26Ah,5.000002478301862,16.288769512251775,0.6521667019162282,0.8428793865924495,A170527511010800599,1000.0
LMO_24Ah,LMO_26Ah,5.000002478301862,16.440802720998402,0.743829215465462,0.8385432628580437,A170526507010800030,1000.0
LMO_24Ah,LMO_26Ah,5.000002478301862,16.597207873293684,1.1177749496610636,0.8355422141006985,A170623617030800985,1000.0
LMO_24Ah,LMO_26Ah,5.000002478301862,16.581509224752857,0.8234417039736479,0.8323160055661836,A170530525010800523,1000.0
LMO_24Ah,LMO_26Ah,5.000002478301862,16.403976993706053,0.7983875482117551,0.8341145408933414,A170527511010800600,1000.0
LMO_24Ah,LMO_26Ah,5.000002478301862,14.970372374133945,0.806387505605823,0.8337748890434507,A170531525010801074,1000.0
LMO_24Ah,LMO_26Ah,5.000002478301862,16.451141956045163,0.664554215089953,0.841730853258279,A170529511010800050,1000.0
LMO_24Ah,LMO_26Ah,5.000002478301862,16.6842167170325,0.7442208794849253,0.8489304723620383,A170528511010802245,1000.0
