true_label,pred_label,soc_true,soc_pred,soh_true,soh_pred,ID,pulse_ms
LMO_24Ah,LMO_26Ah,20.500100543387546,15.609252156372472,0.7606625183218745,0.8302547783780049,A170527511010800595,1000.0
LMO_24Ah,LMO_10Ah,61.3404970601213,52.22305432964212,0.7757750396342493,0.8508896714932566,A170530525010800209,1000.0
LMO_24Ah,LMO_10Ah,50.17639877040241,48.459619889803164,0.792845868866848,0.8481663331384851,A170531525010800996,1000.0
LMO_24Ah,LMO_26Ah,25.269300331145782,23.244454717978712,1.0538582895744533,0.8315227615682079,A170606528030800753,1000.0
LMO_24Ah,LMO_10Ah,62.82329865343901,52.7910313807596,0.7982833610039909,0.8498647583008309,A170526511010800392,1000.0
LMO_24Ah,LMO_10Ah,57.00659632201079,50.58925278746018,0.7201916818184886,0.8455299730953204,A170530525010800449,1000.0
LMO_25Ah,LMO_26Ah,19.3077000576733,34.85022979922062,0.7150760606922419,0.8290176420475923,515100102992,1000.0
LMO_25Ah,LMO_26Ah,7.893801734766592,17.150002574000396,0.7152840210866082,0.8381916656604477,515093002457,1000.0
LMO_25Ah,LMO_26Ah,44.004999623621025,43.068916605458796,0.5721960546599864,0.8408347351867255,515093001444,1000.0
LMO_25Ah,LMO_10Ah,79.9999985793421,54.66859797515918,0.876515999173864,0.8493581189302678,515093004235,1000.0
LMO_25Ah,LMO_10Ah,59.99999997299659,47.38869944328786,0.6593880346735431,0.8399633546834018,515093001911,1000.0
LMO_25Ah,LMO_26Ah,54.99999899416566,44.91407155612916,0.6174440134582222,0.838207356605855,515092904825,1000.0
LMO_25Ah,LMO_10Ah,74.99999760051116,49.56903441001052,0.796720050582441,0.8480505187095704,515100101239,1000.0
LMO_25Ah,LMO_26Ah,29.796898475303347,38.85643103746984,0.7058880056434356,0.8386855630350489,515093000629,1000.0
LMO_25Ah,LMO_26Ah,8.376101168429194,22.937826718503402,0.8321600147215644,0.8407627718967304,515100100624,1000.0
LMO_25Ah,LMO_26Ah,38.82519831871242,44.076822135215416,0.7228279981002252,0.8423626071757861,515093000724,1000.0
LMO_25Ah,LMO_10Ah,33.18769905331425,48.93972472460186,0.6276360454712343,0.8437701261050481,515093002726,1000.0
LMO_25Ah,LMO_10Ah,44.796698343379944,52.959095049184626,0.788276037226249,0.8541976457825032,515093001367,1000.0
LMO_26Ah,LMO_10Ah,70.00829986358686,54.80231653635636,0.8877884894279829,0.8516939190169003,H27733490499,1000.0
LMO_26Ah,LMO_10Ah,55.74399654478716,51.19966184685043,0.923684611276474,0.8507310443080015,H27733591752,1000.0
LMO_26Ah,LMO_10Ah,61.3404970601213,52.94573766003051,0.8010269605193887,0.8446994768963656,H27733590603,1000.0
LMO_26Ah,LMO_26Ah,8.85849881818852,16.10373834949584,0.946819255336462,0.8398324756683012,H27734492453,1000.0
LMO_26Ah,LMO_10Ah,59.831897814479596,52.50688292223254,0.9858884840806056,0.8402316619918359,H27734490574,1000.0
LFP_35Ah,LMO_26Ah,32.1025996532682,17.558193980953003,0.8897200381863247,0.8357874379218014,36号,1000.0
LFP_35Ah,LMO_26Ah,33.77310017088793,16.30973997614636,0.8837199947950108,0.8359503670456953,37号,1000.0
LFP_35Ah,LMO_26Ah,25.940900673282606,20.257262571488273,0.9013028890541754,0.8354219755816809,40号,1000.0
LFP_35Ah,LMO_26Ah,53.3915975945649,17.506006725235597,0.917665729922279,0.8389361164272802,53号,1000.0
LFP_68Ah,LMO_26Ah,59.840694791358914,14.838051401448226,0.8428294243603778,0.848908486620615,02HCB68111211Y88D0001154,1000.0
LFP_68Ah,LMO_26Ah,21.1015998101117,16.198193035161783,0.842636782083079,0.8372882985024013,02HCB68111211Y87Y0002979,1000.0
LFP_68Ah,LMO_26Ah,50.04129854762838,18.281116215360445,0.8376882262016062,0.8307379677117105,02HCB68111211Y88E0004620,1000.0
LFP_68Ah,LMO_26Ah,41.08299824542389,17.488072996872077,0.806366226135794,0.8420397027292545,02HCB68111211Y87Y0012226,1000.0
LFP_68Ah,LMO_26Ah,5.000002478301862,15.821067114153262,0.824963231744819,0.8335953005147214,02HCB68111211Y87Y0011345,1000.0
LFP_68Ah,LMO_26Ah,23.94099929419369,16.633935384489313,0.8284132670453536,0.8309229872239207,02HCB68111211Y88E0003117,1000.0
LFP_68Ah,LMO_26Ah,74.99999760051116,13.969760053181169,0.8464588699093892,0.8328169795442253,02HCB68111211Y87Y0014023,1000.0
LFP_68Ah,LMO_26Ah,38.41429883516051,14.391669859805573,0.683051499440074,0.8408563422015296,02HCB68111211Y86P0002902,1000.0
LFP_68Ah,LMO_26Ah,64.99999564284931,14.941077432419942,0.7299412226258278,0.8320823492223686,02HCB68111211Y86M0005816,1000.0
LFP_68Ah,LMO_26Ah,18.80139873356325,17.05767944308222,0.7169971188849587,0.8418171284527629,02HCB68111211Y86X0009373,1000.0
LFP_68Ah,LMO_26Ah,36.61970128389979,17.49754952296115,0.8199970920459112,0.8310470679963161,02HCB68111211Y87Y0011718,1000.0
LFP_68Ah,LMO_26Ah,61.3404970601213,16.293393632264987,0.7864970796203724,0.8352859079833571,02HCB68111211Y8700003532,1000.0
