ID,True_Material,Pred_Material,True_SOC,Pred_SOC,True_SOH,Pred_SOH
515100100624,LMO_25Ah,LMO_25Ah,8.3761,17.65057,0.8321599999999999,0.76189476
515093001782,LMO_25Ah,LMO_24Ah,50.1002,48.705532,0.925024,0.9391311
515093002576,LMO_25Ah,NMC_21Ah,50.1557,61.19825,0.804024,0.89520556
515093000724,LMO_25Ah,LMO_25Ah,38.8252,42.320457,0.7228279999999999,0.75050765
515093002348,LMO_25Ah,LMO_25Ah,21.1016,16.922634,0.782636,0.6511154
515092501338,LMO_25Ah,LMO_25Ah,32.339,35.311226,0.590388,0.5951537
515092901199,LMO_25Ah,LMO_25Ah,27.5501,43.770866,0.422888,0.54873794
515093000605,LMO_25Ah,LMO_25Ah,35.9961,40.279137,0.8718319999999999,0.9095368
515100102065,LMO_25Ah,LMO_25Ah,8.6173,12.980067,0.886136,0.805511
515093002646,LMO_25Ah,NMC_21Ah,70.0083,72.37935,0.88878,0.9206688
515100101320,LMO_25Ah,LMO_25Ah,75.0,73.58885,0.795436,0.8021442
515092904410,LMO_25Ah,LMO_24Ah,44.4627,52.937073,0.84136,0.80808055
515093001367,LMO_25Ah,LMO_24Ah,44.7967,59.2098,0.7882760000000001,0.8746242
515093004000,LMO_25Ah,LMO_25Ah,41.9541,49.254272,0.746968,0.8097424
515100100526,LMO_25Ah,LMO_24Ah,22.2517,25.377638,0.872804,0.91637206
515092904584,LMO_25Ah,NMC_21Ah,50.0064,64.55972,0.7854439999999999,0.8874993
515092905201,LMO_25Ah,LMO_24Ah,53.6027,48.02062,0.944636,0.85917336
H27734091053,LMO_26Ah,LMO_26Ah,8.3761,12.717461,0.8388307692307693,0.8885049
H27735178005,LMO_26Ah,LMO_26Ah,53.3811,65.4252,0.8490000000000001,0.93237823
H27733490499,LMO_26Ah,LMO_26Ah,70.0083,77.68783,0.8877884615384615,0.9763642
H27734592855,LMO_26Ah,LMO_26Ah,22.2517,26.206957,0.8586153846153847,0.8993436
H27734492478,LMO_26Ah,NMC_15Ah,90.0,84.05613,0.9984076923076923,0.9493239
H27733590292,LMO_26Ah,LMO_26Ah,38.0625,38.476265,0.9464884615384614,0.9313942
H27734676393,LMO_26Ah,LMO_24Ah,62.6027,57.380295,0.9604461538461538,0.88969266
H27735077206,LMO_26Ah,LMO_26Ah,71.0838,75.51576,0.9195923076923077,0.882593
H27735176665,LMO_26Ah,LMO_26Ah,53.3246,52.594566,0.998203846153846,0.8295782
H27734291854,LMO_26Ah,LMO_26Ah,24.5519,25.624672,0.9923153846153846,0.97420937
H27734591085,LMO_26Ah,LMO_26Ah,42.3415,44.94879,0.9497769230769231,0.9276517
H27734491651,LMO_26Ah,LMO_24Ah,85.0,83.89901,0.9381923076923078,0.86612016
H27735076930,LMO_26Ah,LMO_26Ah,75.214,76.283905,0.9650538461538462,0.9579427
H27734691342,LMO_26Ah,LMO_24Ah,85.0,83.74519,0.9401923076923077,0.93032104
H27735177571,LMO_26Ah,LMO_26Ah,75.0,83.15841,0.8238038461538462,0.9105746
17号,LFP_35Ah,LFP_35Ah,40.8667,27.649155,0.8172685714285713,0.8732168
1号,LFP_35Ah,LFP_35Ah,41.452,27.311155,0.7431371428571428,0.877101
34号,LFP_35Ah,LFP_35Ah,38.5265,27.304443,0.8159685714285715,0.89671344
36号,LFP_35Ah,LFP_35Ah,32.1026,26.154104,0.88972,0.8902079
37号,LFP_35Ah,LFP_35Ah,33.7731,26.376125,0.88372,0.8962459
53号,LFP_35Ah,LFP_35Ah,53.3916,30.868874,0.9176657142857142,0.86599165
8号,LFP_35Ah,LFP_35Ah,29.7969,25.466469,0.7810742857142857,0.84560055
9号,LFP_35Ah,LFP_35Ah,19.3077,17.324196,0.7772285714285714,0.86826676
02HCB68111211Y87Y0002979,LFP_68Ah,LFP_68Ah,21.1016,19.828938,0.8426367647058823,0.78529817
02HCB68111211Y88D0000337,LFP_68Ah,LMO_24Ah,44.7967,25.55466,0.8511661764705882,0.78651685
02HCB68111211Y88D0003997,LFP_68Ah,LFP_68Ah,18.1154,18.395336,0.6526647058823529,0.72464424
02HCB68111211Y87Y0011345,LFP_68Ah,LFP_68Ah,5.0,5.0404525,0.8249632352941176,0.7868882
02HCB68111211Y87Y0015653,LFP_68Ah,LFP_68Ah,48.7083,28.199593,0.7779485294117647,0.7913311
02HCB68111211Y86L0000199,LFP_68Ah,LFP_68Ah,32.5404,26.373251,0.7060573529411764,0.79115325
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,31.8633,26.404697,0.7697308823529412,0.7895401
02HCB68111211Y87Y0015365,LFP_68Ah,NMC_15Ah,60.1373,43.276928,0.8225014705882353,0.8054209
02HCB68111211Y86S0005042,LFP_68Ah,LFP_68Ah,41.9839,28.33215,0.6715102941176471,0.7942156
02HCB68111211Y88D0003294,LFP_68Ah,LFP_68Ah,46.8445,29.117996,0.8352544117647058,0.8001119
02HCB68111211Y88E0004340,LFP_68Ah,LFP_68Ah,44.1142,28.46665,0.8342852941176471,0.7873962
02HCB68111211Y87Y0013553,LFP_68Ah,LFP_68Ah,37.6917,26.841156,0.8047691176470588,0.78511274
02HCB68111211Y87Y0013903,LFP_68Ah,LFP_68Ah,39.9041,25.97554,0.8119000000000001,0.7903841
02HCB68111211Y87Y0009622,LFP_68Ah,LMO_24Ah,37.1305,25.559223,0.8424544117647059,0.7880233
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,39.5793,28.15195,0.8117617647058823,0.78848463
02HCB68111211Y87Y0003936,LFP_68Ah,NMC_15Ah,62.8233,52.880207,0.8382176470588236,0.7975914
02HCB68111211Y88D0005602,LFP_68Ah,NMC_15Ah,39.1172,22.732765,0.8460514705882353,0.784676
02HCB68111211Y88E0004523,LFP_68Ah,LMO_24Ah,50.1764,28.474285,0.8356073529411765,0.78799355
02HCB68111211Y86V0003442,LFP_68Ah,LFP_68Ah,43.058,28.088066,0.6879132352941176,0.78514034
02HCB68111211Y86X0009373,LFP_68Ah,LFP_68Ah,18.8014,18.288506,0.7169970588235294,0.7931756
02HCB68111211Y88E0004411,LFP_68Ah,NMC_15Ah,59.1842,43.445885,0.8248588235294118,0.7888597
02HCB68111211Y87Y0004508,LFP_68Ah,LFP_68Ah,75.0,59.62993,0.8487455882352941,0.8164079
02HCB68111211Y86M0004883,LFP_68Ah,LFP_68Ah,39.1115,27.149502,0.7269970588235294,0.78906316
02HCB68111211Y86L0005694,LFP_68Ah,LFP_68Ah,52.0063,43.20387,0.6864426470588235,0.78986746
02HCB68111211Y88E0004333,LFP_68Ah,LFP_68Ah,29.431,25.06811,0.8231911764705881,0.78559667
02HCB68111211Y87Y0007299,LFP_68Ah,NMC_15Ah,38.262,22.233732,0.8386073529411765,0.782121
PIP15829A00209415,LMO_10Ah,LMO_10Ah,38.8252,41.91815,0.67015,0.65356225
PIP15D26A03261343,LMO_10Ah,LMO_10Ah,61.3405,74.948074,0.71626,0.817676
PIP15D19A03280145,LMO_10Ah,LMO_26Ah,41.6439,40.988647,0.74285,0.92125505
PIP15D01A03241499,LMO_10Ah,LMO_10Ah,47.5273,49.329674,0.79292,0.8309869
PIP15N21A50200177,LMO_10Ah,LMO_10Ah,8.6173,4.9772763,0.87622,0.75442
PIP15D25A03219538,LMO_10Ah,LMO_10Ah,26.4669,51.831383,0.8858900000000001,0.906874
PIP15N26A01201901,LMO_10Ah,LMO_25Ah,30.3575,27.333158,0.87909,0.8524955
PIP15828A00213703,LMO_10Ah,LMO_10Ah,38.6217,44.100044,0.59307,0.63136584
PIP15D01A03221296,LMO_10Ah,LMO_10Ah,58.0204,59.311836,0.87905,0.89446
PIP15N15A03208398,LMO_10Ah,LMO_10Ah,63.7579,64.57991,0.88277,0.88965064
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,53.3811,53.82991,0.8700699999999999,0.88980526
PIP15D25A03243702,LMO_10Ah,LMO_10Ah,8.8585,8.634348,0.8977299999999999,0.8748519
PIP15D26A03252860,LMO_10Ah,LMO_25Ah,50.482,47.168545,0.9214399999999999,0.89396703
PIP15D23A03282874,LMO_10Ah,LMO_26Ah,68.8352,70.35702,0.89416,0.90276605
PJP17601527003A007037,NMC_15Ah,NMC_15Ah,33.5103,35.529247,0.7527466666666667,0.7845635
PJP17930O01003A017268,NMC_15Ah,LMO_24Ah,52.0063,54.90174,0.75258,0.78344965
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,35.3566,44.954994,0.7564933333333334,0.8621504
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,19.9515,21.066679,0.7735933333333332,0.77963364
PJP17930O01001A011629,NMC_15Ah,NMC_15Ah,39.1115,41.656216,0.75428,0.7841509
PJP17601527001A008592,NMC_15Ah,NMC_15Ah,22.5881,23.51888,0.7639066666666667,0.7792167
PJP17601527002A007215,NMC_15Ah,NMC_15Ah,41.6439,42.8592,0.7767866666666666,0.78260154
PJP17601527003A007274,NMC_15Ah,NMC_15Ah,58.6931,78.09311,0.76566,0.79617304
PJP17601529001A003327,NMC_15Ah,NMC_15Ah,41.452,44.02192,0.7542866666666667,0.7861418
PJP17601529001A001010,NMC_15Ah,NMC_15Ah,41.3203,43.215813,0.7656533333333333,0.7932352
PJP17930O01001A006207,NMC_15Ah,NMC_15Ah,37.1093,41.065845,0.7581,0.7977405
PJP17601527001A008438,NMC_15Ah,LMO_24Ah,65.0,67.068146,0.7541066666666667,0.78305954
PJP17601527003A009662,NMC_15Ah,NMC_15Ah,34.8354,36.1427,0.7714599999999999,0.7834304
PJP17930O01003A016647,NMC_15Ah,NMC_15Ah,41.6497,43.663544,0.75896,0.78472275
PJP17530529002A000337,NMC_15Ah,NMC_15Ah,57.0066,59.382072,0.7549399999999999,0.78308237
PJP17601527003A009747,NMC_15Ah,NMC_15Ah,55.9235,57.181725,0.7671666666666667,0.7778192
PJP17601527001A012082,NMC_15Ah,NMC_15Ah,26.9765,28.330149,0.7630533333333334,0.7746052
PJP17930O01003A017730,NMC_15Ah,LMO_24Ah,8.3761,8.533396,0.7969666666666666,0.7806906
PJP17930O01003A018005,NMC_15Ah,NMC_15Ah,52.0704,52.791954,0.79294,0.78736997
02LCC02100101A87Y0026421,NMC_21Ah,NMC_21Ah,26.9765,26.220589,1.000052380952381,0.98902243
02LCC02100101A87Y0010168,NMC_21Ah,NMC_21Ah,34.3612,32.877113,1.0051,0.99029833
02LCC02100101A8BC0103482,NMC_21Ah,LMO_25Ah,8.135,9.320723,0.7755,0.7800959
02LCC02100101A87Y0074479,NMC_21Ah,NMC_21Ah,43.8556,43.20917,0.9881190476190476,0.98713225
02LCC02100101A87Y0020833,NMC_21Ah,NMC_21Ah,41.3203,40.51218,0.9979714285714285,0.98792773
02LCC02100101A87Y0027455,NMC_21Ah,NMC_15Ah,70.0,68.1013,1.011161904761905,0.98498744
02LCC02100101A87Y0173907,NMC_21Ah,NMC_15Ah,55.9235,48.849777,1.006,0.9203597
02LCC02100101A87Y0177229,NMC_21Ah,NMC_21Ah,49.0491,48.550922,0.9903,0.9883631
02LCC02100101A87Y0175162,NMC_21Ah,LMO_24Ah,34.8354,32.912483,1.001404761904762,0.9784706
02LCC02100101A87Y0172641,NMC_21Ah,NMC_15Ah,21.8027,23.2728,1.004309523809524,0.98060364
A170530525010800027,LMO_24Ah,LMO_24Ah,75.0,4.788888,0.7957208333333333,0.79607224
A170528511010800104,LMO_24Ah,NMC_21Ah,41.9541,43.911854,0.7689125,0.7845201
A170526507010800030,LMO_24Ah,NMC_21Ah,46.7917,49.45198,0.7420833333333333,0.7718589
A170622616030800696,LMO_24Ah,LMO_24Ah,9.0996,8.673721,1.095941666666667,0.9589833
A170527511010800595,LMO_24Ah,NMC_21Ah,20.5001,19.101593,0.7606625,0.7637714
A170531525010801074,LMO_24Ah,LMO_24Ah,44.7967,45.67604,0.802275,0.80745655
A170529511010800411,LMO_24Ah,LMO_10Ah,7.6527,11.47805,0.6376916666666667,0.7462005
A170528511010802245,LMO_24Ah,LMO_25Ah,36.6803,38.447548,0.74125,0.72177804
A170525507010800198,LMO_24Ah,LMO_24Ah,44.4627,43.516045,0.825625,0.80496436
A170606528030800466,LMO_24Ah,LMO_24Ah,40.1289,40.89248,1.0524,1.0466938
A170529511010800365,LMO_24Ah,LMO_24Ah,31.8633,44.38235,0.7595833333333334,0.9324332
515092904916,LMO_25Ah,LMO_25Ah,27.7305,30.937845,0.629024,0.58240086
515092905212,LMO_25Ah,LMO_24Ah,50.482,46.090717,0.918516,0.8383985
515093002457,LMO_25Ah,LMO_25Ah,7.8938,7.6116943,0.715284,0.6117445
516020603556,LMO_25Ah,LMO_25Ah,35.3767,37.305992,0.6442319999999999,0.6624742
515092904019,LMO_25Ah,LMO_25Ah,41.6439,46.609085,0.7791079999999999,0.7600888
515093000451,LMO_25Ah,LMO_10Ah,8.8585,7.6762605,0.934832,0.90585834
515092901182,LMO_25Ah,LMO_25Ah,7.1704,12.417068,0.601472,0.6453251
515092904740,LMO_25Ah,LMO_25Ah,25.6641,28.188656,0.617416,0.6344772
515100100624,LMO_25Ah,LMO_25Ah,8.3761,8.640347,0.8321599999999999,0.71052474
515093001782,LMO_25Ah,LMO_24Ah,50.1002,48.796246,0.925024,0.9406027
515093002576,LMO_25Ah,NMC_21Ah,50.1557,61.10041,0.804024,0.90173554
515093000724,LMO_25Ah,LMO_25Ah,38.8252,41.9644,0.7228279999999999,0.75225455
515093002348,LMO_25Ah,LMO_25Ah,21.1016,16.979567,0.782636,0.6696574
515092501338,LMO_25Ah,LMO_25Ah,32.339,35.286255,0.590388,0.5882556
515092901199,LMO_25Ah,LMO_25Ah,27.5501,43.740753,0.422888,0.59538877
515093000605,LMO_25Ah,LMO_25Ah,35.9961,40.046364,0.8718319999999999,0.92295504
515100102065,LMO_25Ah,LMO_25Ah,8.6173,8.552729,0.886136,0.77888304
515093002646,LMO_25Ah,NMC_21Ah,70.0083,72.50107,0.88878,0.92321306
515100101320,LMO_25Ah,LMO_25Ah,75.0,73.88311,0.795436,0.87809485
515092904410,LMO_25Ah,LMO_24Ah,44.4627,52.536186,0.84136,0.9156819
515093001367,LMO_25Ah,LMO_24Ah,44.7967,59.18699,0.7882760000000001,0.824006
515093004000,LMO_25Ah,LMO_25Ah,41.9541,48.9032,0.746968,0.7695362
515100100526,LMO_25Ah,LMO_24Ah,22.2517,25.124233,0.872804,0.8826874
515092904584,LMO_25Ah,NMC_21Ah,50.0064,64.44188,0.7854439999999999,0.86943275
515092905201,LMO_25Ah,LMO_24Ah,53.6027,48.341766,0.944636,0.83081245
H27734091053,LMO_26Ah,LMO_26Ah,8.3761,13.57283,0.8388307692307693,0.94821507
H27735178005,LMO_26Ah,LMO_26Ah,53.3811,65.68022,0.8490000000000001,0.9596302
H27733490499,LMO_26Ah,LMO_26Ah,70.0083,77.543686,0.8877884615384615,0.9715629
H27734592855,LMO_26Ah,LMO_26Ah,22.2517,25.747185,0.8586153846153847,0.9096994
H27734492478,LMO_26Ah,NMC_15Ah,90.0,84.212296,0.9984076923076923,0.9301015
H27733590292,LMO_26Ah,LMO_26Ah,38.0625,48.75367,0.9464884615384614,0.88364667
H27734676393,LMO_26Ah,LMO_24Ah,62.6027,56.641968,0.9604461538461538,0.86347693
H27735077206,LMO_26Ah,LMO_26Ah,71.0838,75.4668,0.9195923076923077,0.94799846
H27735176665,LMO_26Ah,LMO_26Ah,53.3246,60.448006,0.998203846153846,0.9867411
H27734291854,LMO_26Ah,LMO_26Ah,24.5519,25.183989,0.9923153846153846,0.9761842
H27734591085,LMO_26Ah,LMO_26Ah,42.3415,34.180984,0.9497769230769231,0.81581503
H27734491651,LMO_26Ah,LMO_24Ah,85.0,84.07317,0.9381923076923078,0.9426138
H27735076930,LMO_26Ah,LMO_26Ah,75.214,76.52724,0.9650538461538462,0.9562654
H27734691342,LMO_26Ah,LMO_24Ah,85.0,84.02263,0.9401923076923077,0.9148546
H27735177571,LMO_26Ah,LMO_26Ah,75.0,83.031784,0.8238038461538462,0.94967985
17号,LFP_35Ah,LFP_35Ah,40.8667,27.492085,0.8172685714285713,0.8698945
1号,LFP_35Ah,LFP_35Ah,41.452,27.209965,0.7431371428571428,0.8768918
34号,LFP_35Ah,LFP_35Ah,38.5265,27.16894,0.8159685714285715,0.8962974
36号,LFP_35Ah,LFP_35Ah,32.1026,26.207203,0.88972,0.8872661
37号,LFP_35Ah,LFP_35Ah,33.7731,26.21471,0.88372,0.8946691
53号,LFP_35Ah,LFP_35Ah,53.3916,30.517204,0.9176657142857142,0.868884
8号,LFP_35Ah,LFP_35Ah,29.7969,25.380072,0.7810742857142857,0.84776825
9号,LFP_35Ah,LFP_35Ah,19.3077,17.267904,0.7772285714285714,0.8667564
02HCB68111211Y87Y0002979,LFP_68Ah,LFP_68Ah,21.1016,19.751091,0.8426367647058823,0.7851764
02HCB68111211Y88D0000337,LFP_68Ah,LMO_24Ah,44.7967,25.72356,0.8511661764705882,0.7948112
02HCB68111211Y88D0003997,LFP_68Ah,LFP_35Ah,18.1154,19.270115,0.6526647058823529,0.8319151
02HCB68111211Y87Y0011345,LFP_68Ah,LFP_68Ah,5.0,5.0402718,0.8249632352941176,0.7876752
02HCB68111211Y87Y0015653,LFP_68Ah,LFP_68Ah,48.7083,27.87954,0.7779485294117647,0.79148144
02HCB68111211Y86L0000199,LFP_68Ah,LFP_68Ah,32.5404,26.380867,0.7060573529411764,0.7911931
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,31.8633,23.84349,0.7697308823529412,0.78395474
02HCB68111211Y87Y0015365,LFP_68Ah,NMC_15Ah,60.1373,44.026764,0.8225014705882353,0.7932176
02HCB68111211Y86S0005042,LFP_68Ah,LFP_68Ah,41.9839,28.018463,0.6715102941176471,0.7942275
02HCB68111211Y88D0003294,LFP_68Ah,LFP_68Ah,46.8445,29.376402,0.8352544117647058,0.79617137
02HCB68111211Y88E0004340,LFP_68Ah,LFP_68Ah,44.1142,28.121964,0.8342852941176471,0.7898213
02HCB68111211Y87Y0013553,LFP_68Ah,LFP_68Ah,37.6917,26.6473,0.8047691176470588,0.7924071
02HCB68111211Y87Y0013903,LFP_68Ah,LFP_68Ah,39.9041,25.885796,0.8119000000000001,0.7896046
02HCB68111211Y87Y0009622,LFP_68Ah,LMO_24Ah,37.1305,25.838245,0.8424544117647059,0.7875025
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,39.5793,27.914642,0.8117617647058823,0.79328245
02HCB68111211Y87Y0003936,LFP_68Ah,NMC_15Ah,62.8233,52.873997,0.8382176470588236,0.82031393
02HCB68111211Y88D0005602,LFP_68Ah,LMO_24Ah,39.1172,22.643162,0.8460514705882353,0.78214234
02HCB68111211Y88E0004523,LFP_68Ah,LMO_24Ah,50.1764,28.627033,0.8356073529411765,0.7955862
02HCB68111211Y86V0003442,LFP_68Ah,LFP_68Ah,43.058,27.572271,0.6879132352941176,0.7962671
02HCB68111211Y86X0009373,LFP_68Ah,LFP_68Ah,18.8014,18.252365,0.7169970588235294,0.7934541
02HCB68111211Y88E0004411,LFP_68Ah,NMC_15Ah,59.1842,45.504173,0.8248588235294118,0.7933407
02HCB68111211Y87Y0004508,LFP_68Ah,NMC_15Ah,75.0,58.218544,0.8487455882352941,0.8092162
02HCB68111211Y86M0004883,LFP_68Ah,LFP_68Ah,39.1115,26.721472,0.7269970588235294,0.7864243
02HCB68111211Y86L0005694,LFP_68Ah,LFP_68Ah,52.0063,42.689575,0.6864426470588235,0.793027
02HCB68111211Y88E0004333,LFP_68Ah,LFP_68Ah,29.431,25.061026,0.8231911764705881,0.7875236
02HCB68111211Y87Y0007299,LFP_68Ah,NMC_15Ah,38.262,22.170815,0.8386073529411765,0.7857719
PIP15829A00209415,LMO_10Ah,LMO_10Ah,38.8252,41.225426,0.67015,0.6680931
PIP15D26A03261343,LMO_10Ah,LMO_10Ah,61.3405,74.09898,0.71626,0.8141581
PIP15D19A03280145,LMO_10Ah,LMO_26Ah,41.6439,45.328747,0.74285,0.84110695
PIP15D01A03241499,LMO_10Ah,LMO_10Ah,47.5273,48.471153,0.79292,0.8190416
PIP15N21A50200177,LMO_10Ah,LMO_10Ah,8.6173,4.96764,0.87622,0.74914724
PIP15D25A03219538,LMO_10Ah,LMO_10Ah,26.4669,25.24094,0.8858900000000001,0.8939493
PIP15N26A01201901,LMO_10Ah,LMO_25Ah,30.3575,27.014473,0.87909,0.8529686
PIP15828A00213703,LMO_10Ah,LMO_10Ah,38.6217,43.596794,0.59307,0.6373254
PIP15D01A03221296,LMO_10Ah,LMO_10Ah,58.0204,59.25219,0.87905,0.88905114
PIP15N15A03208398,LMO_10Ah,LMO_10Ah,63.7579,64.58756,0.88277,0.8892249
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,53.3811,53.83279,0.8700699999999999,0.8884411
PIP15D25A03243702,LMO_10Ah,LMO_10Ah,8.8585,8.666765,0.8977299999999999,0.86775887
PIP15D26A03252860,LMO_10Ah,LMO_25Ah,50.482,47.1474,0.9214399999999999,0.8928962
PIP15D23A03282874,LMO_10Ah,LMO_26Ah,68.8352,70.416306,0.89416,0.89328456
PJP17601527003A007037,NMC_15Ah,NMC_15Ah,33.5103,35.52677,0.7527466666666667,0.7904923
PJP17930O01003A017268,NMC_15Ah,LMO_24Ah,52.0063,54.960175,0.75258,0.78458816
