true_cls_idx,pred_cls_idx,true_label,pred_label,true_material,pred_material,class_correct,material_correct,soc_true,soc_pred,soc_ae,soc_ape,soh_true,soh_pred,soh_ae,soh_ape,ID,pulse_ms
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,40.1289,41.07609558105469,0.9471955810546859,2.360382619644909,105.24,104.70989942550659,0.5301005744934031,0.5037063611681899,A170606528030800466,30
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,31.8633,31.300241470336914,0.5630585296630848,1.7671067644063385,75.95833333333334,88.4770929813385,12.518759648005158,16.48108785255753,A170529511010800365,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,27.7305,32.093868255615234,4.363368255615235,15.734906531130832,62.9024,66.39847159385681,3.4960715938568114,5.557930371268522,515092904916,30
4,3,LMO_25Ah,LMO_24Ah,LMO,LMO,False,True,50.482,45.71569061279297,4.766309387207031,9.441601733701182,91.8516,83.7302029132843,8.121397086715703,8.841867846303932,515092905212,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,7.8938,7.603315830230713,0.2904841697692868,3.6799028322137226,71.5284,63.7002170085907,7.828182991409307,10.944160629077828,515093002457,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,35.3767,38.78295135498047,3.406251354980469,9.628516382196386,64.4232,67.74559020996094,3.3223902099609433,5.157133160043189,516020603556,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,41.6439,47.09130859375,5.447408593749998,13.080928044083281,77.9108,80.48009276390076,2.569292763900762,3.297736339378831,515092904019,30
4,2,LMO_25Ah,LMO_10Ah,LMO,LMO,False,True,8.8585,7.749395370483398,1.109104629516601,12.520230620495582,93.4832,90.3171956539154,3.1660043460845912,3.386709425955243,515093000451,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,7.1704,12.437271118164062,5.266871118164063,73.45296103653997,60.1472,66.8522834777832,6.705083477783205,11.147789885120513,515092901182,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,25.6641,28.232242584228516,2.5681425842285144,10.006751003263368,61.7416,60.185664892196655,1.555935107803343,2.5200757800305515,515092904740,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,8.3761,17.650569915771484,9.274469915771485,110.72539625567373,83.216,76.18947625160217,7.026523748397821,8.443717251968156,515100100624,30
4,3,LMO_25Ah,LMO_24Ah,LMO,LMO,False,True,50.1002,48.70553207397461,1.3946679260253916,2.7837572026167394,92.5024,93.91310811042786,1.410708110427862,1.5250502802390664,515093001782,30
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,50.1557,61.19824981689453,11.042549816894528,22.01654012783099,80.4024,89.5205557346344,9.1181557346344,11.34065119279325,515093002576,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,38.8252,42.320457458496094,3.4952574584960914,9.002548495554668,72.2828,75.0507652759552,2.7679652759552056,3.829355359719332,515093000724,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,21.1016,16.92263412475586,4.178965875244142,19.804023748171424,78.2636,65.11154174804688,13.152058251953122,16.804821464835662,515093002348,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,32.339,35.31122589111328,2.9722258911132826,9.190840443777738,59.0388,59.515368938446045,0.476568938446043,0.8072131182307957,515092501338,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,27.5501,43.77086639404297,16.22076639404297,58.877341258445405,42.2888,54.87379431724548,12.584994317245481,29.759639236028168,515092901199,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,35.9961,40.279136657714844,4.283036657714845,11.898613065623346,87.1832,90.95367789268494,3.770477892684937,4.324775751159555,515093000605,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,8.6173,12.980067253112793,4.362767253112793,50.628007068487726,88.6136,80.55109977722168,8.062500222778326,9.098490776560624,515100102065,30
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,70.0083,72.37934875488281,2.371048754882807,3.3868109279654077,88.878,92.06687808036804,3.188878080368042,3.587927361515833,515093002646,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,75.0,73.58885192871094,1.4111480712890625,1.88153076171875,79.5436,80.21442294120789,0.6708229412078879,0.8433399308151605,515100101320,30
4,3,LMO_25Ah,LMO_24Ah,LMO,LMO,False,True,44.4627,52.93707275390625,8.474372753906252,19.05951000255552,84.136,80.80805540084839,3.327944599151607,3.9554347712651032,515092904410,30
4,3,LMO_25Ah,LMO_24Ah,LMO,LMO,False,True,44.7967,59.209800720214844,14.413100720214842,32.17446981633657,78.8276,87.46241927146912,8.634819271469112,10.954055776744582,515093001367,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,41.9541,49.2542724609375,7.300172460937503,17.40037913085373,74.6968,80.97423911094666,6.277439110946659,8.403892952504872,515093004000,30
4,3,LMO_25Ah,LMO_24Ah,LMO,LMO,False,True,22.2517,25.37763786315918,3.12593786315918,14.048085598669674,87.2804,91.63720607757568,4.356806077575683,4.991734773873267,515100100526,30
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,50.0064,64.55972290039062,14.553322900390626,29.102920626941003,78.5444,88.74992728233337,10.205527282333378,12.993322607765007,515092904584,30
4,3,LMO_25Ah,LMO_24Ah,LMO,LMO,False,True,53.6027,48.0206184387207,5.582081561279296,10.413806694959947,94.4636,85.91733574867249,8.546264251327514,9.04715070283952,515092905201,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,8.3761,12.717460632324219,4.3413606323242195,51.830334312200435,83.88307692307693,88.85049223899841,4.967415315921485,5.921832505591969,H27734091053,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,53.3811,65.42520141601562,12.044101416015621,22.562482631522432,84.9,93.23782324790955,8.33782324790954,9.820757653603698,H27735178005,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,70.0083,77.68782806396484,7.679528063964838,10.969453713295191,88.77884615384615,97.63641953468323,8.857573380837081,9.977121538038086,H27733490499,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,22.2517,26.20695686340332,3.9552568634033207,17.77507724534899,85.86153846153847,89.93436098098755,4.072822519449076,4.743477222078299,H27734592855,30
5,6,LMO_26Ah,NMC_15Ah,LMO,NMC,False,False,90.0,84.0561294555664,5.943870544433594,6.604300604926215,99.84076923076924,94.93238925933838,4.908379971430861,4.91620808738539,H27734492478,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,38.0625,38.47626495361328,0.41376495361328125,1.087067201611248,94.64884615384615,93.13942193984985,1.5094242139962972,1.5947624036988435,H27733590292,30
5,3,LMO_26Ah,LMO_24Ah,LMO,LMO,False,True,62.6027,57.38029479980469,5.222405200195311,8.34214051501822,96.04461538461538,88.96926641464233,7.075348969973049,7.366731535796636,H27734676393,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,71.0838,75.51576232910156,4.431962329101566,6.23484159414883,91.95923076923077,88.25929760932922,3.6999331599015477,4.023449444881103,H27735077206,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,53.3246,52.594566345214844,0.7300336547851529,1.369037282577184,99.82038461538461,82.95782208442688,16.86256253095773,16.892904786863365,H27735176665,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,24.5519,25.624671936035156,1.0727719360351564,4.369404958618911,99.23153846153846,97.42093682289124,1.8106016386472277,1.8246231658990208,H27734291854,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,42.3415,44.94879150390625,2.6072915039062465,6.15776839249022,94.97769230769231,92.76517033576965,2.212521971922655,2.3295175089692735,H27734591085,30
5,3,LMO_26Ah,LMO_24Ah,LMO,LMO,False,True,85.0,83.89900970458984,1.1009902954101562,1.2952827004825367,93.81923076923077,86.61201596260071,7.207214806630063,7.682022915278221,H27734491651,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,75.214,76.28390502929688,1.0699050292968764,1.4224812259644166,96.50538461538461,95.79427242279053,0.7111121925940864,0.7368627102292518,H27735076930,30
5,3,LMO_26Ah,LMO_24Ah,LMO,LMO,False,True,85.0,83.74519348144531,1.2548065185546875,1.4762429630055147,94.01923076923076,93.03210377693176,0.9871269922989967,1.0499203027111441,H27734691342,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,75.0,83.15840911865234,8.158409118652344,10.877878824869791,82.38038461538461,91.05746150016785,8.677076884783233,10.53294048734361,H27735177571,30
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,40.8667,27.649154663085938,13.217545336914064,32.34306987575229,81.72685714285713,87.32168078422546,5.594823641368336,6.845758954842325,17号,30
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,41.452,27.311155319213867,14.140844680786131,34.11378143584419,74.31371428571428,87.71010041236877,13.396386126654491,18.02680199128433,1号,30
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,38.5265,27.304443359375,11.222056640624999,29.12814982057804,81.59685714285715,89.67134356498718,8.074486422130036,9.895585081167384,34号,30
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,32.1026,26.154104232788086,5.9484957672119165,18.52963861871598,88.972,89.02078866958618,0.04878866958618744,0.054835981641625946,36号,30
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,33.7731,26.37612533569336,7.39697466430664,21.90197128574706,88.372,89.62458968162537,1.2525896816253663,1.417405605424078,37号,30
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,53.3916,30.868873596191406,22.52272640380859,42.18402595878114,91.76657142857142,86.59916520118713,5.167406227384291,5.631033334841825,53号,30
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,29.7969,25.466468811035156,4.330431188964845,14.533160123921766,78.10742857142857,84.56005454063416,6.4526259692055845,8.261219306822671,8号,30
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,19.3077,17.324195861816406,1.9835041381835943,10.273124909666063,77.72285714285714,86.8266761302948,9.103818987437663,11.713181066805802,9号,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,21.1016,19.828937530517578,1.2726624694824231,6.031118348762289,84.26367647058824,78.52981686592102,5.733859604667217,6.804663462160458,02HCB68111211Y87Y0002979,30
1,3,LFP_68Ah,LMO_24Ah,LFP,LMO,False,False,44.7967,25.55466079711914,19.24203920288086,42.95414439653113,85.11661764705882,78.65168452262878,6.464933124430033,7.595383020548664,02HCB68111211Y88D0000337,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,18.1154,18.395336151123047,0.2799361511230458,1.5452937893893914,65.2664705882353,72.46442437171936,7.197953783484067,11.028562933785398,02HCB68111211Y88D0003997,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,5.0,5.040452480316162,0.04045248031616211,0.8090496063232422,82.49632352941177,78.68881821632385,3.8075053130879155,4.615363630999211,02HCB68111211Y87Y0011345,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,48.7083,28.19959259033203,20.50870740966797,42.10515951012039,77.79485294117647,79.13311123847961,1.3382582973031418,1.7202401530536315,02HCB68111211Y87Y0015653,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,32.5404,26.37325096130371,6.167149038696287,18.952284049047606,70.60573529411765,79.11532521247864,8.509589918360987,12.052264427122173,02HCB68111211Y86L0000199,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,31.8633,26.40469741821289,5.458602581787108,17.131315908230185,76.97308823529411,78.95401120185852,1.9809229665644068,2.573526685728199,02HCB68111211Y86X0004792,30
1,6,LFP_68Ah,NMC_15Ah,LFP,NMC,False,False,60.1373,43.27692794799805,16.860372052001956,28.036463313121736,82.25014705882353,80.54208755493164,1.7080595038918887,2.076664376867705,02HCB68111211Y87Y0015365,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,41.9839,28.332149505615234,13.651750494384764,32.51663255291854,67.15102941176471,79.42156195640564,12.270532544640929,18.273037140501618,02HCB68111211Y86S0005042,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,46.8445,29.117996215820312,17.726503784179684,37.84116338989569,83.52544117647058,80.01118898391724,3.514252192553343,4.207403328919286,02HCB68111211Y88D0003294,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,44.1142,28.466650009155273,15.647549990844723,35.47055141166501,83.42852941176471,78.73961925506592,4.688910156698796,5.620271853955977,02HCB68111211Y88E0004340,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,37.6917,26.841156005859375,10.850543994140622,28.787621662436617,80.47691176470589,78.5112738609314,1.9656379037744927,2.4424867464118405,02HCB68111211Y87Y0013553,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,39.9041,25.975540161132812,13.928559838867187,34.905084537346255,81.19000000000001,79.03841137886047,2.1515886211395383,2.6500660440196304,02HCB68111211Y87Y0013903,30
1,3,LFP_68Ah,LMO_24Ah,LFP,LMO,False,False,37.1305,25.559223175048828,11.57127682495117,31.163805564027335,84.24544117647059,78.8023293018341,5.443111874636486,6.461016523416017,02HCB68111211Y87Y0009622,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,39.5793,28.15195083618164,11.427349163818363,28.87203453274404,81.17617647058823,78.84846329689026,2.3277131736979726,2.867483139639313,02HCB68111211Y87Y0012947,30
1,6,LFP_68Ah,NMC_15Ah,LFP,NMC,False,False,62.8233,52.88020706176758,9.943092938232425,15.827078390075696,83.82176470588236,79.75913882255554,4.062625883326817,4.846743441374617,02HCB68111211Y87Y0003936,30
1,6,LFP_68Ah,NMC_15Ah,LFP,NMC,False,False,39.1172,22.732765197753906,16.38443480224609,41.88549999040344,84.60514705882353,78.46760153770447,6.1375455211190655,7.254340586219661,02HCB68111211Y88D0005602,30
1,3,LFP_68Ah,LMO_24Ah,LFP,LMO,False,False,50.1764,28.474285125732422,21.70211487426758,43.251637969777775,83.56073529411765,78.79935503005981,4.761380264057834,5.698107187901943,02HCB68111211Y88E0004523,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,43.058,28.08806610107422,14.969933898925781,34.76690487000274,68.79132352941177,78.5140335559845,9.722710026572727,14.133628381805705,02HCB68111211Y86V0003442,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,18.8014,18.28850555419922,0.5128944458007823,2.7279587998807653,71.69970588235294,79.31755781173706,7.617851929384116,10.624662731369803,02HCB68111211Y86X0009373,30
1,6,LFP_68Ah,NMC_15Ah,LFP,NMC,False,False,59.1842,43.445884704589844,15.738315295410153,26.592089266071273,82.48588235294118,78.88597249984741,3.599909853093763,4.364273922282171,02HCB68111211Y88E0004411,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,75.0,59.62992858886719,15.370071411132812,20.493428548177086,84.87455882352941,81.64079189300537,3.233766930524041,3.8100544796323086,02HCB68111211Y87Y0004508,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,39.1115,27.14950180053711,11.96199819946289,30.584350381506436,72.69970588235294,78.90631556510925,6.206609682756309,8.537324336360067,02HCB68111211Y86M0004883,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,52.0063,43.2038688659668,8.802431134033206,16.925701566989396,68.64426470588235,78.98674607276917,10.342481366886815,15.066781487427797,02HCB68111211Y86L0005694,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,29.431,25.0681095123291,4.362890487670899,14.824132675311406,82.31911764705882,78.55966687202454,3.7594507750342814,4.566923070231186,02HCB68111211Y88E0004333,30
1,6,LFP_68Ah,NMC_15Ah,LFP,NMC,False,False,38.262,22.233732223510742,16.02826777648926,41.890825823243055,83.86073529411765,78.21210026741028,5.6486350267073675,6.7357327680187735,02HCB68111211Y87Y0007299,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,38.8252,41.91815185546875,3.0929518554687476,7.966351378663207,67.015,65.35622477531433,1.6587752246856695,2.4752297615245387,PIP15829A00209415,50
