ID,True_Material,Pred_Material,True_SOC,Pred_SOC,True_SOH,Pred_SOH
A170526507010800030,LMO_24Ah,LMO_24Ah,46.7917,5.098783,0.7420833333333333,0.81489515
A170622616030800696,LMO_24Ah,NMC_15Ah,9.0996,5.0972786,1.095941666666667,0.88388807
A170527511010800595,LMO_24Ah,NMC_21Ah,20.5001,5.097401,0.7606625,0.8911152
A170531525010801074,LMO_24Ah,NMC_15Ah,44.7967,5.098568,0.802275,0.81058717
A170529511010800411,LMO_24Ah,LFP_35Ah,7.6527,5.0970607,0.6376916666666667,0.8189795
A170528511010802245,LMO_24Ah,LMO_26Ah,36.6803,5.0985003,0.74125,0.82573974
A170525507010800198,LMO_24Ah,NMC_15Ah,44.4627,5.098502,0.825625,0.8538213
A170606528030800466,LMO_24Ah,NMC_21Ah,40.1289,5.097342,1.0524,0.9366548
A170529511010800365,LMO_24Ah,LMO_26Ah,31.8633,5.098002,0.7595833333333334,0.9385697
515092904916,LMO_25Ah,LMO_26Ah,27.7305,5.098335,0.629024,0.797051
515092905212,LMO_25Ah,NMC_15Ah,50.482,5.098347,0.918516,0.8987296
515093002457,LMO_25Ah,LMO_10Ah,7.8938,5.097474,0.715284,0.89830303
516020603556,LMO_25Ah,LMO_26Ah,35.3767,5.098579,0.6442319999999999,0.74541044
515092904019,LMO_25Ah,LMO_26Ah,41.6439,5.098505,0.7791079999999999,0.80281305
515093000451,LMO_25Ah,NMC_21Ah,8.8585,5.097526,0.934832,0.86984634
515092901182,LMO_25Ah,LMO_26Ah,7.1704,5.097654,0.601472,0.87995005
515092904740,LMO_25Ah,LMO_10Ah,25.6641,5.098191,0.617416,0.69788253
515100100624,LMO_25Ah,LMO_26Ah,8.3761,5.0975266,0.8321599999999999,0.9063424
515093001782,LMO_25Ah,NMC_21Ah,50.1002,5.098348,0.925024,0.9353937
515093002576,LMO_25Ah,LMO_26Ah,50.1557,5.098653,0.804024,0.849481
515093000724,LMO_25Ah,LMO_26Ah,38.8252,5.0985312,0.7228279999999999,0.81185746
515093002348,LMO_25Ah,LMO_25Ah,21.1016,5.0979958,0.782636,0.83840823
515092501338,LMO_25Ah,LMO_10Ah,32.339,5.098434,0.590388,0.7074897
515092901199,LMO_25Ah,LMO_10Ah,27.5501,5.098824,0.422888,0.5901167
515093000605,LMO_25Ah,NMC_21Ah,35.9961,5.0981116,0.8718319999999999,0.88695514
515100102065,LMO_25Ah,NMC_21Ah,8.6173,5.097531,0.886136,0.87093735
515093002646,LMO_25Ah,LMO_26Ah,70.0083,5.0988603,0.88878,0.904006
515100101320,LMO_25Ah,LMO_26Ah,75.0,5.098662,0.795436,0.8800851
515092904410,LMO_25Ah,LMO_26Ah,44.4627,5.098449,0.84136,0.83453846
515093001367,LMO_25Ah,LMO_26Ah,44.7967,5.0986304,0.7882760000000001,0.818949
515093004000,LMO_25Ah,LMO_26Ah,41.9541,5.098624,0.746968,0.848335
515100100526,LMO_25Ah,NMC_21Ah,22.2517,5.09766,0.872804,0.8802109
515092904584,LMO_25Ah,LMO_26Ah,50.0064,5.0987716,0.7854439999999999,0.8263891
515092905201,LMO_25Ah,NMC_15Ah,53.6027,5.098375,0.944636,0.89290446
H27734091053,LMO_26Ah,LMO_26Ah,8.3761,5.0972147,0.8388307692307693,0.89612406
H27735178005,LMO_26Ah,LMO_26Ah,53.3811,5.098672,0.8490000000000001,0.8475242
H27733490499,LMO_26Ah,LMO_26Ah,70.0083,5.0988326,0.8877884615384615,0.9297
H27734592855,LMO_26Ah,LMO_26Ah,22.2517,5.097943,0.8586153846153847,0.85730195
H27734492478,LMO_26Ah,LMO_26Ah,90.0,5.098515,0.9984076923076923,0.95496047
H27733590292,LMO_26Ah,LMO_26Ah,38.0625,5.0981555,0.9464884615384614,0.85343075
H27734676393,LMO_26Ah,LMO_24Ah,62.6027,5.0986447,0.9604461538461538,0.90292895
H27735077206,LMO_26Ah,LMO_26Ah,71.0838,5.098842,0.9195923076923077,0.83440024
H27735176665,LMO_26Ah,LMO_26Ah,53.3246,5.098415,0.998203846153846,0.81077343
H27734291854,LMO_26Ah,NMC_21Ah,24.5519,5.097731,0.9923153846153846,0.89467627
H27734591085,LMO_26Ah,LMO_26Ah,42.3415,5.0983086,0.9497769230769231,0.8687859
H27734491651,LMO_26Ah,LMO_26Ah,85.0,5.0985355,0.9381923076923078,0.88622284
H27735076930,LMO_26Ah,LMO_26Ah,75.214,5.0988336,0.9650538461538462,0.87859035
H27734691342,LMO_26Ah,LMO_26Ah,85.0,5.0984826,0.9401923076923077,0.9487652
H27735177571,LMO_26Ah,LMO_26Ah,75.0,5.098631,0.8238038461538462,0.85713136
17号,LFP_35Ah,LFP_35Ah,40.8667,5.098431,0.8172685714285713,0.83147335
1号,LFP_35Ah,LFP_35Ah,41.452,5.0984325,0.7431371428571428,0.8300352
34号,LFP_35Ah,LFP_35Ah,38.5265,5.098456,0.8159685714285715,0.8299918
36号,LFP_35Ah,LFP_35Ah,32.1026,5.0980597,0.88972,0.8371598
37号,LFP_35Ah,LFP_35Ah,33.7731,5.09844,0.88372,0.83151066
53号,LFP_35Ah,LFP_35Ah,53.3916,5.0984507,0.9176657142857142,0.8403181
8号,LFP_35Ah,LFP_35Ah,29.7969,5.0983667,0.7810742857142857,0.83223283
9号,LFP_35Ah,LFP_35Ah,19.3077,5.0980268,0.7772285714285714,0.83197033
02HCB68111211Y87Y0002979,LFP_68Ah,LFP_68Ah,21.1016,5.098169,0.8426367647058823,0.815413
02HCB68111211Y88D0000337,LFP_68Ah,LFP_68Ah,44.7967,5.098291,0.8511661764705882,0.81714773
02HCB68111211Y88D0003997,LFP_68Ah,LFP_68Ah,18.1154,5.098168,0.6526647058823529,0.81864536
02HCB68111211Y87Y0011345,LFP_68Ah,LFP_68Ah,5.0,5.0968914,0.8249632352941176,0.8480159
02HCB68111211Y87Y0015653,LFP_68Ah,LFP_68Ah,48.7083,5.0983205,0.7779485294117647,0.81605196
02HCB68111211Y86L0000199,LFP_68Ah,LFP_68Ah,32.5404,5.098308,0.7060573529411764,0.8161902
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,31.8633,5.098295,0.7697308823529412,0.81663525
02HCB68111211Y87Y0015365,LFP_68Ah,LFP_68Ah,60.1373,5.0983005,0.8225014705882353,0.83682394
02HCB68111211Y86S0005042,LFP_68Ah,LFP_68Ah,41.9839,5.0983257,0.6715102941176471,0.81818646
02HCB68111211Y88D0003294,LFP_68Ah,LFP_68Ah,46.8445,5.098033,0.8352544117647058,0.83285713
02HCB68111211Y88E0004340,LFP_68Ah,LFP_68Ah,44.1142,5.0983157,0.8342852941176471,0.8173244
02HCB68111211Y87Y0013553,LFP_68Ah,LFP_68Ah,37.6917,5.0983157,0.8047691176470588,0.8171631
02HCB68111211Y87Y0013903,LFP_68Ah,LFP_68Ah,39.9041,5.098291,0.8119000000000001,0.81532377
02HCB68111211Y87Y0009622,LFP_68Ah,LFP_68Ah,37.1305,5.098279,0.8424544117647059,0.8156103
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,39.5793,5.0983033,0.8117617647058823,0.81736
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,62.8233,5.0983152,0.8382176470588236,0.8207568
02HCB68111211Y88D0005602,LFP_68Ah,LFP_68Ah,39.1172,5.098266,0.8460514705882353,0.8174056
02HCB68111211Y88E0004523,LFP_68Ah,LFP_68Ah,50.1764,5.098308,0.8356073529411765,0.8157399
02HCB68111211Y86V0003442,LFP_68Ah,LFP_68Ah,43.058,5.098328,0.6879132352941176,0.81794304
02HCB68111211Y86X0009373,LFP_68Ah,LFP_68Ah,18.8014,5.0981483,0.7169970588235294,0.8145128
02HCB68111211Y88E0004411,LFP_68Ah,LFP_68Ah,59.1842,5.09831,0.8248588235294118,0.81727517
02HCB68111211Y87Y0004508,LFP_68Ah,LFP_68Ah,75.0,5.09827,0.8487455882352941,0.8600296
02HCB68111211Y86M0004883,LFP_68Ah,LFP_68Ah,39.1115,5.098297,0.7269970588235294,0.81524587
02HCB68111211Y86L0005694,LFP_68Ah,LFP_68Ah,52.0063,5.098329,0.6864426470588235,0.8160609
02HCB68111211Y88E0004333,LFP_68Ah,LFP_68Ah,29.431,5.0982776,0.8231911764705881,0.8172935
02HCB68111211Y87Y0007299,LFP_68Ah,LFP_68Ah,38.262,5.098248,0.8386073529411765,0.8165872
