soc_true,soc_pred,soh_true,soh_pred
15.250298168184843,14.960337336762796,0.7600799750581174,0.7725279422820305
27.265300607920484,21.519713377337748,0.7632466522696244,0.9904694695003241
47.527300147573435,43.973748736244886,0.8000799927980964,0.7659532298351142
41.72749977636679,42.946813077559824,0.7598000129570488,0.7812457968990965
29.796897322692235,29.928922329517917,0.7526066892216056,0.77100037005946
48.708300128138205,49.15963060414065,0.7700523669427689,0.8468197316047975
41.72749977636679,40.563023769611156,0.9973428619462509,1.0036053448710196
41.64969785749985,40.55087397050553,1.0002143195571118,0.999302361727604
69.9999967066256,67.82809827200555,1.0111619024956955,0.9971028944310492
69.9999967066256,66.48780498721766,1.00608095830641,0.9766581497663127
69.9999967066256,69.1931617468367,0.9891618833734088,0.9970455470585218
55.923496659481884,38.29698379958724,1.0060000167314564,0.8162815255581384
46.9494985933599,46.75866361669547,0.9918857057865275,1.0064646879129278
56.198899897954966,47.431895259198676,0.9926904865070603,0.9650993779349599
20.500098293933462,16.57404704567996,0.8375523589812721,0.7845875385210692
41.64390121391535,44.09081295148308,0.7634124720195056,0.8025389677492409
74.99999936007032,8.987904451112094,0.7957208083406941,0.8363997427473936
60.85579775205926,61.44187747832008,0.7988583388390051,0.8082543807406591
46.79169805251725,49.46444214331138,0.7420833066770163,0.7764353542722319
65.67439948119431,68.48964378554798,0.8197458303630983,0.8238847779253309
37.13050062789862,51.10729754328662,0.7898291880549467,1.0522923117435898
38.26199935456054,52.1634916294912,0.7926375203804149,1.0291899811349778
44.114197809362054,45.68614529087575,0.7865250060412763,0.7946138396026254
23.095198794273397,24.020713416477243,0.7917624650009878,0.8115145839483275
21.101599041806676,19.34215689866518,0.8067708539923162,0.9585299545005896
69.9999967066256,75.26329868151969,0.7580999668607697,0.7923846795483621
74.99999936007032,76.3356903446092,0.811154178696657,0.8216492145467545
49.40099870490784,64.27141411336054,0.7919208337830146,0.9892473964838162
69.9999967066256,74.87828907630987,0.7349333109387085,0.7993937132608194
57.0065956337847,66.96903582541411,0.7201916583424064,0.8126117143611381
31.863297639861226,32.293107388532235,0.7595833475739524,0.7779780125618003
38.062499586101694,35.3992489000935,0.9211839892885413,0.7951483219400908
22.884699926112862,24.99411185594024,0.8747680056702832,0.8352112538494156
41.55419929838875,39.7787104048267,0.8384559654250484,0.785884533924183
50.48199746524976,40.781681649037125,0.9185159650053796,0.7980290972291165
65.67439948119431,67.32827520185222,0.8435680168396366,0.865207737706802
6.929198729013564,13.869488725470125,0.5269439910061664,0.6761070085958067
47.281499514405056,43.112650070213334,0.8847479691605302,0.86874208065719
24.076998089579938,20.943801153586655,0.9200799888738402,0.8996532573286632
29.796897322692235,33.97395033392,0.7058879715412989,0.7355701385261483
74.99999936007032,74.87088560657216,0.8188319724891674,0.8280885682734288
8.617298586739174,19.599324682924042,0.8861359825646604,0.7653579587748214
70.00829941543213,71.55718698533803,0.8887799840639474,0.9152925626581152
74.99999936007032,72.56942512523084,0.7954360175553024,0.8376398312644691
21.692399110023164,22.300481014621298,0.8360239768191302,0.8755265694372478
54.99999935678199,62.91033222508485,0.6088039874323233,0.7498899780858597
8.376100916975437,12.408307469934588,0.8388307591083585,0.9342375262262281
49.40099870490784,63.802175782037665,0.8000807705940591,0.9586109468703814
44.4896980940502,58.75299615780565,0.792303852261795,0.956408089018365
72.82489390470037,69.09865145544116,0.9836615135049362,0.9296404409686105
70.00829941543213,78.07706016982772,0.8877884624694771,0.9527629371280579
53.602699885538264,55.29966348175493,0.9502961492958356,0.9602043047580048
43.0136963043483,45.33604618883705,0.9250730706914435,0.9289896955954555
59.726499375862204,73.10909589241028,0.8198538344755357,0.9628529508103257
79.99999936089239,80.67633059292928,0.8524307500919804,0.9030922012232248
41.55419929838875,49.522597578518166,0.8484115493770479,0.9534607058228404
60.85579775205926,73.73678863605208,0.8140538242681397,0.9408819037939782
89.99999670991392,84.93261744187306,0.9984076995405634,0.9445510244986444
46.428097764488754,41.94858609035588,0.9893807583319745,0.897621882851007
89.99999670991392,82.55651746519685,0.9915538250112829,0.9065827336255128
9.099598431852257,11.08487690715409,1.0023307626903397,0.922393649316421
54.56279940148639,41.94353582846162,0.8632714035464262,0.8915866211116847
52.87639987486141,38.97666919003506,0.8182657275043296,0.8249737113210984
25.552599001688105,25.14855019760963,0.8409142990913584,0.8812793674297114
38.830499487550405,43.25844185686882,0.8824714302207708,0.8905469872812393
14.461798135958471,12.812858945999906,0.8712485297341526,0.8771925544197179
4.9999993485612295,4.992407542617361,0.8552485596231526,0.8348966639546223
38.75429792906903,44.316332958395755,0.9039142585381604,0.9031398721790415
34.63939885007273,26.086597135390623,0.8895542497853253,0.8302482005116559
39.11149959396677,31.16117694753861,0.7961485929454716,0.8525650881534389
59.84069477973482,63.22473166872242,0.8428293961356669,0.842520923162161
49.40099870490784,39.81742961816334,0.8380235334893942,0.8236906178303128
16.038798200411218,16.35687948424798,0.8262470268054963,0.8131252025569667
27.908899803114494,53.353329485476465,0.815351476829475,0.834190705385821
69.9999967066256,70.63187528876477,0.7509117670546478,0.8462526667595216
8.134998741626093,9.824881161753613,0.7854779275923313,0.7885636124340465
31.863297639861226,29.0955200278594,0.7697308610132628,0.8044631651179222
44.46269737995976,34.60119776853916,0.8523191101802524,0.8270559536547116
44.3799988855217,44.96629181632576,0.8254852804244397,0.8318891349084433
34.2432989612586,33.27887633359244,0.6825176473654111,0.7724085680624901
65.67439948119431,65.88003078684366,0.856089699923931,0.8435659849964972
52.43750091477648,50.14932609383692,0.8310838248104544,0.8272258909611787
39.579297716994866,34.71542666177237,0.8117617294091274,0.8103730334493564
44.4896980940502,40.12949910585263,0.8056191127788956,0.8179835526531142
62.82329967686046,68.86019129222322,0.8382176658059849,0.8415361569835687
50.56499670077758,56.20632193605104,0.868522035830003,0.8300053067375621
64.99999670580353,70.37533219713336,0.7091867915248433,0.8335750719446938
43.57689782365093,49.81228717927713,0.7151897001267968,0.8303022859031564
41.64390121391535,50.90676258884959,0.7789132534753492,0.8421196281152014
57.0065956337847,65.66771752480976,0.7128294163719411,0.8392932675408519
24.410997761770698,25.555693285976545,0.8076352995998772,0.8008549156776958
38.26199935456054,61.58082715650022,0.8386073610281691,0.8454245537474482
52.67269437323555,58.30498146008056,0.6466599709178037,0.682416819611233
18.115398514717057,18.409279922374264,0.6590499875804836,0.6434242635209425
35.37669928676259,41.600297071678796,0.5750200356588688,0.6364152488565497
65.67439948119431,82.96240321044097,0.8047299904039156,0.924450256130041
24.387698450971275,21.758827412031987,0.8819599611197676,0.8845810763696884
37.948398350332155,38.56218405672303,0.8906699869823688,0.8689705955236765
30.69079997795529,31.525130697531466,0.8789499859846531,0.8728411320485551
50.56499670077758,51.933425690560256,0.863740014502549,0.8925835745791839
55.43259833813994,63.532894796575924,0.83329998535444,0.841886796431518
47.63939799010778,47.490451903577025,0.885160016889443,0.8814378314520601
49.8334007290361,50.90565644521625,0.876770008032648,0.8980835698357235
64.84549470119121,68.16372400186353,0.8765500060636059,0.8767465947868337
63.63550354483609,62.1136939466545,0.8995500041209528,0.8741005614940117
53.381095812771164,53.50462579565023,0.8700699688460691,0.8811993592099131
24.076998089579938,23.310660719359504,0.900009976779874,0.8785988190442123
16.92309769862736,17.154220707673133,0.6943799818496134,0.6651092149594875
25.68019810766915,24.941335276255,0.8901899916330948,0.875317634393617
40.14490107728264,41.010047920023105,0.9061599808844121,0.870351988138092
74.3422020022926,76.46254936887875,0.8938799953656886,0.8936697650536791
25.664099340976865,27.593956571839435,0.6193800061281806,0.6642595062044104
84.99999936171446,77.90917568408794,0.923849981778168,0.8801460425198799
84.99999936171446,78.43102613249349,0.9184700083753581,0.882963749667706
43.99109920923688,43.34973849595792,0.897549970058575,0.8879662285304089
56.43589979241956,55.867887078836475,0.8825700166527054,0.8594294438801507
55.743996339280834,55.67530932910946,0.926489992707965,0.8915453407814713
52.82229565755392,51.661895281115136,0.8988500068026365,0.8848013862824382
4.9999993485612295,4.98164320001771,0.7645000149065725,0.7726844919739079
35.35660069673431,35.163369075531,0.7564933261229109,0.7807967451304262
19.951498799008718,19.948442977748293,0.7735933005234363,0.7740620352919777
69.9999967066256,67.51723477432296,0.7714800193688974,0.7794712030281447
50.95099639738101,51.481896267861146,0.7680933433630257,0.7815337210910807
64.99999670580353,64.90125282870346,0.7551599679648741,0.7792678331939934
41.95409873753093,41.5413561285981,0.7715600085406313,0.7761057402166499
46.82409917468805,47.904949388163146,0.7645666577345229,0.7823923824364216
23.6046986317514,25.001955661033183,0.76253330225817,0.7877849974046326
64.99999670580353,65.36100538153043,0.754106635401454,0.7746807672182457
15.250298168184843,14.979728008128856,0.7600799750581174,0.7702496033001861
27.265300607920484,23.604841873372983,0.7632466522696244,0.9723006510626091
47.527300147573435,46.275050723384545,0.8000799927980964,0.7814572812086784
41.72749977636679,42.39814892495867,0.7598000129570488,0.7785496703716027
29.796897322692235,29.934698415277094,0.7526066892216056,0.76087553016613
48.708300128138205,50.24559441087511,0.7700523669427689,0.8180450715517433
41.72749977636679,41.010280687658174,0.9973428619462509,0.9938069316571636
41.64969785749985,40.323278825205186,1.0002143195571118,1.0001767440754226
69.9999967066256,66.32518065213709,1.0111619024956955,0.9923381989054978
69.9999967066256,55.89828878670602,1.00608095830641,0.8761424949486956
69.9999967066256,69.17664121314753,0.9891618833734088,0.9965523291778828
55.923496659481884,50.92645831181716,1.0060000167314564,0.9919782920781788
46.9494985933599,45.92375661485468,0.9918857057865275,1.0029503073340218
56.198899897954966,54.76742536316205,0.9926904865070603,1.0030287091670564
20.500098293933462,17.49995292972054,0.8375523589812721,0.7981991234265506
41.64390121391535,44.03707910660917,0.7634124720195056,0.8055405331639267
74.99999936007032,6.757481203585142,0.7957208083406941,0.8030203155110868
60.85579775205926,60.87222279133404,0.7988583388390051,0.8050910909099365
46.79169805251725,69.35157902243893,0.7420833066770163,0.9868538802059523
65.67439948119431,66.96845490105993,0.8197458303630983,0.8197732500517896
37.13050062789862,45.94607047635007,0.7898291880549467,0.9136387081179851
38.26199935456054,47.43732053561611,0.7926375203804149,0.909290987420669
44.114197809362054,41.637695734869254,0.7865250060412763,0.7581437393127409
23.095198794273397,27.608742290333883,0.7917624650009878,0.8150295200957782
21.101599041806676,18.69556156621974,0.8067708539923162,0.8876635420885214
69.9999967066256,76.62439383290847,0.7580999668607697,0.7997399435779055
74.99999936007032,75.2178698664971,0.811154178696657,0.8207528539073058
49.40099870490784,56.92517603502822,0.7919208337830146,0.8599221363516802
69.9999967066256,75.14463360852916,0.7349333109387085,0.8024487402428968
57.0065956337847,65.59255811544095,0.7201916583424064,0.8185480848994955
31.863297639861226,30.61831573850068,0.7595833475739524,0.7358824378911986
38.062499586101694,36.93409348583908,0.9211839892885413,0.9200923193208562
22.884699926112862,25.11284191818498,0.8747680056702832,0.7870938447375487
41.55419929838875,37.613283913484544,0.8384559654250484,0.7587345023311278
50.48199746524976,44.545558347533394,0.9185159650053796,0.8233868885069
65.67439948119431,70.24667204210355,0.8435680168396366,0.888546813533056
6.929198729013564,12.794667260058946,0.5269439910061664,0.655588446332199
47.281499514405056,43.79349573437486,0.8847479691605302,0.8786120764970287
24.076998089579938,24.11710309100038,0.9200799888738402,0.9221180238246787
29.796897322692235,32.91057493512229,0.7058879715412989,0.7093221597691175
74.99999936007032,73.38027085042407,0.8188319724891674,0.8353514976045047
8.617298586739174,13.737454434465263,0.8861359825646604,0.828371230437625
70.00829941543213,64.18107109210402,0.8887799840639474,0.7873725306183031
74.99999936007032,74.38260940269194,0.7954360175553024,0.8487762916348796
21.692399110023164,21.46133313236376,0.8360239768191302,0.8348804278607367
54.99999935678199,60.30321401795642,0.6088039874323233,0.7467461077567839
8.376100916975437,10.441833436399373,0.8388307591083585,0.941151408507696
49.40099870490784,64.49536443083672,0.8000807705940591,0.9630869626307278
44.4896980940502,61.47116641099974,0.792303852261795,0.9479303035061776
72.82489390470037,65.15185935090706,0.9836615135049362,0.9050229638247662
70.00829941543213,80.31067982761407,0.8877884624694771,0.9691496567574509
53.602699885538264,53.55922737969932,0.9502961492958356,0.9724840712239878
43.0136963043483,45.3394896245781,0.9250730706914435,0.9185269303411142
59.726499375862204,73.18809099409035,0.8198538344755357,0.9482708575000749
79.99999936089239,80.83541632943223,0.8524307500919804,0.9133033161495377
41.55419929838875,49.1635677592672,0.8484115493770479,0.9514728498229634
60.85579775205926,78.13458759662876,0.8140538242681397,0.9642953337395836
89.99999670991392,83.47624273852841,0.9984076995405634,0.9417319617635691
46.428097764488754,38.40808823494968,0.9893807583319745,0.7915318532600797
89.99999670991392,79.47109028368997,0.9915538250112829,0.8676449978645405
9.099598431852257,10.271314896396044,1.0023307626903397,0.9380091191679647
54.56279940148639,39.33042518104141,0.8632714035464262,0.8564692635600325
52.87639987486141,42.71975786530472,0.8182657275043296,0.8141198543833521
25.552599001688105,27.712254256596808,0.8409142990913584,0.9116850179962714
38.830499487550405,40.73210761380109,0.8824714302207708,0.9035597232649999
14.461798135958471,14.810466811248308,0.8712485297341526,0.8806215076045062
4.9999993485612295,4.011831106339519,0.8552485596231526,0.8374982866853159
38.75429792906903,40.113235503532735,0.9039142585381604,0.9076473235949882
34.63939885007273,28.058263677708194,0.8895542497853253,0.8433367835068146
39.11149959396677,34.61100882488407,0.7961485929454716,0.881538802066721
59.84069477973482,71.49501216370342,0.8428293961356669,0.8445475552670357
49.40099870490784,52.09673440227726,0.8380235334893942,0.8237235059008232
16.038798200411218,16.4673320376011,0.8262470268054963,0.7837078798594141
27.908899803114494,15.155371415037683,0.815351476829475,0.7779251732311789
69.9999967066256,71.6622891988628,0.7509117670546478,0.8411803176124579
8.134998741626093,9.994574736121532,0.7854779275923313,0.7927189667290747
31.863297639861226,48.83485012187229,0.7697308610132628,0.8064079693175973
44.46269737995976,47.69480663458959,0.8523191101802524,0.8160877226143277
44.3799988855217,59.84740724127953,0.8254852804244397,0.8277967328788897
34.2432989612586,44.34285620041427,0.6825176473654111,0.772460270858603
65.67439948119431,67.69465809101108,0.856089699923931,0.8399439184673544
52.43750091477648,58.116131971448624,0.8310838248104544,0.8130282733066342
39.579297716994866,45.50056781224793,0.8117617294091274,0.7788603316031154
44.4896980940502,53.09336716328544,0.8056191127788956,0.8134840903128409
62.82329967686046,69.52572900281162,0.8382176658059849,0.8425689413483181
50.56499670077758,65.26903364998407,0.868522035830003,0.8402678561997478
64.99999670580353,72.0043501912015,0.7091867915248433,0.8384761099436462
43.57689782365093,58.035172602717054,0.7151897001267968,0.8553034966218652
41.64390121391535,60.560836726994935,0.7789132534753492,0.8430458511591823
57.0065956337847,72.06589368865211,0.7128294163719411,0.8400931777110032
24.410997761770698,28.104073144077024,0.8076352995998772,0.786547546250806
38.26199935456054,67.23443337135741,0.8386073610281691,0.8461446658217615
52.67269437323555,56.56095901224014,0.6466599709178037,0.6563144315596998
18.115398514717057,17.011329232276854,0.6590499875804836,0.6411505214719713
35.37669928676259,39.480581858221235,0.5750200356588688,0.6258978728015984
65.67439948119431,82.67173943402413,0.8047299904039156,0.9324745770719741
24.387698450971275,21.945721917791584,0.8819599611197676,0.8812255185516772
37.948398350332155,38.374792018432906,0.8906699869823688,0.8750743493405337
30.69079997795529,30.497080274189557,0.8789499859846531,0.8556963058057427
50.56499670077758,52.81785781990749,0.863740014502549,0.9003836680564575
55.43259833813994,74.20442478331132,0.83329998535444,0.9128607216746961
47.63939799010778,48.83822757362562,0.885160016889443,0.8906770474649032
49.8334007290361,51.14985091538708,0.876770008032648,0.8933639610785863
64.84549470119121,68.63450085430709,0.8765500060636059,0.8851046251181931
63.63550354483609,64.69069825546786,0.8995500041209528,0.8728504021065588
53.381095812771164,54.585078778887684,0.8700699688460691,0.8833785307938589
24.076998089579938,23.69078021476585,0.900009976779874,0.8738533080941804
16.92309769862736,15.624585872756954,0.6943799818496134,0.6732650500873332
25.68019810766915,25.115547593259315,0.8901899916330948,0.8872634501946915
40.14490107728264,39.528991392126265,0.9061599808844121,0.878928160077538
74.3422020022926,74.35401413082789,0.8938799953656886,0.8784250752995444
25.664099340976865,27.979121355472625,0.6193800061281806,0.6760500929794054
84.99999936171446,79.2089050637418,0.923849981778168,0.8838258650620566
84.99999936171446,78.87906470382217,0.9184700083753581,0.8847501533385804
43.99109920923688,42.60020333479132,0.897549970058575,0.9090478515774235
56.43589979241956,56.090261738475235,0.8825700166527054,0.8763843736196912
55.743996339280834,56.14917913953016,0.926489992707965,0.8899129343618458
52.82229565755392,50.87029632251073,0.8988500068026365,0.8875113321806479
4.9999993485612295,4.969770061162104,0.7645000149065725,0.7726894762174236
35.35660069673431,35.632343802480825,0.7564933261229109,0.779290348006104
19.951498799008718,19.959952707304698,0.7735933005234363,0.7750408327794347
69.9999967066256,68.05393460416589,0.7714800193688974,0.8056099252625043
50.95099639738101,51.406342944033014,0.7680933433630257,0.7807407247730513
64.99999670580353,62.45317393718211,0.7551599679648741,0.7769923958672913
41.95409873753093,41.88472370336701,0.7715600085406313,0.7769280959512611
46.82409917468805,48.06794707987774,0.7645666577345229,0.7831180121000537
23.6046986317514,23.171354263436715,0.76253330225817,0.7862581045630253
64.99999670580353,66.00075429498877,0.754106635401454,0.77895813706441
15.250298168184843,14.972000918431272,0.7600799750581174,0.7705951923324377
27.265300607920484,22.897772050393563,0.7632466522696244,0.9546517177956809
47.527300147573435,46.20160888716343,0.8000799927980964,0.7788161845392111
41.72749977636679,40.55229784859229,0.7598000129570488,0.7630204692036873
29.796897322692235,28.185234112127862,0.7526066892216056,0.750483979275193
48.708300128138205,47.56240760797422,0.7700523669427689,0.8382083247145744
41.72749977636679,40.91604262165922,0.9973428619462509,1.000679739962449
41.64969785749985,39.47063444049467,1.0002143195571118,0.9755634829031634
69.9999967066256,66.976823925432,1.0111619024956955,0.9940209303112452
69.9999967066256,61.89992306848986,1.00608095830641,0.9636030889834747
69.9999967066256,63.05322104785851,0.9891618833734088,0.9631441957148689
55.923496659481884,36.415527978972925,1.0060000167314564,0.7985595762983823
46.9494985933599,35.7109386897228,0.9918857057865275,0.8154070781294331
56.198899897954966,53.73743985161745,0.9926904865070603,0.9993087364798203
20.500098293933462,13.106111682095722,0.8375523589812721,0.6835475000147915
41.64390121391535,43.65614989814748,0.7634124720195056,0.8038566303022193
74.99999936007032,5.761429366931159,0.7957208083406941,0.8118782273709446
60.85579775205926,61.05197378437287,0.7988583388390051,0.8026903998611519
46.79169805251725,49.94492361561716,0.7420833066770163,0.7806804439986076
65.67439948119431,67.79061406173554,0.8197458303630983,0.821300522267346
37.13050062789862,37.30255768902265,0.7898291880549467,0.81331935630263
38.26199935456054,43.24086557937614,0.7926375203804149,0.8460181350856956
44.114197809362054,44.71954618634833,0.7865250060412763,0.7928520269828803
23.095198794273397,25.008142903298758,0.7917624650009878,0.8241332900847508
21.101599041806676,19.317884075363523,0.8067708539923162,0.8132531674535476
69.9999967066256,74.9279382139239,0.7580999668607697,0.793993526687013
74.99999936007032,73.85082222994477,0.811154178696657,0.8142487145389593
49.40099870490784,56.463090500605304,0.7919208337830146,0.8624440080114448
69.9999967066256,75.15929995900564,0.7349333109387085,0.8042969612320758
57.0065956337847,63.90918523122756,0.7201916583424064,0.8131940994058702
31.863297639861226,30.506930125140308,0.7595833475739524,0.7493919410449297
38.062499586101694,48.639367750374305,0.9211839892885413,0.9869493110085528
22.884699926112862,24.65493426439154,0.8747680056702832,0.8564086145230105
41.55419929838875,40.25193838419097,0.8384559654250484,0.7825385001383673
50.48199746524976,41.38407434126695,0.9185159650053796,0.8039628613573296
65.67439948119431,61.92946930556384,0.8435680168396366,0.7813110238209271
6.929198729013564,13.94618665595962,0.5269439910061664,0.6574540899509413
47.281499514405056,47.44269474904807,0.8847479691605302,0.8985490473852539
24.076998089579938,24.381133209982085,0.9200799888738402,0.9409527816415783
29.796897322692235,34.310823459565924,0.7058879715412989,0.7655553348180442
74.99999936007032,74.19376919823918,0.8188319724891674,0.8422200403338705
8.617298586739174,17.362069605834396,0.8861359825646604,0.8165921582175545
70.00829941543213,67.74301274878562,0.8887799840639474,0.8964912976877705
74.99999936007032,71.11946711600854,0.7954360175553024,0.8289896718809111
21.692399110023164,22.17134338751955,0.8360239768191302,0.8587726015390518
54.99999935678199,59.66448769051884,0.6088039874323233,0.750581206945201
8.376100916975437,10.463330290127216,0.8388307591083585,0.9190949880667465
49.40099870490784,61.72298518174155,0.8000807705940591,0.9430798916908653
44.4896980940502,59.839717288298644,0.792303852261795,0.9551525929982051
72.82489390470037,61.983211439883455,0.9836615135049362,0.8820407280874641
70.00829941543213,79.39333395677434,0.8877884624694771,0.9536873650903873
53.602699885538264,55.86848524523771,0.9502961492958356,0.9677210265306836
43.0136963043483,42.638419171538224,0.9250730706914435,0.9379332634262036
59.726499375862204,75.41016378560356,0.8198538344755357,0.9587041173026741
79.99999936089239,80.79359508117543,0.8524307500919804,0.9106827405947747
41.55419929838875,52.05900615072604,0.8484115493770479,0.9612222714152051
60.85579775205926,78.9808458338243,0.8140538242681397,0.9257613788475783
89.99999670991392,81.84600188543159,0.9984076995405634,0.9332876754472911
46.428097764488754,39.82152025237691,0.9893807583319745,0.8962148404305498
89.99999670991392,81.43271532307236,0.9915538250112829,0.8846010514398801
9.099598431852257,9.954403419135538,1.0023307626903397,0.9026230600959765
54.56279940148639,50.139810473336524,0.8632714035464262,0.8604972990053306
52.87639987486141,53.30273336158643,0.8182657275043296,0.8279916898179347
25.552599001688105,27.96511152909509,0.8409142990913584,0.9004183736297785
38.830499487550405,52.03890192387469,0.8824714302207708,0.9083965220636272
14.461798135958471,13.609852675861589,0.8712485297341526,0.8919082000587709
4.9999993485612295,5.150514461372834,0.8552485596231526,0.8140731072586584
38.75429792906903,5.164268309667364,0.9039142585381604,0.8389142916169039
34.63939885007273,35.48787633766931,0.8895542497853253,0.8596080448812384
39.11149959396677,37.21673705775863,0.7961485929454716,0.8634049114297448
59.84069477973482,66.123069376707,0.8428293961356669,0.8432657350699088
49.40099870490784,40.316329161171964,0.8380235334893942,0.8109816540281101
16.038798200411218,16.680547191326454,0.8262470268054963,0.8069744619272722
27.908899803114494,56.157148944197644,0.815351476829475,0.84361444466123
69.9999967066256,71.79201836080922,0.7509117670546478,0.8460164743325814
8.134998741626093,9.971841760251882,0.7854779275923313,0.7946724536714349
31.863297639861226,50.67719600612721,0.7697308610132628,0.8275206565829568
44.46269737995976,34.828892926001785,0.8523191101802524,0.8091413094135569
44.3799988855217,47.8088680810198,0.8254852804244397,0.8249827512149908
34.2432989612586,38.08447921714672,0.6825176473654111,0.7846299204643399
65.67439948119431,63.54123464209916,0.856089699923931,0.842009776191705
52.43750091477648,52.23593210067254,0.8310838248104544,0.7975100914439691
39.579297716994866,44.81563080926995,0.8117617294091274,0.8258840802245683
44.4896980940502,46.14130880656684,0.8056191127788956,0.8116540570504781
62.82329967686046,64.93090119174839,0.8382176658059849,0.8271607973757988
50.56499670077758,59.9202509110994,0.868522035830003,0.8386272380801962
64.99999670580353,73.3790904333573,0.7091867915248433,0.8379252311910868
43.57689782365093,49.0717379430311,0.7151897001267968,0.8300363685748989
41.64390121391535,45.03692253572332,0.7789132534753492,0.8303264253564256
57.0065956337847,66.03269187135639,0.7128294163719411,0.8423188880814385
24.410997761770698,15.054051841371752,0.8076352995998772,0.7710190244638538
38.26199935456054,57.682521014560436,0.8386073610281691,0.844390324110813
52.67269437323555,51.23847304771765,0.6466599709178037,0.6326752884004122
18.115398514717057,17.162725015798934,0.6590499875804836,0.6519419356799654
35.37669928676259,37.33944224079119,0.5750200356588688,0.6159125980760636
65.67439948119431,81.05546729165421,0.8047299904039156,0.9685820117398803
24.387698450971275,23.75769129409186,0.8819599611197676,0.8766381636802862
37.948398350332155,38.220625239004434,0.8906699869823688,0.8708196117695439
30.69079997795529,30.922444890501925,0.8789499859846531,0.8789602147952312
50.56499670077758,51.595547884096284,0.863740014502549,0.8894939912336234
55.43259833813994,79.16343380675725,0.83329998535444,0.9631004232628977
47.63939799010778,47.5731626663947,0.885160016889443,0.881513718940595
49.8334007290361,50.67386895420369,0.876770008032648,0.8813549755466353
64.84549470119121,68.46017580084136,0.8765500060636059,0.8838054899825127
63.63550354483609,62.718605967219474,0.8995500041209528,0.8802969412859879
53.381095812771164,53.900661026787944,0.8700699688460691,0.8752370261597904
24.076998089579938,24.433302339086907,0.900009976779874,0.8691692652479391
16.92309769862736,16.38069473014736,0.6943799818496134,0.6683615068710786
25.68019810766915,25.176439871856243,0.8901899916330948,0.8824311118178092
40.14490107728264,37.81015592765858,0.9061599808844121,0.8699249749799225
74.3422020022926,77.38475484436178,0.8938799953656886,0.8854176006895292
25.664099340976865,27.082573372299883,0.6193800061281806,0.6522806102648429
84.99999936171446,78.47846033021824,0.923849981778168,0.8809277877812088
84.99999936171446,78.16628378433781,0.9184700083753581,0.889737574706382
43.99109920923688,42.87836845078053,0.897549970058575,0.9275248803956995
56.43589979241956,53.51197488662418,0.8825700166527054,0.8588989410008044
55.743996339280834,56.22263025993045,0.926489992707965,0.8912567054617498
52.82229565755392,50.96755141516426,0.8988500068026365,0.8807494851997966
4.9999993485612295,5.138307092066874,0.7645000149065725,0.7719941901203669
35.35660069673431,35.89614347487225,0.7564933261229109,0.7900195766332153
19.951498799008718,19.89867977736153,0.7735933005234363,0.7758204891030352
