ID,true_label,pred_label,true_material,pred_material,material_correct,soc_true,soc_pred,soh_true,soh_pred,pulse_ms
515093004482,LMO_25Ah,LMO_25Ah,LMO,LMO,True,65.67439914710533,56.490275237134924,84.35680269650581,74.67471069537241,30.0
515093001608,LMO_25Ah,LMO_25Ah,LMO,LMO,True,6.929202248402078,15.799263167762234,52.69440044135116,73.18651461960783,30.0
515093003101,LMO_25Ah,LMO_25Ah,LMO,LMO,True,47.281500306256774,43.863116416754536,88.47479796694566,84.51329820133483,30.0
515093004064,LMO_25Ah,LMO_25Ah,LMO,LMO,True,24.077001252378594,23.479701304560052,92.00800019198726,94.74018812578944,30.0
515093000629,LMO_25Ah,LMO_25Ah,LMO,LMO,True,29.796898761904522,35.30137976797043,70.58879815190231,75.89978209921169,30.0
515091901822,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999842380234,74.58593070831512,81.88319816264502,84.15387696469399,30.0
515100102065,LMO_25Ah,LMO_24Ah,LMO,LMO,True,8.617302252005743,18.872175978694727,88.61359917743985,73.50275086453112,30.0
515093002646,LMO_25Ah,LMO_25Ah,LMO,LMO,True,70.00829853842774,72.11291241053672,88.87799958600668,93.20271863882353,30.0
515100101320,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999842380234,71.21247897920071,79.54360292587927,84.7401012046465,30.0
515093000663,LMO_25Ah,LMO_25Ah,LMO,LMO,True,21.69240091783564,24.111674080044665,83.6023986732033,78.04756812590404,30.0
515092901155,LMO_25Ah,LMO_25Ah,LMO,LMO,True,54.99999957693262,64.27170398063282,60.880400379863886,81.03031111159468,30.0
H27734091053,LMO_26Ah,LMO_26Ah,LMO,LMO,True,8.376103083717368,10.591814176323311,83.8830769274642,95.77464814144977,30.0
H27733591038,LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.400999801295775,63.25380485024894,80.00807776591986,94.89671603642566,30.0
H27734091304,LMO_26Ah,LMO_26Ah,LMO,LMO,True,44.48969930740647,57.54723198409977,79.23038626854262,96.3989499089065,30.0
H27735490851,LMO_26Ah,LMO_24Ah,LMO,LMO,True,72.82489400134082,62.894466827044226,98.36615270731386,88.84058830390606,30.0
H27733490499,LMO_26Ah,LMO_26Ah,LMO,LMO,True,70.00829853842774,77.74704416444678,88.77884728153353,97.92170696383629,30.0
H27735376790,LMO_26Ah,LMO_26Ah,LMO,LMO,True,53.60270025828768,58.509585154455124,95.02961543951346,100.87184090687629,30.0
H27735376805,LMO_26Ah,LMO_25Ah,LMO,LMO,True,43.01369773187966,47.321240354476046,92.5073079305312,94.73674360556626,30.0
H27735290390,LMO_26Ah,LMO_26Ah,LMO,LMO,True,59.72649857699999,75.2934996828948,81.98538444859382,97.7124974194087,30.0
H27733690634,LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999879807476,82.77737365587967,85.2430759819859,93.2140948177147,30.0
H27733690394,LMO_26Ah,LMO_26Ah,LMO,LMO,True,41.554200566758894,48.82727223486345,84.84115596664073,94.09538507962792,30.0
H27734091346,LMO_26Ah,LMO_26Ah,LMO,LMO,True,60.85579837806563,74.9746464197166,81.40538362950535,98.22966109018516,30.0
H27734492478,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999689639964,84.39352018771586,99.84077159081065,96.24017029337146,30.0
H27735391963,LMO_26Ah,LMO_25Ah,LMO,LMO,True,46.428099003345125,43.28408741658052,98.93807699011231,90.69824202922332,30.0
H27734490172,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999689639964,82.07468638645636,99.1553834100209,94.5113390585341,30.0
H27735076555,LMO_26Ah,LMO_26Ah,LMO,LMO,True,9.099602530444173,9.953521951356947,100.23307641006679,95.66301789975462,30.0
18号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,54.56280074168163,36.88415207991831,86.32714132879913,87.33690909722185,30.0
24号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,52.87639952906886,38.93440579978971,81.82657385490634,80.2797023422186,30.0
33号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,25.55260131958228,25.08793030428187,84.09143091555659,88.30562784100628,30.0
35号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.830500944972044,37.12127719758147,88.24714390538912,91.42181532010349,30.0
38号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,14.461800515252321,13.635218113171277,87.12485425642895,84.92823610075227,30.0
42号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,5.000003784868312,4.986145784725693,85.52485693330951,83.01118427141016,30.0
44号,LFP_35Ah,LMO_25Ah,LFP,LMO,False,38.754299336256096,9.054474585057193,90.39142689757034,84.69483617862494,30.0
46号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,34.639400539604814,26.681801737399624,88.9554258795663,81.2831200587564,30.0
7号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,39.11150103371928,31.9828346333205,79.61486018635387,85.31735204777054,30.0
02HCB68111211Y88D0001154,LFP_68Ah,LFP_68Ah,LFP,LFP,True,59.84069522973385,62.47434070874078,84.28294062126407,81.24987987536355,30.0
02HCB68111211Y87Y0009119,LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.400999801295775,47.44054398106243,83.80235435509269,80.10363222396077,30.0
02HCB68111211Y87Y0008126,LFP_68Ah,LFP_68Ah,LFP,LFP,True,16.038800648139073,16.641044581282927,82.62470373595163,79.11851946641062,30.0
02HCB68111211Y87Y0015279,LFP_68Ah,LFP_68Ah,LFP,LFP,True,27.908901280340004,29.85415146358381,81.53514891971567,82.12565055020582,30.0
02HCB68111211Y86L0002535,LFP_68Ah,LFP_68Ah,LFP,LFP,True,69.99999804952992,69.79411306213663,75.09117784771303,81.66709034690747,30.0
02HCB68111211Y87Y0014641,LFP_68Ah,LFP_68Ah,LFP,LFP,True,8.135001973567313,11.470820579326357,78.54779394423855,78.44993615104477,30.0
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,LFP,LFP,True,31.863299775043075,34.798271950113424,76.97308684057207,80.14849265653679,30.0
02HCB68111211Y88G0002069,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.46269853523148,37.95874736579101,85.23191203473002,80.71484368809112,30.0
02HCB68111211Y88E0004343,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.38000007793556,38.82087716812315,82.54852908491497,80.93235256117781,30.0
02HCB68111211Y86R0006266,LFP_68Ah,LFP_68Ah,LFP,LFP,True,34.24330065285481,41.26228604404487,68.25176627902358,77.17399486596612,30.0
02HCB68111211Y88D0003027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,65.67439914710533,65.6864682487786,85.60897106577994,80.67186447422712,30.0
02HCB68111211Y88E0004542,LFP_68Ah,LFP_68Ah,LFP,LFP,True,52.437501902826966,48.42311236667651,83.10838346595388,79.94401369502472,30.0
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,LFP,LFP,True,39.57929914292737,40.35570304646717,81.17617377629279,79.98370327942777,30.0
02HCB68111211Y88E0004475,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.48969930740647,42.52391107898572,80.56191237224462,80.42882209367205,30.0
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,LFP,LFP,True,62.82330047060327,69.71413472434662,83.8217676044206,80.94755814036799,30.0
02HCB68111211Y88F0000101,LFP_68Ah,LFP_68Ah,LFP,LFP,True,50.56499760711706,49.14994181477628,86.85220458490393,80.32359337766057,30.0
02HCB68111211Y86P0008027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,64.99999502503755,71.80033486821102,70.9186798036109,82.07380720399422,30.0
02HCB68111211Y86M0004689,LFP_68Ah,LFP_68Ah,LFP,LFP,True,43.5768989559298,40.74542698021779,71.51897006090718,81.08498942812079,30.0
02HCB68111211Y86H0009376,LFP_68Ah,LFP_68Ah,LFP,LFP,True,41.64390256156234,38.6537297832513,77.8913262155843,80.8100955615521,30.0
02HCB68111211Y86P0006552,LFP_68Ah,LFP_68Ah,LFP,LFP,True,57.00659638913059,66.69721973594491,71.28294157214015,80.77075612414487,30.0
02HCB68111211Y87Y0008148,LFP_68Ah,LFP_68Ah,LFP,LFP,True,24.411000522597348,28.395428659606026,80.76353101768107,80.57811300724053,30.0
02HCB68111211Y87Y0007299,LFP_68Ah,LFP_68Ah,LFP,LFP,True,38.26200077176143,36.18076316476202,83.86073710323464,81.59563829956524,30.0
PIP15829A00218444,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.67269567269821,51.54835840849756,64.665998197124,65.27619270170445,50.0
PIP15829A00217239,LMO_10Ah,LMO_10Ah,LMO,LMO,True,18.115401695327904,17.014752097081498,65.9050003822438,62.7234239686409,50.0
PIP15828A00225770,LMO_10Ah,LMO_10Ah,LMO,LMO,True,35.376701006745215,38.319217529832585,57.502004431168174,58.246871916291454,50.0
PIP15710A00246135,LMO_10Ah,LMO_26Ah,LMO,LMO,True,65.67439914710533,84.68594015706685,80.47300006816242,96.61650039910708,50.0
PIP15N21A50200566,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.38769978875648,22.33201692766933,88.19599709824155,89.77484651283775,50.0
PIP15D19A03261038,LMO_10Ah,LMO_10Ah,LMO,LMO,True,37.948399913255756,38.83964933861659,89.06699979734793,89.86940497634102,50.0
PIP15D25A03226076,LMO_10Ah,LMO_10Ah,LMO,LMO,True,30.690802051272392,31.80132173118473,87.89499960103528,88.50449694073043,50.0
PIP15D01A03250557,LMO_10Ah,LMO_10Ah,LMO,LMO,True,50.56499760711706,51.852326711300734,86.37400251194809,90.98029028445325,50.0
PIP15D01A03229494,LMO_10Ah,LMO_10Ah,LMO,LMO,True,55.432598955452406,66.99591012570849,83.329999525752,83.61576027004651,50.0
PIP15D01A03214955,LMO_10Ah,LMO_10Ah,LMO,LMO,True,47.63939926002614,49.33187610188483,88.51600266462273,92.30564579051705,50.0
PIP15D01A03224640,LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.83340107587395,50.91797775265068,87.67700164863274,90.51695475201917,50.0
PIP15N15A03208989,LMO_10Ah,LMO_10Ah,LMO,LMO,True,64.84549515234406,65.09966714731021,87.6550015280067,88.67017091619256,50.0
PIP15D25A03236724,LMO_10Ah,LMO_10Ah,LMO,LMO,True,63.63550277921064,58.82758504680794,89.95500167937989,88.15973013031754,50.0
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,LMO,LMO,True,53.38109681634364,52.75908886788834,87.00699771900334,87.33522094436901,50.0
PIP15N30A03228344,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.077001252378594,23.959373889913493,90.00099829045611,89.62263739472701,50.0
PIP15829A00218512,LMO_10Ah,LMO_10Ah,LMO,LMO,True,16.923102190611417,17.15116686880478,69.43799921537544,63.95679376240739,50.0
PIP15N15A03208672,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.680200134626574,25.541683738479293,89.01900024532435,88.53402443948957,50.0
PIP15D15A03236823,LMO_10Ah,LMO_10Ah,LMO,LMO,True,40.14490246526507,39.8945323091718,90.61599910232472,90.61750983484993,50.0
PIP15512A50200153,LMO_10Ah,LMO_10Ah,LMO,LMO,True,74.3422005799701,73.73712091147482,89.3880007324455,88.99958163740189,50.0
PIP15829A00217327,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.664101373512338,28.68014576465896,61.9380007624887,64.29865613634576,50.0
PIP15D26A03256484,LMO_10Ah,LMO_26Ah,LMO,LMO,True,85.00000182256713,82.15017525164328,92.3849993006514,94.85686373849464,50.0
PIP15D28A03264309,LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.00000182256713,75.77493333940808,91.8470020400803,89.63074866409704,50.0
PIP15N08A03232188,LMO_10Ah,LMO_10Ah,LMO,LMO,True,43.99110050752473,42.75426703796859,89.75499859152993,88.73763757728636,50.0
PIP15N14A03236503,LMO_10Ah,LMO_10Ah,LMO,LMO,True,56.435899349216356,55.55986251767244,88.25700246772121,87.47860660851417,50.0
PIP16N1700C039158,LMO_10Ah,LMO_10Ah,LMO,LMO,True,55.743997149898306,54.52349532953491,92.64900012234278,89.6096791396868,50.0
PIP15N12A03225967,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.82229661380562,51.217984639176706,89.88500169381962,87.96173874491262,50.0
PJP17601529001A009420,NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.000003784868312,5.689577765956244,76.45000290066201,77.86856008973419,50.0
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,NMC,NMC,True,35.356602401164494,34.89408170807975,75.64933343693765,76.40913239153858,50.0
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,NMC,NMC,True,19.951501907186397,20.15738556946971,77.35933120673204,77.88797056198024,50.0
PJP17601527001A011451,NMC_15Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,70.82435161662914,77.1480026315131,83.47504252105288,50.0
PJP17601529001A010816,NMC_15Ah,NMC_15Ah,NMC,NMC,True,50.950997505620066,49.58640985187479,76.80933507511457,76.64515149298667,50.0
PJP17601527001A007049,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999502503755,65.62687540287939,75.51599783643059,79.83173948325151,50.0
PJP17601529001A003328,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.954100040730054,40.38747833482428,77.15600187887732,75.8561892676008,50.0
PJP17601529003A008872,NMC_15Ah,NMC_15Ah,NMC,NMC,True,46.82410016940182,47.03927086496105,76.45666664545425,77.48241773243984,50.0
PJP17601527003A009249,NMC_15Ah,NMC_15Ah,NMC,NMC,True,23.604701578938858,24.689596944665126,76.25333105938692,80.70486747136188,50.0
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999502503755,65.16679986898026,75.41066460826843,77.71536154820905,50.0
PJP17530529002A009949,NMC_15Ah,NMC_15Ah,NMC,NMC,True,15.250301906805674,14.81720296182445,76.00799848592547,77.76558683354908,50.0
PJP17601529001A010435,NMC_15Ah,NMC_15Ah,NMC,NMC,True,27.265301989914548,21.905388494707267,76.32466592169793,78.92338432924308,50.0
PJP17930O01003A016716,NMC_15Ah,NMC_15Ah,NMC,NMC,True,47.52730091894133,44.28865461548277,80.00800047699408,76.15532244326913,50.0
PJP17601529003A008762,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.72750109981034,41.52687083603204,75.98000237179319,75.94030214842871,50.0
PJP17601529003A008717,NMC_15Ah,NMC_15Ah,NMC,NMC,True,29.796898761904522,29.97013966500699,75.2606696457808,76.13987029050193,50.0
02LCC02100101A8BC0104122,NMC_21Ah,NMC_21Ah,NMC,NMC,True,48.708301210881366,56.28069981845485,77.00523778205933,86.14714339984894,50.0
02LCC02100101A87Y0163477,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.72750109981034,39.87571442238414,99.73428685152737,98.96324501796397,50.0
02LCC02100101A87Y0013547,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.6496990895193,40.26469374785174,100.02143242093204,99.37011269797473,50.0
02LCC02100101A87Y0027455,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,66.8291450350651,101.11619156677847,99.36652549050393,50.0
02LCC02100101A87Y0010456,NMC_21Ah,LMO_24Ah,NMC,LMO,False,69.99999804952992,46.76125219084337,100.60809729772338,79.89480599505585,50.0
02LCC02100101A87Y0184257,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,67.33207462563016,98.91618951731331,99.09825093541791,50.0
02LCC02100101A87Y0173907,NMC_21Ah,NMC_21Ah,NMC,NMC,True,55.92349654742357,51.39549769684599,100.6000029255274,99.47925968090433,50.0
02LCC02100101A87Y0085499,NMC_21Ah,NMC_21Ah,NMC,NMC,True,46.94949930188379,45.808657130360864,99.18857071151717,99.54745542376777,50.0
02LCC02100101A87Y0055909,NMC_21Ah,NMC_21Ah,NMC,NMC,True,56.19889945444605,54.070293141088044,99.26904882245839,99.48363041659451,50.0
02LCC02100101A87B0101984,NMC_21Ah,LMO_25Ah,NMC,LMO,False,20.500101413119154,13.403570337599291,83.75523689813716,74.76259352347947,50.0
A170530525010800528,LMO_24Ah,LMO_24Ah,LMO,LMO,True,41.64390256156234,42.98973477432764,76.34124830766336,79.48955637591664,50.0
A170530525010800027,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999842380234,6.577796333521491,79.5720818611148,79.51693574319575,50.0
A170528511010802426,LMO_24Ah,LMO_24Ah,LMO,LMO,True,60.85579837806563,60.618880640113915,79.88583484727255,80.53107534249584,50.0
A170526507010800030,LMO_24Ah,LMO_24Ah,LMO,LMO,True,46.79169924279183,53.40245493895779,74.20833179414376,81.47531039397803,50.0
A170530525010800523,LMO_24Ah,LMO_24Ah,LMO,LMO,True,65.67439914710533,63.47487294776215,81.97458402526321,81.06365612004885,50.0
A170528511010800172,LMO_24Ah,LMO_24Ah,LMO,LMO,True,37.130501950688455,49.844712877195185,78.98291995749017,103.02539950888452,50.0
A170530525010800543,LMO_24Ah,LMO_24Ah,LMO,LMO,True,38.26200077176143,45.27453743242758,79.26375318074092,83.61008344538364,50.0
A170527511010800648,LMO_24Ah,LMO_24Ah,LMO,LMO,True,44.11419891780861,45.033691737225645,78.65250135113922,79.65660027412014,50.0
