ID,true_label,pred_label,true_material,pred_material,material_correct,soc_true,soc_pred,soh_true,soh_pred,pulse_ms
PJP17601529001A010816,NMC_15Ah,NMC_15Ah,NMC,NMC,True,50.95099748159626,49.92702407968537,76.80933519745312,77.23181728834203,30.0
PJP17601527001A007049,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999474620353,63.52897247972322,75.51599799857497,76.9881313242272,30.0
PJP17601529001A003328,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.95409995017272,41.50385934332333,77.15600181150748,77.10016260520422,30.0
PJP17601529003A008872,NMC_15Ah,NMC_15Ah,NMC,NMC,True,46.824100083027886,46.33587245359898,76.4566666591969,77.34873623891723,30.0
PJP17601527003A009249,NMC_15Ah,NMC_15Ah,NMC,NMC,True,23.604701453710675,24.671641752266993,76.25333100353724,79.09736248524378,30.0
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999474620353,65.11951039727819,75.41066489283197,77.09459133218574,30.0
PJP17530529002A009949,NMC_15Ah,NMC_15Ah,NMC,NMC,True,15.250300366484737,15.243415793807458,76.00799832035996,78.20487774766458,30.0
PJP17601529001A010435,NMC_15Ah,NMC_21Ah,NMC,NMC,True,27.265301704119338,21.731730242979808,76.32466606387509,96.23254779601362,30.0
PJP17930O01003A016716,NMC_15Ah,NMC_15Ah,NMC,NMC,True,47.52730081569254,45.208019604935856,80.00800034010655,77.37072347973215,30.0
PJP17601529003A008762,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.727501005687095,42.34046193668286,75.98000219915666,77.28630889160301,30.0
PJP17601529003A008717,NMC_15Ah,NMC_15Ah,NMC,NMC,True,29.79689902407081,29.93590703607154,75.26066990775524,76.50872170003562,30.0
02LCC02100101A8BC0104122,NMC_21Ah,NMC_21Ah,NMC,NMC,True,48.708301504218454,47.195322476370904,77.00523785163047,79.87521527665994,30.0
02LCC02100101A87Y0163477,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.727501005687095,40.88173349076434,99.73428702896933,99.4051190182855,30.0
02LCC02100101A87Y0013547,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.64969903352436,40.42520915684623,100.02143334929245,99.7256917119583,30.0
02LCC02100101A87Y0027455,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.9999959067668,66.3672310846934,101.11619165932649,99.2631343981719,30.0
02LCC02100101A87Y0010456,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.9999959067668,66.88005613823691,100.60809788384715,99.24546568442203,30.0
02LCC02100101A87Y0184257,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.9999959067668,68.20521566645255,98.91619016903749,99.57655739686774,30.0
02LCC02100101A87Y0173907,NMC_21Ah,NMC_21Ah,NMC,NMC,True,55.923496167146425,51.97041035154868,100.60000341226525,99.70996820091047,30.0
02LCC02100101A87Y0085499,NMC_21Ah,NMC_21Ah,NMC,NMC,True,46.94949945705247,46.22326193606412,99.18857166729076,99.87317930798642,30.0
02LCC02100101A87Y0055909,NMC_21Ah,NMC_21Ah,NMC,NMC,True,56.19890029835375,54.19056565431788,99.2690496862326,99.61874477094366,30.0
02LCC02100101A87B0101984,NMC_21Ah,LMO_25Ah,NMC,LMO,False,20.5001014151307,20.112968230462513,83.75523691233629,80.75736691536038,30.0
A170530525010800528,LMO_24Ah,LMO_24Ah,LMO,LMO,True,41.64390252842676,44.06422545528059,76.34124834776732,79.9374902202514,30.0
A170530525010800027,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999706733007,10.890187736846713,79.57208174258199,79.24558459132989,30.0
A170528511010802426,LMO_24Ah,LMO_24Ah,LMO,LMO,True,60.85579902971645,59.18486416017217,79.88583484394705,79.9436960871943,30.0
A170526507010800030,LMO_24Ah,NMC_21Ah,LMO,NMC,False,46.79169881670511,55.43413968003961,74.2083316878551,81.67638697497456,30.0
A170530525010800523,LMO_24Ah,LMO_24Ah,LMO,LMO,True,65.67439899602334,63.39201325818493,81.97458398805361,81.447192960704,30.0
A170528511010800172,LMO_24Ah,LMO_24Ah,LMO,LMO,True,37.1305020361385,39.1209959036932,78.98291993706816,83.73225141923257,30.0
A170530525010800543,LMO_24Ah,LMO_24Ah,LMO,LMO,True,38.26200079000461,40.715537883411244,79.26375320193799,82.60515454903903,30.0
A170527511010800648,LMO_24Ah,NMC_21Ah,LMO,NMC,False,44.11419896327118,57.89458646685475,78.65250139376299,96.0823624643786,30.0
A170530525010800530,LMO_24Ah,NMC_21Ah,LMO,NMC,False,23.095200627359702,19.52990859704542,79.17624753747351,86.81535228911095,30.0
A170526511010800410,LMO_24Ah,NMC_21Ah,LMO,NMC,False,21.101600825963374,10.22187746137746,80.67708651535364,96.47217956815099,30.0
A170523507010800997,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.9999959067668,72.02710062852589,75.80999805975783,78.63834618658414,30.0
A170525507010800584,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999706733007,70.21657209402576,81.11541890959914,80.34950799328864,30.0
A170530525010800427,LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.400999615655294,63.05507510821968,79.19208456083769,99.86836183263401,30.0
A170528511010800479,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.9999959067668,70.78485576307827,73.49333183589178,79.06370845488084,30.0
A170530525010800449,LMO_24Ah,LMO_24Ah,LMO,LMO,True,57.006595977139085,61.87760757177969,72.01916667139639,80.96009453708051,30.0
A170529511010800365,LMO_24Ah,LMO_24Ah,LMO,LMO,True,31.863299533634404,30.518410862946865,75.95833620768263,73.68179453240029,30.0
515092905216,LMO_25Ah,LMO_25Ah,LMO,LMO,True,38.06250106232518,33.88505843113734,92.11839981458922,82.45600790252692,30.0
515093005020,LMO_25Ah,LMO_24Ah,LMO,LMO,True,22.884702496364184,30.073236353135258,87.47680152013469,79.81206322118692,30.0
515093000439,LMO_25Ah,LMO_24Ah,LMO,LMO,True,41.55420062545163,38.62404308985763,83.84559753803242,77.13908689542367,30.0
515092905212,LMO_25Ah,LMO_24Ah,LMO,LMO,True,50.48199823814876,42.27309559713133,91.85159717792155,80.63220456757378,30.0
515093004482,LMO_25Ah,LMO_25Ah,LMO,LMO,True,65.67439899602334,63.801171769391374,84.35680268531172,82.94366495535617,30.0
515093001608,LMO_25Ah,LMO_25Ah,LMO,LMO,True,6.9292025705181,16.029254612476507,52.69439992154776,68.19754783389706,30.0
515093003101,LMO_25Ah,LMO_25Ah,LMO,LMO,True,47.28150034699752,48.10829640381371,88.47479801097423,91.81643744936827,30.0
515093004064,LMO_25Ah,LMO_25Ah,LMO,LMO,True,24.077000383966407,23.334840796341183,92.00800007554042,83.82152913268813,30.0
515093000629,LMO_25Ah,LMO_25Ah,LMO,LMO,True,29.79689902407081,30.825450865788184,70.5887976572038,71.17431125908044,30.0
515091901822,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999706733007,69.20878208068189,81.88319819436971,80.85106168868204,30.0
515100102065,LMO_25Ah,NMC_21Ah,LMO,NMC,False,8.617302444001496,12.734380372580745,88.61359922718601,85.4188459118292,30.0
515093002646,LMO_25Ah,LMO_25Ah,LMO,LMO,True,70.00829984221184,67.05591120564094,88.8779994499834,88.60271848671428,30.0
515100101320,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999706733007,67.67226749778104,79.54360279879644,84.292583329494,30.0
515093000663,LMO_25Ah,LMO_25Ah,LMO,LMO,True,21.692400629240183,23.58117584746182,83.60239866506883,83.63647002709892,30.0
515092901155,LMO_25Ah,LMO_25Ah,LMO,LMO,True,55.00000038412054,56.15617747904409,60.88039974085877,74.13262181857947,30.0
H27734091053,LMO_26Ah,LMO_26Ah,LMO,LMO,True,8.376103628989995,11.019026080941785,83.88307691764597,93.07846042607513,30.0
H27733591038,LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.400999615655294,63.04203288884338,80.00807780672912,99.02497607281467,30.0
H27734091304,LMO_26Ah,LMO_25Ah,LMO,LMO,True,44.48969934252638,55.82856334860651,79.23038627236399,90.2700645393176,30.0
H27735490851,LMO_26Ah,LMO_25Ah,LMO,LMO,True,72.82489393061837,67.26018271155993,98.36615185362972,91.7924816077694,30.0
H27733490499,LMO_26Ah,LMO_26Ah,LMO,LMO,True,70.00829984221184,74.21290867882249,88.77884723214989,96.6848516908759,30.0
H27735376790,LMO_26Ah,LMO_26Ah,LMO,LMO,True,53.602700085099286,54.51493116847672,95.02961572661582,98.83884496355009,30.0
H27735376805,LMO_26Ah,LMO_25Ah,LMO,LMO,True,43.01369769942038,45.261444353189084,92.50730818745043,93.02326118893131,30.0
H27735290390,LMO_26Ah,LMO_26Ah,LMO,LMO,True,59.72649962488674,71.50476186491659,81.98538441619012,99.38639169942407,30.0
H27733690634,LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999822789334,82.9098112874604,85.24307604237976,97.21505222710212,30.0
H27733690394,LMO_26Ah,LMO_26Ah,LMO,LMO,True,41.55420062545163,49.92562992055554,84.84115596454578,97.41879134157969,30.0
H27734091346,LMO_26Ah,LMO_26Ah,LMO,LMO,True,60.85579902971645,71.12998111584972,81.405383434032,96.8579861142068,30.0
H27734492478,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999524299085,84.36126491884721,99.84077106739039,99.83722720655095,30.0
H27735391963,LMO_26Ah,LMO_25Ah,LMO,LMO,True,46.4280985340757,44.80585974603102,98.93807686133825,94.64094955552147,30.0
H27734490172,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999524299085,83.20137227708955,99.1553830690438,99.04879279068322,30.0
H27735076555,LMO_26Ah,LMO_26Ah,LMO,LMO,True,9.099601912487287,9.947850244705592,100.23307722117423,96.55467867546594,30.0
18号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,54.562799509446336,45.75050270778931,86.32714134993039,86.40802646387856,30.0
24号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,52.87640021826974,50.16685128619045,81.82657372946592,80.86164615884626,30.0
33号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,25.55260175350682,29.68234451014702,84.09143090854369,87.414899997283,30.0
35号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.830500928460545,40.8080252029114,88.24714384344598,86.35097277064772,30.0
38号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,14.461803227267467,13.628427694443701,87.12485421194403,84.31912270271717,30.0
42号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,5.000004696574933,4.954261420235184,85.52485700861476,80.64031326771901,30.0
44号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.7542993873065,58.728893207774746,90.39142659593455,85.09961924024718,30.0
46号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,34.63940066143465,33.551380836016165,88.95542591637692,83.63141829426083,30.0
7号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,39.11150101344916,39.65778609337536,79.61486007632143,84.47371209089236,30.0
02HCB68111211Y88D0001154,LFP_68Ah,LFP_68Ah,LFP,LFP,True,59.840695981850445,54.41543118544203,84.28294062224596,82.30960057064566,30.0
02HCB68111211Y87Y0009119,LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.400999615655294,37.397682153963174,83.80235436503382,81.2799422064042,30.0
02HCB68111211Y87Y0008126,LFP_68Ah,LFP_68Ah,LFP,LFP,True,16.038800158716526,15.84429970527168,82.62470380457535,79.74808654142149,30.0
02HCB68111211Y87Y0015279,LFP_68Ah,LFP_68Ah,LFP,LFP,True,27.908901802356922,28.7514620714461,81.53514888015022,80.89123018771691,30.0
02HCB68111211Y86L0002535,LFP_68Ah,LFP_68Ah,LFP,LFP,True,69.9999959067668,62.910926217334406,75.0911779966362,82.61995636537354,30.0
02HCB68111211Y87Y0014641,LFP_68Ah,LFP_68Ah,LFP,LFP,True,8.135002975515704,8.23454938630448,78.5477937124258,78.02785797797438,30.0
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,LFP,LFP,True,31.863299533634404,26.97964632480989,76.97308698993552,80.13088453680925,30.0
02HCB68111211Y88G0002069,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.462698287257396,27.068193337402136,85.23191207445022,81.11772804733206,30.0
02HCB68111211Y88E0004343,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.37999984517269,33.927562376749165,82.5485289774692,81.43612503557694,30.0
02HCB68111211Y86R0006266,LFP_68Ah,LFP_68Ah,LFP,LFP,True,34.243300950945255,29.416098585059913,68.25176561636157,76.65654445777767,30.0
02HCB68111211Y88D0003027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,65.67439899602334,65.25572146872207,85.6089710578674,83.29646842782127,30.0
02HCB68111211Y88E0004542,LFP_68Ah,LFP_68Ah,LFP,LFP,True,52.437501414303256,39.1570615634139,83.10838349966909,81.30597731539066,30.0
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,LFP,LFP,True,39.57929914602645,28.131993793275,81.17617392643692,80.16781429864048,30.0
02HCB68111211Y88E0004475,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.48969934252638,35.85950180957109,80.5619123028327,81.42299681448004,30.0
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,LFP,LFP,True,62.82329980078032,66.18126803197129,83.82176757969522,82.48539715817513,30.0
02HCB68111211Y88F0000101,LFP_68Ah,LFP_68Ah,LFP,LFP,True,50.564997797381395,51.9817679067053,86.85220458431961,82.01800181666705,30.0
02HCB68111211Y86P0008027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,64.99999474620353,68.58900605282656,70.91868025795698,82.42636838225928,30.0
02HCB68111211Y86M0004689,LFP_68Ah,LFP_68Ah,LFP,LFP,True,43.576898855907764,33.87482840715137,71.51897006475414,80.80994050828481,30.0
02HCB68111211Y86H0009376,LFP_68Ah,LFP_68Ah,LFP,LFP,True,41.64390252842676,26.548133513264816,77.89132637570847,80.62501123833596,30.0
02HCB68111211Y86P0006552,LFP_68Ah,LFP_68Ah,LFP,LFP,True,57.006595977139085,64.27045554864605,71.2829415972319,82.64693609286981,30.0
02HCB68111211Y87Y0008148,LFP_68Ah,LFP_68Ah,LFP,LFP,True,24.41100032035166,23.374208878791336,80.76353104518417,79.30032598492485,30.0
02HCB68111211Y87Y0007299,LFP_68Ah,LMO_24Ah,LFP,LMO,False,38.26200079000461,17.080227743149123,83.86073710488891,79.87485387115143,30.0
PIP15829A00218444,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.672695130950586,55.15110945859689,64.66599817981864,65.97129496045903,50.0
PIP15829A00217239,LMO_10Ah,LMO_10Ah,LMO,LMO,True,18.115400845852747,19.372640549362785,65.9049999734421,68.6921099294616,50.0
PIP15828A00225770,LMO_10Ah,LMO_10Ah,LMO,LMO,True,35.376700921341175,33.81389794919656,57.50200254815461,58.95634890488619,50.0
PIP15710A00246135,LMO_10Ah,LMO_26Ah,LMO,LMO,True,65.67439899602334,83.57649261201487,80.47300022393087,95.65391449498159,50.0
PIP15N21A50200566,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.38770022033694,25.922213103783065,88.19599721732816,89.67813480395112,50.0
PIP15D19A03261038,LMO_10Ah,LMO_10Ah,LMO,LMO,True,37.948399882257355,16.06261361704071,89.06699966999541,91.02110565837992,50.0
PIP15D25A03226076,LMO_10Ah,LMO_10Ah,LMO,LMO,True,30.690801756642472,33.163348279425975,87.8949998648911,88.24291037157059,50.0
PIP15D01A03250557,LMO_10Ah,LMO_10Ah,LMO,LMO,True,50.564997797381395,51.35548668724894,86.3740024908691,90.4544123353118,50.0
PIP15D01A03229494,LMO_10Ah,LMO_26Ah,LMO,LMO,True,55.43259827860396,58.74273531102858,83.32999953920657,96.11385628263811,50.0
PIP15D01A03214955,LMO_10Ah,LMO_10Ah,LMO,LMO,True,47.6393993014252,47.117735730011034,88.51600266560963,88.95335961279147,50.0
PIP15D01A03224640,LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.8334011870643,50.48676968476151,87.67700183281755,91.74814919872429,50.0
PIP15N15A03208989,LMO_10Ah,LMO_10Ah,LMO,LMO,True,64.8454937926644,65.42781986756694,87.65500162820048,89.46443095228982,50.0
PIP15D25A03236724,LMO_10Ah,LMO_10Ah,LMO,LMO,True,63.63550162472649,61.42305598215003,89.95500177774582,88.29548997211066,50.0
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,LMO,LMO,True,53.38109643532647,53.73588539348404,87.0069977571407,88.74560899202642,50.0
PIP15N30A03228344,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.077000383966407,28.39085903196974,90.00099861250996,89.11759897071056,50.0
PIP15829A00218512,LMO_10Ah,LMO_10Ah,LMO,LMO,True,16.923100305236005,16.984286779091917,69.43799904383816,71.26798453146196,50.0
PIP15N15A03208672,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.680199813314175,27.130100104700006,89.01900008589534,88.11160001966532,50.0
PIP15D15A03236823,LMO_10Ah,LMO_10Ah,LMO,LMO,True,40.144902462074214,37.80295565703309,90.61599948902663,88.13828078923656,50.0
PIP15512A50200153,LMO_10Ah,LMO_10Ah,LMO,LMO,True,74.34220068840034,74.01227445580929,89.38800048532923,89.27776864332768,50.0
PIP15829A00217327,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.664101321211774,27.18273856577511,61.93800063204833,65.38392342440211,50.0
PIP15D26A03256484,LMO_10Ah,LMO_10Ah,LMO,LMO,True,84.9999967354421,73.00559870856347,92.38499945708676,90.994844789522,50.0
PIP15D28A03264309,LMO_10Ah,LMO_10Ah,LMO,LMO,True,84.9999967354421,74.74204181261541,91.84700166815705,90.58262244136314,50.0
PIP15N08A03232188,LMO_10Ah,LMO_10Ah,LMO,LMO,True,43.99110041608836,44.31614145406915,89.75499813542717,89.39496520898291,50.0
PIP15N14A03236503,LMO_10Ah,LMO_10Ah,LMO,LMO,True,56.43589939138138,56.107887308765925,88.2570026568805,90.11752358997613,50.0
PIP16N1700C039158,LMO_10Ah,LMO_10Ah,LMO,LMO,True,55.7439971843003,54.806697766731105,92.6490000153498,90.54326686757972,50.0
PIP15N12A03225967,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.82229729318004,52.12177809494065,89.8850016728384,89.65108851839751,50.0
PJP17601529001A009420,NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.000004696574933,4.895786327217877,76.45000263251487,77.82975590409688,50.0
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,NMC,NMC,True,35.35660234659748,35.32983475660618,75.64933354932721,76.64693796419951,50.0
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,NMC,NMC,True,19.951501787303272,19.786134086293572,77.35933114336122,78.9287227069729,50.0
PJP17601527001A011451,NMC_15Ah,NMC_15Ah,NMC,NMC,True,69.9999959067668,66.40296188423775,77.14800282939503,76.95261303587806,50.0
PJP17601529001A010816,NMC_15Ah,NMC_15Ah,NMC,NMC,True,50.95099748159626,49.36560110617947,76.80933519745312,76.97483678703452,50.0
PJP17601527001A007049,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999474620353,64.07455165052056,75.51599799857497,77.17249809163916,50.0
PJP17601529001A003328,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.95409995017272,41.190962893837614,77.15600181150748,76.95896340178629,50.0
PJP17601529003A008872,NMC_15Ah,NMC_15Ah,NMC,NMC,True,46.824100083027886,46.52289538562151,76.4566666591969,77.0962361541064,50.0
PJP17601527003A009249,NMC_15Ah,NMC_15Ah,NMC,NMC,True,23.604701453710675,24.67070789115624,76.25333100353724,79.16772146613735,50.0
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999474620353,64.7784441567211,75.41066489283197,76.91894319600033,50.0
PJP17530529002A009949,NMC_15Ah,NMC_15Ah,NMC,NMC,True,15.250300366484737,15.226242830824788,76.00799832035996,77.95843397178656,50.0
PJP17601529001A010435,NMC_15Ah,NMC_15Ah,NMC,NMC,True,27.265301704119338,26.86748615648966,76.32466606387509,77.88225930277557,50.0
PJP17930O01003A016716,NMC_15Ah,NMC_15Ah,NMC,NMC,True,47.52730081569254,44.416131581536256,80.00800034010655,76.73811649514425,50.0
PJP17601529003A008762,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.727501005687095,42.09392591971239,75.98000219915666,77.44094112356335,50.0
PJP17601529003A008717,NMC_15Ah,NMC_15Ah,NMC,NMC,True,29.79689902407081,30.50694188118044,75.26066990775524,76.42785476702949,50.0
02LCC02100101A8BC0104122,NMC_21Ah,NMC_21Ah,NMC,NMC,True,48.708301504218454,53.903148673367696,77.00523785163047,81.79456626007028,50.0
02LCC02100101A87Y0163477,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.727501005687095,40.43118820177875,99.73428702896933,99.27464625447477,50.0
02LCC02100101A87Y0013547,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.64969903352436,40.716796158453676,100.02143334929245,99.89625740532313,50.0
02LCC02100101A87Y0027455,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.9999959067668,65.11384886429425,101.11619165932649,99.06066510392372,50.0
02LCC02100101A87Y0010456,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.9999959067668,61.26496284695193,100.60809788384715,97.37304113524657,50.0
02LCC02100101A87Y0184257,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.9999959067668,67.21888854056886,98.91619016903749,99.02061897053346,50.0
02LCC02100101A87Y0173907,NMC_21Ah,NMC_21Ah,NMC,NMC,True,55.923496167146425,52.210973769582836,100.60000341226525,99.56482420735755,50.0
02LCC02100101A87Y0085499,NMC_21Ah,NMC_21Ah,NMC,NMC,True,46.94949945705247,46.48430198341096,99.18857166729076,99.85780866530911,50.0
02LCC02100101A87Y0055909,NMC_21Ah,NMC_21Ah,NMC,NMC,True,56.19890029835375,52.804951884253626,99.2690496862326,99.3423286845113,50.0
02LCC02100101A87B0101984,NMC_21Ah,LMO_25Ah,NMC,LMO,False,20.5001014151307,20.563065408714465,83.75523691233629,81.06844409824896,50.0
A170530525010800528,LMO_24Ah,LMO_24Ah,LMO,LMO,True,41.64390252842676,42.44702225460672,76.34124834776732,79.18005035816553,50.0
A170530525010800027,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999706733007,8.909234855663328,79.57208174258199,79.7760908835725,50.0
A170528511010802426,LMO_24Ah,LMO_24Ah,LMO,LMO,True,60.85579902971645,59.10929038857873,79.88583484394705,79.6856661502938,50.0
A170526507010800030,LMO_24Ah,NMC_21Ah,LMO,NMC,False,46.79169881670511,71.2865222375541,74.2083316878551,98.84982435539422,50.0
A170530525010800523,LMO_24Ah,LMO_24Ah,LMO,LMO,True,65.67439899602334,62.58881841853139,81.97458398805361,81.14907135901059,50.0
A170528511010800172,LMO_24Ah,LMO_24Ah,LMO,LMO,True,37.1305020361385,38.58847429001236,78.98291993706816,83.34039848471451,50.0
A170530525010800543,LMO_24Ah,LMO_24Ah,LMO,LMO,True,38.26200079000461,41.09314774083601,79.26375320193799,83.74745092391208,50.0
A170527511010800648,LMO_24Ah,NMC_21Ah,LMO,NMC,False,44.11419896327118,58.38080709079989,78.65250139376299,96.16159722307592,50.0
