ID,pulse_ms,true_label,pred_label,soc_true,soc_pred,soh_true,soh_pred,soc_ape_pct,soh_ape_pct,soc_bin,soh_bin
PIP15D28A03264309,30.0,LMO_10Ah,LMO_10Ah,85.00000238418579,179.5210361480713,0.918470025062561,0.5140749216079712,111.20121307369644,44.02921079836489,"(81.5, 90.0]","(0.914, 0.963]"
PIP15N08A03232188,30.0,LMO_10Ah,LMO_10Ah,43.991100788116455,33.16344618797302,0.8975499868392944,0.36458274722099304,24.6132840646451,59.38022922769301,"(39.0, 47.5]","(0.866, 0.914]"
PIP15N14A03236503,30.0,LMO_10Ah,LMO_10Ah,56.435900926589966,77.25319266319275,0.8825700283050537,0.36443600058555603,36.88661188147108,58.70741256810599,"(56.0, 64.5]","(0.866, 0.914]"
PIP16N1700C039158,30.0,LMO_10Ah,LMO_10Ah,55.743998289108276,98.46637845039368,0.9264900088310242,0.3200029730796814,76.64032267601596,65.46072056584428,"(47.5, 56.0]","(0.914, 0.963]"
PIP15N12A03225967,30.0,LMO_10Ah,LMO_10Ah,52.82229781150818,71.858149766922,0.8988500237464905,0.37859901785850525,36.03753101264473,57.87962308990444,"(47.5, 56.0]","(0.866, 0.914]"
PJP17601529001A009420,30.0,NMC_15Ah,NMC_15Ah,5.000000074505806,-150.02753734588623,0.7645000219345093,-0.6271244287490845,3100.550702206035,182.03066196939977,"(4.915, 13.5]","(0.721, 0.769]"
PJP17601527001A008674,30.0,NMC_15Ah,NMC_15Ah,35.35660207271576,76.47858262062073,0.756493330001831,-0.5476686954498291,116.30637034444631,172.39570710405386,"(30.5, 39.0]","(0.721, 0.769]"
PJP17601529001A010983,30.0,NMC_15Ah,NMC_15Ah,19.95149999856949,-20.364537835121155,0.7735933065414429,-0.6078202724456787,202.07020944080037,178.57103562117192,"(13.5, 22.0]","(0.769, 0.817]"
PJP17601527001A011451,30.0,NMC_15Ah,LMO_24Ah,69.9999988079071,148.4039306640625,0.7714800238609314,1.7509845495224,112.00561884480918,126.96434066555118,"(64.5, 73.0]","(0.769, 0.817]"
PJP17601529001A010816,30.0,NMC_15Ah,NMC_15Ah,50.950998067855835,97.60457873344421,0.7680933475494385,-0.56667160987854,91.56558739723957,173.7763986221826,"(47.5, 56.0]","(0.721, 0.769]"
PJP17601527001A007049,30.0,NMC_15Ah,NMC_15Ah,64.99999761581421,115.68238735198975,0.7551599740982056,-0.498536616563797,77.9729101464532,166.01735177491867,"(64.5, 73.0]","(0.721, 0.769]"
PJP17601529001A003328,30.0,NMC_15Ah,NMC_15Ah,41.954100131988525,51.76629424095154,0.77156001329422,-0.5413264036178589,23.38792651515259,170.1599868176987,"(39.0, 47.5]","(0.769, 0.817]"
PJP17601529003A008872,30.0,NMC_15Ah,NMC_15Ah,46.824100613594055,75.09775757789612,0.7645666599273682,-0.5311998128890991,60.38270162971075,169.4772399491709,"(39.0, 47.5]","(0.721, 0.769]"
PJP17601527003A009249,30.0,NMC_15Ah,NMC_15Ah,23.604699969291687,-42.76726841926575,0.7625333070755005,-0.5782124996185303,281.1811566124688,175.8278352241576,"(22.0, 30.5]","(0.721, 0.769]"
PJP17601527001A008438,30.0,NMC_15Ah,NMC_15Ah,64.99999761581421,107.279372215271,0.7541066408157349,-0.5635291337966919,65.04519407731549,174.728042865013,"(64.5, 73.0]","(0.721, 0.769]"
PJP17530529002A009949,30.0,NMC_15Ah,NMC_15Ah,15.250299870967865,-81.74024820327759,0.7600799798965454,-0.6575522422790527,635.9910880105856,186.51092775375457,"(13.5, 22.0]","(0.721, 0.769]"
PJP17601529001A010435,30.0,NMC_15Ah,NMC_15Ah,27.26530134677887,-29.246288537979126,0.7632466554641724,-0.6230138540267944,207.26559800680246,181.62680433206816,"(22.0, 30.5]","(0.721, 0.769]"
PJP17930O01003A016716,30.0,NMC_15Ah,NMC_15Ah,47.52730131149292,97.2902238368988,0.8000800013542175,-0.5332001447677612,104.70386736091062,166.64335364779336,"(47.5, 56.0]","(0.769, 0.817]"
PJP17601529003A008762,30.0,NMC_15Ah,NMC_15Ah,41.72750115394592,24.848830699920654,0.7598000168800354,-0.5510537624359131,40.44975133247142,172.5261582249897,"(39.0, 47.5]","(0.721, 0.769]"
PJP17601529003A008717,30.0,NMC_15Ah,NMC_15Ah,29.796898365020752,-45.092031359672546,0.7526066899299622,-0.5711945295333862,251.3312922951977,175.89548926100323,"(22.0, 30.5]","(0.721, 0.769]"
02LCC02100101A8BC0104122,30.0,NMC_21Ah,NMC_21Ah,48.70830178260803,-52.79850959777832,0.7700523734092712,0.007704116404056549,208.39735253638173,98.99953345121865,"(47.5, 56.0]","(0.769, 0.817]"
02LCC02100101A87Y0163477,30.0,NMC_21Ah,NMC_21Ah,41.72750115394592,36.83732748031616,0.9973428845405579,1.4625074863433838,11.719306304943512,46.64038907913917,"(39.0, 47.5]","(0.963, 1.011]"
02LCC02100101A87Y0013547,30.0,NMC_21Ah,NMC_21Ah,41.649699211120605,81.18787407875061,1.0002143383026123,1.4253119230270386,94.93027708846739,42.50064895548559,"(39.0, 47.5]","(0.963, 1.011]"
02LCC02100101A87Y0027455,30.0,NMC_21Ah,NMC_21Ah,69.9999988079071,154.55784797668457,1.0111619234085083,1.4332857131958008,120.79692944112725,41.746408761552516,"(64.5, 73.0]","(0.963, 1.011]"
02LCC02100101A87Y0010456,30.0,NMC_21Ah,NMC_21Ah,69.9999988079071,131.74011707305908,1.006080985069275,1.4569110870361328,88.20017045225707,44.81051810514195,"(64.5, 73.0]","(0.963, 1.011]"
02LCC02100101A87Y0184257,30.0,NMC_21Ah,NMC_21Ah,69.9999988079071,154.11388874053955,0.9891619086265564,1.4868297576904297,120.16270195011927,50.31207173706085,"(64.5, 73.0]","(0.963, 1.011]"
02LCC02100101A87Y0173907,30.0,NMC_21Ah,NMC_21Ah,55.923497676849365,121.50397300720215,1.00600004196167,1.4404492378234863,117.26819325448079,43.18580295629546,"(47.5, 56.0]","(0.963, 1.011]"
02LCC02100101A87Y0085499,30.0,NMC_21Ah,NMC_21Ah,46.94949984550476,88.33687901496887,0.9918857216835022,1.4005858898162842,88.15297139619432,41.20436046191951,"(39.0, 47.5]","(0.963, 1.011]"
02LCC02100101A87Y0055909,30.0,NMC_21Ah,NMC_21Ah,56.19890093803406,125.64284801483154,0.9926905035972595,1.420220136642456,123.56815866090986,43.06776699242485,"(56.0, 64.5]","(0.963, 1.011]"
02LCC02100101A87B0101984,30.0,NMC_21Ah,NMC_21Ah,20.500099658966064,-116.36404991149902,0.8375523686408997,0.09678120166063309,667.6267522953491,88.44475816865274,"(13.5, 22.0]","(0.817, 0.866]"
A170530525010800528,30.0,LMO_24Ah,LMO_24Ah,41.6439026594162,42.61537194252014,0.7634124755859375,-0.483136922121048,2.3328007728984588,163.28648503552796,"(39.0, 47.5]","(0.721, 0.769]"
A170530525010800027,30.0,LMO_24Ah,NMC_21Ah,75.0,-53.24258208274841,0.7957208156585693,-0.5604931116104126,170.99010944366455,170.43841264181668,"(73.0, 81.5]","(0.769, 0.817]"
A170528511010802426,30.0,LMO_24Ah,LMO_24Ah,60.85579991340637,67.4802839756012,0.7988583445549011,-0.33070483803749084,10.8855426625252,141.397181401635,"(56.0, 64.5]","(0.769, 0.817]"
A170526507010800030,30.0,LMO_24Ah,LMO_24Ah,46.79169952869415,7.679563760757446,0.7420833110809326,-0.6937075853347778,83.58776484267665,193.48109234855454,"(39.0, 47.5]","(0.721, 0.769]"
A170530525010800523,30.0,LMO_24Ah,LMO_24Ah,65.67440032958984,72.3572313785553,0.8197458386421204,-0.01411668211221695,10.175701666748955,101.72208036281107,"(64.5, 73.0]","(0.817, 0.866]"
A170528511010800172,30.0,LMO_24Ah,LMO_24Ah,37.13050186634064,59.6078097820282,0.7898291945457458,-0.44567611813545227,60.53596581214966,156.4268985260508,"(30.5, 39.0]","(0.769, 0.817]"
A170530525010800543,30.0,LMO_24Ah,LMO_24Ah,38.26200067996979,76.29242539405823,0.7926375269889832,-0.2477647066116333,99.39476252740077,131.25826095476768,"(30.5, 39.0]","(0.769, 0.817]"
A170527511010800648,30.0,LMO_24Ah,LMO_24Ah,44.11419928073883,6.24958872795105,0.7865250110626221,-0.7458947896957397,85.83315841645629,194.83421114453952,"(39.0, 47.5]","(0.769, 0.817]"
A170530525010800530,30.0,LMO_24Ah,LMO_24Ah,23.095199465751648,-24.928542971611023,0.7917624711990356,-0.9580429792404175,207.9382016534565,221.0013121472616,"(22.0, 30.5]","(0.769, 0.817]"
A170526511010800410,30.0,LMO_24Ah,LMO_24Ah,21.10159993171692,-72.41394519805908,0.8067708611488342,-0.7358865737915039,443.16803196148527,191.21382653106835,"(13.5, 22.0]","(0.769, 0.817]"
A170523507010800997,30.0,LMO_24Ah,LMO_24Ah,69.9999988079071,149.0281105041504,0.7580999732017517,-0.6387001276016235,112.89730434583434,184.2501187414826,"(64.5, 73.0]","(0.721, 0.769]"
A170525507010800584,30.0,LMO_24Ah,LMO_24Ah,75.0,115.78478813171387,0.8111541867256165,1.6153581142425537,54.37971750895182,99.1431642316074,"(73.0, 81.5]","(0.769, 0.817]"
A170530525010800427,30.0,LMO_24Ah,LMO_24Ah,49.40100014209747,75.46594738960266,0.7919208407402039,0.05163354054093361,52.76198290020798,93.47996189964239,"(47.5, 56.0]","(0.769, 0.817]"
A170528511010800479,30.0,LMO_24Ah,LMO_24Ah,69.9999988079071,103.76815795898438,0.7349333167076111,-0.3838154375553131,48.24022818020801,152.22452552222666,"(64.5, 73.0]","(0.721, 0.769]"
A170530525010800449,30.0,LMO_24Ah,LMO_24Ah,57.0065975189209,75.1179039478302,0.7201916575431824,-0.32191309332847595,31.77054449337733,144.69825357692014,"(56.0, 64.5]","(0.672, 0.721]"
A170529511010800365,30.0,LMO_24Ah,LMO_24Ah,31.863299012184143,-40.76300859451294,0.7595833539962769,-1.0751419067382812,227.9309106659849,241.54363719028407,"(30.5, 39.0]","(0.721, 0.769]"
515092905216,30.0,LMO_25Ah,LMO_25Ah,38.062500953674316,110.06405353546143,0.9211840033531189,0.375028520822525,189.1666358693031,59.28842452133152,"(30.5, 39.0]","(0.914, 0.963]"
515093005020,30.0,LMO_25Ah,LMO_25Ah,22.884701192378998,-8.905255794525146,0.8747680187225342,0.11053140461444855,138.91357688992133,87.36448952765066,"(22.0, 30.5]","(0.866, 0.914]"
515093000439,30.0,LMO_25Ah,LMO_25Ah,41.554200649261475,114.50979709625244,0.8384559750556946,0.19531972706317902,175.5673200473117,76.70483211116662,"(39.0, 47.5]","(0.817, 0.866]"
515092905212,30.0,LMO_25Ah,NMC_15Ah,50.481998920440674,94.44761872291565,0.9185159802436829,-0.5414474010467529,87.09167771221684,158.94806543301584,"(47.5, 56.0]","(0.914, 0.963]"
515093004482,30.0,LMO_25Ah,LMO_25Ah,65.67440032958984,100.40719509124756,0.8435680270195007,-0.09364685416221619,52.886352349392865,111.10128065108036,"(64.5, 73.0]","(0.817, 0.866]"
515093001608,30.0,LMO_25Ah,LMO_25Ah,6.929200142621994,-55.44620156288147,0.5269439816474915,-2.4527883529663086,900.181845258416,565.4742132736122,"(4.915, 13.5]","(0.526, 0.575]"
515093003101,30.0,LMO_25Ah,LMO_25Ah,47.281500697135925,121.28684520721436,0.8847479820251465,0.7578401565551758,156.5207182913323,14.343951955616182,"(39.0, 47.5]","(0.866, 0.914]"
515093004064,30.0,LMO_25Ah,LMO_25Ah,24.076999723911285,-34.60577726364136,0.9200800061225891,0.4341042935848236,243.7296077603629,52.81885371966395,"(22.0, 30.5]","(0.914, 0.963]"
515093000629,30.0,LMO_25Ah,LMO_25Ah,29.796898365020752,-13.22893500328064,0.7058879733085632,-1.5878149271011353,144.3970202576869,324.9386570023141,"(22.0, 30.5]","(0.672, 0.721]"
515091901822,30.0,LMO_25Ah,LMO_25Ah,75.0,151.16732120513916,0.8188319802284241,0.11778373271226883,101.55642827351888,85.61564086939893,"(73.0, 81.5]","(0.817, 0.866]"
515100102065,30.0,LMO_25Ah,LMO_25Ah,8.617299795150757,-35.906121134757996,0.886135995388031,-0.462433785200119,516.6748516160894,152.18541934950102,"(4.915, 13.5]","(0.866, 0.914]"
515093002646,30.0,LMO_25Ah,LMO_24Ah,70.00830173492432,34.17122960090637,0.8887799978256226,-0.40034469962120056,51.189746424230535,145.04429674392242,"(64.5, 73.0]","(0.866, 0.914]"
515100101320,30.0,LMO_25Ah,LMO_25Ah,75.0,115.1585578918457,0.7954360246658325,-0.14558379352092743,53.54474385579427,118.30238875365093,"(73.0, 81.5]","(0.769, 0.817]"
515093000663,30.0,LMO_25Ah,LMO_25Ah,21.69239968061447,1.4688968658447266,0.8360239863395691,-0.026466503739356995,93.22851834065452,103.16575889828681,"(13.5, 22.0]","(0.817, 0.866]"
515092901155,30.0,LMO_25Ah,LMO_25Ah,55.000001192092896,25.372308492660522,0.6088039875030518,-0.8538447618484497,53.86853101321717,240.24953505157023,"(47.5, 56.0]","(0.575, 0.624]"
H27734091053,30.0,LMO_26Ah,LMO_26Ah,8.376099914312363,-82.85616636276245,0.8388307690620422,-0.13749679923057556,1089.1974452356392,116.39148256141351,"(4.915, 13.5]","(0.817, 0.866]"
H27733591038,30.0,LMO_26Ah,LMO_26Ah,49.40100014209747,91.82681441307068,0.8000807762145996,1.1986279487609863,85.88047640521289,49.81336689928011,"(47.5, 56.0]","(0.769, 0.817]"
H27734091304,30.0,LMO_26Ah,LMO_25Ah,44.489699602127075,7.973760366439819,0.7923038601875305,-0.18573060631752014,82.07728881572716,123.4418403910792,"(39.0, 47.5]","(0.769, 0.817]"
H27735490851,30.0,LMO_26Ah,LMO_25Ah,72.82489538192749,117.29567050933838,0.9836615324020386,0.5111839771270752,61.06534708245792,48.03253352006187,"(64.5, 73.0]","(0.963, 1.011]"
H27733490499,30.0,LMO_26Ah,LMO_26Ah,70.00830173492432,160.25662422180176,0.8877884745597839,0.9533579349517822,128.91088663825735,7.38570754982051,"(64.5, 73.0]","(0.866, 0.914]"
H27735376790,30.0,LMO_26Ah,LMO_26Ah,53.60270142555237,111.86749935150146,0.95029616355896,1.1686480045318604,108.69750288028266,22.97724113240125,"(47.5, 56.0]","(0.914, 0.963]"
H27735376805,30.0,LMO_26Ah,LMO_26Ah,43.01369786262512,113.0164384841919,0.9250730872154236,0.983826756477356,162.74522791585562,6.3512461959938395,"(39.0, 47.5]","(0.914, 0.963]"
H27735290390,30.0,LMO_26Ah,LMO_26Ah,59.726500511169434,163.49871158599854,0.8198538422584534,1.3041449785232544,173.7456743433724,59.07042344654055,"(56.0, 64.5]","(0.817, 0.866]"
H27733690634,30.0,LMO_26Ah,LMO_26Ah,80.0000011920929,158.3171844482422,0.8524307608604431,1.0429564714431763,97.89647761141542,22.35087227382745,"(73.0, 81.5]","(0.817, 0.866]"
H27733690394,30.0,LMO_26Ah,LMO_26Ah,41.554200649261475,13.431161642074585,0.8484115600585938,0.7523590326309204,67.67796893642497,11.321454344756885,"(39.0, 47.5]","(0.817, 0.866]"
H27734091346,30.0,LMO_26Ah,LMO_26Ah,60.85579991340637,87.66700625419617,0.8140538334846497,0.9783917665481567,44.056945071694564,20.18760016890283,"(56.0, 64.5]","(0.769, 0.817]"
H27734492478,30.0,LMO_26Ah,LMO_26Ah,89.99999761581421,196.04172706604004,0.9984077215194702,1.2267370223999023,117.82414695485824,22.869344453079673,"(81.5, 90.0]","(0.963, 1.011]"
H27735391963,30.0,LMO_26Ah,LMO_26Ah,46.428099274635315,156.76331520080566,0.9893807768821716,1.2850332260131836,237.6474972053161,29.882574640544295,"(39.0, 47.5]","(0.963, 1.011]"
H27734490172,30.0,LMO_26Ah,LMO_26Ah,89.99999761581421,190.4634952545166,0.9915538430213928,1.109817385673523,111.62611144452922,11.927092359580376,"(81.5, 90.0]","(0.963, 1.011]"
H27735076555,30.0,LMO_26Ah,LMO_26Ah,9.099599719047546,-104.84851598739624,1.0023307800292969,0.8175328969955444,1252.2321775091302,18.436816140511123,"(4.915, 13.5]","(0.963, 1.011]"
18号,30.0,LFP_35Ah,LFP_35Ah,54.562801122665405,104.35607433319092,0.8632714152336121,0.29726818203926086,91.25864542508133,65.56492236467527,"(47.5, 56.0]","(0.817, 0.866]"
24号,30.0,LFP_35Ah,LFP_35Ah,52.8764009475708,-18.350359797477722,0.8182657361030579,-0.25095313787460327,134.70425268859142,130.66890458712749,"(47.5, 56.0]","(0.817, 0.866]"
33号,30.0,LFP_35Ah,LFP_35Ah,25.552600622177124,116.46728515625,0.8409143090248108,0.3621865510940552,355.79425311084754,56.929434163859725,"(22.0, 30.5]","(0.817, 0.866]"
35号,30.0,LFP_35Ah,LFP_35Ah,38.83050084114075,145.08447647094727,0.8824714422225952,0.5780248641967773,273.6353467716051,34.499312211060094,"(30.5, 39.0]","(0.866, 0.914]"
38号,30.0,LFP_35Ah,LFP_35Ah,14.461798965930939,-5.635285377502441,0.8712485432624817,-0.02712327241897583,138.96669695643,103.11314981571273,"(13.5, 22.0]","(0.866, 0.914]"
42号,30.0,LFP_35Ah,LFP_35Ah,5.000000074505806,-59.67404842376709,0.8552485704421997,-0.05033983290195465,1293.4809506910897,105.88598854668962,"(4.915, 13.5]","(0.817, 0.866]"
44号,30.0,LFP_35Ah,LFP_35Ah,38.75429928302765,148.98440837860107,0.9039142727851868,0.6348533630371094,284.4332400143497,29.76619773012691,"(30.5, 39.0]","(0.866, 0.914]"
46号,30.0,LFP_35Ah,LFP_35Ah,34.639400243759155,20.38634419441223,0.8895542621612549,0.1125008836388588,41.146948125681945,87.35311735053381,"(30.5, 39.0]","(0.866, 0.914]"
7号,30.0,LFP_35Ah,LFP_35Ah,39.11150097846985,23.205047845840454,0.7961485981941223,0.04312073066830635,40.66950317602385,94.58383387647537,"(39.0, 47.5]","(0.769, 0.817]"
02HCB68111211Y88D0001154,30.0,LFP_68Ah,LFP_68Ah,59.840697050094604,103.25634479522705,0.8428294062614441,0.031097225844860077,72.55204214748332,96.31037721111338,"(56.0, 64.5]","(0.817, 0.866]"
02HCB68111211Y87Y0009119,30.0,LFP_68Ah,LFP_68Ah,49.40100014209747,101.5702486038208,0.8380235433578491,-0.1024981439113617,105.60362808781856,112.23093846512538,"(47.5, 56.0]","(0.817, 0.866]"
02HCB68111211Y87Y0008126,30.0,LFP_68Ah,LFP_68Ah,16.038799285888672,-54.60882782936096,0.8262470364570618,-0.005724042654037476,440.4795262785485,100.69277617969827,"(13.5, 22.0]","(0.817, 0.866]"
02HCB68111211Y87Y0015279,30.0,LFP_68Ah,LFP_68Ah,27.908900380134583,48.7493097782135,0.8153514862060547,0.37452247738838196,74.67298644597628,54.06613175734949,"(22.0, 30.5]","(0.769, 0.817]"
02HCB68111211Y86L0002535,30.0,LFP_68Ah,LFP_68Ah,69.9999988079071,113.14070224761963,0.7509117722511292,0.041084736585617065,61.62957739199191,94.5286865775921,"(64.5, 73.0]","(0.721, 0.769]"
02HCB68111211Y87Y0014641,30.0,LFP_68Ah,LFP_68Ah,8.134999871253967,-58.82337689399719,0.7854779362678528,-0.2354101538658142,823.0900777498093,129.97030763007174,"(4.915, 13.5]","(0.769, 0.817]"
02HCB68111211Y86X0004792,30.0,LFP_68Ah,LFP_68Ah,31.863299012184143,24.605709314346313,0.7697308659553528,0.12113836407661438,22.77727015982436,84.26224419021273,"(30.5, 39.0]","(0.769, 0.817]"
02HCB68111211Y88G0002069,30.0,LFP_68Ah,LFP_68Ah,44.46269869804382,-18.968233466148376,0.8523191213607788,-0.06608287990093231,142.66100354134127,107.75330251836037,"(39.0, 47.5]","(0.817, 0.866]"
02HCB68111211Y88E0004343,30.0,LFP_68Ah,LFP_68Ah,44.38000023365021,25.907623767852783,0.8254852890968323,-0.05925673246383667,41.623200469907005,107.17841168661768,"(39.0, 47.5]","(0.817, 0.866]"
02HCB68111211Y86R0006266,30.0,LFP_68Ah,LFP_68Ah,34.243300557136536,58.072346448898315,0.6825176477432251,-0.30097252130508423,69.58746821732885,144.0973976717325,"(30.5, 39.0]","(0.672, 0.721]"
02HCB68111211Y88D0003027,30.0,LFP_68Ah,LFP_68Ah,65.67440032958984,85.21327376365662,0.85608971118927,0.011639513075351715,29.751125759824347,98.6403862909201,"(64.5, 73.0]","(0.817, 0.866]"
02HCB68111211Y88E0004542,30.0,LFP_68Ah,LFP_68Ah,52.43750214576721,63.435643911361694,0.8310838341712952,0.022812433540821075,20.973809421778988,97.25509839045682,"(47.5, 56.0]","(0.817, 0.866]"
02HCB68111211Y87Y0012947,30.0,LFP_68Ah,LFP_68Ah,39.579299092292786,20.574700832366943,0.811761736869812,0.03212253749370575,48.016510387437805,96.04286134284037,"(39.0, 47.5]","(0.769, 0.817]"
02HCB68111211Y88E0004475,30.0,LFP_68Ah,LFP_68Ah,44.489699602127075,91.95792078971863,0.8056191205978394,-0.007454812526702881,106.6948565895061,100.92535198533655,"(39.0, 47.5]","(0.769, 0.817]"
02HCB68111211Y87Y0003936,30.0,LFP_68Ah,LFP_68Ah,62.823301553726196,111.60519123077393,0.8382176756858826,0.019573263823986053,77.64935695926405,97.66489488449763,"(56.0, 64.5]","(0.817, 0.866]"
02HCB68111211Y88F0000101,30.0,LFP_68Ah,LFP_68Ah,50.564998388290405,132.34143257141113,0.868522047996521,-0.05297262966632843,161.72537682124818,106.09916924832525,"(47.5, 56.0]","(0.866, 0.914]"
02HCB68111211Y86P0008027,30.0,LFP_68Ah,LFP_68Ah,64.99999761581421,129.96046543121338,0.7091867923736572,0.008185826241970062,99.93918492020771,98.84574468532162,"(64.5, 73.0]","(0.672, 0.721]"
02HCB68111211Y86M0004689,30.0,LFP_68Ah,LFP_68Ah,43.57689917087555,87.16018795967102,0.7151896953582764,0.01761433482170105,100.01466285587432,97.53711009316527,"(39.0, 47.5]","(0.672, 0.721]"
02HCB68111211Y86H0009376,30.0,LFP_68Ah,LFP_68Ah,41.6439026594162,14.34062123298645,0.7789132595062256,-0.08568161725997925,65.56369524184387,111.00014876037612,"(39.0, 47.5]","(0.769, 0.817]"
02HCB68111211Y86P0006552,30.0,LFP_68Ah,LFP_68Ah,57.0065975189209,130.77075481414795,0.7128294110298157,-0.07377709448337555,129.39582523013095,110.34989484746298,"(56.0, 64.5]","(0.672, 0.721]"
02HCB68111211Y87Y0008148,30.0,LFP_68Ah,LFP_68Ah,24.410998821258545,39.37872648239136,0.8076353073120117,0.08345745503902435,61.315506877572034,89.66644297451666,"(22.0, 30.5]","(0.769, 0.817]"
02HCB68111211Y87Y0007299,30.0,LFP_68Ah,NMC_21Ah,38.26200067996979,-7.74306058883667,0.8386073708534241,0.9095795154571533,120.23694645139184,8.463095731140921,"(30.5, 39.0]","(0.817, 0.866]"
PIP15829A00218444,50.0,LMO_10Ah,LMO_10Ah,52.672696113586426,48.97269010543823,0.6466599702835083,-1.720307469367981,7.0245236738390755,366.0296830517845,"(47.5, 56.0]","(0.624, 0.672]"
PIP15829A00217239,50.0,LMO_10Ah,LMO_10Ah,18.11539977788925,-83.95956754684448,0.6590499877929688,-1.7294461727142334,563.4706855838826,362.41502234235907,"(13.5, 22.0]","(0.624, 0.672]"
