ID,true_label,pred_label,true_material,pred_material,material_correct,soc_true,soc_pred,soh_true,soh_pred,pulse_ms
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,LMO,LMO,True,53.38109679377894,53.52624342040784,87.0069977655433,86.74876793946318,1000.0
PIP15N30A03228344,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.077000932199155,25.29460246516706,90.00099829849049,88.32069127667876,1000.0
PIP15829A00218512,LMO_10Ah,LMO_10Ah,LMO,LMO,True,16.92310132829249,15.190446135211744,69.43799926659766,70.57493082851884,1000.0
PIP15N15A03208672,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.68020066737091,26.361078014905104,89.01900033100141,87.91367701367432,1000.0
PIP15D15A03236823,LMO_10Ah,LMO_10Ah,LMO,LMO,True,40.14490246419143,39.78766500491836,90.61599944105656,89.25211832993163,1000.0
PIP15512A50200153,LMO_10Ah,LMO_10Ah,LMO,LMO,True,74.34219957336978,74.85335763225436,89.38800070027517,88.77678304643335,1000.0
PIP15829A00217327,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.66410097118137,27.38791711537374,61.93800060619292,64.49282548251718,1000.0
PIP15D26A03256484,LMO_10Ah,LMO_10Ah,LMO,LMO,True,84.99999949266339,77.13740553442676,92.38499911750031,86.50922974316589,1000.0
PIP15D28A03264309,LMO_10Ah,LMO_10Ah,LMO,LMO,True,84.99999949266339,76.9880197721065,91.84700175890174,88.32859507728963,1000.0
PIP15N08A03232188,LMO_10Ah,LMO_10Ah,LMO,LMO,True,43.99110053104476,44.21024434838632,89.75499847399581,89.30189889573334,1000.0
PIP15N14A03236503,LMO_10Ah,LMO_10Ah,LMO,LMO,True,56.4358994131922,55.57504449307942,88.25700260253151,87.88086854006505,1000.0
PIP16N1700C039158,LMO_10Ah,LMO_10Ah,LMO,LMO,True,55.74399712952953,54.6023883378524,92.64900016336144,89.10865633150438,1000.0
PIP15N12A03225967,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.82229753471839,51.290339419421116,89.8850020941591,87.8341813708371,1000.0
PJP17601529001A009420,NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000042939515765,6.342436170261578,76.45000283658754,78.36349237556904,1000.0
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,NMC,NMC,True,35.35660254046196,34.969939911977654,75.64933338135624,76.98588311138437,1000.0
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,NMC,NMC,True,19.95150087039903,19.974614505742494,77.3593311277307,78.15461520755478,1000.0
PJP17601527001A011451,NMC_15Ah,NMC_15Ah,NMC,NMC,True,69.99999558474883,70.1610562132629,77.14800289914527,78.89465965621984,1000.0
PJP17601529001A010816,NMC_15Ah,NMC_15Ah,NMC,NMC,True,50.950997668437736,50.457699422470625,76.80933527417095,77.85147562649315,1000.0
PJP17601527001A007049,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999605062783,65.4325550160209,75.51599821641145,77.75945047828196,1000.0
PJP17601529001A003328,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.954099999819405,41.656860950585454,77.15600189578606,77.48633971000896,1000.0
PJP17601529003A008872,NMC_15Ah,NMC_15Ah,NMC,NMC,True,46.82410025699717,46.89773003826474,76.45666655868233,77.87618484717763,1000.0
PJP17601527003A009249,NMC_15Ah,NMC_15Ah,NMC,NMC,True,23.60470073289349,24.64064813899185,76.2533310014201,79.21275734834911,1000.0
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999605062783,66.62683467074686,75.41066459996348,77.85282861192843,1000.0
PJP17530529002A009949,NMC_15Ah,NMC_15Ah,NMC,NMC,True,15.250300715064213,14.945496778307188,76.00799849793253,78.05555124591494,1000.0
PJP17601529001A010435,NMC_15Ah,NMC_15Ah,NMC,NMC,True,27.26530183980529,26.93101097390098,76.32466603575176,79.82233484733648,1000.0
PJP17930O01003A016716,NMC_15Ah,NMC_15Ah,NMC,NMC,True,47.52730071269333,45.328327992877604,80.00800031360878,77.22057516560011,1000.0
PJP17601529003A008762,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.727501053552544,42.25102303713895,75.98000200968977,77.87944175321142,1000.0
PJP17601529003A008717,NMC_15Ah,NMC_15Ah,NMC,NMC,True,29.796898819143536,29.965128574194466,75.26066981351582,77.331231536811,1000.0
02LCC02100101A8BC0104122,NMC_21Ah,LMO_25Ah,NMC,LMO,False,48.70830123507446,49.16118908443927,77.00523795071787,80.07021044476632,1000.0
02LCC02100101A87Y0163477,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.727501053552544,40.108911029872836,99.73428696550472,99.14247759993016,1000.0
02LCC02100101A87Y0013547,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.649699119181975,39.826152346330566,100.02143234847534,99.38255123436255,1000.0
02LCC02100101A87Y0027455,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999558474883,64.5029799394095,101.1161917528736,98.1723117715493,1000.0
02LCC02100101A87Y0010456,NMC_21Ah,LMO_24Ah,NMC,LMO,False,69.99999558474883,53.47699861727477,100.60809796577513,81.49092611588387,1000.0
02LCC02100101A87Y0184257,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999558474883,65.11432803383315,98.9161893626818,97.52058393738477,1000.0
02LCC02100101A87Y0173907,NMC_21Ah,LMO_24Ah,NMC,LMO,False,55.9234972024683,39.323944442044834,100.60000282430677,80.98115675215234,1000.0
02LCC02100101A87Y0085499,NMC_21Ah,NMC_21Ah,NMC,NMC,True,46.949499620743396,43.57640933689648,99.18857145436695,98.03457924580687,1000.0
02LCC02100101A87Y0055909,NMC_21Ah,LMO_24Ah,NMC,LMO,False,56.19890042529079,42.37556489111532,99.2690497352938,82.91778659585334,1000.0
02LCC02100101A87B0101984,NMC_21Ah,NMC_21Ah,NMC,NMC,True,20.500101532985582,14.991604674084158,83.75523690321508,77.45062886441754,1000.0
A170530525010800528,LMO_24Ah,LMO_24Ah,LMO,LMO,True,41.643902472512636,44.32724436082918,76.34124785584811,80.260764749014,1000.0
A170530525010800027,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999777164561,9.588934999247556,79.57208187928553,80.14085918213807,1000.0
A170528511010802426,LMO_24Ah,LMO_24Ah,LMO,LMO,True,60.85579789876476,61.951881078947935,79.88583471075327,81.28265839222067,1000.0
A170526507010800030,LMO_24Ah,LMO_24Ah,LMO,LMO,True,46.79169925365905,47.514612486152785,74.20833178415403,75.93444390965396,1000.0
A170530525010800523,LMO_24Ah,LMO_24Ah,LMO,LMO,True,65.6743979724908,64.47247301797603,81.97458409415127,81.93826807379818,1000.0
A170528511010800172,LMO_24Ah,LMO_24Ah,LMO,LMO,True,37.13050209652984,37.81351559175832,78.98291997539371,81.18530859165125,1000.0
A170530525010800543,LMO_24Ah,LMO_24Ah,LMO,LMO,True,38.26200082812452,39.76534071544218,79.26375300766237,81.36657195313772,1000.0
A170527511010800648,LMO_24Ah,LMO_24Ah,LMO,LMO,True,44.11419894340156,42.64544735594926,78.6525011971055,77.4907876733474,1000.0
A170530525010800530,LMO_24Ah,LMO_24Ah,LMO,LMO,True,23.09520065886943,24.56790770080346,79.17624761514443,83.37056848503921,1000.0
A170526511010800410,LMO_24Ah,LMO_24Ah,LMO,LMO,True,21.10160119733777,18.813716055004193,80.67708640060542,82.8158790086186,1000.0
A170523507010800997,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999558474883,74.84365112568696,75.80999771353669,79.48812657127229,1000.0
A170525507010800584,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999777164561,75.47603307924504,81.11541889239187,82.28780607333918,1000.0
A170530525010800427,LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.400999351470176,52.65256763496566,79.19208431282713,82.69268506725379,1000.0
A170528511010800479,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999558474883,75.63995074727075,73.49333243053815,80.50988738280928,1000.0
A170530525010800449,LMO_24Ah,LMO_24Ah,LMO,LMO,True,57.006596371611806,65.6383998051993,72.0191665606115,82.48580733213386,1000.0
A170529511010800365,LMO_24Ah,LMO_24Ah,LMO,LMO,True,31.86329973270645,28.21843489170277,75.95833589930412,71.01029864394475,1000.0
515092905216,LMO_25Ah,LMO_25Ah,LMO,LMO,True,38.06250114700731,35.898233034694904,92.11839963116786,88.04284885457281,1000.0
515093005020,LMO_25Ah,LMO_25Ah,LMO,LMO,True,22.884702900978482,25.11469784392233,87.47680155879773,90.99478096520576,1000.0
515093000439,LMO_25Ah,NMC_21Ah,LMO,NMC,False,41.554200517604215,58.29934573678557,83.84559754409902,98.69780271218316,1000.0
515092905212,LMO_25Ah,NMC_15Ah,LMO,NMC,False,50.481998185392385,43.62073357256051,91.85159773467211,78.46525092250775,1000.0
515093004482,LMO_25Ah,LMO_25Ah,LMO,LMO,True,65.6743979724908,63.42070578353258,84.35680269562658,81.3097949535353,1000.0
515093001608,LMO_25Ah,LMO_25Ah,LMO,LMO,True,6.9292036443371785,10.990009136880019,52.694401582179395,63.467881138630574,1000.0
515093003101,LMO_25Ah,LMO_25Ah,LMO,LMO,True,47.28150047795836,49.530883895861066,88.47479783583427,92.99379828615662,1000.0
515093004064,LMO_25Ah,LMO_25Ah,LMO,LMO,True,24.077000932199155,24.36769873376292,92.00800006785164,92.40783161645196,1000.0
515093000629,LMO_25Ah,LMO_25Ah,LMO,LMO,True,29.796898819143536,32.732491000697905,70.58879845483173,73.2780704869354,1000.0
515091901822,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999777164561,69.49356211952278,81.88319811928388,80.5808887566374,1000.0
515100102065,LMO_25Ah,LMO_25Ah,LMO,LMO,True,8.617302815470396,9.04773690746623,88.61359934025161,83.56145297086577,1000.0
515093002646,LMO_25Ah,LMO_24Ah,LMO,LMO,True,70.00829877293029,63.522506053968186,88.87799951365349,77.21035788007593,1000.0
515100101320,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999777164561,68.57683443599853,79.54360276930966,79.39297102337936,1000.0
515093000663,LMO_25Ah,LMO_25Ah,LMO,LMO,True,21.692400890594143,22.665550462115647,83.60239868883869,87.98865511467946,1000.0
515092901155,LMO_25Ah,LMO_25Ah,LMO,LMO,True,54.9999996351616,56.92533521762826,60.8803999125854,75.7797070325993,1000.0
H27734091053,LMO_26Ah,LMO_26Ah,LMO,LMO,True,8.376101830738492,10.145070871428175,83.88307692872563,89.31733709840705,1000.0
H27733591038,LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.400999351470176,54.60524803013982,80.00807779874941,86.53972172733599,1000.0
H27734091304,LMO_26Ah,LMO_25Ah,LMO,LMO,True,44.489699354610934,51.550034230481145,79.23038632477464,85.51674123643218,1000.0
H27735490851,LMO_26Ah,LMO_25Ah,LMO,LMO,True,72.8248940650758,72.25899863081224,98.36615239455764,93.78066210318754,1000.0
H27733490499,LMO_26Ah,LMO_26Ah,LMO,LMO,True,70.00829877293029,77.19020638348866,88.77884699756721,93.28534545764717,1000.0
H27735376790,LMO_26Ah,LMO_26Ah,LMO,LMO,True,53.60270039745956,55.99685308463691,95.02961567239012,97.91049169519769,1000.0
H27735376805,LMO_26Ah,LMO_25Ah,LMO,LMO,True,43.01369756516209,45.52559469998467,92.50730798879951,95.77548826869462,1000.0
H27735290390,LMO_26Ah,LMO_25Ah,LMO,LMO,True,59.726499313079984,71.50849653023954,81.98538441582551,91.66420956815062,1000.0
H27733690634,LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999730576661,79.69250080159611,85.2430759750048,87.94869302312705,1000.0
H27733690394,LMO_26Ah,LMO_26Ah,LMO,LMO,True,41.554200517604215,41.78158054053887,84.84115596466488,81.3502861579052,1000.0
H27734091346,LMO_26Ah,LMO_26Ah,LMO,LMO,True,60.85579789876476,67.45918816791345,81.40538346941814,87.2338302963714,1000.0
H27734492478,LMO_26Ah,LMO_25Ah,LMO,LMO,True,89.99999372123284,82.54624821849603,99.84077115722468,93.27743185279402,1000.0
H27735391963,LMO_26Ah,LMO_25Ah,LMO,LMO,True,46.42809853139056,44.61438114250953,98.9380762266518,95.02293866712836,1000.0
H27734490172,LMO_26Ah,LMO_25Ah,LMO,LMO,True,89.99999372123284,80.88541427679701,99.15538377796737,91.2700663776707,1000.0
H27735076555,LMO_26Ah,LMO_26Ah,LMO,LMO,True,9.099601326678908,10.277232160629524,100.23307747547267,95.9570413297273,1000.0
18号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,54.56279963854698,55.8762937102955,86.32714140213103,86.1113732749871,1000.0
24号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,52.876399570298815,56.89818273116458,81.82657371796861,83.23631385611434,1000.0
33号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,25.5526021525057,37.498488354552876,84.09143090402435,86.63487348003834,1000.0
35号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.83050095660394,68.69981181546052,88.24714396251542,88.29391336087222,1000.0
38号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,14.461802907040067,21.354962506230635,87.12485424578173,86.0281796933462,1000.0
42号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,5.0000042939515765,5.608397196159842,85.52485693518275,84.67310615211791,1000.0
44号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.75429939211998,68.17531559997008,90.39142662994215,88.73407228811654,1000.0
46号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,34.63940073421572,44.41503631717829,88.9554258288369,84.99471751864243,1000.0
7号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,39.11150103892007,53.19291285933474,79.6148600022348,85.00234616793756,1000.0
02HCB68111211Y88D0001154,LFP_68Ah,LFP_68Ah,LFP,LFP,True,59.840696004720684,59.55023695297683,84.28294061784604,84.18777374306356,1000.0
02HCB68111211Y87Y0009119,LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.400999351470176,57.41713995083302,83.80235435217298,84.66921023087326,1000.0
02HCB68111211Y87Y0008126,LFP_68Ah,LFP_68Ah,LFP,LFP,True,16.038801175864137,22.59460993229183,82.62470371631524,81.82503761458872,1000.0
02HCB68111211Y87Y0015279,LFP_68Ah,LFP_68Ah,LFP,LFP,True,27.90890105573567,24.63158625693822,81.53514878324074,80.01030494307744,1000.0
02HCB68111211Y86L0002535,LFP_68Ah,LFP_68Ah,LFP,LFP,True,69.99999558474883,69.66890264004348,75.0911778680886,83.34098710940452,1000.0
02HCB68111211Y87Y0014641,LFP_68Ah,LFP_68Ah,LFP,LFP,True,8.135001651486107,11.08731825792546,78.54779378710023,78.7532673017123,1000.0
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,LFP,LFP,True,31.86329973270645,32.069296393298075,76.97308699387344,80.17213724515328,1000.0
02HCB68111211Y88G0002069,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.46269840796351,43.56174810837192,85.23191202663486,84.37062483895258,1000.0
02HCB68111211Y88E0004343,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.379999781105894,50.46397920592831,82.54852902335254,83.70152898724687,1000.0
02HCB68111211Y86R0006266,LFP_68Ah,LFP_68Ah,LFP,LFP,True,34.24330118750234,39.09922100825219,68.25176564915142,80.21411236903286,1000.0
02HCB68111211Y88D0003027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,65.6743979724908,61.4667692990281,85.60897100866782,84.05123177119475,1000.0
02HCB68111211Y88E0004542,LFP_68Ah,LFP_68Ah,LFP,LFP,True,52.437501797187025,56.398751267601455,83.10838351692837,84.40371038123948,1000.0
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,LFP,LFP,True,39.5792991461355,41.63805028335048,81.17617388423484,83.18532626158101,1000.0
02HCB68111211Y88E0004475,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.489699354610934,51.74623883248657,80.56191217129656,84.37717035667467,1000.0
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,LFP,LFP,True,62.82330067859192,59.113599344826895,83.82176758209461,84.07816693044357,1000.0
02HCB68111211Y88F0000101,LFP_68Ah,LFP_68Ah,LFP,LFP,True,50.564997570703696,48.40004006828629,86.85220459316199,82.05499516857859,1000.0
02HCB68111211Y86P0008027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,64.99999605062783,70.42669722122668,70.91868021365543,83.36147592005132,1000.0
02HCB68111211Y86M0004689,LFP_68Ah,LFP_68Ah,LFP,LFP,True,43.576898774027306,55.538493222038454,71.51897056507215,83.49377792343213,1000.0
02HCB68111211Y86H0009376,LFP_68Ah,LFP_68Ah,LFP,LFP,True,41.643902472512636,52.58848983607649,77.89132639245575,83.82670876207315,1000.0
02HCB68111211Y86P0006552,LFP_68Ah,LFP_68Ah,LFP,LFP,True,57.006596371611806,64.69240139375358,71.28294260377865,83.79182510989128,1000.0
02HCB68111211Y87Y0008148,LFP_68Ah,LFP_68Ah,LFP,LFP,True,24.410999992768012,27.739147281000953,80.76353103736133,81.01673666366938,1000.0
02HCB68111211Y87Y0007299,LFP_68Ah,NMC_15Ah,LFP,NMC,False,38.26200082812452,24.499503224622288,83.8607371127154,79.37139251864251,1000.0
PIP15829A00218444,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.67269557117231,54.28274344701194,64.66599876278937,63.25813613704119,3000.0
PIP15829A00217239,LMO_10Ah,LMO_10Ah,LMO,LMO,True,18.11540068590105,17.121258373269654,65.9049994447436,65.97069419336864,3000.0
PIP15828A00225770,LMO_10Ah,LMO_10Ah,LMO,LMO,True,35.37670096453809,32.119784685076525,57.502002238521044,54.951892253938084,3000.0
PIP15710A00246135,LMO_10Ah,LMO_25Ah,LMO,LMO,True,65.6743979724908,58.806902652553106,80.4730000281437,71.09818387178476,3000.0
PIP15N21A50200566,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.38770066312017,25.124814204347246,88.19599712811146,88.72134796296041,3000.0
PIP15D19A03261038,LMO_10Ah,LMO_10Ah,LMO,LMO,True,37.948399955294576,37.31772688673223,89.0669996873661,88.4753503523269,3000.0
PIP15D25A03226076,LMO_10Ah,LMO_10Ah,LMO,LMO,True,30.69080201988399,31.67839462912241,87.8949996158561,88.3346695960497,3000.0
PIP15D01A03250557,LMO_10Ah,LMO_10Ah,LMO,LMO,True,50.564997570703696,52.262649387409255,86.37400251759307,89.91856739201958,3000.0
PIP15D01A03229494,LMO_10Ah,LMO_26Ah,LMO,LMO,True,55.43259839219132,68.4232785101571,83.32999947926278,92.94500162350805,3000.0
PIP15D01A03214955,LMO_10Ah,LMO_10Ah,LMO,LMO,True,47.639399058694565,46.50029846651442,88.5160025360298,88.42125402232463,3000.0
PIP15D01A03224640,LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.83340113989847,50.788397103585226,87.67700165612415,90.13395014918855,3000.0
PIP15N15A03208989,LMO_10Ah,LMO_10Ah,LMO,LMO,True,64.84549573660985,64.09807616148981,87.65500156896906,87.7148552030536,3000.0
PIP15D25A03236724,LMO_10Ah,LMO_10Ah,LMO,LMO,True,63.63550369095776,62.27119835197996,89.95500185394478,88.65091302132365,3000.0
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,LMO,LMO,True,53.38109679377894,52.72698993299656,87.0069977655433,87.2052781289772,3000.0
PIP15N30A03228344,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.077000932199155,25.58832708389218,90.00099829849049,88.56562623395496,3000.0
PIP15829A00218512,LMO_10Ah,LMO_10Ah,LMO,LMO,True,16.92310132829249,14.53474097702383,69.43799926659766,69.44990730951713,3000.0
PIP15N15A03208672,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.68020066737091,26.115311603061286,89.01900033100141,87.73886326228177,3000.0
PIP15D15A03236823,LMO_10Ah,LMO_10Ah,LMO,LMO,True,40.14490246419143,38.949589864172566,90.61599944105656,89.49831771819667,3000.0
PIP15512A50200153,LMO_10Ah,LMO_10Ah,LMO,LMO,True,74.34219957336978,74.73736766418853,89.38800070027517,88.82450851654585,3000.0
PIP15829A00217327,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.66410097118137,24.318378326520218,61.93800060619292,61.601179973958686,3000.0
PIP15D26A03256484,LMO_10Ah,LMO_10Ah,LMO,LMO,True,84.99999949266339,77.0867295587621,92.38499911750031,86.41734770526547,3000.0
PIP15D28A03264309,LMO_10Ah,LMO_10Ah,LMO,LMO,True,84.99999949266339,77.12982124848082,91.84700175890174,88.72995672021813,3000.0
PIP15N08A03232188,LMO_10Ah,LMO_10Ah,LMO,LMO,True,43.99110053104476,44.45154448061288,89.75499847399581,89.41067506628674,3000.0
PIP15N14A03236503,LMO_10Ah,LMO_10Ah,LMO,LMO,True,56.4358994131922,55.656655813465505,88.25700260253151,87.77207782128116,3000.0
PIP16N1700C039158,LMO_10Ah,LMO_10Ah,LMO,LMO,True,55.74399712952953,53.82222820409481,92.64900016336144,89.06202988532542,3000.0
PIP15N12A03225967,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.82229753471839,51.2791699070128,89.8850020941591,88.16323071786425,3000.0
PJP17601529001A009420,NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000042939515765,7.235792899192006,76.45000283658754,78.56781911009966,3000.0
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,NMC,NMC,True,35.35660254046196,35.075524035461925,75.64933338135624,76.98933040947801,3000.0
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,NMC,NMC,True,19.95150087039903,19.86744369074671,77.3593311277307,77.95283125070056,3000.0
PJP17601527001A011451,NMC_15Ah,NMC_15Ah,NMC,NMC,True,69.99999558474883,69.14573015966567,77.14800289914527,78.99367522918001,3000.0
PJP17601529001A010816,NMC_15Ah,NMC_15Ah,NMC,NMC,True,50.950997668437736,50.447418589947546,76.80933527417095,77.76561703041315,3000.0
PJP17601527001A007049,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999605062783,65.457610483233,75.51599821641145,78.45981873975028,3000.0
PJP17601529001A003328,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.954099999819405,41.44762450467714,77.15600189578606,77.58270465862758,3000.0
PJP17601529003A008872,NMC_15Ah,NMC_15Ah,NMC,NMC,True,46.82410025699717,46.60133739030208,76.45666655868233,77.9048885059284,3000.0
PJP17601527003A009249,NMC_15Ah,NMC_15Ah,NMC,NMC,True,23.60470073289349,24.967300337046794,76.2533310014201,79.07151427133701,3000.0
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999605062783,66.6731627469133,75.41066459996348,78.54256464703782,3000.0
PJP17530529002A009949,NMC_15Ah,NMC_15Ah,NMC,NMC,True,15.250300715064213,15.022151387154281,76.00799849793253,77.96057849970074,3000.0
PJP17601529001A010435,NMC_15Ah,NMC_15Ah,NMC,NMC,True,27.26530183980529,26.393773476354454,76.32466603575176,78.75857550824476,3000.0
PJP17930O01003A016716,NMC_15Ah,NMC_15Ah,NMC,NMC,True,47.52730071269333,44.55263480193121,80.00800031360878,77.87113977385745,3000.0
PJP17601529003A008762,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.727501053552544,42.02002810981291,75.98000200968977,78.16822033318714,3000.0
PJP17601529003A008717,NMC_15Ah,NMC_15Ah,NMC,NMC,True,29.796898819143536,29.93500895802441,75.26066981351582,76.794710507341,3000.0
02LCC02100101A8BC0104122,NMC_21Ah,NMC_21Ah,NMC,NMC,True,48.70830123507446,57.12651244782734,77.00523795071787,80.84043899276716,3000.0
02LCC02100101A87Y0163477,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.727501053552544,40.263840702385856,99.73428696550472,98.88253740797018,3000.0
02LCC02100101A87Y0013547,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.649699119181975,39.92359491443247,100.02143234847534,99.17860781407866,3000.0
02LCC02100101A87Y0027455,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999558474883,66.16888333561803,101.1161917528736,99.44630031529292,3000.0
02LCC02100101A87Y0010456,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999558474883,65.96236208861654,100.60809796577513,99.31242117303425,3000.0
02LCC02100101A87Y0184257,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999558474883,67.36876034723309,98.9161893626818,99.3750886246545,3000.0
02LCC02100101A87Y0173907,NMC_21Ah,LMO_24Ah,NMC,LMO,False,55.9234972024683,42.66579547254538,100.60000282430677,82.69030437584095,3000.0
02LCC02100101A87Y0085499,NMC_21Ah,NMC_21Ah,NMC,NMC,True,46.949499620743396,42.8378884981198,99.18857145436695,97.49013132831675,3000.0
02LCC02100101A87Y0055909,NMC_21Ah,NMC_21Ah,NMC,NMC,True,56.19890042529079,53.17777346797641,99.2690497352938,99.7511932743941,3000.0
02LCC02100101A87B0101984,NMC_21Ah,NMC_21Ah,NMC,NMC,True,20.500101532985582,16.50241618727648,83.75523690321508,80.43578660335568,3000.0
A170530525010800528,LMO_24Ah,LMO_24Ah,LMO,LMO,True,41.643902472512636,43.15286151922031,76.34124785584811,78.74863906682216,3000.0
A170530525010800027,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999777164561,9.184500762640369,79.57208187928553,80.51682499115628,3000.0
A170528511010802426,LMO_24Ah,LMO_24Ah,LMO,LMO,True,60.85579789876476,58.38755318414073,79.88583471075327,79.49759367412874,3000.0
A170526507010800030,LMO_24Ah,LMO_24Ah,LMO,LMO,True,46.79169925365905,45.72971352692328,74.20833178415403,74.65569872707287,3000.0
A170530525010800523,LMO_24Ah,LMO_24Ah,LMO,LMO,True,65.6743979724908,62.96164824090482,81.97458409415127,81.61066880583152,3000.0
