true_cls_idx,pred_cls_idx,true_label,pred_label,true_material,pred_material,class_correct,material_correct,soc_true,soc_pred,soc_ae,soc_ape,soh_true,soh_pred,soh_ae,soh_ape,ID,pulse_ms
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,85.00000037145901,80.82423443009912,4.175765941359884,4.9126657918957,91.84700251983229,92.80545218451196,0.9584496646796765,1.0435285184976189,PIP15D28A03264309,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,43.99110062226536,43.326557657377194,0.6645429648881631,1.510630458179116,89.75499902331751,88.08552032573128,1.6694786975862286,1.860039792493913,PIP15N08A03232188,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,56.43590008313928,55.298094435382936,1.1378056477563447,2.0161025979565697,88.25700317807413,87.82698354354628,0.4300196345278522,0.48723570826465906,PIP15N14A03236503,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,55.743997904650925,54.81449821394535,0.9294996907055761,1.6674435376799996,92.6490006204826,89.36200673039531,3.286993890087288,3.5477920625952315,PIP16N1700C039158,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,52.82229745651591,50.63921461260268,2.1830828439132333,4.132881281262669,89.88500275440911,87.5037884716959,2.3812142827132163,2.649178627962395,PIP15N12A03225967,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,5.000002091936928,5.231655160974919,0.231653069037991,4.633059442346193,76.45000427904186,77.57211809795483,1.1221138189129647,1.4677746973267114,PJP17601529001A009420,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,35.35660211329136,36.03390721198671,0.6773050986953493,1.9156396774924669,75.64933479696015,77.90891132739702,2.259576530436874,2.9869086575598964,PJP17601527001A008674,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,19.95150108925072,20.18753762196166,0.2360365327109406,1.1830514990078123,77.3593326059605,78.5680413148098,1.2087087088493007,1.562460104207479,PJP17601529001A010983,30
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,0,0,69.99999704999628,69.84943010824823,0.1505669417480533,0.21509564013340385,77.14800402589633,79.52892073059287,2.3809167046965456,3.086167600521903,PJP17601527001A011451,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,50.95099774211077,51.128298114291084,0.17730037218031214,0.34798213977618375,76.80933646173301,78.3820053016082,1.5726688398751918,2.047496974093387,PJP17601529001A010816,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,64.99999682624866,68.2390478532938,3.239051027045136,4.983155669535547,75.51599919339603,78.61015345428154,3.0941542608855173,4.097349295427326,PJP17601527001A007049,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,41.954100051155756,42.76593677060782,0.8118367194520673,1.935059311157129,77.15600327344396,78.14726036686636,0.991257093422405,1.2847439620600232,PJP17601529001A003328,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,46.82410053013259,48.423773246572885,1.5996727164402955,3.4163447846923662,76.45666802398688,78.24686670694844,1.7901986829615595,2.3414552703237312,PJP17601529003A008872,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,23.60470065102376,25.112038381915447,1.5073377308916882,6.38575236846443,76.25333243325755,78.4534841044482,2.200151671190639,2.885318714583879,PJP17601527003A009249,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,64.99999682624866,69.29386981632983,4.293872990081169,6.605958768827498,75.41066596281884,78.73850063645604,3.3278346736371986,4.412949588958655,PJP17601527001A008438,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,15.250299905289491,15.215457464595255,0.03484244069423603,0.22847052786254454,76.00799985417126,78.19918288065799,2.1911830264867262,2.8828321106866697,PJP17530529002A009949,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,27.26530227690716,26.13627415737621,1.1290281195309504,4.140897130222544,76.3246672972041,80.4543952464279,4.129727949223792,5.410738225877692,PJP17601529001A010435,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,47.52730125850228,46.36952487887923,1.1577763796230442,2.436023819921664,80.00800162403927,78.49396910860278,1.514032515436483,1.8923513707428679,PJP17930O01003A016716,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,41.727500951419046,43.28725887196345,1.5597579205444063,3.73796150016351,75.98000373939709,78.81579769969738,2.8357939603002933,3.7322898403989937,PJP17601529003A008762,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,29.79689831012855,30.366609451068545,0.5697111409399938,1.9119813579601261,75.2606709968922,77.56043964712659,2.299768650234384,3.055737637961466,PJP17601529003A008717,30
7,4,NMC_21Ah,LMO_25Ah,NMC,LMO,0,0,48.70830151488835,46.72410640914576,1.984195105742586,4.0736281989551415,77.0052391731693,81.05772951217294,4.05249033900364,5.262616391451501,02LCC02100101A8BC0104122,30
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,1,1,41.727500951419046,41.596890165328375,0.13061078609067067,0.31300888649606257,99.73428813793636,99.4842888095962,0.24999932834016647,0.250665375978227,02LCC02100101A87Y0163477,30
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,1,1,41.64969910910897,41.53701821994265,0.11268088916632024,0.27054430542494945,100.02143246228201,99.86625757365533,0.15517488862667506,0.15514163795363695,02LCC02100101A87Y0013547,30
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,1,1,69.99999704999628,69.96444965081534,0.03554739918094185,0.05078200097001825,101.11619163322854,99.26809759821883,1.8480940350097086,1.8276934733787904,02LCC02100101A87Y0027455,30
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,1,1,69.99999704999628,70.01830476889153,0.018307718895243852,0.026153885238263487,100.60809735252411,99.58303965199423,1.025057700529885,1.0188620275146947,02LCC02100101A87Y0010456,30
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,1,1,69.99999704999628,70.17802291986732,0.17802586987103552,0.25432268196223445,98.91618953332284,99.13900819201122,0.22281865868838224,0.22526005069505756,02LCC02100101A87Y0184257,30
7,3,NMC_21Ah,LMO_24Ah,NMC,LMO,0,0,55.92349729677236,50.53372261048554,5.38977468628682,9.637763993343622,100.60000298014256,94.58657833643784,6.013424643704724,5.977559110899543,02LCC02100101A87Y0173907,30
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,1,1,46.94949965883943,46.93432715005609,0.01517250878333698,0.032316657032745125,99.1885707337717,99.69840104269527,0.5098303089235685,0.5140010639854715,02LCC02100101A87Y0085499,30
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,1,1,56.19890019550384,55.22390815553708,0.9749920399667573,1.734895232068547,99.26905009820064,99.4592834946992,0.19023339649857007,0.19163414610131166,02LCC02100101A87Y0055909,30
7,4,NMC_21Ah,LMO_25Ah,NMC,LMO,0,0,20.50010057866791,17.602036116486467,2.898064462181445,14.136830456320423,83.7552378573003,82.46647244806623,1.288765409234074,1.5387281347464314,02LCC02100101A87B0101984,30
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,41.64390258132652,45.402328129396764,3.7584255480702424,9.025152099350919,76.34124968354973,81.5416811726091,5.200431489059369,6.812085878363576,A170530525010800528,30
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,74.99999992396378,9.366631568241473,65.63336835572231,87.51115789634997,79.57208299816546,81.1654815419812,1.5933985438157379,2.0024592593013733,A170530525010800027,30
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,60.85579897892768,62.0961297076513,1.2403307287236203,2.0381471437966083,79.88583599151679,81.10850082772768,1.222664836210896,1.5305151670951194,A170528511010802426,30
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,46.79169894194306,62.43805842568049,15.646359483737427,33.43832311613796,74.2083331211277,85.39248347361969,11.184150352491997,15.071286312598472,A170526507010800030,30
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,65.67439827779367,65.47949050732004,0.19490777047363395,0.2967789208348752,81.97458506094193,82.91933369865755,0.9447486377156196,1.1524896856913274,A170530525010800523,30
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,37.13050194068963,43.42913143613467,6.298629495445034,16.9634913783448,78.98292108103281,93.54180601407683,14.558884933044013,18.432953268602553,A170528511010800172,30
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,38.26200056206014,47.606765451228824,9.344764889168687,24.423095373729033,79.26375431072239,95.5747094525875,16.310955141865108,20.578075418840776,A170530525010800543,30
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,44.114199028843366,54.400638553183796,10.28643952434043,23.317751995485185,78.65250278001685,84.74314473386406,6.090641953847211,7.743735721776234,A170527511010800648,30
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,23.09519985541976,24.914790467292352,1.8195906118725915,7.8786528077850235,79.17624853791908,81.47118490917217,2.294936371253087,2.8985161757872326,A170530525010800530,30
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,21.101599781896414,20.69571728295806,0.4058824989383538,1.9234679035405198,80.67708748921856,81.45272631064162,0.7756388214230583,0.9614115302894546,A170526511010800410,30
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,69.99999704999628,75.33426685633484,5.334269806338554,7.6203857587717385,75.80999938981839,80.44593007494039,4.6359306851220055,6.115196837403788,A170523507010800997,30
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,74.99999992396378,75.2649583061686,0.26495838220481005,0.3532778432979055,81.11541990775324,81.78149072248091,0.666070814727675,0.8211395755395827,A170525507010800584,30
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,49.401000084449095,62.681292955571436,13.280292871122342,26.882639720694307,79.19208557112519,98.862172395721,19.670086824595813,24.838450310706136,A170530525010800427,30
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,69.99999704999628,74.54289795061474,4.542900900618463,6.4898587029564805,73.49333419095791,80.9131479002822,7.419813709324288,10.09590024864754,A170528511010800479,30
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,57.0065971058727,64.05249286682351,7.045895760950813,12.359790127211365,72.0191683682555,82.09288859391596,10.073720225660452,13.987554221885087,A170530525010800449,30
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,31.863299261058188,31.098395451008017,0.7649038100501713,2.4005794371237643,75.95833718100664,75.68826275778048,0.2700744232261627,0.3555559972074991,A170529511010800365,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,38.0625009543759,36.815119481314056,1.2473814730618429,3.2771926220955176,92.11840055505684,80.61092535102738,11.507475204029461,12.492048423215657,515092905216,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,22.884702166532506,28.093933274067208,5.209231107534702,22.762940367879846,87.47680243246091,79.55803675254015,7.918765679920767,9.052417852189656,515093005020,30
4,3,LMO_25Ah,LMO_24Ah,LMO,LMO,0,1,41.55420042358481,41.07062432725439,0.48357609633041676,1.1637237424882678,83.84559847030863,78.59439527455619,5.2512031957524385,6.262944378185805,515093000439,30
4,3,LMO_25Ah,LMO_24Ah,LMO,LMO,0,1,50.48199826918871,42.94690604092734,7.5350922282613695,14.926295484741845,91.8515979254607,80.55597886883095,11.295619056629747,12.297683776602726,515092905212,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,65.67439827779367,67.91132166357376,2.236923385780088,3.4060812804377885,84.3568036107906,81.76430301050624,2.5925006002843674,3.0732560852421207,515093004482,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,6.929200497392252,13.225773090936954,6.296572593544703,90.87011691917944,52.694403152538236,64.65996200747814,11.965558854939907,22.707456843760717,515093001608,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,47.281500653217535,51.42000914102226,4.138508487804728,8.752912726180783,88.47479868229208,89.48874023241007,1.0139415501179911,1.1460230090593335,515093003101,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,24.07700031024493,20.67556103570013,3.401439274544799,14.127338251092114,92.00800067543055,85.71738570768287,6.290614967747686,6.837030390366375,515093004064,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,29.79689831012855,33.171238423898366,3.374340113769815,11.324467663209129,70.58880002172066,70.10598641727458,0.4828136044460791,0.6839804675777377,515093000629,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,74.99999992396378,71.17805688743124,3.821943036532545,5.095924053876391,81.88319919622849,82.64671836282386,0.7635191665953727,0.9324491154353189,515091901822,30
4,3,LMO_25Ah,LMO_24Ah,LMO,LMO,0,1,8.617300450175735,20.21426773961908,11.596967289443343,134.57772949307858,88.61359989596863,72.33934604282447,16.27425385314416,18.365413291244177,515100102065,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,70.00830018886408,70.69115319158989,0.6828530027258068,0.9753886337529237,88.8780003105975,84.97337143456357,3.904628876033925,4.393245642778431,515093002646,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,74.99999992396378,70.40616974801092,4.59383017595286,6.1251069074802125,79.543604062277,82.64004538701502,3.0964413247380236,3.8927596520692345,515100101320,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,21.69240004749027,23.206983479519717,1.514583432029447,6.982092478073576,83.60239962886224,89.38449561794219,5.782095989079949,6.9161842420175965,515093000663,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,55.000000354083255,62.32525181670885,7.3252514626255945,13.318638937211864,60.880403278735486,73.24129718854365,12.36089390980817,20.30356772312253,515092901155,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,8.376101289148652,9.540088459048329,1.163987169899677,13.896526912916366,83.8830778895584,88.61554839051092,4.73247050095253,5.6417463688961975,H27734091053,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,49.401000084449095,62.92295855529648,13.521958470847387,27.371831436068344,80.00807891296684,96.91384932845978,16.90577041549294,21.130079168483864,H27733591038,30
5,4,LMO_26Ah,LMO_25Ah,LMO,LMO,0,1,44.489699407136804,54.729324122498504,10.2396247153617,23.015720159527785,79.23038739775906,88.18223568442967,8.95184828667061,11.298503744188185,H27734091304,30
5,4,LMO_26Ah,LMO_25Ah,LMO,LMO,0,1,72.82489556698368,68.94184111035773,3.883054456625956,5.332042602181774,98.36615271071241,91.9671207780509,6.399031932661515,6.505318909320969,H27735490851,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,70.00830018886408,75.27503974257242,5.266739553708334,7.523021612437451,88.77884769094041,97.00037788134087,8.221530190400458,9.260685855060313,H27733490499,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,53.60270107750396,55.45739120139863,1.8546901238946703,3.460068404413017,95.02961661805611,99.58600103827145,4.556384420215338,4.79469936044086,H27735376790,30
5,4,LMO_26Ah,LMO_25Ah,LMO,LMO,0,1,43.013697544767474,47.26628772858111,4.252590183813638,9.886595262794273,92.50730842542234,93.86906423056051,1.3617558051381735,1.4720521311416122,H27735376805,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,59.72649921185956,70.68404000144588,10.957540789586318,18.346196301775777,81.98538548452017,97.5175390606895,15.532153576169335,18.94502719524566,H27735290390,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,80.00000014771138,81.1684661891995,1.1684660414881307,1.460582549163355,85.24307685791999,95.23850950171477,9.995432643794786,11.72579992678444,H27733690634,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,41.55420042358481,48.9581940596598,7.403993636074993,17.817678021961715,84.84115687247362,95.86284007126386,11.021683198790242,12.99096288297571,H27733690394,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,60.85579897892768,71.23749866900356,10.381699690075877,17.059507662812397,81.40538449567842,96.74863626656881,15.34325177089039,18.84795688386549,H27734091346,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,89.99999529476686,84.8928307801611,5.107164514605756,5.674627535122457,99.84077162801852,98.12369077381832,1.7170808542001907,1.719819294463789,H27734492478,30
5,4,LMO_26Ah,LMO_25Ah,LMO,LMO,0,1,46.42809871344253,46.78160425443988,0.35350554099734666,0.7614043021214535,98.93807700662364,94.50062115838158,4.437455848242067,4.485083986365524,H27735391963,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,89.99999529476686,84.39063531564204,5.609359979124818,6.232622524871377,99.15538343151454,97.82808284253836,1.327300588976172,1.338606682806005,H27734490172,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,9.09960071409454,8.910658588559123,0.18894212553541756,2.0763782002298363,100.23307645626922,99.6806189569639,0.5524574993053193,0.5511728451698791,H27735076555,30
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,54.56280020688418,42.61257517200178,11.950225034882394,21.901781047840423,86.32714215136048,88.176282872454,1.8491407210935193,2.1420154484569345,18号,30
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,52.87640037015038,44.839260095850484,8.037140274299894,15.199862732783517,81.82657488719155,80.87154079858004,0.9550340886115123,1.1671441581517366,24号,30
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,25.552600333025737,27.945336770796086,2.392736437770349,9.363964553845546,84.09143184331398,89.38009609437312,5.2886642510591315,6.289183255808275,33号,30
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,38.83050080097546,43.17571939936946,4.3452185983940055,11.190220339071315,88.247144615516,89.89747224332999,1.6503276278139793,1.8701201438350123,35号,30
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,14.46179853747394,15.386611314330892,0.9248127768569514,6.394866962504994,87.12485494082453,86.72865281057861,0.3962021302459249,0.454752126147041,38号,30
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,5.000002091936928,5.300332958810955,0.30033086687402744,6.006614824388676,85.52485781570414,79.26704925973962,6.257808555964516,7.316947044155684,42号,30
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,38.754299194553546,41.861371011039516,3.10707181648597,8.017360347268598,90.39142734394963,90.2508791501816,0.1405481937680264,0.1554884106799471,44号,30
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,34.63940027332301,32.69105303543967,1.9483472378833397,5.624656381201347,88.95542660593232,83.18837074489139,5.76705586104093,6.483084934872689,46号,30
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,39.11150088126319,36.30919813892849,2.802302742334703,7.164907199143508,79.61486132438533,85.71614094916525,6.10127962477992,7.663493377097866,7号,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,59.840695861155545,64.45941292684286,4.6187170656873135,7.718354539866683,84.2829415485231,83.2864109672307,0.9965305812924043,1.18236331454887,02HCB68111211Y88D0001154,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,49.401000084449095,43.346616509054726,6.054383575394368,12.25558908735579,83.80235531533613,82.49677518360778,1.3055801317283482,1.5579277298539393,02HCB68111211Y87Y0009119,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,16.038798622885167,15.734680591810024,0.30411803107514324,1.8961397186021682,82.62470478653597,80.56623013423965,2.0584746522963258,2.4913549253997003,02HCB68111211Y87Y0008126,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,27.908900222847148,32.17064923527067,4.261749012423525,15.27021480027621,81.53514978886392,82.76386428289294,1.2287144940290204,1.5069752091101678,02HCB68111211Y87Y0015279,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,69.99999704999628,68.02196834334744,1.9780287066488427,2.825755414298189,75.09117919493839,83.1973690378782,8.106189842939813,10.79512924134,02HCB68111211Y86L0002535,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,8.135000186256935,10.218618953158298,2.0836187669013633,25.613014372407473,78.54779537071549,78.2133164283513,0.3344789423641856,0.42582855544903997,02HCB68111211Y87Y0014641,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,31.863299261058188,32.26110521492803,0.39780595386984174,1.2484769722387827,76.97308823094492,81.06065397499488,4.087565744049954,5.310382937717003,02HCB68111211Y86X0004792,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,44.46269830449718,34.98462155826916,9.47807674622802,21.31691756833696,85.23191291040814,82.96774480749816,2.264168102909977,2.656479275890436,02HCB68111211Y88G0002069,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,44.379999849690904,41.533020031984,2.8469798177069023,6.415006370773413,82.54852997729749,82.70971055979766,0.16118058250016531,0.19525554548880908,02HCB68111211Y88E0004343,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,34.243300729775065,33.52982509895071,0.7134756308243553,2.083548068145129,68.25176809525962,75.76281809801243,7.51105000275281,11.004916374136373,02HCB68111211Y86R0006266,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,65.67439827779367,62.37969263337736,3.294705644416311,5.016727569364487,85.60897187187543,83.36865311373832,2.240318758137107,2.616920527313452,02HCB68111211Y88D0003027,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,52.437501432011544,41.18513560734114,11.252365824670406,21.458623155910264,83.10838444940013,82.72712200287843,0.3812624465217027,0.4587532883085115,02HCB68111211Y88E0004542,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,39.57929901779792,37.451143098851816,2.1281559189461063,5.376941915997861,81.17617495012126,81.95796575114103,0.781790801019767,0.963079131900633,02HCB68111211Y87Y0012947,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,44.489699407136804,38.2749675909914,6.214731816145402,13.968922916904376,80.56191353198963,82.53214941831332,1.9702358863236924,2.4456170415333403,02HCB68111211Y88E0004475,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,62.823299687123814,63.94286387148179,1.1195641843579764,1.782084338030148,83.82176856510912,83.39775607166646,0.42401249344266034,0.5058500920477547,02HCB68111211Y87Y0003936,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,50.56499785522826,47.98861973167214,2.5763781235561254,5.095180921261991,86.85220526304833,82.78022153003457,4.0719837330137665,4.688405689505515,02HCB68111211Y88F0000101,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,64.99999682624866,67.59463363963236,2.5946368133837012,3.9917491385721426,70.9186816809926,83.31807619391739,12.399394512924786,17.483960811200518,02HCB68111211Y86P0008027,30
