true_cls_idx,pred_cls_idx,true_label,pred_label,true_material,pred_material,class_correct,material_correct,soc_true,soc_pred,soc_ae,soc_ape,soh_true,soh_pred,soh_ae,soh_ape,ID,pulse_ms
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,53.3811,29.4941463470459,23.886953652954105,44.747960706980756,87.00699999999999,89.77606296539307,2.7690629653930756,3.182574925457809,PIP15N15A03208683,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,8.8585,6.6797943115234375,2.178705688476562,24.594521515793442,89.773,85.7663094997406,4.0066905002593955,4.463135352789141,PIP15D25A03243702,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,50.482,29.493803024291992,20.988196975708007,41.575605118077746,92.14399999999999,87.00405955314636,5.139940446853629,5.578160755831774,PIP15D26A03252860,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,68.8352,29.495094299316406,39.340105700683594,57.15114607160812,89.416,90.22574424743652,0.8097442474365266,0.9055921171116206,PIP15D23A03282874,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,33.5103,29.493667602539062,4.016632397460938,11.986262126751889,75.27466666666666,90.46757221221924,15.192905545552577,20.18329169470815,PJP17601527003A007037,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,52.0063,29.494956970214844,22.51134302978516,43.28580004688886,75.25800000000001,77.95500755310059,2.697007553100576,3.5836822040189427,PJP17930O01003A017268,30
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,35.3566,29.493959426879883,5.862640573120117,16.58146024538592,75.64933333333333,74.6164619922638,1.0328713410695372,1.3653409693888519,PJP17601527001A008674,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,19.9515,16.572011947631836,3.3794880523681634,16.938516163537397,77.35933333333332,85.05489826202393,7.695564928690601,9.947817021032499,PJP17601529001A010983,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,39.1115,29.494400024414062,9.617099975585937,24.588931581723887,75.428,76.42669081687927,0.9986908168792752,1.324031946862273,PJP17930O01001A011629,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,22.5881,15.603270530700684,6.984829469299317,30.922607343244085,76.39066666666668,78.55622172355652,2.1655550568898434,2.834842463594824,PJP17601527001A008592,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,41.6439,29.494565963745117,12.149334036254885,29.17434254777983,77.67866666666666,76.60069465637207,1.0779720102945873,1.3877323807839828,PJP17601527002A007215,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,58.6931,29.49474334716797,29.198356652832032,49.74751146699021,76.566,78.37446331977844,1.8084633197784399,2.3619665645044012,PJP17601527003A007274,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,41.452,29.494712829589844,11.957287170410154,28.84610433853651,75.42866666666667,77.1592378616333,1.730571194966629,2.2943149752525063,PJP17601529001A003327,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,41.3203,29.4946346282959,11.825665371704105,28.619505114203196,76.56533333333333,76.87689661979675,0.311563286463425,0.40692474374402476,PJP17601529001A001010,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,37.1093,29.494232177734375,7.6150678222656225,20.52064528909363,75.81,76.67613625526428,0.86613625526428,1.1425092405543857,PJP17930O01001A006207,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,65.0,29.49394416809082,35.50605583190918,54.624701279860275,75.41066666666667,78.2769501209259,2.866283454259232,3.8008992374101345,PJP17601527001A008438,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,34.8354,29.4937744140625,5.3416255859375,15.333900532037811,77.14599999999999,75.42724013328552,1.7187598667144641,2.2279312818739334,PJP17601527003A009662,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,41.6497,29.494699478149414,12.155000521850589,29.183884930385062,75.896,77.03632712364197,1.140327123641967,1.5024864599477799,PJP17930O01003A016647,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,57.0066,29.494783401489258,27.51181659851074,48.260756822035944,75.494,78.06578278541565,2.5717827854156496,3.406605538739038,PJP17530529002A000337,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,55.9235,29.49488067626953,26.428619323730466,47.25852159419648,76.71666666666667,78.39479446411133,1.6781277974446596,2.1874357559565407,PJP17601527003A009747,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,26.9765,20.43964195251465,6.536858047485353,24.231675893779226,76.30533333333334,76.22900605201721,0.0763272813161251,0.10002876336663896,PJP17601527001A012082,30
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,8.3761,8.949152946472168,0.5730529464721688,6.841524653146081,79.69666666666666,73.48794341087341,6.208723255793245,7.7904428321467805,PJP17930O01003A017730,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,52.0704,29.49497413635254,22.57542586364746,43.35558371675167,79.294,78.89959216117859,0.39440783882140806,0.4973993477708378,PJP17930O01003A018005,30
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,26.9765,27.50343132019043,0.5269313201904282,1.9532975745201495,100.0052380952381,96.65046334266663,3.3547747525714726,3.354599035479138,02LCC02100101A87Y0026421,30
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,34.3612,29.465858459472656,4.89534154052734,14.246712980126834,100.51,97.77451157569885,2.7354884243011526,2.72160822236708,02LCC02100101A87Y0010168,30
7,4,NMC_21Ah,LMO_25Ah,NMC,LMO,False,False,8.135,16.126623153686523,7.991623153686524,98.2375310840384,77.55,79.59728837013245,2.047288370132449,2.639959213581495,02LCC02100101A8BC0103482,30
7,6,NMC_21Ah,NMC_15Ah,NMC,NMC,False,True,43.8556,29.493545532226562,14.36205446777344,32.74850752873849,98.81190476190476,99.64866638183594,0.8367616199311811,0.8468226798657769,02LCC02100101A87Y0074479,30
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,41.3203,29.270872116088867,12.049427883911136,29.161036787997997,99.79714285714284,93.12483668327332,6.672306173869529,6.6858689365694275,02LCC02100101A87Y0020833,30
7,6,NMC_21Ah,NMC_15Ah,NMC,NMC,False,True,70.0,29.494909286499023,40.50509071350098,57.864415305001394,101.1161904761905,97.30243682861328,3.813753647577215,3.7716547959500386,02LCC02100101A87Y0027455,30
7,3,NMC_21Ah,LMO_24Ah,NMC,LMO,False,False,55.9235,29.494234085083008,26.42926591491699,47.259677800776046,100.6,99.76426959037781,0.8357304096221867,0.8307459340180783,02LCC02100101A87Y0173907,30
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,49.0491,29.493791580200195,19.555308419799807,39.86884248599833,99.03,98.15995693206787,0.87004306793213,0.8785651498860245,02LCC02100101A87Y0177229,30
7,6,NMC_21Ah,NMC_15Ah,NMC,NMC,False,True,34.8354,29.41523551940918,5.42016448059082,15.559357666600127,100.14047619047619,95.9886372089386,4.151838981537594,4.146014817864879,02LCC02100101A87Y0175162,30
7,3,NMC_21Ah,LMO_24Ah,NMC,LMO,False,False,21.8027,22.33891487121582,0.5362148712158188,2.4593966399382587,100.4309523809524,93.52282881736755,6.9081235635848515,6.8784805877187285,02LCC02100101A87Y0172641,30
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,75.0,7.634800434112549,67.36519956588745,89.82026608784993,79.57208333333334,80.47192096710205,0.899837633768712,1.1308458897566194,A170530525010800027,30
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,41.9541,29.49506378173828,12.459036218261716,29.69682633702479,76.89125,77.83566117286682,0.9444111728668219,1.2282427101481923,A170528511010800104,30
3,7,LMO_24Ah,NMC_21Ah,LMO,NMC,False,False,46.7917,29.49519157409668,17.29650842590332,36.96490707946777,74.20833333333333,76.36377215385437,2.1554388205210415,2.904577860331555,A170526507010800030,30
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,9.0996,14.887948036193848,5.788348036193847,63.611016266581466,109.59416666666671,101.57819986343384,8.015966803232871,7.314227615429229,A170622616030800696,30
3,7,LMO_24Ah,NMC_21Ah,LMO,NMC,False,False,20.5001,15.260445594787598,5.239654405212402,25.559165102669755,76.06625,79.4562578201294,3.390007820129398,4.4566516952385555,A170527511010800595,30
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,44.7967,29.495079040527344,15.301620959472658,34.15792002418182,80.22749999999999,79.65309023857117,0.574409761428825,0.7159761446247548,A170531525010801074,30
3,2,LMO_24Ah,LMO_10Ah,LMO,LMO,False,True,7.6527,15.29196548461914,7.63926548461914,99.82444737960641,63.76916666666666,76.40538215637207,12.636215489705407,19.815556875248603,A170529511010800411,30
3,7,LMO_24Ah,NMC_21Ah,LMO,NMC,False,False,36.6803,29.49486541748047,7.185434582519534,19.589356091742797,74.125,73.22008609771729,0.9049139022827148,1.220794471882246,A170528511010802245,30
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,44.4627,29.49500846862793,14.967691531372068,33.66347867172274,82.5625,80.26768565177917,2.294814348220825,2.7794874770274944,A170525507010800198,30
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,40.1289,29.37019157409668,10.758708425903322,26.810374632505056,105.24,108.45636129379272,3.2163612937927297,3.0562155965343307,A170606528030800466,30
3,4,LMO_24Ah,LMO_25Ah,LMO,LMO,False,True,31.8633,29.494016647338867,2.3692833526611317,7.435775179159508,75.95833333333334,85.68206429481506,9.72373096148172,12.801401156092226,A170529511010800365,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,27.7305,29.49528694152832,1.764786941528321,6.3640646274979575,62.9024,72.99472689628601,10.09232689628601,16.044422623438866,515092904916,30
4,3,LMO_25Ah,LMO_24Ah,LMO,LMO,False,True,50.482,29.495027542114258,20.98697245788574,41.57317946572193,91.8516,85.52651405334473,6.325085946655278,6.886201162152078,515092905212,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,7.8938,17.818384170532227,9.924584170532228,125.72631901659818,71.5284,65.95988869667053,5.568511303329473,7.785035459103618,515093002457,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,35.3767,29.4950008392334,5.881699160766601,16.62591242475019,64.4232,67.8710401058197,3.447840105819708,5.351860984582741,516020603556,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,41.6439,29.495155334472656,12.148744665527346,29.17292728473401,77.9108,79.6928346157074,1.7820346157074027,2.2872754684939736,515092904019,30
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,8.8585,14.788445472717285,5.929945472717286,66.94074022370927,93.4832,89.24639821052551,4.236801789474484,4.532153145671612,515093000451,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,7.1704,17.73805809020996,10.56765809020996,147.37892014685318,60.1472,70.87259888648987,10.72539888648987,17.831917174016198,515092901182,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,25.6641,29.492860794067383,3.8287607940673816,14.918741721187889,61.7416,60.07189750671387,1.669702493286131,2.7043395268119568,515092904740,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,8.3761,18.779294967651367,10.403194967651368,124.20094038575672,83.216,80.54707646369934,2.668923536300653,3.2072240149738676,515100100624,30
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,50.1002,29.494949340820312,20.60525065917969,41.1280806447473,92.5024,89.9911880493164,2.511211950683588,2.714753293626531,515093001782,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,50.1557,29.495277404785156,20.660422595214847,41.19257152270798,80.4024,88.97389769554138,8.571497695541382,10.660748554199104,515093002576,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,38.8252,29.495203018188477,9.329996981811526,24.030776356107697,72.2828,76.90503001213074,4.622230012130743,6.3946471527538264,515093000724,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,21.1016,24.372499465942383,3.2708994659423816,15.500717793638309,78.2636,67.4522876739502,10.811312326049801,13.813972684683304,515093002348,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,32.339,29.49513816833496,2.8438618316650377,8.793907763582789,59.0388,59.93548035621643,0.8966803562164287,1.5187984109033867,515092501338,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,27.5501,29.49506950378418,1.9449695037841792,7.0597547877654865,42.2888,54.25608158111572,11.96728158111572,28.298938681437452,515092901199,30
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,35.9961,29.49444580078125,6.501654199218748,18.062107281674262,87.1832,85.78429818153381,1.3989018184661859,1.6045543389852468,515093000605,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,8.6173,18.46857452392578,9.851274523925781,114.31973499734,88.6136,86.97259426116943,1.6410057388305717,1.8518666873150076,515100102065,30
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,70.0083,29.494911193847656,40.51338880615235,57.869408064689964,88.878,92.72776246070862,3.849762460708618,4.331513378686084,515093002646,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,75.0,29.49384880065918,45.50615119934082,60.674868265787765,79.5436,81.78398013114929,2.240380131149294,2.8165435448600444,515100101320,30
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,44.4627,29.494813919067383,14.967886080932615,33.66391622850753,84.136,79.52199578285217,4.614004217147823,5.483983333112845,515092904410,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,44.7967,29.495269775390625,15.301430224609376,34.15749424535597,78.8276,84.33192372322083,5.504323723220821,6.982736659775029,515093001367,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,41.9541,29.49523162841797,12.458868371582028,29.696426264851418,74.6968,83.49388241767883,8.797082417678837,11.777053926913652,515093004000,30
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,22.2517,27.081003189086914,4.8293031890869145,21.703075221609648,87.2804,84.77457165718079,2.505828342819214,2.871009233251926,515100100526,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,50.0064,29.495302200317383,20.511097799682616,41.01694543035015,78.5444,85.28802394866943,6.743623948669438,8.585747613667477,515092904584,30
4,3,LMO_25Ah,LMO_24Ah,LMO,LMO,False,True,53.6027,29.495054244995117,24.10764575500488,44.97468551958181,94.4636,85.27023196220398,9.19336803779602,9.73218047776712,515092905201,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,8.3761,19.075441360473633,10.699341360473634,127.73655233907945,83.88307692307693,92.82695651054382,8.943879587466895,10.662317019759156,H27734091053,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,53.3811,29.495149612426758,23.885950387573246,44.74608126766448,84.9,91.28754734992981,6.387547349929804,7.523612897443821,H27735178005,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,70.0083,29.494665145874023,40.51363485412598,57.869759520122585,88.77884615384615,96.6524064540863,7.8735603002401575,8.868734660727569,H27733490499,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,22.2517,28.266342163085938,6.014642163085938,27.030034393264057,85.86153846153847,89.01492953300476,3.153391071466288,3.672646831128986,H27734592855,30
5,3,LMO_26Ah,LMO_24Ah,LMO,LMO,False,True,90.0,29.493566513061523,60.50643348693848,67.22937054104275,99.84076923076924,93.21081638336182,6.629952847407424,6.64052660900792,H27734492478,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,38.0625,29.494760513305664,8.567739486694336,22.509660391971984,94.64884615384615,92.03886389732361,2.6099822565225423,2.7575426036152297,H27733590292,30
5,3,LMO_26Ah,LMO_24Ah,LMO,LMO,False,True,62.6027,29.49517059326172,33.10752940673828,52.8851461785806,96.04461538461538,91.28310084342957,4.761514541185818,4.9576069643447465,H27734676393,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,71.0838,29.494741439819336,41.58905856018066,58.50708397719405,91.95923076923077,89.8326575756073,2.1265731936234715,2.312517379533165,H27735077206,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,53.3246,29.495140075683594,23.829459924316403,44.68755494521554,99.82038461538461,88.40199112892151,11.418393486463103,11.438939581788855,H27735176665,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,24.5519,28.168397903442383,3.616497903442383,14.730012355224579,99.23153846153846,96.17554545402527,3.0559930075131945,3.0796590024628903,H27734291854,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,42.3415,29.494935989379883,12.84656401062012,30.34036113652119,94.97769230769231,93.38502883911133,1.5926634685809802,1.6768816233409256,H27734591085,30
5,3,LMO_26Ah,LMO_24Ah,LMO,LMO,False,True,85.0,29.49358558654785,55.50641441345215,65.30166401582605,93.81923076923077,90.92856049537659,2.890670273854184,3.081106346911359,H27734491651,30
5,7,LMO_26Ah,NMC_21Ah,LMO,NMC,False,False,75.214,29.49474334716797,45.71925665283203,60.78556738483797,96.50538461538461,93.49653124809265,3.0088533672919624,3.1178087930363003,H27735076930,30
5,3,LMO_26Ah,LMO_24Ah,LMO,LMO,False,True,85.0,29.49344825744629,55.50655174255371,65.30182557947496,94.01923076923076,92.21858382225037,1.8006469469803932,1.915190043832695,H27734691342,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,75.0,29.493776321411133,45.50622367858887,60.674964904785156,82.38038461538461,91.3293182849884,8.94893366960379,10.86294232708956,H27735177571,30
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,40.8667,27.876617431640625,12.990082568359377,31.786473016806777,81.72685714285713,85.96952557563782,4.24266843278069,5.191278095234445,17号,30
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,41.452,27.760251998901367,13.691748001098631,33.03036765680457,74.31371428571428,86.50123476982117,12.187520484106884,16.40009600011307,1号,30
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,38.5265,27.81131935119629,10.71518064880371,27.81249438387528,81.59685714285715,89.1805648803711,7.583707737513947,9.294117448955951,34号,30
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,32.1026,27.608551025390625,4.4940489746093775,13.999018691973165,88.972,88.15214037895203,0.8198596210479678,0.9214804894213549,36号,30
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,33.7731,27.674827575683594,6.098272424316406,18.056596594083473,88.372,88.26214671134949,0.10985328865051258,0.1243077995864217,37号,30
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,53.3916,28.785390853881836,24.60620914611816,46.0862928740067,91.76657142857142,85.06457209587097,6.701999332700453,7.303312337344002,53号,30
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,29.7969,27.06061553955078,2.7362844604492196,9.18311790974638,78.10742857142857,82.04190135002136,3.9344727785927915,5.037258107908072,8号,30
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,19.3077,18.907609939575195,0.4000900604248052,2.0721787702564534,77.72285714285714,84.84930396080017,7.126446817943034,9.169048951512929,9号,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,21.1016,18.61510467529297,2.4864953247070325,11.783444500450356,84.26367647058824,78.0067503452301,6.2569261253581345,7.425413164285658,02HCB68111211Y87Y0002979,30
1,6,LFP_68Ah,NMC_15Ah,LFP,NMC,False,False,44.7967,20.14103126525879,24.655668734741212,55.039029068527846,85.11661764705882,78.09324264526367,7.023375001795145,8.251473326769155,02HCB68111211Y88D0000337,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,18.1154,20.45867347717285,2.3432734771728505,12.93525661687211,65.2664705882353,76.25797390937805,10.991503321142758,16.84096477422214,02HCB68111211Y88D0003997,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,5.0,7.221908092498779,2.2219080924987793,44.438161849975586,82.49632352941177,78.38027477264404,4.116048756767725,4.989372350999694,02HCB68111211Y87Y0011345,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,48.7083,20.96924591064453,27.73905408935547,56.94933736007102,77.79485294117647,78.86703610420227,1.072183163025798,1.378218638495936,02HCB68111211Y87Y0015653,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,32.5404,20.286436080932617,12.253963919067381,37.65769295726968,70.60573529411765,78.91087532043457,8.30514002631692,11.762698868187897,02HCB68111211Y86L0000199,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,31.8633,20.19962501525879,11.66367498474121,36.60535784034049,76.97308823529411,78.61313819885254,1.6400499635584254,2.1306796974873365,02HCB68111211Y86X0004792,30
1,6,LFP_68Ah,NMC_15Ah,LFP,NMC,False,False,60.1373,27.263334274291992,32.87396572570801,54.66485147438945,82.25014705882353,77.2695541381836,4.9805929206399355,6.055421295572788,02HCB68111211Y87Y0015365,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,41.9839,21.841089248657227,20.142810751342772,47.9774645789047,67.15102941176471,78.75356674194336,11.602537330178649,17.278271728394248,02HCB68111211Y86S0005042,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,46.8445,21.126495361328125,25.71800463867187,54.90079868217587,83.52544117647058,78.69903445243835,4.826406724032225,5.778367232847184,02HCB68111211Y88D0003294,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,44.1142,20.25440788269043,23.859792117309567,54.086421418295174,83.42852941176471,78.45742106437683,4.971108347387883,5.958523280271173,02HCB68111211Y88E0004340,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,37.6917,20.76554298400879,16.92615701599121,44.90685486722862,80.47691176470589,78.8936197757721,1.5832919889337944,1.9673866133965718,02HCB68111211Y87Y0013553,30
1,6,LFP_68Ah,NMC_15Ah,LFP,NMC,False,False,39.9041,20.11591148376465,19.78818851623535,49.58936178546904,81.19000000000001,78.15425395965576,3.03574604034425,3.7390639738197438,02HCB68111211Y87Y0013903,30
1,6,LFP_68Ah,NMC_15Ah,LFP,NMC,False,False,37.1305,20.168970108032227,16.96152989196777,45.68085507054247,84.24544117647059,78.09216976165771,6.1532714148128775,7.303981472330946,02HCB68111211Y87Y0009622,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,39.5793,20.282007217407227,19.297292782592777,48.75602343293786,81.17617647058823,78.53279113769531,2.643385332892919,3.2563560490566723,02HCB68111211Y87Y0012947,30
1,6,LFP_68Ah,NMC_15Ah,LFP,NMC,False,False,62.8233,28.743515014648438,34.079784985351566,54.247046852603354,83.82176470588236,77.70690321922302,6.114861486659336,7.295076055861436,02HCB68111211Y87Y0003936,30
1,6,LFP_68Ah,NMC_15Ah,LFP,NMC,False,False,39.1172,20.157073974609375,18.960126025390622,48.470049045920014,84.60514705882353,77.88358330726624,6.721563751557298,7.944627466794647,02HCB68111211Y88D0005602,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,50.1764,20.854907989501953,29.321492010498048,58.43681892383281,83.56073529411765,78.1225860118866,5.438149282231052,6.508019900841965,02HCB68111211Y88E0004523,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,43.058,21.642118453979492,21.415881546020508,49.737288183428184,68.79132352941177,79.2931854724884,10.501861943076634,15.266259470333576,02HCB68111211Y86V0003442,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,18.8014,16.383996963500977,2.4174030364990244,12.857569311322688,71.69970588235294,79.13559079170227,7.435884909349326,10.370872262084802,02HCB68111211Y86X0009373,30
1,6,LFP_68Ah,NMC_15Ah,LFP,NMC,False,False,59.1842,26.876394271850586,32.30780572814941,54.58856540791193,82.48588235294118,77.64129042625427,4.844591926686903,5.873237684429232,02HCB68111211Y88E0004411,30
1,6,LFP_68Ah,NMC_15Ah,LFP,NMC,False,False,75.0,28.694137573242188,46.30586242675781,61.74114990234375,84.87455882352941,78.97984981536865,5.89470900816076,6.945201353466823,02HCB68111211Y87Y0004508,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,39.1115,20.170576095581055,18.940923904418945,48.42801709067396,72.69970588235294,78.3463180065155,5.646612124162559,7.76703571992471,02HCB68111211Y86M0004883,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,52.0063,23.29714012145996,28.709159878540042,55.203234759135036,68.64426470588235,78.36127281188965,9.717008106007299,14.155600832263874,02HCB68111211Y86L0005694,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,29.431,20.08616828918457,9.34483171081543,31.751662229674256,82.31911764705882,78.16938757896423,4.149730068094584,5.041028362192181,02HCB68111211Y88E0004333,30
1,6,LFP_68Ah,NMC_15Ah,LFP,NMC,False,False,38.262,20.145179748535156,18.116820251464844,47.34938124370092,83.86073529411765,77.77168154716492,6.089053746952729,7.260911468993333,02HCB68111211Y87Y0007299,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,38.8252,29.4948673248291,9.3303326751709,24.031640983616054,67.015,67.43751168251038,0.4225116825103754,0.6304733007690448,PIP15829A00209415,50
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,61.3405,29.49400520324707,31.84649479675293,51.91756636602722,71.626,77.88974642753601,6.263746427536006,8.745073615078331,PIP15D26A03261343,50
