ID,True_Material,Pred_Material,True_SOC,Pred_SOC,True_SOH,Pred_SOH
02HCB68111211Y86S0005042,LFP_68Ah,LFP_68Ah,41.9839,21.84109,0.6715102941176471,0.78753567
02HCB68111211Y88D0003294,LFP_68Ah,LFP_68Ah,46.8445,21.126495,0.8352544117647058,0.78699034
02HCB68111211Y88E0004340,LFP_68Ah,LFP_68Ah,44.1142,20.254408,0.8342852941176471,0.7845742
02HCB68111211Y87Y0013553,LFP_68Ah,LFP_68Ah,37.6917,20.765543,0.8047691176470588,0.7889362
02HCB68111211Y87Y0013903,LFP_68Ah,NMC_15Ah,39.9041,20.115911,0.8119000000000001,0.78154254
02HCB68111211Y87Y0009622,LFP_68Ah,NMC_15Ah,37.1305,20.16897,0.8424544117647059,0.7809217
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,39.5793,20.282007,0.8117617647058823,0.7853279
02HCB68111211Y87Y0003936,LFP_68Ah,NMC_15Ah,62.8233,28.743515,0.8382176470588236,0.77706903
02HCB68111211Y88D0005602,LFP_68Ah,NMC_15Ah,39.1172,20.157074,0.8460514705882353,0.77883583
02HCB68111211Y88E0004523,LFP_68Ah,LFP_68Ah,50.1764,20.854908,0.8356073529411765,0.78122586
02HCB68111211Y86V0003442,LFP_68Ah,LFP_68Ah,43.058,21.642118,0.6879132352941176,0.79293185
02HCB68111211Y86X0009373,LFP_68Ah,LFP_68Ah,18.8014,16.383997,0.7169970588235294,0.7913559
02HCB68111211Y88E0004411,LFP_68Ah,NMC_15Ah,59.1842,26.876394,0.8248588235294118,0.7764129
02HCB68111211Y87Y0004508,LFP_68Ah,NMC_15Ah,75.0,28.694138,0.8487455882352941,0.7897985
02HCB68111211Y86M0004883,LFP_68Ah,LFP_68Ah,39.1115,20.170576,0.7269970588235294,0.7834632
02HCB68111211Y86L0005694,LFP_68Ah,LFP_68Ah,52.0063,23.29714,0.6864426470588235,0.7836127
02HCB68111211Y88E0004333,LFP_68Ah,LFP_68Ah,29.431,20.086168,0.8231911764705881,0.7816939
02HCB68111211Y87Y0007299,LFP_68Ah,NMC_15Ah,38.262,20.14518,0.8386073529411765,0.7777168
PIP15829A00209415,LMO_10Ah,LMO_10Ah,38.8252,29.494867,0.67015,0.6743751
PIP15D26A03261343,LMO_10Ah,LMO_10Ah,61.3405,29.494005,0.71626,0.77889746
PIP15D19A03280145,LMO_10Ah,LMO_26Ah,41.6439,29.494423,0.74285,0.8734165
PIP15D01A03241499,LMO_10Ah,LMO_26Ah,47.5273,29.49491,0.79292,0.8144762
PIP15N21A50200177,LMO_10Ah,LMO_10Ah,8.6173,5.2605414,0.87622,0.78382856
PIP15D25A03219538,LMO_10Ah,LMO_10Ah,26.4669,28.80116,0.8858900000000001,0.89490014
PIP15N26A01201901,LMO_10Ah,LMO_25Ah,30.3575,18.753395,0.87909,0.8903966
PIP15828A00213703,LMO_10Ah,LMO_10Ah,38.6217,29.494967,0.59307,0.64881676
PIP15D01A03221296,LMO_10Ah,LMO_10Ah,58.0204,29.494902,0.87905,0.8922367
PIP15N15A03208398,LMO_10Ah,LMO_10Ah,63.7579,29.494825,0.88277,0.89569396
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,53.3811,29.494146,0.8700699999999999,0.8972435
PIP15D25A03243702,LMO_10Ah,LMO_10Ah,8.8585,6.702802,0.8977299999999999,0.86571765
PIP15D26A03252860,LMO_10Ah,LMO_10Ah,50.482,29.493797,0.9214399999999999,0.87046224
PIP15D23A03282874,LMO_10Ah,LMO_10Ah,68.8352,29.495096,0.89416,0.9023078
PJP17601527003A007037,NMC_15Ah,NMC_15Ah,33.5103,29.493708,0.7527466666666667,0.7638173
PJP17930O01003A017268,NMC_15Ah,NMC_15Ah,52.0063,29.494959,0.75258,0.7902324
PJP17601527001A008674,NMC_15Ah,LMO_24Ah,35.3566,29.493963,0.7564933333333334,0.7476544
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,19.9515,16.84916,0.7735933333333332,0.78430635
PJP17930O01001A011629,NMC_15Ah,NMC_15Ah,39.1115,29.4944,0.75428,0.76574534
PJP17601527001A008592,NMC_15Ah,NMC_15Ah,22.5881,15.662431,0.7639066666666667,0.7845308
PJP17601527002A007215,NMC_15Ah,NMC_15Ah,41.6439,29.494566,0.7767866666666666,0.7558151
PJP17601527003A007274,NMC_15Ah,NMC_15Ah,58.6931,29.494751,0.76566,0.8501446
PJP17601529001A003327,NMC_15Ah,NMC_15Ah,41.452,29.494713,0.7542866666666667,0.7675476
PJP17601529001A001010,NMC_15Ah,NMC_15Ah,41.3203,29.494637,0.7656533333333333,0.7667217
PJP17930O01001A006207,NMC_15Ah,NMC_15Ah,37.1093,29.494234,0.7581,0.7770812
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,65.0,29.493944,0.7541066666666667,0.7818501
PJP17601527003A009662,NMC_15Ah,NMC_15Ah,34.8354,29.493774,0.7714599999999999,0.75499755
PJP17930O01003A016647,NMC_15Ah,NMC_15Ah,41.6497,29.4947,0.75896,0.7665655
PJP17530529002A000337,NMC_15Ah,NMC_15Ah,57.0066,29.494787,0.7549399999999999,0.7837742
PJP17601527003A009747,NMC_15Ah,NMC_15Ah,55.9235,29.49488,0.7671666666666667,0.76849073
PJP17601527001A012082,NMC_15Ah,NMC_15Ah,26.9765,20.440332,0.7630533333333334,0.7639103
PJP17930O01003A017730,NMC_15Ah,LMO_24Ah,8.3761,8.951134,0.7969666666666666,0.7457916
PJP17930O01003A018005,NMC_15Ah,NMC_15Ah,52.0704,29.495077,0.79294,0.771908
02LCC02100101A87Y0026421,NMC_21Ah,NMC_21Ah,26.9765,27.390371,1.000052380952381,0.967627
02LCC02100101A87Y0010168,NMC_21Ah,NMC_21Ah,34.3612,29.458315,1.0051,0.98939466
02LCC02100101A8BC0103482,NMC_21Ah,LMO_25Ah,8.135,16.116776,0.7755,0.7993228
02LCC02100101A87Y0074479,NMC_21Ah,NMC_15Ah,43.8556,29.493546,0.9881190476190476,0.9993227
02LCC02100101A87Y0020833,NMC_21Ah,NMC_21Ah,41.3203,29.493408,0.9979714285714285,0.9957301
02LCC02100101A87Y0027455,NMC_21Ah,NMC_15Ah,70.0,29.494913,1.011161904761905,0.9743703
02LCC02100101A87Y0173907,NMC_21Ah,LMO_24Ah,55.9235,29.49423,1.006,0.9842837
02LCC02100101A87Y0177229,NMC_21Ah,NMC_21Ah,49.0491,29.493792,0.9903,0.9816968
02LCC02100101A87Y0175162,NMC_21Ah,LMO_24Ah,34.8354,29.403015,1.001404761904762,0.96802527
02LCC02100101A87Y0172641,NMC_21Ah,LMO_24Ah,21.8027,22.314978,1.004309523809524,0.9634431
A170530525010800027,LMO_24Ah,LMO_24Ah,75.0,7.6392,0.7957208333333333,0.80395395
A170528511010800104,LMO_24Ah,NMC_21Ah,41.9541,29.495066,0.7689125,0.7761238
A170526507010800030,LMO_24Ah,NMC_21Ah,46.7917,29.495193,0.7420833333333333,0.7656067
A170622616030800696,LMO_24Ah,LMO_24Ah,9.0996,14.960923,1.095941666666667,1.0124996
A170527511010800595,LMO_24Ah,NMC_21Ah,20.5001,15.293452,0.7606625,0.7906213
A170531525010801074,LMO_24Ah,LMO_24Ah,44.7967,29.495079,0.802275,0.8022361
A170529511010800411,LMO_24Ah,LMO_10Ah,7.6527,15.268001,0.6376916666666667,0.7172272
A170528511010802245,LMO_24Ah,LMO_25Ah,36.6803,29.494865,0.74125,0.73540264
A170525507010800198,LMO_24Ah,LMO_24Ah,44.4627,29.495012,0.825625,0.7957689
A170606528030800466,LMO_24Ah,LMO_24Ah,40.1289,29.365128,1.0524,1.0870093
A170529511010800365,LMO_24Ah,LMO_25Ah,31.8633,29.493765,0.7595833333333334,0.90061665
515092904916,LMO_25Ah,LMO_25Ah,27.7305,29.495148,0.629024,0.57958573
515092905212,LMO_25Ah,LMO_24Ah,50.482,29.495028,0.918516,0.8544976
515093002457,LMO_25Ah,LMO_25Ah,7.8938,17.537722,0.715284,0.63476396
516020603556,LMO_25Ah,LMO_25Ah,35.3767,29.495193,0.6442319999999999,0.66959715
515092904019,LMO_25Ah,LMO_25Ah,41.6439,29.495157,0.7791079999999999,0.7473955
515093000451,LMO_25Ah,NMC_21Ah,8.8585,14.765008,0.934832,0.8908384
515092901182,LMO_25Ah,LMO_25Ah,7.1704,17.652163,0.601472,0.6810053
515092904740,LMO_25Ah,LMO_25Ah,25.6641,29.487326,0.617416,0.64236015
515100100624,LMO_25Ah,LMO_25Ah,8.3761,16.97234,0.8321599999999999,0.7518027
515093001782,LMO_25Ah,NMC_21Ah,50.1002,29.49495,0.925024,0.90520716
515093002576,LMO_25Ah,LMO_25Ah,50.1557,29.49528,0.804024,0.90670663
515093000724,LMO_25Ah,LMO_25Ah,38.8252,29.495201,0.7228279999999999,0.76980823
515093002348,LMO_25Ah,LMO_25Ah,21.1016,24.365313,0.782636,0.7108204
515092501338,LMO_25Ah,LMO_25Ah,32.339,29.49514,0.590388,0.5893217
515092901199,LMO_25Ah,LMO_25Ah,27.5501,29.495077,0.422888,0.587561
515093000605,LMO_25Ah,NMC_21Ah,35.9961,29.494438,0.8718319999999999,0.88500017
515100102065,LMO_25Ah,LMO_25Ah,8.6173,15.770249,0.886136,0.81403065
515093002646,LMO_25Ah,NMC_21Ah,70.0083,29.49492,0.88878,0.9321666
515100101320,LMO_25Ah,LMO_25Ah,75.0,29.49407,0.795436,0.86818796
515092904410,LMO_25Ah,NMC_21Ah,44.4627,29.495111,0.84136,0.9078528
515093001367,LMO_25Ah,NMC_21Ah,44.7967,29.495272,0.7882760000000001,0.8002506
515093004000,LMO_25Ah,LMO_25Ah,41.9541,29.495234,0.746968,0.7879601
515100100526,LMO_25Ah,NMC_21Ah,22.2517,27.056082,0.872804,0.80876535
515092904584,LMO_25Ah,LMO_25Ah,50.0064,29.495306,0.7854439999999999,0.82683116
515092905201,LMO_25Ah,LMO_24Ah,53.6027,29.495062,0.944636,0.8276088
H27734091053,LMO_26Ah,LMO_26Ah,8.3761,19.288723,0.8388307692307693,0.8899162
H27735178005,LMO_26Ah,LMO_26Ah,53.3811,29.495157,0.8490000000000001,0.9448664
H27733490499,LMO_26Ah,LMO_26Ah,70.0083,29.494675,0.8877884615384615,0.96480894
H27734592855,LMO_26Ah,LMO_26Ah,22.2517,28.06951,0.8586153846153847,0.89221126
H27734492478,LMO_26Ah,LMO_24Ah,90.0,29.493574,0.9984076923076923,0.9251993
H27733590292,LMO_26Ah,LMO_26Ah,38.0625,29.494186,0.9464884615384614,0.89148116
H27734676393,LMO_26Ah,LMO_24Ah,62.6027,29.495035,0.9604461538461538,0.8145361
H27735077206,LMO_26Ah,LMO_26Ah,71.0838,29.494753,0.9195923076923077,0.92723817
H27735176665,LMO_26Ah,LMO_26Ah,53.3246,29.494627,0.998203846153846,0.9960187
H27734291854,LMO_26Ah,LMO_26Ah,24.5519,27.913078,0.9923153846153846,0.9697132
H27734591085,LMO_26Ah,LMO_26Ah,42.3415,29.494558,0.9497769230769231,0.80576056
H27734491651,LMO_26Ah,LMO_24Ah,85.0,29.493607,0.9381923076923078,0.9311521
H27735076930,LMO_26Ah,LMO_26Ah,75.214,29.494757,0.9650538461538462,0.9254055
H27734691342,LMO_26Ah,LMO_24Ah,85.0,29.49347,0.9401923076923077,0.9214809
H27735177571,LMO_26Ah,LMO_26Ah,75.0,29.493795,0.8238038461538462,0.9456828
17号,LFP_35Ah,LFP_35Ah,40.8667,27.794497,0.8172685714285713,0.85626096
1号,LFP_35Ah,LFP_35Ah,41.452,27.731531,0.7431371428571428,0.8664091
34号,LFP_35Ah,LFP_35Ah,38.5265,27.752684,0.8159685714285715,0.891361
36号,LFP_35Ah,LFP_35Ah,32.1026,27.577408,0.88972,0.8804168
37号,LFP_35Ah,LFP_35Ah,33.7731,27.619265,0.88372,0.8890194
53号,LFP_35Ah,LFP_35Ah,53.3916,28.74262,0.9176657142857142,0.8533559
8号,LFP_35Ah,LFP_35Ah,29.7969,26.931982,0.7810742857142857,0.83037645
9号,LFP_35Ah,LFP_35Ah,19.3077,18.908215,0.7772285714285714,0.8466243
02HCB68111211Y87Y0002979,LFP_68Ah,LFP_68Ah,21.1016,18.625498,0.8426367647058823,0.7782329
02HCB68111211Y88D0000337,LFP_68Ah,LFP_68Ah,44.7967,20.148533,0.8511661764705882,0.7810502
02HCB68111211Y88D0003997,LFP_68Ah,LFP_68Ah,18.1154,20.43345,0.6526647058823529,0.8316779
02HCB68111211Y87Y0011345,LFP_68Ah,LFP_68Ah,5.0,7.221623,0.8249632352941176,0.7731991
02HCB68111211Y87Y0015653,LFP_68Ah,LFP_68Ah,48.7083,21.05641,0.7779485294117647,0.7889383
02HCB68111211Y86L0000199,LFP_68Ah,LFP_68Ah,32.5404,20.512276,0.7060573529411764,0.78492814
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,31.8633,19.668127,0.7697308823529412,0.7814803
02HCB68111211Y87Y0015365,LFP_68Ah,NMC_15Ah,60.1373,27.403982,0.8225014705882353,0.77719826
02HCB68111211Y86S0005042,LFP_68Ah,LFP_68Ah,41.9839,22.018953,0.6715102941176471,0.78854483
02HCB68111211Y88D0003294,LFP_68Ah,LFP_68Ah,46.8445,21.527702,0.8352544117647058,0.787369
02HCB68111211Y88E0004340,LFP_68Ah,LFP_68Ah,44.1142,20.252548,0.8342852941176471,0.78403085
02HCB68111211Y87Y0013553,LFP_68Ah,LFP_68Ah,37.6917,20.9897,0.8047691176470588,0.7890036
02HCB68111211Y87Y0013903,LFP_68Ah,NMC_15Ah,39.9041,20.176794,0.8119000000000001,0.7815144
02HCB68111211Y87Y0009622,LFP_68Ah,NMC_15Ah,37.1305,20.178503,0.8424544117647059,0.7811203
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,39.5793,20.489859,0.8117617647058823,0.7860202
02HCB68111211Y87Y0003936,LFP_68Ah,NMC_15Ah,62.8233,28.751984,0.8382176470588236,0.78326964
02HCB68111211Y88D0005602,LFP_68Ah,NMC_15Ah,39.1172,20.155502,0.8460514705882353,0.7771593
02HCB68111211Y88E0004523,LFP_68Ah,LFP_68Ah,50.1764,20.409597,0.8356073529411765,0.78258175
02HCB68111211Y86V0003442,LFP_68Ah,LFP_68Ah,43.058,22.089361,0.6879132352941176,0.7938581
02HCB68111211Y86X0009373,LFP_68Ah,LFP_68Ah,18.8014,16.13435,0.7169970588235294,0.7909228
02HCB68111211Y88E0004411,LFP_68Ah,NMC_15Ah,59.1842,27.106636,0.8248588235294118,0.77727896
02HCB68111211Y87Y0004508,LFP_68Ah,NMC_15Ah,75.0,28.694786,0.8487455882352941,0.78224635
02HCB68111211Y86M0004883,LFP_68Ah,LFP_68Ah,39.1115,20.151987,0.7269970588235294,0.78355116
02HCB68111211Y86L0005694,LFP_68Ah,LFP_68Ah,52.0063,24.1127,0.6864426470588235,0.7842653
02HCB68111211Y88E0004333,LFP_68Ah,LFP_68Ah,29.431,20.070345,0.8231911764705881,0.78436995
02HCB68111211Y87Y0007299,LFP_68Ah,NMC_15Ah,38.262,19.889273,0.8386073529411765,0.77811575
PIP15829A00209415,LMO_10Ah,LMO_10Ah,38.8252,29.49484,0.67015,0.6588729
PIP15D26A03261343,LMO_10Ah,LMO_10Ah,61.3405,29.494009,0.71626,0.7625411
PIP15D19A03280145,LMO_10Ah,LMO_26Ah,41.6439,29.494614,0.74285,0.8089537
PIP15D01A03241499,LMO_10Ah,LMO_26Ah,47.5273,29.494905,0.79292,0.82824844
PIP15N21A50200177,LMO_10Ah,LMO_10Ah,8.6173,5.2471185,0.87622,0.78382206
PIP15D25A03219538,LMO_10Ah,LMO_10Ah,26.4669,28.52639,0.8858900000000001,0.8643324
PIP15N26A01201901,LMO_10Ah,LMO_25Ah,30.3575,18.672302,0.87909,0.89180917
PIP15828A00213703,LMO_10Ah,LMO_10Ah,38.6217,29.494947,0.59307,0.6595748
PIP15D01A03221296,LMO_10Ah,LMO_10Ah,58.0204,29.494902,0.87905,0.8811427
PIP15N15A03208398,LMO_10Ah,LMO_10Ah,63.7579,29.494825,0.88277,0.89592457
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,53.3811,29.49414,0.8700699999999999,0.897556
PIP15D25A03243702,LMO_10Ah,LMO_10Ah,8.8585,6.8354363,0.8977299999999999,0.8607549
PIP15D26A03252860,LMO_10Ah,LMO_10Ah,50.482,29.493805,0.9214399999999999,0.8716667
PIP15D23A03282874,LMO_10Ah,LMO_10Ah,68.8352,29.495096,0.89416,0.89248604
PJP17601527003A007037,NMC_15Ah,NMC_15Ah,33.5103,29.493706,0.7527466666666667,0.8026487
PJP17930O01003A017268,NMC_15Ah,NMC_15Ah,52.0063,29.494963,0.75258,0.77918744
