true_cls_idx,pred_cls_idx,true_label,pred_label,true_material,pred_material,class_correct,material_correct,soc_true,soc_pred,soc_ae,soc_ape,soh_true,soh_pred,soh_ae,soh_ape,ID,pulse_ms
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,49.83340134600985,50.51630669057817,0.6829053445683186,1.370376747568724,87.6770023456877,91.18700702159504,3.5100046759073393,4.003335631923523,PIP15D01A03224640,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,64.84549430798651,64.5825235906878,0.2629707172987139,0.4055342936391586,87.65500253746787,88.72604464661369,1.0710421091458215,1.2218836097666048,PIP15N15A03208989,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,63.63550462149974,62.89509944397239,0.7404051775273501,1.1635095563887436,89.95500211575303,87.99192687646735,1.9630752392856863,2.1822858019164117,PIP15D25A03236724,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,53.38109631712133,54.25648646864274,0.8753901515214082,1.6398879227226315,87.0069987136074,88.19464884943572,1.1876501358283207,1.3650052908244714,PIP15N15A03208683,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,24.07700031024493,23.415484227731294,0.6615160825136357,2.7475020724743526,90.00099935370514,89.02839329885559,0.9726060548495497,1.0806613946887353,PIP15N30A03228344,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,16.92310013873565,18.08874237094715,1.1656422322114999,6.8878764685876686,69.43800105880882,69.67846287090536,0.24046181209654094,0.34629714051371907,PIP15829A00218512,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,25.680199144228677,25.66005614807012,0.02014299615855819,0.07843785028857571,89.01900097314797,88.74262922333376,0.27637174981420287,0.3104637737931576,PIP15N15A03208672,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,40.14490236451785,41.252565565713,1.1076632011951517,2.759162772741383,90.61600017967417,89.59609173660179,1.0199084430723815,1.125527987386442,PIP15D15A03236823,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,74.34220209993451,76.70981577840152,2.367613678467009,3.184750534137184,89.38800115581874,89.36282342716027,0.025177728658476894,0.028166787860697054,PIP15512A50200153,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,25.66410038359909,27.40163886303737,1.7375384794382782,6.770307368921726,61.93800368560842,63.97547374196881,2.037470056360391,3.2895313622027604,PIP15829A00217327,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,85.00000037145901,83.64083510865845,1.359165262800559,1.599017949248074,92.38499979273833,90.0530013467988,2.331998445939533,2.524217623176131,PIP15D26A03256484,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,85.00000037145901,81.86778235778766,3.1322180136713484,3.68496235292144,91.84700251983229,89.2616415820163,2.5853609378159916,2.8148560833629177,PIP15D28A03264309,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,43.99110062226536,44.042321753063455,0.05122113079809765,0.11643521092575923,89.75499902331751,91.38484101748854,1.6298419941710307,1.8158787943918457,PIP15N08A03232188,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,56.43590008313928,55.869158513569026,0.5667415695702545,1.0042217254183095,88.25700317807413,88.96572668540054,0.7087235073264111,0.8030224025355087,PIP15N14A03236503,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,55.743997904650925,54.78577910627188,0.9582187983790433,1.7189631788126478,92.6490006204826,89.75579131305271,2.893209307429885,3.1227636434863624,PIP16N1700C039158,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,52.82229745651591,51.64032854476559,1.1819689117503245,2.2376325314576455,89.88500275440911,89.30380159681565,0.581201157593469,0.64660526203851,PIP15N12A03225967,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,5.000002091936928,4.786479177062569,0.2135229148743587,4.27045651078204,76.45000427904186,77.85972553004459,1.409721251002722,1.8439779883559608,PJP17601529001A009420,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,35.35660211329136,35.299344775450884,0.057257337840475486,0.16194242211683327,75.64933479696015,78.76908514802703,3.119750351066884,4.123962701641953,PJP17601527001A008674,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,19.95150108925072,19.438060741802808,0.5134403474479114,2.5734421944048007,77.3593326059605,78.45157284627182,1.0922402403113125,1.411904942193304,PJP17601529001A010983,30
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,0,0,69.99999704999628,69.1450785218979,0.8549185280983806,1.2213122344673386,77.14800402589633,79.32668251747073,2.178678491574402,2.824024443773145,PJP17601527001A011451,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,50.95099774211077,50.93775658106121,0.013241161049563743,0.0259880309245053,76.80933646173301,77.96666837294319,1.1573319112101785,1.5067594182209476,PJP17601529001A010816,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,64.99999682624866,65.26272637353878,0.262729547290121,0.40419932325908065,75.51599919339603,78.22100964929504,2.7050104558990142,3.5820362370780505,PJP17601527001A007049,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,41.954100051155756,41.306947497808665,0.647152553347091,1.5425251705030036,77.15600327344396,77.82512324588278,0.6691199724388213,0.8672299549620699,PJP17601529001A003328,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,46.82410053013259,47.8029340638079,0.9788335336753136,2.090448129474281,76.45666802398688,77.9894858166599,1.5328177926730149,2.00481898085347,PJP17601529003A008872,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,23.60470065102376,23.83549239860243,0.23079174757867094,0.9777363881488634,76.25333243325755,78.29612509956887,2.042792666311314,2.678955268085253,PJP17601527003A009249,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,64.99999682624866,66.3320953934677,1.3320985672190346,2.0493825111712916,75.41066596281884,78.39499297054547,2.984327007726634,3.957433566755734,PJP17601527001A008438,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,15.250299905289491,15.10989125632162,0.1404086489678722,0.9206943459464174,76.00799985417126,78.01203916379819,2.0040393096269327,2.6366162949582637,PJP17530529002A009949,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,27.26530227690716,27.12609285243264,0.13920942447451878,0.5105735599800216,76.3246672972041,78.14881240363042,1.8241451064263146,2.389981078231488,PJP17601529001A010435,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,47.52730125850228,45.012852810425926,2.514448448076351,5.290534874682233,80.00800162403927,79.01098290704095,0.997018716998312,1.2461487560748512,PJP17930O01003A016716,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,41.727500951419046,43.36376442547725,1.6362634740582038,3.9213071397762644,75.98000373939709,77.9204458393318,1.9404420999347138,2.553885238792845,PJP17601529003A008762,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,29.79689831012855,30.081263589921704,0.2843652797931533,0.9543452369889518,75.2606709968922,76.72407457111419,1.463403574221985,1.9444466211076095,PJP17601529003A008717,30
7,4,NMC_21Ah,LMO_25Ah,NMC,LMO,0,0,48.70830151488835,49.675022218625806,0.9667207037374581,1.98471446072076,77.0052391731693,80.26212135965947,3.2568821864901736,4.22942934982138,02LCC02100101A8BC0104122,30
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,1,1,41.727500951419046,40.85552014212786,0.8719808092911876,2.089702928307126,99.73428813793636,99.62855187845754,0.10573625947881737,0.10601796177918275,02LCC02100101A87Y0163477,30
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,1,1,41.64969910910897,40.35613900406742,1.29356010504155,3.105809003932618,100.02143246228201,99.29331694399215,0.7281155182898544,0.7279594986448791,02LCC02100101A87Y0013547,30
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,1,1,69.99999704999628,68.91291926086383,1.0870777891324508,1.5529683356358206,101.11619163322854,99.16659940041993,1.9495922328086124,1.928071262691763,02LCC02100101A87Y0027455,30
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,1,1,69.99999704999628,69.42005738544943,0.5799396645468562,0.8284852699817179,100.60809735252411,99.69875150260974,0.9093458499143736,0.9038495646409911,02LCC02100101A87Y0010456,30
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,1,1,69.99999704999628,69.89619323793941,0.10380381205686717,0.14829116633066014,98.91618953332284,98.65466132543936,0.2615282078834724,0.26439373485507034,02LCC02100101A87Y0184257,30
7,3,NMC_21Ah,LMO_24Ah,NMC,LMO,0,0,55.92349729677236,35.93023889242093,19.99325840435143,35.75108741545988,100.60000298014256,82.76027504142074,17.839727938721822,17.733327445569962,02LCC02100101A87Y0173907,30
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,1,1,46.94949965883943,44.84033807278457,2.10916158605486,4.492404820884512,99.1885707337717,97.04644583709714,2.1421248966745594,2.1596489200597073,02LCC02100101A87Y0085499,30
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,1,1,56.19890019550384,46.255855623338334,9.943044572165505,17.692596363230955,99.26905009820064,91.2420692807275,8.026980817473131,8.086086055555628,02LCC02100101A87Y0055909,30
7,4,NMC_21Ah,LMO_25Ah,NMC,LMO,0,0,20.50010057866791,15.840586028227635,4.659514550440276,22.72922775456475,83.7552378573003,79.04646947666551,4.708768380634794,5.622058394314937,02LCC02100101A87B0101984,30
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,41.64390258132652,44.48825603113748,2.84435344981096,6.830179866683272,76.34124968354973,80.61794299790388,4.276693314354148,5.6020740190682305,A170530525010800528,30
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,74.99999992396378,9.758095545950878,65.2419043780129,86.9892059255416,79.57208299816546,80.17391310247406,0.6018301043086041,0.7563332284797412,A170530525010800027,30
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,60.85579897892768,63.626682039536476,2.7708830606087957,4.553194776997768,79.88583599151679,81.69077088806027,1.804934896543486,2.2593928875391063,A170528511010802426,30
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,46.79169894194306,54.888017963492686,8.096319021549625,17.302896036314383,74.2083331211277,82.98402617381012,8.775693052682428,11.82575148044111,A170526507010800030,30
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,65.67439827779367,80.71438546650778,15.039987188714107,22.90083743911445,81.97458506094193,93.41687143531942,11.442286374377488,13.958333995678062,A170530525010800523,30
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,37.13050194068963,49.02279780699328,11.892295866303648,32.02837356009836,78.98292108103281,96.49761684954906,17.514695768516248,22.175295024283773,A170528511010800172,30
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,38.26200056206014,51.433292043034854,13.171291480974716,34.42394879382004,79.26375431072239,97.115426361404,17.851672050681614,22.521860345778162,A170530525010800543,30
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,44.114199028843366,47.331084279410476,3.2168852505671097,7.292176490530408,78.65250278001685,82.77842135513465,4.125918575117808,5.24575624332971,A170527511010800648,30
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,23.09519985541976,23.932830999274692,0.8376311438549315,3.6268625043240936,79.17624853791908,81.21080602206176,2.034557484142681,2.569656332186907,A170530525010800530,30
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,21.101599781896414,20.504579450256355,0.59702033164006,2.82926573250744,80.67708748921856,81.24936756452512,0.5722800753065513,0.7093464738461575,A170526511010800410,30
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,69.99999704999628,73.56613291355173,3.566135863555445,5.094480019775421,75.80999938981839,79.11918584107845,3.309186451260061,4.365105497817084,A170523507010800997,30
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,74.99999992396378,73.85850251992181,1.1414974040419708,1.5219965402656526,81.11541990775324,82.57983480915698,1.4644149014037424,1.805347125206424,A170525507010800584,30
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,49.401000084449095,69.33654365675416,19.935543572305065,40.35453439854664,79.19208557112519,101.00922000255123,21.81713443142604,27.549639934449395,A170530525010800427,30
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,69.99999704999628,73.07925571990911,3.079258669912832,4.3989411424025135,73.49333419095791,80.07352542452911,6.580191233571199,8.95345313423102,A170528511010800479,30
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,57.0065971058727,65.37010798242666,8.36351087655396,14.671128081932764,72.0191683682555,83.81789191521601,11.798723546960503,16.382754500343726,A170530525010800449,30
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,31.863299261058188,30.54626255594272,1.3170367051154663,4.133397154905067,75.95833718100664,74.91880235690303,1.0395348241036118,1.3685592163851992,A170529511010800365,30
4,3,LMO_25Ah,LMO_24Ah,LMO,LMO,0,1,38.0625009543759,34.84434707668246,3.218153877693439,8.454919663715529,92.11840055505684,80.55488336868761,11.563517186369225,12.552885326594446,515092905216,30
4,3,LMO_25Ah,LMO_24Ah,LMO,LMO,0,1,22.884702166532506,29.866744854929383,6.982042688396877,30.509650672263035,87.47680243246091,80.79597225370252,6.680830178758399,7.637259242433482,515093005020,30
4,3,LMO_25Ah,LMO_24Ah,LMO,LMO,0,1,41.55420042358481,39.82805002176799,1.7261504018168168,4.153973326934983,83.84559847030863,79.48519146894438,4.360407001364251,5.200519861407343,515093000439,30
4,3,LMO_25Ah,LMO_24Ah,LMO,LMO,0,1,50.48199826918871,40.53211314824881,9.949885120939896,19.709768753375066,91.8515979254607,80.62854378449514,11.223054140965559,12.21868143227435,515092905212,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,65.67439827779367,61.829872717707815,3.844525560085856,5.853918209991116,84.3568036107906,78.08494859407472,6.2718550167158895,7.4349130695530725,515093004482,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,6.929200497392252,13.327994721728565,6.398794224336314,92.34534672137785,52.694403152538236,67.2099396361801,14.51553648364186,27.546638001805817,515093001608,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,47.281500653217535,49.24469077878728,1.9631901255697457,4.1521315915258485,88.47479868229208,92.08913277145018,3.614334089158106,4.0851566129435035,515093003101,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,24.07700031024493,24.17906955339374,0.1020692431488115,0.4239284040104462,92.00800067543055,93.46077092035495,1.4527702449243947,1.5789607797795966,515093004064,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,29.79689831012855,35.20642210364503,5.409523793516481,18.15465400866129,70.58880002172066,74.91689047290538,4.328090451184721,6.131412419325641,515093000629,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,74.99999992396378,74.41391439952721,0.5860855244365695,0.78144736670767,81.88319919622849,83.72113955483469,1.837940358606204,2.2445878722956136,515091901822,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,8.617300450175735,11.208081193641567,2.5907807434658316,30.064876563669046,88.61359989596863,78.69448537448449,9.919114521484147,11.193670647766343,515100102065,30
4,3,LMO_25Ah,LMO_24Ah,LMO,LMO,0,1,70.00830018886408,65.53750117015993,4.470799018704156,6.3860985149519545,88.8780003105975,82.47172981614914,6.406270494448364,7.207937253381817,515093002646,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,74.99999992396378,70.57096837048675,4.4290315534770315,5.905375410623007,79.543604062277,81.36641898558152,1.82281492330452,2.2915920705294988,515100101320,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,21.69240004749027,23.724897398116326,2.0324973506260555,9.369628746364596,83.60239962886224,87.45253934159706,3.8501397127348156,4.605298089321378,515093000663,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,55.000000354083255,64.92205916017002,9.922058806086767,18.040106804017764,60.880403278735486,77.07318834401362,16.19278506527813,26.59769678453165,515092901155,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,8.376101289148652,9.79120209262711,1.4151008034784578,16.89450443145595,83.8830778895584,87.86144126299337,3.9783633734349735,4.742748446442251,H27734091053,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,49.401000084449095,64.5543597040781,15.153359619629,30.67419605620315,80.00807891296684,96.12965146235786,16.12157254939102,20.149930817521742,H27733591038,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,44.489699407136804,56.16413991162573,11.674440504488928,26.240771819231878,79.23038739775906,90.97272393928768,11.742336541528616,14.820496184852347,H27734091304,30
5,4,LMO_26Ah,LMO_25Ah,LMO,LMO,0,1,72.82489556698368,68.47720456190459,4.347691005079099,5.970061434664375,98.36615271071241,89.09392210591564,9.272230604796775,9.426240987655296,H27735490851,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,70.00830018886408,74.31159206038036,4.303291871516279,6.146830961339046,88.77884769094041,95.57565819764164,6.7968105067012345,7.6558895316624245,H27733490499,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,53.60270107750396,57.772433793318825,4.169732715814867,7.778960074765383,95.02961661805611,98.22637803204131,3.1967614139852003,3.3639632861338926,H27735376790,30
5,4,LMO_26Ah,LMO_25Ah,LMO,LMO,0,1,43.013697544767474,48.630641459341575,5.616943914574101,13.058500513070609,92.50730842542234,93.93733257025549,1.4300241448331548,1.5458499108597603,H27735376805,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,59.72649921185956,70.34575003530482,10.619250823445256,17.779797851163273,81.98538548452017,95.61338395579112,13.627998471270956,16.622472884321667,H27735290390,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,80.00000014771138,83.6817704048449,3.681770257133522,4.602212812919412,85.24307685791999,94.06074014509986,8.817663287179869,10.344140089965105,H27733690634,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,41.55420042358481,50.38695873425786,8.83275831067305,21.255993908283372,84.84115687247362,94.54217193616891,9.701015063695294,11.43432671277347,H27733690394,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,60.85579897892768,72.4714012894208,11.615602310493117,19.08709195407197,81.40538449567842,96.46869514510794,15.063310649429525,18.50407161977006,H27734091346,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,89.99999529476686,85.43335372450977,4.56664157025709,5.074046454447561,99.84077162801852,96.36195631994525,3.4788153080732656,3.4843634031940898,H27734492478,30
5,4,LMO_26Ah,LMO_25Ah,LMO,LMO,0,1,46.42809871344253,45.1282731987491,1.2998255146934312,2.799652690315934,98.93807700662364,93.19510665965953,5.742970346964114,5.804610844194634,H27735391963,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,89.99999529476686,86.50386763942461,3.4961276553422493,3.8845864868012225,99.15538343151454,96.22095753485863,2.9344258966559096,2.9594216623474443,H27734490172,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,9.09960071409454,8.694217781602587,0.40538293249195334,4.4549529724315065,100.23307645626922,96.42695662093786,3.8061198353313586,3.797269294624449,H27735076555,30
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,54.56280020688418,46.414466644961436,8.14833356192274,14.933862505272716,86.32714215136048,89.72674569599897,3.399603544638495,3.9380471308523664,18号,30
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,52.87640037015038,49.14182845734093,3.73457191280945,7.062833110170788,81.82657488719155,82.8595906875202,1.0330158003286414,1.262445362955478,24号,30
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,25.552600333025737,32.95321146034675,7.400611127321014,28.96226227808218,84.09143184331398,90.52203874750006,6.430606904186078,7.64716067169377,33号,30
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,38.83050080097546,39.44844714451802,0.6179463435425632,1.5913942153613425,88.247144615516,89.82120966265758,1.5740650471415734,1.7837008256750035,35号,30
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,14.46179853747394,13.649805620688,0.8119929167859414,5.614743661944091,87.12485494082453,88.90704405018741,1.782189109362875,2.0455576202374663,38号,30
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,5.000002091936928,4.907265598077287,0.09273649385964067,1.854729101197554,85.52485781570414,74.42015922910616,11.104698586597976,12.984176612754245,42号,30
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,38.754299194553546,39.76051022420523,1.0062110296516806,2.5963855638320807,90.39142734394963,87.3577289828623,3.033698361087332,3.3561792862765243,44号,30
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,34.63940027332301,32.99298662278299,1.646413650540019,4.753008532332988,88.95542660593232,85.3326745165654,3.6227520893669123,4.072547597816046,46号,30
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,39.11150088126319,38.76482338331519,0.34667749794800073,0.8863824965461261,79.61486132438533,87.17009055428395,7.555229229898615,9.48972227573863,7号,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,59.840695861155545,65.47540651849295,5.634710657337401,9.416185049738143,84.2829415485231,83.18454658575777,1.098394962765326,1.3032233362820655,02HCB68111211Y88D0001154,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,49.401000084449095,56.030506549767836,6.629506465318741,13.419781895074708,83.80235531533613,82.50827402372985,1.2940812916062754,1.544206349256933,02HCB68111211Y87Y0009119,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,16.038798622885167,16.79863256231481,0.7598339394296438,4.737474154363812,82.62470478653597,80.22589788548264,2.3988069010533337,2.9032562443045835,02HCB68111211Y87Y0008126,30
1,6,LFP_68Ah,NMC_15Ah,LFP,NMC,0,0,27.908900222847148,21.232198641997645,6.676701580849503,23.923198433250104,81.53514978886392,79.6602593384658,1.8748904503981123,2.2994873441125203,02HCB68111211Y87Y0015279,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,69.99999704999628,68.05481516847594,1.945181881520341,2.778831376422814,75.09117919493839,82.85410223493118,7.762923039992785,10.337995918055917,02HCB68111211Y86L0002535,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,8.135000186256935,9.532490278667227,1.3974900924102922,17.17873460865037,78.54779537071549,78.9097459896247,0.361950618909205,0.4608030272535808,02HCB68111211Y87Y0014641,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,31.863299261058188,40.9169695480747,9.053670287016509,28.414101794165035,76.97308823094492,82.2623683488102,5.289280117865275,6.871596605291022,02HCB68111211Y86X0004792,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,44.46269830449718,48.51741280285488,4.054714498357697,9.11936219117764,85.23191291040814,82.60801538475219,2.6238975256559485,3.0785388196250723,02HCB68111211Y88G0002069,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,44.379999849690904,54.76989501345215,10.389895163761246,23.411210452795007,82.54852997729749,82.44422105969352,0.10430891760397287,0.12636072093913717,02HCB68111211Y88E0004343,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,34.243300729775065,40.74136461264962,6.498063882874554,18.976161013661834,68.25176809525962,78.33927735400104,10.08750925874142,14.779850457005292,02HCB68111211Y86R0006266,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,65.67439827779367,70.76450067684536,5.090102399051688,7.750512425741999,85.60897187187543,82.96989348662107,2.6390783852543507,3.082712392813294,02HCB68111211Y88D0003027,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,52.437501432011544,57.77406765387164,5.336566221860096,10.177003244098659,83.10838444940013,82.71067870531137,0.3977057440887677,0.4785386537394522,02HCB68111211Y88E0004542,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,39.57929901779792,50.88067018240265,11.301371164604731,28.5537426004507,81.17617495012126,82.41658119368061,1.2404062435593488,1.5280422418542348,02HCB68111211Y87Y0012947,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,44.489699407136804,52.851903062737506,8.362203655600702,18.795819632486168,80.56191353198963,82.16407185265844,1.6021583206688064,1.9887292275308472,02HCB68111211Y88E0004475,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,62.823299687123814,71.4684706315337,8.645170944409891,13.76109021249292,83.82176856510912,83.32651461154533,0.49525395356378965,0.5908416895058684,02HCB68111211Y87Y0003936,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,50.56499785522826,63.75969127461385,13.194693419385587,26.094519883424255,86.85220526304833,82.45146071666763,4.400744546380707,5.066934723248788,02HCB68111211Y88F0000101,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,64.99999682624866,72.5673206973501,7.567323871101436,11.64203729321654,70.9186816809926,83.5883992637592,12.669717582766594,17.86513409789214,02HCB68111211Y86P0008027,30
