ID,True_Material,Pred_Material,True_SOC,Pred_SOC,True_SOH,Pred_SOH
02HCB68111211Y88E0004340,LFP_68Ah,LFP_68Ah,44.1142,31.733152,0.8342852941176471,0.8154298
02HCB68111211Y87Y0013553,LFP_68Ah,LFP_68Ah,37.6917,29.616037,0.8047691176470588,0.8154298
02HCB68111211Y87Y0013903,LFP_68Ah,LFP_68Ah,39.9041,31.884779,0.8119000000000001,0.8160844
02HCB68111211Y87Y0009622,LFP_68Ah,LFP_68Ah,37.1305,23.01535,0.8424544117647059,0.8154298
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,39.5793,30.821012,0.8117617647058823,0.80762553
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,62.8233,50.96884,0.8382176470588236,0.81286937
02HCB68111211Y88D0005602,LFP_68Ah,LFP_68Ah,39.1172,24.83942,0.8460514705882353,0.8098856
02HCB68111211Y88E0004523,LFP_68Ah,LFP_68Ah,50.1764,29.522276,0.8356073529411765,0.8154298
02HCB68111211Y86V0003442,LFP_68Ah,LFP_68Ah,43.058,32.29384,0.6879132352941176,0.80762553
02HCB68111211Y86X0009373,LFP_68Ah,LFP_68Ah,18.8014,21.216806,0.7169970588235294,0.80762553
02HCB68111211Y88E0004411,LFP_68Ah,LFP_68Ah,59.1842,48.126934,0.8248588235294118,0.8154298
02HCB68111211Y87Y0004508,LFP_68Ah,NMC_15Ah,75.0,52.39217,0.8487455882352941,0.8305926
02HCB68111211Y86M0004883,LFP_68Ah,LFP_68Ah,39.1115,30.614878,0.7269970588235294,0.8154298
02HCB68111211Y86L0005694,LFP_68Ah,LFP_68Ah,52.0063,39.444683,0.6864426470588235,0.8154298
02HCB68111211Y88E0004333,LFP_68Ah,LFP_68Ah,29.431,25.249746,0.8231911764705881,0.80762553
02HCB68111211Y87Y0007299,LFP_68Ah,LFP_68Ah,38.262,23.137285,0.8386073529411765,0.80762553
