ID,True_Material,Pred_Material,True_SOC,Pred_SOC,True_SOH,Pred_SOH
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,65.0,29.723188,0.7541066666666667,0.80418104
PJP17601527003A009662,NMC_15Ah,NMC_15Ah,34.8354,29.67018,0.7714599999999999,0.8706289
PJP17930O01003A016647,NMC_15Ah,NMC_15Ah,41.6497,29.723444,0.75896,0.81235725
PJP17530529002A000337,NMC_15Ah,NMC_15Ah,57.0066,29.724226,0.7549399999999999,0.8025097
PJP17601527003A009747,NMC_15Ah,NMC_15Ah,55.9235,29.724329,0.7671666666666667,0.8063461
PJP17601527001A012082,NMC_15Ah,NMC_15Ah,26.9765,20.371204,0.7630533333333334,0.92821956
PJP17930O01003A017730,NMC_15Ah,LMO_24Ah,8.3761,8.746562,0.7969666666666666,0.8104329
PJP17930O01003A018005,NMC_15Ah,NMC_15Ah,52.0704,29.724436,0.79294,0.8114152
02LCC02100101A87Y0026421,NMC_21Ah,NMC_21Ah,26.9765,25.574814,1.000052380952381,0.887837
02LCC02100101A87Y0010168,NMC_21Ah,NMC_21Ah,34.3612,29.349014,1.0051,0.8988007
02LCC02100101A8BC0103482,NMC_21Ah,LMO_25Ah,8.135,16.236458,0.7755,0.7572279
02LCC02100101A87Y0074479,NMC_21Ah,NMC_21Ah,43.8556,29.669909,0.9881190476190476,0.8737878
02LCC02100101A87Y0020833,NMC_21Ah,NMC_21Ah,41.3203,29.669725,0.9979714285714285,0.90399
02LCC02100101A87Y0027455,NMC_21Ah,LMO_24Ah,70.0,29.724228,1.011161904761905,0.8272097
02LCC02100101A87Y0173907,NMC_21Ah,LMO_24Ah,55.9235,29.7226,1.006,0.81160885
02LCC02100101A87Y0177229,NMC_21Ah,NMC_21Ah,49.0491,29.722147,0.9903,0.92624044
02LCC02100101A87Y0175162,NMC_21Ah,NMC_15Ah,34.8354,29.145706,1.001404761904762,0.8494205
02LCC02100101A87Y0172641,NMC_21Ah,LMO_24Ah,21.8027,21.798622,1.004309523809524,0.853976
A170530525010800027,LMO_24Ah,LMO_24Ah,75.0,8.703293,0.7957208333333333,0.8113001
A170528511010800104,LMO_24Ah,LMO_24Ah,41.9541,29.723852,0.7689125,0.86976033
A170526507010800030,LMO_24Ah,NMC_21Ah,46.7917,29.724436,0.7420833333333333,0.92289925
A170622616030800696,LMO_24Ah,LMO_24Ah,9.0996,16.827559,1.095941666666667,1.0625085
A170527511010800595,LMO_24Ah,NMC_21Ah,20.5001,15.387466,0.7606625,0.98266786
A170531525010801074,LMO_24Ah,LMO_24Ah,44.7967,29.72384,0.802275,0.8784471
A170529511010800411,LMO_24Ah,LMO_10Ah,7.6527,18.25199,0.6376916666666667,0.805101
A170528511010802245,LMO_24Ah,LMO_25Ah,36.6803,29.723394,0.74125,0.9079489
A170525507010800198,LMO_24Ah,LMO_24Ah,44.4627,29.723589,0.825625,0.82928467
A170606528030800466,LMO_24Ah,LMO_24Ah,40.1289,29.358446,1.0524,1.1137587
A170529511010800365,LMO_24Ah,LMO_25Ah,31.8633,29.722084,0.7595833333333334,0.8857393
515092904916,LMO_25Ah,LMO_25Ah,27.7305,29.723885,0.629024,0.67619824
515092905212,LMO_25Ah,LMO_24Ah,50.482,29.723305,0.918516,0.78847265
515093002457,LMO_25Ah,LMO_25Ah,7.8938,19.132776,0.715284,0.6948066
516020603556,LMO_25Ah,LMO_25Ah,35.3767,29.724205,0.6442319999999999,0.7044141
515092904019,LMO_25Ah,LMO_25Ah,41.6439,29.723816,0.7791079999999999,0.8123844
515093000451,LMO_25Ah,NMC_21Ah,8.8585,17.109407,0.934832,1.0244082
515092901182,LMO_25Ah,LMO_25Ah,7.1704,19.588552,0.601472,0.6815996
515092904740,LMO_25Ah,LMO_25Ah,25.6641,29.70587,0.617416,0.6640331
515100100624,LMO_25Ah,LMO_25Ah,8.3761,18.593128,0.8321599999999999,0.77443284
515093001782,LMO_25Ah,LMO_24Ah,50.1002,29.723211,0.925024,0.907331
515093002576,LMO_25Ah,LMO_25Ah,50.1557,29.724306,0.804024,0.8831777
515093000724,LMO_25Ah,LMO_25Ah,38.8252,29.723976,0.7228279999999999,0.7744078
515093002348,LMO_25Ah,LMO_25Ah,21.1016,26.560507,0.782636,0.68813777
515092501338,LMO_25Ah,LMO_25Ah,32.339,29.724274,0.590388,0.6012866
515092901199,LMO_25Ah,LMO_25Ah,27.5501,29.724081,0.422888,0.59703594
515093000605,LMO_25Ah,LMO_25Ah,35.9961,29.722466,0.8718319999999999,0.9658249
515100102065,LMO_25Ah,LMO_25Ah,8.6173,18.18932,0.886136,0.7978843
515093002646,LMO_25Ah,LMO_24Ah,70.0083,29.7241,0.88878,0.944886
515100101320,LMO_25Ah,LMO_25Ah,75.0,29.722961,0.795436,0.8522539
515092904410,LMO_25Ah,LMO_25Ah,44.4627,29.723555,0.84136,0.9065693
515093001367,LMO_25Ah,LMO_25Ah,44.7967,29.724127,0.7882760000000001,0.9070358
515093004000,LMO_25Ah,LMO_25Ah,41.9541,29.724146,0.746968,0.7912789
515100100526,LMO_25Ah,NMC_21Ah,22.2517,27.43844,0.872804,0.9660821
515092904584,LMO_25Ah,LMO_25Ah,50.0064,29.724434,0.7854439999999999,0.88705325
515092905201,LMO_25Ah,LMO_24Ah,53.6027,29.723356,0.944636,0.8201025
H27734091053,LMO_26Ah,LMO_26Ah,8.3761,19.312017,0.8388307692307693,0.93614215
H27735178005,LMO_26Ah,LMO_26Ah,53.3811,29.724379,0.8490000000000001,0.97865844
H27733490499,LMO_26Ah,LMO_26Ah,70.0083,29.724047,0.8877884615384615,0.949107
H27734592855,LMO_26Ah,LMO_26Ah,22.2517,29.675207,0.8586153846153847,0.85104173
H27734492478,LMO_26Ah,LMO_24Ah,90.0,29.722467,0.9984076923076923,0.81954926
H27733590292,LMO_26Ah,LMO_26Ah,38.0625,29.72255,0.9464884615384614,0.95704395
H27734676393,LMO_26Ah,LMO_24Ah,62.6027,29.724333,0.9604461538461538,0.8579362
H27735077206,LMO_26Ah,LMO_26Ah,71.0838,29.724089,0.9195923076923077,0.971585
H27735176665,LMO_26Ah,LMO_26Ah,53.3246,29.723373,0.998203846153846,0.9625824
H27734291854,LMO_26Ah,LMO_26Ah,24.5519,29.601326,0.9923153846153846,1.0149177
H27734591085,LMO_26Ah,LMO_26Ah,42.3415,29.723001,0.9497769230769231,0.9350133
H27734491651,LMO_26Ah,LMO_24Ah,85.0,29.722498,0.9381923076923078,0.86420053
H27735076930,LMO_26Ah,LMO_26Ah,75.214,29.724115,0.9650538461538462,0.9687492
H27734691342,LMO_26Ah,LMO_24Ah,85.0,29.722284,0.9401923076923077,0.86862344
H27735177571,LMO_26Ah,LMO_26Ah,75.0,29.72281,0.8238038461538462,0.9151009
17号,LFP_35Ah,LFP_35Ah,40.8667,26.640358,0.8172685714285713,0.9234652
1号,LFP_35Ah,LFP_35Ah,41.452,26.12528,0.7431371428571428,0.92595094
34号,LFP_35Ah,LFP_35Ah,38.5265,26.27945,0.8159685714285715,0.9100141
36号,LFP_35Ah,LFP_35Ah,32.1026,25.609388,0.88972,0.9292832
37号,LFP_35Ah,LFP_35Ah,33.7731,25.772615,0.88372,0.9212834
53号,LFP_35Ah,LFP_35Ah,53.3916,28.88298,0.9176657142857142,0.9147636
8号,LFP_35Ah,LFP_35Ah,29.7969,24.993774,0.7810742857142857,0.877044
9号,LFP_35Ah,LFP_35Ah,19.3077,18.205664,0.7772285714285714,0.9073214
02HCB68111211Y87Y0002979,LFP_68Ah,LFP_68Ah,21.1016,19.564714,0.8426367647058823,0.7971983
02HCB68111211Y88D0000337,LFP_68Ah,NMC_15Ah,44.7967,25.11542,0.8511661764705882,0.7964924
02HCB68111211Y88D0003997,LFP_68Ah,LFP_68Ah,18.1154,20.969902,0.6526647058823529,0.80145293
02HCB68111211Y87Y0011345,LFP_68Ah,NMC_15Ah,5.0,8.431518,0.8249632352941176,0.78992015
02HCB68111211Y87Y0015653,LFP_68Ah,LFP_68Ah,48.7083,25.60182,0.7779485294117647,0.8063219
02HCB68111211Y86L0000199,LFP_68Ah,LFP_68Ah,32.5404,23.589136,0.7060573529411764,0.8053813
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,31.8633,23.618362,0.7697308823529412,0.80265707
02HCB68111211Y87Y0015365,LFP_68Ah,NMC_15Ah,60.1373,27.607397,0.8225014705882353,0.79719543
02HCB68111211Y86S0005042,LFP_68Ah,LFP_68Ah,41.9839,26.304438,0.6715102941176471,0.8082369
02HCB68111211Y88D0003294,LFP_68Ah,LFP_68Ah,46.8445,26.067839,0.8352544117647058,0.80715626
02HCB68111211Y88E0004340,LFP_68Ah,LFP_68Ah,44.1142,25.960493,0.8342852941176471,0.80367565
02HCB68111211Y87Y0013553,LFP_68Ah,LFP_68Ah,37.6917,24.588785,0.8047691176470588,0.80789596
02HCB68111211Y87Y0013903,LFP_68Ah,NMC_15Ah,39.9041,23.772085,0.8119000000000001,0.79798365
02HCB68111211Y87Y0009622,LFP_68Ah,NMC_15Ah,37.1305,24.254723,0.8424544117647059,0.79704267
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,39.5793,25.012033,0.8117617647058823,0.80250686
02HCB68111211Y87Y0003936,LFP_68Ah,NMC_15Ah,62.8233,28.603811,0.8382176470588236,0.8057449
02HCB68111211Y88D0005602,LFP_68Ah,NMC_15Ah,39.1172,23.75277,0.8460514705882353,0.79180837
02HCB68111211Y88E0004523,LFP_68Ah,NMC_15Ah,50.1764,26.189596,0.8356073529411765,0.7989602
02HCB68111211Y86V0003442,LFP_68Ah,LFP_68Ah,43.058,25.858805,0.6879132352941176,0.8089945
02HCB68111211Y86X0009373,LFP_68Ah,LFP_68Ah,18.8014,19.305153,0.7169970588235294,0.8042415
02HCB68111211Y88E0004411,LFP_68Ah,NMC_15Ah,59.1842,27.301283,0.8248588235294118,0.8013263
02HCB68111211Y87Y0004508,LFP_68Ah,NMC_15Ah,75.0,28.81273,0.8487455882352941,0.81073076
02HCB68111211Y86M0004883,LFP_68Ah,NMC_15Ah,39.1115,24.463049,0.7269970588235294,0.80159044
02HCB68111211Y86L0005694,LFP_68Ah,LFP_68Ah,52.0063,26.882929,0.6864426470588235,0.8023024
02HCB68111211Y88E0004333,LFP_68Ah,NMC_15Ah,29.431,23.015427,0.8231911764705881,0.7988279
02HCB68111211Y87Y0007299,LFP_68Ah,NMC_15Ah,38.262,23.85575,0.8386073529411765,0.7919143
PIP15829A00209415,LMO_10Ah,LMO_10Ah,38.8252,29.723608,0.67015,0.6795966
PIP15D26A03261343,LMO_10Ah,LMO_10Ah,61.3405,29.722689,0.71626,0.78536075
PIP15D19A03280145,LMO_10Ah,LMO_26Ah,41.6439,29.72315,0.74285,0.8513558
PIP15D01A03241499,LMO_10Ah,LMO_26Ah,47.5273,29.723665,0.79292,0.8546452
PIP15N21A50200177,LMO_10Ah,LMO_10Ah,8.6173,5.268528,0.87622,0.7008826
PIP15D25A03219538,LMO_10Ah,LMO_10Ah,26.4669,28.885338,0.8858900000000001,0.9316628
PIP15N26A01201901,LMO_10Ah,LMO_25Ah,30.3575,18.840317,0.87909,0.9240864
PIP15828A00213703,LMO_10Ah,LMO_10Ah,38.6217,29.723967,0.59307,0.65460855
PIP15D01A03221296,LMO_10Ah,LMO_10Ah,58.0204,29.723825,0.87905,0.91943115
PIP15N15A03208398,LMO_10Ah,LMO_10Ah,63.7579,29.724068,0.88277,0.87432504
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,53.3811,29.722872,0.8700699999999999,0.89706755
PIP15D25A03243702,LMO_10Ah,LMO_10Ah,8.8585,8.476198,0.8977299999999999,0.88945657
PIP15D26A03252860,LMO_10Ah,LMO_25Ah,50.482,29.610893,0.9214399999999999,0.96451473
PIP15D23A03282874,LMO_10Ah,LMO_10Ah,68.8352,29.724264,0.89416,0.93015456
PJP17601527003A007037,NMC_15Ah,NMC_15Ah,33.5103,29.670069,0.7527466666666667,0.8480447
PJP17930O01003A017268,NMC_15Ah,NMC_15Ah,52.0063,29.724464,0.75258,0.8338832
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,35.3566,29.722288,0.7564933333333334,1.0158719
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,19.9515,17.50382,0.7735933333333332,0.8396484
PJP17930O01001A011629,NMC_15Ah,NMC_15Ah,39.1115,29.722948,0.75428,0.8833241
PJP17601527001A008592,NMC_15Ah,NMC_15Ah,22.5881,15.72368,0.7639066666666667,0.88654757
PJP17601527002A007215,NMC_15Ah,NMC_15Ah,41.6439,29.723188,0.7767866666666666,0.89775634
PJP17601527003A007274,NMC_15Ah,NMC_15Ah,58.6931,29.724197,0.76566,0.828959
PJP17601529001A003327,NMC_15Ah,NMC_15Ah,41.452,29.72346,0.7542866666666667,0.8404611
PJP17601529001A001010,NMC_15Ah,NMC_15Ah,41.3203,29.723303,0.7656533333333333,0.8605766
PJP17930O01001A006207,NMC_15Ah,NMC_15Ah,37.1093,29.722542,0.7581,0.92180806
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,65.0,29.723196,0.7541066666666667,0.80394644
PJP17601527003A009662,NMC_15Ah,NMC_15Ah,34.8354,29.670174,0.7714599999999999,0.8648629
PJP17930O01003A016647,NMC_15Ah,NMC_15Ah,41.6497,29.723444,0.75896,0.81164414
PJP17530529002A000337,NMC_15Ah,NMC_15Ah,57.0066,29.724228,0.7549399999999999,0.80255556
PJP17601527003A009747,NMC_15Ah,NMC_15Ah,55.9235,29.724329,0.7671666666666667,0.8058947
PJP17601527001A012082,NMC_15Ah,NMC_15Ah,26.9765,20.365484,0.7630533333333334,0.91858387
PJP17930O01003A017730,NMC_15Ah,LMO_24Ah,8.3761,8.762034,0.7969666666666666,0.81079084
PJP17930O01003A018005,NMC_15Ah,NMC_15Ah,52.0704,29.724432,0.79294,0.81056166
02LCC02100101A87Y0026421,NMC_21Ah,NMC_21Ah,26.9765,25.558859,1.000052380952381,0.90168136
02LCC02100101A87Y0010168,NMC_21Ah,NMC_21Ah,34.3612,29.307669,1.0051,0.909426
02LCC02100101A8BC0103482,NMC_21Ah,LMO_25Ah,8.135,15.946654,0.7755,0.75474936
02LCC02100101A87Y0074479,NMC_21Ah,NMC_21Ah,43.8556,29.669907,0.9881190476190476,0.8885105
02LCC02100101A87Y0020833,NMC_21Ah,NMC_21Ah,41.3203,29.669722,0.9979714285714285,0.90906763
02LCC02100101A87Y0027455,NMC_21Ah,NMC_21Ah,70.0,29.724234,1.011161904761905,0.8294356
02LCC02100101A87Y0173907,NMC_21Ah,LMO_24Ah,55.9235,29.722603,1.006,0.8078744
02LCC02100101A87Y0177229,NMC_21Ah,NMC_21Ah,49.0491,29.722132,0.9903,0.9296999
02LCC02100101A87Y0175162,NMC_21Ah,NMC_15Ah,34.8354,29.237238,1.001404761904762,0.84989667
02LCC02100101A87Y0172641,NMC_21Ah,LMO_24Ah,21.8027,21.823359,1.004309523809524,0.85260135
A170530525010800027,LMO_24Ah,LMO_24Ah,75.0,8.762607,0.7957208333333333,0.8085449
A170528511010800104,LMO_24Ah,LMO_24Ah,41.9541,29.723852,0.7689125,0.8726513
A170526507010800030,LMO_24Ah,NMC_21Ah,46.7917,29.72444,0.7420833333333333,0.9324102
A170622616030800696,LMO_24Ah,LMO_24Ah,9.0996,16.392977,1.095941666666667,1.0530187
A170527511010800595,LMO_24Ah,NMC_21Ah,20.5001,15.192863,0.7606625,0.9672351
A170531525010801074,LMO_24Ah,LMO_24Ah,44.7967,29.72384,0.802275,0.8734564
A170529511010800411,LMO_24Ah,LMO_10Ah,7.6527,18.179253,0.6376916666666667,0.782698
A170528511010802245,LMO_24Ah,LMO_25Ah,36.6803,29.723389,0.74125,0.9145522
A170525507010800198,LMO_24Ah,LMO_24Ah,44.4627,29.723587,0.825625,0.82337075
A170606528030800466,LMO_24Ah,LMO_24Ah,40.1289,29.318344,1.0524,1.113392
A170529511010800365,LMO_24Ah,LMO_25Ah,31.8633,29.72135,0.7595833333333334,0.8834385
515092904916,LMO_25Ah,LMO_25Ah,27.7305,29.723877,0.629024,0.67667055
515092905212,LMO_25Ah,LMO_24Ah,50.482,29.723303,0.918516,0.786967
515093002457,LMO_25Ah,LMO_25Ah,7.8938,19.110382,0.715284,0.6867991
516020603556,LMO_25Ah,LMO_25Ah,35.3767,29.7242,0.6442319999999999,0.71319896
515092904019,LMO_25Ah,LMO_25Ah,41.6439,29.72381,0.7791079999999999,0.8119027
515093000451,LMO_25Ah,NMC_21Ah,8.8585,16.570372,0.934832,1.0054113
515092901182,LMO_25Ah,LMO_25Ah,7.1704,19.62341,0.601472,0.67950606
515092904740,LMO_25Ah,LMO_25Ah,25.6641,29.698778,0.617416,0.6623296
515100100624,LMO_25Ah,LMO_25Ah,8.3761,18.206797,0.8321599999999999,0.7738356
515093001782,LMO_25Ah,NMC_21Ah,50.1002,29.723213,0.925024,0.9078967
515093002576,LMO_25Ah,LMO_25Ah,50.1557,29.724298,0.804024,0.8775947
515093000724,LMO_25Ah,LMO_25Ah,38.8252,29.72397,0.7228279999999999,0.7747295
515093002348,LMO_25Ah,LMO_25Ah,21.1016,26.5609,0.782636,0.6913631
515092501338,LMO_25Ah,LMO_25Ah,32.339,29.724274,0.590388,0.6001603
515092901199,LMO_25Ah,LMO_25Ah,27.5501,29.724085,0.422888,0.59646463
515093000605,LMO_25Ah,LMO_25Ah,35.9961,29.722464,0.8718319999999999,0.964372
515100102065,LMO_25Ah,LMO_25Ah,8.6173,17.625475,0.886136,0.7930444
515093002646,LMO_25Ah,LMO_24Ah,70.0083,29.724106,0.88878,0.9435854
515100101320,LMO_25Ah,LMO_25Ah,75.0,29.722977,0.795436,0.85913926
515092904410,LMO_25Ah,LMO_25Ah,44.4627,29.723549,0.84136,0.9059017
515093001367,LMO_25Ah,LMO_25Ah,44.7967,29.724123,0.7882760000000001,0.9076492
515093004000,LMO_25Ah,LMO_25Ah,41.9541,29.724138,0.746968,0.8022037
515100100526,LMO_25Ah,NMC_21Ah,22.2517,27.410545,0.872804,0.9792684
515092904584,LMO_25Ah,LMO_25Ah,50.0064,29.724434,0.7854439999999999,0.8868547
515092905201,LMO_25Ah,LMO_24Ah,53.6027,29.723358,0.944636,0.82641536
H27734091053,LMO_26Ah,LMO_26Ah,8.3761,19.259665,0.8388307692307693,0.9320199
H27735178005,LMO_26Ah,LMO_26Ah,53.3811,29.724386,0.8490000000000001,0.9861519
H27733490499,LMO_26Ah,LMO_26Ah,70.0083,29.72404,0.8877884615384615,0.95601195
H27734592855,LMO_26Ah,LMO_26Ah,22.2517,28.956322,0.8586153846153847,0.85134035
H27734492478,LMO_26Ah,LMO_24Ah,90.0,29.722473,0.9984076923076923,0.8230832
H27733590292,LMO_26Ah,LMO_26Ah,38.0625,29.722544,0.9464884615384614,0.95774937
H27734676393,LMO_26Ah,LMO_24Ah,62.6027,29.724329,0.9604461538461538,0.8636663
H27735077206,LMO_26Ah,LMO_26Ah,71.0838,29.724085,0.9195923076923077,1.0082195
H27735176665,LMO_26Ah,LMO_26Ah,53.3246,29.723375,0.998203846153846,0.9585671
H27734291854,LMO_26Ah,LMO_26Ah,24.5519,29.59638,0.9923153846153846,1.0053803
H27734591085,LMO_26Ah,LMO_26Ah,42.3415,29.723005,0.9497769230769231,0.9409078
H27734491651,LMO_26Ah,LMO_24Ah,85.0,29.72252,0.9381923076923078,0.8616173
H27735076930,LMO_26Ah,LMO_26Ah,75.214,29.72412,0.9650538461538462,0.96666664
H27734691342,LMO_26Ah,LMO_24Ah,85.0,29.722311,0.9401923076923077,0.8707974
H27735177571,LMO_26Ah,LMO_26Ah,75.0,29.722834,0.8238038461538462,0.9111788
17号,LFP_35Ah,LFP_35Ah,40.8667,26.434072,0.8172685714285713,0.9208281
1号,LFP_35Ah,LFP_35Ah,41.452,26.014977,0.7431371428571428,0.9251333
34号,LFP_35Ah,LFP_35Ah,38.5265,26.13085,0.8159685714285715,0.9127533
36号,LFP_35Ah,LFP_35Ah,32.1026,25.626953,0.88972,0.92831844
37号,LFP_35Ah,LFP_35Ah,33.7731,25.716692,0.88372,0.9206758
53号,LFP_35Ah,LFP_35Ah,53.3916,28.78173,0.9176657142857142,0.910302
8号,LFP_35Ah,LFP_35Ah,29.7969,24.993982,0.7810742857142857,0.8740179
9号,LFP_35Ah,LFP_35Ah,19.3077,17.974607,0.7772285714285714,0.9008842
02HCB68111211Y87Y0002979,LFP_68Ah,LFP_68Ah,21.1016,19.421371,0.8426367647058823,0.7962856
02HCB68111211Y88D0000337,LFP_68Ah,NMC_15Ah,44.7967,23.670135,0.8511661764705882,0.79522425
02HCB68111211Y88D0003997,LFP_68Ah,LFP_68Ah,18.1154,21.099068,0.6526647058823529,0.8038598
02HCB68111211Y87Y0011345,LFP_68Ah,NMC_15Ah,5.0,8.398256,0.8249632352941176,0.79114056
02HCB68111211Y87Y0015653,LFP_68Ah,LFP_68Ah,48.7083,23.849586,0.7779485294117647,0.8088227
02HCB68111211Y86L0000199,LFP_68Ah,LFP_68Ah,32.5404,23.473825,0.7060573529411764,0.80357057
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,31.8633,23.462013,0.7697308823529412,0.804493
02HCB68111211Y87Y0015365,LFP_68Ah,NMC_15Ah,60.1373,27.64974,0.8225014705882353,0.79738355
02HCB68111211Y86S0005042,LFP_68Ah,LFP_68Ah,41.9839,25.931885,0.6715102941176471,0.80751896
02HCB68111211Y88D0003294,LFP_68Ah,LFP_68Ah,46.8445,25.307444,0.8352544117647058,0.8038902
02HCB68111211Y88E0004340,LFP_68Ah,LFP_68Ah,44.1142,25.224318,0.8342852941176471,0.8024098
02HCB68111211Y87Y0013553,LFP_68Ah,LFP_68Ah,37.6917,23.793287,0.8047691176470588,0.80687577
02HCB68111211Y87Y0013903,LFP_68Ah,NMC_15Ah,39.9041,23.183672,0.8119000000000001,0.7972274
02HCB68111211Y87Y0009622,LFP_68Ah,NMC_15Ah,37.1305,23.218363,0.8424544117647059,0.79506654
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,39.5793,24.656668,0.8117617647058823,0.80098796
02HCB68111211Y87Y0003936,LFP_68Ah,NMC_15Ah,62.8233,28.63342,0.8382176470588236,0.8087477
02HCB68111211Y88D0005602,LFP_68Ah,NMC_15Ah,39.1172,23.198019,0.8460514705882353,0.7917743
02HCB68111211Y88E0004523,LFP_68Ah,LMO_24Ah,50.1764,26.143084,0.8356073529411765,0.8031733
02HCB68111211Y86V0003442,LFP_68Ah,LFP_68Ah,43.058,25.827036,0.6879132352941176,0.80599236
02HCB68111211Y86X0009373,LFP_68Ah,LFP_68Ah,18.8014,19.141539,0.7169970588235294,0.80140406
02HCB68111211Y88E0004411,LFP_68Ah,NMC_15Ah,59.1842,27.481993,0.8248588235294118,0.79703736
02HCB68111211Y87Y0004508,LFP_68Ah,NMC_15Ah,75.0,28.81471,0.8487455882352941,0.80738086
02HCB68111211Y86M0004883,LFP_68Ah,LFP_68Ah,39.1115,24.068361,0.7269970588235294,0.80151886
02HCB68111211Y86L0005694,LFP_68Ah,LFP_68Ah,52.0063,26.88035,0.6864426470588235,0.8019686
02HCB68111211Y88E0004333,LFP_68Ah,LFP_68Ah,29.431,22.683807,0.8231911764705881,0.79791355
02HCB68111211Y87Y0007299,LFP_68Ah,NMC_15Ah,38.262,22.80633,0.8386073529411765,0.7909725
PIP15829A00209415,LMO_10Ah,LMO_10Ah,38.8252,29.723555,0.67015,0.6586005
PIP15D26A03261343,LMO_10Ah,LMO_10Ah,61.3405,29.722696,0.71626,0.7782097
PIP15D19A03280145,LMO_10Ah,LMO_26Ah,41.6439,29.723145,0.74285,0.8497052
PIP15D01A03241499,LMO_10Ah,LMO_26Ah,47.5273,29.72364,0.79292,0.8506901
PIP15N21A50200177,LMO_10Ah,LMO_10Ah,8.6173,5.121214,0.87622,0.706088
PIP15D25A03219538,LMO_10Ah,LMO_10Ah,26.4669,28.885328,0.8858900000000001,0.92403644
PIP15N26A01201901,LMO_10Ah,LMO_25Ah,30.3575,18.680056,0.87909,0.9390147
PIP15828A00213703,LMO_10Ah,LMO_10Ah,38.6217,29.72393,0.59307,0.6656891
PIP15D01A03221296,LMO_10Ah,LMO_10Ah,58.0204,29.723824,0.87905,0.9155896
PIP15N15A03208398,LMO_10Ah,LMO_10Ah,63.7579,29.724054,0.88277,0.8770241
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,53.3811,29.722857,0.8700699999999999,0.8988295
PIP15D25A03243702,LMO_10Ah,LMO_10Ah,8.8585,8.502024,0.8977299999999999,0.88989764
PIP15D26A03252860,LMO_10Ah,LMO_25Ah,50.482,29.6009,0.9214399999999999,0.9643579
PIP15D23A03282874,LMO_10Ah,LMO_10Ah,68.8352,29.724258,0.89416,0.931963
PJP17601527003A007037,NMC_15Ah,NMC_15Ah,33.5103,29.670067,0.7527466666666667,0.85276055
PJP17930O01003A017268,NMC_15Ah,NMC_15Ah,52.0063,29.724463,0.75258,0.83870476
