true_cls_idx,pred_cls_idx,true_label,pred_label,true_material,pred_material,class_correct,material_correct,soc_true,soc_pred,soc_ae,soc_ape,soh_true,soh_pred,soh_ae,soh_ape,ID,pulse_ms
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,41.6497,29.72344398498535,11.926256015014651,28.634674475481575,75.896,81.2357246875763,5.339724687576293,7.035581173680158,PJP17930O01003A016647,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,57.0066,29.724225997924805,27.282374002075194,47.85827255453788,75.494,80.25097250938416,4.7569725093841555,6.301126592026063,PJP17530529002A000337,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,55.9235,29.724328994750977,26.19917100524902,46.848231969116775,76.71666666666667,80.63461184501648,3.917945178349811,5.107032602671923,PJP17601527003A009747,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,26.9765,20.371204376220703,6.605295623779298,24.485369205713482,76.30533333333334,92.82195568084717,16.51662234751383,21.64543633583563,PJP17601527001A012082,30
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,8.3761,8.746562004089355,0.37046200408935626,4.422846003382914,79.69666666666666,81.04329109191895,1.346624425252287,1.6896872624354267,PJP17930O01003A017730,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,52.0704,29.724435806274414,22.345964193725585,42.91490788187835,79.294,81.14151954650879,1.8475195465087921,2.3299613419789544,PJP17930O01003A018005,30
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,26.9765,25.574813842773438,1.401686157226564,5.195952615152314,100.0052380952381,88.78369927406311,11.221538821174988,11.220951057071998,02LCC02100101A87Y0026421,30
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,34.3612,29.349014282226562,5.012185717773434,14.586759827286109,100.51,89.88006711006165,10.62993288993836,10.575995313837787,02LCC02100101A87Y0010168,30
7,4,NMC_21Ah,LMO_25Ah,NMC,LMO,False,False,8.135,16.23645782470703,8.101457824707031,99.58768069707476,77.55,75.7227897644043,1.8272102355957003,2.3561705165644105,02LCC02100101A8BC0103482,30
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,43.8556,29.66990852355957,14.185691476440432,32.346362782496264,98.81190476190476,87.37878203392029,11.433122727984468,11.57059238513163,02LCC02100101A87Y0074479,30
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,41.3203,29.66972541809082,11.650574581909183,28.19576474979413,99.79714285714284,90.39899706840515,9.398145788737693,9.417249351708303,02LCC02100101A87Y0020833,30
7,3,NMC_21Ah,LMO_24Ah,NMC,LMO,False,False,70.0,29.724227905273438,40.27577209472656,57.536817278180806,101.1161904761905,82.72097110748291,18.395219368707586,18.192160209040953,02LCC02100101A87Y0027455,30
7,3,NMC_21Ah,LMO_24Ah,NMC,LMO,False,False,55.9235,29.72260093688965,26.20089906311035,46.85132200794004,100.6,81.16088509559631,19.43911490440368,19.323175849307837,02LCC02100101A87Y0173907,30
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,49.0491,29.72214698791504,19.326953012084964,39.40327755674408,99.03,92.62404441833496,6.40595558166504,6.4687019909775225,02LCC02100101A87Y0177229,30
7,6,NMC_21Ah,NMC_15Ah,NMC,NMC,False,True,34.8354,29.145706176757812,5.689693823242187,16.333080209333573,100.14047619047619,84.94204878807068,15.198427402405514,15.177107180413978,02LCC02100101A87Y0175162,30
7,3,NMC_21Ah,LMO_24Ah,NMC,LMO,False,False,21.8027,21.798622131347656,0.004077868652345273,0.01870350301726517,100.4309523809524,85.39760112762451,15.033351253327893,14.968842669442909,02LCC02100101A87Y0172641,30
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,75.0,8.703292846679688,66.29670715332031,88.39560953776041,79.57208333333334,81.13000988960266,1.5579265562693223,1.9578808182551322,A170530525010800027,30
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,41.9541,29.723852157592773,12.230247842407223,29.151496140799647,76.89125,86.97603344917297,10.084783449172974,13.115645082077576,A170528511010800104,30
3,7,LMO_24Ah,NMC_21Ah,LMO,NMC,False,False,46.7917,29.724435806274414,17.067264193725585,36.4749820881173,74.20833333333333,92.28992462158203,18.081591288248703,24.365984891519872,A170526507010800030,30
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,9.0996,16.827558517456055,7.727958517456054,84.92635409749938,109.59416666666671,106.25084638595581,3.3433202807108984,3.0506370753104837,A170622616030800696,30
3,7,LMO_24Ah,NMC_21Ah,LMO,NMC,False,False,20.5001,15.387466430664062,5.112633569335937,24.93955429161778,76.06625,98.2667863368988,22.200536336898807,29.18579046147116,A170527511010800595,30
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,44.7967,29.723840713500977,15.072859286499025,33.647253673817545,80.22749999999999,87.84471154212952,7.617211542129525,9.49451440233028,A170531525010801074,30
3,2,LMO_24Ah,LMO_10Ah,LMO,LMO,False,True,7.6527,18.251989364624023,10.599289364624024,138.5039184160365,63.76916666666666,80.51009774208069,16.740931075414025,26.252391164090316,A170529511010800411,30
3,4,LMO_24Ah,LMO_25Ah,LMO,LMO,False,True,36.6803,29.7233943939209,6.956905606079104,18.966326900486376,74.125,90.7948911190033,16.669891119003296,22.488891897474936,A170528511010802245,30
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,44.4627,29.723588943481445,14.739111056518553,33.14938376778413,82.5625,82.928466796875,0.365966796875,0.4432603141559425,A170525507010800198,30
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,40.1289,29.35844612121582,10.770453878784181,26.839643944349785,105.24,111.37586832046509,6.135868320465093,5.830357583110122,A170606528030800466,30
3,4,LMO_24Ah,LMO_25Ah,LMO,LMO,False,True,31.8633,29.722084045410156,2.1412159545898426,6.720006887515866,75.95833333333334,88.57393264770508,12.615599314371735,16.608578362310567,A170529511010800365,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,27.7305,29.72388458251953,1.993384582519532,7.188419186525782,62.9024,67.61982440948486,4.717424409484863,7.499593671282595,515092904916,30
4,3,LMO_25Ah,LMO_24Ah,LMO,LMO,False,True,50.482,29.723304748535156,20.758695251464843,41.120984215096165,91.8516,78.84726524353027,13.004334756469731,14.15798391804795,515092905212,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,7.8938,19.132776260375977,11.238976260375978,142.37726139978184,71.5284,69.48065757751465,2.0477424224853564,2.8628382886872297,515093002457,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,35.3767,29.724205017089844,5.652494982910156,15.978016555840865,64.4232,70.44141292572021,6.018212925720221,9.341685799091353,516020603556,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,41.6439,29.72381591796875,11.920084082031252,28.623841864069533,77.9108,81.23844265937805,3.327642659378057,4.271092915716508,515092904019,30
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,8.8585,17.109407424926758,8.250907424926758,93.14113478497215,93.4832,102.4408221244812,8.957622124481205,9.58206621562078,515093000451,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,7.1704,19.588552474975586,12.418152474975585,173.18632816824146,60.1472,68.15996170043945,8.012761700439455,13.32191972434204,515092901182,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,25.6641,29.705869674682617,4.041769674682616,15.74872944963048,61.7416,66.40331149101257,4.661711491012575,7.55035744297617,515092904740,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,8.3761,18.593128204345703,10.217028204345704,121.97834558261846,83.216,77.44328379631042,5.772716203689569,6.9370267781310915,515100100624,30
4,3,LMO_25Ah,LMO_24Ah,LMO,LMO,False,True,50.1002,29.72321128845215,20.376988711547853,40.672469793629276,92.5024,90.73309898376465,1.769301016235346,1.9127082283652599,515093001782,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,50.1557,29.724306106567383,20.43139389343262,40.73593608190618,80.4024,88.31776976585388,7.915369765853882,9.844693399517777,515093002576,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,38.8252,29.723976135253906,9.101223864746096,23.441537621818036,72.2828,77.44078040122986,5.157980401229864,7.135833699344609,515093000724,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,21.1016,26.56050682067871,5.45890682067871,25.86963462807896,78.2636,68.81377696990967,9.449823030090329,12.074352611035435,515093002348,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,32.339,29.724273681640625,2.6147263183593736,8.085365405112631,59.0388,60.12865900993347,1.0898590099334697,1.84600467816668,515092501338,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,27.5501,29.72408103942871,2.1739810394287105,7.89100961313647,42.2888,59.70359444618225,17.41479444618225,41.18063044158796,515092901199,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,35.9961,29.72246551513672,6.27363448486328,17.428650561764414,87.1832,96.58249020576477,9.399290205764771,10.781079618280554,515093000605,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,8.6173,18.189319610595703,9.572019610595703,111.07910378651901,88.6136,79.78842854499817,8.825171455001836,9.959161409763102,515100102065,30
4,3,LMO_25Ah,LMO_24Ah,LMO,LMO,False,True,70.0083,29.72410011291504,40.28419988708497,57.54203414035902,88.878,94.48860287666321,5.610602876663208,6.312701542185027,515093002646,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,75.0,29.72296142578125,45.27703857421875,60.369384765625,79.5436,85.22539138793945,5.681791387939455,7.142989992833434,515100101320,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,44.4627,29.723554611206055,14.739145388793943,33.14946098368733,84.136,90.65693020820618,6.520930208206181,7.750463782692524,515092904410,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,44.7967,29.7241268157959,15.072573184204103,33.64661500557877,78.8276,90.70358276367188,11.875982763671871,15.065767273990163,515093001367,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,41.9541,29.724145889282227,12.22995411071777,29.15079601449625,74.6968,79.12788987159729,4.431089871597294,5.932101337135317,515093004000,30
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,22.2517,27.438440322875977,5.186740322875977,23.309411518562523,87.2804,96.60820960998535,9.327809609985351,10.687175597253622,515100100526,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,50.0064,29.72443389892578,20.281966101074218,40.55874068334097,78.5444,88.70532512664795,10.160925126647953,12.936536693447215,515092904584,30
4,3,LMO_25Ah,LMO_24Ah,LMO,LMO,False,True,53.6027,29.723356246948242,23.879343753051756,44.548770403453105,94.4636,82.01025128364563,12.45334871635437,13.183224772668382,515092905201,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,8.3761,19.3120174407959,10.9359174407959,130.56097038951182,83.88307692307693,93.61421465873718,9.731137735660255,11.600835463610823,H27734091053,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,53.3811,29.72437858581543,23.656721414184574,44.316661541602876,84.9,97.86584377288818,12.965843772888178,15.27190079256558,H27735178005,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,70.0083,29.72404670715332,40.284253292846685,57.54211042525912,88.77884615384615,94.91069912910461,6.131852975258468,6.906885188204058,H27733490499,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,22.2517,29.675207138061523,7.423507138061524,33.361528054312814,85.86153846153847,85.10417342185974,0.7573650396787315,0.8820771829263132,H27734592855,30
5,3,LMO_26Ah,LMO_24Ah,LMO,LMO,False,True,90.0,29.72246742248535,60.27753257751465,66.9750361972385,99.84076923076924,81.95492625236511,17.885842978404128,17.91436816463551,H27734492478,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,38.0625,29.722549438476562,8.339950561523438,21.911200161637932,94.64884615384615,95.70439457893372,1.055548425087565,1.1152258775261064,H27733590292,30
5,3,LMO_26Ah,LMO_24Ah,LMO,LMO,False,True,62.6027,29.724332809448242,32.87836719055176,52.51908813925239,96.04461538461538,85.79362034797668,10.250995036638699,10.673159547350036,H27734676393,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,71.0838,29.724088668823242,41.359711331176754,58.18444052115497,91.95923076923077,97.15849757194519,5.199266802714419,5.65388244249437,H27735077206,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,53.3246,29.723373413085938,23.60122658691406,44.25954735134265,99.82038461538461,96.25824093818665,3.562143677197966,3.568553348019216,H27735176665,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,24.5519,29.60132598876953,5.049425988769531,20.566334942589094,99.23153846153846,101.49177312850952,2.2602346669710585,2.2777382090544847,H27734291854,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,42.3415,29.72300148010254,12.618498519897464,29.801727666467798,94.97769230769231,93.50132942199707,1.476362885695238,1.5544312036055505,H27734591085,30
5,3,LMO_26Ah,LMO_24Ah,LMO,LMO,False,True,85.0,29.722497940063477,55.27750205993652,65.0323553646312,93.81923076923077,86.42005324363708,7.399177525593686,7.886632052860895,H27734491651,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,75.214,29.7241153717041,45.4898846282959,60.4806081690854,96.50538461538461,96.87492251396179,0.3695378985771782,0.3829194609709556,H27735076930,30
5,3,LMO_26Ah,LMO_24Ah,LMO,LMO,False,True,85.0,29.7222843170166,55.2777156829834,65.03260668586283,94.01923076923076,86.8623435497284,7.156887219502366,7.6121524936412985,H27734691342,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,75.0,29.722810745239258,45.27718925476074,60.36958567301433,82.38038461538461,91.51008725166321,9.129702636278594,11.082374376986841,H27735177571,30
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,40.8667,26.640357971191406,14.226342028808595,34.8115752649678,81.72685714285713,92.34651923179626,10.619662088939137,12.994090878077143,17号,30
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,41.452,26.125280380249023,15.326719619750975,36.974620331349456,74.31371428571428,92.59509444236755,18.28138015665327,24.600277798478437,1号,30
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,38.5265,26.279449462890625,12.247050537109374,31.78864038287769,81.59685714285715,91.00140929222107,9.404552149363923,11.525630371888878,34号,30
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,32.1026,25.60938835144043,6.493211648559573,20.226435393268993,88.972,92.92832016944885,3.9563201694488583,4.446702523770241,36号,30
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,33.7731,25.772615432739258,8.000484567260742,23.68892570495673,88.372,92.12834239006042,3.756342390060425,4.250602442018315,37号,30
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,53.3916,28.882980346679688,24.50861965332031,45.90351226282844,91.76657142857142,91.47636294364929,0.29020848492213247,0.3162464069478969,53号,30
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,29.7969,24.9937744140625,4.803125585937501,16.11954795947733,78.10742857142857,87.70440220832825,9.596973636899676,12.286889752263866,8号,30
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,19.3077,18.205663681030273,1.102036318969727,5.707755553327051,77.72285714285714,90.73213934898376,13.009282206126628,16.738039084455096,9号,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,21.1016,19.564714431762695,1.536885568237306,7.283265573403466,84.26367647058824,79.71982955932617,4.543846911262065,5.392414740944836,02HCB68111211Y87Y0002979,30
1,6,LFP_68Ah,NMC_15Ah,LFP,NMC,False,False,44.7967,25.115419387817383,19.68128061218262,43.934666196801594,85.11661764705882,79.64923977851868,5.46737786854014,6.4233965348704904,02HCB68111211Y88D0000337,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,18.1154,20.96990203857422,2.8545020385742177,15.757322712025223,65.2664705882353,80.14529347419739,14.878822885962094,22.797039202306888,02HCB68111211Y88D0003997,30
1,6,LFP_68Ah,NMC_15Ah,LFP,NMC,False,False,5.0,8.431517601013184,3.4315176010131836,68.63035202026367,82.49632352941177,78.99201512336731,3.5043084060444585,4.247835850278945,02HCB68111211Y87Y0011345,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,48.7083,25.60181999206543,23.10648000793457,47.43848585956515,77.79485294117647,80.6321918964386,2.837338955262126,3.6472065284415947,02HCB68111211Y87Y0015653,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,32.5404,23.589136123657227,8.951263876342772,27.508155635280367,70.60573529411765,80.53812980651855,9.932394512400904,14.067404681823911,02HCB68111211Y86L0000199,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,31.8633,23.618362426757812,8.244937573242186,25.875968820687707,76.97308823529411,80.26570677757263,3.292618542278518,4.2776230209362565,02HCB68111211Y86X0004792,30
1,6,LFP_68Ah,NMC_15Ah,LFP,NMC,False,False,60.1373,27.607397079467773,32.52990292053223,54.092722687137986,82.25014705882353,79.71954345703125,2.5306036017922793,3.07671620329438,02HCB68111211Y87Y0015365,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,41.9839,26.3044376373291,15.679462362670897,37.34636935270639,67.15102941176471,80.82368969917297,13.672660287408263,20.361058359312125,02HCB68111211Y86S0005042,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,46.8445,26.067838668823242,20.776661331176754,44.352402803267736,83.52544117647058,80.71562647819519,2.809814698275389,3.364022576473291,02HCB68111211Y88D0003294,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,44.1142,25.960493087768555,18.153706912231442,41.15161764745013,83.42852941176471,80.3675651550293,3.060964256735417,3.668965854147938,02HCB68111211Y88E0004340,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,37.6917,24.58878517150879,13.102914828491208,34.76339573033641,80.47691176470589,80.78959584236145,0.31268407765556105,0.3885388626364915,02HCB68111211Y87Y0013553,30
1,6,LFP_68Ah,NMC_15Ah,LFP,NMC,False,False,39.9041,23.772085189819336,16.132014810180664,40.42696066364274,81.19000000000001,79.79836463928223,1.3916353607177854,1.7140477407535228,02HCB68111211Y87Y0013903,30
1,6,LFP_68Ah,NMC_15Ah,LFP,NMC,False,False,37.1305,24.254722595214844,12.875777404785154,34.6770913528909,84.24544117647059,79.70426678657532,4.541174389895275,5.390409648853031,02HCB68111211Y87Y0009622,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,39.5793,25.012033462524414,14.56726653747559,36.805265725961775,81.17617647058823,80.25068640708923,0.925490063498998,1.1401005858342215,02HCB68111211Y87Y0012947,30
1,6,LFP_68Ah,NMC_15Ah,LFP,NMC,False,False,62.8233,28.603811264038086,34.21948873596192,54.46942254857977,83.82176470588236,80.57448863983154,3.2472760660508158,3.874024935462772,02HCB68111211Y87Y0003936,30
1,6,LFP_68Ah,NMC_15Ah,LFP,NMC,False,False,39.1172,23.752769470214844,15.364430529785153,39.27794047065014,84.60514705882353,79.18083667755127,5.424310381272264,6.411324334086786,02HCB68111211Y88D0005602,30
1,6,LFP_68Ah,NMC_15Ah,LFP,NMC,False,False,50.1764,26.18959617614746,23.98680382385254,47.80495177783288,83.56073529411765,79.89602088928223,3.664714404835422,4.3856895130665565,02HCB68111211Y88E0004523,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,43.058,25.85880470275879,17.19919529724121,39.94425030712344,68.79132352941177,80.8994472026825,12.108123673270725,17.601236685166974,02HCB68111211Y86V0003442,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,18.8014,19.305152893066406,0.5037528930664052,2.679337140140656,71.69970588235294,80.42414784431458,8.724441961961631,12.16803033512712,02HCB68111211Y86X0009373,30
1,6,LFP_68Ah,NMC_15Ah,LFP,NMC,False,False,59.1842,27.30128288269043,31.882917117309567,53.87065655581992,82.48588235294118,80.13262748718262,2.353254865758558,2.8529183402432845,02HCB68111211Y88E0004411,30
1,6,LFP_68Ah,NMC_15Ah,LFP,NMC,False,False,75.0,28.81273078918457,46.18726921081543,61.58302561442057,84.87455882352941,81.07307553291321,3.801483290616204,4.478943211381189,02HCB68111211Y87Y0004508,30
1,6,LFP_68Ah,NMC_15Ah,LFP,NMC,False,False,39.1115,24.463048934936523,14.648451065063476,37.45305361610646,72.69970588235294,80.15904426574707,7.459338383394126,10.26047945154727,02HCB68111211Y86M0004883,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,52.0063,26.8829288482666,25.1233711517334,48.3083225527165,68.64426470588235,80.23024201393127,11.585977308048925,16.878288896663037,02HCB68111211Y86L0005694,30
1,6,LFP_68Ah,NMC_15Ah,LFP,NMC,False,False,29.431,23.015426635742188,6.415573364257813,21.798693093193616,82.31911764705882,79.88278865814209,2.4363289889167277,2.9596150427200008,02HCB68111211Y88E0004333,30
1,6,LFP_68Ah,NMC_15Ah,LFP,NMC,False,False,38.262,23.855749130249023,14.406250869750977,37.65158870354654,83.86073529411765,79.19142842292786,4.669306871189789,5.567929800297511,02HCB68111211Y87Y0007299,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,38.8252,29.723608016967773,9.101591983032229,23.44248576448345,67.015,67.95966029167175,0.9446602916717524,1.409625146119156,PIP15829A00209415,50
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,61.3405,29.722688674926758,31.61781132507324,51.54475644162216,71.626,78.53607535362244,6.910075353622432,9.647439970991584,PIP15D26A03261343,50
