true_label,pred_label,soc_true,soc_pred,soh_true,soh_pred,ID,pulse_ms
LMO_26Ah,LMO_25Ah,44.48969970535751,56.37233264651464,0.7923038386997859,0.9022618436381814,H27734091304,30.0
LMO_26Ah,LMO_25Ah,72.82489440139221,68.17949653558998,0.9836614833967889,0.9181477897447695,H27735490851,30.0
LMO_26Ah,LMO_26Ah,70.00830014699694,75.22916507933041,0.8877884423076107,0.9512679293157479,H27733490499,30.0
LMO_26Ah,LMO_26Ah,53.6027015707495,57.06202615463762,0.9502961257288985,1.008637707043776,H27735376790,30.0
LMO_26Ah,LMO_25Ah,43.01369793692715,47.049139550841204,0.9250730523597511,0.9301324060483237,H27735376805,30.0
LMO_26Ah,LMO_26Ah,59.726499769245834,73.65709970123004,0.8198538167882471,0.9513867596972044,H27735290390,30.0
LMO_26Ah,LMO_26Ah,79.99999794086715,83.50597796556751,0.8524307318712121,0.9320830330050675,H27733690634,30.0
LMO_26Ah,LMO_26Ah,41.55420093027903,50.969162239119214,0.8484115317685356,0.9590384749954171,H27733690394,30.0
LMO_26Ah,LMO_26Ah,60.85579940312864,72.44255403888108,0.8140538080040349,0.9343720957182586,H27734091346,30.0
LMO_26Ah,LMO_26Ah,89.99999404417134,84.96854969748226,0.9984076697020134,0.9540175214173396,H27734492478,30.0
LMO_26Ah,LMO_25Ah,46.428099431684736,46.1935547988089,0.9893807346363708,0.9412239162246796,H27735391963,30.0
LMO_26Ah,LMO_26Ah,89.99999404417134,84.61165341610327,0.99155379385371,0.9661393966138758,H27734490172,30.0
LMO_26Ah,LMO_26Ah,9.099602932994166,9.818711931847323,1.0023307292118429,0.960296103910649,H27735076555,30.0
LFP_35Ah,LFP_35Ah,54.56280111595269,45.03524092716966,0.8632713851992527,0.9058212720621476,18号,30.0
LFP_35Ah,LFP_35Ah,52.87640052685941,45.876927735292995,0.8182657110327498,0.8256005100040256,24号,30.0
LFP_35Ah,LFP_35Ah,25.55260241838855,26.75072788053238,0.8409142816381119,0.8987169923312592,33号,30.0
LFP_35Ah,LFP_35Ah,38.830501216096245,42.02511888158753,0.8824714088261889,0.9105472619456261,35号,30.0
LFP_35Ah,LFP_35Ah,14.461799111103197,13.209338027261131,0.8712485117105062,0.8829899146659999,38号,30.0
LFP_35Ah,LFP_68Ah,5.0000046163318155,5.048192113952926,0.8552485415604023,0.6720484444471686,42号,30.0
LFP_35Ah,LFP_35Ah,38.75429971153034,38.27530654412512,0.9039142373257008,0.905758094014742,44号,30.0
LFP_35Ah,LFP_35Ah,34.639400806524534,32.01465952666826,0.8895542276257589,0.8663979949864921,46号,30.0
LFP_35Ah,LFP_35Ah,39.11150132652551,36.53995441869048,0.7961485770356319,0.8782263215122639,7号,30.0
LFP_68Ah,LFP_68Ah,59.840695702347006,64.7011333271325,0.8428293786507222,0.8372888436368534,02HCB68111211Y88D0001154,30.0
LFP_68Ah,LFP_68Ah,49.40099995812712,46.384206998952884,0.8380235165018405,0.8385763240213813,02HCB68111211Y87Y0009119,30.0
LFP_68Ah,LFP_68Ah,16.03880155885085,15.229376816273119,0.8262470114690571,0.8263741549179124,02HCB68111211Y87Y0008126,30.0
LFP_68Ah,LFP_68Ah,27.90890181105184,27.648245226391687,0.8153514623308815,0.8395029638419096,02HCB68111211Y87Y0015279,30.0
LFP_68Ah,LFP_68Ah,69.99999653173852,67.41840785371785,0.7509117543779192,0.8398490278811768,02HCB68111211Y86L0002535,30.0
LFP_68Ah,LFP_68Ah,8.13500139574832,9.997133543414588,0.7854779186631499,0.7986292450432446,02HCB68111211Y87Y0014641,30.0
LFP_68Ah,LFP_68Ah,31.863299609461187,33.841343461208936,0.7697308504265343,0.8354528755080606,02HCB68111211Y86X0004792,30.0
LFP_68Ah,LFP_68Ah,44.46269869636442,36.439076768177536,0.8523190928147962,0.846209076814437,02HCB68111211Y88G0002069,30.0
LFP_68Ah,LFP_68Ah,44.38000045847457,41.59960568878508,0.8254852638226058,0.8403450065810678,02HCB68111211Y88E0004343,30.0
LFP_68Ah,LFP_68Ah,34.24330144638213,36.66689660018175,0.6825176350462574,0.778004493206024,02HCB68111211Y86R0006266,30.0
LFP_68Ah,LFP_68Ah,65.67439927569912,67.51469530285672,0.8560896823206804,0.8415126262699096,02HCB68111211Y88D0003027,30.0
LFP_68Ah,LFP_68Ah,52.43750140220706,46.49507618012624,0.831083807995489,0.8425820688481865,02HCB68111211Y88E0004542,30.0
LFP_68Ah,LFP_68Ah,39.5792994530596,40.69981628941367,0.8117617128710508,0.8395483574507893,02HCB68111211Y87Y0012947,30.0
LFP_68Ah,LFP_68Ah,44.48969970535751,44.68973857217503,0.8056190991484341,0.8432540868886176,02HCB68111211Y88E0004475,30.0
LFP_68Ah,LFP_68Ah,62.82330124492969,67.80740437299684,0.8382176486810033,0.8428131825566876,02HCB68111211Y87Y0003936,30.0
LFP_68Ah,LFP_68Ah,50.564998357432486,57.46615621169351,0.8685220184896101,0.8378321673346383,02HCB68111211Y88F0000101,30.0
LFP_68Ah,LFP_68Ah,64.9999971536303,69.05169183427941,0.7091867773985592,0.8435139056204279,02HCB68111211Y86P0008027,30.0
LFP_68Ah,LFP_68Ah,43.57689926379472,34.887981997973014,0.7151896784661925,0.838417067436643,02HCB68111211Y86M0004689,30.0
LFP_68Ah,LFP_68Ah,41.643902856437975,32.9652961339715,0.7789132389039164,0.8388431959355422,02HCB68111211Y86H0009376,30.0
LFP_68Ah,LFP_68Ah,57.006596206647345,68.657898849701,0.7128293997378027,0.8389990432219327,02HCB68111211Y86P0006552,30.0
LFP_68Ah,LFP_68Ah,24.41099990407093,27.007256533773326,0.8076352851871028,0.8309610155472957,02HCB68111211Y87Y0008148,30.0
LFP_68Ah,LFP_68Ah,38.26200102867698,26.72837311568409,0.8386073436758568,0.835075304856395,02HCB68111211Y87Y0007299,30.0
LMO_10Ah,LMO_10Ah,52.672695335349516,54.58569309552615,0.6466599634874413,0.6676780413576314,PIP15829A00218444,50.0
LMO_10Ah,LMO_10Ah,18.115401762916292,16.35900275835937,0.6590499817480412,0.6818731177766586,PIP15829A00217239,50.0
LMO_10Ah,LMO_10Ah,35.37670148771982,30.527427649183323,0.5750200166341904,0.5502830094858182,PIP15828A00225770,50.0
LMO_10Ah,LMO_25Ah,65.67439927569912,85.08316081134635,0.8047299740603592,0.9072986960762366,PIP15710A00246135,50.0
LMO_10Ah,LMO_10Ah,24.387700702471207,23.869685103044265,0.8819599417418096,0.8932572011268034,PIP15N21A50200566,50.0
LMO_10Ah,LMO_10Ah,37.94840027477962,38.504007972022485,0.8906699683856765,0.8820765523540329,PIP15D19A03261038,50.0
LMO_10Ah,LMO_10Ah,30.690801942620944,32.07510745812861,0.8789499662822768,0.8806101007035324,PIP15D25A03226076,50.0
LMO_10Ah,LMO_10Ah,50.564998357432486,52.40135282025455,0.8637399968243484,0.9060850388290337,PIP15D01A03250557,50.0
LMO_10Ah,LMO_26Ah,55.43259950844851,68.58267287070164,0.8332999677321057,0.9490263797827527,PIP15D01A03229494,50.0
LMO_10Ah,LMO_10Ah,47.63939991915674,48.26608477229598,0.8851599952186417,0.9089736163107888,PIP15D01A03214955,50.0
LMO_10Ah,LMO_10Ah,49.833402100745005,51.60925292095004,0.8767699884679544,0.9034143592074746,PIP15D01A03224640,50.0
LMO_10Ah,LMO_10Ah,64.84549419866687,64.17480615371045,0.8765499878349092,0.8727752038505524,PIP15N15A03208989,50.0
LMO_10Ah,LMO_25Ah,63.63550358660503,58.496816589751646,0.8995499876135535,0.80519472480478,PIP15D25A03236724,50.0
LMO_10Ah,LMO_10Ah,53.381097180470086,53.15287642710616,0.8700699502164643,0.8778287203681785,PIP15N15A03208683,50.0
LMO_10Ah,LMO_10Ah,24.077000908089857,25.405231817937025,0.9000099541544847,0.8947895059312212,PIP15N30A03228344,50.0
LMO_10Ah,LMO_10Ah,16.92310209601447,16.40013350946693,0.69437998064225,0.7104077643111217,PIP15829A00218512,50.0
LMO_10Ah,LMO_10Ah,25.680200864041012,25.334229275196908,0.8901899701665513,0.8881113207070392,PIP15N15A03208672,50.0
LMO_10Ah,LMO_10Ah,40.14490277950498,40.14700230045614,0.9061599607837498,0.883691643167416,PIP15D15A03236823,50.0
LMO_10Ah,LMO_10Ah,74.34220101829476,73.27136095816107,0.8938799760413491,0.8875879263156122,PIP15512A50200153,50.0
LMO_10Ah,LMO_10Ah,25.66410166621489,24.655146089510374,0.6193799861758993,0.6182913506323162,PIP15829A00217327,50.0
LMO_10Ah,LMO_26Ah,85.0000026247998,85.18358415064107,0.923849959512275,0.9567802297622066,PIP15D26A03256484,50.0
LMO_10Ah,LMO_10Ah,85.0000026247998,78.09220121510398,0.9184699851382803,0.9087536314880658,PIP15D28A03264309,50.0
LMO_10Ah,LMO_10Ah,43.991100770491734,44.32794799935837,0.8975499502379529,0.9167627359569475,PIP15N08A03232188,50.0
LMO_10Ah,LMO_10Ah,56.435900402749404,56.01936665459423,0.8825699956711344,0.88655133519056,PIP15N14A03236503,50.0
LMO_10Ah,LMO_10Ah,55.74399834520065,54.350428860209774,0.9264899734329463,0.8940046815385253,PIP16N1700C039158,50.0
LMO_10Ah,LMO_10Ah,52.8222970349807,51.36169774330387,0.8988499887613832,0.8890010940183233,PIP15N12A03225967,50.0
NMC_15Ah,NMC_15Ah,5.0000046163318155,5.120078076463347,0.7645000053354094,0.7799481130279806,PJP17601529001A009420,50.0
NMC_15Ah,NMC_15Ah,35.356602693103284,35.451368033854116,0.756493310359627,0.7717222490420993,PJP17601527001A008674,50.0
NMC_15Ah,NMC_15Ah,19.951500882936887,20.055739110008496,0.7735932868370213,0.783723206894652,PJP17601529001A010983,50.0
NMC_15Ah,NMC_15Ah,69.99999653173852,69.35576598038347,0.7714800032857558,0.7847577078951129,PJP17601527001A011451,50.0
NMC_15Ah,NMC_15Ah,50.95099774912738,51.32553191742192,0.7680933310901158,0.7837807691156216,PJP17601529001A010816,50.0
NMC_15Ah,NMC_15Ah,64.9999971536303,67.10563480843412,0.7551599563253125,0.7855819632313097,PJP17601527001A007049,50.0
NMC_15Ah,NMC_15Ah,41.95410025556707,41.56334767420338,0.7715599971918252,0.776644868740386,PJP17601529001A003328,50.0
NMC_15Ah,NMC_15Ah,46.82410030246086,46.9251086089008,0.7645666426813066,0.7761165004216031,PJP17601529003A008872,50.0
NMC_15Ah,NMC_15Ah,23.604701618548173,24.941504087788303,0.7625332897948218,0.800656906213747,PJP17601527003A009249,50.0
NMC_15Ah,NMC_15Ah,64.9999971536303,67.6108713296822,0.7541066220690784,0.7841374183632128,PJP17601527001A008438,50.0
NMC_15Ah,NMC_15Ah,15.250300334977023,15.151240592564982,0.7600799641583761,0.7788108892022936,PJP17530529002A009949,50.0
NMC_15Ah,LMO_25Ah,27.26530265280591,12.387699276808062,0.7632466388830355,0.7726753774763973,PJP17601529001A010435,50.0
NMC_15Ah,NMC_15Ah,47.527301113167965,45.3169682671621,0.8000799780714402,0.773823896196245,PJP17930O01003A016716,50.0
NMC_15Ah,NMC_15Ah,41.72750142641355,42.37262385369661,0.7598000012974555,0.7815206645885234,PJP17601529003A008762,50.0
NMC_15Ah,NMC_15Ah,29.79689918966566,30.050944717065754,0.7526066715079567,0.7655357585133865,PJP17601529003A008717,50.0
NMC_21Ah,NMC_21Ah,48.708301363683375,56.08612055840898,0.7700523564899981,0.8406512658615292,02LCC02100101A8BC0104122,50.0
NMC_21Ah,NMC_21Ah,41.72750142641355,41.229246706908725,0.9973428381794949,0.995731639867431,02LCC02100101A87Y0163477,50.0
NMC_21Ah,NMC_21Ah,41.64969946964553,40.749931003409635,1.0002142962444005,0.9981963679082282,02LCC02100101A87Y0013547,50.0
NMC_21Ah,NMC_21Ah,69.99999653173852,68.04631503616392,1.0111618692476882,0.9949115394839013,02LCC02100101A87Y0027455,50.0
NMC_21Ah,NMC_21Ah,69.99999653173852,68.48931954248158,1.006080937631413,0.9936079341517886,02LCC02100101A87Y0010456,50.0
NMC_21Ah,NMC_21Ah,69.99999653173852,70.68002282772036,0.9891618565361999,0.9992415693347361,02LCC02100101A87Y0184257,50.0
NMC_21Ah,NMC_21Ah,55.92349703913051,54.0133219775593,1.0059999887818845,1.0010665864438755,02LCC02100101A87Y0173907,50.0
NMC_21Ah,NMC_21Ah,46.949499483880345,46.32835457469107,0.9918856714885198,0.9987661213263326,02LCC02100101A87Y0085499,50.0
NMC_21Ah,NMC_21Ah,56.198899836382985,55.270656461155276,0.9926904548319276,0.9966641706140011,02LCC02100101A87Y0055909,50.0
NMC_21Ah,NMC_21Ah,20.500100580928294,20.848413364809318,0.8375523416282624,0.8616139163983156,02LCC02100101A87B0101984,50.0
LMO_24Ah,LMO_24Ah,41.643902856437975,43.45522908211889,0.7634124575419918,0.7955339223025546,A170530525010800528,50.0
LMO_24Ah,LMO_24Ah,74.99999856275895,6.124868580977533,0.7957207939865173,0.8034249363130574,A170530525010800027,50.0
LMO_24Ah,LMO_24Ah,60.85579940312864,61.025857708912454,0.7988583239632818,0.8044935338543179,A170528511010802426,50.0
LMO_24Ah,LMO_24Ah,46.791699622251606,47.78206557978052,0.7420832957727146,0.7576077104042243,A170526507010800030,50.0
LMO_24Ah,LMO_24Ah,65.67439927569912,64.83949065830589,0.819745813315415,0.8108862953323004,A170530525010800523,50.0
LMO_24Ah,LMO_24Ah,37.1305022963682,46.814995507711046,0.7898291722904704,0.911571252243906,A170528511010800172,50.0
LMO_24Ah,LMO_24Ah,38.26200102867698,43.665091351284666,0.7926375060630658,0.8371460293919176,A170530525010800543,50.0
LMO_24Ah,LMO_24Ah,44.114199213785696,43.51838895309935,0.7865249920318031,0.7726936289123144,A170527511010800648,50.0
LMO_24Ah,LMO_24Ah,23.095200540901402,24.923827733645524,0.791762448999661,0.8248435054542262,A170530525010800530,50.0
LMO_24Ah,LMO_24Ah,21.101602001561332,19.83097510127131,0.8067708368498764,0.7919139403446637,A170526511010800410,50.0
LMO_24Ah,LMO_24Ah,69.99999653173852,75.06763455988789,0.758099955298905,0.7907681315140364,A170523507010800997,50.0
LMO_24Ah,LMO_24Ah,74.99999856275895,73.90693770984423,0.8111541632967583,0.8174916993193885,A170525507010800584,50.0
LMO_24Ah,LMO_24Ah,49.40099995812712,56.030490315545855,0.7919208209968736,0.851536026529926,A170530525010800427,50.0
LMO_24Ah,LMO_24Ah,69.99999653173852,75.30442289327645,0.734933305238358,0.8015238494198124,A170528511010800479,50.0
LMO_24Ah,LMO_24Ah,57.006596206647345,63.79017632795077,0.7201916470094039,0.8117236289669991,A170530525010800449,50.0
LMO_24Ah,LMO_24Ah,31.863299609461187,28.991314537530933,0.7595833366423889,0.6908018770657324,A170529511010800365,50.0
LMO_25Ah,LMO_25Ah,38.062501366268805,27.97398703307824,0.9211839660702082,0.7844249448822613,515092905216,50.0
LMO_25Ah,LMO_25Ah,22.88470256764415,23.21977864598782,0.8747679874503398,0.8749208479692427,515093005020,50.0
LMO_25Ah,LMO_24Ah,41.55420093027903,38.63897073619937,0.8384559477856742,0.7751573071477194,515093000439,50.0
LMO_25Ah,NMC_15Ah,50.48199868239127,42.16465012641968,0.9185159425827744,0.7730291302729664,515092905212,50.0
LMO_25Ah,LMO_25Ah,65.67439927569912,65.7828423686444,0.8435679992543416,0.8323836899967298,515093004482,50.0
LMO_25Ah,LMO_25Ah,6.929202384999056,10.21154190928874,0.5269439889688061,0.6129247707632668,515093001608,50.0
LMO_25Ah,LMO_25Ah,47.2815008369574,50.52574918431919,0.8847479497642186,0.9459947378577134,515093003101,50.0
LMO_25Ah,LMO_25Ah,24.077000908089857,24.421541250789577,0.9200799692176013,0.9354781985057792,515093004064,50.0
LMO_25Ah,LMO_25Ah,29.79689918966566,28.80829078648457,0.7058879600011732,0.6650396021450488,515093000629,50.0
LMO_25Ah,LMO_25Ah,74.99999856275895,70.51018869301942,0.818831956140364,0.8158552535038456,515091901822,50.0
LMO_25Ah,LMO_24Ah,8.617300837915131,19.447747339621547,0.8861359632443516,0.7168735916119972,515100102065,50.0
LMO_25Ah,LMO_25Ah,70.00830014699694,61.866787110596086,0.8887799645282749,0.780667912727641,515093002646,50.0
LMO_25Ah,LMO_25Ah,74.99999856275895,70.06983975183712,0.7954360026532048,0.828887932111705,515100101320,50.0
LMO_25Ah,LMO_25Ah,21.692401574286222,22.848348384994356,0.836023959760034,0.8808205930088224,515093000663,50.0
LMO_25Ah,LMO_25Ah,55.00000105032612,61.65602649902875,0.6088039936884637,0.7724424598101363,515092901155,50.0
LMO_26Ah,LMO_26Ah,8.376103364411708,9.28047583545561,0.838830741947137,0.8658097181949291,H27734091053,50.0
LMO_26Ah,LMO_26Ah,49.40099995812712,69.55835296939132,0.8000807527772267,0.9857767400762616,H27733591038,50.0
