File_Name,Mat,No.,ID,Qn,Q,SOH,Pt,SOC,SOCR,source_file,source_dir,label,sheet,pulse_width_ms,pulse_ms
LMO_C_10_B_1_SOC_5-55_Part_1-1_ID_PIP15828A00225770.xlsx,LMO,1,PIP15828A00225770,10,5.6791,0.56791,5,5,0.04998999999999997,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC5,5000,5000
LMO_C_10_B_20_SOC_5-65_Part_1-1_ID_PIP15827A00205450.xlsx,LMO,20,PIP15827A00205450,10,6.9997,0.69997,5,5,0.04998999999999997,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC5,5000,5000
LMO_C_10_B_21_SOC_5-65_Part_1-1_ID_PIP15829A00209415.xlsx,LMO,21,PIP15829A00209415,10,6.7829,0.67829,5,5,0.05000999999999998,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC5,5000,5000
LMO_C_10_B_22_SOC_5-65_Part_1-1_ID_PIP15D01A03238995.xlsx,LMO,22,PIP15D01A03238995,10,6.7698,0.67698,5,5,0.04998999999999997,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC5,5000,5000
LMO_C_10_B_23_SOC_5-65_Part_1-1_ID_PIP15829A00210663.xlsx,LMO,23,PIP15829A00210663,10,6.9477,0.69477,5,5,0.04999999999999998,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC5,5000,5000
LMO_C_10_B_24_SOC_5-65_Part_1-1_ID_PIP15829A00206931.xlsx,LMO,24,PIP15829A00206931,10,6.853,0.6853,5,5,0.05000999999999998,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC5,5000,5000
LMO_C_10_B_25_SOC_5-65_Part_1-1_ID_PIP15825A00103075.xlsx,LMO,25,PIP15825A00103075,10,6.6769,0.66769,5,5,0.04998999999999997,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC5,5000,5000
LMO_C_10_B_26_SOC_5-70_Part_1-1_ID_PIP15D29A03204639.xlsx,LMO,26,PIP15D29A03204639,10,7.9655,0.79655,5,5,0.04997999999999998,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC5,5000,5000
LMO_C_10_B_27_SOC_5-70_Part_1-1_ID_PIP15D26A03261343.xlsx,LMO,27,PIP15D26A03261343,10,7.1776,0.71776,5,5,0.05000999999999998,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC5,5000,5000
LMO_C_10_B_28_SOC_5-70_Part_1-1_ID_PIP15825A50203005.xlsx,LMO,28,PIP15825A50203005,10,7.6227,0.76227,5,5,0.04997999999999998,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC5,5000,5000
LMO_C_10_B_29_SOC_5-70_Part_1-1_ID_PIP15825A00103143.xlsx,LMO,29,PIP15825A00103143,10,7.2993,0.72993,5,5,0.05000999999999998,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC5,5000,5000
LMO_C_10_B_2_SOC_5-55_Part_1-1_ID_PIP15827A00221240.xlsx,LMO,2,PIP15827A00221240,10,6.0513,0.6051300000000001,5,5,0.04998999999999997,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC5,5000,5000
LMO_C_10_B_30_SOC_5-70_Part_1-1_ID_PIP15D19A03280145.xlsx,LMO,30,PIP15D19A03280145,10,7.5565,0.7556499999999999,5,5,0.05002,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC5,5000,5000
LMO_C_10_B_31_SOC_5-75_Part_1-1_ID_PIP15D01A03241499.xlsx,LMO,31,PIP15D01A03241499,10,8.0253,0.80253,5,5,0.04998999999999997,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC5,5000,5000
LMO_C_10_B_32_SOC_5-75_Part_1-1_ID_PIP15710A00246135.xlsx,LMO,32,PIP15710A00246135,10,8.0443,0.80443,5,5,0.05000999999999998,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC5,5000,5000
LMO_C_10_B_33_SOC_5-80_Part_1-1_ID_PIP15N21A50200177.xlsx,LMO,33,PIP15N21A50200177,10,8.7844,0.87844,5,5,0.05000999999999998,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC5,5000,5000
LMO_C_10_B_34_SOC_5-80_Part_1-1_ID_PIP15N21A03201737.xlsx,LMO,34,PIP15N21A03201737,10,8.5736,0.8573600000000001,5,5,0.04998999999999997,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC5,5000,5000
LMO_C_10_B_35_SOC_5-80_Part_1-1_ID_PIP15D22A03248005.xlsx,LMO,35,PIP15D22A03248005,10,8.8531,0.8853099999999999,5,5,0.04996999999999997,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC5,5000,5000
LMO_C_10_B_36_SOC_5-80_Part_1-1_ID_PIP15D15A03236357.xlsx,LMO,36,PIP15D15A03236357,10,8.8667,0.88667,5,5,0.04998999999999997,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC5,5000,5000
LMO_C_10_B_37_SOC_5-80_Part_1-1_ID_PIP15N21A50200566.xlsx,LMO,37,PIP15N21A50200566,10,8.7259,0.87259,5,5,0.04998999999999997,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC5,5000,5000
LMO_C_10_B_38_SOC_5-80_Part_1-1_ID_PIP15D19A03261038.xlsx,LMO,38,PIP15D19A03261038,10,8.8714,0.8871399999999999,5,5,0.04998999999999997,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC5,5000,5000
LMO_C_10_B_39_SOC_5-80_Part_1-1_ID_PIP15D25A03226076.xlsx,LMO,39,PIP15D25A03226076,10,8.7876,0.87876,5,5,0.04998999999999997,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC5,5000,5000
LMO_C_10_B_3_SOC_5-55_Part_1-1_ID_PIP15827A00221153.xlsx,LMO,3,PIP15827A00221153,10,5.1908,0.51908,5,5,0.04998999999999997,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC5,5000,5000
LMO_C_10_B_40_SOC_5-80_Part_1-1_ID_PIP15N21A03207437.xlsx,LMO,40,PIP15N21A03207437,10,8.6738,0.86738,5,5,0.05002,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC5,5000,5000
LMO_C_10_B_41_SOC_5-80_Part_1-1_ID_PIP15D25A03219538.xlsx,LMO,41,PIP15D25A03219538,10,8.9075,0.89075,5,5,0.04999999999999998,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC5,5000,5000
LMO_C_10_B_42_SOC_5-80_Part_1-1_ID_PIP15N26A01201901.xlsx,LMO,42,PIP15N26A01201901,10,8.7445,0.8744500000000001,5,5,0.04998999999999997,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC5,5000,5000
LMO_C_10_B_43_SOC_5-80_Part_1-1_ID_PIP15N15A03208363.xlsx,LMO,43,PIP15N15A03208363,10,8.5451,0.85451,5,5,0.04998999999999997,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC5,5000,5000
LMO_C_10_B_44_SOC_5-80_Part_1-1_ID_PIP15D01A03233061.xlsx,LMO,44,PIP15D01A03233061,10,8.3956,0.83956,5,5,0.04998999999999997,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC5,5000,5000
LMO_C_10_B_45_SOC_5-80_Part_1-1_ID_PIP15D01A03245962.xlsx,LMO,45,PIP15D01A03245962,10,8.0747,0.80747,5,5,0.05000999999999998,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC5,5000,5000
LMO_C_10_B_46_SOC_5-80_Part_1-1_ID_PIP15D01A03250557.xlsx,LMO,46,PIP15D01A03250557,10,8.6249,0.86249,5,5,0.04998999999999997,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC5,5000,5000
LMO_C_10_B_47_SOC_5-80_Part_1-1_ID_PIP15D01A03210683.xlsx,LMO,47,PIP15D01A03210683,10,8.8702,0.88702,5,5,0.04998999999999997,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC5,5000,5000
LMO_C_10_B_48_SOC_5-80_Part_1-1_ID_PIP15D01A03229494.xlsx,LMO,48,PIP15D01A03229494,10,8.3622,0.83622,5,5,0.04998999999999997,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC5,5000,5000
LMO_C_10_B_49_SOC_5-80_Part_1-1_ID_PIP15D01A03243668.xlsx,LMO,49,PIP15D01A03243668,10,8.7211,0.8721099999999999,5,5,0.04998999999999997,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC5,5000,5000
LMO_C_10_B_4_SOC_5-55_Part_1-1_ID_PIP15828A00213703.xlsx,LMO,4,PIP15828A00213703,10,5.9985,0.59985,5,5,0.04998999999999997,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC5,5000,5000
LMO_C_10_B_50_SOC_5-80_Part_1-1_ID_PIP15D01A03214955.xlsx,LMO,50,PIP15D01A03214955,10,8.7822,0.87822,5,5,0.04998999999999997,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC5,5000,5000
LMO_C_10_B_51_SOC_5-80_Part_1-1_ID_PIP15N08A03228420.xlsx,LMO,51,PIP15N08A03228420,10,9.1801,0.91801,5,5,0.04998999999999997,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC5,5000,5000
LMO_C_10_B_52_SOC_5-80_Part_1-1_ID_PIP15N08A03232183.xlsx,LMO,52,PIP15N08A03232183,10,8.818,0.8817999999999999,5,5,0.04998999999999997,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC5,5000,5000
LMO_C_10_B_53_SOC_5-80_Part_1-1_ID_PIP15D01A03218382.xlsx,LMO,53,PIP15D01A03218382,10,8.7007,0.8700699999999999,5,5,0.04998999999999997,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC5,5000,5000
LMO_C_10_B_54_SOC_5-80_Part_1-1_ID_PIP15D01A03238599.xlsx,LMO,54,PIP15D01A03238599,10,8.7985,0.87985,5,5,0.04998999999999997,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC5,5000,5000
LMO_C_10_B_55_SOC_5-80_Part_1-1_ID_PIP15D01A03224640.xlsx,LMO,55,PIP15D01A03224640,10,8.7433,0.8743299999999999,5,5,0.04998999999999997,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC5,5000,5000
LMO_C_10_B_56_SOC_5-80_Part_1-1_ID_PIP15D01A03221296.xlsx,LMO,56,PIP15D01A03221296,10,8.7194,0.87194,5,5,0.04998999999999997,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC5,5000,5000
LMO_C_10_B_57_SOC_5-80_Part_1-1_ID_PIP15D01A03217542.xlsx,LMO,57,PIP15D01A03217542,10,8.7094,0.87094,5,5,0.04998999999999997,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC5,5000,5000
LMO_C_10_B_58_SOC_5-80_Part_1-1_ID_PIP15512A50200009.xlsx,LMO,58,PIP15512A50200009,10,8.4652,0.8465199999999999,5,5,0.04998999999999997,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC5,5000,5000
LMO_C_10_B_59_SOC_5-80_Part_1-1_ID_PIP15N15A03208341.xlsx,LMO,59,PIP15N15A03208341,10,9.0113,0.90113,5,5,0.04999999999999998,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC5,5000,5000
LMO_C_10_B_5_SOC_5-55_Part_1-1_ID_PIP15N22A03240032.xlsx,LMO,5,PIP15N22A03240032,10,5.3577,0.5357700000000001,5,5,0.04999999999999998,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC5,5000,5000
LMO_C_10_B_60_SOC_5-80_Part_1-1_ID_PIP15N15A03208989.xlsx,LMO,60,PIP15N15A03208989,10,8.7996,0.87996,5,5,0.04999999999999998,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC5,5000,5000
LMO_C_10_B_61_SOC_5-80_Part_1-1_ID_PIP15D25A03236724.xlsx,LMO,61,PIP15D25A03236724,10,9.1108,0.9110799999999999,5,5,0.04998999999999997,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC5,5000,5000
LMO_C_10_B_62_SOC_5-80_Part_1-1_ID_PIP15N15A03208398.xlsx,LMO,62,PIP15N15A03208398,10,8.8591,0.88591,5,5,0.04998999999999997,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC5,5000,5000
LMO_C_10_B_63_SOC_5-80_Part_1-1_ID_PIP15502C00208544.xlsx,LMO,63,PIP15502C00208544,10,8.8435,0.8843500000000001,5,5,0.04998999999999997,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC5,5000,5000
LMO_C_10_B_64_SOC_5-80_Part_1-1_ID_PIP15D01A03206727.xlsx,LMO,64,PIP15D01A03206727,10,8.7019,0.87019,5,5,0.04999999999999998,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC5,5000,5000
LMO_C_10_B_65_SOC_5-80_Part_1-1_ID_PIP15N15A03208683.xlsx,LMO,65,PIP15N15A03208683,10,8.6522,0.8652200000000001,5,5,0.04998999999999997,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC5,5000,5000
LMO_C_10_B_66_SOC_5-80_Part_1-1_ID_PIP15N14A03235525.xlsx,LMO,66,PIP15N14A03235525,10,8.9144,0.89144,5,5,0.04998999999999997,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC5,5000,5000
LMO_C_10_B_67_SOC_5-85_Part_1-1_ID_PIP15D25A03243702.xlsx,LMO,67,PIP15D25A03243702,10,8.8907,0.88907,5,5,0.04998999999999997,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC5,5000,5000
LMO_C_10_B_68_SOC_5-85_Part_1-1_ID_PIP15N30A03228344.xlsx,LMO,68,PIP15N30A03228344,10,8.896,0.8896000000000001,5,5,0.04998999999999997,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC5,5000,5000
LMO_C_10_B_69_SOC_5-85_Part_1-1_ID_PIP15D19A03226854.xlsx,LMO,69,PIP15D19A03226854,10,8.9939,0.89939,5,5,0.04998999999999997,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC5,5000,5000
LMO_C_10_B_6_SOC_5-55_Part_1-1_ID_PIP15829A00218512.xlsx,LMO,6,PIP15829A00218512,10,6.9177,0.69177,5,5,0.04998999999999997,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC5,5000,5000
LMO_C_10_B_70_SOC_5-85_Part_1-1_ID_PIP15D15A03236532.xlsx,LMO,70,PIP15D15A03236532,10,8.9182,0.8918200000000001,5,5,0.04998999999999997,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC5,5000,5000
LMO_C_10_B_71_SOC_5-85_Part_1-1_ID_PIP15D25A03209658.xlsx,LMO,71,PIP15D25A03209658,10,8.9053,0.89053,5,5,0.05000999999999998,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC5,5000,5000
LMO_C_10_B_72_SOC_5-85_Part_1-1_ID_PIP15N21A50200990.xlsx,LMO,72,PIP15N21A50200990,10,8.9374,0.89374,5,5,0.04997999999999998,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC5,5000,5000
LMO_C_10_B_73_SOC_5-85_Part_1-1_ID_PIP15N15A03208672.xlsx,LMO,73,PIP15N15A03208672,10,8.7891,0.87891,5,5,0.04998999999999997,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC5,5000,5000
LMO_C_10_B_74_SOC_5-85_Part_1-1_ID_PIP15D15A03236823.xlsx,LMO,74,PIP15D15A03236823,10,9.0417,0.90417,5,5,0.04998999999999997,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC5,5000,5000
LMO_C_10_B_75_SOC_5-85_Part_1-1_ID_PIP15N15A03208431.xlsx,LMO,75,PIP15N15A03208431,10,9.0144,0.90144,5,5,0.04999999999999998,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC5,5000,5000
LMO_C_10_B_76_SOC_5-85_Part_1-1_ID_PIP15512A50200153.xlsx,LMO,76,PIP15512A50200153,10,8.8919,0.8891899999999999,5,5,0.04998999999999997,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC5,5000,5000
LMO_C_10_B_77_SOC_5-85_Part_1-1_ID_PIP15N15A03208383.xlsx,LMO,77,PIP15N15A03208383,10,8.746,0.8746,5,5,0.04998999999999997,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC5,5000,5000
LMO_C_10_B_78_SOC_5-85_Part_1-1_ID_PIP15N15A03204208.xlsx,LMO,78,PIP15N15A03204208,10,8.9547,0.8954700000000001,5,5,0.04998999999999997,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC5,5000,5000
LMO_C_10_B_79_SOC_5-85_Part_1-1_ID_PIP15D26A03252860.xlsx,LMO,79,PIP15D26A03252860,10,9.2377,0.92377,5,5,0.04999999999999998,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC5,5000,5000
LMO_C_10_B_7_SOC_5-55_Part_1-1_ID_PIP15829A00217327.xlsx,LMO,7,PIP15829A00217327,10,6.1491,0.61491,5,5,0.04998999999999997,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC5,5000,5000
LMO_C_10_B_80_SOC_5-85_Part_1-1_ID_PIP15D26A03256484.xlsx,LMO,80,PIP15D26A03256484,10,9.3203,0.9320299999999999,5,5,0.04999999999999998,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC5,5000,5000
LMO_C_10_B_81_SOC_5-85_Part_1-1_ID_PIP15D28A03264309.xlsx,LMO,81,PIP15D28A03264309,10,9.1394,0.91394,5,5,0.04999999999999998,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC5,5000,5000
LMO_C_10_B_82_SOC_5-85_Part_1-1_ID_PIP1622500C087737.xlsx,LMO,82,PIP1622500C087737,10,9.1713,0.91713,5,5,0.04998999999999997,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC5,5000,5000
LMO_C_10_B_83_SOC_5-85_Part_1-1_ID_PIP15D25A03222735.xlsx,LMO,83,PIP15D25A03222735,10,9.4788,0.94788,5,5,0.04999999999999998,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC5,5000,5000
LMO_C_10_B_84_SOC_5-85_Part_1-1_ID_PIP15N08A03232188.xlsx,LMO,84,PIP15N08A03232188,10,8.9175,0.89175,5,5,0.04998999999999997,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC5,5000,5000
LMO_C_10_B_85_SOC_5-85_Part_1-1_ID_PIP15N14A03236503.xlsx,LMO,85,PIP15N14A03236503,10,8.7994,0.87994,5,5,0.04999999999999998,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC5,5000,5000
LMO_C_10_B_86_SOC_5-85_Part_1-1_ID_PIP15D23A03282874.xlsx,LMO,86,PIP15D23A03282874,10,8.8511,0.8851100000000001,5,5,0.04998999999999997,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC5,5000,5000
LMO_C_10_B_87_SOC_5-85_Part_1-1_ID_PIP15D19A03271997.xlsx,LMO,87,PIP15D19A03271997,10,8.8458,0.88458,5,5,0.04998999999999997,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC5,5000,5000
LMO_C_10_B_88_SOC_5-85_Part_1-1_ID_PIP15D01A03220958.xlsx,LMO,88,PIP15D01A03220958,10,8.7494,0.8749399999999999,5,5,0.04998999999999997,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC5,5000,5000
LMO_C_10_B_89_SOC_5-85_Part_1-1_ID_PIP16N1700C039158.xlsx,LMO,89,PIP16N1700C039158,10,9.1862,0.91862,5,5,0.04998999999999997,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC5,5000,5000
LMO_C_10_B_8_SOC_5-55_Part_1-1_ID_PIP15825A00238596.xlsx,LMO,8,PIP15825A00238596,10,5.8605,0.58605,5,5,0.04998999999999997,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC5,5000,5000
LMO_C_10_B_90_SOC_5-85_Part_1-1_ID_PIP15D25A03205744.xlsx,LMO,90,PIP15D25A03205744,10,9.073,0.9073,5,5,0.04998999999999997,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC5,5000,5000
LMO_C_10_B_91_SOC_5-85_Part_1-1_ID_PIP15N08A03230424.xlsx,LMO,91,PIP15N08A03230424,10,8.7927,0.87927,5,5,0.04998999999999997,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC5,5000,5000
LMO_C_10_B_92_SOC_5-85_Part_1-1_ID_PIP15N12A03225967.xlsx,LMO,92,PIP15N12A03225967,10,9.0827,0.9082700000000001,5,5,0.04998999999999997,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC5,5000,5000
LMO_C_10_B_93_SOC_5-85_Part_1-1_ID_PIP15N21A03210500.xlsx,LMO,93,PIP15N21A03210500,10,9.0741,0.9074099999999999,5,5,0.04998999999999997,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC5,5000,5000
LMO_C_10_B_94_SOC_5-85_Part_1-1_ID_PIP15D25A03226871.xlsx,LMO,94,PIP15D25A03226871,10,9.0497,0.9049699999999999,5,5,0.04998999999999997,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC5,5000,5000
LMO_C_10_B_95_SOC_5-85_Part_1-1_ID_PIP15D26A03200099.xlsx,LMO,95,PIP15D26A03200099,10,8.9191,0.89191,5,5,0.04998999999999997,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC5,5000,5000
LMO_C_10_B_9_SOC_5-55_Part_1-1_ID_PIP15826A00208229.xlsx,LMO,9,PIP15826A00208229,10,5.7452,0.5745199999999999,5,5,0.04998999999999997,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC5,5000,5000
NMC_C_15_B_10_SOC_5-70_Part_1-1_ID_PJP17530529002A009966.xlsx,NMC,10,PJP17530529002A009966,15,11.6991,0.77994,5,5,0.05000666666666666,NMC_15Ah_W_5000.xlsx,15Ah NMC,NMC_15Ah,SOC5,5000,5000
NMC_C_15_B_11_SOC_5-65_Part_1-1_ID_PJP17530529002A000443.xlsx,NMC,11,PJP17530529002A000443,15,11.342,0.7561333333333333,5,5,0.04996666666666667,NMC_15Ah_W_5000.xlsx,15Ah NMC,NMC_15Ah,SOC5,5000,5000
NMC_C_15_B_12_SOC_5-65_Part_1-1_ID_PJP17930O01002A011242.xlsx,NMC,12,PJP17930O01002A011242,15,11.5908,0.77272,5,5,0.04999333333333333,NMC_15Ah_W_5000.xlsx,15Ah NMC,NMC_15Ah,SOC5,5000,5000
NMC_C_15_B_13_SOC_5-65_Part_1-1_ID_PJP17601527003A007037.xlsx,NMC,13,PJP17601527003A007037,15,11.5449,0.76966,5,5,0.05001333333333333,NMC_15Ah_W_5000.xlsx,15Ah NMC,NMC_15Ah,SOC5,5000,5000
NMC_C_15_B_14_SOC_5-70_Part_1-1_ID_PJP17930O01003A016973.xlsx,NMC,14,PJP17930O01003A016973,15,11.7012,0.78008,5,5,0.04998,NMC_15Ah_W_5000.xlsx,15Ah NMC,NMC_15Ah,SOC5,5000,5000
NMC_C_15_B_15_SOC_5-70_Part_1-1_ID_PJP17601527001A011371.xlsx,NMC,15,PJP17601527001A011371,15,11.7594,0.78396,5,5,0.04998,NMC_15Ah_W_5000.xlsx,15Ah NMC,NMC_15Ah,SOC5,5000,5000
NMC_C_15_B_16_SOC_5-70_Part_1-1_ID_PJP17601529001A009420.xlsx,NMC,16,PJP17601529001A009420,15,11.7053,0.7803533333333333,5,5,0.04996666666666667,NMC_15Ah_W_5000.xlsx,15Ah NMC,NMC_15Ah,SOC5,5000,5000
