ID,True_Material,Pred_Material,True_SOC,Pred_SOC,True_SOH,Pred_SOH
H27734676393,LMO_26Ah,LMO_26Ah,62.6027,57.10309,0.9604461538461538,0.86968744
H27735077206,LMO_26Ah,LMO_26Ah,71.0838,64.105034,0.9195923076923077,0.86515117
H27735176665,LMO_26Ah,LMO_26Ah,53.3246,48.92757,0.998203846153846,0.86515766
H27734291854,LMO_26Ah,LMO_26Ah,24.5519,31.44243,0.9923153846153846,0.8984425
H27734591085,LMO_26Ah,LMO_26Ah,42.3415,43.546146,0.9497769230769231,0.86637396
H27734491651,LMO_26Ah,LMO_26Ah,85.0,71.15983,0.9381923076923078,0.85237277
H27735076930,LMO_26Ah,LMO_26Ah,75.214,65.226204,0.9650538461538462,0.8614897
H27734691342,LMO_26Ah,LMO_24Ah,85.0,72.39111,0.9401923076923077,0.85237277
H27735177571,LMO_26Ah,LMO_26Ah,75.0,71.15983,0.8238038461538462,0.85237277
17号,LFP_35Ah,LFP_35Ah,40.8667,30.297337,0.8172685714285713,0.8531276
1号,LFP_35Ah,LFP_35Ah,41.452,30.297337,0.7431371428571428,0.8531276
34号,LFP_35Ah,LFP_35Ah,38.5265,30.297337,0.8159685714285715,0.8296031
36号,LFP_35Ah,LFP_35Ah,32.1026,29.99986,0.88972,0.8531276
37号,LFP_35Ah,LFP_35Ah,33.7731,29.99986,0.88372,0.8296031
53号,LFP_35Ah,LFP_35Ah,53.3916,34.297924,0.9176657142857142,0.8501013
8号,LFP_35Ah,LFP_35Ah,29.7969,28.553501,0.7810742857142857,0.8531276
9号,LFP_35Ah,LFP_35Ah,19.3077,18.617586,0.7772285714285714,0.8152685
02HCB68111211Y87Y0002979,LFP_68Ah,LFP_68Ah,21.1016,21.959795,0.8426367647058823,0.80522686
02HCB68111211Y88D0000337,LFP_68Ah,LFP_68Ah,44.7967,26.334578,0.8511661764705882,0.80522686
02HCB68111211Y88D0003997,LFP_68Ah,LFP_68Ah,18.1154,21.979445,0.6526647058823529,0.81238234
02HCB68111211Y87Y0011345,LFP_68Ah,LFP_68Ah,5.0,12.675208,0.8249632352941176,0.80532974
02HCB68111211Y87Y0015653,LFP_68Ah,LFP_68Ah,48.7083,30.824894,0.7779485294117647,0.80522686
02HCB68111211Y86L0000199,LFP_68Ah,LFP_68Ah,32.5404,28.703386,0.7060573529411764,0.80522686
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,31.8633,25.995977,0.7697308823529412,0.80522686
02HCB68111211Y87Y0015365,LFP_68Ah,LFP_68Ah,60.1373,45.14401,0.8225014705882353,0.80522686
02HCB68111211Y86S0005042,LFP_68Ah,LFP_68Ah,41.9839,30.775257,0.6715102941176471,0.80522686
02HCB68111211Y88D0003294,LFP_68Ah,LFP_68Ah,46.8445,30.824894,0.8352544117647058,0.80522686
02HCB68111211Y88E0004340,LFP_68Ah,LFP_68Ah,44.1142,30.824894,0.8342852941176471,0.80522686
02HCB68111211Y87Y0013553,LFP_68Ah,LFP_68Ah,37.6917,28.703386,0.8047691176470588,0.80522686
02HCB68111211Y87Y0013903,LFP_68Ah,LFP_68Ah,39.9041,30.587797,0.8119000000000001,0.80522686
02HCB68111211Y87Y0009622,LFP_68Ah,LFP_68Ah,37.1305,22.64621,0.8424544117647059,0.80522686
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,39.5793,29.824984,0.8117617647058823,0.80522686
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,62.8233,50.68895,0.8382176470588236,0.80290663
02HCB68111211Y88D0005602,LFP_68Ah,LFP_68Ah,39.1172,23.573238,0.8460514705882353,0.80522686
02HCB68111211Y88E0004523,LFP_68Ah,LFP_68Ah,50.1764,28.231287,0.8356073529411765,0.80522686
02HCB68111211Y86V0003442,LFP_68Ah,LFP_68Ah,43.058,30.824894,0.6879132352941176,0.80522686
02HCB68111211Y86X0009373,LFP_68Ah,LFP_68Ah,18.8014,21.959795,0.7169970588235294,0.81238234
02HCB68111211Y88E0004411,LFP_68Ah,LFP_68Ah,59.1842,47.187496,0.8248588235294118,0.80522686
02HCB68111211Y87Y0004508,LFP_68Ah,NMC_15Ah,75.0,46.85703,0.8487455882352941,0.80290663
02HCB68111211Y86M0004883,LFP_68Ah,LFP_68Ah,39.1115,29.237745,0.7269970588235294,0.80522686
02HCB68111211Y86L0005694,LFP_68Ah,LFP_68Ah,52.0063,38.868168,0.6864426470588235,0.80522686
02HCB68111211Y88E0004333,LFP_68Ah,LFP_68Ah,29.431,25.62396,0.8231911764705881,0.80522686
02HCB68111211Y87Y0007299,LFP_68Ah,LFP_68Ah,38.262,23.139557,0.8386073529411765,0.80522686
