ID,True_Material,Pred_Material,True_SOC,Pred_SOC,True_SOH,Pred_SOH
34号,LFP_35Ah,LFP_68Ah,38.5265,11.163258,0.8159685714285715,0.92249405
36号,LFP_35Ah,LFP_68Ah,32.1026,11.207822,0.88972,0.8229871
37号,LFP_35Ah,LFP_68Ah,33.7731,11.188861,0.88372,0.87476474
53号,LFP_35Ah,LFP_68Ah,53.3916,11.162238,0.9176657142857142,0.8315897
8号,LFP_35Ah,LFP_35Ah,29.7969,11.273983,0.7810742857142857,0.85502404
9号,LFP_35Ah,LFP_35Ah,19.3077,11.668955,0.7772285714285714,0.8727914
02HCB68111211Y87Y0002979,LFP_68Ah,LFP_68Ah,21.1016,11.239496,0.8426367647058823,0.8660423
02HCB68111211Y88D0000337,LFP_68Ah,LFP_68Ah,44.7967,10.973242,0.8511661764705882,0.8808844
02HCB68111211Y88D0003997,LFP_68Ah,LFP_68Ah,18.1154,11.417498,0.6526647058823529,0.8470175
02HCB68111211Y87Y0011345,LFP_68Ah,NMC_15Ah,5.0,12.446858,0.8249632352941176,0.8034644
02HCB68111211Y87Y0015653,LFP_68Ah,LFP_68Ah,48.7083,11.003262,0.7779485294117647,0.8495406
02HCB68111211Y86L0000199,LFP_68Ah,LFP_68Ah,32.5404,11.0136175,0.7060573529411764,0.85635775
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,31.8633,11.009525,0.7697308823529412,0.8747446
02HCB68111211Y87Y0015365,LFP_68Ah,LFP_68Ah,60.1373,10.875917,0.8225014705882353,0.8857282
02HCB68111211Y86S0005042,LFP_68Ah,LFP_68Ah,41.9839,11.00425,0.6715102941176471,0.8514638
02HCB68111211Y88D0003294,LFP_68Ah,LFP_68Ah,46.8445,10.991641,0.8352544117647058,0.8505178
02HCB68111211Y88E0004340,LFP_68Ah,LFP_68Ah,44.1142,10.979864,0.8342852941176471,0.8538174
02HCB68111211Y87Y0013553,LFP_68Ah,LFP_68Ah,37.6917,11.009909,0.8047691176470588,0.8527797
02HCB68111211Y87Y0013903,LFP_68Ah,LFP_68Ah,39.9041,10.989401,0.8119000000000001,0.87791556
02HCB68111211Y87Y0009622,LFP_68Ah,LFP_68Ah,37.1305,10.980607,0.8424544117647059,0.9054049
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,39.5793,10.988318,0.8117617647058823,0.87210417
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,62.8233,10.870376,0.8382176470588236,0.8706342
02HCB68111211Y88D0005602,LFP_68Ah,LFP_68Ah,39.1172,10.972689,0.8460514705882353,0.91895103
02HCB68111211Y88E0004523,LFP_68Ah,LFP_68Ah,50.1764,10.965645,0.8356073529411765,0.8656817
02HCB68111211Y86V0003442,LFP_68Ah,LFP_68Ah,43.058,11.009249,0.6879132352941176,0.8541044
02HCB68111211Y86X0009373,LFP_68Ah,LFP_68Ah,18.8014,11.331324,0.7169970588235294,0.86273617
02HCB68111211Y88E0004411,LFP_68Ah,LFP_68Ah,59.1842,10.882175,0.8248588235294118,0.8775499
02HCB68111211Y87Y0004508,LFP_68Ah,LFP_68Ah,75.0,10.850792,0.8487455882352941,0.8802607
02HCB68111211Y86M0004883,LFP_68Ah,LFP_68Ah,39.1115,10.986891,0.7269970588235294,0.8747244
02HCB68111211Y86L0005694,LFP_68Ah,LFP_68Ah,52.0063,10.944277,0.6864426470588235,0.85988504
02HCB68111211Y88E0004333,LFP_68Ah,LFP_68Ah,29.431,11.027647,0.8231911764705881,0.8780887
02HCB68111211Y87Y0007299,LFP_68Ah,LFP_68Ah,38.262,10.96332,0.8386073529411765,0.9369614
