ID,True_Material,Pred_Material,True_SOC,Pred_SOC,True_SOH,Pred_SOH
H27735077206,LMO_26Ah,LMO_26Ah,71.0838,62.429382,0.9195923076923077,0.93302566
H27735176665,LMO_26Ah,LMO_26Ah,53.3246,47.621452,0.998203846153846,0.79041624
H27734291854,LMO_26Ah,LMO_26Ah,24.5519,28.948824,0.9923153846153846,0.82799065
H27734591085,LMO_26Ah,LMO_26Ah,42.3415,45.628323,0.9497769230769231,0.7977327
H27734491651,LMO_26Ah,LMO_26Ah,85.0,67.52066,0.9381923076923078,0.90986526
H27735076930,LMO_26Ah,LMO_26Ah,75.214,62.48651,0.9650538461538462,0.9524143
H27734691342,LMO_26Ah,LMO_26Ah,85.0,67.89507,0.9401923076923077,0.97207534
H27735177571,LMO_26Ah,LMO_26Ah,75.0,66.771774,0.8238038461538462,0.8830468
17号,LFP_35Ah,LFP_68Ah,40.8667,15.942409,0.8172685714285713,0.7582067
1号,LFP_35Ah,LFP_68Ah,41.452,15.693396,0.7431371428571428,0.75609905
34号,LFP_35Ah,LFP_68Ah,38.5265,15.556253,0.8159685714285715,0.75485647
36号,LFP_35Ah,LFP_68Ah,32.1026,14.620344,0.88972,0.7213911
37号,LFP_35Ah,LFP_68Ah,33.7731,14.989279,0.88372,0.7766278
53号,LFP_35Ah,LFP_68Ah,53.3916,17.835531,0.9176657142857142,0.739535
8号,LFP_35Ah,LFP_35Ah,29.7969,15.1250725,0.7810742857142857,0.77257955
9号,LFP_35Ah,LFP_35Ah,19.3077,13.147818,0.7772285714285714,0.78330773
02HCB68111211Y87Y0002979,LFP_68Ah,LFP_68Ah,21.1016,14.197081,0.8426367647058823,0.76283264
02HCB68111211Y88D0000337,LFP_68Ah,LFP_68Ah,44.7967,17.357391,0.8511661764705882,0.76664597
02HCB68111211Y88D0003997,LFP_68Ah,LFP_68Ah,18.1154,13.926472,0.6526647058823529,0.79463536
02HCB68111211Y87Y0011345,LFP_68Ah,NMC_15Ah,5.0,9.820093,0.8249632352941176,0.9109448
02HCB68111211Y87Y0015653,LFP_68Ah,LFP_68Ah,48.7083,18.012112,0.7779485294117647,0.7711101
02HCB68111211Y86L0000199,LFP_68Ah,LFP_68Ah,32.5404,15.553097,0.7060573529411764,0.76892006
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,31.8633,15.573001,0.7697308823529412,0.76643515
02HCB68111211Y87Y0015365,LFP_68Ah,LFP_68Ah,60.1373,24.273779,0.8225014705882353,0.7753312
02HCB68111211Y86S0005042,LFP_68Ah,LFP_68Ah,41.9839,19.55399,0.6715102941176471,0.7731749
02HCB68111211Y88D0003294,LFP_68Ah,LFP_68Ah,46.8445,24.391369,0.8352544117647058,0.7602049
02HCB68111211Y88E0004340,LFP_68Ah,LFP_68Ah,44.1142,18.78653,0.8342852941176471,0.7705468
02HCB68111211Y87Y0013553,LFP_68Ah,LFP_68Ah,37.6917,16.487297,0.8047691176470588,0.7692656
02HCB68111211Y87Y0013903,LFP_68Ah,LFP_68Ah,39.9041,15.811233,0.8119000000000001,0.76645005
02HCB68111211Y87Y0009622,LFP_68Ah,LFP_68Ah,37.1305,16.541996,0.8424544117647059,0.76384735
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,39.5793,18.283997,0.8117617647058823,0.7676664
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,62.8233,24.47231,0.8382176470588236,0.7789421
02HCB68111211Y88D0005602,LFP_68Ah,LFP_68Ah,39.1172,16.092213,0.8460514705882353,0.7627131
02HCB68111211Y88E0004523,LFP_68Ah,LFP_68Ah,50.1764,20.80393,0.8356073529411765,0.7693473
02HCB68111211Y86V0003442,LFP_68Ah,LFP_68Ah,43.058,18.97117,0.6879132352941176,0.77244353
02HCB68111211Y86X0009373,LFP_68Ah,LFP_68Ah,18.8014,13.104252,0.7169970588235294,0.76872253
02HCB68111211Y88E0004411,LFP_68Ah,LFP_68Ah,59.1842,24.153698,0.8248588235294118,0.7734401
02HCB68111211Y87Y0004508,LFP_68Ah,LFP_68Ah,75.0,24.874954,0.8487455882352941,0.7824278
02HCB68111211Y86M0004883,LFP_68Ah,LFP_68Ah,39.1115,16.583921,0.7269970588235294,0.7671204
02HCB68111211Y86L0005694,LFP_68Ah,LFP_68Ah,52.0063,23.570873,0.6864426470588235,0.77316904
02HCB68111211Y88E0004333,LFP_68Ah,LFP_68Ah,29.431,16.085213,0.8231911764705881,0.76568246
02HCB68111211Y87Y0007299,LFP_68Ah,LFP_68Ah,38.262,16.285719,0.8386073529411765,0.76101524
