y_cls_true,y_cls_pred,soc_true_z,soc_pred_z,soc_logvar_z,soc_sigma_z,soc_true_raw,soc_pred_raw,soh_true_z,soh_pred_z,soh_logvar_z,soh_sigma_z,soh_true_raw,soh_pred_raw
2,2,0.5720555,0.72347325,-3.0440192,0.2182728,52.82229565755392,56.191614469923934,0.5256474,0.43580106,-3.5099921,0.17290792,0.8988500068026365,0.8892791703380956
6,6,-1.5770862,-1.472559,-1.7256533,0.42196766,4.9999993485612295,7.325919663099045,-0.73556477,-0.6045092,-3.6165218,0.16393898,0.7645000149065725,0.7784606460679926
6,6,-0.21285564,0.7064387,-2.6107836,0.2710663,35.35660069673431,55.81256530774552,-0.81072766,-0.5805634,-3.9044614,0.14195706,0.7564933261229109,0.781011454912245
6,6,-0.9051634,-0.17859074,-2.372125,0.3054215,19.951498799008718,36.11905661690326,-0.65020144,-0.57902676,-3.8847857,0.1433605,0.7735933005234363,0.7811751476282691
6,3,1.3440242,1.6830008,-1.9207696,0.3827456,69.9999967066256,77.54284054213628,-0.6700399,1.7373409,-2.1613498,0.3393664,0.7714800193688974,1.0279250499735895
6,6,0.48795903,0.8802641,-2.6590462,0.26460344,50.95099639738101,59.680494941730664,-0.70183235,-0.6054719,-3.7950633,0.14993827,0.7680933433630257,0.7783580912893098
6,6,1.1193234,1.1064465,-2.7035108,0.2587856,64.99999670580353,64.71346306280897,-0.8232446,-0.5528638,-3.3682375,0.18560793,0.7551599679648741,0.783962146121619
6,6,0.08363699,0.52278537,-2.525349,0.28289643,41.95409873753093,51.725945506943425,-0.669289,-0.5671151,-3.9467535,0.13898674,0.7715600085406313,0.7824440280883413
6,6,0.3024956,0.71147126,-2.4690514,0.29097274,46.82409917468805,55.92454842435147,-0.73493916,-0.5898289,-3.813965,0.14852789,0.7645666577345229,0.7800244540583902
6,6,-0.740988,-0.4682667,-2.6752071,0.2624739,23.6046986317514,29.673242003394286,-0.7540273,-0.5866879,-3.938787,0.13954146,0.76253330225817,0.7803590460081331
6,6,1.1193234,1.0074391,-2.6503618,0.26575488,64.99999670580353,62.510369786155415,-0.83313274,-0.5923486,-3.7797534,0.15109043,0.754106635401454,0.7797560477830523
6,6,-1.1164361,-0.86844087,-3.1208084,0.21005115,15.250298168184843,20.768641850306324,-0.77705795,-0.6368868,-4.004407,0.1350374,0.7600799750581174,0.7750116384460776
6,6,-0.57648,-0.24375963,-2.3780172,0.30452302,27.265300607920484,34.66893082930012,-0.7473307,-0.59303564,-3.960216,0.13805433,0.7632466522696244,0.7796828587703061
6,6,0.33409756,0.8790783,-2.5440054,0.28026977,47.527300147573435,59.65410930451067,-0.4015573,-0.5650265,-3.5730255,0.16754343,0.8000799927980964,0.7826665158297865
6,6,0.0734536,0.280845,-2.4148347,0.2989684,41.72749977636679,46.34233383303328,-0.7796861,-0.5500374,-3.8996358,0.14229998,0.7598000129570488,0.7842632261767428
6,6,-0.4627096,-0.49569184,-2.5572717,0.27841684,29.796897322692235,29.062982958779227,-0.8472135,-0.58346933,-3.898808,0.1423589,0.7526066892216056,0.7807019048178219
7,7,0.3871719,0.28070855,0.0017800331,1.0008904,48.708300128138205,46.33929790644252,-0.683442,-0.032960646,-2.5806959,0.27517503,0.7700523669427689,0.8393445655655963
7,7,0.0734536,0.46670073,-1.8060384,0.405344,41.72749977636679,50.47796083677489,1.4502503,1.3765001,-3.728273,0.15503003,0.9973428619462509,0.9894866655699901
7,7,0.06995717,1.0891733,-1.8454006,0.39744437,41.64969785749985,64.32910335014152,1.4772061,1.393742,-3.7219224,0.15552308,1.0002143195571118,0.991323343432148
7,7,1.3440242,1.7800448,-2.042592,0.3601279,69.9999967066256,79.70224512420721,1.5799767,1.3907809,-3.744107,0.15380749,1.0111619024956955,0.9910079201845376
7,7,1.3440242,1.4271779,-1.9230753,0.38230458,69.9999967066256,71.85031770079325,1.5322793,1.4089833,-3.616587,0.16393365,1.00608095830641,0.9929469242486056
7,7,1.3440242,1.6345782,-1.9645762,0.37445334,69.9999967066256,76.46535053836747,1.3734512,1.4018295,-3.594267,0.1657734,0.9891618833734088,0.9921848619871477
7,7,0.711424,1.3802581,-1.9116604,0.3844928,55.923496659481884,70.80626665779606,1.5315194,1.3895379,-3.626762,0.16310176,1.0060000167314564,0.9908755107395988
7,7,0.30813107,1.1955757,-1.9002166,0.38669914,46.9494985933599,66.69674941852178,1.3990211,1.3910772,-3.6953952,0.1575996,0.9918857057865275,0.9910394764778792
7,7,0.72380066,1.517504,-1.880978,0.39043686,56.198899897954966,73.86023638762987,1.406576,1.3837276,-3.6519017,0.16106442,0.9926904865070603,0.9902565629352676
7,7,-0.88050926,-0.9364295,-2.355146,0.30802542,20.500098293933462,19.255771590360524,-0.049785007,0.090234146,-2.9796064,0.22541702,0.8375523589812721,0.8524678287366568
3,3,0.069696665,0.47692263,-1.4416151,0.48635933,41.64390121391535,50.705416595045904,-0.7457741,-0.485807,-3.6381488,0.16217579,0.7634124720195056,0.7911053353515842
3,4,1.5687251,0.2867307,-2.0869622,0.3522264,74.99999936007032,46.47330176974413,-0.4424792,-0.9319145,-2.0517266,0.35848686,0.7957208083406941,0.7435839576352471
3,3,0.9330824,0.68467623,-1.814578,0.40361694,60.85579775205926,55.3283104797601,-0.4130256,-0.2706012,-1.64417,0.4395143,0.7988583388390051,0.8140300237116826
3,3,0.3010395,0.21550542,-1.1987891,0.549144,46.79169805251725,44.88841015299124,-0.9460019,-0.633661,-2.1116006,0.34791386,0.7420833066770163,0.7753552655276967
3,3,1.1496311,1.1978333,-1.0750327,0.5841974,65.67439948119431,66.74698478573522,-0.21694401,1.3698877,-1.1597407,0.559971,0.8197458303630983,0.9887822808475092
3,3,-0.13313629,0.70847017,-1.7205564,0.42304438,37.13050062789862,55.857768649845255,-0.49778685,-0.37807646,-3.0927641,0.21301727,0.7898291880549467,0.8025812766749315
3,3,-0.08228655,0.7462531,-1.589186,0.4517651,38.26199935456054,56.69850677936461,-0.4714236,0.47253802,-0.30191743,0.8598832,0.7926375203804149,0.8931925570711611
3,3,0.1807122,0.17882383,-1.5376562,0.463556,44.114197809362054,44.07217827756426,-0.5288049,-0.62077516,-2.769391,0.25040004,0.7865250060412763,0.7767279198425728
3,3,-0.763885,-0.061622858,-1.8330451,0.3999073,23.095198794273397,38.72180396510646,-0.4796382,-0.76994747,-1.7218467,0.42277154,0.7917624650009878,0.760837414989283
3,3,-0.8534777,-0.6068666,-2.2937906,0.31762135,21.101599041806676,26.589143122665327,-0.33874676,-0.6821026,-1.939147,0.37924474,0.8067708539923162,0.7701950432944147
3,3,1.3440242,1.5589223,-2.646078,0.2663247,69.9999967066256,74.78186889662656,-0.7956453,-0.5047628,-4.206265,0.122073434,0.7580999668607697,0.7890860754428809
3,3,1.5687251,1.8618808,-1.287072,0.5254312,74.99999936007032,81.52324402791243,-0.29759824,2.1913104,-2.285926,0.31887278,0.811154178696657,1.076283920286374
3,3,0.41830188,1.3929942,-1.2390137,0.5382098,49.40099870490784,71.08966755347417,-0.4781515,1.4853997,-0.75767505,0.68465686,0.7919208337830146,1.0010871399636503
3,3,1.3440242,1.5294511,-2.584591,0.27463964,69.9999967066256,74.12608222679626,-1.0131226,-0.48117536,-3.6983774,0.15736479,0.7349333109387085,0.7915987183154479
3,3,0.76009864,0.9988112,-1.6254187,0.44365442,57.0065956337847,62.31838224496178,-1.15151,-0.26869303,-2.5207963,0.2835411,0.7201916583424064,0.8142332919561571
3,3,-0.36984524,-0.043284237,-1.6270182,0.44329974,31.863297639861226,39.129871492457106,-0.78172004,-1.027853,-1.4240285,0.4906549,0.7595833475739524,0.7333641567915717
4,4,-0.0912521,1.0170591,-1.3116841,0.5190048,38.062499586101694,62.72443112649716,0.73530793,0.34572104,-0.61439407,0.73550564,0.9211839892885413,0.8796834412280726
4,4,-0.7733449,0.33353764,-0.9505522,0.6217134,22.884699926112862,47.51484077911839,0.29957733,0.40227434,-1.2467955,0.53611976,0.8747680056702832,0.8857077535050473
4,4,0.065665446,1.1877704,-1.4470873,0.48503044,41.55419929838875,66.52306629973053,-0.04130239,0.17969747,-1.1884232,0.5519976,0.8384559654250484,0.8619978642472717
4,6,0.46688214,1.1478846,-1.3090122,0.5196987,50.48199746524976,65.63553590716091,0.7102618,-0.48737878,-2.988795,0.22438376,0.9185159650053796,0.7909379028655846
4,4,1.1496311,0.96617335,-1.8998638,0.38676736,65.67439948119431,61.592131307803434,0.006687054,-0.22369382,-2.0087204,0.36627892,0.8435680168396366,0.81902681037781
4,4,-1.4903877,-0.50084174,-1.9053224,0.3857132,6.929198729013564,28.948388335202026,-2.9656248,-2.026151,-1.7724732,0.41220412,0.5269439910061664,0.6270209720755291
4,4,0.32305124,1.3373387,-2.0149097,0.36514714,47.281499514405056,69.85123232474444,0.39326435,0.52385265,-4.149972,0.12555818,0.8847479691605302,0.898658821380341
4,4,-0.7197628,0.081474245,-1.8977959,0.38716745,24.076998089579938,41.905973697402096,0.7249441,0.8515385,-2.808741,0.24552155,0.9200799888738402,0.9335653898767615
4,4,-0.4627096,-0.057966173,-2.102519,0.3494973,29.796897322692235,38.803171837721806,-1.285786,-1.3476745,-1.6681734,0.43427092,0.7058879715412989,0.6992953348657904
4,4,1.5687251,1.5864134,-2.7037477,0.25875494,74.99999936007032,75.39359550470719,-0.22552286,-0.15434378,-2.5507903,0.27932057,0.8188319724891674,0.8264142878589165
4,4,-1.4145242,-0.32187194,-1.9112352,0.38457456,8.617298586739174,32.93079057212376,0.40629435,-0.6809223,-1.7495344,0.41695908,0.8861359825646604,0.7703207732181069
4,3,1.3443973,0.8750519,-1.4025811,0.49594486,70.00829941543213,59.56451432283352,0.43111494,0.062085837,-2.4671576,0.29124838,0.8887799840639474,0.8494693443463864
4,4,1.5687251,1.2725062,-2.4229634,0.29775578,74.99999936007032,68.40859290133596,-0.44515267,0.047734253,-3.5171483,0.17229035,0.7954360175553024,0.847940549079348
4,4,-0.82692707,0.1307171,-2.0575104,0.35745165,21.692399110023164,43.00171639743217,-0.06413271,0.153395,-4.245842,0.11968153,0.8360239768191302,0.8591960066763579
4,4,0.6699219,0.5600218,-1.6444266,0.43945792,54.99999935678199,52.55452401436402,-2.197163,-0.75672114,-1.578978,0.4540768,0.6088039874323233,0.7622463431681149
5,5,-1.4253637,-0.66544855,-2.656116,0.26499137,8.376100916975437,25.285588661190694,-0.03778401,-0.18933403,-3.2823486,0.19375238,0.8388307591083585,0.82268696896818
5,5,0.41830188,1.0449705,-2.9723508,0.22623627,49.40099870490784,63.34551088194258,-0.40155,0.95037913,-3.6088,0.16457318,0.8000807705940591,0.9440943408055079
5,4,0.19758724,0.64561695,-2.1236095,0.3458311,44.4896980940502,54.4591707198281,-0.4745559,0.43870747,-2.4965744,0.28699595,0.792303852261795,0.8895887744020345
5,4,1.4709755,1.348793,-1.7792789,0.41080385,72.82489390470037,70.10611222199192,1.3218164,0.61403275,-1.4080837,0.49458224,0.9836615135049362,0.9082652110570683
5,5,1.3443973,1.6225166,-2.6283798,0.2686919,70.00829941543213,76.19695818148405,0.42180702,0.76066554,-2.2352912,0.3270489,0.8877884624694771,0.9238851952998728
5,5,0.607127,1.2569835,-1.5671711,0.45676532,53.602699885538264,68.06318429924842,1.0085987,1.2900078,-2.812967,0.24500331,0.9502961492958356,0.9802731168239144
5,5,0.13125548,1.4071863,-1.7997981,0.4066107,43.0136963043483,71.40546758185609,0.77181673,1.3759118,-2.6667488,0.2635863,0.9250730706914435,0.9894239974381428
5,5,0.88233155,1.604065,-2.4511151,0.29359394,59.726499375862204,75.78637464157654,-0.21593012,1.0733246,-3.4376564,0.1792761,0.8198538344755357,0.9571910406571054
5,5,1.7934259,1.5681951,-2.4910505,0.2877897,79.99999936089239,74.98820579989336,0.08988607,0.9656364,-2.230423,0.32784593,0.8524307500919804,0.9457196105503415
5,5,0.065665446,0.33920747,-2.9680233,0.22672632,41.55419929838875,47.641004816260995,0.052155774,0.7570677,-1.9857739,0.3705055,0.8484115493770479,0.92350193554561
5,5,0.9330824,1.2034597,-2.413801,0.299123,60.85579775205926,66.87218326824348,-0.27037778,1.2053444,-2.2257652,0.32861033,0.8140538242681397,0.9712543916804329
5,5,2.2428274,1.8795705,-2.3067622,0.315568,89.99999670991392,81.91687200402077,1.4602464,1.0628306,-3.2590613,0.19602154,0.9984076995405634,0.9560731732515275
5,5,0.28469923,1.7175248,-2.1506002,0.34119534,46.428097764488754,78.31106127441825,1.3755059,1.2443031,-2.6817205,0.26162052,0.9893807583319745,0.9754044442642056
5,5,2.2428274,2.0659747,-2.606351,0.27166775,89.99999670991392,86.06470372444572,1.3959056,1.4127796,-2.81269,0.24503726,0.9915538250112829,0.9933513146556331
5,5,-1.3928496,-1.0938506,-2.7975512,0.24689908,9.099598431852257,15.752866702751833,1.4970742,0.98591214,-2.0380988,0.3609379,1.0023307626903397,0.9478794769210267
0,0,0.65027404,0.9508924,-0.3576653,0.83624583,54.56279940148639,61.2521022243931,0.19165283,0.36203903,-1.5890669,0.45179197,0.8632714035464262,0.8814217072655528
0,0,0.574487,0.05775231,-0.5088875,0.77534765,52.87639987486141,41.378117711380575,-0.23083849,-0.24709928,-1.623784,0.4440172,0.8182657275043296,0.816533555260116
0,0,-0.65344906,1.1607475,-0.46668315,0.79188305,25.552599001688105,65.9217591933087,-0.018224753,0.43593732,-1.4665501,0.4803333,0.8409142990913584,0.8892936849631617
0,0,-0.056738064,1.5847092,-1.1888455,0.551881,38.830499487550405,75.35567361170457,0.37189332,0.52330035,-1.7242559,0.42226258,0.8824714302207708,0.8985999882587911
0,0,-1.1518714,0.08980769,0.08250475,1.0421151,14.461798135958471,42.09140793440834,0.2665382,0.0052749664,-1.4264269,0.49006686,0.8712485297341526,0.8434175949199948
0,0,-1.5770862,-0.08330661,0.49044633,1.2779064,4.9999993485612295,38.23930119436281,0.11633829,-0.062413312,-1.7896459,0.40867993,0.8552485596231526,0.8362071350696235
0,0,-0.060162574,1.7200565,-1.466937,0.4802404,38.75429792906903,78.36739767366208,0.5731881,0.5401854,-1.875206,0.3915653,0.9039142585381604,0.9003986588831334
0,0,-0.2450868,0.24458414,-0.5931684,0.74335307,34.63939885007273,45.53546438915028,0.43838337,0.13451773,-1.2056358,0.5472673,0.8895542497853253,0.857185115217277
0,0,-0.044109873,0.2728092,-0.33149004,0.84726226,39.11149959396677,46.1635231947139,-0.43846336,0.11720809,-1.4689542,0.47975627,0.7961485929454716,0.8553412149640374
1,1,0.8874635,1.2223349,-1.1864244,0.55254954,59.84069477973482,67.29218892370395,-0.00024675683,-0.009816758,-3.0494652,0.21767926,0.8428293961356669,0.8418099565397634
1,1,0.41830188,1.0626352,-0.7311357,0.69380254,49.40099870490784,63.73858180730034,-0.04536185,-0.061683424,-2.9122157,0.23314193,0.8380235334893942,0.8362848860937915
1,1,-1.0810008,-0.5187458,-1.2130544,0.5452411,16.038798200411218,28.5499909436195,-0.15591395,0.010362126,-3.2706432,0.19488968,0.8262470268054963,0.843959502034226
1,7,-0.5475565,0.9688911,0.1595273,1.083031,27.908899803114494,61.65260579833741,-0.25819606,0.8501149,-2.2517674,0.3243657,0.815351476829475,0.9334137418867876
1,7,1.3440242,0.33343685,-1.4118384,0.4936546,69.9999967066256,47.512597986691574,-0.8631246,0.42188644,-2.1991854,0.33300668,0.7509117670546478,0.8877969229847442
1,1,-1.4361988,-0.7911234,-0.85385585,0.6525106,8.134998741626093,22.489095746151197,-0.53863436,-0.22241303,-1.6312594,0.44236067,0.7854779275923313,0.8191632453136901
1,1,-0.36984524,0.52061385,0.06869769,1.0349456,31.863297639861226,51.67762533326298,-0.68646014,0.006216824,-2.573332,0.27619007,0.7697308610132628,0.8435179258371599
1,1,0.19637382,-0.147134,-0.6632445,0.7177584,44.46269737995976,36.819026032279524,0.08883805,-0.071281485,-2.4949315,0.2872318,0.8523191101802524,0.8352624574275075
1,1,0.19265734,0.33369857,-0.23685789,0.88831496,44.3799988855217,47.51842181965795,-0.16306485,-0.06173875,-1.4515435,0.48395094,0.8254852804244397,0.8362789923052011
1,1,-0.2628876,0.6636078,-0.8780298,0.64467114,34.2432989612586,54.85949922067937,-1.5051752,-0.48518318,-1.8051845,0.4055171,0.6825176473654111,0.7911717876988907
1,1,1.1496311,0.96783656,-0.36546195,0.8329922,65.67439948119431,61.62914069862412,0.124234505,-0.021314256,-3.417738,0.18107048,0.856089699923931,0.8405851913968215
1,1,0.5547628,0.72957546,0.016477585,1.0082728,52.43750091477648,56.327399569316164,-0.11050845,-0.0017744526,-2.967083,0.22683294,0.8310838248104544,0.8426666591091495
1,1,-0.02308695,0.39812988,-0.12812614,0.93794584,39.579297716994866,48.95213516794376,-0.29189485,0.0077769533,-3.5549264,0.16906649,0.8117617294091274,0.843684117817966
1,1,0.19758724,0.7124693,0.009816408,1.0049202,44.4896980940502,55.94675618094198,-0.34955874,-0.019534744,-3.294993,0.19253132,0.8056191127788956,0.8407747529716276
1,1,1.0215023,1.3680663,-1.5105906,0.46987185,62.82329967686046,70.53497763700955,-0.04353943,0.039323606,-4.096465,0.12896264,0.8382176658059849,0.8470446090846546
1,1,0.47061214,1.2960224,-2.4872136,0.28834236,50.56499670077758,68.93187046071209,0.24094321,-0.04851193,-3.25239,0.19667651,0.868522035830003,0.83768797286621
1,1,1.1193234,1.4840083,-2.415998,0.29879457,64.99999670580353,73.11489717808438,-1.2548183,0.0083434805,-3.6950595,0.15762606,0.7091867915248433,0.8437444668479738
1,1,0.15656585,0.44235712,-0.45199168,0.79772145,43.57689782365093,49.936271423780184,-1.198466,0.026300244,-1.8470414,0.39711845,0.7151897001267968,0.8456573020462456
1,1,0.069696665,0.1705578,-0.3741002,0.82940215,41.64390121391535,43.888244098650695,-0.6002603,-0.33551383,-1.4774574,0.47772086,0.7789132534753492,0.8071152398218335
1,1,0.76009864,1.3330169,-2.5563853,0.27854025,57.0065956337847,69.75506414421024,-1.2206231,-0.05091586,-3.520008,0.17204417,0.7128294163719411,0.8374318954505493
1,1,-0.7047528,0.5831823,-0.4978242,0.7796485,24.410997761770698,53.06988614783642,-0.33063176,-0.0123107955,-3.242958,0.19760622,0.8076352995998772,0.8415442804869883
1,3,-0.08228655,0.36898297,-0.9183619,0.6318009,38.26199935456054,48.303563631645005,-0.039881162,-0.00046796352,-1.0184908,0.60094887,0.8386073610281691,0.8428058322042858
2,2,0.5653324,0.57757336,-2.4443674,0.29458618,52.67269437323555,52.94507760085361,-1.8417896,-1.5246098,-1.6987361,0.42768514,0.6466599709178037,0.6804473894389773
2,2,-0.98767805,-0.9170121,-3.2868323,0.1933185,18.115398514717057,19.687844026128012,-1.7254782,-1.6117661,-1.6749192,0.43280864,0.6590499875804836,0.6711631088804618
2,2,-0.2119524,-0.158319,-3.281377,0.19384652,35.37669928676259,36.57013973584622,-2.5143104,-2.4537442,-1.7496393,0.4169372,0.5750200356588688,0.5814718182475584
2,4,1.1496311,-0.7914798,-2.7847528,0.2484841,65.67439948119431,22.481164404511727,-0.3579054,0.9285168,-3.3398697,0.18825933,0.8047299904039156,0.9417654673088334
2,2,-0.7057999,-0.54975086,-4.179097,0.12374298,24.387698450971275,27.860071652201945,0.3670919,0.45387715,-5.034007,0.08070106,0.8819599611197676,0.8912047169446712
2,2,-0.09637983,0.21145225,-3.5784457,0.16708997,37.948398350332155,44.798219657535476,0.44885737,0.50891757,-4.933797,0.084847614,0.8906699869823688,0.8970678698981858
2,2,-0.42253748,-0.38096613,-3.7458222,0.15367565,30.69079997795529,31.61583779124285,0.33883572,0.3913638,-3.7062364,0.15674764,0.8789499859846531,0.8845455136334698
2,2,0.47061214,0.51059455,-3.1763258,0.20430058,50.56499670077758,51.45467770713788,0.19605193,0.5799162,-4.010638,0.13461733,0.863740014502549,0.9046309610089478
2,2,0.68936294,1.2554646,-2.3687587,0.305936,55.43259833813994,68.02938458180023,-0.089704216,0.2016082,-4.4005747,0.11077133,0.83329998535444,0.8643318934200414
2,2,0.33913526,0.26985133,-3.358236,0.18653843,47.63939799010778,46.09770499590812,0.39713246,0.44550484,-4.9253106,0.08520839,0.885160016889443,0.8903128611724509
2,2,0.4377341,0.63314384,-3.172594,0.20468214,49.8334007290361,54.1816215096539,0.31837115,0.54643667,-4.891524,0.08666008,0.876770008032648,0.9010645728648988
2,2,1.11238,0.9298782,-2.8124824,0.2450627,64.84549470119121,60.78449790860532,0.31630588,0.43071663,-3.6913142,0.15792152,0.8765500060636059,0.8887375545005157
2,2,1.0580028,0.75246507,-2.946057,0.2292302,63.63550354483609,56.836734944191605,0.53221864,0.6775343,-3.2389271,0.19800489,0.8995500041209528,0.9150296803214508
2,2,0.5971681,0.30831772,-3.649846,0.16123006,53.381095812771164,46.95365193723013,0.25547445,0.38086388,-3.6159225,0.16398813,0.8700699688460691,0.8834270144670896
2,2,-0.7197628,-0.52796197,-4.222637,0.12107821,24.076998089579938,28.344914036098118,0.53653663,0.45660216,-4.827402,0.0894835,0.900009976779874,0.891494996747285
2,2,-1.0412602,-0.9315067,-3.3928356,0.1833391,16.92309769862736,19.36531296784302,-1.3938174,-1.2338579,-1.7316968,0.42069447,0.6943799818496134,0.7114195929340829
2,2,-0.64771473,-0.6596174,-5.1239347,0.0771528,25.68019810766915,25.41534169674073,0.4443514,0.42519724,-3.7997718,0.1495857,0.8901899916330948,0.8881496042463041
2,2,0.0023313563,0.24437809,-3.456692,0.17757788,40.14490107728264,45.53087933094832,0.5942699,0.5316541,-4.869809,0.08760611,0.9061599808844121,0.8994898693816693
2,2,1.5391636,1.3359556,-2.4011474,0.30102146,74.3422020022926,69.82045659708523,0.47899136,0.36074165,-4.8901024,0.086721696,0.8938799953656886,0.8812835040343617
2,2,-0.6484382,-0.4238586,-3.781456,0.15096188,25.664099340976865,30.66140228774813,-2.0978806,-1.9497511,-1.6053462,0.44812948,0.6193800061281806,0.6351594226699403
2,5,2.0181267,1.7487495,-2.3921607,0.3023771,84.99999936171446,79.00586802301666,0.76033497,0.7610609,-1.965734,0.3742366,0.923849981778168,0.9239273105702419
2,2,2.0181267,1.8635015,-2.4694831,0.29090995,84.99999936171446,81.55930908507972,0.7098304,0.42247823,-2.3586981,0.30747882,0.9184700083753581,0.8878599625538472
2,2,0.17518012,0.28857523,-3.6263208,0.16313773,43.99109920923688,46.51434579957273,0.5134433,0.3749878,-3.4171698,0.18112192,0.897549970058575,0.882801069673772
2,2,0.7344515,0.78694385,-3.0845423,0.21389477,56.43589979241956,57.603950332499885,0.3728188,0.5027,-3.811816,0.14868757,0.8825700166527054,0.8964055433018807
2,2,0.7033572,0.8787367,-3.0282242,0.22000344,55.743996339280834,59.64650688807631,0.7851181,0.5367517,-3.9554555,0.13838331,0.926489992707965,0.900032885251982
2,2,0.5720555,0.64946526,-3.2908945,0.19292626,52.82229565755392,54.544802683308134,0.5256474,0.49093384,-3.5451856,0.16989192,0.8988500068026365,0.8951521616168683
6,6,-1.5770862,-1.482656,-2.8652053,0.23868689,4.9999993485612295,7.101242527024477,-0.73556477,-0.6134301,-3.9763265,0.13694674,0.7645000149065725,0.7775103508342198
