ID,true_label,pred_label,true_material,pred_material,material_correct,soc_true,soc_pred,soh_true,soh_pred
PIP15N30A03228344,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.077001252378594,24.88495658350871,90.00099829045611,88.98065774118665
PIP15829A00218512,LMO_10Ah,LMO_10Ah,LMO,LMO,True,16.923102190611417,18.605273652176635,69.43799921537544,73.22646579729818
PIP15N15A03208672,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.680200134626574,25.662935276732313,89.01900024532435,87.84847792592068
PIP15D15A03236823,LMO_10Ah,LMO_10Ah,LMO,LMO,True,40.14490246526507,39.44502533483054,90.61599910232472,88.69195074773457
PIP15512A50200153,LMO_10Ah,LMO_10Ah,LMO,LMO,True,74.3422005799701,74.60724907762994,89.3880007324455,88.54148704512208
PIP15829A00217327,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.664101373512338,26.001469073293393,61.9380007624887,65.66850503081571
PIP15D26A03256484,LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.00000182256713,84.36356740178894,92.3849993006514,88.30215453300508
PIP15D28A03264309,LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.00000182256713,83.8783492311805,91.8470020400803,89.4596194046986
PIP15N08A03232188,LMO_10Ah,LMO_10Ah,LMO,LMO,True,43.99110050752473,43.59915848460601,89.75499859152993,91.30413776755866
PIP15N14A03236503,LMO_10Ah,LMO_10Ah,LMO,LMO,True,56.435899349216356,54.72438067698384,88.25700246772121,88.07291370164006
PIP16N1700C039158,LMO_10Ah,LMO_10Ah,LMO,LMO,True,55.743997149898306,55.08214446953552,92.64900012234278,89.05907314525004
PIP15N12A03225967,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.82229661380562,49.8577479840419,89.88500169381962,87.62767066187536
PJP17601529001A009420,NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.000003784868312,5.261376427451125,76.45000290066201,78.15068782426434
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,NMC,NMC,True,35.356602401164494,35.012371625533504,75.64933343693765,77.16894511420725
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,NMC,NMC,True,19.951501907186397,19.906010881665637,77.35933120673204,77.18826546819164
PJP17601527001A011451,NMC_15Ah,NMC_15Ah,NMC,NMC,True,69.99999804952992,68.51097461825617,77.1480026315131,78.65046242546931
PJP17601529001A010816,NMC_15Ah,NMC_15Ah,NMC,NMC,True,50.950997505620066,50.38383519657028,76.80933507511457,78.0750285370365
PJP17601527001A007049,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999502503755,64.89169643681265,75.51599783643059,78.15490335628166
PJP17601529001A003328,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.954100040730054,40.522098120854245,77.15600187887732,77.63410491561854
PJP17601529003A008872,NMC_15Ah,NMC_15Ah,NMC,NMC,True,46.82410016940182,45.56955362350159,76.45666664545425,77.40643489561982
PJP17601527003A009249,NMC_15Ah,NMC_15Ah,NMC,NMC,True,23.604701578938858,25.02433827647117,76.25333105938692,78.97515320272457
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999502503755,65.63031803860042,75.41066460826843,78.0998173172037
PJP17530529002A009949,NMC_15Ah,NMC_15Ah,NMC,NMC,True,15.250301906805674,14.936036174368894,76.00799848592547,78.26565619656822
PJP17601529001A010435,NMC_15Ah,NMC_15Ah,NMC,NMC,True,27.265301989914548,25.446868144273438,76.32466592169793,76.66271454086883
PJP17930O01003A016716,NMC_15Ah,NMC_15Ah,NMC,NMC,True,47.52730091894133,45.08209237297906,80.00800047699408,77.54181630583065
PJP17601529003A008762,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.72750109981034,41.967794389790484,75.98000237179319,77.93948566494021
PJP17601529003A008717,NMC_15Ah,NMC_15Ah,NMC,NMC,True,29.796898761904522,30.03531652435054,75.2606696457808,76.15950292929581
02LCC02100101A8BC0104122,NMC_21Ah,NMC_21Ah,NMC,NMC,True,48.708301210881366,45.62573663015171,77.00523778205933,83.87327601891582
02LCC02100101A87Y0163477,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.72750109981034,40.4071946254717,99.73428685152737,99.7476393739623
02LCC02100101A87Y0013547,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.6496990895193,39.789278223234284,100.02143242093204,100.22785956403109
02LCC02100101A87Y0027455,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,68.8037656184008,101.11619156677847,99.9972744685964
02LCC02100101A87Y0010456,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,68.39932880222861,100.60809729772338,99.9191194061778
02LCC02100101A87Y0184257,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,69.93865870868063,98.91618951731331,100.12039604029485
02LCC02100101A87Y0173907,NMC_21Ah,NMC_21Ah,NMC,NMC,True,55.92349654742357,49.76218370269887,100.6000029255274,98.94972352378844
02LCC02100101A87Y0085499,NMC_21Ah,NMC_21Ah,NMC,NMC,True,46.94949930188379,47.00278992473095,99.18857071151717,100.62907232312313
02LCC02100101A87Y0055909,NMC_21Ah,NMC_21Ah,NMC,NMC,True,56.19889945444605,56.156022870910505,99.26904882245839,99.42156396716601
02LCC02100101A87B0101984,NMC_21Ah,NMC_21Ah,NMC,NMC,True,20.500101413119154,19.52269101809172,83.75523689813716,85.2909327685342
A170530525010800528,LMO_24Ah,LMO_24Ah,LMO,LMO,True,41.64390256156234,44.101663046145845,76.34124830766336,79.44492311645854
A170530525010800027,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999842380234,10.025931260956611,79.5720818611148,80.95575639889336
A170528511010802426,LMO_24Ah,LMO_24Ah,LMO,LMO,True,60.85579837806563,60.27763301831932,79.88583484727255,80.03703983516925
A170526507010800030,LMO_24Ah,LMO_24Ah,LMO,LMO,True,46.79169924279183,47.95228422786657,74.20833179414376,76.16795026468326
A170530525010800523,LMO_24Ah,LMO_24Ah,LMO,LMO,True,65.67439914710533,66.97410676614197,81.97458402526321,82.1515445307208
A170528511010800172,LMO_24Ah,LMO_24Ah,LMO,LMO,True,37.130501950688455,57.74566190276076,78.98291995749017,99.81818820476889
A170530525010800543,LMO_24Ah,LMO_24Ah,LMO,LMO,True,38.26200077176143,56.700127603800254,79.26375318074092,92.89986808486202
A170527511010800648,LMO_24Ah,LMO_24Ah,LMO,LMO,True,44.11419891780861,43.552003120953756,78.65250135113922,77.77049890463044
A170530525010800530,LMO_24Ah,LMO_24Ah,LMO,LMO,True,23.09520076799636,24.98563313914417,79.17624740994391,81.40817948599101
A170526511010800410,LMO_24Ah,LMO_24Ah,LMO,LMO,True,21.101600634455764,19.93854630693832,80.6770863268329,78.1091151436855
A170523507010800997,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999804952992,73.58878014995582,75.80999802611225,78.76938160739692
A170525507010800584,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999842380234,71.33048797333927,81.11541904822835,81.11452537546695
A170530525010800427,LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.400999801295775,63.692546113513515,79.19208444278692,85.97731960360196
A170528511010800479,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999804952992,73.69920686480427,73.49333225454586,79.51408012077961
A170530525010800449,LMO_24Ah,LMO_24Ah,LMO,LMO,True,57.00659638913059,62.203689646096905,72.0191664656424,80.91231564184902
A170529511010800365,LMO_24Ah,LMO_24Ah,LMO,LMO,True,31.863299775043075,29.599404370887505,75.95833581389951,73.00425544198461
515092905216,LMO_25Ah,LMO_25Ah,LMO,LMO,True,38.06250115807126,30.507542654186537,92.11840006908236,77.49427454205984
515093005020,LMO_25Ah,LMO_24Ah,LMO,LMO,True,22.884701747662106,29.74940947053799,87.47680173999606,79.3604657210262
515093000439,LMO_25Ah,LMO_24Ah,LMO,LMO,True,41.554200566758894,37.30431828279856,83.84559754818756,77.77833481264543
515092905212,LMO_25Ah,NMC_15Ah,LMO,NMC,False,50.4819980185788,41.89718789231493,91.85159744560335,77.58539411773127
515093004482,LMO_25Ah,LMO_25Ah,LMO,LMO,True,65.67439914710533,60.79481416669026,84.35680269650581,77.88717451733564
515093001608,LMO_25Ah,LMO_25Ah,LMO,LMO,True,6.929202248402078,13.740044913255645,52.69440044135116,68.40090699548931
515093003101,LMO_25Ah,LMO_25Ah,LMO,LMO,True,47.281500306256774,49.01759248046336,88.47479796694566,93.82041861779288
515093004064,LMO_25Ah,LMO_25Ah,LMO,LMO,True,24.077001252378594,23.20635629333232,92.00800019198726,87.18585806135546
515093000629,LMO_25Ah,LMO_25Ah,LMO,LMO,True,29.796898761904522,33.95935012392375,70.58879815190231,74.88662378764958
515091901822,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999842380234,72.09688123003133,81.88319816264502,83.61227714447426
515100102065,LMO_25Ah,LMO_24Ah,LMO,LMO,True,8.617302252005743,19.62942200121347,88.61359917743985,69.85324288714985
515093002646,LMO_25Ah,LMO_25Ah,LMO,LMO,True,70.00829853842774,63.21797122624275,88.87799958600668,84.83596098523536
515100101320,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999842380234,69.53491625013655,79.54360292587927,84.47861467854386
515093000663,LMO_25Ah,LMO_25Ah,LMO,LMO,True,21.69240091783564,22.061683891420003,83.6023986732033,87.79252262111052
515092901155,LMO_25Ah,LMO_25Ah,LMO,LMO,True,54.99999957693262,58.946585223209524,60.880400379863886,77.22092895729205
H27734091053,LMO_26Ah,LMO_26Ah,LMO,LMO,True,8.376103083717368,10.2129599333729,83.8830769274642,84.76471115638824
H27733591038,LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.400999801295775,61.897407701273366,80.00807776591986,97.32154312243483
H27734091304,LMO_26Ah,LMO_25Ah,LMO,LMO,True,44.48969930740647,51.58497782272029,79.23038626854262,85.1411253959697
H27735490851,LMO_26Ah,LMO_25Ah,LMO,LMO,True,72.82489400134082,67.66443605991697,98.36615270731386,92.38212740688247
H27733490499,LMO_26Ah,LMO_26Ah,LMO,LMO,True,70.00829853842774,75.73815888731801,88.77884728153353,94.65054736575888
H27735376790,LMO_26Ah,LMO_26Ah,LMO,LMO,True,53.60270025828768,56.17358852876961,95.02961543951346,98.95508556035679
H27735376805,LMO_26Ah,LMO_25Ah,LMO,LMO,True,43.01369773187966,45.07391048142422,92.5073079305312,92.31635108901592
H27735290390,LMO_26Ah,LMO_26Ah,LMO,LMO,True,59.72649857699999,74.56853201431315,81.98538444859382,96.34060584434127
H27733690634,LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999879807476,80.70017630920105,85.2430759819859,89.62957775251681
H27733690394,LMO_26Ah,LMO_26Ah,LMO,LMO,True,41.554200566758894,50.216752079532334,84.84115596664073,94.4554300644973
H27734091346,LMO_26Ah,LMO_25Ah,LMO,LMO,True,60.85579837806563,67.37958776897628,81.40538362950535,86.43656101334342
H27734492478,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999689639964,85.17147105362994,99.84077159081065,96.86638081567568
H27735391963,LMO_26Ah,LMO_25Ah,LMO,LMO,True,46.428099003345125,44.728746165814215,98.93807699011231,92.7627299943702
H27734490172,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999689639964,85.5915733199538,99.1553834100209,100.33584502269939
H27735076555,LMO_26Ah,LMO_26Ah,LMO,LMO,True,9.099602530444173,13.842025377108769,100.23307641006679,91.82224768008247
18号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,54.56280074168163,39.05551033365462,86.32714132879913,89.38039825576105
24号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,52.87639952906886,42.0745618134366,81.82657385490634,82.49198910659128
33号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,25.55260131958228,30.36203630290899,84.09143091555659,90.05485834568283
35号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.830500944972044,48.14551839030656,88.24714390538912,89.35600280425669
38号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,14.461800515252321,15.118978207615186,87.12485425642895,88.25248873187279
42号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,5.000003784868312,5.04815298100354,85.52485693330951,79.48749867560889
44号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.754299336256096,54.44489378101132,90.39142689757034,89.01041429052748
46号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,34.639400539604814,29.543312465548333,88.9554258795663,85.90425105994133
7号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,39.11150103371928,34.121483955196474,79.61486018635387,86.7377448488303
02HCB68111211Y88D0001154,LFP_68Ah,LFP_68Ah,LFP,LFP,True,59.84069522973385,69.44712506392037,84.28294062126407,84.9251764606049
02HCB68111211Y87Y0009119,LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.400999801295775,44.364878585429594,83.80235435509269,84.13297010491947
02HCB68111211Y87Y0008126,LFP_68Ah,LFP_68Ah,LFP,LFP,True,16.038800648139073,18.25758467078238,82.62470373595163,82.73571457105324
02HCB68111211Y87Y0015279,LFP_68Ah,LFP_68Ah,LFP,LFP,True,27.908901280340004,36.65441047504867,81.53514891971567,82.80763567143094
02HCB68111211Y86L0002535,LFP_68Ah,LFP_68Ah,LFP,LFP,True,69.99999804952992,68.24089865334244,75.09117784771303,84.20952735031757
02HCB68111211Y87Y0014641,LFP_68Ah,LFP_68Ah,LFP,LFP,True,8.135001973567313,10.96313649416274,78.54779394423855,81.05050980571957
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,LFP,LFP,True,31.863299775043075,32.16929350844655,76.97308684057207,84.1659534571337
02HCB68111211Y88G0002069,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.46269853523148,31.932601039190978,85.23191203473002,84.8186989964938
02HCB68111211Y88E0004343,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.38000007793556,50.77568346795811,82.54852908491497,84.51955827185651
02HCB68111211Y86R0006266,LFP_68Ah,LFP_68Ah,LFP,LFP,True,34.24330065285481,35.883567830330335,68.25176627902358,77.60615448643833
02HCB68111211Y88D0003027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,65.67439914710533,69.84412006246004,85.60897106577994,84.83470523576037
02HCB68111211Y88E0004542,LFP_68Ah,LFP_68Ah,LFP,LFP,True,52.437501902826966,52.49407614819788,83.10838346595388,84.70649464201888
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,LFP,LFP,True,39.57929914292737,37.17520983621263,81.17617377629279,84.46895336725063
02HCB68111211Y88E0004475,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.48969930740647,36.02479473893618,80.56191237224462,84.57546832196668
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,LFP,LFP,True,62.82330047060327,68.78539164345554,83.8217676044206,84.5142965231453
02HCB68111211Y88F0000101,LFP_68Ah,LFP_68Ah,LFP,LFP,True,50.56499760711706,59.2750839619125,86.85220458490393,84.3692267739855
02HCB68111211Y86P0008027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,64.99999502503755,70.4231639701213,70.9186798036109,84.32851914462381
02HCB68111211Y86M0004689,LFP_68Ah,LFP_68Ah,LFP,LFP,True,43.5768989559298,52.43013561646315,71.51897006090718,83.94683643853105
02HCB68111211Y86H0009376,LFP_68Ah,LFP_68Ah,LFP,LFP,True,41.64390256156234,50.00540763903256,77.8913262155843,83.98606976012064
02HCB68111211Y86P0006552,LFP_68Ah,LFP_68Ah,LFP,LFP,True,57.00659638913059,69.27176265974424,71.28294157214015,84.29131376260744
02HCB68111211Y87Y0008148,LFP_68Ah,LFP_68Ah,LFP,LFP,True,24.411000522597348,28.366839411845746,80.76353101768107,83.70925917904026
02HCB68111211Y87Y0007299,LFP_68Ah,LMO_24Ah,LFP,LMO,False,38.26200077176143,20.033828339856186,83.86073710323464,82.56326232550803
PIP15829A00218444,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.67269567269821,52.018450448715114,64.665998197124,67.66861225950916
PIP15829A00217239,LMO_10Ah,LMO_10Ah,LMO,LMO,True,18.115401695327904,17.986867352639635,65.9050003822438,69.94637760728324
PIP15828A00225770,LMO_10Ah,LMO_10Ah,LMO,LMO,True,35.376701006745215,38.28808870880081,57.502004431168174,57.17244445158798
PIP15710A00246135,LMO_10Ah,LMO_26Ah,LMO,LMO,True,65.67439914710533,85.63732141681015,80.47300006816242,90.03758943379356
PIP15N21A50200566,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.38769978875648,24.31655065874523,88.19599709824155,89.12827145377436
PIP15D19A03261038,LMO_10Ah,LMO_10Ah,LMO,LMO,True,37.948399913255756,38.401791261151885,89.06699979734793,86.62750831108445
PIP15D25A03226076,LMO_10Ah,LMO_10Ah,LMO,LMO,True,30.690802051272392,30.67628215869611,87.89499960103528,88.71407040022157
PIP15D01A03250557,LMO_10Ah,LMO_10Ah,LMO,LMO,True,50.56499760711706,54.918738532684586,86.37400251194809,92.48480464961091
PIP15D01A03229494,LMO_10Ah,LMO_26Ah,LMO,LMO,True,55.432598955452406,59.30697670884619,83.329999525752,91.36490063129949
PIP15D01A03214955,LMO_10Ah,LMO_10Ah,LMO,LMO,True,47.63939926002614,49.79676244755655,88.51600266462273,93.25789604780566
PIP15D01A03224640,LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.83340107587395,52.184953167583004,87.67700164863274,92.09893515038657
PIP15N15A03208989,LMO_10Ah,LMO_10Ah,LMO,LMO,True,64.84549515234406,64.90490248284644,87.6550015280067,87.00778500215027
PIP15D25A03236724,LMO_10Ah,LMO_10Ah,LMO,LMO,True,63.63550277921064,60.44773606099554,89.95500167937989,91.41012935968789
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,LMO,LMO,True,53.38109681634364,54.666277254699125,87.00699771900334,87.88110198828161
PIP15N30A03228344,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.077001252378594,24.814625046353456,90.00099829045611,89.10816944903436
PIP15829A00218512,LMO_10Ah,LMO_10Ah,LMO,LMO,True,16.923102190611417,18.845684380028516,69.43799921537544,72.92512159511304
PIP15N15A03208672,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.680200134626574,25.833462354601266,89.01900024532435,87.58394922399523
PIP15D15A03236823,LMO_10Ah,LMO_10Ah,LMO,LMO,True,40.14490246526507,39.77436829281812,90.61599910232472,88.022279129195
PIP15512A50200153,LMO_10Ah,LMO_10Ah,LMO,LMO,True,74.3422005799701,73.34305705620494,89.3880007324455,88.50338204015311
PIP15829A00217327,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.664101373512338,27.252436497144927,61.9380007624887,63.79726566464363
PIP15D26A03256484,LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.00000182256713,84.92603418363416,92.3849993006514,88.29382391328289
PIP15D28A03264309,LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.00000182256713,82.5378441261627,91.8470020400803,89.86540097191008
PIP15N08A03232188,LMO_10Ah,LMO_10Ah,LMO,LMO,True,43.99110050752473,46.10661340919702,89.75499859152993,93.28356535848776
PIP15N14A03236503,LMO_10Ah,LMO_10Ah,LMO,LMO,True,56.435899349216356,55.06354390078414,88.25700246772121,87.975258674535
PIP16N1700C039158,LMO_10Ah,LMO_10Ah,LMO,LMO,True,55.743997149898306,55.278864996325794,92.64900012234278,89.1624775922843
PIP15N12A03225967,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.82229661380562,50.07610954442647,89.88500169381962,87.3422038580046
PJP17601529001A009420,NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.000003784868312,5.037037958513935,76.45000290066201,78.23016274372341
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,NMC,NMC,True,35.356602401164494,35.130156344808405,75.64933343693765,77.20040452320056
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,NMC,NMC,True,19.951501907186397,19.940331230077746,77.35933120673204,76.94458068211168
PJP17601527001A011451,NMC_15Ah,NMC_15Ah,NMC,NMC,True,69.99999804952992,68.13755067599274,77.1480026315131,78.29373304164324
PJP17601529001A010816,NMC_15Ah,NMC_15Ah,NMC,NMC,True,50.950997505620066,49.92999231744939,76.80933507511457,78.06680023909055
PJP17601527001A007049,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999502503755,64.99407973409888,75.51599783643059,78.3163226858976
PJP17601529001A003328,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.954100040730054,40.543318266392006,77.15600187887732,77.92579582484534
PJP17601529003A008872,NMC_15Ah,NMC_15Ah,NMC,NMC,True,46.82410016940182,45.413985049611405,76.45666664545425,77.44088510442175
PJP17601527003A009249,NMC_15Ah,NMC_15Ah,NMC,NMC,True,23.604701578938858,24.965926103561742,76.25333105938692,79.23750060464312
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999502503755,65.22624165234205,75.41066460826843,78.18190128550188
PJP17530529002A009949,NMC_15Ah,NMC_15Ah,NMC,NMC,True,15.250301906805674,14.793242323214884,76.00799848592547,78.04405351369957
PJP17601529001A010435,NMC_15Ah,NMC_15Ah,NMC,NMC,True,27.265301989914548,25.450600979079496,76.32466592169793,77.14073309173975
PJP17930O01003A016716,NMC_15Ah,NMC_15Ah,NMC,NMC,True,47.52730091894133,45.03420687372932,80.00800047699408,77.48396038184939
PJP17601529003A008762,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.72750109981034,41.877823728939134,75.98000237179319,78.36837912424875
PJP17601529003A008717,NMC_15Ah,NMC_15Ah,NMC,NMC,True,29.796898761904522,30.241798473788606,75.2606696457808,76.08584564428344
02LCC02100101A8BC0104122,NMC_21Ah,NMC_21Ah,NMC,NMC,True,48.708301210881366,53.33290124135921,77.00523778205933,86.12453153893979
02LCC02100101A87Y0163477,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.72750109981034,40.47677182306754,99.73428685152737,99.71153574538754
02LCC02100101A87Y0013547,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.6496990895193,39.435272483987916,100.02143242093204,100.08254637040056
02LCC02100101A87Y0027455,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,67.78079396702381,101.11619156677847,99.97965885172829
02LCC02100101A87Y0010456,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,65.42327225486702,100.60809729772338,97.6673243891126
02LCC02100101A87Y0184257,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,69.7381298158156,98.91618951731331,100.1930025714092
02LCC02100101A87Y0173907,NMC_21Ah,NMC_21Ah,NMC,NMC,True,55.92349654742357,54.45704503950317,100.6000029255274,99.77783900475626
02LCC02100101A87Y0085499,NMC_21Ah,NMC_21Ah,NMC,NMC,True,46.94949930188379,46.95524497874537,99.18857071151717,100.11456338613786
02LCC02100101A87Y0055909,NMC_21Ah,NMC_21Ah,NMC,NMC,True,56.19889945444605,55.84041745228667,99.26904882245839,100.53220520498627
02LCC02100101A87B0101984,NMC_21Ah,NMC_21Ah,NMC,NMC,True,20.500101413119154,19.595060574392065,83.75523689813716,85.10900230352858
A170530525010800528,LMO_24Ah,LMO_24Ah,LMO,LMO,True,41.64390256156234,44.599926924480826,76.34124830766336,79.56857851369304
A170530525010800027,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999842380234,5.311804812747312,79.5720818611148,80.7296625097417
A170528511010802426,LMO_24Ah,LMO_24Ah,LMO,LMO,True,60.85579837806563,60.11327830272464,79.88583484727255,79.42009522246249
A170526507010800030,LMO_24Ah,LMO_24Ah,LMO,LMO,True,46.79169924279183,48.82997148388721,74.20833179414376,76.81161994854024
A170530525010800523,LMO_24Ah,LMO_24Ah,LMO,LMO,True,65.67439914710533,63.10187304069146,81.97458402526321,81.12841579127613
A170528511010800172,LMO_24Ah,LMO_24Ah,LMO,LMO,True,37.130501950688455,56.681236835963844,78.98291995749017,98.02599006392168
A170530525010800543,LMO_24Ah,LMO_24Ah,LMO,LMO,True,38.26200077176143,48.34629772895731,79.26375318074092,88.00751819601112
A170527511010800648,LMO_24Ah,LMO_24Ah,LMO,LMO,True,44.11419891780861,43.74960815865387,78.65250135113922,78.03744671864212
A170530525010800530,LMO_24Ah,LMO_24Ah,LMO,LMO,True,23.09520076799636,25.124841242699603,79.17624740994391,80.7460706044858
A170526511010800410,LMO_24Ah,LMO_24Ah,LMO,LMO,True,21.101600634455764,19.176630596859567,80.6770863268329,79.37929042457151
A170523507010800997,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999804952992,74.65842217473337,75.80999802611225,78.40530570778235
A170525507010800584,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999842380234,72.14792181613703,81.11541904822835,81.20252742252431
A170530525010800427,LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.400999801295775,62.04630898431276,79.19208444278692,84.11701127161345
A170528511010800479,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999804952992,74.69302079624072,73.49333225454586,79.29555460105364
A170530525010800449,LMO_24Ah,LMO_24Ah,LMO,LMO,True,57.00659638913059,61.06533669366634,72.0191664656424,80.91280816318181
A170529511010800365,LMO_24Ah,LMO_24Ah,LMO,LMO,True,31.863299775043075,30.293344589350646,75.95833581389951,71.61799626239613
515092905216,LMO_25Ah,NMC_15Ah,LMO,NMC,False,38.06250115807126,37.96101678226589,92.11840006908236,77.85037434969686
515093005020,LMO_25Ah,LMO_24Ah,LMO,LMO,True,22.884701747662106,29.694414093705035,87.47680173999606,81.3787996810496
515093000439,LMO_25Ah,LMO_25Ah,LMO,LMO,True,41.554200566758894,38.645851341881254,83.84559754818756,76.93722728228929
