ID,true_label,pred_label,true_material,pred_material,material_correct,soc_true,soc_pred,soh_true,soh_pred,pulse_ms
PIP15N15A03208672,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.68020019481594,23.98674590065495,89.0190000465374,85.7709855583035,300.0
PIP15D15A03236823,LMO_10Ah,LMO_10Ah,LMO,LMO,True,40.14490246198534,37.731307718518934,90.61599944695082,88.50089984037596,300.0
PIP15512A50200153,LMO_10Ah,LMO_10Ah,LMO,LMO,True,74.3422014735728,73.8771411260064,89.38800064365351,90.31482311946758,300.0
PIP15829A00217327,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.664101013293728,21.99314805380892,61.93800116907937,58.03594999638051,300.0
PIP15D26A03256484,LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.000000245482,77.84937440991264,92.38499949250212,90.82042066790254,300.0
PIP15D28A03264309,LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.000000245482,77.27998308900456,91.8470022402758,90.29734501431452,300.0
PIP15N08A03232188,LMO_10Ah,LMO_10Ah,LMO,LMO,True,43.99110045950883,42.971589645930194,89.75499815909416,88.53310094371069,300.0
PIP15N14A03236503,LMO_10Ah,LMO_10Ah,LMO,LMO,True,56.43590042165485,55.68212127632233,88.25700266751637,88.47575980550504,300.0
PIP16N1700C039158,LMO_10Ah,LMO_10Ah,LMO,LMO,True,55.7439977383515,54.645097612052226,92.64900021795235,90.08193372478281,300.0
PIP15N12A03225967,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.822296734075195,51.35994269545723,89.88500176499912,88.72870626509393,300.0
PJP17601529001A009420,NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.000003666992647,5.357329358282037,76.45000281023346,78.52294820492105,300.0
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,NMC,NMC,True,35.356602504457314,34.69039059710537,75.64933368465674,76.53699297265781,300.0
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,NMC,NMC,True,19.95150070943792,18.894979486529362,77.35933105251345,78.46645459732642,300.0
PJP17601527001A011451,NMC_15Ah,NMC_15Ah,NMC,NMC,True,69.9999960786167,69.18644953433653,77.1480030895674,78.66568121461519,300.0
PJP17601529001A010816,NMC_15Ah,NMC_15Ah,NMC,NMC,True,50.95099735363413,49.65168848221953,76.80933554977133,77.05053137692968,300.0
PJP17601527001A007049,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999645826797,65.14587730077022,75.51599814497649,77.71577270069088,300.0
PJP17601529001A003328,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.954100017804684,41.03193556417869,77.1560021340731,77.29863015116916,300.0
PJP17601529003A008872,NMC_15Ah,NMC_15Ah,NMC,NMC,True,46.82410010697771,45.69423522056848,76.45666667778403,76.94459131552253,300.0
PJP17601527003A009249,NMC_15Ah,NMC_15Ah,NMC,NMC,True,23.60470172475928,24.469930926174666,76.25333143448839,78.6075191101908,300.0
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999645826797,65.71475661013775,75.41066463719321,77.83282806281306,300.0
PJP17530529002A009949,NMC_15Ah,NMC_15Ah,NMC,NMC,True,15.250302269548754,14.567300097740343,76.00799851947428,78.12056786768392,300.0
PJP17601529001A010435,NMC_15Ah,NMC_15Ah,NMC,NMC,True,27.265301704777922,27.222296714736594,76.32466631505892,81.93347510660529,300.0
PJP17930O01003A016716,NMC_15Ah,NMC_15Ah,NMC,NMC,True,47.52730086876959,44.9329310973357,80.0080005126003,77.20193007087879,300.0
PJP17601529003A008762,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.727501086517705,41.107443836054294,75.98000217994709,77.371851103592,300.0
PJP17601529003A008717,NMC_15Ah,NMC_15Ah,NMC,NMC,True,29.796898993986698,29.2829634308021,75.26066942863653,76.5483878319774,300.0
02LCC02100101A8BC0104122,NMC_21Ah,NMC_21Ah,NMC,NMC,True,48.70830124972212,52.14433509038612,77.0052378231112,83.43231212018156,300.0
02LCC02100101A87Y0163477,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.727501086517705,40.3445275935834,99.7342878176891,98.461862281993,300.0
02LCC02100101A87Y0013547,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.64969904273411,39.92486869421866,100.02143245367563,98.68623525900801,300.0
02LCC02100101A87Y0027455,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.9999960786167,62.358560755519754,101.11619153885059,96.37739489839419,300.0
02LCC02100101A87Y0010456,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.9999960786167,65.00021399684996,100.60809693754074,97.69650039619187,300.0
02LCC02100101A87Y0184257,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.9999960786167,64.97895623273405,98.91618928834518,97.05034938320125,300.0
02LCC02100101A87Y0173907,NMC_21Ah,NMC_21Ah,NMC,NMC,True,55.92349625050019,44.756152812302986,100.60000365269097,93.13930806117021,300.0
02LCC02100101A87Y0085499,NMC_21Ah,NMC_21Ah,NMC,NMC,True,46.94949916140345,46.178588852739026,99.18857171204714,99.42956261389355,300.0
02LCC02100101A87Y0055909,NMC_21Ah,NMC_21Ah,NMC,NMC,True,56.19890009530266,52.733380491595305,99.26904917096273,97.98619521383785,300.0
02LCC02100101A87B0101984,NMC_21Ah,NMC_21Ah,NMC,NMC,True,20.500101178308494,17.42211462032781,83.75523689746885,82.45292266506831,300.0
A170530525010800528,LMO_24Ah,LMO_24Ah,LMO,LMO,True,41.64390260120372,45.234620301439435,76.34124818821508,81.14822645262913,300.0
A170530525010800027,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999835187498,7.486788008310974,79.57208199761672,81.63715057562739,300.0
A170528511010802426,LMO_24Ah,LMO_24Ah,LMO,LMO,True,60.85579892529669,60.864662296058114,79.88583466739074,79.54213191028545,300.0
A170526507010800030,LMO_24Ah,NMC_21Ah,LMO,NMC,False,46.79169879635374,54.6967855750065,74.20833178048554,82.57297996164019,300.0
A170530525010800523,LMO_24Ah,LMO_24Ah,LMO,LMO,True,65.67439789735907,65.14100655886122,81.97458397803183,81.08180819833083,300.0
A170528511010800172,LMO_24Ah,LMO_24Ah,LMO,LMO,True,37.130501969334475,38.68368765111767,78.9829198283912,81.32910877583069,300.0
A170530525010800543,LMO_24Ah,LMO_24Ah,LMO,LMO,True,38.26200088221133,40.60276050213677,79.26375289126773,81.19660305716661,300.0
A170527511010800648,LMO_24Ah,NMC_21Ah,LMO,NMC,False,44.11419910975274,45.66982911606012,78.65250148112821,78.45029459201918,300.0
A170530525010800530,LMO_24Ah,LMO_24Ah,LMO,LMO,True,23.095201163092316,24.496554199828147,79.17624756937869,80.0494061778621,300.0
A170526511010800410,LMO_24Ah,LMO_24Ah,LMO,LMO,True,21.10160066333675,17.840402846311054,80.67708639965936,83.00293682613358,300.0
A170523507010800997,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.9999960786167,72.74433814228551,75.80999765914385,77.8692807338846,300.0
A170525507010800584,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999835187498,72.06196471003724,81.11541879567055,80.28710878743483,300.0
A170530525010800427,LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.400999805886414,61.02251704575332,79.19208437457979,95.38564999656174,300.0
A170528511010800479,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.9999960786167,72.3314419549352,73.49333218754524,78.85756151246585,300.0
A170530525010800449,LMO_24Ah,LMO_24Ah,LMO,LMO,True,57.00659697405488,63.947863147732775,72.01916653706171,80.2888073273273,300.0
A170529511010800365,LMO_24Ah,LMO_25Ah,LMO,LMO,True,31.86329931078795,28.224008826621194,75.9583357556103,80.27699091640157,300.0
515092905216,LMO_25Ah,NMC_15Ah,LMO,NMC,False,38.06250109022594,35.48672738560863,92.11839988400658,83.20614849756869,300.0
515093005020,LMO_25Ah,NMC_21Ah,LMO,NMC,False,22.88470207655493,28.86711389191028,87.47680172243868,95.21226294314076,300.0
515093000439,LMO_25Ah,NMC_21Ah,LMO,NMC,False,41.55420060008049,58.395677651274895,83.84559753575552,98.56778969368953,300.0
515092905212,LMO_25Ah,NMC_15Ah,LMO,NMC,False,50.481998098633426,41.42828082925479,91.85159724765572,77.3924543197518,300.0
515093004482,LMO_25Ah,LMO_25Ah,LMO,LMO,True,65.67439789735907,63.94506963399085,84.35680268113977,83.56084879448929,300.0
515093001608,LMO_25Ah,LMO_25Ah,LMO,LMO,True,6.9292021348402955,14.56643259632191,52.69439970513119,68.87980057139842,300.0
515093003101,LMO_25Ah,LMO_25Ah,LMO,LMO,True,47.281500178257474,47.325203546734286,88.47479779501298,91.54659754513989,300.0
515093004064,LMO_25Ah,LMO_25Ah,LMO,LMO,True,24.077000535995996,21.65817312536449,92.00800016712307,90.78569025493088,300.0
515093000629,LMO_25Ah,LMO_25Ah,LMO,LMO,True,29.796898993986698,31.6771446486122,70.58879797963122,72.94457888638526,300.0
515091901822,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999835187498,69.72135568417971,81.88319819929109,83.33880292939315,300.0
515100102065,LMO_25Ah,LMO_25Ah,LMO,LMO,True,8.617301531101873,12.932800085754081,88.6135992746488,83.10447866222151,300.0
515093002646,LMO_25Ah,LMO_24Ah,LMO,LMO,True,70.00829968546594,61.91322081099288,88.87799941471161,76.78677985077852,300.0
515100101320,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999835187498,70.0016965936296,79.5436027553869,83.55575807657475,300.0
515093000663,LMO_25Ah,LMO_25Ah,LMO,LMO,True,21.692400964204328,21.03841233754178,83.60239866645206,88.49149731047783,300.0
515092901155,LMO_25Ah,LMO_25Ah,LMO,LMO,True,54.99999987048003,57.22947718939908,60.88039934385705,76.80075904597618,300.0
H27734091053,LMO_26Ah,LMO_26Ah,LMO,LMO,True,8.376101648953416,11.463600214077196,83.88307692849496,90.75034000613923,300.0
H27733591038,LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.400999805886414,58.179388589674105,80.0080779920778,94.15002436649348,300.0
H27734091304,LMO_26Ah,LMO_25Ah,LMO,LMO,True,44.489699221049264,50.12061677189013,79.23038643334283,86.65743869639768,300.0
H27735490851,LMO_26Ah,LMO_25Ah,LMO,LMO,True,72.82489374036115,67.44379305345696,98.36615204155805,93.15416198385674,300.0
H27733490499,LMO_26Ah,LMO_26Ah,LMO,LMO,True,70.00829968546594,76.29621525722482,88.77884718801906,96.12391999714447,300.0
H27735376790,LMO_26Ah,LMO_26Ah,LMO,LMO,True,53.60270047951596,55.160910771961284,95.0296150365805,99.91494592477004,300.0
H27735376805,LMO_26Ah,LMO_25Ah,LMO,LMO,True,43.0136976209345,44.81638248073738,92.5073082794416,92.4828772608505,300.0
H27735290390,LMO_26Ah,LMO_26Ah,LMO,LMO,True,59.72649910861874,69.17810348093471,81.98538430095263,96.34665989651943,300.0
H27733690634,LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999797222372,81.10264268033376,85.24307597592636,91.04445273521655,300.0
H27733690394,LMO_26Ah,LMO_26Ah,LMO,LMO,True,41.55420060008049,43.324103954161465,84.84115596956447,88.17916425447727,300.0
H27734091346,LMO_26Ah,LMO_26Ah,LMO,LMO,True,60.85579892529669,67.25349985240427,81.4053836846381,90.63565583227131,300.0
H27734492478,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999190710213,84.05618257841229,99.8407705516815,98.9012246806908,300.0
H27735391963,LMO_26Ah,LMO_25Ah,LMO,LMO,True,46.428098974010545,43.59738414487997,98.93807708261768,91.97173597673967,300.0
H27734490172,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999190710213,83.57684161881096,99.15538266631359,98.41853322823262,300.0
H27735076555,LMO_26Ah,LMO_26Ah,LMO,LMO,True,9.099600484836401,8.47794949896894,100.23307729187252,94.02869340218433,300.0
18号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,54.562800378865894,54.47425023790204,86.32714131199242,88.31142045759952,300.0
24号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,52.876400171162445,63.652289231724346,81.826573825313,81.77898150283349,300.0
33号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,25.55260187838444,33.906541053790384,84.09143090494571,89.18798120575211,300.0
35号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.83050090841857,55.255922074101264,88.24714379930789,91.62603772778527,300.0
38号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,14.461799191293068,16.222312406262773,87.12485420019904,85.55783840885,300.0
42号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,5.000003666992647,5.044657440310907,85.52485697649188,83.62937018176792,300.0
44号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.75429939811971,60.821564454183005,90.39142660450814,90.5599915882437,300.0
46号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,34.639400680972884,40.561829507029024,88.95542576342751,84.88830938661607,300.0
7号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,39.11150106588827,49.484531305234604,79.61486015647993,86.27112333351681,300.0
02HCB68111211Y88D0001154,LFP_68Ah,LFP_68Ah,LFP,LFP,True,59.84069625252664,63.548441087918306,84.28294061568836,83.94995569155506,300.0
02HCB68111211Y87Y0009119,LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.400999805886414,57.54283753739493,83.80235438143625,83.6918592382983,300.0
02HCB68111211Y87Y0008126,LFP_68Ah,LFP_68Ah,LFP,LFP,True,16.03880004198537,16.652433935233546,82.62470367960569,83.79569134402294,300.0
02HCB68111211Y87Y0015279,LFP_68Ah,LFP_68Ah,LFP,LFP,True,27.908901537695563,54.313673603022394,81.53514884349802,82.32499693225282,300.0
02HCB68111211Y86L0002535,LFP_68Ah,LFP_68Ah,LFP,LFP,True,69.9999960786167,72.21391010373992,75.09117785359862,83.70023781365272,300.0
02HCB68111211Y87Y0014641,LFP_68Ah,LFP_68Ah,LFP,LFP,True,8.135002577367345,10.009511315120179,78.54779413402025,82.22697242726133,300.0
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,LFP,LFP,True,31.86329931078795,39.057955071417375,76.97308731861892,82.86931421708313,300.0
02HCB68111211Y88G0002069,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.462698239400524,50.22064671564577,85.23191205288614,82.2851384847203,300.0
02HCB68111211Y88E0004343,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.380000085260484,60.0170882076081,82.54852901975487,83.39561704903042,300.0
02HCB68111211Y86R0006266,LFP_68Ah,LFP_68Ah,LFP,LFP,True,34.243300727125494,37.17924553431693,68.25176647394677,80.50684975666638,300.0
02HCB68111211Y88D0003027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,65.67439789735907,67.74273881748627,85.60897106908713,83.92739756144597,300.0
02HCB68111211Y88E0004542,LFP_68Ah,LFP_68Ah,LFP,LFP,True,52.43750149099018,60.05571457045944,83.10838346976614,83.49989391067412,300.0
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,LFP,LFP,True,39.579299133192904,52.826295995201455,81.17617377452771,82.2667037452022,300.0
02HCB68111211Y88E0004475,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.489699221049264,55.52758664291204,80.56191236574799,82.63242711854141,300.0
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,LFP,LFP,True,62.82330010103223,66.5121469353407,83.82176757607022,83.91665347044189,300.0
02HCB68111211Y88F0000101,LFP_68Ah,LFP_68Ah,LFP,LFP,True,50.56499768961955,58.302055147277265,86.8522045513604,82.82809537223494,300.0
02HCB68111211Y86P0008027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,64.99999645826797,71.33222092510536,70.91867966292149,83.22246820547241,300.0
02HCB68111211Y86M0004689,LFP_68Ah,LFP_68Ah,LFP,LFP,True,43.57689904066655,60.73387385590898,71.51897041505819,83.42783333201788,300.0
02HCB68111211Y86H0009376,LFP_68Ah,LFP_68Ah,LFP,LFP,True,41.64390260120372,58.670534996712846,77.89132664953975,83.57114870276435,300.0
02HCB68111211Y86P0006552,LFP_68Ah,LFP_68Ah,LFP,LFP,True,57.00659697405488,67.98357525102823,71.28294199468499,83.75820487535162,300.0
02HCB68111211Y87Y0008148,LFP_68Ah,LFP_68Ah,LFP,LFP,True,24.411000520185766,31.210288944516982,80.76353104331355,83.77495518731065,300.0
02HCB68111211Y87Y0007299,LFP_68Ah,LFP_68Ah,LFP,LFP,True,38.26200088221133,52.59734990220206,83.86073710471979,83.25050439158804,300.0
PIP15829A00218444,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.672695185948015,48.774107334002224,64.66599854562993,56.232683149751495,500.0
PIP15829A00217239,LMO_10Ah,LMO_10Ah,LMO,LMO,True,18.11540079595444,16.896907507750036,65.90499975097508,66.44899296603164,500.0
PIP15828A00225770,LMO_10Ah,LMO_10Ah,LMO,LMO,True,35.37670094710579,28.208444206370586,57.502003181492256,53.76560249920388,500.0
PIP15710A00246135,LMO_10Ah,LMO_25Ah,LMO,LMO,True,65.67439789735907,73.01499593192719,80.4730000797961,89.72114943095218,500.0
PIP15N21A50200566,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.387700015726743,22.491766380557188,88.19599722438909,87.70172591059362,500.0
PIP15D19A03261038,LMO_10Ah,LMO_10Ah,LMO,LMO,True,37.94839994848189,36.29741442502217,89.06699968969862,88.52382301346209,500.0
PIP15D25A03226076,LMO_10Ah,LMO_10Ah,LMO,LMO,True,30.690801504899888,31.613595527120264,87.89499957406824,87.32753197478561,500.0
PIP15D01A03250557,LMO_10Ah,LMO_10Ah,LMO,LMO,True,50.56499768961955,51.87537516284779,86.37400248119853,90.68664681574958,500.0
PIP15D01A03229494,LMO_10Ah,LMO_26Ah,LMO,LMO,True,55.43259921695789,70.08087533165579,83.3299995214139,101.4059635197313,500.0
PIP15D01A03214955,LMO_10Ah,LMO_10Ah,LMO,LMO,True,47.63939956123413,47.267969676393975,88.51600264611878,89.71869032720915,500.0
PIP15D01A03224640,LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.83340151060381,51.16963755631163,87.67700173495908,90.8743615638956,500.0
PIP15N15A03208989,LMO_10Ah,LMO_10Ah,LMO,LMO,True,64.84549365977213,63.603860368135656,87.65500167450489,88.4527885635186,500.0
PIP15D25A03236724,LMO_10Ah,LMO_10Ah,LMO,LMO,True,63.635501620177415,58.46643207506794,89.95500146861453,87.53859619126541,500.0
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,LMO,LMO,True,53.381096313658816,53.4752679699305,87.00699779515233,87.69213648122118,500.0
PIP15N30A03228344,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.077000535995996,23.489584021242216,90.00099834634305,87.59095745464576,500.0
PIP15829A00218512,LMO_10Ah,LMO_10Ah,LMO,LMO,True,16.923102336513374,15.077107070458773,69.43799941147262,69.48166874244848,500.0
PIP15N15A03208672,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.68020019481594,24.817726039954202,89.0190000465374,86.11912124837148,500.0
PIP15D15A03236823,LMO_10Ah,LMO_10Ah,LMO,LMO,True,40.14490246198534,38.65162790259653,90.61599944695082,88.21988430542388,500.0
PIP15512A50200153,LMO_10Ah,LMO_10Ah,LMO,LMO,True,74.3422014735728,71.86690953636656,89.38800064365351,89.93324017144815,500.0
PIP15829A00217327,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.664101013293728,22.41105293436414,61.93800116907937,57.9300415592499,500.0
PIP15D26A03256484,LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.000000245482,75.39817354420731,92.38499949250212,88.4757401984536,500.0
PIP15D28A03264309,LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.000000245482,76.89538018186096,91.8470022402758,90.59067725624708,500.0
PIP15N08A03232188,LMO_10Ah,LMO_10Ah,LMO,LMO,True,43.99110045950883,43.04439211588542,89.75499815909416,88.05876936875343,500.0
PIP15N14A03236503,LMO_10Ah,LMO_10Ah,LMO,LMO,True,56.43590042165485,55.60021269438309,88.25700266751637,87.98759007962343,500.0
PIP16N1700C039158,LMO_10Ah,LMO_10Ah,LMO,LMO,True,55.7439977383515,54.33261935647727,92.64900021795235,90.09867688174928,500.0
PIP15N12A03225967,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.822296734075195,51.11576757526359,89.88500176499912,88.40423549551808,500.0
PJP17601529001A009420,NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.000003666992647,5.199743878904783,76.45000281023346,78.95714319683371,500.0
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,NMC,NMC,True,35.356602504457314,34.63825263437097,75.64933368465674,76.85237935255742,500.0
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,NMC,NMC,True,19.95150070943792,19.29192770820105,77.35933105251345,78.2726477485495,500.0
PJP17601527001A011451,NMC_15Ah,NMC_15Ah,NMC,NMC,True,69.9999960786167,70.09049212872557,77.1480030895674,79.34319908252564,500.0
PJP17601529001A010816,NMC_15Ah,NMC_15Ah,NMC,NMC,True,50.95099735363413,49.97680851496327,76.80933554977133,77.53138545892142,500.0
PJP17601527001A007049,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999645826797,66.07910190006069,75.51599814497649,78.29128772962228,500.0
PJP17601529001A003328,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.954100017804684,41.20381657820703,77.1560021340731,77.15208768112412,500.0
PJP17601529003A008872,NMC_15Ah,NMC_15Ah,NMC,NMC,True,46.82410010697771,46.10680510004581,76.45666667778403,77.17330820316181,500.0
PJP17601527003A009249,NMC_15Ah,NMC_15Ah,NMC,NMC,True,23.60470172475928,24.80752958215069,76.25333143448839,78.59483587784536,500.0
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999645826797,66.55109960606502,75.41066463719321,78.46280452332923,500.0
PJP17530529002A009949,NMC_15Ah,NMC_15Ah,NMC,NMC,True,15.250302269548754,15.152558470586186,76.00799851947428,78.34335457098814,500.0
PJP17601529001A010435,NMC_15Ah,NMC_15Ah,NMC,NMC,True,27.265301704777922,27.917109639801474,76.32466631505892,80.71187816372749,500.0
PJP17930O01003A016716,NMC_15Ah,NMC_15Ah,NMC,NMC,True,47.52730086876959,44.854297200605565,80.0080005126003,77.17349668384995,500.0
PJP17601529003A008762,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.727501086517705,41.63928736764445,75.98000217994709,77.55834578714946,500.0
PJP17601529003A008717,NMC_15Ah,NMC_15Ah,NMC,NMC,True,29.796898993986698,29.562670958100146,75.26066942863653,76.93631777229655,500.0
02LCC02100101A8BC0104122,NMC_21Ah,NMC_21Ah,NMC,NMC,True,48.70830124972212,56.67806198351029,77.0052378231112,87.3731974300961,500.0
02LCC02100101A87Y0163477,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.727501086517705,40.70274136706599,99.7342878176891,98.84411882710253,500.0
02LCC02100101A87Y0013547,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.64969904273411,40.7677240545487,100.02143245367563,99.00121052331272,500.0
02LCC02100101A87Y0027455,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.9999960786167,63.8484612803099,101.11619153885059,96.64387496712443,500.0
02LCC02100101A87Y0010456,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.9999960786167,64.81305122905034,100.60809693754074,97.37189870211118,500.0
02LCC02100101A87Y0184257,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.9999960786167,61.92187327544616,98.91618928834518,93.04631181614712,500.0
02LCC02100101A87Y0173907,NMC_21Ah,LMO_24Ah,NMC,LMO,False,55.92349625050019,37.30610899480682,100.60000365269097,79.1420133413058,500.0
02LCC02100101A87Y0085499,NMC_21Ah,NMC_21Ah,NMC,NMC,True,46.94949916140345,41.22796576500746,99.18857171204714,95.02881936978298,500.0
02LCC02100101A87Y0055909,NMC_21Ah,LMO_24Ah,NMC,LMO,False,56.19890009530266,41.70855035885745,99.26904917096273,83.05990218887335,500.0
02LCC02100101A87B0101984,NMC_21Ah,NMC_21Ah,NMC,NMC,True,20.500101178308494,17.81267065647132,83.75523689746885,82.62717258687444,500.0
A170530525010800528,LMO_24Ah,LMO_24Ah,LMO,LMO,True,41.64390260120372,43.38040632164078,76.34124818821508,78.80359784699368,500.0
A170530525010800027,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999835187498,8.83097747680921,79.57208199761672,81.97638766864377,500.0
A170528511010802426,LMO_24Ah,LMO_24Ah,LMO,LMO,True,60.85579892529669,60.421517634172694,79.88583466739074,79.15681318647944,500.0
A170526507010800030,LMO_24Ah,LMO_24Ah,LMO,LMO,True,46.79169879635374,47.47501931730653,74.20833178048554,74.69438552602448,500.0
A170530525010800523,LMO_24Ah,LMO_24Ah,LMO,LMO,True,65.67439789735907,64.74483961904802,81.97458397803183,80.93392991884514,500.0
A170528511010800172,LMO_24Ah,LMO_24Ah,LMO,LMO,True,37.130501969334475,38.642876783069866,78.9829198283912,81.3359563804279,500.0
A170530525010800543,LMO_24Ah,LMO_24Ah,LMO,LMO,True,38.26200088221133,42.15981756651623,79.26375289126773,81.98416249702886,500.0
A170527511010800648,LMO_24Ah,LMO_24Ah,LMO,LMO,True,44.11419910975274,43.20227273144861,78.65250148112821,75.93466371965593,500.0
