true_label,pred_label,soc_true,soc_pred,soh_true,soh_pred,ID,pulse_ms,ape_soh,soh_bin
NMC_15Ah,NMC_15Ah,47.527301113167965,45.60836082961149,0.8000799780714402,0.7776455230031377,PJP17930O01003A016716,30.0,2.8039915113521476,"(0.769, 0.817]"
NMC_15Ah,NMC_15Ah,41.72750142641355,42.60112813705439,0.7598000012974555,0.7768625389319428,PJP17601529003A008762,30.0,2.2456321455826074,"(0.721, 0.769]"
NMC_15Ah,NMC_15Ah,29.79689918966566,29.638298811773588,0.7526066715079567,0.7626105896219928,PJP17601529003A008717,30.0,1.3292182451914172,"(0.721, 0.769]"
NMC_21Ah,NMC_21Ah,48.708301363683375,55.557612691139525,0.7700523564899981,0.828217831369281,02LCC02100101A8BC0104122,30.0,7.553346088024014,"(0.769, 0.817]"
NMC_21Ah,NMC_21Ah,41.72750142641355,41.26122938763583,0.9973428381794948,0.9946598391548982,02LCC02100101A87Y0163477,30.0,0.26901202081040293,"(0.963, 1.011]"
NMC_21Ah,NMC_21Ah,41.64969946964553,40.8017352079742,1.0002142962444005,0.996348533342128,02LCC02100101A87Y0013547,30.0,0.38648960206100524,"(0.963, 1.011]"
NMC_21Ah,NMC_21Ah,69.99999653173852,68.32813655454028,1.0111618692476882,0.994641347402084,02LCC02100101A87Y0027455,30.0,1.6337995891732557,"(0.963, 1.011]"
NMC_21Ah,NMC_21Ah,69.99999653173852,68.691972854295,1.006080937631413,0.9959071217952996,02LCC02100101A87Y0010456,30.0,1.0112222917010971,"(0.963, 1.011]"
NMC_21Ah,NMC_21Ah,69.99999653173852,70.51835170393002,0.9891618565362,0.9969961241383574,02LCC02100101A87Y0184257,30.0,0.7920026788459914,"(0.963, 1.011]"
NMC_21Ah,NMC_21Ah,55.92349703913051,54.19149686828981,1.0059999887818845,1.0018736970667073,02LCC02100101A87Y0173907,30.0,0.41016408993845793,"(0.963, 1.011]"
NMC_21Ah,NMC_21Ah,46.949499483880345,45.79837964696222,0.9918856714885198,0.9954890209874844,02LCC02100101A87Y0085499,30.0,0.3632790829258372,"(0.963, 1.011]"
NMC_21Ah,NMC_21Ah,56.198899836382985,55.53207310516736,0.9926904548319276,0.9977680979011906,02LCC02100101A87Y0055909,30.0,0.5114980097518578,"(0.963, 1.011]"
NMC_21Ah,NMC_21Ah,20.500100580928294,19.88255832653804,0.8375523416282624,0.8536408112425071,02LCC02100101A87B0101984,30.0,1.920868312079066,"(0.817, 0.866]"
LMO_24Ah,LMO_24Ah,41.643902856437975,42.90631070304668,0.7634124575419918,0.7890125343674969,A170530525010800528,30.0,3.353330331403946,"(0.721, 0.769]"
LMO_24Ah,LMO_24Ah,74.99999856275895,10.185638874342008,0.7957207939865173,0.8105490074052427,A170530525010800027,30.0,1.8634711048994126,"(0.769, 0.817]"
LMO_24Ah,LMO_24Ah,60.85579940312864,61.672718622736745,0.7988583239632818,0.8056577553861485,A170528511010802426,30.0,0.8511329362934127,"(0.769, 0.817]"
LMO_24Ah,LMO_24Ah,46.791699622251606,48.143666800987255,0.7420832957727146,0.7551776196172448,A170526507010800030,30.0,1.7645118099194796,"(0.721, 0.769]"
LMO_24Ah,LMO_24Ah,65.67439927569912,66.04155967446943,0.819745813315415,0.8146004973241525,A170530525010800523,30.0,0.6276644712591624,"(0.817, 0.866]"
LMO_24Ah,LMO_24Ah,37.1305022963682,44.22387790059891,0.7898291722904704,0.8539663908354791,A170528511010800172,30.0,8.120288382129218,"(0.769, 0.817]"
LMO_24Ah,LMO_24Ah,38.26200102867698,45.560196544972335,0.7926375060630658,0.8451771011176853,A170530525010800543,30.0,6.628368177876943,"(0.769, 0.817]"
LMO_24Ah,LMO_24Ah,44.114199213785696,43.8772964735575,0.7865249920318031,0.7739203012167306,A170527511010800648,30.0,1.602559446530368,"(0.769, 0.817]"
LMO_24Ah,LMO_24Ah,23.0952005409014,25.066209532661432,0.791762448999661,0.826009015527314,A170530525010800530,30.0,4.325304141476597,"(0.769, 0.817]"
LMO_24Ah,LMO_24Ah,21.10160200156133,19.96651106029541,0.8067708368498764,0.8008412324358397,A170526511010800410,30.0,0.7349709045134443,"(0.769, 0.817]"
LMO_24Ah,LMO_24Ah,69.99999653173852,74.85700128810726,0.758099955298905,0.7872247126223031,A170523507010800997,30.0,3.8417589849370777,"(0.721, 0.769]"
LMO_24Ah,LMO_24Ah,74.99999856275895,76.45862541419788,0.8111541632967583,0.8217394680639541,A170525507010800584,30.0,1.304952221283391,"(0.769, 0.817]"
LMO_24Ah,LMO_24Ah,49.40099995812712,52.652206894250206,0.7919208209968736,0.823142370124478,A170530525010800427,30.0,3.942459151710134,"(0.769, 0.817]"
LMO_24Ah,LMO_24Ah,69.99999653173852,75.40221454364583,0.734933305238358,0.8022805978423924,A170528511010800479,30.0,9.163603794199092,"(0.721, 0.769]"
LMO_24Ah,LMO_24Ah,57.00659620664735,64.1257193188457,0.7201916470094039,0.8080067234100553,A170530525010800449,30.0,12.193123518294986,"(0.672, 0.721]"
LMO_24Ah,LMO_24Ah,31.863299609461187,29.752528569505596,0.7595833366423889,0.7265978757198138,A170529511010800365,30.0,4.3425158346411825,"(0.721, 0.769]"
LMO_25Ah,LMO_24Ah,38.062501366268805,31.578232252979817,0.9211839660702082,0.764360292680426,515092905216,30.0,17.02395794653197,"(0.914, 0.963]"
LMO_25Ah,LMO_25Ah,22.88470256764415,22.79727319241836,0.8747679874503398,0.8436642564483148,515093005020,30.0,3.5556142756496536,"(0.866, 0.914]"
LMO_25Ah,LMO_24Ah,41.55420093027903,38.88246214974074,0.8384559477856742,0.7679653560183141,515093000439,30.0,8.407090586507483,"(0.817, 0.866]"
LMO_25Ah,LMO_24Ah,50.48199868239127,40.7150423060526,0.9185159425827744,0.7931479075317307,515092905212,30.0,13.648828981196242,"(0.914, 0.963]"
LMO_25Ah,LMO_25Ah,65.67439927569912,65.83697238964534,0.8435679992543416,0.8287234098991668,515093004482,30.0,1.7597174616095044,"(0.817, 0.866]"
LMO_25Ah,LMO_25Ah,6.929202384999056,9.59797106449653,0.5269439889688061,0.603598805588162,515093001608,30.0,14.546776041938953,"(0.526, 0.575]"
LMO_25Ah,LMO_25Ah,47.2815008369574,50.35437304438853,0.8847479497642186,0.9337435405499264,515093003101,30.0,5.537739536419512,"(0.866, 0.914]"
LMO_25Ah,LMO_25Ah,24.077000908089857,19.74593865287079,0.9200799692176012,0.8921637687314727,515093004064,30.0,3.0340729080947346,"(0.914, 0.963]"
LMO_25Ah,LMO_25Ah,29.79689918966566,29.33842289926265,0.7058879600011732,0.6685709198161903,515093000629,30.0,5.286463809148962,"(0.672, 0.721]"
LMO_25Ah,LMO_25Ah,74.99999856275895,71.17841748834496,0.818831956140364,0.8167664039517405,515091901822,30.0,0.2522528521083016,"(0.817, 0.866]"
LMO_25Ah,LMO_24Ah,8.617300837915131,19.872649699384613,0.8861359632443516,0.703714268370947,515100102065,30.0,20.585964664954698,"(0.866, 0.914]"
LMO_25Ah,LMO_25Ah,70.00830014699694,71.14370413190518,0.8887799645282749,0.9144317632417386,515093002646,30.0,2.8861485544651,"(0.866, 0.914]"
LMO_25Ah,LMO_25Ah,74.99999856275895,71.61332000073317,0.7954360026532048,0.8376502529771931,515100101320,30.0,5.306991320992618,"(0.769, 0.817]"
LMO_25Ah,LMO_25Ah,21.692401574286222,22.745923423427264,0.836023959760034,0.881936093451843,515093000663,30.0,5.49165893990564,"(0.817, 0.866]"
LMO_25Ah,LMO_25Ah,55.00000105032612,62.30200797245106,0.6088039936884637,0.7380751198124316,515092901155,30.0,21.233271157383612,"(0.575, 0.624]"
LMO_26Ah,LMO_26Ah,8.376103364411708,9.987856309370269,0.838830741947137,0.9190578192408224,H27734091053,30.0,9.564041573309899,"(0.817, 0.866]"
LMO_26Ah,LMO_26Ah,49.40099995812712,65.1891524480524,0.8000807527772267,0.9546354646974292,H27733591038,30.0,19.31714763403046,"(0.769, 0.817]"
LMO_26Ah,LMO_25Ah,44.48969970535751,56.37233264651464,0.7923038386997859,0.9022618436381814,H27734091304,30.0,13.878087137647416,"(0.769, 0.817]"
LMO_26Ah,LMO_25Ah,72.82489440139221,68.17949653558998,0.9836614833967888,0.9181477897447696,H27735490851,30.0,6.660119232671971,"(0.963, 1.011]"
LMO_26Ah,LMO_26Ah,70.00830014699694,75.22916507933041,0.8877884423076107,0.951267929315748,H27733490499,30.0,7.150213830420589,"(0.866, 0.914]"
LMO_26Ah,LMO_26Ah,53.6027015707495,57.06202615463762,0.9502961257288984,1.008637707043776,H27735376790,30.0,6.139240791500604,"(0.914, 0.963]"
LMO_26Ah,LMO_25Ah,43.01369793692715,47.0491395508412,0.9250730523597512,0.9301324060483236,H27735376805,30.0,0.5469080506519588,"(0.914, 0.963]"
LMO_26Ah,LMO_26Ah,59.72649976924584,73.65709970123004,0.8198538167882471,0.9513867596972044,H27735290390,30.0,16.043267212868038,"(0.817, 0.866]"
LMO_26Ah,LMO_26Ah,79.99999794086715,83.50597796556751,0.8524307318712121,0.9320830330050676,H27733690634,30.0,9.344028054479386,"(0.817, 0.866]"
LMO_26Ah,LMO_26Ah,41.55420093027903,50.969162239119214,0.8484115317685356,0.9590384749954172,H27733690394,30.0,13.039148475673365,"(0.817, 0.866]"
LMO_26Ah,LMO_26Ah,60.85579940312864,72.44255403888108,0.8140538080040349,0.9343720957182586,H27734091346,30.0,14.779957852349007,"(0.769, 0.817]"
LMO_26Ah,LMO_26Ah,89.99999404417134,84.96854969748226,0.9984076697020134,0.9540175214173396,H27734492478,30.0,4.446049948006473,"(0.963, 1.011]"
LMO_26Ah,LMO_25Ah,46.428099431684736,46.1935547988089,0.9893807346363708,0.9412239162246796,H27735391963,30.0,4.867320536349086,"(0.963, 1.011]"
LMO_26Ah,LMO_26Ah,89.99999404417134,84.61165341610327,0.99155379385371,0.9661393966138758,H27734490172,30.0,2.5630622454518233,"(0.963, 1.011]"
LMO_26Ah,LMO_26Ah,9.099602932994166,9.818711931847323,1.0023307292118429,0.960296103910649,H27735076555,30.0,4.193646339628079,"(0.963, 1.011]"
LFP_35Ah,LFP_35Ah,54.56280111595269,45.03524092716966,0.8632713851992527,0.9058212720621476,18号,30.0,4.928854900893522,"(0.817, 0.866]"
LFP_35Ah,LFP_35Ah,52.87640052685941,45.876927735293,0.8182657110327498,0.8256005100040256,24号,30.0,0.8963725639636146,"(0.817, 0.866]"
LFP_35Ah,LFP_35Ah,25.55260241838855,26.75072788053238,0.8409142816381119,0.8987169923312592,33号,30.0,6.873711695011145,"(0.817, 0.866]"
LFP_35Ah,LFP_35Ah,38.830501216096245,42.02511888158753,0.8824714088261889,0.910547261945626,35号,30.0,3.1814668092307423,"(0.866, 0.914]"
LFP_35Ah,LFP_35Ah,14.461799111103195,13.209338027261133,0.8712485117105062,0.8829899146659999,38号,30.0,1.3476371016958244,"(0.866, 0.914]"
LFP_35Ah,LFP_68Ah,5.000004616331816,5.048192113952926,0.8552485415604023,0.6720484444471686,42号,30.0,21.420434665170227,"(0.817, 0.866]"
LFP_35Ah,LFP_35Ah,38.75429971153034,38.27530654412512,0.9039142373257008,0.905758094014742,44号,30.0,0.20398354341027866,"(0.866, 0.914]"
LFP_35Ah,LFP_35Ah,34.639400806524534,32.01465952666826,0.8895542276257589,0.8663979949864921,46号,30.0,2.603098452044395,"(0.866, 0.914]"
LFP_35Ah,LFP_35Ah,39.11150132652551,36.53995441869048,0.7961485770356319,0.8782263215122639,7号,30.0,10.309220655793878,"(0.769, 0.817]"
LFP_68Ah,LFP_68Ah,59.840695702347006,64.7011333271325,0.8428293786507222,0.8372888436368534,02HCB68111211Y88D0001154,30.0,0.6573654665659356,"(0.817, 0.866]"
LFP_68Ah,LFP_68Ah,49.40099995812712,46.38420699895288,0.8380235165018405,0.8385763240213813,02HCB68111211Y87Y0009119,30.0,0.06596484611359499,"(0.817, 0.866]"
LFP_68Ah,LFP_68Ah,16.03880155885085,15.22937681627312,0.8262470114690571,0.8263741549179124,02HCB68111211Y87Y0008126,30.0,0.01538788138442314,"(0.817, 0.866]"
LFP_68Ah,LFP_68Ah,27.90890181105184,27.648245226391687,0.8153514623308815,0.8395029638419096,02HCB68111211Y87Y0015279,30.0,2.9620607088770115,"(0.769, 0.817]"
LFP_68Ah,LFP_68Ah,69.99999653173852,67.41840785371785,0.7509117543779192,0.8398490278811768,02HCB68111211Y86L0002535,30.0,11.843747099447825,"(0.721, 0.769]"
LFP_68Ah,LFP_68Ah,8.13500139574832,9.997133543414588,0.7854779186631499,0.7986292450432446,02HCB68111211Y87Y0014641,30.0,1.6742875437826554,"(0.769, 0.817]"
LFP_68Ah,LFP_68Ah,31.863299609461187,33.841343461208936,0.7697308504265343,0.8354528755080606,02HCB68111211Y86X0004792,30.0,8.538201531737323,"(0.769, 0.817]"
LFP_68Ah,LFP_68Ah,44.46269869636442,36.439076768177536,0.8523190928147962,0.846209076814437,02HCB68111211Y88G0002069,30.0,0.7168611340228959,"(0.817, 0.866]"
LFP_68Ah,LFP_68Ah,44.38000045847457,41.59960568878508,0.8254852638226058,0.8403450065810678,02HCB68111211Y88E0004343,30.0,1.8001003045918502,"(0.817, 0.866]"
LFP_68Ah,LFP_68Ah,34.24330144638213,36.66689660018175,0.6825176350462574,0.778004493206024,02HCB68111211Y86R0006266,30.0,13.990181973114563,"(0.672, 0.721]"
LFP_68Ah,LFP_68Ah,65.67439927569912,67.51469530285672,0.8560896823206804,0.8415126262699096,02HCB68111211Y88D0003027,30.0,1.7027288237341545,"(0.817, 0.866]"
LFP_68Ah,LFP_68Ah,52.43750140220706,46.49507618012624,0.831083807995489,0.8425820688481865,02HCB68111211Y88E0004542,30.0,1.3835093875178979,"(0.817, 0.866]"
LFP_68Ah,LFP_68Ah,39.5792994530596,40.69981628941367,0.8117617128710508,0.8395483574507893,02HCB68111211Y87Y0012947,30.0,3.422962901905444,"(0.769, 0.817]"
LFP_68Ah,LFP_68Ah,44.48969970535751,44.68973857217503,0.8056190991484341,0.8432540868886176,02HCB68111211Y88E0004475,30.0,4.671503025395236,"(0.769, 0.817]"
LFP_68Ah,LFP_68Ah,62.82330124492969,67.80740437299684,0.8382176486810033,0.8428131825566876,02HCB68111211Y87Y0003936,30.0,0.5482441294934084,"(0.817, 0.866]"
LFP_68Ah,LFP_68Ah,50.564998357432486,57.46615621169351,0.8685220184896101,0.8378321673346383,02HCB68111211Y88F0000101,30.0,3.533531349637738,"(0.866, 0.914]"
LFP_68Ah,LFP_68Ah,64.9999971536303,69.05169183427941,0.7091867773985592,0.8435139056204279,02HCB68111211Y86P0008027,30.0,18.94074148427478,"(0.672, 0.721]"
LFP_68Ah,LFP_68Ah,43.57689926379472,34.887981997973014,0.7151896784661925,0.838417067436643,02HCB68111211Y86M0004689,30.0,17.229788083059862,"(0.672, 0.721]"
LFP_68Ah,LFP_68Ah,41.643902856437975,32.9652961339715,0.7789132389039164,0.8388431959355422,02HCB68111211Y86H0009376,30.0,7.693949036102449,"(0.769, 0.817]"
LFP_68Ah,LFP_68Ah,57.00659620664735,68.657898849701,0.7128293997378027,0.8389990432219327,02HCB68111211Y86P0006552,30.0,17.699588929924175,"(0.672, 0.721]"
LFP_68Ah,LFP_68Ah,24.41099990407093,27.00725653377333,0.8076352851871028,0.8309610155472957,02HCB68111211Y87Y0008148,30.0,2.8881157097065424,"(0.769, 0.817]"
LFP_68Ah,LFP_68Ah,38.26200102867698,26.72837311568409,0.8386073436758568,0.835075304856395,02HCB68111211Y87Y0007299,30.0,0.4211740725489865,"(0.817, 0.866]"
LMO_10Ah,LMO_10Ah,52.67269533534952,54.58569309552615,0.6466599634874413,0.6676780413576314,PIP15829A00218444,50.0,3.25020165724743,"(0.624, 0.672]"
LMO_10Ah,LMO_10Ah,18.11540176291629,16.35900275835937,0.6590499817480412,0.6818731177766586,PIP15829A00217239,50.0,3.462983136691601,"(0.624, 0.672]"
LMO_10Ah,LMO_10Ah,35.37670148771982,30.527427649183323,0.5750200166341904,0.5502830094858182,PIP15828A00225770,50.0,4.301863630209215,"(0.526, 0.575]"
LMO_10Ah,LMO_25Ah,65.67439927569912,85.08316081134635,0.8047299740603592,0.9072986960762366,PIP15710A00246135,50.0,12.74557314437375,"(0.769, 0.817]"
LMO_10Ah,LMO_10Ah,24.387700702471207,23.869685103044265,0.8819599417418096,0.8932572011268034,PIP15N21A50200566,50.0,1.2809120640418619,"(0.866, 0.914]"
LMO_10Ah,LMO_10Ah,37.94840027477962,38.504007972022485,0.8906699683856765,0.8820765523540329,PIP15D19A03261038,50.0,0.964815235175748,"(0.866, 0.914]"
LMO_10Ah,LMO_10Ah,30.690801942620944,32.07510745812861,0.8789499662822768,0.8806101007035324,PIP15D25A03226076,50.0,0.18887486176161247,"(0.866, 0.914]"
LMO_10Ah,LMO_10Ah,50.564998357432486,52.40135282025455,0.8637399968243484,0.9060850388290336,PIP15D01A03250557,50.0,4.902465083689766,"(0.817, 0.866]"
LMO_10Ah,LMO_26Ah,55.43259950844851,68.58267287070164,0.8332999677321057,0.9490263797827528,PIP15D01A03229494,50.0,13.887558835471788,"(0.817, 0.866]"
LMO_10Ah,LMO_10Ah,47.63939991915674,48.26608477229598,0.8851599952186417,0.9089736163107888,PIP15D01A03214955,50.0,2.6902878792524962,"(0.866, 0.914]"
LMO_10Ah,LMO_10Ah,49.833402100745005,51.60925292095004,0.8767699884679544,0.9034143592074746,PIP15D01A03224640,50.0,3.0388890132035704,"(0.866, 0.914]"
LMO_10Ah,LMO_10Ah,64.84549419866687,64.17480615371045,0.8765499878349092,0.8727752038505524,PIP15N15A03208989,50.0,0.43063612721822786,"(0.866, 0.914]"
LMO_10Ah,LMO_25Ah,63.63550358660503,58.496816589751646,0.8995499876135535,0.80519472480478,PIP15D25A03236724,50.0,10.489046212369779,"(0.866, 0.914]"
LMO_10Ah,LMO_10Ah,53.381097180470086,53.15287642710616,0.8700699502164643,0.8778287203681785,PIP15N15A03208683,50.0,0.8917307139170308,"(0.866, 0.914]"
LMO_10Ah,LMO_10Ah,24.077000908089857,25.405231817937025,0.9000099541544847,0.8947895059312212,PIP15N30A03228344,50.0,0.5800369424217721,"(0.866, 0.914]"
LMO_10Ah,LMO_10Ah,16.92310209601447,16.40013350946693,0.69437998064225,0.7104077643111217,PIP15829A00218512,50.0,2.3081818741173943,"(0.672, 0.721]"
LMO_10Ah,LMO_10Ah,25.68020086404101,25.334229275196908,0.8901899701665513,0.8881113207070392,PIP15N15A03208672,50.0,0.23350365414224625,"(0.866, 0.914]"
LMO_10Ah,LMO_10Ah,40.14490277950498,40.14700230045614,0.9061599607837498,0.883691643167416,PIP15D15A03236823,50.0,2.479481619198776,"(0.866, 0.914]"
LMO_10Ah,LMO_10Ah,74.34220101829476,73.27136095816107,0.8938799760413491,0.8875879263156122,PIP15512A50200153,50.0,0.7038953220620713,"(0.866, 0.914]"
LMO_10Ah,LMO_10Ah,25.66410166621489,24.65514608951037,0.6193799861758993,0.6182913506323162,PIP15829A00217327,50.0,0.1757593063950363,"(0.575, 0.624]"
LMO_10Ah,LMO_26Ah,85.0000026247998,85.18358415064107,0.923849959512275,0.9567802297622066,PIP15D26A03256484,50.0,3.564422281848446,"(0.914, 0.963]"
LMO_10Ah,LMO_10Ah,85.0000026247998,78.09220121510398,0.9184699851382804,0.9087536314880658,PIP15D28A03264309,50.0,1.0578732043629437,"(0.914, 0.963]"
LMO_10Ah,LMO_10Ah,43.99110077049173,44.32794799935837,0.8975499502379529,0.9167627359569476,PIP15N08A03232188,50.0,2.140557376017182,"(0.866, 0.914]"
LMO_10Ah,LMO_10Ah,56.43590040274941,56.01936665459423,0.8825699956711344,0.88655133519056,PIP15N14A03236503,50.0,0.45110239739776603,"(0.866, 0.914]"
LMO_10Ah,LMO_10Ah,55.74399834520065,54.350428860209774,0.9264899734329464,0.8940046815385253,PIP16N1700C039158,50.0,3.5062377577900845,"(0.914, 0.963]"
LMO_10Ah,LMO_10Ah,52.8222970349807,51.36169774330387,0.8988499887613832,0.8890010940183233,PIP15N12A03225967,50.0,1.0957095505643304,"(0.866, 0.914]"
NMC_15Ah,NMC_15Ah,5.000004616331816,5.120078076463347,0.7645000053354094,0.7799481130279806,PJP17601529001A009420,50.0,2.020654744183988,"(0.721, 0.769]"
NMC_15Ah,NMC_15Ah,35.356602693103284,35.45136803385412,0.756493310359627,0.7717222490420993,PJP17601527001A008674,50.0,2.013069668556082,"(0.721, 0.769]"
NMC_15Ah,NMC_15Ah,19.951500882936887,20.055739110008496,0.7735932868370213,0.783723206894652,PJP17601529001A010983,50.0,1.309446357066062,"(0.769, 0.817]"
NMC_15Ah,NMC_15Ah,69.99999653173852,69.35576598038347,0.7714800032857558,0.7847577078951129,PJP17601527001A011451,50.0,1.7210468771866998,"(0.769, 0.817]"
NMC_15Ah,NMC_15Ah,50.95099774912738,51.32553191742192,0.7680933310901158,0.7837807691156216,PJP17601529001A010816,50.0,2.042360368785495,"(0.721, 0.769]"
