ID,True_Material,Pred_Material,True_SOC,Pred_SOC,True_SOH,Pred_SOH
PJP17601527003A007274,NMC_15Ah,LMO_26Ah,58.6931,0.7999454,0.76566,0.69314796
PJP17601529001A003327,NMC_15Ah,LMO_26Ah,41.452,0.6574164,0.7542866666666667,0.5996167
PJP17601529001A001010,NMC_15Ah,LMO_26Ah,41.3203,0.64218754,0.7656533333333333,0.60193944
PJP17930O01001A006207,NMC_15Ah,LMO_26Ah,37.1093,0.5654148,0.7581,0.5367276
PJP17601527001A008438,NMC_15Ah,LMO_26Ah,65.0,0.82338876,0.7541066666666667,0.7091052
PJP17601527003A009662,NMC_15Ah,LMO_26Ah,34.8354,0.5054225,0.7714599999999999,0.5334928
PJP17930O01003A016647,NMC_15Ah,LMO_26Ah,41.6497,0.65640515,0.75896,0.59830594
PJP17530529002A000337,NMC_15Ah,LMO_26Ah,57.0066,0.7974232,0.7549399999999999,0.6981592
PJP17601527003A009747,NMC_15Ah,LMO_26Ah,55.9235,0.78799224,0.7671666666666667,0.6932891
PJP17601527001A012082,NMC_15Ah,LMO_26Ah,26.9765,0.4084319,0.7630533333333334,0.5407055
PJP17930O01003A017730,NMC_15Ah,LMO_10Ah,8.3761,0.72993785,0.7969666666666666,0.773747
PJP17930O01003A018005,NMC_15Ah,LMO_26Ah,52.0704,0.7545666,0.79294,0.657642
02LCC02100101A87Y0026421,NMC_21Ah,LMO_26Ah,26.9765,0.43083557,1.000052380952381,0.5037263
02LCC02100101A87Y0010168,NMC_21Ah,LMO_26Ah,34.3612,0.45278227,1.0051,0.5025533
02LCC02100101A8BC0103482,NMC_21Ah,LMO_26Ah,8.135,0.4202019,0.7755,0.49931213
02LCC02100101A87Y0074479,NMC_21Ah,LMO_26Ah,43.8556,0.48963913,0.9881190476190476,0.55546397
02LCC02100101A87Y0020833,NMC_21Ah,LMO_26Ah,41.3203,0.47794744,0.9979714285714285,0.55170715
02LCC02100101A87Y0027455,NMC_21Ah,LMO_26Ah,70.0,0.73744917,1.011161904761905,0.6603239
02LCC02100101A87Y0173907,NMC_21Ah,LMO_26Ah,55.9235,0.57599705,1.006,0.5812208
02LCC02100101A87Y0177229,NMC_21Ah,LMO_26Ah,49.0491,0.52127355,0.9903,0.5596677
02LCC02100101A87Y0175162,NMC_21Ah,LMO_26Ah,34.8354,0.45191017,1.001404761904762,0.5286213
02LCC02100101A87Y0172641,NMC_21Ah,LMO_26Ah,21.8027,0.41400442,1.004309523809524,0.53484
A170530525010800027,LMO_24Ah,LMO_10Ah,75.0,0.7326214,0.7957208333333333,0.80960065
A170528511010800104,LMO_24Ah,LMO_26Ah,41.9541,0.6953922,0.7689125,0.6129455
A170526507010800030,LMO_24Ah,LMO_26Ah,46.7917,0.75765324,0.7420833333333333,0.66654915
A170622616030800696,LMO_24Ah,LMO_26Ah,9.0996,0.4497393,1.095941666666667,0.56308514
A170527511010800595,LMO_24Ah,LMO_26Ah,20.5001,0.44475818,0.7606625,0.5964957
A170531525010801074,LMO_24Ah,LMO_26Ah,44.7967,0.69423884,0.802275,0.61583835
A170529511010800411,LMO_24Ah,LFP_68Ah,7.6527,0.7092676,0.6376916666666667,0.7599425
A170528511010802245,LMO_24Ah,LMO_26Ah,36.6803,0.65108633,0.74125,0.58897525
A170525507010800198,LMO_24Ah,LMO_26Ah,44.4627,0.67199844,0.825625,0.61470145
A170606528030800466,LMO_24Ah,LMO_26Ah,40.1289,0.46704984,1.0524,0.5412767
A170529511010800365,LMO_24Ah,LMO_26Ah,31.8633,0.51960987,0.7595833333333334,0.55934197
515092904916,LMO_25Ah,LMO_26Ah,27.7305,0.6936481,0.629024,0.6162126
515092905212,LMO_25Ah,LMO_26Ah,50.482,0.64311284,0.918516,0.6074302
515093002457,LMO_25Ah,LMO_26Ah,7.8938,0.40498093,0.715284,0.5067404
516020603556,LMO_25Ah,LMO_26Ah,35.3767,0.7330368,0.6442319999999999,0.6314089
515092904019,LMO_25Ah,LMO_26Ah,41.6439,0.6861492,0.7791079999999999,0.61141115
515093000451,LMO_25Ah,LMO_26Ah,8.8585,0.43629828,0.934832,0.51984364
515092901182,LMO_25Ah,LMO_26Ah,7.1704,0.41297075,0.601472,0.48986396
515092904740,LMO_25Ah,LMO_26Ah,25.6641,0.66770285,0.617416,0.5295684
515100100624,LMO_25Ah,LMO_26Ah,8.3761,0.41096926,0.8321599999999999,0.5455976
515093001782,LMO_25Ah,LMO_26Ah,50.1002,0.63500255,0.925024,0.6069208
515093002576,LMO_25Ah,LMO_26Ah,50.1557,0.7418967,0.804024,0.65898603
515093000724,LMO_25Ah,LMO_26Ah,38.8252,0.70557016,0.7228279999999999,0.6303901
515093002348,LMO_25Ah,LMO_26Ah,21.1016,0.47718695,0.782636,0.48429498
515092501338,LMO_25Ah,LMO_26Ah,32.339,0.7534717,0.590388,0.63263184
515092901199,LMO_25Ah,LMO_26Ah,27.5501,0.7961275,0.422888,0.57970226
515093000605,LMO_25Ah,LMO_26Ah,35.9961,0.55116767,0.8718319999999999,0.5503081
515100102065,LMO_25Ah,LMO_26Ah,8.6173,0.42263386,0.886136,0.5021785
515093002646,LMO_25Ah,LMO_26Ah,70.0083,0.80542606,0.88878,0.7065248
515100101320,LMO_25Ah,LMO_26Ah,75.0,0.823396,0.795436,0.7106331
515092904410,LMO_25Ah,LMO_26Ah,44.4627,0.662798,0.84136,0.60364705
515093001367,LMO_25Ah,LMO_26Ah,44.7967,0.7219328,0.7882760000000001,0.64435005
515093004000,LMO_25Ah,LMO_26Ah,41.9541,0.72371477,0.746968,0.6511698
515100100526,LMO_25Ah,LMO_26Ah,22.2517,0.43624428,0.872804,0.49169675
515092904584,LMO_25Ah,LMO_26Ah,50.0064,0.76131505,0.7854439999999999,0.67364997
515092905201,LMO_25Ah,LMO_26Ah,53.6027,0.6477799,0.944636,0.60935664
H27734091053,LMO_26Ah,LMO_26Ah,8.3761,0.41372237,0.8388307692307693,0.513202
H27735178005,LMO_26Ah,LMO_26Ah,53.3811,0.7567927,0.8490000000000001,0.6721429
H27733490499,LMO_26Ah,LMO_26Ah,70.0083,0.8100923,0.8877884615384615,0.7098787
H27734592855,LMO_26Ah,LMO_26Ah,22.2517,0.49208605,0.8586153846153847,0.4989438
H27734492478,LMO_26Ah,LMO_26Ah,90.0,0.8300464,0.9984076923076923,0.71184826
H27733590292,LMO_26Ah,LMO_26Ah,38.0625,0.5759663,0.9464884615384614,0.5482251
H27734676393,LMO_26Ah,LMO_26Ah,62.6027,0.749697,0.9604461538461538,0.67128223
H27735077206,LMO_26Ah,LMO_26Ah,71.0838,0.8051235,0.9195923076923077,0.7044594
H27735176665,LMO_26Ah,LMO_26Ah,53.3246,0.658531,0.998203846153846,0.58550453
H27734291854,LMO_26Ah,LMO_26Ah,24.5519,0.45771816,0.9923153846153846,0.5063032
H27734591085,LMO_26Ah,LMO_26Ah,42.3415,0.62490314,0.9497769230769231,0.58500636
H27734491651,LMO_26Ah,LMO_26Ah,85.0,0.8292956,0.9381923076923078,0.712497
H27735076930,LMO_26Ah,LMO_26Ah,75.214,0.8055919,0.9650538461538462,0.7064581
H27734691342,LMO_26Ah,LMO_26Ah,85.0,0.8306071,0.9401923076923077,0.7119355
H27735177571,LMO_26Ah,LMO_26Ah,75.0,0.82665855,0.8238038461538462,0.7117603
17号,LFP_35Ah,LFP_68Ah,40.8667,0.6851747,0.8172685714285713,0.74956745
1号,LFP_35Ah,LFP_68Ah,41.452,0.685484,0.7431371428571428,0.74951273
34号,LFP_35Ah,LFP_68Ah,38.5265,0.68544763,0.8159685714285715,0.74993545
36号,LFP_35Ah,LFP_68Ah,32.1026,0.68435067,0.88972,0.7444415
37号,LFP_35Ah,LFP_68Ah,33.7731,0.68645495,0.88372,0.7425787
53号,LFP_35Ah,LFP_68Ah,53.3916,0.68268013,0.9176657142857142,0.7451868
8号,LFP_35Ah,LFP_68Ah,29.7969,0.68787307,0.7810742857142857,0.7487886
9号,LFP_35Ah,LFP_68Ah,19.3077,0.70450526,0.7772285714285714,0.75083953
02HCB68111211Y87Y0002979,LFP_68Ah,LFP_68Ah,21.1016,0.6951313,0.8426367647058823,0.7515888
02HCB68111211Y88D0000337,LFP_68Ah,LFP_68Ah,44.7967,0.6814764,0.8511661764705882,0.7450171
02HCB68111211Y88D0003997,LFP_68Ah,LFP_68Ah,18.1154,0.69694513,0.6526647058823529,0.7477724
02HCB68111211Y87Y0011345,LFP_68Ah,LFP_68Ah,5.0,0.72303265,0.8249632352941176,0.7419874
02HCB68111211Y87Y0015653,LFP_68Ah,LFP_68Ah,48.7083,0.681772,0.7779485294117647,0.7448664
02HCB68111211Y86L0000199,LFP_68Ah,LFP_68Ah,32.5404,0.6829236,0.7060573529411764,0.74605376
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,31.8633,0.68308455,0.7697308823529412,0.7430909
02HCB68111211Y87Y0015365,LFP_68Ah,LFP_68Ah,60.1373,0.66914505,0.8225014705882353,0.7326443
02HCB68111211Y86S0005042,LFP_68Ah,LFP_68Ah,41.9839,0.6815121,0.6715102941176471,0.7367904
02HCB68111211Y88D0003294,LFP_68Ah,LFP_68Ah,46.8445,0.68195707,0.8352544117647058,0.74424905
02HCB68111211Y88E0004340,LFP_68Ah,LFP_68Ah,44.1142,0.6810135,0.8342852941176471,0.74444675
02HCB68111211Y87Y0013553,LFP_68Ah,LFP_68Ah,37.6917,0.6824589,0.8047691176470588,0.74565053
02HCB68111211Y87Y0013903,LFP_68Ah,LFP_68Ah,39.9041,0.6823027,0.8119000000000001,0.744906
02HCB68111211Y87Y0009622,LFP_68Ah,LFP_68Ah,37.1305,0.682123,0.8424544117647059,0.7453308
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,39.5793,0.6816965,0.8117617647058823,0.7428436
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,62.8233,0.6651217,0.8382176470588236,0.7303079
02HCB68111211Y88D0005602,LFP_68Ah,LFP_68Ah,39.1172,0.68213314,0.8460514705882353,0.7454509
02HCB68111211Y88E0004523,LFP_68Ah,LFP_68Ah,50.1764,0.68034315,0.8356073529411765,0.7436328
02HCB68111211Y86V0003442,LFP_68Ah,LFP_68Ah,43.058,0.681652,0.6879132352941176,0.74446607
02HCB68111211Y86X0009373,LFP_68Ah,LFP_68Ah,18.8014,0.69785184,0.7169970588235294,0.75721264
02HCB68111211Y88E0004411,LFP_68Ah,LFP_68Ah,59.1842,0.670677,0.8248588235294118,0.73560643
02HCB68111211Y87Y0004508,LFP_68Ah,LFP_68Ah,75.0,0.6608004,0.8487455882352941,0.7260987
02HCB68111211Y86M0004883,LFP_68Ah,LFP_68Ah,39.1115,0.68199235,0.7269970588235294,0.7449314
02HCB68111211Y86L0005694,LFP_68Ah,LFP_68Ah,52.0063,0.6775387,0.6864426470588235,0.74096465
02HCB68111211Y88E0004333,LFP_68Ah,LFP_68Ah,29.431,0.684776,0.8231911764705881,0.73999316
02HCB68111211Y87Y0007299,LFP_68Ah,LFP_68Ah,38.262,0.6820105,0.8386073529411765,0.7415959
