expected_confidence,observed_confidence,calibration_error_obs_minus_exp,absolute_calibration_deviation,is_core_10_90
0.6464646464646465,0.6875,0.04103535353535348,0.04103535353535348,1
0.6565656565656566,0.71875,0.062184343434343425,0.062184343434343425,1
0.6666666666666667,0.734375,0.06770833333333326,0.06770833333333326,1
0.6767676767676768,0.734375,0.057607323232323204,0.057607323232323204,1
0.686868686868687,0.765625,0.07875631313131304,0.07875631313131304,1
0.696969696969697,0.78125,0.08428030303030298,0.08428030303030298,1
0.7070707070707072,0.796875,0.08980429292929282,0.08980429292929282,1
0.7171717171717172,0.796875,0.07970328282828276,0.07970328282828276,1
0.7272727272727273,0.796875,0.06960227272727271,0.06960227272727271,1
0.7373737373737375,0.796875,0.05950126262626254,0.05950126262626254,1
0.7474747474747475,0.8125,0.06502525252525249,0.06502525252525249,1
0.7575757575757577,0.8125,0.05492424242424232,0.05492424242424232,1
0.7676767676767677,0.8125,0.044823232323232265,0.044823232323232265,1
0.7777777777777778,0.8125,0.03472222222222221,0.03472222222222221,1
0.787878787878788,0.84375,0.055871212121212044,0.055871212121212044,1
0.797979797979798,0.84375,0.04577020202020199,0.04577020202020199,1
0.8080808080808082,0.84375,0.03566919191919182,0.03566919191919182,1
0.8181818181818182,0.859375,0.04119318181818177,0.04119318181818177,1
0.8282828282828284,0.859375,0.0310921717171716,0.0310921717171716,1
0.8383838383838385,0.859375,0.020991161616161547,0.020991161616161547,1
0.8484848484848485,0.859375,0.010890151515151492,0.010890151515151492,1
0.8585858585858587,0.859375,0.0007891414141413255,0.0007891414141413255,1
0.8686868686868687,0.875,0.0063131313131312705,0.0063131313131312705,1
0.8787878787878789,0.875,-0.0037878787878788955,0.0037878787878788955,1
0.888888888888889,0.875,-0.01388888888888895,0.01388888888888895,1
0.8989898989898991,0.875,-0.023989898989899117,0.023989898989899117,1
0.9090909090909092,0.875,-0.03409090909090917,0.03409090909090917,0
0.9191919191919192,0.875,-0.04419191919191923,0.04419191919191923,0
0.9292929292929294,0.90625,-0.023042929292929393,0.023042929292929393,0
0.9393939393939394,0.9375,-0.0018939393939394478,0.0018939393939394478,0
0.9494949494949496,0.984375,0.034880050505050386,0.034880050505050386,0
0.9595959595959597,0.984375,0.02477904040404033,0.02477904040404033,0
0.9696969696969697,0.984375,0.014678030303030276,0.014678030303030276,0
0.9797979797979799,0.984375,0.00457702020202011,0.00457702020202011,0
0.98989898989899,0.984375,-0.005523989898989945,0.005523989898989945,0
1.0,1.0,0.0,0.0,0
