expected_confidence,observed_confidence,calibration_error_obs_minus_exp,absolute_calibration_deviation,is_core_10_90
0.43434343434343436,0.375,-0.059343434343434365,0.059343434343434365,1
0.4444444444444445,0.375,-0.06944444444444448,0.06944444444444448,1
0.4545454545454546,0.375,-0.07954545454545459,0.07954545454545459,1
0.4646464646464647,0.390625,-0.0740214646464647,0.0740214646464647,1
0.4747474747474748,0.421875,-0.05287247474747481,0.05287247474747481,1
0.48484848484848486,0.4375,-0.04734848484848486,0.04734848484848486,1
0.494949494949495,0.4375,-0.05744949494949497,0.05744949494949497,1
0.5050505050505051,0.4375,-0.06755050505050508,0.06755050505050508,1
0.5151515151515152,0.4375,-0.07765151515151525,0.07765151515151525,1
0.5252525252525253,0.453125,-0.0721275252525253,0.0721275252525253,1
0.5353535353535354,0.453125,-0.08222853535353536,0.08222853535353536,1
0.5454545454545455,0.453125,-0.09232954545454553,0.09232954545454553,1
0.5555555555555556,0.453125,-0.10243055555555558,0.10243055555555558,1
0.5656565656565657,0.453125,-0.11253156565656575,0.11253156565656575,1
0.5757575757575758,0.5,-0.0757575757575758,0.0757575757575758,1
0.5858585858585859,0.53125,-0.054608585858585856,0.054608585858585856,1
0.595959595959596,0.578125,-0.017834595959596022,0.017834595959596022,1
0.6060606060606061,0.578125,-0.027935606060606077,0.027935606060606077,1
0.6161616161616162,0.578125,-0.038036616161616243,0.038036616161616243,1
0.6262626262626263,0.578125,-0.0481376262626263,0.0481376262626263,1
0.6363636363636365,0.578125,-0.058238636363636465,0.058238636363636465,1
0.6464646464646465,0.578125,-0.06833964646464652,0.06833964646464652,1
0.6565656565656566,0.59375,-0.06281565656565657,0.06281565656565657,1
0.6666666666666667,0.640625,-0.02604166666666674,0.02604166666666674,1
0.6767676767676768,0.65625,-0.020517676767676796,0.020517676767676796,1
0.686868686868687,0.671875,-0.014993686868686962,0.014993686868686962,1
0.696969696969697,0.703125,0.006155303030302983,0.006155303030302983,1
0.7070707070707072,0.71875,0.011679292929292817,0.011679292929292817,1
0.7171717171717172,0.71875,0.0015782828282827621,0.0015782828282827621,1
0.7272727272727273,0.71875,-0.008522727272727293,0.008522727272727293,1
0.7373737373737375,0.75,0.012626262626262541,0.012626262626262541,1
0.7474747474747475,0.75,0.002525252525252486,0.002525252525252486,1
0.7575757575757577,0.765625,0.00804924242424232,0.00804924242424232,1
0.7676767676767677,0.78125,0.013573232323232265,0.013573232323232265,1
0.7777777777777778,0.796875,0.01909722222222221,0.01909722222222221,1
0.787878787878788,0.8125,0.024621212121212044,0.024621212121212044,1
0.797979797979798,0.8125,0.014520202020201989,0.014520202020201989,1
0.8080808080808082,0.8125,0.004419191919191823,0.004419191919191823,1
0.8181818181818182,0.828125,0.009943181818181768,0.009943181818181768,1
0.8282828282828284,0.84375,0.015467171717171602,0.015467171717171602,1
0.8383838383838385,0.875,0.03661616161616155,0.03661616161616155,1
0.8484848484848485,0.875,0.02651515151515149,0.02651515151515149,1
0.8585858585858587,0.875,0.016414141414141326,0.016414141414141326,1
0.8686868686868687,0.875,0.0063131313131312705,0.0063131313131312705,1
0.8787878787878789,0.890625,0.011837121212121104,0.011837121212121104,1
0.888888888888889,0.890625,0.0017361111111110494,0.0017361111111110494,1
0.8989898989898991,0.890625,-0.008364898989899117,0.008364898989899117,1
0.9090909090909092,0.890625,-0.01846590909090917,0.01846590909090917,0
0.9191919191919192,0.890625,-0.028566919191919227,0.028566919191919227,0
0.9292929292929294,0.90625,-0.023042929292929393,0.023042929292929393,0
0.9393939393939394,0.921875,-0.017518939393939448,0.017518939393939448,0
0.9494949494949496,0.9375,-0.011994949494949614,0.011994949494949614,0
0.9595959595959597,0.953125,-0.006470959595959669,0.006470959595959669,0
0.9696969696969697,0.96875,-0.0009469696969697239,0.0009469696969697239,0
0.9797979797979799,0.96875,-0.01104797979797989,0.01104797979797989,0
0.98989898989899,0.984375,-0.005523989898989945,0.005523989898989945,0
1.0,1.0,0.0,0.0,0
