y_cls_true,y_cls_pred,soc_true_z,soc_pred_z,soc_logvar_z,soc_sigma_z,soc_true_raw,soc_pred_raw,soh_true_z,soh_pred_z,soh_logvar_z,soh_sigma_z,soh_true_raw,soh_pred_raw
6,5,-0.048961688,0.014829412,-0.051573604,0.97454286,39.11150066080785,40.53257596181744,-0.8656597,0.0060506314,0.039772034,1.0200851,0.7542799684840473,0.8437726145892004
6,5,-0.06181359,0.0148077905,-0.05155252,0.9745531,38.82519865941103,40.53209429744279,-0.83643776,0.006037038,0.039746344,1.020072,0.757279990016368,0.8437712190272046
6,5,0.15802738,0.014878109,-0.051623464,0.97451854,43.722599280747545,40.53366078550894,-1.0507951,0.0060841963,0.03983824,1.0201188,0.7352733641092648,0.8437760604685047
6,5,0.15148698,0.014908746,-0.05165434,0.9745035,43.57689862901838,40.53434328168696,-0.8865044,0.006106049,0.03987953,1.0201399,0.7521399833532153,0.8437783039233326
6,5,0.30288073,0.014989078,-0.05174434,0.97445965,46.94949963416748,40.536132842433865,-0.7531234,0.006175708,0.03998941,1.020196,0.7658333156752732,0.8437854553658535
6,5,0.6783528,0.014988825,-0.051743582,0.97446,55.313895942704946,40.53612719922617,-0.8072809,0.0061696917,0.039988205,1.0201954,0.7602733293729722,0.8437848377082423
6,5,0.7057173,0.014820293,-0.051566467,0.9745463,55.92349648321026,40.532372806340334,-0.7401358,0.006045513,0.039762408,1.0200802,0.7671666667374716,0.8437720891021678
6,5,0.15283363,0.014635518,-0.051389575,0.9746325,43.60689792113849,40.52825658425507,-0.94066185,0.005930066,0.03954166,1.0199676,0.7465800031701229,0.8437602369601431
6,5,0.38183215,0.014832988,-0.051580533,0.97453946,48.708301579589545,40.532655630632,-0.7688381,0.00605765,0.03978765,1.0200931,0.7642199924651293,0.843773335126005
7,5,-0.26219952,0.014024541,-0.050879985,0.9748809,34.36119821498912,40.514645831195395,1.5774729,0.0056712404,0.03875774,1.0195678,1.0050999866937007,0.8437336650619959
7,5,-0.6260094,0.013966158,-0.05083269,0.97490394,26.256599918990194,40.51334523779781,1.4494536,0.0056461617,0.038689464,1.019533,0.9919571016558929,0.8437310904050062
7,5,-0.13883923,0.013948545,-0.050820008,0.97491014,37.10929729177748,40.51295286888613,1.4449081,0.005641535,0.038664475,1.0195203,0.9914904508132742,0.8437306154014439
7,5,0.52602994,0.014203861,-0.051025048,0.9748102,51.92059797539503,40.51864055833846,1.4766347,0.0057450384,0.038950205,1.019666,0.9947476076073007,0.843741241407059
7,5,-0.37432852,0.012330294,-0.049285993,0.9756582,31.863298718352585,40.476903062254074,0.062626995,0.004144028,0.036453724,1.018394,0.8495809298472292,0.8435768764062963
3,5,0.38183215,0.0144458115,-0.05123189,0.97470933,48.708301579589545,40.5240304855964,-0.7171644,0.005849071,0.039253637,1.0198207,0.7695249852287106,0.8437519217206498
3,5,-1.4394757,0.012078047,-0.049033955,0.97578114,8.134999907111146,40.4712837552009,-0.5934995,0.003778331,0.03581375,1.0180682,0.7822208314872433,0.8435393327672519
3,5,-1.3961754,0.013908938,-0.050819784,0.9749102,9.099600701826038,40.51207053676495,2.4623232,0.005584188,0.03845872,1.0194154,1.0959416199686525,0.8437247279579354
3,5,-1.4611257,0.012113929,-0.04902053,0.9757877,7.652700837567278,40.47208309897359,-2.0012972,0.0036645196,0.03577164,1.0180467,0.6376916918819467,0.8435276485210114
3,5,-0.72995514,0.013915971,-0.05079338,0.9749231,23.94099926772172,40.51222721876691,-0.5702442,0.0056294575,0.03861524,1.0194952,0.7846082957687182,0.8437293754968151
3,5,0.5327546,0.015018538,-0.051748514,0.9744576,52.070403230840675,40.53678911429375,-0.34568307,0.0061439574,0.039924517,1.0201628,0.8076624781631564,0.8437821957399587
3,5,-0.8574138,0.0136629045,-0.05058676,0.9750238,21.101600061408465,40.50658965427707,-0.35436803,0.00550944,0.038309127,1.0193392,0.8067708513476233,0.8437170540879863
3,5,0.8764315,0.015076682,-0.0518263,0.9744197,59.726499296242906,40.53808439643703,-0.3797343,0.006219618,0.040023133,1.0202131,0.8041666661171896,0.8437899633102885
4,5,1.3376019,0.013388798,-0.050376922,0.97512615,69.99999874401868,40.50048337159494,-1.1803582,0.005377099,0.037903875,1.0191326,0.721971991570489,0.8437034675327935
4,5,0.32881784,0.0131969005,-0.050185457,0.9752195,47.527301031250545,40.496208475787355,-0.07994523,0.005238995,0.03780639,1.019083,0.8349439972119751,0.8436892893266258
4,5,-0.37279782,0.0126426965,-0.049648896,0.97548115,31.89739829879505,40.48386246515872,-3.1038496,0.004738372,0.037132412,1.0187396,0.5245000410747247,0.8436378937117185
4,5,-1.0639272,0.012332946,-0.049298137,0.9756522,16.5010991365597,40.476962149958204,-2.3527734,0.004153922,0.036609292,1.0184731,0.6016079919665613,0.8435778921949125
4,5,-0.023841707,0.012458757,-0.049457267,0.9755746,39.67109885410815,40.479764832463516,-3.1801767,0.004477933,0.0367139,1.0185264,0.5166640518743516,0.8436111562124903
4,5,-1.4394757,0.013198525,-0.050173685,0.9752252,8.134999907111146,40.4962446587073,-0.65249664,0.005199734,0.037782937,1.0190711,0.7761639899290117,0.8436852586804562
4,5,0.05610169,0.012747735,-0.049756825,0.9754285,41.45199914443786,40.486202404632834,-0.90033567,0.0048582293,0.037247688,1.0187984,0.7507200210134608,0.8436501986751744
4,5,-0.048705902,0.0132817775,-0.05026564,0.9751804,39.11719880679209,40.49809928231943,-0.5242329,0.0052981675,0.03789045,1.0191258,0.7893319637217989,0.8436953641708955
5,5,1.5620486,0.013899475,-0.050809205,0.9749154,75.00000026725945,40.51185974635978,-0.07153257,0.0056332946,0.038433045,1.0194024,0.8358076684233317,0.8437297694208644
5,5,0.41292688,0.0139501095,-0.050813287,0.97491336,49.40099934930128,40.5129877239925,-0.41953334,0.005583711,0.038365096,1.0193677,0.8000807665541048,0.8437246790042672
5,5,0.19124992,0.013624802,-0.05053793,0.97504765,44.46269833535163,40.50574084944868,-0.13053788,0.0054298565,0.03801848,1.019191,0.8297499892984322,0.8437088837972451
5,5,0.317784,0.013639808,-0.050557926,0.9750379,47.28150016552226,40.506075126516414,0.32843044,0.0054841414,0.03818345,1.0192752,0.8768691846148391,0.8437144568664152
5,5,-0.1888099,0.013614997,-0.050538227,0.97504747,35.9960998839244,40.50552242411545,0.28845668,0.005470127,0.038167,1.0192667,0.872765346591944,0.8437130180875092
5,5,-1.4178256,0.013000548,-0.04999733,0.9753112,8.617298976655013,40.49183432591498,0.46734616,0.0050298646,0.03727764,1.0188136,0.8911307282835145,0.8436678193185917
5,5,2.235388,0.014498442,-0.05127038,0.9746906,89.99999421447318,40.52520294498391,1.5122861,0.0058450364,0.039182693,1.0197846,0.9984076898062979,0.8437515075267223
5,5,-0.6703286,0.0129222125,-0.04993798,0.9753401,25.269300151195438,40.490089246922864,1.5567182,0.004981853,0.03728299,1.0188164,1.0029692415677514,0.8436628902961195
5,5,0.72871876,0.014193639,-0.051015913,0.9748146,56.43589974214673,40.5184128383102,0.8933466,0.0057135858,0.038727194,1.0195522,0.9348653327584224,0.843738012377207
5,5,1.2273809,0.014496505,-0.051268697,0.9746914,67.5446032238532,40.5251597910427,0.77069074,0.005798597,0.03902909,1.0197062,0.922273078581121,0.8437467398983751
5,5,-0.65188366,0.013549313,-0.05047497,0.97507834,25.680198701322897,40.504059173554815,0.78384036,0.005400963,0.037957728,1.0191602,0.9236230616521082,0.8437059175109094
5,5,0.46517798,0.01429379,-0.051103517,0.9747719,50.564997908707774,40.52064389707109,0.487277,0.0057159737,0.03877838,1.0195783,0.8931768937091402,0.8437382575279988
5,5,-0.48808244,0.013873294,-0.05075799,0.97494036,29.329201031916885,40.511276504246574,1.1115358,0.0055693015,0.038421705,1.0193965,0.9572653503436043,0.8437231996856047
5,5,-1.3961754,0.012780443,-0.049791887,0.9754114,9.099600701826038,40.4869310423326,1.550499,0.0047417097,0.036865205,1.0186036,1.0023307511111486,0.8436382363873963
0,5,0.15283363,0.011997402,-0.048959926,0.97581726,43.60689792113849,40.46948722343273,-0.20107359,0.0035434514,0.0360229,1.0181746,0.8225085622864158,0.843515219261132
0,5,0.5689353,0.011989415,-0.04895051,0.97582185,52.876400677356074,40.469309296413556,-0.24240129,0.0035323612,0.036110073,1.018219,0.8182657249119236,0.8435140807058946
0,5,-0.26749188,0.012176469,-0.049153954,0.97572255,34.24330031977215,40.473476307368095,-0.2161856,0.0038740262,0.0362729,1.018302,0.8209571134533389,0.8435491571565493
0,5,0.35538867,0.012241185,-0.049209714,0.9756954,48.11921974227249,40.47491798095812,0.3968029,0.0039985776,0.036403626,1.0183685,0.8838885256618166,0.8435619440076771
0,5,1.1131552,0.012081549,-0.04905905,0.97576886,64.9999972207779,40.471361764248485,-0.38820386,0.003671784,0.03610769,1.0182178,0.8032971541212895,0.8435283942995511
1,5,-0.55183876,0.013374463,-0.050322145,0.97515285,27.908900593117163,40.500164032429936,-0.27078778,0.00531438,0.037873447,1.0191171,0.815351474795788,0.8436970285956161
1,5,0.19124992,0.013146684,-0.05011052,0.975256,44.46269833535163,40.49508979284967,0.089298435,0.005128883,0.037513018,1.0189335,0.8523191073868791,0.8436779848537648
1,5,0.19246197,0.013191745,-0.050146475,0.9752385,44.48969909246399,40.49609361991304,-0.36558664,0.005159408,0.037561327,1.0189581,0.8056191122754339,0.843681118653434
