ID,true_label,pred_label,true_material,pred_material,material_correct,soc_true,soc_pred,soh_true,soh_pred
PJP17601529001A003328,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.954100040730054,40.45480617893848,77.15600187887732,76.02452204469232
PJP17601529003A008872,NMC_15Ah,NMC_15Ah,NMC,NMC,True,46.82410016940182,48.79861938182426,76.45666664545425,78.52814565991312
PJP17601527003A009249,NMC_15Ah,NMC_15Ah,NMC,NMC,True,23.604701578938858,24.996378455950108,76.25333105938692,79.10891154549375
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999502503755,65.68819884240895,75.41066460826843,76.84514832262401
PJP17530529002A009949,NMC_15Ah,NMC_15Ah,NMC,NMC,True,15.250301906805674,15.633324945744675,76.00799848592547,78.47863693991748
PJP17601529001A010435,NMC_15Ah,LMO_25Ah,NMC,LMO,False,27.265301989914548,17.5556487387162,76.32466592169793,81.9182158348758
PJP17930O01003A016716,NMC_15Ah,NMC_15Ah,NMC,NMC,True,47.52730091894133,45.48122676157709,80.00800047699408,77.75926103223804
PJP17601529003A008762,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.72750109981034,41.97801645379413,75.98000237179319,76.96557948871936
PJP17601529003A008717,NMC_15Ah,NMC_15Ah,NMC,NMC,True,29.796898761904522,30.172141417611797,75.2606696457808,75.8506832921423
02LCC02100101A8BC0104122,NMC_21Ah,NMC_21Ah,NMC,NMC,True,48.708301210881366,55.897772187434214,77.00523778205933,85.71082551000484
02LCC02100101A87Y0163477,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.72750109981034,40.25452653097824,99.73428685152737,99.05506676509077
02LCC02100101A87Y0013547,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.6496990895193,40.283638658853626,100.02143242093204,99.66498715995868
02LCC02100101A87Y0027455,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,69.32391633823087,101.11619156677847,100.31365340076732
02LCC02100101A87Y0010456,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,69.51113052604398,100.60809729772338,100.03647716405801
02LCC02100101A87Y0184257,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,70.28842413740932,98.91618951731331,99.93658482594316
02LCC02100101A87Y0173907,NMC_21Ah,LMO_24Ah,NMC,LMO,False,55.92349654742357,36.8581855560806,100.6000029255274,79.39366647767957
02LCC02100101A87Y0085499,NMC_21Ah,NMC_21Ah,NMC,NMC,True,46.94949930188379,44.807840655249365,99.18857071151717,99.23120791406177
02LCC02100101A87Y0055909,NMC_21Ah,NMC_21Ah,NMC,NMC,True,56.19889945444605,56.157387734187125,99.26904882245839,100.0089785778286
02LCC02100101A87B0101984,NMC_21Ah,NMC_21Ah,NMC,NMC,True,20.500101413119154,22.459272539229502,83.75523689813716,78.32426811263335
A170530525010800528,LMO_24Ah,LMO_24Ah,LMO,LMO,True,41.64390256156234,43.76012257504627,76.34124830766336,79.42966058753358
A170530525010800027,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999842380234,9.94368433488546,79.5720818611148,79.37624705577693
A170528511010802426,LMO_24Ah,LMO_24Ah,LMO,LMO,True,60.85579837806563,60.35541167354701,79.88583484727255,79.55647012392592
A170526507010800030,LMO_24Ah,LMO_24Ah,LMO,LMO,True,46.79169924279183,49.065446839628635,74.20833179414376,76.6130512430216
A170530525010800523,LMO_24Ah,LMO_24Ah,LMO,LMO,True,65.67439914710533,65.42231287524345,81.97458402526321,81.45227954573433
A170528511010800172,LMO_24Ah,LMO_24Ah,LMO,LMO,True,37.130501950688455,40.447775642315165,78.98291995749017,82.96286609813681
A170530525010800543,LMO_24Ah,LMO_24Ah,LMO,LMO,True,38.26200077176143,44.01486039197273,79.26375318074092,85.77951142737132
A170527511010800648,LMO_24Ah,LMO_24Ah,LMO,LMO,True,44.11419891780861,43.67801047891531,78.65250135113922,77.5937425733594
A170530525010800530,LMO_24Ah,LMO_24Ah,LMO,LMO,True,23.09520076799636,24.455722984331274,79.17624740994391,81.72290265155937
A170526511010800410,LMO_24Ah,LMO_24Ah,LMO,LMO,True,21.101600634455764,20.077698755874707,80.6770863268329,79.51722143060161
A170523507010800997,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999804952992,74.35116627407652,75.80999802611225,78.66380305730027
A170525507010800584,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999842380234,73.61596345603019,81.11541904822835,81.31500878113509
A170530525010800427,LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.400999801295775,55.688029804897,79.19208444278692,82.82538568341498
A170528511010800479,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999804952992,74.43932319064643,73.49333225454586,79.57836010000996
A170530525010800449,LMO_24Ah,LMO_24Ah,LMO,LMO,True,57.00659638913059,64.83264158556423,72.0191664656424,81.26110210222438
A170529511010800365,LMO_24Ah,LMO_25Ah,LMO,LMO,True,31.863299775043075,30.874637208643385,75.95833581389951,79.08716331792544
515092905216,LMO_25Ah,LMO_25Ah,LMO,LMO,True,38.06250115807126,31.059475474267195,92.11840006908236,79.77129359797961
515093005020,LMO_25Ah,LMO_24Ah,LMO,LMO,True,22.884701747662106,27.47084774915365,87.47680173999606,86.1513326473733
515093000439,LMO_25Ah,LMO_25Ah,LMO,LMO,True,41.554200566758894,42.141460653195665,83.84559754818756,83.63818411078043
515092905212,LMO_25Ah,LMO_24Ah,LMO,LMO,True,50.4819980185788,40.31461629311893,91.85159744560335,78.04024038475336
515093004482,LMO_25Ah,LMO_24Ah,LMO,LMO,True,65.67439914710533,53.89642811118627,84.35680269650581,69.01195637191293
515093001608,LMO_25Ah,LMO_25Ah,LMO,LMO,True,6.929202248402078,14.626734303907085,52.69440044135116,64.85503126408148
515093003101,LMO_25Ah,LMO_25Ah,LMO,LMO,True,47.281500306256774,50.175389434145856,88.47479796694566,92.0930599403838
515093004064,LMO_25Ah,LMO_26Ah,LMO,LMO,True,24.077001252378594,23.187526480554865,92.00800019198726,96.28561493009506
515093000629,LMO_25Ah,LMO_25Ah,LMO,LMO,True,29.796898761904522,32.680736268060784,70.58879815190231,71.18904710499532
515091901822,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999842380234,70.58302523778295,81.88319816264502,81.27136776128707
515100102065,LMO_25Ah,LMO_24Ah,LMO,LMO,True,8.617302252005743,18.419962322290928,88.61359917743985,67.23132465962038
515093002646,LMO_25Ah,LMO_25Ah,LMO,LMO,True,70.00829853842774,70.13286417673399,88.87799958600668,90.58226483304593
515100101320,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999842380234,70.76728973078659,79.54360292587927,82.92280587109167
515093000663,LMO_25Ah,LMO_25Ah,LMO,LMO,True,21.69240091783564,23.758854272818297,83.6023986732033,88.63202711030537
515092901155,LMO_25Ah,LMO_25Ah,LMO,LMO,True,54.99999957693262,61.31881300589441,60.880400379863886,76.52461894384697
H27734091053,LMO_26Ah,LMO_26Ah,LMO,LMO,True,8.376103083717368,9.951746303987363,83.8830769274642,84.60144362013182
H27733591038,LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.400999801295775,63.96344364661317,80.00807776591986,95.48076122541644
H27734091304,LMO_26Ah,LMO_26Ah,LMO,LMO,True,44.48969930740647,55.941642603452735,79.23038626854262,88.20831670268441
H27735490851,LMO_26Ah,LMO_25Ah,LMO,LMO,True,72.82489400134082,69.90775184357005,98.36615270731386,92.62525771532478
H27733490499,LMO_26Ah,LMO_26Ah,LMO,LMO,True,70.00829853842774,74.46802242253483,88.77884728153353,92.59327136482929
H27735376790,LMO_26Ah,LMO_26Ah,LMO,LMO,True,53.60270025828768,54.61838645500947,95.02961543951346,96.82733457552945
H27735376805,LMO_26Ah,LMO_26Ah,LMO,LMO,True,43.01369773187966,46.480843018326645,92.5073079305312,94.43418218102755
H27735290390,LMO_26Ah,LMO_26Ah,LMO,LMO,True,59.72649857699999,70.51001432825359,81.98538444859382,95.9958258916819
H27733690634,LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999879807476,80.7791369625285,85.2430759819859,89.7632588063602
H27733690394,LMO_26Ah,LMO_26Ah,LMO,LMO,True,41.554200566758894,49.968150184355764,84.84115596664073,93.79613049463487
H27734091346,LMO_26Ah,LMO_26Ah,LMO,LMO,True,60.85579837806563,68.0617835377106,81.40538362950535,89.3110622665592
H27734492478,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999689639964,85.15829416001566,99.84077159081065,96.69137240318797
H27735391963,LMO_26Ah,LMO_25Ah,LMO,LMO,True,46.428099003345125,43.78198225178682,98.93807699011231,92.37431277679038
H27734490172,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999689639964,85.22097186194202,99.1553834100209,96.2668039946175
H27735076555,LMO_26Ah,LMO_26Ah,LMO,LMO,True,9.099602530444173,9.94739729304186,100.23307641006679,93.963488242201
18号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,54.56280074168163,46.948244422735286,86.32714132879913,90.82721753300164
24号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,52.87639952906886,47.82790874284206,81.82657385490634,82.88818950674481
33号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,25.55260131958228,28.121607933896442,84.09143091555659,91.56096417430844
35号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.830500944972044,40.424029257425055,88.24714390538912,92.45534912029684
38号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,14.461800515252321,11.91779342576993,87.12485425642895,89.07834906592487
42号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,5.000003784868312,5.406571377884006,85.52485693330951,79.83182240456865
44号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.754299336256096,38.635066934330986,90.39142689757034,91.13504649509822
46号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,34.639400539604814,31.87158038729123,88.9554258795663,86.06096562176879
7号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,39.11150103371928,36.527569291633895,79.61486018635387,88.68085900460673
02HCB68111211Y88D0001154,LFP_68Ah,LFP_68Ah,LFP,LFP,True,59.84069522973385,64.25045186681686,84.28294062126407,84.08794859181783
02HCB68111211Y87Y0009119,LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.400999801295775,46.14367275993221,83.80235435509269,82.72524348616147
02HCB68111211Y87Y0008126,LFP_68Ah,LFP_68Ah,LFP,LFP,True,16.038800648139073,18.54373156950082,82.62470373595163,81.73806113769962
02HCB68111211Y87Y0015279,LFP_68Ah,LFP_68Ah,LFP,LFP,True,27.908901280340004,16.530803381831305,81.53514891971567,80.03168624718793
02HCB68111211Y86L0002535,LFP_68Ah,LFP_68Ah,LFP,LFP,True,69.99999804952992,67.17585210996617,75.09117784771303,84.42689790468239
02HCB68111211Y87Y0014641,LFP_68Ah,LFP_68Ah,LFP,LFP,True,8.135001973567313,10.653283377950373,78.54779394423855,78.86170213406913
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,LFP,LFP,True,31.863299775043075,32.67041034856266,76.97308684057207,81.39671099846377
02HCB68111211Y88G0002069,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.46269853523148,36.365524905284644,85.23191203473002,83.03097101868967
02HCB68111211Y88E0004343,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.38000007793556,39.67908613567119,82.54852908491497,82.9682086560184
02HCB68111211Y86R0006266,LFP_68Ah,LFP_68Ah,LFP,LFP,True,34.24330065285481,36.95136265179953,68.25176627902358,78.42022340919223
02HCB68111211Y88D0003027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,65.67439914710533,65.72777987743095,85.60897106577994,83.65012704905152
02HCB68111211Y88E0004542,LFP_68Ah,LFP_68Ah,LFP,LFP,True,52.437501902826966,44.40132176002534,83.10838346595388,82.93011233431943
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,LFP,LFP,True,39.57929914292737,39.35353551820959,81.17617377629279,81.67274041771142
02HCB68111211Y88E0004475,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.48969930740647,41.899982052340825,80.56191237224462,82.93181050031247
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,LFP,LFP,True,62.82330047060327,64.97283027050287,83.8217676044206,82.911944899554
02HCB68111211Y88F0000101,LFP_68Ah,LFP_68Ah,LFP,LFP,True,50.56499760711706,46.742005630978056,86.85220458490393,82.95223949666158
02HCB68111211Y86P0008027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,64.99999502503755,69.57743902930815,70.9186798036109,83.5504110360771
02HCB68111211Y86M0004689,LFP_68Ah,LFP_68Ah,LFP,LFP,True,43.5768989559298,31.940517908750365,71.51897006090718,82.60839483387747
02HCB68111211Y86H0009376,LFP_68Ah,LFP_68Ah,LFP,LFP,True,41.64390256156234,21.579357110782027,77.8913262155843,81.83151925096988
02HCB68111211Y86P0006552,LFP_68Ah,LFP_68Ah,LFP,LFP,True,57.00659638913059,64.44289758882036,71.28294157214015,83.27464665213368
02HCB68111211Y87Y0008148,LFP_68Ah,LFP_68Ah,LFP,LFP,True,24.411000522597348,26.218642672583314,80.76353101768107,81.28452972114788
02HCB68111211Y87Y0007299,LFP_68Ah,LFP_68Ah,LFP,LFP,True,38.26200077176143,15.967096297047334,83.86073710323464,80.432300721154
PIP15829A00218444,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.67269567269821,55.44031772107019,64.665998197124,68.29743245647376
PIP15829A00217239,LMO_10Ah,LMO_10Ah,LMO,LMO,True,18.115401695327904,15.406768242705482,65.9050003822438,65.34797314875362
PIP15828A00225770,LMO_10Ah,LMO_10Ah,LMO,LMO,True,35.376701006745215,34.90633301237489,57.502004431168174,57.68767808959403
PIP15710A00246135,LMO_10Ah,LMO_26Ah,LMO,LMO,True,65.67439914710533,83.56236085577322,80.47300006816242,89.5255631297526
PIP15N21A50200566,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.38769978875648,23.554179110834284,88.19599709824155,89.13220192420708
PIP15D19A03261038,LMO_10Ah,LMO_10Ah,LMO,LMO,True,37.948399913255756,37.300528302624734,89.06699979734793,87.76155291725432
PIP15D25A03226076,LMO_10Ah,LMO_10Ah,LMO,LMO,True,30.690802051272392,31.618081548193544,87.89499960103528,87.77400769908965
PIP15D01A03250557,LMO_10Ah,LMO_10Ah,LMO,LMO,True,50.56499760711706,54.06373119648045,86.37400251194809,91.30546075370543
PIP15D01A03229494,LMO_10Ah,LMO_26Ah,LMO,LMO,True,55.432598955452406,64.82832172703823,83.329999525752,92.34501620607674
PIP15D01A03214955,LMO_10Ah,LMO_10Ah,LMO,LMO,True,47.63939926002614,48.22454662424285,88.51600266462273,88.6851706001877
PIP15D01A03224640,LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.83340107587395,52.987308583949044,87.67700164863274,90.53768007473559
PIP15N15A03208989,LMO_10Ah,LMO_10Ah,LMO,LMO,True,64.84549515234406,64.69497060958247,87.6550015280067,87.80545240128332
PIP15D25A03236724,LMO_10Ah,LMO_10Ah,LMO,LMO,True,63.63550277921064,59.028469069146894,89.95500167937989,82.48331272062212
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,LMO,LMO,True,53.38109681634364,54.38362467099083,87.00699771900334,87.46127699196254
PIP15N30A03228344,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.077001252378594,24.957237357440576,90.00099829045611,88.55764668882537
PIP15829A00218512,LMO_10Ah,LMO_10Ah,LMO,LMO,True,16.923102190611417,14.989244640397459,69.43799921537544,67.1540495018954
PIP15N15A03208672,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.680200134626574,26.504968461148692,89.01900024532435,88.29744397636992
PIP15D15A03236823,LMO_10Ah,LMO_10Ah,LMO,LMO,True,40.14490246526507,39.665434438588164,90.61599910232472,88.19400229297058
PIP15512A50200153,LMO_10Ah,LMO_10Ah,LMO,LMO,True,74.3422005799701,71.23941316459934,89.3880007324455,88.2768022007919
PIP15829A00217327,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.664101373512338,25.779884182889035,61.9380007624887,61.10153807753527
PIP15D26A03256484,LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.00000182256713,81.11503379023475,92.3849993006514,90.04046695995385
PIP15D28A03264309,LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.00000182256713,77.3882706380924,91.8470020400803,89.91441341564537
PIP15N08A03232188,LMO_10Ah,LMO_10Ah,LMO,LMO,True,43.99110050752473,43.530563504076,89.75499859152993,88.74012052314129
PIP15N14A03236503,LMO_10Ah,LMO_10Ah,LMO,LMO,True,56.435899349216356,54.86538165433856,88.25700246772121,87.3481679346265
PIP16N1700C039158,LMO_10Ah,LMO_10Ah,LMO,LMO,True,55.743997149898306,55.06375856860046,92.64900012234278,88.57879381507203
PIP15N12A03225967,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.82229661380562,50.70679298790317,89.88500169381962,87.10605990521483
PJP17601529001A009420,NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.000003784868312,4.827331353946107,76.45000290066201,77.7094437823605
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,NMC,NMC,True,35.356602401164494,35.248279629682514,75.64933343693765,78.07530765331911
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,NMC,NMC,True,19.951501907186397,19.86122083932287,77.35933120673204,77.84878914444153
PJP17601527001A011451,NMC_15Ah,NMC_15Ah,NMC,NMC,True,69.99999804952992,66.58796971875631,77.1480026315131,77.06625598087484
PJP17601529001A010816,NMC_15Ah,NMC_15Ah,NMC,NMC,True,50.950997505620066,50.08998212077884,76.80933507511457,76.56446122863781
PJP17601527001A007049,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999502503755,65.46659275024496,75.51599783643059,77.57260358278914
PJP17601529001A003328,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.954100040730054,40.395830088914344,77.15600187887732,76.31496318885995
PJP17601529003A008872,NMC_15Ah,NMC_15Ah,NMC,NMC,True,46.82410016940182,48.58581003224458,76.45666664545425,78.24357784828449
PJP17601527003A009249,NMC_15Ah,NMC_15Ah,NMC,NMC,True,23.604701578938858,24.91275474061254,76.25333105938692,79.45081303326096
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999502503755,65.79846124362021,75.41066460826843,77.0781572238044
PJP17530529002A009949,NMC_15Ah,NMC_15Ah,NMC,NMC,True,15.250301906805674,14.907580762716321,76.00799848592547,78.07495719341269
PJP17601529001A010435,NMC_15Ah,LMO_25Ah,NMC,LMO,False,27.265301989914548,16.139029316602205,76.32466592169793,83.23342067653373
PJP17930O01003A016716,NMC_15Ah,NMC_15Ah,NMC,NMC,True,47.52730091894133,45.18580839962496,80.00800047699408,77.09665462282996
PJP17601529003A008762,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.72750109981034,41.90045892629391,75.98000237179319,77.22576843310706
PJP17601529003A008717,NMC_15Ah,NMC_15Ah,NMC,NMC,True,29.796898761904522,30.012323878579394,75.2606696457808,75.93380612373454
02LCC02100101A8BC0104122,NMC_21Ah,NMC_21Ah,NMC,NMC,True,48.708301210881366,56.305853056043986,77.00523778205933,86.49532031031563
02LCC02100101A87Y0163477,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.72750109981034,40.422094141351636,99.73428685152737,99.17125298556951
02LCC02100101A87Y0013547,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.6496990895193,39.7270053009963,100.02143242093204,99.0731567544751
02LCC02100101A87Y0027455,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,68.26585577465494,101.11619156677847,99.94948049885721
02LCC02100101A87Y0010456,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,54.18696377414953,100.60809729772338,84.24948906918476
02LCC02100101A87Y0184257,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,69.90686401988526,98.91618951731331,99.71293383008569
02LCC02100101A87Y0173907,NMC_21Ah,NMC_21Ah,NMC,NMC,True,55.92349654742357,49.018188117398154,100.6000029255274,97.97507199444517
02LCC02100101A87Y0085499,NMC_21Ah,NMC_21Ah,NMC,NMC,True,46.94949930188379,46.209706965431074,99.18857071151717,100.15075087476166
02LCC02100101A87Y0055909,NMC_21Ah,NMC_21Ah,NMC,NMC,True,56.19889945444605,56.81214842595139,99.26904882245839,100.44750655545762
02LCC02100101A87B0101984,NMC_21Ah,NMC_21Ah,NMC,NMC,True,20.500101413119154,20.4558944191664,83.75523689813716,78.73947360931082
A170530525010800528,LMO_24Ah,LMO_24Ah,LMO,LMO,True,41.64390256156234,43.11500735880678,76.34124830766336,79.10689640103179
A170530525010800027,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999842380234,5.26378547738986,79.5720818611148,79.38933297835446
A170528511010802426,LMO_24Ah,LMO_24Ah,LMO,LMO,True,60.85579837806563,59.94207011832735,79.88583484727255,79.74429097509991
A170526507010800030,LMO_24Ah,LMO_24Ah,LMO,LMO,True,46.79169924279183,49.4982164947805,74.20833179414376,77.57629154748304
A170530525010800523,LMO_24Ah,LMO_24Ah,LMO,LMO,True,65.67439914710533,65.10224581132604,81.97458402526321,81.66238604848492
A170528511010800172,LMO_24Ah,LMO_24Ah,LMO,LMO,True,37.130501950688455,39.849710422779886,78.98291995749017,82.50739307112134
A170530525010800543,LMO_24Ah,LMO_24Ah,LMO,LMO,True,38.26200077176143,41.90238679567213,79.26375318074092,83.00756115744447
A170527511010800648,LMO_24Ah,LMO_24Ah,LMO,LMO,True,44.11419891780861,44.61146598216317,78.65250135113922,78.64000620383251
A170530525010800530,LMO_24Ah,LMO_24Ah,LMO,LMO,True,23.09520076799636,24.258061629457117,79.17624740994391,81.5514055657145
A170526511010800410,LMO_24Ah,LMO_24Ah,LMO,LMO,True,21.101600634455764,19.87945832794047,80.6770863268329,79.14096704923863
A170523507010800997,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999804952992,74.63251627467713,75.80999802611225,78.7627078494645
A170525507010800584,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999842380234,71.49458429248838,81.11541904822835,80.98996378904585
A170530525010800427,LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.400999801295775,53.99903932738859,79.19208444278692,82.51485160891565
A170528511010800479,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999804952992,74.71249461246714,73.49333225454586,80.2785195400344
A170530525010800449,LMO_24Ah,LMO_24Ah,LMO,LMO,True,57.00659638913059,64.95190413374132,72.0191664656424,81.71036604359409
A170529511010800365,LMO_24Ah,LMO_24Ah,LMO,LMO,True,31.863299775043075,30.513632859642215,75.95833581389951,71.9041104783619
515092905216,LMO_25Ah,LMO_25Ah,LMO,LMO,True,38.06250115807126,31.82954723625624,92.11840006908236,85.54605725436339
515093005020,LMO_25Ah,LMO_24Ah,LMO,LMO,True,22.884701747662106,27.386737718454413,87.47680173999606,86.72667704336573
515093000439,LMO_25Ah,LMO_25Ah,LMO,LMO,True,41.554200566758894,49.73684428715792,83.84559754818756,92.76114541493614
