ID,true_label,pred_label,pulse_ms,SOC,SOH
PIP15D01A03229494,LMO_10Ah,LMO_10Ah,50,55.4326,0.8333
PIP15D01A03214955,LMO_10Ah,LMO_10Ah,50,47.6394,0.88516
PIP15D01A03224640,LMO_10Ah,LMO_10Ah,50,49.8334,0.8767699999999999
PIP15N15A03208989,LMO_10Ah,LMO_10Ah,50,64.8455,0.8765499999999999
PIP15D25A03236724,LMO_10Ah,LMO_10Ah,50,63.6355,0.89955
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,50,53.3811,0.8700699999999999
PIP15N30A03228344,LMO_10Ah,LMO_10Ah,50,24.077,0.90001
PIP15829A00218512,LMO_10Ah,LMO_10Ah,50,16.9231,0.69438
PIP15N15A03208672,LMO_10Ah,LMO_10Ah,50,25.6802,0.8901899999999999
PIP15D15A03236823,LMO_10Ah,LMO_10Ah,50,40.1449,0.90616
PIP15512A50200153,LMO_10Ah,LMO_10Ah,50,74.3422,0.89388
PIP15829A00217327,LMO_10Ah,LMO_10Ah,50,25.6641,0.61938
PIP15D26A03256484,LMO_10Ah,LMO_10Ah,50,85.0,0.92385
PIP15D28A03264309,LMO_10Ah,LMO_10Ah,50,85.0,0.91847
PIP15N08A03232188,LMO_10Ah,LMO_10Ah,50,43.9911,0.8975500000000001
PIP15N14A03236503,LMO_10Ah,LMO_10Ah,50,56.4359,0.88257
PIP16N1700C039158,LMO_10Ah,LMO_10Ah,50,55.744,0.92649
PIP15N12A03225967,LMO_10Ah,LMO_10Ah,50,52.8223,0.89885
PJP17601529001A009420,NMC_15Ah,NMC_15Ah,50,5.0,0.7645
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,50,35.3566,0.7564933333333334
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,50,19.9515,0.7735933333333332
PJP17601527001A011451,NMC_15Ah,NMC_15Ah,50,70.0,0.77148
PJP17601529001A010816,NMC_15Ah,NMC_15Ah,50,50.951,0.7680933333333333
PJP17601527001A007049,NMC_15Ah,NMC_15Ah,50,65.0,0.75516
PJP17601529001A003328,NMC_15Ah,NMC_15Ah,50,41.9541,0.7715599999999999
PJP17601529003A008872,NMC_15Ah,NMC_15Ah,50,46.8241,0.7645666666666667
PJP17601527003A009249,NMC_15Ah,NMC_15Ah,50,23.6047,0.7625333333333334
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,50,65.0,0.7541066666666667
PJP17530529002A009949,NMC_15Ah,NMC_15Ah,50,15.2503,0.76008
PJP17601529001A010435,NMC_15Ah,NMC_21Ah,50,27.2653,0.7632466666666667
PJP17930O01003A016716,NMC_15Ah,NMC_15Ah,50,47.5273,0.80008
PJP17601529003A008762,NMC_15Ah,NMC_15Ah,50,41.7275,0.7598
PJP17601529003A008717,NMC_15Ah,NMC_15Ah,50,29.7969,0.7526066666666666
02LCC02100101A8BC0104122,NMC_21Ah,NMC_21Ah,50,48.7083,0.7700523809523809
02LCC02100101A87Y0163477,NMC_21Ah,NMC_21Ah,50,41.7275,0.9973428571428572
02LCC02100101A87Y0013547,NMC_21Ah,NMC_21Ah,50,41.6497,1.000214285714286
02LCC02100101A87Y0027455,NMC_21Ah,NMC_21Ah,50,70.0,1.011161904761905
02LCC02100101A87Y0010456,NMC_21Ah,NMC_21Ah,50,70.0,1.006080952380952
02LCC02100101A87Y0184257,NMC_21Ah,NMC_21Ah,50,70.0,0.9891619047619048
02LCC02100101A87Y0173907,NMC_21Ah,NMC_21Ah,50,55.9235,1.006
02LCC02100101A87Y0085499,NMC_21Ah,NMC_21Ah,50,46.9495,0.9918857142857144
02LCC02100101A87Y0055909,NMC_21Ah,NMC_21Ah,50,56.1989,0.992690476190476
02LCC02100101A87B0101984,NMC_21Ah,NMC_21Ah,50,20.5001,0.8375523809523809
A170530525010800528,LMO_24Ah,LMO_24Ah,50,41.6439,0.7634124999999999
A170530525010800027,LMO_24Ah,LMO_24Ah,50,75.0,0.7957208333333333
A170528511010802426,LMO_24Ah,LMO_24Ah,50,60.8558,0.7988583333333333
A170526507010800030,LMO_24Ah,LMO_24Ah,50,46.7917,0.7420833333333333
A170530525010800523,LMO_24Ah,LMO_24Ah,50,65.6744,0.8197458333333333
A170528511010800172,LMO_24Ah,LMO_24Ah,50,37.1305,0.7898291666666667
A170530525010800543,LMO_24Ah,LMO_24Ah,50,38.262,0.7926375
A170527511010800648,LMO_24Ah,LMO_24Ah,50,44.1142,0.786525
A170530525010800530,LMO_24Ah,LMO_24Ah,50,23.0952,0.7917625
A170526511010800410,LMO_24Ah,LMO_24Ah,50,21.1016,0.8067708333333333
A170523507010800997,LMO_24Ah,LMO_24Ah,50,70.0,0.7581000000000001
A170525507010800584,LMO_24Ah,LMO_24Ah,50,75.0,0.8111541666666667
A170530525010800427,LMO_24Ah,LMO_24Ah,50,49.401,0.7919208333333333
A170528511010800479,LMO_24Ah,LMO_24Ah,50,70.0,0.7349333333333333
A170530525010800449,LMO_24Ah,LMO_24Ah,50,57.0066,0.7201916666666667
A170529511010800365,LMO_24Ah,LMO_24Ah,50,31.8633,0.7595833333333334
515092905216,LMO_25Ah,LMO_25Ah,50,38.0625,0.921184
515093005020,LMO_25Ah,LMO_25Ah,50,22.8847,0.874768
515093000439,LMO_25Ah,LMO_25Ah,50,41.5542,0.8384560000000001
515092905212,LMO_25Ah,NMC_15Ah,50,50.482,0.918516
515093004482,LMO_25Ah,LMO_25Ah,50,65.6744,0.8435680000000001
515093001608,LMO_25Ah,LMO_25Ah,50,6.9292,0.526944
515093003101,LMO_25Ah,LMO_25Ah,50,47.2815,0.884748
515093004064,LMO_25Ah,LMO_26Ah,50,24.077,0.92008
515093000629,LMO_25Ah,LMO_25Ah,50,29.7969,0.7058880000000001
515091901822,LMO_25Ah,LMO_25Ah,50,75.0,0.818832
515100102065,LMO_25Ah,NMC_21Ah,50,8.6173,0.886136
515093002646,LMO_25Ah,LMO_25Ah,50,70.0083,0.88878
515100101320,LMO_25Ah,LMO_25Ah,50,75.0,0.795436
515093000663,LMO_25Ah,LMO_25Ah,50,21.6924,0.836024
515092901155,LMO_25Ah,LMO_25Ah,50,55.0,0.608804
H27734091053,LMO_26Ah,LMO_26Ah,50,8.3761,0.8388307692307693
H27733591038,LMO_26Ah,LMO_26Ah,50,49.401,0.8000807692307692
H27734091304,LMO_26Ah,LMO_25Ah,50,44.4897,0.7923038461538462
H27735490851,LMO_26Ah,LMO_25Ah,50,72.8249,0.9836615384615384
H27733490499,LMO_26Ah,LMO_26Ah,50,70.0083,0.8877884615384615
H27735376790,LMO_26Ah,LMO_26Ah,50,53.6027,0.9502961538461538
H27735376805,LMO_26Ah,LMO_25Ah,50,43.0137,0.9250730769230768
H27735290390,LMO_26Ah,LMO_26Ah,50,59.7265,0.819853846153846
H27733690634,LMO_26Ah,LMO_26Ah,50,80.0,0.8524307692307692
H27733690394,LMO_26Ah,LMO_26Ah,50,41.5542,0.8484115384615385
H27734091346,LMO_26Ah,LMO_26Ah,50,60.8558,0.8140538461538462
H27734492478,LMO_26Ah,LMO_26Ah,50,90.0,0.9984076923076924
H27735391963,LMO_26Ah,LMO_25Ah,50,46.4281,0.9893807692307692
H27734490172,LMO_26Ah,LMO_26Ah,50,90.0,0.991553846153846
H27735076555,LMO_26Ah,LMO_26Ah,50,9.0996,1.002330769230769
18号,LFP_35Ah,LFP_35Ah,50,54.5628,0.8632714285714286
24号,LFP_35Ah,LFP_35Ah,50,52.8764,0.8182657142857143
33号,LFP_35Ah,LFP_35Ah,50,25.5526,0.8409142857142857
35号,LFP_35Ah,LFP_35Ah,50,38.8305,0.8824714285714286
38号,LFP_35Ah,LFP_35Ah,50,14.4618,0.8712485714285715
42号,LFP_35Ah,LFP_35Ah,50,5.0,0.8552485714285715
44号,LFP_35Ah,LFP_35Ah,50,38.7543,0.9039142857142858
46号,LFP_35Ah,LFP_35Ah,50,34.6394,0.8895542857142857
7号,LFP_35Ah,LFP_35Ah,50,39.1115,0.7961485714285714
02HCB68111211Y88D0001154,LFP_68Ah,LFP_68Ah,50,59.8407,0.8428294117647058
02HCB68111211Y87Y0009119,LFP_68Ah,LFP_68Ah,50,49.401,0.8380235294117647
02HCB68111211Y87Y0008126,LFP_68Ah,LFP_68Ah,50,16.0388,0.8262470588235294
02HCB68111211Y87Y0015279,LFP_68Ah,LFP_68Ah,50,27.9089,0.8153514705882353
02HCB68111211Y86L0002535,LFP_68Ah,LFP_68Ah,50,70.0,0.7509117647058823
02HCB68111211Y87Y0014641,LFP_68Ah,LFP_68Ah,50,8.135,0.7854779411764706
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,50,31.8633,0.7697308823529412
02HCB68111211Y88G0002069,LFP_68Ah,LFP_68Ah,50,44.4627,0.8523191176470588
02HCB68111211Y88E0004343,LFP_68Ah,LFP_68Ah,50,44.38,0.8254852941176472
02HCB68111211Y86R0006266,LFP_68Ah,LFP_68Ah,50,34.2433,0.6825176470588236
02HCB68111211Y88D0003027,LFP_68Ah,LFP_68Ah,50,65.6744,0.856089705882353
02HCB68111211Y88E0004542,LFP_68Ah,LFP_68Ah,50,52.4375,0.8310838235294118
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,50,39.5793,0.8117617647058823
02HCB68111211Y88E0004475,LFP_68Ah,LFP_68Ah,50,44.4897,0.8056191176470588
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,50,62.8233,0.8382176470588236
02HCB68111211Y88F0000101,LFP_68Ah,LFP_68Ah,50,50.565,0.8685220588235294
02HCB68111211Y86P0008027,LFP_68Ah,LFP_68Ah,50,65.0,0.7091867647058824
02HCB68111211Y86M0004689,LFP_68Ah,LFP_68Ah,50,43.5769,0.715189705882353
02HCB68111211Y86H0009376,LFP_68Ah,LFP_68Ah,50,41.6439,0.7789132352941176
02HCB68111211Y86P0006552,LFP_68Ah,LFP_68Ah,50,57.0066,0.7128294117647059
02HCB68111211Y87Y0008148,LFP_68Ah,LFP_68Ah,50,24.411,0.807635294117647
02HCB68111211Y87Y0007299,LFP_68Ah,LFP_68Ah,50,38.262,0.8386073529411765
PIP15829A00218444,LMO_10Ah,LMO_10Ah,70,52.6727,0.64666
PIP15829A00217239,LMO_10Ah,LMO_10Ah,70,18.1154,0.6590499999999999
PIP15828A00225770,LMO_10Ah,LMO_10Ah,70,35.3767,0.5750200000000001
PIP15710A00246135,LMO_10Ah,LMO_26Ah,70,65.6744,0.80473
PIP15N21A50200566,LMO_10Ah,LMO_10Ah,70,24.3877,0.88196
PIP15D19A03261038,LMO_10Ah,LMO_10Ah,70,37.9484,0.8906700000000001
PIP15D25A03226076,LMO_10Ah,LMO_10Ah,70,30.6908,0.87895
PIP15D01A03250557,LMO_10Ah,LMO_10Ah,70,50.565,0.86374
PIP15D01A03229494,LMO_10Ah,LMO_26Ah,70,55.4326,0.8333
PIP15D01A03214955,LMO_10Ah,LMO_10Ah,70,47.6394,0.88516
PIP15D01A03224640,LMO_10Ah,LMO_10Ah,70,49.8334,0.8767699999999999
PIP15N15A03208989,LMO_10Ah,LMO_10Ah,70,64.8455,0.8765499999999999
PIP15D25A03236724,LMO_10Ah,LMO_10Ah,70,63.6355,0.89955
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,70,53.3811,0.8700699999999999
PIP15N30A03228344,LMO_10Ah,LMO_10Ah,70,24.077,0.90001
PIP15829A00218512,LMO_10Ah,LMO_10Ah,70,16.9231,0.69438
PIP15N15A03208672,LMO_10Ah,LMO_10Ah,70,25.6802,0.8901899999999999
PIP15D15A03236823,LMO_10Ah,LMO_10Ah,70,40.1449,0.90616
PIP15512A50200153,LMO_10Ah,LMO_10Ah,70,74.3422,0.89388
PIP15829A00217327,LMO_10Ah,LMO_10Ah,70,25.6641,0.61938
PIP15D26A03256484,LMO_10Ah,LMO_10Ah,70,85.0,0.92385
PIP15D28A03264309,LMO_10Ah,LMO_10Ah,70,85.0,0.91847
PIP15N08A03232188,LMO_10Ah,LMO_10Ah,70,43.9911,0.8975500000000001
PIP15N14A03236503,LMO_10Ah,LMO_10Ah,70,56.4359,0.88257
PIP16N1700C039158,LMO_10Ah,LMO_10Ah,70,55.744,0.92649
PIP15N12A03225967,LMO_10Ah,LMO_10Ah,70,52.8223,0.89885
PJP17601529001A009420,NMC_15Ah,NMC_15Ah,70,5.0,0.7645
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,70,35.3566,0.7564933333333334
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,70,19.9515,0.7735933333333332
PJP17601527001A011451,NMC_15Ah,LMO_24Ah,70,70.0,0.77148
PJP17601529001A010816,NMC_15Ah,NMC_15Ah,70,50.951,0.7680933333333333
PJP17601527001A007049,NMC_15Ah,NMC_15Ah,70,65.0,0.75516
PJP17601529001A003328,NMC_15Ah,NMC_15Ah,70,41.9541,0.7715599999999999
PJP17601529003A008872,NMC_15Ah,NMC_15Ah,70,46.8241,0.7645666666666667
PJP17601527003A009249,NMC_15Ah,NMC_15Ah,70,23.6047,0.7625333333333334
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,70,65.0,0.7541066666666667
PJP17530529002A009949,NMC_15Ah,NMC_15Ah,70,15.2503,0.76008
PJP17601529001A010435,NMC_15Ah,NMC_21Ah,70,27.2653,0.7632466666666667
PJP17930O01003A016716,NMC_15Ah,NMC_15Ah,70,47.5273,0.80008
PJP17601529003A008762,NMC_15Ah,NMC_15Ah,70,41.7275,0.7598
PJP17601529003A008717,NMC_15Ah,NMC_15Ah,70,29.7969,0.7526066666666666
02LCC02100101A8BC0104122,NMC_21Ah,NMC_21Ah,70,48.7083,0.7700523809523809
02LCC02100101A87Y0163477,NMC_21Ah,NMC_21Ah,70,41.7275,0.9973428571428572
02LCC02100101A87Y0013547,NMC_21Ah,NMC_21Ah,70,41.6497,1.000214285714286
02LCC02100101A87Y0027455,NMC_21Ah,NMC_21Ah,70,70.0,1.011161904761905
02LCC02100101A87Y0010456,NMC_21Ah,NMC_21Ah,70,70.0,1.006080952380952
02LCC02100101A87Y0184257,NMC_21Ah,NMC_21Ah,70,70.0,0.9891619047619048
02LCC02100101A87Y0173907,NMC_21Ah,LMO_24Ah,70,55.9235,1.006
02LCC02100101A87Y0085499,NMC_21Ah,LMO_24Ah,70,46.9495,0.9918857142857144
02LCC02100101A87Y0055909,NMC_21Ah,NMC_21Ah,70,56.1989,0.992690476190476
02LCC02100101A87B0101984,NMC_21Ah,NMC_21Ah,70,20.5001,0.8375523809523809
A170530525010800528,LMO_24Ah,LMO_24Ah,70,41.6439,0.7634124999999999
A170530525010800027,LMO_24Ah,LFP_68Ah,70,75.0,0.7957208333333333
A170528511010802426,LMO_24Ah,LMO_24Ah,70,60.8558,0.7988583333333333
A170526507010800030,LMO_24Ah,LMO_24Ah,70,46.7917,0.7420833333333333
A170530525010800523,LMO_24Ah,LMO_24Ah,70,65.6744,0.8197458333333333
A170528511010800172,LMO_24Ah,LMO_24Ah,70,37.1305,0.7898291666666667
A170530525010800543,LMO_24Ah,LMO_24Ah,70,38.262,0.7926375
A170527511010800648,LMO_24Ah,LMO_24Ah,70,44.1142,0.786525
A170530525010800530,LMO_24Ah,LMO_24Ah,70,23.0952,0.7917625
A170526511010800410,LMO_24Ah,LMO_24Ah,70,21.1016,0.8067708333333333
A170523507010800997,LMO_24Ah,LMO_24Ah,70,70.0,0.7581000000000001
A170525507010800584,LMO_24Ah,LMO_24Ah,70,75.0,0.8111541666666667
A170530525010800427,LMO_24Ah,LMO_24Ah,70,49.401,0.7919208333333333
A170528511010800479,LMO_24Ah,LMO_24Ah,70,70.0,0.7349333333333333
A170530525010800449,LMO_24Ah,LMO_24Ah,70,57.0066,0.7201916666666667
A170529511010800365,LMO_24Ah,LMO_24Ah,70,31.8633,0.7595833333333334
515092905216,LMO_25Ah,LMO_25Ah,70,38.0625,0.921184
515093005020,LMO_25Ah,LMO_25Ah,70,22.8847,0.874768
515093000439,LMO_25Ah,LMO_24Ah,70,41.5542,0.8384560000000001
515092905212,LMO_25Ah,NMC_15Ah,70,50.482,0.918516
515093004482,LMO_25Ah,LMO_25Ah,70,65.6744,0.8435680000000001
515093001608,LMO_25Ah,LMO_25Ah,70,6.9292,0.526944
515093003101,LMO_25Ah,LMO_25Ah,70,47.2815,0.884748
