ID,true_label,pred_label,true_material,pred_material,material_correct,soc_true,soc_pred,soh_true,soh_pred,pulse_ms
02LCC02100101A87B0101984,NMC_21Ah,NMC_21Ah,NMC,NMC,True,20.500101219945943,23.847715162313765,83.75523690800908,85.02989611411292,30.0
A170530525010800528,LMO_24Ah,LMO_24Ah,LMO,LMO,True,41.64390249542741,42.66389704494795,76.34124827826123,79.67124608395122,30.0
A170530525010800027,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999826759253,11.954928519913643,79.57208179366847,80.3318239464736,30.0
A170528511010802426,LMO_24Ah,LMO_24Ah,LMO,LMO,True,60.85579907713621,60.73268299555687,79.88583470221906,80.39732849817322,30.0
A170526507010800030,LMO_24Ah,LMO_24Ah,LMO,LMO,True,46.791698962619144,50.71853951247762,74.20833181030027,77.3743926242875,30.0
A170530525010800523,LMO_24Ah,LMO_24Ah,LMO,LMO,True,65.67439748870373,64.98825582004457,81.97458408483965,81.91009147817026,30.0
A170528511010800172,LMO_24Ah,LMO_24Ah,LMO,LMO,True,37.13050206484822,41.29417202093724,78.98291987307391,85.24331574777109,30.0
A170530525010800543,LMO_24Ah,LMO_24Ah,LMO,LMO,True,38.262000837095556,42.043435471102775,79.26375311280576,84.20114818200375,30.0
A170527511010800648,LMO_24Ah,LMO_24Ah,LMO,LMO,True,44.114199113469674,50.18758632128599,78.65250164299442,81.5924703536278,30.0
A170530525010800530,LMO_24Ah,NMC_15Ah,LMO,NMC,False,23.095200116412684,24.975565123313448,79.1762475294178,79.14149523162676,30.0
A170526511010800410,LMO_24Ah,LMO_24Ah,LMO,LMO,True,21.101601743240916,19.91316476797582,80.67708624993479,80.5191877343403,30.0
A170523507010800997,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999697875,75.83858314132587,75.80999768609816,79.52091676543857,30.0
A170525507010800584,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999826759253,72.39850412676319,81.11541904411519,81.54930193568839,30.0
A170530525010800427,LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.40099978527259,65.79277782616887,79.19208457978793,104.25461290647053,30.0
A170528511010800479,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999697875,72.9289180798645,73.49333273903831,80.70598406162304,30.0
A170530525010800449,LMO_24Ah,LMO_24Ah,LMO,LMO,True,57.00659687343217,63.779256164243314,72.01916687890595,81.58749392979352,30.0
A170529511010800365,LMO_24Ah,LMO_24Ah,LMO,LMO,True,31.863299679752053,31.43986777803711,75.95833599248945,72.75590585514742,30.0
515092905216,LMO_25Ah,LMO_25Ah,LMO,LMO,True,38.06250114940772,34.47711869412902,92.11839946918641,87.11035559309661,30.0
515093005020,LMO_25Ah,NMC_15Ah,LMO,NMC,False,22.884702259962175,29.739151300626745,87.47680172177843,78.46727049529454,30.0
515093000439,LMO_25Ah,LMO_24Ah,LMO,LMO,True,41.55420060390197,42.6473640581605,83.84559753733932,80.5612686512163,30.0
515092905212,LMO_25Ah,NMC_15Ah,LMO,NMC,False,50.48199837974647,42.77646365957038,91.85159752224496,78.35608742145679,30.0
515093004482,LMO_25Ah,LMO_25Ah,LMO,LMO,True,65.67439748870373,68.0427258752049,84.35680268316565,86.35622892906754,30.0
515093001608,LMO_25Ah,LMO_25Ah,LMO,LMO,True,6.929202987412175,14.749240405833852,52.6943994354788,66.87891353850475,30.0
515093003101,LMO_25Ah,LMO_25Ah,LMO,LMO,True,47.281500261959096,48.432995780055556,88.47479797020803,91.35107958368063,30.0
515093004064,LMO_25Ah,LMO_25Ah,LMO,LMO,True,24.07700079016184,19.701709150390734,92.00799977547516,85.54565100162482,30.0
515093000629,LMO_25Ah,LMO_25Ah,LMO,LMO,True,29.79689885823209,30.2506421753558,70.5887982272988,71.59490742334197,30.0
515091901822,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999826759253,67.79278736217087,81.88319811429963,82.44978442960623,30.0
515100102065,LMO_25Ah,LMO_24Ah,LMO,LMO,True,8.61730076289362,13.467641925415919,88.61359914518032,78.24076046275295,30.0
515093002646,LMO_25Ah,LMO_24Ah,LMO,LMO,True,70.00829845960901,64.6117787548949,88.87799942189535,80.12531887535452,30.0
515100101320,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999826759253,68.07294708596388,79.54360285957007,80.69034301435154,30.0
515093000663,LMO_25Ah,LMO_25Ah,LMO,LMO,True,21.692401076684575,21.421440900631605,83.60239867080033,87.20940860420076,30.0
515092901155,LMO_25Ah,LMO_25Ah,LMO,LMO,True,54.999999744917275,53.99455616714928,60.88039930070508,77.47477339831792,30.0
H27734091053,LMO_26Ah,LMO_26Ah,LMO,LMO,True,8.37610148857788,9.859206544324195,83.88307692582393,87.22380756086814,30.0
H27733591038,LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.40099978527259,59.790829716276846,80.00807804123266,96.66547914815152,30.0
H27734091304,LMO_26Ah,LMO_25Ah,LMO,LMO,True,44.48969918266974,53.683366043827085,79.23038643046851,89.8644548814234,30.0
H27735490851,LMO_26Ah,LMO_25Ah,LMO,LMO,True,72.82489354710631,68.15350779746385,98.36615251175323,91.8162821897464,30.0
H27733490499,LMO_26Ah,LMO_26Ah,LMO,LMO,True,70.00829845960901,79.11199845308215,88.77884714470576,95.41507042542693,30.0
H27735376790,LMO_26Ah,LMO_26Ah,LMO,LMO,True,53.60270053574867,57.56132363273095,95.02961578978537,101.68119717782113,30.0
H27735376805,LMO_26Ah,LMO_26Ah,LMO,LMO,True,43.01369774309472,40.268747056154105,92.50730818524046,94.9580025802228,30.0
H27735290390,LMO_26Ah,LMO_26Ah,LMO,LMO,True,59.72649920904498,65.08175028647827,81.98538432977577,97.27470483109819,30.0
H27733690634,LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999955643506,79.81207408705657,85.24307603914278,93.73399800395732,30.0
H27733690394,LMO_26Ah,LMO_26Ah,LMO,LMO,True,41.55420060390197,50.42747961798817,84.84115595771283,95.71036995837457,30.0
H27734091346,LMO_26Ah,LMO_26Ah,LMO,LMO,True,60.85579907713621,72.36685821315305,81.40538349917144,95.69707336107003,30.0
H27734492478,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999417488631,82.25981970846767,99.84077107581663,97.87304412258555,30.0
H27735391963,LMO_26Ah,LMO_25Ah,LMO,LMO,True,46.42809861122758,40.69424638957716,98.93807690822447,93.75094405250492,30.0
H27734490172,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999417488631,82.90387825491993,99.15538364688281,98.61065562875,30.0
H27735076555,LMO_26Ah,LMO_26Ah,LMO,LMO,True,9.0996011476415,8.291810549501122,100.23307696815777,93.76783256465906,30.0
18号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,54.5628003585275,53.43987848979231,86.32714143696126,87.90744961382198,30.0
24号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,52.87640055292453,53.44515413526629,81.82657376750454,81.18312199185989,30.0
33号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,25.552601614968662,39.61345146028915,84.09143090681785,89.02347387010829,30.0
35号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.83050088467714,45.23042328695765,88.24714384861163,88.32943827864801,30.0
38号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,14.461803289264807,16.062341533653424,87.12485413198345,86.94812351221799,30.0
42号,LFP_35Ah,LFP_68Ah,LFP,LFP,True,5.00000410149859,5.888710923582252,85.52485696966326,72.11572559251289,30.0
44号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.75429934604194,41.09850205124876,90.39142691562358,87.1548445028796,30.0
46号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,34.63940050709085,32.260336772359956,88.9554260201368,83.84105674619848,30.0
7号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,39.111501053814784,37.80299116027063,79.61486010221479,84.68522687809212,30.0
02HCB68111211Y88D0001154,LFP_68Ah,LFP_68Ah,LFP,LFP,True,59.840695642606434,66.54385092421222,84.28294061466346,83.86622874051702,30.0
02HCB68111211Y87Y0009119,LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.40099978527259,49.59176935419754,83.80235435370179,82.90557904500427,30.0
02HCB68111211Y87Y0008126,LFP_68Ah,LFP_68Ah,LFP,LFP,True,16.038800773135087,17.53755898869862,82.62470375944643,82.00178567938957,30.0
02HCB68111211Y87Y0015279,LFP_68Ah,LFP_68Ah,LFP,LFP,True,27.90890094611198,41.197882702716264,81.5351487732294,83.13803911515922,30.0
02HCB68111211Y86L0002535,LFP_68Ah,LFP_68Ah,LFP,LFP,True,69.99999697875,68.54905518681119,75.09117781894884,84.30111637519208,30.0
02HCB68111211Y87Y0014641,LFP_68Ah,LFP_68Ah,LFP,LFP,True,8.135003031223675,11.924187305879386,78.54779425862853,80.38579403195227,30.0
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,LFP,LFP,True,31.863299679752053,33.286793390643595,76.97308702837846,82.66046800226768,30.0
02HCB68111211Y88G0002069,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.46269847688926,36.17496752592626,85.23191208200507,83.18338451106317,30.0
02HCB68111211Y88E0004343,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.38000004784306,48.54353428241396,82.54852905196405,83.45060383395781,30.0
02HCB68111211Y86R0006266,LFP_68Ah,LFP_68Ah,LFP,LFP,True,34.24330094589827,36.80077156964592,68.25176602921799,80.31919407583847,30.0
02HCB68111211Y88D0003027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,65.67439748870373,65.99505114102051,85.6089710671767,84.22684220128373,30.0
02HCB68111211Y88E0004542,LFP_68Ah,LFP_68Ah,LFP,LFP,True,52.43750187011731,51.562199724300854,83.10838353020091,83.66172062879073,30.0
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,LFP,LFP,True,39.57929913420849,40.36261268404549,81.17617399814712,83.36632629515084,30.0
02HCB68111211Y88E0004475,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.48969918266974,49.408939120993445,80.5619123001015,83.497586883171,30.0
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,LFP,LFP,True,62.82329912266018,68.45628501065377,83.82176759125353,84.16274006089311,30.0
02HCB68111211Y88F0000101,LFP_68Ah,LFP_68Ah,LFP,LFP,True,50.564997933138315,60.071697811878536,86.8522046538879,83.87887981189053,30.0
02HCB68111211Y86P0008027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,64.99999568990748,70.80463306722552,70.9186802940633,84.03839566918283,30.0
02HCB68111211Y86M0004689,LFP_68Ah,LFP_68Ah,LFP,LFP,True,43.57689909658775,49.064225368152535,71.51897076478421,83.52376665350225,30.0
02HCB68111211Y86H0009376,LFP_68Ah,LFP_68Ah,LFP,LFP,True,41.64390249542741,42.477212552773615,77.89132613849699,82.9085214624891,30.0
02HCB68111211Y86P0006552,LFP_68Ah,LFP_68Ah,LFP,LFP,True,57.00659687343217,68.41840967005197,71.28294256886542,83.89896629637606,30.0
02HCB68111211Y87Y0008148,LFP_68Ah,LFP_68Ah,LFP,LFP,True,24.410999424492275,28.32933553302972,80.76353088751786,82.59277374820881,30.0
02HCB68111211Y87Y0007299,LFP_68Ah,LMO_24Ah,LFP,LMO,False,38.262000837095556,15.806064817432386,83.86073711700563,80.68028521018502,30.0
PIP15829A00218444,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.6726959025269,56.15051229763877,64.66599808969971,65.0605915278824,50.0
PIP15829A00217239,LMO_10Ah,LMO_10Ah,LMO,LMO,True,18.115400689507144,17.196293573903887,65.90499943208341,64.67296189011398,50.0
PIP15828A00225770,LMO_10Ah,LMO_10Ah,LMO,LMO,True,35.37670114593823,31.0980697578469,57.502003904084376,55.4073504023183,50.0
PIP15710A00246135,LMO_10Ah,LMO_26Ah,LMO,LMO,True,65.67439748870373,75.69029730937604,80.47299992027975,95.13383759228108,50.0
PIP15N21A50200566,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.387700094066034,24.747682973693053,88.19599715615547,88.9801458044837,50.0
PIP15D19A03261038,LMO_10Ah,LMO_10Ah,LMO,LMO,True,37.94839989501719,30.818420088286924,89.06699983563571,89.86128089576155,50.0
PIP15D25A03226076,LMO_10Ah,LMO_10Ah,LMO,LMO,True,30.69080173345169,30.019831027695034,87.89499962344995,88.21257743763029,50.0
PIP15D01A03250557,LMO_10Ah,LMO_10Ah,LMO,LMO,True,50.564997933138315,51.06886054553441,86.37400261650585,90.14004345759648,50.0
PIP15D01A03229494,LMO_10Ah,LMO_26Ah,LMO,LMO,True,55.432598694167545,28.773573535181374,83.32999949182307,97.3039092927956,50.0
PIP15D01A03214955,LMO_10Ah,LMO_10Ah,LMO,LMO,True,47.63939914886808,46.924625463133076,88.51600256355268,88.82914375275507,50.0
PIP15D01A03224640,LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.8334010802167,51.38106746097524,87.67700181580189,90.50896048985729,50.0
PIP15N15A03208989,LMO_10Ah,LMO_10Ah,LMO,LMO,True,64.84549369635566,64.04152618351979,87.65500173251564,88.15149781394949,50.0
PIP15D25A03236724,LMO_10Ah,LMO_10Ah,LMO,LMO,True,63.63550178940667,59.37597720533461,89.95500135804657,89.19877240271757,50.0
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,LMO,LMO,True,53.381096895061745,52.4271071107675,87.00699778490505,86.87428345454764,50.0
PIP15N30A03228344,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.07700079016184,24.15971845402307,90.00099885942103,88.92380060403715,50.0
PIP15829A00218512,LMO_10Ah,LMO_10Ah,LMO,LMO,True,16.92310083276851,15.936970335829237,69.43799954383935,68.17213060250849,50.0
PIP15N15A03208672,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.680200071719383,27.27423296901108,89.01900025744884,87.26055055464647,50.0
PIP15D15A03236823,LMO_10Ah,LMO_10Ah,LMO,LMO,True,40.14490246631911,38.54889655994847,90.61599904656089,88.44017054535888,50.0
PIP15512A50200153,LMO_10Ah,LMO_10Ah,LMO,LMO,True,74.34220208359221,70.26843805730358,89.38800074909359,88.47765329276757,50.0
PIP15829A00217327,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.664101194809064,26.879494768433965,61.93800167210135,63.80258673668342,50.0
PIP15D26A03256484,LMO_10Ah,LMO_26Ah,LMO,LMO,True,84.99999819219966,79.89838401844196,92.38499972261667,97.65592327073689,50.0
PIP15D28A03264309,LMO_10Ah,LMO_10Ah,LMO,LMO,True,84.99999819219966,73.68566345853313,91.84700219798394,93.3916627854805,50.0
PIP15N08A03232188,LMO_10Ah,LMO_10Ah,LMO,LMO,True,43.99110060853167,43.062659301483166,89.75499853165788,87.45402331651016,50.0
PIP15N14A03236503,LMO_10Ah,LMO_10Ah,LMO,LMO,True,56.43589991150293,54.71940889595981,88.25700248833921,87.85911272062503,50.0
PIP16N1700C039158,LMO_10Ah,LMO_10Ah,LMO,LMO,True,55.74399708410765,52.503356570622906,92.64900008978367,87.71972037501652,50.0
PIP15N12A03225967,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.82229633459359,50.9214243617933,89.88500169657345,87.21465642909985,50.0
PJP17601529001A009420,NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.00000410149859,5.353964494212882,76.45000281048002,77.84994103262117,50.0
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,NMC,NMC,True,35.35660242240597,34.86086253974299,75.64933331387462,77.54403393842875,50.0
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,NMC,NMC,True,19.951501744138334,19.967913684244998,77.35933136682713,77.51244961975301,50.0
PJP17601527001A011451,NMC_15Ah,NMC_15Ah,NMC,NMC,True,69.99999697875,67.2132543241787,77.14800272267732,78.51479113042585,50.0
PJP17601529001A010816,NMC_15Ah,NMC_15Ah,NMC,NMC,True,50.95099755826662,49.99532240621409,76.80933529121732,77.61210518231847,50.0
PJP17601527001A007049,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999568990748,64.1640134856285,75.51599809628216,77.68874871656743,50.0
PJP17601529001A003328,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.95410003596712,41.74528290438852,77.15600154590602,78.13012366851915,50.0
PJP17601529003A008872,NMC_15Ah,NMC_15Ah,NMC,NMC,True,46.824100340171306,47.11565835004308,76.45666628356574,77.96318909394331,50.0
PJP17601527003A009249,NMC_15Ah,NMC_15Ah,NMC,NMC,True,23.604701182690402,25.333954829640426,76.25333140450014,78.99449606898683,50.0
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999568990748,65.04445596994427,75.41066476653673,78.04065267986627,50.0
PJP17530529002A009949,NMC_15Ah,NMC_15Ah,NMC,NMC,True,15.25030070466098,15.052956808612805,76.00799875180849,77.87420937757315,50.0
PJP17601529001A010435,NMC_15Ah,NMC_15Ah,NMC,NMC,True,27.26530270868146,27.81259687014499,76.3246657838482,78.23959645725425,50.0
PJP17930O01003A016716,NMC_15Ah,NMC_15Ah,NMC,NMC,True,47.52730063668382,44.81885495486435,80.00800027226127,78.19538321634548,50.0
PJP17601529003A008762,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.727500981163104,42.657339797013925,75.98000255437398,78.34679244870482,50.0
PJP17601529003A008717,NMC_15Ah,NMC_15Ah,NMC,NMC,True,29.79689885823209,30.338671301243146,75.2606699178279,76.4126869818392,50.0
02LCC02100101A8BC0104122,NMC_21Ah,NMC_21Ah,NMC,NMC,True,48.70830103449677,58.33252961268496,77.00523785923608,84.38267896482805,50.0
02LCC02100101A87Y0163477,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.727500981163104,42.12621896446027,99.73428701820177,99.30403239689163,50.0
02LCC02100101A87Y0013547,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.64969913908091,38.12686266448796,100.02143282224596,97.83059490956454,50.0
02LCC02100101A87Y0027455,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999697875,66.65737878213403,101.11619105846384,99.65191134171967,50.0
02LCC02100101A87Y0010456,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999697875,68.8088047820493,100.60809791627108,99.80566502404598,50.0
02LCC02100101A87Y0184257,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999697875,69.94273294459833,98.91619031705501,99.8371418571515,50.0
02LCC02100101A87Y0173907,NMC_21Ah,LMO_24Ah,NMC,LMO,False,55.923496377964184,40.42158210840299,100.60000362056529,84.47202800477883,50.0
02LCC02100101A87Y0085499,NMC_21Ah,NMC_21Ah,NMC,NMC,True,46.94949939531381,47.18827044004943,99.18857139735904,100.0147940076146,50.0
02LCC02100101A87Y0055909,NMC_21Ah,LMO_24Ah,NMC,LMO,False,56.19890045955849,44.211853274470904,99.26904900512463,90.25589583105828,50.0
02LCC02100101A87B0101984,NMC_21Ah,NMC_21Ah,NMC,NMC,True,20.500101219945943,23.73788702157249,83.75523690800908,85.39993573831448,50.0
A170530525010800528,LMO_24Ah,LMO_24Ah,LMO,LMO,True,41.64390249542741,42.873094561575506,76.34124827826123,79.4538944542606,50.0
A170530525010800027,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999826759253,10.737895344124837,79.57208179366847,79.73055124732127,50.0
A170528511010802426,LMO_24Ah,LMO_24Ah,LMO,LMO,True,60.85579907713621,59.75431275157783,79.88583470221906,79.98802439516952,50.0
A170526507010800030,LMO_24Ah,NMC_21Ah,LMO,NMC,False,46.791698962619144,50.87016623281726,74.20833181030027,77.6517376411316,50.0
A170530525010800523,LMO_24Ah,LMO_24Ah,LMO,LMO,True,65.67439748870373,63.31766835893493,81.97458408483965,81.62676583774538,50.0
A170528511010800172,LMO_24Ah,LMO_24Ah,LMO,LMO,True,37.13050206484822,38.48042791440729,78.98291987307391,81.92765272354036,50.0
A170530525010800543,LMO_24Ah,LMO_24Ah,LMO,LMO,True,38.262000837095556,39.62269731253002,79.26375311280576,82.47061892672363,50.0
A170527511010800648,LMO_24Ah,LMO_24Ah,LMO,LMO,True,44.114199113469674,43.55528646045877,78.65250164299442,76.56068196667385,50.0
