ID,True_Material,Pred_Material,True_SOC,Pred_SOC,True_SOH,Pred_SOH
PJP17601529001A003327,NMC_15Ah,LMO_24Ah,41.452,49.70515,0.7542866666666667,0.7935527
PJP17601529001A001010,NMC_15Ah,LMO_24Ah,41.3203,48.664085,0.7656533333333333,0.7728759
PJP17930O01001A006207,NMC_15Ah,LMO_24Ah,37.1093,48.583755,0.7581,0.8621228
PJP17601527001A008438,NMC_15Ah,LMO_24Ah,65.0,65.95897,0.7541066666666667,0.7794327
PJP17601527003A009662,NMC_15Ah,LMO_24Ah,34.8354,35.410557,0.7714599999999999,0.7808612
PJP17930O01003A016647,NMC_15Ah,LMO_24Ah,41.6497,45.527977,0.75896,0.8008414
PJP17530529002A000337,NMC_15Ah,NMC_15Ah,57.0066,59.711914,0.7549399999999999,0.784173
PJP17601527003A009747,NMC_15Ah,LMO_24Ah,55.9235,57.274555,0.7671666666666667,0.7991437
PJP17601527001A012082,NMC_15Ah,LMO_24Ah,26.9765,21.639942,0.7630533333333334,0.858981
PJP17930O01003A017730,NMC_15Ah,LMO_10Ah,8.3761,7.5862327,0.7969666666666666,0.6951647
PJP17930O01003A018005,NMC_15Ah,LMO_24Ah,52.0704,50.324547,0.79294,0.78029174
02LCC02100101A87Y0026421,NMC_21Ah,NMC_15Ah,26.9765,27.194334,1.000052380952381,0.9427604
02LCC02100101A87Y0010168,NMC_21Ah,LMO_24Ah,34.3612,34.061535,1.0051,0.9892153
02LCC02100101A8BC0103482,NMC_21Ah,LMO_25Ah,8.135,8.743589,0.7755,0.76413083
02LCC02100101A87Y0074479,NMC_21Ah,NMC_15Ah,43.8556,44.47027,0.9881190476190476,0.98533297
02LCC02100101A87Y0020833,NMC_21Ah,NMC_21Ah,41.3203,33.735004,0.9979714285714285,0.9625943
02LCC02100101A87Y0027455,NMC_21Ah,NMC_15Ah,70.0,49.818203,1.011161904761905,0.91612107
02LCC02100101A87Y0173907,NMC_21Ah,LMO_24Ah,55.9235,54.243076,1.006,0.9993859
02LCC02100101A87Y0177229,NMC_21Ah,NMC_15Ah,49.0491,48.94854,0.9903,0.9849504
02LCC02100101A87Y0175162,NMC_21Ah,LMO_24Ah,34.8354,33.95506,1.001404761904762,0.97175944
02LCC02100101A87Y0172641,NMC_21Ah,LMO_24Ah,21.8027,24.626047,1.004309523809524,0.96343195
A170530525010800027,LMO_24Ah,LMO_10Ah,75.0,8.147238,0.7957208333333333,0.8896126
A170528511010800104,LMO_24Ah,NMC_15Ah,41.9541,44.16758,0.7689125,0.7819323
A170526507010800030,LMO_24Ah,NMC_21Ah,46.7917,51.456158,0.7420833333333333,0.7657134
A170622616030800696,LMO_24Ah,LMO_24Ah,9.0996,12.24964,1.095941666666667,1.1263946
A170527511010800595,LMO_24Ah,NMC_21Ah,20.5001,15.109951,0.7606625,0.7696211
A170531525010801074,LMO_24Ah,LMO_24Ah,44.7967,45.111897,0.802275,0.796524
A170529511010800411,LMO_24Ah,LMO_10Ah,7.6527,14.483267,0.6376916666666667,0.8107248
A170528511010802245,LMO_24Ah,NMC_21Ah,36.6803,42.677586,0.74125,0.82541114
A170525507010800198,LMO_24Ah,NMC_15Ah,44.4627,46.849224,0.825625,0.80859286
A170606528030800466,LMO_24Ah,LMO_24Ah,40.1289,40.82985,1.0524,1.0585084
A170529511010800365,LMO_24Ah,LMO_26Ah,31.8633,34.42985,0.7595833333333334,0.87053055
515092904916,LMO_25Ah,LMO_25Ah,27.7305,39.211403,0.629024,0.7392872
515092905212,LMO_25Ah,LMO_24Ah,50.482,42.663433,0.918516,0.8801871
515093002457,LMO_25Ah,LMO_25Ah,7.8938,9.203408,0.715284,0.71921444
516020603556,LMO_25Ah,LMO_25Ah,35.3767,52.800682,0.6442319999999999,0.6726351
515092904019,LMO_25Ah,LMO_25Ah,41.6439,51.164055,0.7791079999999999,0.81623816
515093000451,LMO_25Ah,LMO_24Ah,8.8585,9.770961,0.934832,0.7995093
515092901182,LMO_25Ah,LMO_25Ah,7.1704,13.802418,0.601472,0.7737252
515092904740,LMO_25Ah,LMO_25Ah,25.6641,26.934837,0.617416,0.5905908
515100100624,LMO_25Ah,LMO_25Ah,8.3761,24.38891,0.8321599999999999,0.85336834
515093001782,LMO_25Ah,NMC_21Ah,50.1002,51.82568,0.925024,0.95554644
515093002576,LMO_25Ah,LMO_25Ah,50.1557,57.533535,0.804024,0.8276425
515093000724,LMO_25Ah,LMO_25Ah,38.8252,44.57991,0.7228279999999999,0.7771342
515093002348,LMO_25Ah,LMO_25Ah,21.1016,17.423727,0.782636,0.69044113
515092501338,LMO_25Ah,LMO_25Ah,32.339,37.798473,0.590388,0.5999373
515092901199,LMO_25Ah,LMO_25Ah,27.5501,45.205048,0.422888,0.5680981
515093000605,LMO_25Ah,LMO_24Ah,35.9961,33.45414,0.8718319999999999,0.8781769
515100102065,LMO_25Ah,NMC_21Ah,8.6173,19.477413,0.886136,0.81588167
515093002646,LMO_25Ah,NMC_15Ah,70.0083,70.02491,0.88878,0.904703
515100101320,LMO_25Ah,LMO_25Ah,75.0,75.32437,0.795436,0.85700095
515092904410,LMO_25Ah,LMO_25Ah,44.4627,47.405106,0.84136,0.8755036
515093001367,LMO_25Ah,LMO_25Ah,44.7967,55.109715,0.7882760000000001,0.82256883
515093004000,LMO_25Ah,LMO_25Ah,41.9541,54.707985,0.746968,0.83391374
515100100526,LMO_25Ah,NMC_21Ah,22.2517,27.285017,0.872804,0.916284
515092904584,LMO_25Ah,LMO_26Ah,50.0064,62.321514,0.7854439999999999,0.82352376
515092905201,LMO_25Ah,LMO_24Ah,53.6027,45.577908,0.944636,0.8845545
H27734091053,LMO_26Ah,LMO_26Ah,8.3761,12.404654,0.8388307692307693,0.93833035
H27735178005,LMO_26Ah,LMO_24Ah,53.3811,58.494095,0.8490000000000001,0.8993368
H27733490499,LMO_26Ah,LMO_26Ah,70.0083,73.93161,0.8877884615384615,0.93633264
H27734592855,LMO_26Ah,LMO_26Ah,22.2517,27.298563,0.8586153846153847,0.9539411
H27734492478,LMO_26Ah,LMO_24Ah,90.0,75.62958,0.9984076923076923,0.9076292
H27733590292,LMO_26Ah,LMO_26Ah,38.0625,36.93446,0.9464884615384614,0.9352306
H27734676393,LMO_26Ah,NMC_15Ah,62.6027,56.919804,0.9604461538461538,0.9041428
H27735077206,LMO_26Ah,LMO_24Ah,71.0838,68.87381,0.9195923076923077,0.84943986
H27735176665,LMO_26Ah,LMO_24Ah,53.3246,47.183865,0.998203846153846,0.87995905
H27734291854,LMO_26Ah,NMC_21Ah,24.5519,28.369461,0.9923153846153846,0.9238414
H27734591085,LMO_26Ah,LMO_26Ah,42.3415,44.424534,0.9497769230769231,0.922072
H27734491651,LMO_26Ah,LMO_26Ah,85.0,75.429245,0.9381923076923078,0.8335936
H27735076930,LMO_26Ah,LMO_26Ah,75.214,71.188126,0.9650538461538462,0.8778156
H27734691342,LMO_26Ah,LMO_24Ah,85.0,80.73823,0.9401923076923077,0.9239585
H27735177571,LMO_26Ah,LMO_26Ah,75.0,83.51828,0.8238038461538462,0.86324596
17号,LFP_35Ah,LFP_35Ah,40.8667,29.07195,0.8172685714285713,0.88356733
1号,LFP_35Ah,LFP_35Ah,41.452,29.095201,0.7431371428571428,0.89558476
34号,LFP_35Ah,LFP_35Ah,38.5265,28.874643,0.8159685714285715,0.90902346
36号,LFP_35Ah,LFP_35Ah,32.1026,25.119242,0.88972,0.88728017
37号,LFP_35Ah,LFP_35Ah,33.7731,26.880257,0.88372,0.8817031
53号,LFP_35Ah,LFP_35Ah,53.3916,29.613115,0.9176657142857142,0.88207424
8号,LFP_35Ah,LFP_35Ah,29.7969,24.874044,0.7810742857142857,0.81114703
9号,LFP_35Ah,LFP_35Ah,19.3077,19.496933,0.7772285714285714,0.8634348
02HCB68111211Y87Y0002979,LFP_68Ah,LFP_68Ah,21.1016,20.506615,0.8426367647058823,0.7754314
02HCB68111211Y88D0000337,LFP_68Ah,LMO_24Ah,44.7967,27.180223,0.8511661764705882,0.7926528
02HCB68111211Y88D0003997,LFP_68Ah,LFP_68Ah,18.1154,20.411612,0.6526647058823529,0.8123464
02HCB68111211Y87Y0011345,LFP_68Ah,LFP_68Ah,5.0,4.9382606,0.8249632352941176,0.80804694
02HCB68111211Y87Y0015653,LFP_68Ah,LFP_68Ah,48.7083,29.01725,0.7779485294117647,0.77362823
02HCB68111211Y86L0000199,LFP_68Ah,LFP_68Ah,32.5404,26.879967,0.7060573529411764,0.7859524
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,31.8633,23.453327,0.7697308823529412,0.78125244
02HCB68111211Y87Y0015365,LFP_68Ah,NMC_15Ah,60.1373,58.99047,0.8225014705882353,0.76256573
02HCB68111211Y86S0005042,LFP_68Ah,LFP_68Ah,41.9839,28.469713,0.6715102941176471,0.79232186
02HCB68111211Y88D0003294,LFP_68Ah,LFP_68Ah,46.8445,28.527163,0.8352544117647058,0.8019538
02HCB68111211Y88E0004340,LFP_68Ah,LMO_24Ah,44.1142,27.284399,0.8342852941176471,0.79178613
02HCB68111211Y87Y0013553,LFP_68Ah,LFP_68Ah,37.6917,25.011696,0.8047691176470588,0.7808921
02HCB68111211Y87Y0013903,LFP_68Ah,LMO_24Ah,39.9041,26.24117,0.8119000000000001,0.79011804
02HCB68111211Y87Y0009622,LFP_68Ah,LMO_24Ah,37.1305,26.52581,0.8424544117647059,0.7953337
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,39.5793,29.30174,0.8117617647058823,0.79932356
02HCB68111211Y87Y0003936,LFP_68Ah,NMC_15Ah,62.8233,59.26496,0.8382176470588236,0.7781081
02HCB68111211Y88D0005602,LFP_68Ah,LMO_24Ah,39.1172,24.50595,0.8460514705882353,0.79396987
02HCB68111211Y88E0004523,LFP_68Ah,LMO_24Ah,50.1764,27.523342,0.8356073529411765,0.7791514
02HCB68111211Y86V0003442,LFP_68Ah,LFP_68Ah,43.058,26.37217,0.6879132352941176,0.7943759
02HCB68111211Y86X0009373,LFP_68Ah,LFP_68Ah,18.8014,19.06576,0.7169970588235294,0.79705
02HCB68111211Y88E0004411,LFP_68Ah,NMC_15Ah,59.1842,55.923283,0.8248588235294118,0.77541757
02HCB68111211Y87Y0004508,LFP_68Ah,LFP_68Ah,75.0,64.72286,0.8487455882352941,0.78851867
02HCB68111211Y86M0004883,LFP_68Ah,LMO_24Ah,39.1115,26.6683,0.7269970588235294,0.7871915
02HCB68111211Y86L0005694,LFP_68Ah,NMC_15Ah,52.0063,37.71416,0.6864426470588235,0.7733859
02HCB68111211Y88E0004333,LFP_68Ah,LFP_68Ah,29.431,23.65625,0.8231911764705881,0.80116254
02HCB68111211Y87Y0007299,LFP_68Ah,LMO_24Ah,38.262,23.870975,0.8386073529411765,0.7929054
PIP15829A00209415,LMO_10Ah,LMO_10Ah,38.8252,44.82079,0.67015,0.6739628
PIP15D26A03261343,LMO_10Ah,LMO_10Ah,61.3405,75.75721,0.71626,0.798384
PIP15D19A03280145,LMO_10Ah,LMO_26Ah,41.6439,45.49828,0.74285,0.93188125
PIP15D01A03241499,LMO_10Ah,LMO_26Ah,47.5273,52.501984,0.79292,0.83351463
PIP15N21A50200177,LMO_10Ah,LMO_10Ah,8.6173,5.0512857,0.87622,0.68719625
PIP15D25A03219538,LMO_10Ah,LMO_10Ah,26.4669,55.93792,0.8858900000000001,0.8145994
PIP15N26A01201901,LMO_10Ah,LMO_25Ah,30.3575,23.167728,0.87909,0.8416384
PIP15828A00213703,LMO_10Ah,LMO_10Ah,38.6217,42.19509,0.59307,0.5691465
PIP15D01A03221296,LMO_10Ah,LMO_10Ah,58.0204,60.080067,0.87905,0.89323956
PIP15N15A03208398,LMO_10Ah,LMO_10Ah,63.7579,64.86798,0.88277,0.8909129
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,53.3811,54.019485,0.8700699999999999,0.8948742
PIP15D25A03243702,LMO_10Ah,LMO_10Ah,8.8585,7.311689,0.8977299999999999,0.8050907
PIP15D26A03252860,LMO_10Ah,LMO_25Ah,50.482,35.14517,0.9214399999999999,0.88722366
PIP15D23A03282874,LMO_10Ah,LMO_26Ah,68.8352,71.54811,0.89416,0.8982247
PJP17601527003A007037,NMC_15Ah,NMC_15Ah,33.5103,35.195774,0.7527466666666667,0.77782196
PJP17930O01003A017268,NMC_15Ah,LMO_24Ah,52.0063,55.23011,0.75258,0.7909528
PJP17601527001A008674,NMC_15Ah,LMO_24Ah,35.3566,45.192997,0.7564933333333334,0.9158804
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,19.9515,19.400568,0.7735933333333332,0.7959766
PJP17930O01001A011629,NMC_15Ah,LMO_24Ah,39.1115,40.33682,0.75428,0.78336555
PJP17601527001A008592,NMC_15Ah,LMO_24Ah,22.5881,20.726894,0.7639066666666667,0.89816266
PJP17601527002A007215,NMC_15Ah,LMO_24Ah,41.6439,39.497047,0.7767866666666666,0.7659391
PJP17601527003A007274,NMC_15Ah,NMC_15Ah,58.6931,63.93493,0.76566,0.79214346
PJP17601529001A003327,NMC_15Ah,LMO_24Ah,41.452,49.833736,0.7542866666666667,0.79445577
PJP17601529001A001010,NMC_15Ah,LMO_24Ah,41.3203,48.853294,0.7656533333333333,0.7816394
PJP17930O01001A006207,NMC_15Ah,LMO_24Ah,37.1093,48.638535,0.7581,0.87104064
PJP17601527001A008438,NMC_15Ah,LMO_24Ah,65.0,66.167145,0.7541066666666667,0.77430844
PJP17601527003A009662,NMC_15Ah,NMC_15Ah,34.8354,35.129543,0.7714599999999999,0.7912778
PJP17930O01003A016647,NMC_15Ah,NMC_15Ah,41.6497,45.656292,0.75896,0.80422276
PJP17530529002A000337,NMC_15Ah,NMC_15Ah,57.0066,60.199375,0.7549399999999999,0.78930056
PJP17601527003A009747,NMC_15Ah,LMO_24Ah,55.9235,56.982212,0.7671666666666667,0.7732179
PJP17601527001A012082,NMC_15Ah,LMO_24Ah,26.9765,21.313564,0.7630533333333334,0.8747856
PJP17930O01003A017730,NMC_15Ah,LMO_10Ah,8.3761,7.223842,0.7969666666666666,0.7190104
PJP17930O01003A018005,NMC_15Ah,LMO_24Ah,52.0704,52.8102,0.79294,0.79623944
02LCC02100101A87Y0026421,NMC_21Ah,NMC_15Ah,26.9765,27.316788,1.000052380952381,0.9490627
02LCC02100101A87Y0010168,NMC_21Ah,LMO_24Ah,34.3612,34.080196,1.0051,0.99108535
02LCC02100101A8BC0103482,NMC_21Ah,LMO_25Ah,8.135,8.674553,0.7755,0.7892521
02LCC02100101A87Y0074479,NMC_21Ah,NMC_15Ah,43.8556,44.577785,0.9881190476190476,0.9857337
02LCC02100101A87Y0020833,NMC_21Ah,NMC_21Ah,41.3203,40.453617,0.9979714285714285,0.9639821
02LCC02100101A87Y0027455,NMC_21Ah,NMC_15Ah,70.0,49.910164,1.011161904761905,0.9301779
02LCC02100101A87Y0173907,NMC_21Ah,NMC_21Ah,55.9235,54.158737,1.006,1.0034661
02LCC02100101A87Y0177229,NMC_21Ah,NMC_15Ah,49.0491,48.9718,0.9903,0.98510635
02LCC02100101A87Y0175162,NMC_21Ah,LMO_24Ah,34.8354,33.848866,1.001404761904762,0.98020583
02LCC02100101A87Y0172641,NMC_21Ah,LMO_24Ah,21.8027,24.705132,1.004309523809524,0.9610391
A170530525010800027,LMO_24Ah,LMO_10Ah,75.0,8.201349,0.7957208333333333,0.8713503
A170528511010800104,LMO_24Ah,NMC_15Ah,41.9541,44.258556,0.7689125,0.7824978
A170526507010800030,LMO_24Ah,NMC_21Ah,46.7917,51.984493,0.7420833333333333,0.77695674
A170622616030800696,LMO_24Ah,LMO_24Ah,9.0996,12.103738,1.095941666666667,1.0862955
A170527511010800595,LMO_24Ah,NMC_21Ah,20.5001,15.192694,0.7606625,0.77820385
A170531525010801074,LMO_24Ah,LMO_24Ah,44.7967,44.78495,0.802275,0.7978077
A170529511010800411,LMO_24Ah,LFP_35Ah,7.6527,14.441651,0.6376916666666667,0.7734158
A170528511010802245,LMO_24Ah,NMC_21Ah,36.6803,42.748386,0.74125,0.82476664
A170525507010800198,LMO_24Ah,NMC_15Ah,44.4627,47.072147,0.825625,0.78620255
A170606528030800466,LMO_24Ah,LMO_24Ah,40.1289,40.802197,1.0524,1.0533872
A170529511010800365,LMO_24Ah,LMO_26Ah,31.8633,40.3015,0.7595833333333334,0.95217305
515092904916,LMO_25Ah,LMO_25Ah,27.7305,34.33291,0.629024,0.62046546
515092905212,LMO_25Ah,LMO_24Ah,50.482,42.680496,0.918516,0.8820961
515093002457,LMO_25Ah,LMO_25Ah,7.8938,9.346014,0.715284,0.7170272
516020603556,LMO_25Ah,LMO_25Ah,35.3767,42.89735,0.6442319999999999,0.6584085
515092904019,LMO_25Ah,LMO_25Ah,41.6439,50.44498,0.7791079999999999,0.743135
515093000451,LMO_25Ah,LMO_24Ah,8.8585,9.688491,0.934832,0.80522674
515092901182,LMO_25Ah,LMO_25Ah,7.1704,13.721696,0.601472,0.75455904
515092904740,LMO_25Ah,LMO_25Ah,25.6641,27.372662,0.617416,0.6189816
515100100624,LMO_25Ah,LMO_25Ah,8.3761,9.4167385,0.8321599999999999,0.8315631
515093001782,LMO_25Ah,NMC_21Ah,50.1002,51.2496,0.925024,0.96080023
515093002576,LMO_25Ah,LMO_25Ah,50.1557,58.169945,0.804024,0.8543144
515093000724,LMO_25Ah,LMO_25Ah,38.8252,44.622345,0.7228279999999999,0.75926054
515093002348,LMO_25Ah,LMO_25Ah,21.1016,17.805597,0.782636,0.6944465
515092501338,LMO_25Ah,LMO_25Ah,32.339,37.763073,0.590388,0.5909263
515092901199,LMO_25Ah,LMO_25Ah,27.5501,45.775723,0.422888,0.59638536
515093000605,LMO_25Ah,LMO_24Ah,35.9961,34.754856,0.8718319999999999,0.88481724
515100102065,LMO_25Ah,NMC_21Ah,8.6173,8.703227,0.886136,0.7901319
515093002646,LMO_25Ah,NMC_15Ah,70.0083,70.536194,0.88878,0.9084943
515100101320,LMO_25Ah,LMO_25Ah,75.0,78.05577,0.795436,0.8760239
515092904410,LMO_25Ah,LMO_25Ah,44.4627,53.013195,0.84136,0.9122152
515093001367,LMO_25Ah,LMO_25Ah,44.7967,54.59043,0.7882760000000001,0.81508213
515093004000,LMO_25Ah,LMO_25Ah,41.9541,54.808376,0.746968,0.7680475
515100100526,LMO_25Ah,LMO_25Ah,22.2517,27.369883,0.872804,0.86658835
515092904584,LMO_25Ah,LMO_26Ah,50.0064,61.83142,0.7854439999999999,0.8126538
515092905201,LMO_25Ah,LMO_24Ah,53.6027,45.96424,0.944636,0.86953074
H27734091053,LMO_26Ah,LMO_26Ah,8.3761,18.1064,0.8388307692307693,0.89689916
H27735178005,LMO_26Ah,LMO_24Ah,53.3811,58.82121,0.8490000000000001,0.92103106
H27733490499,LMO_26Ah,LMO_26Ah,70.0083,73.93755,0.8877884615384615,0.93051934
H27734592855,LMO_26Ah,LMO_26Ah,22.2517,27.664577,0.8586153846153847,0.9765835
H27734492478,LMO_26Ah,LMO_26Ah,90.0,77.63869,0.9984076923076923,0.9065448
H27733590292,LMO_26Ah,LMO_26Ah,38.0625,48.41346,0.9464884615384614,0.9065694
H27734676393,LMO_26Ah,NMC_21Ah,62.6027,54.621387,0.9604461538461538,0.8340073
H27735077206,LMO_26Ah,LMO_24Ah,71.0838,67.183014,0.9195923076923077,0.85093355
H27735176665,LMO_26Ah,LMO_24Ah,53.3246,56.86191,0.998203846153846,0.9197221
H27734291854,LMO_26Ah,LMO_26Ah,24.5519,28.242714,0.9923153846153846,0.92012393
H27734591085,LMO_26Ah,LMO_26Ah,42.3415,43.17152,0.9497769230769231,0.8502116
H27734491651,LMO_26Ah,LMO_26Ah,85.0,77.40253,0.9381923076923078,0.9095512
H27735076930,LMO_26Ah,LMO_26Ah,75.214,72.38816,0.9650538461538462,0.89392257
H27734691342,LMO_26Ah,LMO_26Ah,85.0,82.0056,0.9401923076923077,0.92323375
H27735177571,LMO_26Ah,LMO_26Ah,75.0,81.56574,0.8238038461538462,0.9526776
17号,LFP_35Ah,LFP_35Ah,40.8667,28.034084,0.8172685714285713,0.8892679
1号,LFP_35Ah,LFP_35Ah,41.452,26.662264,0.7431371428571428,0.882789
34号,LFP_35Ah,LFP_35Ah,38.5265,28.932491,0.8159685714285715,0.9073442
36号,LFP_35Ah,LFP_35Ah,32.1026,25.151335,0.88972,0.89298534
37号,LFP_35Ah,LFP_35Ah,33.7731,26.24197,0.88372,0.89266545
53号,LFP_35Ah,LFP_35Ah,53.3916,29.877789,0.9176657142857142,0.8695573
8号,LFP_35Ah,LFP_35Ah,29.7969,24.980982,0.7810742857142857,0.82010335
9号,LFP_35Ah,LFP_35Ah,19.3077,17.774708,0.7772285714285714,0.8596814
02HCB68111211Y87Y0002979,LFP_68Ah,LFP_68Ah,21.1016,20.495016,0.8426367647058823,0.80582476
02HCB68111211Y88D0000337,LFP_68Ah,LMO_24Ah,44.7967,27.654863,0.8511661764705882,0.78994787
02HCB68111211Y88D0003997,LFP_68Ah,LFP_68Ah,18.1154,21.56243,0.6526647058823529,0.8867806
02HCB68111211Y87Y0011345,LFP_68Ah,LFP_68Ah,5.0,4.946594,0.8249632352941176,0.8099838
02HCB68111211Y87Y0015653,LFP_68Ah,LFP_68Ah,48.7083,28.856812,0.7779485294117647,0.7878824
02HCB68111211Y86L0000199,LFP_68Ah,LFP_68Ah,32.5404,24.355478,0.7060573529411764,0.7843527
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,31.8633,21.692356,0.7697308823529412,0.77693397
02HCB68111211Y87Y0015365,LFP_68Ah,NMC_15Ah,60.1373,54.865295,0.8225014705882353,0.7641765
02HCB68111211Y86S0005042,LFP_68Ah,LFP_68Ah,41.9839,28.381805,0.6715102941176471,0.7862874
02HCB68111211Y88D0003294,LFP_68Ah,LFP_68Ah,46.8445,29.466606,0.8352544117647058,0.78883713
02HCB68111211Y88E0004340,LFP_68Ah,LMO_24Ah,44.1142,29.59931,0.8342852941176471,0.7907281
02HCB68111211Y87Y0013553,LFP_68Ah,LFP_68Ah,37.6917,27.330713,0.8047691176470588,0.78330684
02HCB68111211Y87Y0013903,LFP_68Ah,LMO_24Ah,39.9041,26.384089,0.8119000000000001,0.77790374
02HCB68111211Y87Y0009622,LFP_68Ah,LMO_24Ah,37.1305,26.421972,0.8424544117647059,0.7844042
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,39.5793,28.772726,0.8117617647058823,0.7725458
02HCB68111211Y87Y0003936,LFP_68Ah,NMC_15Ah,62.8233,59.389523,0.8382176470588236,0.7972479
02HCB68111211Y88D0005602,LFP_68Ah,LMO_24Ah,39.1172,25.055593,0.8460514705882353,0.79334337
02HCB68111211Y88E0004523,LFP_68Ah,LMO_24Ah,50.1764,28.835125,0.8356073529411765,0.78380597
02HCB68111211Y86V0003442,LFP_68Ah,LFP_68Ah,43.058,28.200079,0.6879132352941176,0.7731099
02HCB68111211Y86X0009373,LFP_68Ah,LFP_68Ah,18.8014,19.10736,0.7169970588235294,0.7880063
02HCB68111211Y88E0004411,LFP_68Ah,NMC_15Ah,59.1842,54.9907,0.8248588235294118,0.7589945
02HCB68111211Y87Y0004508,LFP_68Ah,LFP_68Ah,75.0,53.81596,0.8487455882352941,0.7861229
02HCB68111211Y86M0004883,LFP_68Ah,LMO_24Ah,39.1115,26.294294,0.7269970588235294,0.7883117
02HCB68111211Y86L0005694,LFP_68Ah,NMC_15Ah,52.0063,33.937557,0.6864426470588235,0.77422553
02HCB68111211Y88E0004333,LFP_68Ah,LFP_68Ah,29.431,25.088366,0.8231911764705881,0.7796629
02HCB68111211Y87Y0007299,LFP_68Ah,LMO_24Ah,38.262,25.022644,0.8386073529411765,0.7877132
PIP15829A00209415,LMO_10Ah,LMO_10Ah,38.8252,42.87309,0.67015,0.6949526
PIP15D26A03261343,LMO_10Ah,LMO_10Ah,61.3405,75.36512,0.71626,0.8160828
PIP15D19A03280145,LMO_10Ah,LMO_26Ah,41.6439,47.275352,0.74285,0.89341605
PIP15D01A03241499,LMO_10Ah,LMO_26Ah,47.5273,51.462444,0.79292,0.8172393
PIP15N21A50200177,LMO_10Ah,LMO_10Ah,8.6173,5.046442,0.87622,0.6790695
PIP15D25A03219538,LMO_10Ah,LMO_10Ah,26.4669,32.641525,0.8858900000000001,0.82051545
PIP15N26A01201901,LMO_10Ah,LMO_25Ah,30.3575,22.000437,0.87909,0.8413226
PIP15828A00213703,LMO_10Ah,LMO_10Ah,38.6217,38.87782,0.59307,0.5549529
PIP15D01A03221296,LMO_10Ah,LMO_10Ah,58.0204,60.10842,0.87905,0.8499205
PIP15N15A03208398,LMO_10Ah,LMO_10Ah,63.7579,64.68075,0.88277,0.8919804
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,53.3811,54.024757,0.8700699999999999,0.8913065
PIP15D25A03243702,LMO_10Ah,LMO_10Ah,8.8585,7.306845,0.8977299999999999,0.79835916
PIP15D26A03252860,LMO_10Ah,LMO_25Ah,50.482,37.05419,0.9214399999999999,0.8802026
PIP15D23A03282874,LMO_10Ah,LMO_26Ah,68.8352,68.92403,0.89416,0.8790867
PJP17601527003A007037,NMC_15Ah,NMC_15Ah,33.5103,35.242344,0.7527466666666667,0.79116946
PJP17930O01003A017268,NMC_15Ah,LMO_24Ah,52.0063,55.243534,0.75258,0.7869335
