true_cls_idx,pred_cls_idx,true_label,pred_label,true_material,pred_material,class_correct,material_correct,soc_true,soc_pred,soc_ae,soc_ape,soh_true,soh_pred,soh_ae,soh_ape,ID,pulse_ms
5,3,LMO_26Ah,LMO_24Ah,LMO,LMO,False,True,90.0,75.62957763671875,14.37042236328125,15.96713595920139,99.84076923076924,90.76291918754578,9.077850043223464,9.092327826763,H27734492478,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,38.0625,36.9344596862793,1.1280403137207031,2.9636527125667076,94.64884615384615,93.52306127548218,1.125784878363973,1.1894332832479286,H27733590292,30
5,6,LMO_26Ah,NMC_15Ah,LMO,NMC,False,False,62.6027,56.919803619384766,5.682896380615233,9.077717703254386,96.04461538461538,90.41427969932556,5.630335685289822,5.86220858165017,H27734676393,30
5,3,LMO_26Ah,LMO_24Ah,LMO,LMO,False,True,71.0838,68.87380981445312,2.2099901855468715,3.10899274595178,91.95923076923077,84.94398593902588,7.015244830204892,7.628646707375643,H27735077206,30
5,3,LMO_26Ah,LMO_24Ah,LMO,LMO,False,True,53.3246,47.18386459350586,6.140735406494137,11.515764593628715,99.82038461538461,87.99590468406677,11.824479931317839,11.845756732834122,H27735176665,30
5,7,LMO_26Ah,NMC_21Ah,LMO,NMC,False,False,24.5519,28.369461059570312,3.8175610595703127,15.548943501604,99.23153846153846,92.38414168357849,6.847396777959972,6.90042388147996,H27734291854,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,42.3415,44.42453384399414,2.083033843994137,4.9196033300524,94.97769230769231,92.20719933509827,2.7704929725940417,2.916993354206457,H27734591085,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,85.0,75.42924499511719,9.570755004882812,11.259711770450368,93.81923076923077,83.35936069488525,10.459870074345517,11.148961666583997,H27734491651,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,75.214,71.18812561035156,4.025874389648436,5.352559882001271,96.50538461538461,87.78156042098999,8.723824194394624,9.0397279169062,H27735076930,30
5,3,LMO_26Ah,LMO_24Ah,LMO,LMO,False,True,85.0,80.73822784423828,4.261772155761719,5.013849595013787,94.01923076923076,92.39584803581238,1.6233827334183815,1.7266496653253396,H27734691342,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,75.0,83.51828002929688,8.518280029296875,11.357706705729166,82.38038461538461,86.3245964050293,3.944211789644683,4.787804533881841,H27735177571,30
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,40.8667,29.071950912475586,11.794749087524416,28.86151582467979,81.72685714285713,88.35673332214355,6.629876179286427,8.112236798360566,17号,30
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,41.452,29.09520149230957,12.356798507690428,29.80989700784143,74.31371428571428,89.5584762096405,15.24476192392622,20.514062673969725,1号,30
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,38.5265,28.874643325805664,9.651856674194335,25.052513657338025,81.59685714285715,90.90234637260437,9.305489229747224,11.404225059128777,34号,30
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,32.1026,25.11924171447754,6.983358285522463,21.753248289928116,88.972,88.72801661491394,0.24398338508605377,0.2742249079328933,36号,30
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,33.7731,26.88025665283203,6.892843347167968,20.409270535331277,88.372,88.17030787467957,0.20169212532043446,0.22823080310554753,37号,30
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,53.3916,29.613115310668945,23.77848468933105,44.536003208989904,91.76657142857142,88.2074236869812,3.5591477415902233,3.8784795881369134,53号,30
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,29.7969,24.87404441833496,4.92285558166504,16.521368268729432,78.10742857142857,81.11470341682434,3.00727484539577,3.850177762087819,8号,30
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,19.3077,19.496932983398438,0.18923298339843697,0.9800907586011641,77.72285714285714,86.34347915649414,8.620622013637004,11.09148882392733,9号,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,21.1016,20.506614685058594,0.5949853149414075,2.8196218056517393,84.26367647058824,77.54313945770264,6.7205370128856,7.9756038359320405,02HCB68111211Y87Y0002979,30
1,3,LFP_68Ah,LMO_24Ah,LFP,LMO,False,False,44.7967,27.18022346496582,17.61647653503418,39.32538900194474,85.11661764705882,79.26527857780457,5.8513390692542515,6.87449669759809,02HCB68111211Y88D0000337,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,18.1154,20.411611557006836,2.296211557006835,12.675467044651704,65.2664705882353,81.23463988304138,15.968169294806088,24.466114301704643,02HCB68111211Y88D0003997,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,5.0,4.938260555267334,0.061739444732666016,1.2347888946533203,82.49632352941177,80.80469369888306,1.6916298305287114,2.0505517799536945,02HCB68111211Y87Y0011345,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,48.7083,29.017250061035156,19.691049938964845,40.42647749760276,77.79485294117647,77.36282348632812,0.4320294548483474,0.5553445228246922,02HCB68111211Y87Y0015653,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,32.5404,26.879966735839844,5.6604332641601545,17.395094295583814,70.60573529411765,78.59523892402649,7.989503629908839,11.315658135458104,02HCB68111211Y86L0000199,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,31.8633,23.453327178955078,8.40997282104492,26.393916578147653,76.97308823529411,78.12524437904358,1.1521561437494654,1.4968298273644849,02HCB68111211Y86X0004792,30
1,6,LFP_68Ah,NMC_15Ah,LFP,NMC,False,False,60.1373,58.99047088623047,1.1468291137695346,1.9070179635093936,82.25014705882353,76.25657320022583,5.993573858597699,7.287006860074334,02HCB68111211Y87Y0015365,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,41.9839,28.46971321105957,13.514186788940428,32.18897431858505,67.15102941176471,79.23218607902527,12.081156667260558,17.991022286761797,02HCB68111211Y86S0005042,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,46.8445,28.527162551879883,18.317337448120114,39.102429203257834,83.52544117647058,80.19537925720215,3.330061919268431,3.986883364354526,02HCB68111211Y88D0003294,30
1,3,LFP_68Ah,LMO_24Ah,LFP,LMO,False,False,44.1142,27.284399032592773,16.829800967407223,38.15052968750929,83.42852941176471,79.17861342430115,4.249915987463567,5.094079947745384,02HCB68111211Y88E0004340,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,37.6917,25.011695861816406,12.680004138183591,33.641369686651416,80.47691176470589,78.08920741081238,2.387704353893511,2.9669433152138764,02HCB68111211Y87Y0013553,30
1,3,LFP_68Ah,LMO_24Ah,LFP,LMO,False,False,39.9041,26.24117088317871,13.662929116821289,34.23941178180009,81.19000000000001,79.01180386543274,2.1781961345672727,2.6828379536485683,02HCB68111211Y87Y0013903,30
1,3,LFP_68Ah,LMO_24Ah,LFP,LMO,False,False,37.1305,26.52581024169922,10.604689758300779,28.560589699305904,84.24544117647059,79.53336834907532,4.712072827395275,5.593267435711806,02HCB68111211Y87Y0009622,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,39.5793,29.301740646362305,10.277559353637699,25.967006373628887,81.17617647058823,79.9323558807373,1.2438205898509267,1.5322483072377622,02HCB68111211Y87Y0012947,30
1,6,LFP_68Ah,NMC_15Ah,LFP,NMC,False,False,62.8233,59.26496124267578,3.558338757324222,5.664043049830591,83.82176470588236,77.81081199645996,6.010952709422398,7.171112097811235,02HCB68111211Y87Y0003936,30
1,3,LFP_68Ah,LMO_24Ah,LFP,LMO,False,False,39.1172,24.505950927734375,14.611249072265622,37.35249218314609,84.60514705882353,79.39698696136475,5.208160097458787,6.1558430881725235,02HCB68111211Y88D0005602,30
1,3,LFP_68Ah,LMO_24Ah,LFP,LMO,False,False,50.1764,27.52334213256836,22.65305786743164,45.14683769148771,83.56073529411765,77.91513800621033,5.6455972879073215,6.756280049518365,02HCB68111211Y88E0004523,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,43.058,26.372169494628906,16.685830505371094,38.75198686741394,68.79132352941177,79.43758964538574,10.646266115973972,15.476175729374003,02HCB68111211Y86V0003442,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,18.8014,19.065759658813477,0.26435965881347556,1.406063691073407,71.69970588235294,79.70499992370605,8.00529404135311,11.165030515590175,02HCB68111211Y86X0009373,30
1,6,LFP_68Ah,NMC_15Ah,LFP,NMC,False,False,59.1842,55.923282623291016,3.2609173767089814,5.50977689435522,82.48588235294118,77.54175662994385,4.944125722997327,5.993905359273927,02HCB68111211Y88E0004411,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,75.0,64.72286224365234,10.277137756347656,13.702850341796873,84.87455882352941,78.85186672210693,6.022692101422479,7.095992232424816,02HCB68111211Y87Y0004508,30
1,3,LFP_68Ah,LMO_24Ah,LFP,LMO,False,False,39.1115,26.66830062866211,12.44319937133789,31.814682053457144,72.69970588235294,78.71915102005005,6.0194451376971045,8.279875502437568,02HCB68111211Y86M0004883,30
1,6,LFP_68Ah,NMC_15Ah,LFP,NMC,False,False,52.0063,37.71416091918945,14.29213908081055,27.481553351825738,68.64426470588235,77.33858823776245,8.694323531880102,12.66576831893001,02HCB68111211Y86L0005694,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,29.431,23.65625,5.774750000000001,19.621317658251506,82.31911764705882,80.11625409126282,2.202863555796,2.6760048197318187,02HCB68111211Y88E0004333,30
1,3,LFP_68Ah,LMO_24Ah,LFP,LMO,False,False,38.262,23.870975494384766,14.391024505615235,37.61179370031685,83.86073529411765,79.29053902626038,4.57019626785727,5.449745046747573,02HCB68111211Y87Y0007299,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,38.8252,44.8207893371582,5.995589337158201,15.44252015999454,67.015,67.39627718925476,0.3812771892547602,0.5689430564123856,PIP15829A00209415,50
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,61.3405,75.75720977783203,14.416709777832033,23.50275882627633,71.626,79.83840107917786,8.212401079177852,11.46567039786928,PIP15D26A03261343,50
