ID,True_Material,Pred_Material,True_SOC,Pred_SOC,True_SOH,Pred_SOH
A170528511010800104,LMO_24Ah,LMO_26Ah,41.9541,5.0497627,0.7689125,0.890999
A170526507010800030,LMO_24Ah,LMO_26Ah,46.7917,5.050326,0.7420833333333333,0.89155763
A170622616030800696,LMO_24Ah,NMC_21Ah,9.0996,5.0481873,1.095941666666667,0.8829853
A170527511010800595,LMO_24Ah,NMC_21Ah,20.5001,5.048278,0.7606625,0.88031405
A170531525010801074,LMO_24Ah,LMO_26Ah,44.7967,5.049712,0.802275,0.8940218
A170529511010800411,LMO_24Ah,LFP_35Ah,7.6527,5.048385,0.6376916666666667,0.8173184
A170528511010802245,LMO_24Ah,LMO_26Ah,36.6803,5.0495067,0.74125,0.89079934
A170525507010800198,LMO_24Ah,LMO_26Ah,44.4627,5.049547,0.825625,0.8943493
A170606528030800466,LMO_24Ah,NMC_21Ah,40.1289,5.0481243,1.0524,0.9217294
A170529511010800365,LMO_24Ah,LMO_26Ah,31.8633,5.0489798,0.7595833333333334,0.9008412
515092904916,LMO_25Ah,LMO_26Ah,27.7305,5.049863,0.629024,0.8636772
515092905212,LMO_25Ah,LMO_26Ah,50.482,5.049393,0.918516,0.89885134
515093002457,LMO_25Ah,LMO_26Ah,7.8938,5.048202,0.715284,0.8741819
516020603556,LMO_25Ah,LMO_26Ah,35.3767,5.0501437,0.6442319999999999,0.869381
515092904019,LMO_25Ah,LMO_26Ah,41.6439,5.0497956,0.7791079999999999,0.8772602
515093000451,LMO_25Ah,NMC_21Ah,8.8585,5.048256,0.934832,0.88450897
515092901182,LMO_25Ah,LMO_26Ah,7.1704,5.048469,0.601472,0.8801843
515092904740,LMO_25Ah,LMO_26Ah,25.6641,5.049733,0.617416,0.86405903
515100100624,LMO_25Ah,LMO_26Ah,8.3761,5.0483303,0.8321599999999999,0.8828127
515093001782,LMO_25Ah,LMO_26Ah,50.1002,5.049389,0.925024,0.8969918
515093002576,LMO_25Ah,LMO_26Ah,50.1557,5.050215,0.804024,0.88893723
515093000724,LMO_25Ah,LMO_26Ah,38.8252,5.049947,0.7228279999999999,0.8754911
515093002348,LMO_25Ah,LMO_26Ah,21.1016,5.048835,0.782636,0.87876624
515092501338,LMO_25Ah,LMO_10Ah,32.339,5.0501924,0.590388,0.85604316
515092901199,LMO_25Ah,LMO_10Ah,27.5501,5.050458,0.422888,0.8645223
515093000605,LMO_25Ah,LMO_26Ah,35.9961,5.0490603,0.8718319999999999,0.9027639
515100102065,LMO_25Ah,NMC_21Ah,8.6173,5.048338,0.886136,0.88464177
515093002646,LMO_25Ah,NMC_15Ah,70.0083,5.050487,0.88878,0.8775954
515100101320,LMO_25Ah,LMO_10Ah,75.0,5.0502024,0.795436,0.8649161
515092904410,LMO_25Ah,LMO_26Ah,44.4627,5.0495944,0.84136,0.88803214
515093001367,LMO_25Ah,LMO_26Ah,44.7967,5.0500436,0.7882760000000001,0.8884728
515093004000,LMO_25Ah,LMO_26Ah,41.9541,5.050087,0.746968,0.8785612
515100100526,LMO_25Ah,NMC_21Ah,22.2517,5.048493,0.872804,0.9046084
515092904584,LMO_25Ah,LMO_26Ah,50.0064,5.050384,0.7854439999999999,0.88755816
515092905201,LMO_25Ah,LMO_26Ah,53.6027,5.049439,0.944636,0.8968175
H27734091053,LMO_26Ah,NMC_21Ah,8.3761,5.048316,0.8388307692307693,0.8894519
H27735178005,LMO_26Ah,LMO_26Ah,53.3811,5.050316,0.8490000000000001,0.8877508
H27733490499,LMO_26Ah,LMO_26Ah,70.0083,5.050473,0.8877884615384615,0.87400085
H27734592855,LMO_26Ah,LMO_26Ah,22.2517,5.0488386,0.8586153846153847,0.891728
H27734492478,LMO_26Ah,LMO_24Ah,90.0,5.0499654,0.9984076923076923,0.86352664
H27733590292,LMO_26Ah,LMO_26Ah,38.0625,5.0492263,0.9464884615384614,0.8877143
H27734676393,LMO_26Ah,LMO_26Ah,62.6027,5.0502434,0.9604461538461538,0.8918042
H27735077206,LMO_26Ah,LMO_26Ah,71.0838,5.050481,0.9195923076923077,0.8757147
H27735176665,LMO_26Ah,LMO_26Ah,53.3246,5.0495143,0.998203846153846,0.88917935
H27734291854,LMO_26Ah,LMO_26Ah,24.5519,5.048589,0.9923153846153846,0.90416056
H27734591085,LMO_26Ah,LMO_26Ah,42.3415,5.049363,0.9497769230769231,0.88779
H27734491651,LMO_26Ah,LMO_24Ah,85.0,5.049991,0.9381923076923078,0.8633769
H27735076930,LMO_26Ah,LMO_26Ah,75.214,5.0504923,0.9650538461538462,0.87702507
H27734691342,LMO_26Ah,LMO_24Ah,85.0,5.0499134,0.9401923076923077,0.8624063
H27735177571,LMO_26Ah,LMO_24Ah,75.0,5.0501304,0.8238038461538462,0.8649341
17号,LFP_35Ah,LFP_35Ah,40.8667,5.04908,0.8172685714285713,0.8225176
1号,LFP_35Ah,LFP_35Ah,41.452,5.049077,0.7431371428571428,0.82231724
34号,LFP_35Ah,LFP_35Ah,38.5265,5.0490665,0.8159685714285715,0.8215484
36号,LFP_35Ah,LFP_35Ah,32.1026,5.049055,0.88972,0.8216488
37号,LFP_35Ah,LFP_35Ah,33.7731,5.049059,0.88372,0.8215037
53号,LFP_35Ah,LFP_35Ah,53.3916,5.049109,0.9176657142857142,0.8232244
8号,LFP_35Ah,LFP_35Ah,29.7969,5.0490475,0.7810742857142857,0.8226797
9号,LFP_35Ah,LFP_35Ah,19.3077,5.0486593,0.7772285714285714,0.81739706
02HCB68111211Y87Y0002979,LFP_68Ah,LFP_68Ah,21.1016,5.048684,0.8426367647058823,0.8153506
02HCB68111211Y88D0000337,LFP_68Ah,LFP_68Ah,44.7967,5.0489984,0.8511661764705882,0.8195396
02HCB68111211Y88D0003997,LFP_68Ah,LFP_35Ah,18.1154,5.048855,0.6526647058823529,0.81752175
02HCB68111211Y87Y0011345,LFP_68Ah,LMO_10Ah,5.0,5.04659,0.8249632352941176,0.80982333
02HCB68111211Y87Y0015653,LFP_68Ah,LFP_68Ah,48.7083,5.049032,0.7779485294117647,0.81994826
02HCB68111211Y86L0000199,LFP_68Ah,LFP_68Ah,32.5404,5.049007,0.7060573529411764,0.8194966
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,31.8633,5.0489893,0.7697308823529412,0.8192746
02HCB68111211Y87Y0015365,LFP_68Ah,LFP_68Ah,60.1373,5.049117,0.8225014705882353,0.82322794
02HCB68111211Y86S0005042,LFP_68Ah,LFP_68Ah,41.9839,5.049042,0.6715102941176471,0.82009584
02HCB68111211Y88D0003294,LFP_68Ah,LFP_68Ah,46.8445,5.0490465,0.8352544117647058,0.82010466
02HCB68111211Y88E0004340,LFP_68Ah,LFP_68Ah,44.1142,5.049035,0.8342852941176471,0.820007
02HCB68111211Y87Y0013553,LFP_68Ah,LFP_68Ah,37.6917,5.0490203,0.8047691176470588,0.81966597
02HCB68111211Y87Y0013903,LFP_68Ah,LFP_68Ah,39.9041,5.0489902,0.8119000000000001,0.81942576
02HCB68111211Y87Y0009622,LFP_68Ah,LFP_68Ah,37.1305,5.048979,0.8424544117647059,0.8192917
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,39.5793,5.0490127,0.8117617647058823,0.81970704
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,62.8233,5.0491476,0.8382176470588236,0.8245801
02HCB68111211Y88D0005602,LFP_68Ah,LFP_68Ah,39.1172,5.0489626,0.8460514705882353,0.8191573
02HCB68111211Y88E0004523,LFP_68Ah,LFP_68Ah,50.1764,5.049031,0.8356073529411765,0.8200829
02HCB68111211Y86V0003442,LFP_68Ah,LFP_68Ah,43.058,5.0490456,0.6879132352941176,0.82010967
02HCB68111211Y86X0009373,LFP_68Ah,LFP_68Ah,18.8014,5.0486584,0.7169970588235294,0.8149154
02HCB68111211Y88E0004411,LFP_68Ah,LFP_68Ah,59.1842,5.049117,0.8248588235294118,0.82278204
02HCB68111211Y87Y0004508,LFP_68Ah,LFP_68Ah,75.0,5.049131,0.8487455882352941,0.82591146
02HCB68111211Y86M0004883,LFP_68Ah,LFP_68Ah,39.1115,5.0490003,0.7269970588235294,0.81951404
02HCB68111211Y86L0005694,LFP_68Ah,LFP_68Ah,52.0063,5.049079,0.6864426470588235,0.8210835
02HCB68111211Y88E0004333,LFP_68Ah,LFP_68Ah,29.431,5.0489473,0.8231911764705881,0.81864303
02HCB68111211Y87Y0007299,LFP_68Ah,LFP_68Ah,38.262,5.048943,0.8386073529411765,0.81906515
