ID,true_label,pred_label,true_material,pred_material,material_correct,soc_true,soc_pred,soh_true,soh_pred,pulse_ms
02LCC02100101A87Y0055909,NMC_21Ah,NMC_21Ah,NMC,NMC,True,56.19890031167518,49.969609433741404,99.26904879883978,98.29606435898448,30.0
02LCC02100101A87B0101984,NMC_21Ah,LMO_25Ah,NMC,LMO,False,20.500100931557963,16.306230649181686,83.75523688295303,76.79260888392233,30.0
A170530525010800528,LMO_24Ah,LMO_24Ah,LMO,LMO,True,41.64390256878553,43.32342830924751,76.34124790576821,79.50659549323476,30.0
A170530525010800027,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999730210138,6.171059940752066,79.57208198466876,79.80115600839608,30.0
A170528511010802426,LMO_24Ah,LMO_24Ah,LMO,LMO,True,60.855798407944306,62.07364155896222,79.8858346900647,81.36184487074387,30.0
A170526507010800030,LMO_24Ah,LMO_24Ah,LMO,LMO,True,46.79169881685863,48.78423671454346,74.20833169388655,76.7151438349388,30.0
A170530525010800523,LMO_24Ah,LMO_24Ah,LMO,LMO,True,65.67439802104325,66.5101543177542,81.97458404214903,81.89770176285992,30.0
A170528511010800172,LMO_24Ah,LMO_24Ah,LMO,LMO,True,37.13050209971747,38.49502031367069,78.98291984742247,81.29036910053512,30.0
A170530525010800543,LMO_24Ah,LMO_24Ah,LMO,LMO,True,38.26200084306164,45.53875248734285,79.26375317974394,85.98286593703864,30.0
A170527511010800648,LMO_24Ah,LMO_24Ah,LMO,LMO,True,44.1141990932874,44.32829621530843,78.65250176276754,78.2134039285574,30.0
A170530525010800530,LMO_24Ah,LMO_24Ah,LMO,LMO,True,23.095200558953977,22.76718400069644,79.17624760655713,91.77991245217302,30.0
A170526511010800410,LMO_24Ah,LMO_24Ah,LMO,LMO,True,21.101600807778453,19.65759679136525,80.67708636911655,83.77184728170165,30.0
A170523507010800997,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999782821664,74.71830700406734,75.8099978349641,79.86962844352207,30.0
A170525507010800584,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999730210138,73.50632427618731,81.11541898213272,81.4698726012487,30.0
A170530525010800427,LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.400999822732274,61.97747251933494,79.19208452320117,91.77214577326139,30.0
A170528511010800479,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999782821664,74.87233080946166,73.49333304198495,80.61395973130674,30.0
A170530525010800449,LMO_24Ah,LMO_24Ah,LMO,LMO,True,57.006596085285466,64.71075503471636,72.01916666493472,81.41704830712509,30.0
A170529511010800365,LMO_24Ah,LMO_24Ah,LMO,LMO,True,31.86329956439904,30.356706547230328,75.95833627962145,73.67482833125258,30.0
515092905216,LMO_25Ah,LMO_24Ah,LMO,LMO,True,38.06250105612907,33.24919943533722,92.11839950973193,78.47972556821165,30.0
515093005020,LMO_25Ah,LMO_25Ah,LMO,LMO,True,22.88470286160127,26.619733052096084,87.47680174039357,87.814543181599,30.0
515093000439,LMO_25Ah,LMO_24Ah,LMO,LMO,True,41.55420048884656,38.22172038264726,83.84559752961628,76.60395909269822,30.0
515092905212,LMO_25Ah,LMO_24Ah,LMO,LMO,True,50.48199851196355,41.166099255910446,91.85159723527816,79.86370114133989,30.0
515093004482,LMO_25Ah,LMO_25Ah,LMO,LMO,True,65.67439802104325,67.51243524096662,84.35680269843849,86.9145899347017,30.0
515093001608,LMO_25Ah,LMO_25Ah,LMO,LMO,True,6.929203435788622,13.410192059162718,52.69440090985178,64.97422667583822,30.0
515093003101,LMO_25Ah,LMO_25Ah,LMO,LMO,True,47.28150046067792,50.35311695649125,88.47479784604286,92.15186623730504,30.0
515093004064,LMO_25Ah,LMO_25Ah,LMO,LMO,True,24.0770005104034,22.735240847780336,92.00800022594002,89.9397097897527,30.0
515093000629,LMO_25Ah,LMO_25Ah,LMO,LMO,True,29.79689884607439,33.28197164313362,70.58879876640454,72.61342732554112,30.0
515091901822,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999730210138,71.61836336110383,81.88319813347388,82.3554811128302,30.0
515100102065,LMO_25Ah,LMO_24Ah,LMO,LMO,True,8.617302432767815,19.21281614376591,88.613599168208,78.87874288704167,30.0
515093002646,LMO_25Ah,LMO_25Ah,LMO,LMO,True,70.00829898892214,63.32937185476606,88.8779995334926,82.00835148267896,30.0
515100101320,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999730210138,70.44360453410548,79.54360279176194,82.24794192230252,30.0
515093000663,LMO_25Ah,LMO_25Ah,LMO,LMO,True,21.692401233335712,23.012657202095443,83.60239869261464,87.2156975179709,30.0
515092901155,LMO_25Ah,LMO_25Ah,LMO,LMO,True,55.00000073305023,58.46019458801743,60.88040079853734,75.4511811902141,30.0
H27734091053,LMO_26Ah,LMO_26Ah,LMO,LMO,True,8.376101848599937,9.703401467622719,83.88307692535115,90.68012896323498,30.0
H27733591038,LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.400999822732274,65.59031726481467,80.0080778271794,97.4467181619909,30.0
H27734091304,LMO_26Ah,LMO_25Ah,LMO,LMO,True,44.48969927238133,57.88652575250674,79.23038637361599,92.101457133049,30.0
H27735490851,LMO_26Ah,LMO_25Ah,LMO,LMO,True,72.824894224091,67.7325924225407,98.36615229620963,92.26432213210751,30.0
H27733490499,LMO_26Ah,LMO_26Ah,LMO,LMO,True,70.00829898892214,76.50926451869199,88.77884710400936,96.89998089960082,30.0
H27735376790,LMO_26Ah,LMO_26Ah,LMO,LMO,True,53.602701025885935,58.036800903354276,95.02961587385403,100.61175270442355,30.0
H27735376805,LMO_26Ah,LMO_25Ah,LMO,LMO,True,43.01369771705188,46.65442921572938,92.50730831983107,92.79924969154214,30.0
H27735290390,LMO_26Ah,LMO_26Ah,LMO,LMO,True,59.72649964463051,73.77616903809158,81.98538441202552,97.45706698812154,30.0
H27733690634,LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999942896174,82.16566321972695,85.24307601569518,92.54890599690073,30.0
H27733690394,LMO_26Ah,LMO_26Ah,LMO,LMO,True,41.55420048884656,53.36101892664358,84.84115595516768,97.31912606548896,30.0
H27734091346,LMO_26Ah,LMO_26Ah,LMO,LMO,True,60.855798407944306,73.55271155484999,81.40538342702368,96.29076490775894,30.0
H27734492478,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999307078,84.58621960181922,99.84077148183417,97.31439181271372,30.0
H27735391963,LMO_26Ah,LMO_25Ah,LMO,LMO,True,46.42809855989461,46.085307580426175,98.93807608692278,94.40791476068054,30.0
H27734490172,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999307078,84.83769516055162,99.155383728068,97.60815453734928,30.0
H27735076555,LMO_26Ah,LMO_26Ah,LMO,LMO,True,9.099602788030126,12.618414139254241,100.23307698865463,98.39731134433087,30.0
18号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,54.56279963678856,44.7308978668175,86.32714132375709,88.17141357161806,30.0
24号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,52.87639987069204,46.292005553451474,81.8265738204666,82.14156748064589,30.0
33号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,25.552601466414693,27.343032365379383,84.09143090540158,89.6130090358235,30.0
35号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.83050093592108,50.743703281431074,88.24714390842385,88.56003558187302,30.0
38号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,14.461802410997038,13.989355207176146,87.12485406258428,87.25119840585012,30.0
42号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,5.000004667714997,4.9001891131021935,85.52485702071017,85.78110256286182,30.0
44号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.754299351463935,54.42710126046846,90.39142681710698,87.7687478552112,30.0
46号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,34.63940044299441,30.385687652870086,88.95542600520932,84.2739381759827,30.0
7号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,39.11150104576727,34.99124768635331,79.61486006286118,86.18977637236618,30.0
02HCB68111211Y88D0001154,LFP_68Ah,LFP_68Ah,LFP,LFP,True,59.84069565357508,62.89122231972133,84.28294062190488,83.0705439547741,30.0
02HCB68111211Y87Y0009119,LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.400999822732274,47.8472103693377,83.80235435029837,81.9023261336662,30.0
02HCB68111211Y87Y0008126,LFP_68Ah,LFP_68Ah,LFP,LFP,True,16.038800095088845,16.341398493960213,82.62470379456876,81.41510806032915,30.0
02HCB68111211Y87Y0015279,LFP_68Ah,LFP_68Ah,LFP,LFP,True,27.908901452576185,20.408854488187966,81.53514881495792,81.41823692963257,30.0
02HCB68111211Y86L0002535,LFP_68Ah,LFP_68Ah,LFP,LFP,True,69.99999782821664,70.02038859880867,75.09117813640636,83.77215139388483,30.0
02HCB68111211Y87Y0014641,LFP_68Ah,LFP_68Ah,LFP,LFP,True,8.135002077505504,10.206580740990567,78.54779420686464,80.90188685382054,30.0
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,LFP,LFP,True,31.86329956439904,32.34238915592091,76.97308725114044,81.31644923013673,30.0
02HCB68111211Y88G0002069,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.46269828141769,36.52478697686357,85.2319120866998,82.14748893299664,30.0
02HCB68111211Y88E0004343,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.380000057107516,34.53125421332237,82.54852902867698,82.04902757414125,30.0
02HCB68111211Y86R0006266,LFP_68Ah,LFP_68Ah,LFP,LFP,True,34.24330123472252,35.58710534668042,68.2517664413817,77.98755679833604,30.0
02HCB68111211Y88D0003027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,65.67439802104325,68.09255876615339,85.60897095648936,83.45665211854474,30.0
02HCB68111211Y88E0004542,LFP_68Ah,LFP_68Ah,LFP,LFP,True,52.437500870035514,51.35823192090649,83.10838351040148,81.10526905027112,30.0
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,LFP,LFP,True,39.579299117083146,38.15992611390001,81.17617375044834,81.09230297793286,30.0
02HCB68111211Y88E0004475,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.48969927238133,45.33568743280303,80.56191235803998,82.20316272744645,30.0
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,LFP,LFP,True,62.823300837975715,68.96682830989587,83.82176760882523,82.8307527236389,30.0
02HCB68111211Y88F0000101,LFP_68Ah,LFP_68Ah,LFP,LFP,True,50.5649975173843,42.19459149531302,86.85220448634587,81.5954090353614,30.0
02HCB68111211Y86P0008027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,64.99999570135628,71.26770630893108,70.91867993139527,83.37206988004313,30.0
02HCB68111211Y86M0004689,LFP_68Ah,LMO_24Ah,LFP,LMO,False,43.576898905643866,23.56211498212568,71.51897002907876,81.99316958905281,30.0
02HCB68111211Y86H0009376,LFP_68Ah,LMO_24Ah,LFP,LMO,False,41.64390256878553,20.02061007747402,77.89132612250249,81.70980359592428,30.0
02HCB68111211Y86P0006552,LFP_68Ah,LFP_68Ah,LFP,LFP,True,57.006596085285466,66.9157624538812,71.2829416624924,82.55075054169276,30.0
02HCB68111211Y87Y0008148,LFP_68Ah,LFP_68Ah,LFP,LFP,True,24.410999528677202,25.778977222834953,80.76353106746627,81.3561996252993,30.0
02HCB68111211Y87Y0007299,LFP_68Ah,LMO_24Ah,LFP,LMO,False,38.26200084306164,17.704712256983335,83.8607371107792,81.93561404612146,30.0
PIP15829A00218444,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.672695117406576,55.13878319352506,64.66599810856567,65.27286025471835,50.0
PIP15829A00217239,LMO_10Ah,LMO_10Ah,LMO,LMO,True,18.11540084141683,17.087988280184874,65.90499999684027,68.95029070311568,50.0
PIP15828A00225770,LMO_10Ah,LMO_10Ah,LMO,LMO,True,35.376701166718206,36.55666712160877,57.502003614800756,58.66936182689386,50.0
PIP15710A00246135,LMO_10Ah,LMO_25Ah,LMO,LMO,True,65.67439802104325,84.27777935063929,80.47299997944326,93.62831499723879,50.0
PIP15N21A50200566,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.38769977032118,25.123018389637153,88.19599709299197,90.08804380751059,50.0
PIP15D19A03261038,LMO_10Ah,LMO_10Ah,LMO,LMO,True,37.9483998910628,38.10116469371588,89.06699968218899,88.66518424668732,50.0
PIP15D25A03226076,LMO_10Ah,LMO_10Ah,LMO,LMO,True,30.690801735870245,32.84636299548605,87.8949998660024,89.28884457908306,50.0
PIP15D01A03250557,LMO_10Ah,LMO_10Ah,LMO,LMO,True,50.5649975173843,51.7665620100165,86.37400258429567,90.41625792864406,50.0
PIP15D01A03229494,LMO_10Ah,LMO_26Ah,LMO,LMO,True,55.43259891661645,67.76527442916614,83.32999947335158,93.04122148687304,50.0
PIP15D01A03214955,LMO_10Ah,LMO_10Ah,LMO,LMO,True,47.63939947304108,47.82229295909923,88.51600247768107,90.93365370135214,50.0
PIP15D01A03224640,LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.83340168610284,50.58029988074297,87.67700162853997,90.34865727650639,50.0
PIP15N15A03208989,LMO_10Ah,LMO_10Ah,LMO,LMO,True,64.84549436035093,64.48893974338165,87.65500151921346,88.37299496860598,50.0
PIP15D25A03236724,LMO_10Ah,LMO_10Ah,LMO,LMO,True,63.63550136418361,59.352662218004504,89.95500156534781,87.70175084243688,50.0
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,LMO,LMO,True,53.381096646112795,54.17561774280921,87.00699798284357,88.76772325426452,50.0
PIP15N30A03228344,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.0770005104034,25.455038288100695,90.00099831566146,89.78410996513739,50.0
PIP15829A00218512,LMO_10Ah,LMO_10Ah,LMO,LMO,True,16.92310053963908,16.196190526541088,69.43799968798317,71.02474591302101,50.0
PIP15N15A03208672,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.680200308176193,26.16676664823059,89.01900007607262,89.1203928328944,50.0
PIP15D15A03236823,LMO_10Ah,LMO_10Ah,LMO,LMO,True,40.14490246628284,39.64457069071485,90.61599900028119,88.98985779686672,50.0
PIP15512A50200153,LMO_10Ah,LMO_10Ah,LMO,LMO,True,74.34219995680102,74.60855605576899,89.38800048684445,90.07318650047766,50.0
PIP15829A00217327,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.664100725644623,26.83673451917379,61.938002259675784,62.461405967377814,50.0
PIP15D26A03256484,LMO_10Ah,LMO_10Ah,LMO,LMO,True,84.99999890284649,80.0487903035334,92.38499941163853,91.47949483280682,50.0
PIP15D28A03264309,LMO_10Ah,LMO_10Ah,LMO,LMO,True,84.99999890284649,78.58373227262393,91.8470021136291,89.72380484332501,50.0
PIP15N08A03232188,LMO_10Ah,LMO_10Ah,LMO,LMO,True,43.99110036141618,42.9802887951074,89.75499804181356,88.78129075251637,50.0
PIP15N14A03236503,LMO_10Ah,LMO_10Ah,LMO,LMO,True,56.43589990895359,55.595481007595815,88.25700261354181,88.31990126602895,50.0
PIP16N1700C039158,LMO_10Ah,LMO_10Ah,LMO,LMO,True,55.7439972356093,55.02141289925477,92.6490000911425,89.55283925065203,50.0
PIP15N12A03225967,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.8222964124474,51.862514832131,89.88500216611203,88.81645835810698,50.0
PJP17601529001A009420,NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.000004667714997,5.079532917784846,76.45000291261441,78.18021483082242,50.0
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,NMC,NMC,True,35.356602555066004,35.90950422906902,75.649333637356,77.10192710087851,50.0
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,NMC,NMC,True,19.951501389139814,20.186818999877065,77.35933106775911,78.45946554658366,50.0
PJP17601527001A011451,NMC_15Ah,NMC_15Ah,NMC,NMC,True,69.99999782821664,68.58275968280303,77.14800290296839,78.66153643217002,50.0
PJP17601529001A010816,NMC_15Ah,NMC_15Ah,NMC,NMC,True,50.950997510726296,51.332173067908826,76.80933497494547,77.96308489807018,50.0
PJP17601527001A007049,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999570135628,65.93311620320996,75.51599795499983,78.45541303632669,50.0
PJP17601529001A003328,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.95410008468975,42.62682821095143,77.15600167789506,78.13327198885078,50.0
PJP17601529003A008872,NMC_15Ah,NMC_15Ah,NMC,NMC,True,46.82410027131256,47.56712976425925,76.45666666114401,78.06211590402512,50.0
PJP17601527003A009249,NMC_15Ah,NMC_15Ah,NMC,NMC,True,23.60470054672925,25.02949436669999,76.25333157955208,79.74480885091629,50.0
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999570135628,66.95872474102238,75.41066494144334,78.66216188982361,50.0
PJP17530529002A009949,NMC_15Ah,NMC_15Ah,NMC,NMC,True,15.250301253042942,15.140677647574208,76.00799850269561,78.17550777185822,50.0
PJP17601529001A010435,NMC_15Ah,NMC_15Ah,NMC,NMC,True,27.265302832777838,27.19112032857618,76.32466600518492,78.12005516427831,50.0
PJP17930O01003A016716,NMC_15Ah,NMC_15Ah,NMC,NMC,True,47.527300641321716,46.08755531401765,80.00800035643869,78.06011241580819,50.0
PJP17601529003A008762,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.727500980884734,43.24129715847547,75.98000215803805,78.50603905865671,50.0
PJP17601529003A008717,NMC_15Ah,NMC_15Ah,NMC,NMC,True,29.79689884607439,30.430649620382553,75.26066957155608,76.66709047361459,50.0
02LCC02100101A8BC0104122,NMC_21Ah,NMC_21Ah,NMC,NMC,True,48.70830125670289,52.45220498739256,77.00523792474279,83.91081431615271,50.0
02LCC02100101A87Y0163477,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.727500980884734,41.795580977923464,99.73428684200147,100.15483976192084,50.0
02LCC02100101A87Y0013547,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.64969915469763,41.791042399886734,100.02143324917316,100.24353332520093,50.0
02LCC02100101A87Y0027455,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999782821664,67.52820718100949,101.11619157479943,99.98890692153014,50.0
02LCC02100101A87Y0010456,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999782821664,56.33505632628921,100.6080973502904,91.64847590968917,50.0
02LCC02100101A87Y0184257,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999782821664,68.21570724131743,98.91618949594694,99.91317152541069,50.0
02LCC02100101A87Y0173907,NMC_21Ah,NMC_21Ah,NMC,NMC,True,55.92349623936555,49.00108629876709,100.60000244840381,99.24096075412177,50.0
02LCC02100101A87Y0085499,NMC_21Ah,NMC_21Ah,NMC,NMC,True,46.949499133043695,47.55258681517094,99.18857156097457,100.59748923433372,50.0
02LCC02100101A87Y0055909,NMC_21Ah,NMC_21Ah,NMC,NMC,True,56.19890031167518,52.43627386881266,99.26904879883978,99.8289428064524,50.0
02LCC02100101A87B0101984,NMC_21Ah,LMO_25Ah,NMC,LMO,False,20.500100931557963,16.15453880935469,83.75523688295303,79.1360399759208,50.0
A170530525010800528,LMO_24Ah,LMO_24Ah,LMO,LMO,True,41.64390256878553,44.27391452624596,76.34124790576821,80.17929037760135,50.0
A170530525010800027,LMO_24Ah,NMC_15Ah,LMO,NMC,False,74.99999730210138,5.437071788708003,79.57208198466876,79.0770256115108,50.0
A170528511010802426,LMO_24Ah,LMO_24Ah,LMO,LMO,True,60.855798407944306,61.8610148486769,79.8858346900647,81.1228868453302,50.0
A170526507010800030,LMO_24Ah,NMC_21Ah,LMO,NMC,False,46.79169881685863,65.80439382627468,74.20833169388655,97.1835845223687,50.0
A170530525010800523,LMO_24Ah,LMO_24Ah,LMO,LMO,True,65.67439802104325,66.52853678580416,81.97458404214903,82.07114562871791,50.0
A170528511010800172,LMO_24Ah,LMO_24Ah,LMO,LMO,True,37.13050209971747,46.03028552937416,78.98291984742247,95.68397232716936,50.0
A170530525010800543,LMO_24Ah,LMO_24Ah,LMO,LMO,True,38.26200084306164,53.25679412655538,79.26375317974394,106.64330710428018,50.0
A170527511010800648,LMO_24Ah,LMO_24Ah,LMO,LMO,True,44.1141990932874,48.40983486735495,78.65250176276754,81.4601400627656,50.0
