ID,true_label,pred_label,true_material,pred_material,material_correct,soc_true,soc_pred,soh_true,soh_pred,pulse_ms
PIP15N08A03232188,LMO_10Ah,LMO_10Ah,LMO,LMO,True,43.991100549222416,43.98555779708748,89.75499837308556,90.70202304982283,300.0
PIP15N14A03236503,LMO_10Ah,LMO_10Ah,LMO,LMO,True,56.435900200407744,57.51492200088491,88.257002573027,90.29437253108968,300.0
PIP16N1700C039158,LMO_10Ah,LMO_10Ah,LMO,LMO,True,55.74399760581494,55.149456445193664,92.64900018010587,90.83109656858008,300.0
PIP15N12A03225967,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.82229639686822,52.14991728864673,89.8850022802141,90.02609052194947,300.0
PJP17601529001A009420,NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.000002661045677,5.3084442993235115,76.45000255539176,77.94313611166773,300.0
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,NMC,NMC,True,35.35660226823121,35.10927448774363,75.64933347209349,76.97287133274537,300.0
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,NMC,NMC,True,19.951500773637942,20.371259046655865,77.35933100716083,78.8780442350205,300.0
PJP17601527001A011451,NMC_15Ah,NMC_15Ah,NMC,NMC,True,69.99999588928496,68.38416642012194,77.1480031870464,78.1349909221459,300.0
PJP17601529001A010816,NMC_15Ah,NMC_15Ah,NMC,NMC,True,50.950997618625536,50.85216253879774,76.80933549503104,77.89055557022007,300.0
PJP17601527001A007049,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999641018962,65.07776671068032,75.51599825595643,78.21623008187433,300.0
PJP17601529001A003328,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.954100010423424,41.179304090307284,77.15600161759922,78.05961618184543,300.0
PJP17601529003A008872,NMC_15Ah,NMC_15Ah,NMC,NMC,True,46.82410014902585,46.63351502928141,76.45666643838278,77.72431774805835,300.0
PJP17601527003A009249,NMC_15Ah,NMC_15Ah,NMC,NMC,True,23.604700685279667,25.17865526723959,76.2533313564382,80.18181814201793,300.0
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999641018962,65.97001086254757,75.41066450411118,77.99854513496199,300.0
PJP17530529002A009949,NMC_15Ah,NMC_15Ah,NMC,NMC,True,15.250301230093832,15.67304791365558,76.00799850546487,78.60269291872477,300.0
PJP17601529001A010435,NMC_15Ah,NMC_15Ah,NMC,NMC,True,27.265301986550572,19.20589433257449,76.32466640229451,80.55267562721333,300.0
PJP17930O01003A016716,NMC_15Ah,NMC_15Ah,NMC,NMC,True,47.5273011373214,44.80705202569697,80.00800027945132,77.81783727530325,300.0
PJP17601529003A008762,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.72750109494972,42.101149738548635,75.98000210106903,78.16782838200997,300.0
PJP17601529003A008717,NMC_15Ah,NMC_15Ah,NMC,NMC,True,29.796898895103887,30.072934251889727,75.26066958049657,76.45912048792769,300.0
02LCC02100101A8BC0104122,NMC_21Ah,NMC_21Ah,NMC,NMC,True,48.70830095539094,51.86551424969679,77.00523758979733,81.44586522454615,300.0
02LCC02100101A87Y0163477,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.72750109494972,40.748306200303084,99.73428711958982,99.58488989618655,300.0
02LCC02100101A87Y0013547,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.64969912632688,40.17961537533702,100.02143242090202,99.84111037831092,300.0
02LCC02100101A87Y0027455,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999588928496,52.445967568158295,101.11619151272978,82.84862840633085,300.0
02LCC02100101A87Y0010456,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999588928496,65.11676593252211,100.60809699911832,97.50340681633665,300.0
02LCC02100101A87Y0184257,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999588928496,58.60812979815133,98.91618922462672,85.78603115478076,300.0
02LCC02100101A87Y0173907,NMC_21Ah,LMO_24Ah,NMC,LMO,False,55.92349722128951,44.78210251161499,100.6000024305421,88.41241791019827,300.0
02LCC02100101A87Y0085499,NMC_21Ah,NMC_21Ah,NMC,NMC,True,46.949499320270064,44.66073298583555,99.18857101447571,99.35166790621474,300.0
02LCC02100101A87Y0055909,NMC_21Ah,LMO_24Ah,NMC,LMO,False,56.19889921543235,48.81404134604481,99.2690499248348,96.48169997255964,300.0
02LCC02100101A87B0101984,NMC_21Ah,NMC_21Ah,NMC,NMC,True,20.50010158841573,20.169962471364755,83.75523688730358,85.4451411406437,300.0
A170530525010800528,LMO_24Ah,LMO_24Ah,LMO,LMO,True,41.64390253172952,42.99035441293644,76.34124831387155,79.5281621223911,300.0
A170530525010800027,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999802120811,5.610076128576935,79.57208201940101,81.41201673421881,300.0
A170528511010802426,LMO_24Ah,LMO_24Ah,LMO,LMO,True,60.85579786072826,60.1751379504539,79.88583478366557,79.9577558287238,300.0
A170526507010800030,LMO_24Ah,LMO_24Ah,LMO,LMO,True,46.79169917318951,48.73809619109708,74.20833202398494,76.24069616371689,300.0
A170530525010800523,LMO_24Ah,LMO_24Ah,LMO,LMO,True,65.67439829962697,63.43264736951166,81.97458403224854,80.80697240013903,300.0
A170528511010800172,LMO_24Ah,LMO_24Ah,LMO,LMO,True,37.13050214130935,46.13355646548594,78.98291975003706,97.8094229996648,300.0
A170530525010800543,LMO_24Ah,LMO_24Ah,LMO,LMO,True,38.262000855388536,52.50681415354528,79.26375314737157,101.88395609254242,300.0
A170527511010800648,LMO_24Ah,LMO_24Ah,LMO,LMO,True,44.1141990555362,42.44832995833454,78.65250126966848,75.96023941238856,300.0
A170530525010800530,LMO_24Ah,LMO_24Ah,LMO,LMO,True,23.09520122621489,22.98503459233654,79.17624762272919,85.424744779054,300.0
A170526511010800410,LMO_24Ah,NMC_21Ah,LMO,NMC,False,21.101601116419566,13.240704568519313,80.67708645183527,92.60134228494894,300.0
A170523507010800997,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999588928496,74.17014837976322,75.80999781884547,78.61149460776264,300.0
A170525507010800584,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999802120811,71.19394349675687,81.11541891474974,80.91301611863742,300.0
A170530525010800427,LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.40099939833096,59.194888888350675,79.1920844646248,90.41266024910226,300.0
A170528511010800479,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999588928496,73.33148604428672,73.49333267182283,79.17960486370454,300.0
A170530525010800449,LMO_24Ah,LMO_24Ah,LMO,LMO,True,57.00659641813228,63.744924996823116,72.01916613558623,80.71453505814448,300.0
A170529511010800365,LMO_24Ah,LMO_24Ah,LMO,LMO,True,31.863299232461493,29.334466570500872,75.95833625901727,76.24316223051473,300.0
515092905216,LMO_25Ah,LMO_25Ah,LMO,LMO,True,38.06250107354302,35.54209992741602,92.1183998817118,81.78062730936053,300.0
515093005020,LMO_25Ah,NMC_21Ah,LMO,NMC,False,22.88470199120205,29.352540286466322,87.47680171765336,97.30741048100793,300.0
515093000439,LMO_25Ah,LMO_25Ah,LMO,LMO,True,41.55420047489308,45.44634705491741,83.8455975373073,88.72036159764707,300.0
515092905212,LMO_25Ah,LMO_25Ah,LMO,LMO,True,50.48199821874402,41.116395345791425,91.8515972596555,79.54195508255877,300.0
515093004482,LMO_25Ah,NMC_21Ah,LMO,NMC,False,65.67439829962697,70.90489668270088,84.35680268126129,83.61388066873405,300.0
515093001608,LMO_25Ah,LMO_25Ah,LMO,LMO,True,6.9292027225836605,13.888673681517538,52.69440133143206,64.58988786104065,300.0
515093003101,LMO_25Ah,LMO_25Ah,LMO,LMO,True,47.28150005924658,50.48626794512687,88.47479788892016,93.46880958488045,300.0
515093004064,LMO_25Ah,LMO_24Ah,LMO,LMO,True,24.077000866181297,28.547510502143503,92.0079999090277,90.45141525730193,300.0
515093000629,LMO_25Ah,LMO_25Ah,LMO,LMO,True,29.796898895103887,32.63198328597356,70.5887980588563,68.38989882807445,300.0
515091901822,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999802120811,67.99377097187485,81.88319819988502,81.6680702397762,300.0
515100102065,LMO_25Ah,NMC_21Ah,LMO,NMC,False,8.617303180158054,10.39455191676062,88.6135993739211,91.99748228276938,300.0
515093002646,LMO_25Ah,LMO_24Ah,LMO,LMO,True,70.00829924037433,68.879924231058,88.87799949412268,78.5712538876091,300.0
515100101320,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999802120811,63.69054998491297,79.54360271118364,77.25621665218495,300.0
515093000663,LMO_25Ah,LMO_25Ah,LMO,LMO,True,21.69240046339498,22.833266312520983,83.6023986579284,87.46378323781241,300.0
515092901155,LMO_25Ah,LMO_25Ah,LMO,LMO,True,55.000000104826796,56.20585492998708,60.880399697864185,74.56623048311704,300.0
H27734091053,LMO_26Ah,LFP_68Ah,LMO,LFP,False,8.376102768737148,57.45504635048153,83.8830769180619,84.33627609652865,300.0
H27733591038,LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.40099939833096,57.068805230606934,80.00807775910835,94.5021674716128,300.0
H27734091304,LMO_26Ah,LMO_25Ah,LMO,LMO,True,44.48969920715457,52.566955086731056,79.23038629589176,90.45238359489298,300.0
H27735490851,LMO_26Ah,LMO_25Ah,LMO,LMO,True,72.82489408451713,69.15971267600796,98.36615196835518,92.34615338911523,300.0
H27733490499,LMO_26Ah,LMO_26Ah,LMO,LMO,True,70.00829924037433,78.60565793182843,88.77884703769041,94.87503500048184,300.0
H27735376790,LMO_26Ah,LMO_26Ah,LMO,LMO,True,53.60269998050011,60.471863374646695,95.02961608730524,101.87671791135892,300.0
H27735376805,LMO_26Ah,LMO_26Ah,LMO,LMO,True,43.01369763977094,44.813446667166914,92.50730791328921,93.93120628053593,300.0
H27735290390,LMO_26Ah,LMO_26Ah,LMO,LMO,True,59.72649966732915,64.36737655898153,81.98538438019412,95.6139644981418,300.0
H27733690634,LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999750030344,81.85116728422398,85.24307601352642,91.06053818377613,300.0
H27733690394,LMO_26Ah,LMO_26Ah,LMO,LMO,True,41.55420047489308,39.66963913264652,84.84115594556934,87.70712913088745,300.0
H27734091346,LMO_26Ah,LMO_26Ah,LMO,LMO,True,60.85579786072826,60.47794232960557,81.4053835268471,86.70617323672234,300.0
H27734492478,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999380566628,76.27925261301894,99.840771365281,97.19155657295637,300.0
H27735391963,LMO_26Ah,LMO_25Ah,LMO,LMO,True,46.42809861237951,42.50531170518532,98.93807706961412,94.14878560211991,300.0
H27734490172,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999380566628,83.34356067473259,99.1553831568158,95.19245365937587,300.0
H27735076555,LMO_26Ah,LMO_26Ah,LMO,LMO,True,9.099600542714725,6.97407795805578,100.23307648451451,97.85709354456165,300.0
18号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,54.562800815279466,58.049838203332186,86.32714133146744,85.98006187864732,300.0
24号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,52.8763994939264,59.06577841098057,81.82657385282774,80.17074013228105,300.0
33号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,25.552601856563495,50.416700851475184,84.09143091279455,89.09476322372518,300.0
35号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.830500946179086,73.5759122943417,88.24714399821862,90.07119000720714,300.0
38号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,14.461798563115025,15.534217475138057,87.12485401242415,87.08831650363284,300.0
42号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,5.000002661045677,5.3093197325054575,85.52485687638111,83.58587125882435,300.0
44号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.754299378841985,74.72328685653409,90.39142702815583,89.8181370199593,300.0
46号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,34.639400649490604,40.973895880591456,88.95542602223854,83.73769323971854,300.0
7号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,39.11150107023769,47.03638672678516,79.61486027738293,84.63496443375901,300.0
02HCB68111211Y88D0001154,LFP_68Ah,LFP_68Ah,LFP,LFP,True,59.84069594667227,64.90063739686659,84.28294062255549,83.2087794678996,300.0
02HCB68111211Y87Y0009119,LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.40099939833096,56.60457760477398,83.80235436185276,84.49241010693187,300.0
02HCB68111211Y87Y0008126,LFP_68Ah,LFP_68Ah,LFP,LFP,True,16.038801244244816,18.745334241208322,82.62470381708013,84.20130347532607,300.0
02HCB68111211Y87Y0015279,LFP_68Ah,LFP_68Ah,LFP,LFP,True,27.908900565708628,64.7343342734029,81.53514882825635,84.82833472261031,300.0
02HCB68111211Y86L0002535,LFP_68Ah,LFP_68Ah,LFP,LFP,True,69.99999588928496,73.71927376278276,75.09117761273987,84.35563507073603,300.0
02HCB68111211Y87Y0014641,LFP_68Ah,LFP_68Ah,LFP,LFP,True,8.135003164773558,12.52089687804503,78.54779431243637,83.27980617634532,300.0
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,LFP,LFP,True,31.863299232461493,49.913296264336225,76.97308701081104,84.49114135778288,300.0
02HCB68111211Y88G0002069,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.46269839395762,48.91892023086282,85.23191206461895,84.31898671859864,300.0
02HCB68111211Y88E0004343,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.37999980257674,63.01248984590622,82.54852898072956,84.6399847597602,300.0
02HCB68111211Y86R0006266,LFP_68Ah,LFP_68Ah,LFP,LFP,True,34.243300958214775,40.17025778943411,68.25176619807189,83.1379326229434,300.0
02HCB68111211Y88D0003027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,65.67439829962697,70.02443904485602,85.60897100575035,84.94730967727462,300.0
02HCB68111211Y88E0004542,LFP_68Ah,LFP_68Ah,LFP,LFP,True,52.437501068157744,59.27978203154902,83.10838346297211,84.4789567922811,300.0
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,LFP,LFP,True,39.57929911216882,57.21162684858578,81.17617403437862,84.62864743035492,300.0
02HCB68111211Y88E0004475,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.48969920715457,56.43836202462849,80.56191246730452,84.50678402617069,300.0
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,LFP,LFP,True,62.8233007768042,69.80981200974892,83.82176760146788,84.91046130112471,300.0
02HCB68111211Y88F0000101,LFP_68Ah,LFP_68Ah,LFP,LFP,True,50.56499790608293,66.3857381636868,86.85220468057582,84.91304714514743,300.0
02HCB68111211Y86P0008027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,64.99999641018962,73.988185613654,70.91868050649568,84.3565795517082,300.0
02HCB68111211Y86M0004689,LFP_68Ah,LFP_68Ah,LFP,LFP,True,43.57689895568551,63.713478375796484,71.51897011958219,85.04235926962397,300.0
02HCB68111211Y86H0009376,LFP_68Ah,LFP_68Ah,LFP,LFP,True,41.64390253172952,62.57759321091019,77.89132657186832,84.99169136885256,300.0
02HCB68111211Y86P0006552,LFP_68Ah,LFP_68Ah,LFP,LFP,True,57.00659641813228,71.23250234917987,71.28294241729564,84.619079008956,300.0
02HCB68111211Y87Y0008148,LFP_68Ah,LFP_68Ah,LFP,LFP,True,24.410999847716308,37.231491648933776,80.76353097954167,84.14289779041054,300.0
02HCB68111211Y87Y0007299,LFP_68Ah,LFP_68Ah,LFP,LFP,True,38.262000855388536,67.08555679650665,83.86073710182012,84.74581485577565,300.0
PIP15829A00218444,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.672695477384934,51.47245138307257,64.6659988162046,59.249585107300895,500.0
PIP15829A00217239,LMO_10Ah,LMO_10Ah,LMO,LMO,True,18.11540170458601,16.845802079640926,65.90500036241735,68.22782150537314,500.0
PIP15828A00225770,LMO_10Ah,LMO_10Ah,LMO,LMO,True,35.376701086636864,31.89662339238062,57.502003297463666,54.90389598437275,500.0
PIP15710A00246135,LMO_10Ah,LMO_25Ah,LMO,LMO,True,65.67439829962697,79.59460031071117,80.47299997533929,89.81517951076547,500.0
PIP15N21A50200566,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.387700060937423,22.249817951446094,88.19599730479115,89.90918352304939,500.0
PIP15D19A03261038,LMO_10Ah,LMO_10Ah,LMO,LMO,True,37.948399964398085,35.6449056272895,89.06699989078741,88.64364155750586,500.0
PIP15D25A03226076,LMO_10Ah,LMO_10Ah,LMO,LMO,True,30.69080172756813,31.7813865413235,87.89499958953364,88.71714540127185,500.0
PIP15D01A03250557,LMO_10Ah,LMO_10Ah,LMO,LMO,True,50.56499790608293,52.06478804377204,86.37400260925277,90.36504852549605,500.0
PIP15D01A03229494,LMO_10Ah,LMO_10Ah,LMO,LMO,True,55.43259939092717,55.64719857134213,83.32999947468703,86.42545843069959,500.0
PIP15D01A03214955,LMO_10Ah,LMO_10Ah,LMO,LMO,True,47.63939902985568,47.98104611400751,88.51600251925578,90.73829238412779,500.0
PIP15D01A03224640,LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.833401711965394,51.18097656835059,87.67700156155823,90.75122484573726,500.0
PIP15N15A03208989,LMO_10Ah,LMO_10Ah,LMO,LMO,True,64.84549571771527,66.91696958828643,87.65500176637251,89.22492999625521,500.0
PIP15D25A03236724,LMO_10Ah,LMO_25Ah,LMO,LMO,True,63.63550380756333,56.470713259943125,89.95500151353464,83.92896715042123,500.0
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,LMO,LMO,True,53.38109600821568,54.643519733896625,87.00699796678641,89.07407330910841,500.0
PIP15N30A03228344,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.077000866181297,23.365797622754414,90.00099849783977,89.41766839106697,500.0
PIP15829A00218512,LMO_10Ah,LMO_10Ah,LMO,LMO,True,16.923100176778938,13.196150325213907,69.43799935419915,68.28752954277996,500.0
PIP15N15A03208672,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.680200222073868,24.368457774315466,89.01900013640909,88.69188987927366,500.0
PIP15D15A03236823,LMO_10Ah,LMO_10Ah,LMO,LMO,True,40.1449024652333,38.795217175506664,90.61599912596883,88.73573356160054,500.0
PIP15512A50200153,LMO_10Ah,LMO_10Ah,LMO,LMO,True,74.34220018112168,73.14789178906568,89.38800063978391,88.05347869371407,500.0
PIP15829A00217327,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.664101536423445,25.070266028003374,61.93800144364445,61.17753196884497,500.0
PIP15D26A03256484,LMO_10Ah,LMO_10Ah,LMO,LMO,True,84.99999697939877,81.16272132428594,92.38499947544234,91.3607620511939,500.0
PIP15D28A03264309,LMO_10Ah,LMO_10Ah,LMO,LMO,True,84.99999697939877,76.69724012346428,91.84700224162876,89.07658301750898,500.0
PIP15N08A03232188,LMO_10Ah,LMO_10Ah,LMO,LMO,True,43.991100549222416,43.108096528269925,89.75499837308556,89.90348544770144,500.0
PIP15N14A03236503,LMO_10Ah,LMO_10Ah,LMO,LMO,True,56.435900200407744,58.17514850484429,88.257002573027,90.43060896507788,500.0
PIP16N1700C039158,LMO_10Ah,LMO_10Ah,LMO,LMO,True,55.74399760581494,55.81793191727202,92.64900018010587,91.15867676355363,500.0
PIP15N12A03225967,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.82229639686822,52.621709453020046,89.8850022802141,90.03524956614015,500.0
PJP17601529001A009420,NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.000002661045677,5.144764822577841,76.45000255539176,78.01861457983557,500.0
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,NMC,NMC,True,35.35660226823121,35.27788457660384,75.64933347209349,77.3062754679791,500.0
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,NMC,NMC,True,19.951500773637942,20.357386083549844,77.35933100716083,78.88548196585126,500.0
PJP17601527001A011451,NMC_15Ah,NMC_15Ah,NMC,NMC,True,69.99999588928496,67.70405829803501,77.1480031870464,77.58212265407978,500.0
PJP17601529001A010816,NMC_15Ah,NMC_15Ah,NMC,NMC,True,50.950997618625536,50.87043720647087,76.80933549503104,77.92978494366682,500.0
PJP17601527001A007049,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999641018962,65.6827732770676,75.51599825595643,77.89865583117925,500.0
PJP17601529001A003328,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.954100010423424,41.48020382198213,77.15600161759922,77.94461549875163,500.0
PJP17601529003A008872,NMC_15Ah,NMC_15Ah,NMC,NMC,True,46.82410014902585,46.86991912799638,76.45666643838278,77.78020493152167,500.0
PJP17601527003A009249,NMC_15Ah,NMC_15Ah,NMC,NMC,True,23.604700685279667,25.003052655838598,76.2533313564382,80.03332853745407,500.0
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999641018962,66.25542064965674,75.41066450411118,77.83114227175344,500.0
PJP17530529002A009949,NMC_15Ah,NMC_15Ah,NMC,NMC,True,15.250301230093832,15.204746870698749,76.00799850546487,78.06869869510957,500.0
PJP17601529001A010435,NMC_15Ah,NMC_15Ah,NMC,NMC,True,27.265301986550572,19.986159969159534,76.32466640229451,80.88735232628324,500.0
PJP17930O01003A016716,NMC_15Ah,NMC_15Ah,NMC,NMC,True,47.5273011373214,44.391159254422206,80.00800027945132,77.86543951160452,500.0
PJP17601529003A008762,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.72750109494972,42.08063542098503,75.98000210106903,77.90551452016507,500.0
PJP17601529003A008717,NMC_15Ah,NMC_15Ah,NMC,NMC,True,29.796898895103887,30.410306304003054,75.26066958049657,76.57050081545576,500.0
02LCC02100101A8BC0104122,NMC_21Ah,NMC_21Ah,NMC,NMC,True,48.70830095539094,55.957231906314405,77.00523758979733,81.90216822423761,500.0
02LCC02100101A87Y0163477,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.72750109494972,40.17748629448125,99.73428711958982,99.12699587545637,500.0
02LCC02100101A87Y0013547,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.64969912632688,40.012191307766365,100.02143242090202,99.68372357917276,500.0
02LCC02100101A87Y0027455,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999588928496,67.54410073872651,101.11619151272978,99.24027682640775,500.0
02LCC02100101A87Y0010456,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999588928496,68.33960421833308,100.60809699911832,98.93106531877524,500.0
02LCC02100101A87Y0184257,NMC_21Ah,LMO_24Ah,NMC,LMO,False,69.99999588928496,58.84921348514798,98.91618922462672,84.41172105276831,500.0
02LCC02100101A87Y0173907,NMC_21Ah,LMO_24Ah,NMC,LMO,False,55.92349722128951,48.69410235766951,100.6000024305421,97.15394889616763,500.0
02LCC02100101A87Y0085499,NMC_21Ah,LMO_24Ah,NMC,LMO,False,46.949499320270064,46.27578517644611,99.18857101447571,100.57568836543763,500.0
02LCC02100101A87Y0055909,NMC_21Ah,LMO_24Ah,NMC,LMO,False,56.19889921543235,52.361232268215474,99.2690499248348,99.41656107201568,500.0
02LCC02100101A87B0101984,NMC_21Ah,NMC_21Ah,NMC,NMC,True,20.50010158841573,20.794170205542706,83.75523688730358,85.21354424694752,500.0
A170530525010800528,LMO_24Ah,LMO_24Ah,LMO,LMO,True,41.64390253172952,47.0342147240042,76.34124831387155,82.568337682839,500.0
A170530525010800027,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999802120811,6.5008320440348655,79.57208201940101,80.66636895968617,500.0
A170528511010802426,LMO_24Ah,LMO_24Ah,LMO,LMO,True,60.85579786072826,63.76003019845342,79.88583478366557,82.1232780882339,500.0
A170526507010800030,LMO_24Ah,LMO_24Ah,LMO,LMO,True,46.79169917318951,48.28850288995565,74.20833202398494,76.13424923475849,500.0
A170530525010800523,LMO_24Ah,LMO_24Ah,LMO,LMO,True,65.67439829962697,63.694123343992004,81.97458403224854,80.74859732907652,500.0
A170528511010800172,LMO_24Ah,LMO_24Ah,LMO,LMO,True,37.13050214130935,44.47220480246521,78.98291975003706,93.30919959395096,500.0
A170530525010800543,LMO_24Ah,LMO_24Ah,LMO,LMO,True,38.262000855388536,48.43012012410237,79.26375314737157,97.9416266965658,500.0
A170527511010800648,LMO_24Ah,LMO_24Ah,LMO,LMO,True,44.1141990555362,46.790884755047514,78.65250126966848,79.65626350863533,500.0
