true_cls_idx,pred_cls_idx,true_label,pred_label,true_material,pred_material,class_correct,material_correct,soc_true,soc_pred,soc_ae,soc_ape,soh_true,soh_pred,soh_ae,soh_ape,ID,pulse_ms
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,29.79689831012855,33.937049271700694,4.140150961572143,13.894570228354352,70.58880002172066,74.60676849459641,4.017968472875751,5.692076464877423,515093000629,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,74.99999992396378,70.49714384565382,4.502856078309961,6.003808110500039,81.88319919622849,81.32363252368508,0.5595666725434114,0.6833717759395811,515091901822,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,8.617300450175735,13.259884070945738,4.642583620770003,53.875150896883554,88.61359989596863,85.56532506218004,3.0482748337885965,3.4399627566956275,515100102065,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,70.00830018886408,67.7335396139312,2.274760574932884,3.2492726845190854,88.8780003105975,88.37096179038541,0.5070385202120917,0.5704882180519021,515093002646,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,74.99999992396378,70.74327241564806,4.25672750831572,5.675636683508346,79.543604062277,83.11108525934362,3.567481197066627,4.484937838966339,515100101320,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,21.69240004749027,23.658681654543994,1.9662816070537232,9.064380164246577,83.60239962886224,87.58869990240026,3.9863002735380206,4.768164898656595,515093000663,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,55.000000354083255,60.577235692995465,5.57723533891221,10.14042782364846,60.880403278735486,76.43180351887695,15.551400240141461,25.54418072584172,515092901155,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,8.376101289148652,12.414336720324727,4.038235431176075,48.21139682739583,83.8830778895584,91.58245973086316,7.6993818413047705,9.178706879880924,H27734091053,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,49.401000084449095,63.456310004663905,14.05530992021481,28.451468383611267,80.00807891296684,95.74846372325095,15.740384810284112,19.673494257256916,H27733591038,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,44.489699407136804,54.23760895247442,9.747909545337613,21.91048641648926,79.23038739775906,89.45176420814904,10.221376810389984,12.90082902040573,H27734091304,30
5,4,LMO_26Ah,LMO_25Ah,LMO,LMO,0,1,72.82489556698368,66.04579744083084,6.779098126152846,9.308764637935516,98.36615271071241,90.41814553167856,7.948007179033851,8.080022406089576,H27735490851,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,70.00830018886408,75.60058480133547,5.5922846124713885,7.988030844035446,88.77884769094041,95.40140577324262,6.622558082302206,7.459612570504241,H27733490499,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,53.60270107750396,54.90306458683196,1.300363509328001,2.4259290729543834,95.02961661805611,96.29388073320322,1.264264115147114,1.3303895776286834,H27735376790,30
5,4,LMO_26Ah,LMO_25Ah,LMO,LMO,0,1,43.013697544767474,44.29695520991348,1.283257665146003,2.983369806351625,92.50730842542234,91.56955279287048,0.9377556325518555,1.0137097798147012,H27735376805,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,59.72649921185956,70.53090499663912,10.804405784779561,18.089802562267355,81.98538548452017,95.75747930455054,13.772093820030378,16.79823024388989,H27735290390,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,80.00000014771138,81.03488450662917,1.0348843589177932,1.2936054462587383,85.24307685791999,91.68590548447244,6.442828626552455,7.558184035626874,H27733690634,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,41.55420042358481,50.8188160381893,9.264615614604487,22.295256605024683,84.84115687247362,94.87985758675043,10.038700714276814,11.83234774764585,H27733690394,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,60.85579897892768,70.59008175622394,9.734282777296258,15.995653562394132,81.40538449567842,94.72656016195124,13.321175666272822,16.36399821559716,H27734091346,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,89.99999529476686,82.54976078795477,7.4502345068120945,8.278038773681242,99.84077162801852,95.65263296292595,4.188138665092566,4.194818005510326,H27734492478,30
5,4,LMO_26Ah,LMO_25Ah,LMO,LMO,0,1,46.42809871344253,44.231646172815815,2.1964525406267157,4.730869024345309,98.93807700662364,93.6585029073805,5.279574099243149,5.336240868002413,H27735391963,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,89.99999529476686,83.34620221451529,6.653793080251575,7.393103809015939,99.15538343151454,94.54777053330247,4.607612898212068,4.6468610566107005,H27734490172,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,9.09960071409454,11.837577319627652,2.7379766055331114,30.088975237036593,100.23307645626922,98.84272562539593,1.3903508308732881,1.3871177858936472,H27735076555,30
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,54.56280020688418,41.172136858590754,13.390663348293423,24.54174510384444,86.32714215136048,91.44179388269528,5.114651731334803,5.924731902241245,18号,30
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,52.87640037015038,42.9471164021299,9.929283968020478,18.778290311958767,81.82657488719155,83.00568514411759,1.1791102569260374,1.4409869392084325,24号,30
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,25.552600333025737,29.269285249345078,3.716684916319341,14.545231670671384,84.09143184331398,92.16453359622578,8.073101752911796,9.600385646844803,33号,30
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,38.83050080097546,45.635845959394175,6.805345158418717,17.525772313108465,88.247144615516,91.96387464309319,3.716730027577185,4.211728372368995,35号,30
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,14.46179853747394,12.028962947887651,2.43283558958629,16.82249675434378,87.12485494082453,87.7549039522815,0.6300490114569612,0.7231564539015789,38号,30
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,5.000002091936928,4.886138045235233,0.11386404670169448,2.277279981248672,85.52485781570414,85.22537964919914,0.29947816650499703,0.35016505628145767,42号,30
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,38.754299194553546,20.09753085457308,18.656768339980466,48.14115782695524,90.39142734394963,92.38672017542558,1.9952928314759504,2.207391663242173,44号,30
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,34.63940027332301,29.894988248135324,4.744412025187689,13.696576695184653,88.95542660593232,86.17388571785483,2.781540888077487,3.126892865569136,46号,30
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,39.11150088126319,35.28557588936875,3.825924991894439,9.782097095965172,79.61486132438533,88.24073026034941,8.625868935964078,10.83449596278082,7号,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,59.840695861155545,44.52385544088346,15.316840420272086,25.596026583331767,84.2829415485231,83.55425582393407,0.7286857245890275,0.8645708267900343,02HCB68111211Y88D0001154,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,49.401000084449095,31.365966287454448,18.035033796994647,36.507426501820724,83.80235531533613,83.65065076213924,0.15170455319689324,0.18102659838861446,02HCB68111211Y87Y0009119,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,16.038798622885167,14.784409802835563,1.2543888200496038,7.82096495843375,82.62470478653597,82.21934266673107,0.4053621198049058,0.49060643647946944,02HCB68111211Y87Y0008126,30
1,6,LFP_68Ah,NMC_15Ah,LFP,NMC,0,0,27.908900222847148,16.159455183126017,11.749445039721131,42.099276381025746,81.53514978886392,78.64114975625203,2.894000032611885,3.549389484297173,02HCB68111211Y87Y0015279,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,69.99999704999628,50.84148138111372,19.158515668882565,27.369309251826007,75.09117919493839,83.66030292101782,8.569123726079425,11.411624931117126,02HCB68111211Y86L0002535,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,8.135000186256935,9.965228780707053,1.8302285944501175,22.49819978544143,78.54779537071549,81.03228174163394,2.4844863709184466,3.1630249572156965,02HCB68111211Y87Y0014641,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,31.863299261058188,29.06419467155742,2.799104589500768,8.78472931056986,76.97308823094492,83.21320693158857,6.240118700643649,8.106883644737252,02HCB68111211Y86X0004792,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,44.46269830449718,26.549617025262172,17.91308127923501,40.28788616597115,85.23191291040814,83.72578608223856,1.5061268281695845,1.767092602688333,02HCB68111211Y88G0002069,30
1,3,LFP_68Ah,LMO_24Ah,LFP,LMO,0,0,44.379999849690904,24.720600906404794,19.65939894328611,44.297879697768934,82.54852997729749,81.98780913386614,0.5607208434313549,0.6792620578289696,02HCB68111211Y88E0004343,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,34.243300729775065,32.32137386510127,1.921926864673793,5.61256311078286,68.25176809525962,79.55405778086842,11.302289685608798,16.559702409224165,02HCB68111211Y86R0006266,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,65.67439827779367,50.874409700503364,14.799988577290307,22.53540034685722,85.60897187187543,83.80077167459766,1.8082001972777704,2.1121620289798235,02HCB68111211Y88D0003027,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,52.437501432011544,31.51070142036796,20.926800011643586,39.90807998122579,83.10838444940013,83.42944296741483,0.321058518014695,0.386313029836561,02HCB68111211Y88E0004542,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,39.57929901779792,29.309635509494154,10.269663508303768,25.94705758605207,81.17617495012126,83.4859532987519,2.30977834863063,2.8453894878021466,02HCB68111211Y87Y0012947,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,44.489699407136804,31.005151440042344,13.48454796709446,30.309370813441234,80.56191353198963,83.5814064541646,3.019492922174962,3.7480402212342905,02HCB68111211Y88E0004475,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,62.823299687123814,60.03820217221644,2.7850975149073776,4.433223865632463,83.82176856510912,83.69379292520334,0.12797563990578453,0.15267590042123555,02HCB68111211Y87Y0003936,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,50.56499785522826,29.847099437552327,20.717898417675936,40.972805886382076,86.85220526304833,83.02972700716043,3.8224782558879014,4.401129763269456,02HCB68111211Y88F0000101,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,64.99999682624866,64.63301557974283,0.36698124650582997,0.5645865606529284,70.9186816809926,83.49502293536418,12.57634125437157,17.73346734072503,02HCB68111211Y86P0008027,30
