ID,true_label,pred_label,true_material,pred_material,material_correct,soc_true,soc_pred,soh_true,soh_pred,pulse_ms
515093000663,LMO_25Ah,NMC_15Ah,LMO,NMC,False,21.69240121668139,32.132998627374576,83.60239867028993,68.77166121904521,70.0
515092901155,LMO_25Ah,LMO_25Ah,LMO,LMO,True,54.99999969378564,62.739682238228056,60.88039990730021,60.475820102963596,70.0
H27734091053,LMO_26Ah,LMO_26Ah,LMO,LMO,True,8.376102975145727,19.214610327171044,83.88307693311317,85.9616387678826,70.0
H27733591038,LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.40099950222887,52.88808774050722,80.00807779568764,86.59718567538305,70.0
H27734091304,LMO_26Ah,LMO_25Ah,LMO,LMO,True,44.48969921314472,57.0855283343505,79.23038643955493,75.40355252337783,70.0
H27735490851,LMO_26Ah,LMO_24Ah,LMO,LMO,True,72.82489421136802,47.36265678436169,98.3661519910113,65.69855791778645,70.0
H27733490499,LMO_26Ah,LMO_26Ah,LMO,LMO,True,70.00829881935715,66.35795678648435,88.77884725249874,90.7802332358516,70.0
H27735376790,LMO_26Ah,LMO_25Ah,LMO,LMO,True,53.60270024031166,50.72502885232524,95.0296161686004,77.46075858915358,70.0
H27735376805,LMO_26Ah,LMO_24Ah,LMO,LMO,True,43.0136975246846,43.22848261563159,92.50730798343842,74.30573470022762,70.0
H27735290390,LMO_26Ah,LMO_26Ah,LMO,LMO,True,59.72649939615877,54.66127478295704,81.9853843201262,86.83546411322108,70.0
H27733690634,LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999853715849,60.5610764434644,85.2430760189412,84.13184122344279,70.0
H27733690394,LMO_26Ah,LMO_26Ah,LMO,LMO,True,41.55420049592493,56.11279473639854,84.84115594160997,90.33856418832897,70.0
H27734091346,LMO_26Ah,LMO_26Ah,LMO,LMO,True,60.85579909847212,62.58624010698952,81.40538354328564,89.69837069218367,70.0
H27734492478,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999170717388,62.384703381465556,99.84077062518715,90.56846868113455,70.0
H27735391963,LMO_26Ah,NMC_15Ah,LMO,NMC,False,46.42809866858215,44.59429096084655,98.93807727690395,64.64464193169306,70.0
H27734490172,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999170717388,63.130312857899185,99.15538346636055,79.83012770936016,70.0
H27735076555,LMO_26Ah,LMO_26Ah,LMO,LMO,True,9.099601885120023,20.26306744178754,100.23307713761432,75.97382303312794,70.0
18号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,54.56279998687421,66.8808554996076,86.32714132131741,95.0993014034367,70.0
24号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,52.87639970348579,67.26090573302486,81.82657370852742,92.22053787043704,70.0
33号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,25.552601284377374,61.67571801286584,84.09143091286853,95.22897085072523,70.0
35号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.83050093833526,66.08799775366663,88.24714402920297,97.23152440922034,70.0
38号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,14.461798944589077,37.42016014069325,87.124854235755,91.18373051181372,70.0
42号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,5.000004660095669,24.06135314789708,85.5248569059946,83.64798717602721,70.0
44号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.75429937419126,65.02614934024962,90.39142660342026,96.45375812340751,70.0
46号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,34.63940073314831,62.37705462179406,88.9554258411368,94.0293188498973,70.0
7号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,39.111501077116095,65.28294656358753,79.6148601130574,94.64002799115102,70.0
02HCB68111211Y88D0001154,LFP_68Ah,LFP_68Ah,LFP,LFP,True,59.8406962005015,71.87740311216544,84.28294062346751,98.26297919617888,70.0
02HCB68111211Y87Y0009119,LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.40099950222887,63.52593122234396,83.80235437065073,96.77014601039335,70.0
02HCB68111211Y87Y0008126,LFP_68Ah,LFP_68Ah,LFP,LFP,True,16.03880180145154,34.43132621504006,82.62470379474951,90.48935115905388,70.0
02HCB68111211Y87Y0015279,LFP_68Ah,LFP_68Ah,LFP,LFP,True,27.90890079281354,56.47309827601248,81.5351487867475,95.52556592043393,70.0
02HCB68111211Y86L0002535,LFP_68Ah,LFP_68Ah,LFP,LFP,True,69.99999740797591,71.59138513301002,75.09117795858411,97.57279653782413,70.0
02HCB68111211Y87Y0014641,LFP_68Ah,LFP_68Ah,LFP,LFP,True,8.135001229510408,26.771220087447034,78.54779412618117,86.63917870255055,70.0
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,LFP,LFP,True,31.863299594018457,47.736429887920195,76.97308714425866,91.96031246605796,70.0
02HCB68111211Y88G0002069,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.462698401709844,52.82553797207328,85.23191204988045,96.20830619621401,70.0
02HCB68111211Y88E0004343,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.380000001529396,61.00396164880664,82.54852908052801,96.423098289399,70.0
02HCB68111211Y86R0006266,LFP_68Ah,LFP_68Ah,LFP,LFP,True,34.24330083908842,67.33992965101834,68.25176558546974,93.91469035029809,70.0
02HCB68111211Y88D0003027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,65.67439963053516,76.12876043109509,85.6089710047197,97.82678475769035,70.0
02HCB68111211Y88E0004542,LFP_68Ah,LFP_68Ah,LFP,LFP,True,52.43750071437887,62.04147358200629,83.10838349530323,96.79610139866224,70.0
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,LFP,LFP,True,39.579299139033175,60.35629105119824,81.17617396793541,95.14521401165644,70.0
02HCB68111211Y88E0004475,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.48969921314472,62.32722625558864,80.5619124642939,96.38960440622313,70.0
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,LFP,LFP,True,62.82330124874704,77.40901104531588,83.82176759954307,97.79811925457737,70.0
02HCB68111211Y88F0000101,LFP_68Ah,LFP_68Ah,LFP,LFP,True,50.564997857179605,70.9714747840394,86.85220473162924,97.51690089340315,70.0
02HCB68111211Y86P0008027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,64.99999551685676,76.35679853031263,70.91868046546156,97.39562104101695,70.0
02HCB68111211Y86M0004689,LFP_68Ah,LFP_68Ah,LFP,LFP,True,43.576898807412334,47.319063099123326,71.51897027111076,95.27645413679676,70.0
02HCB68111211Y86H0009376,LFP_68Ah,LFP_68Ah,LFP,LFP,True,41.64390263160236,53.13880548663832,77.8913266622938,96.33474955719024,70.0
02HCB68111211Y86P0006552,LFP_68Ah,LFP_68Ah,LFP,LFP,True,57.006595946779726,76.16367995062205,71.28294241102795,98.26126940837243,70.0
02HCB68111211Y87Y0008148,LFP_68Ah,LFP_68Ah,LFP,LFP,True,24.41099936264095,32.99274057154946,80.76353084477195,82.21937485169111,70.0
02HCB68111211Y87Y0007299,LFP_68Ah,LFP_68Ah,LFP,LFP,True,38.26200075714148,59.222701357768415,83.86073709950979,97.04191374710192,70.0
