ID,True_Material,Pred_Material,True_SOC,Pred_SOC,True_SOH,Pred_SOH
515092904410,LMO_25Ah,NMC_21Ah,44.4627,50.341747,0.84136,0.85356796
515093001367,LMO_25Ah,LMO_24Ah,44.7967,56.747753,0.7882760000000001,0.8338884
515093004000,LMO_25Ah,LMO_25Ah,41.9541,49.823185,0.746968,0.813488
515100100526,LMO_25Ah,LMO_24Ah,22.2517,28.769796,0.872804,0.979579
515092904584,LMO_25Ah,NMC_21Ah,50.0064,62.74624,0.7854439999999999,0.88323164
515092905201,LMO_25Ah,NMC_15Ah,53.6027,43.218082,0.944636,0.8644576
H27734091053,LMO_26Ah,LMO_26Ah,8.3761,13.294868,0.8388307692307693,0.9759296
H27735178005,LMO_26Ah,LMO_26Ah,53.3811,62.939064,0.8490000000000001,0.93014944
H27733490499,LMO_26Ah,LMO_26Ah,70.0083,74.12322,0.8877884615384615,0.9397712
H27734592855,LMO_26Ah,LMO_26Ah,22.2517,27.109993,0.8586153846153847,0.8454294
H27734492478,LMO_26Ah,LMO_24Ah,90.0,70.4121,0.9984076923076923,0.8240528
H27733590292,LMO_26Ah,LMO_26Ah,38.0625,36.12161,0.9464884615384614,0.96256304
H27734676393,LMO_26Ah,LMO_24Ah,62.6027,53.992207,0.9604461538461538,0.8761399
H27735077206,LMO_26Ah,LMO_26Ah,71.0838,69.64482,0.9195923076923077,0.93801665
H27735176665,LMO_26Ah,LMO_25Ah,53.3246,53.286907,0.998203846153846,0.89625275
H27734291854,LMO_26Ah,LMO_26Ah,24.5519,29.41801,0.9923153846153846,0.93398285
H27734591085,LMO_26Ah,LMO_26Ah,42.3415,43.092987,0.9497769230769231,0.9405049
H27734491651,LMO_26Ah,LMO_26Ah,85.0,70.13506,0.9381923076923078,0.86214197
H27735076930,LMO_26Ah,LMO_26Ah,75.214,71.18908,0.9650538461538462,0.9089664
H27734691342,LMO_26Ah,LMO_24Ah,85.0,70.90895,0.9401923076923077,0.83117294
H27735177571,LMO_26Ah,LMO_26Ah,75.0,74.79213,0.8238038461538462,0.91442037
17号,LFP_35Ah,LFP_35Ah,40.8667,25.719492,0.8172685714285713,0.87853646
1号,LFP_35Ah,LFP_35Ah,41.452,25.356398,0.7431371428571428,0.88350356
34号,LFP_35Ah,LFP_35Ah,38.5265,24.956161,0.8159685714285715,0.9073168
36号,LFP_35Ah,LFP_35Ah,32.1026,24.353577,0.88972,0.8955281
37号,LFP_35Ah,LFP_35Ah,33.7731,24.382744,0.88372,0.9038745
53号,LFP_35Ah,LFP_35Ah,53.3916,28.512608,0.9176657142857142,0.87449014
8号,LFP_35Ah,LFP_35Ah,29.7969,24.123362,0.7810742857142857,0.8491112
9号,LFP_35Ah,LFP_35Ah,19.3077,15.890272,0.7772285714285714,0.8665621
02HCB68111211Y87Y0002979,LFP_68Ah,LFP_68Ah,21.1016,18.70691,0.8426367647058823,0.7941661
02HCB68111211Y88D0000337,LFP_68Ah,LMO_24Ah,44.7967,22.677805,0.8511661764705882,0.7941518
02HCB68111211Y88D0003997,LFP_68Ah,LFP_68Ah,18.1154,18.583498,0.6526647058823529,0.8558835
02HCB68111211Y87Y0011345,LFP_68Ah,LFP_68Ah,5.0,6.2943325,0.8249632352941176,0.80009437
02HCB68111211Y87Y0015653,LFP_68Ah,LFP_68Ah,48.7083,26.070187,0.7779485294117647,0.8024808
02HCB68111211Y86L0000199,LFP_68Ah,LFP_68Ah,32.5404,24.709137,0.7060573529411764,0.8021666
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,31.8633,24.70611,0.7697308823529412,0.80093586
02HCB68111211Y87Y0015365,LFP_68Ah,NMC_15Ah,60.1373,15.147472,0.8225014705882353,0.79748046
02HCB68111211Y86S0005042,LFP_68Ah,LFP_68Ah,41.9839,26.596302,0.6715102941176471,0.80687594
02HCB68111211Y88D0003294,LFP_68Ah,LFP_68Ah,46.8445,27.157442,0.8352544117647058,0.8023367
02HCB68111211Y88E0004340,LFP_68Ah,LFP_68Ah,44.1142,26.364594,0.8342852941176471,0.7981571
02HCB68111211Y87Y0013553,LFP_68Ah,LFP_68Ah,37.6917,25.255445,0.8047691176470588,0.804101
02HCB68111211Y87Y0013903,LFP_68Ah,LMO_24Ah,39.9041,23.904812,0.8119000000000001,0.79534566
02HCB68111211Y87Y0009622,LFP_68Ah,LMO_24Ah,37.1305,23.425577,0.8424544117647059,0.79462254
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,39.5793,25.911112,0.8117617647058823,0.80004025
02HCB68111211Y87Y0003936,LFP_68Ah,NMC_15Ah,62.8233,20.32827,0.8382176470588236,0.80182755
02HCB68111211Y88D0005602,LFP_68Ah,LMO_24Ah,39.1172,16.324247,0.8460514705882353,0.79050815
02HCB68111211Y88E0004523,LFP_68Ah,LMO_24Ah,50.1764,28.451992,0.8356073529411765,0.796029
02HCB68111211Y86V0003442,LFP_68Ah,LFP_68Ah,43.058,26.546501,0.6879132352941176,0.8077965
02HCB68111211Y86X0009373,LFP_68Ah,LFP_68Ah,18.8014,17.682522,0.7169970588235294,0.80484235
02HCB68111211Y88E0004411,LFP_68Ah,NMC_15Ah,59.1842,19.587568,0.8248588235294118,0.7973765
02HCB68111211Y87Y0004508,LFP_68Ah,LFP_68Ah,75.0,59.5815,0.8487455882352941,0.79910564
02HCB68111211Y86M0004883,LFP_68Ah,LMO_24Ah,39.1115,24.835108,0.7269970588235294,0.7972238
02HCB68111211Y86L0005694,LFP_68Ah,LFP_68Ah,52.0063,42.52072,0.6864426470588235,0.8006296
02HCB68111211Y88E0004333,LFP_68Ah,LFP_68Ah,29.431,23.206638,0.8231911764705881,0.7962309
02HCB68111211Y87Y0007299,LFP_68Ah,LMO_24Ah,38.262,15.259205,0.8386073529411765,0.78967583
PIP15829A00209415,LMO_10Ah,LMO_10Ah,38.8252,42.946213,0.67015,0.63193977
PIP15D26A03261343,LMO_10Ah,LMO_10Ah,61.3405,75.01421,0.71626,0.8197272
PIP15D19A03280145,LMO_10Ah,LMO_26Ah,41.6439,42.058456,0.74285,0.8470627
PIP15D01A03241499,LMO_10Ah,LMO_26Ah,47.5273,48.087788,0.79292,0.8389809
PIP15N21A50200177,LMO_10Ah,LMO_10Ah,8.6173,4.921638,0.87622,0.7998105
PIP15D25A03219538,LMO_10Ah,LMO_10Ah,26.4669,27.676376,0.8858900000000001,0.8883687
PIP15N26A01201901,LMO_10Ah,LMO_25Ah,30.3575,13.799589,0.87909,0.89154136
PIP15828A00213703,LMO_10Ah,LMO_10Ah,38.6217,45.417557,0.59307,0.6378982
PIP15D01A03221296,LMO_10Ah,LMO_10Ah,58.0204,48.68817,0.87905,0.91018224
PIP15N15A03208398,LMO_10Ah,LMO_10Ah,63.7579,64.004456,0.88277,0.8973669
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,53.3811,54.473473,0.8700699999999999,0.8984678
PIP15D25A03243702,LMO_10Ah,LMO_10Ah,8.8585,6.6581955,0.8977299999999999,0.901636
PIP15D26A03252860,LMO_10Ah,LMO_25Ah,50.482,30.393291,0.9214399999999999,0.8563292
PIP15D23A03282874,LMO_10Ah,LMO_25Ah,68.8352,65.13288,0.89416,0.9212085
PJP17601527003A007037,NMC_15Ah,NMC_15Ah,33.5103,34.52036,0.7527466666666667,0.79358983
PJP17930O01003A017268,NMC_15Ah,NMC_15Ah,52.0063,56.491367,0.75258,0.8005756
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,35.3566,52.94967,0.7564933333333334,0.85536337
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,19.9515,19.101637,0.7735933333333332,0.78985393
PJP17930O01001A011629,NMC_15Ah,NMC_15Ah,39.1115,48.94751,0.75428,0.8023001
PJP17601527001A008592,NMC_15Ah,NMC_15Ah,22.5881,10.251129,0.7639066666666667,0.788288
PJP17601527002A007215,NMC_15Ah,NMC_15Ah,41.6439,49.468796,0.7767866666666666,0.8022115
PJP17601527003A007274,NMC_15Ah,NMC_15Ah,58.6931,61.26735,0.76566,0.80386627
PJP17601529001A003327,NMC_15Ah,NMC_15Ah,41.452,46.046738,0.7542866666666667,0.79798305
PJP17601529001A001010,NMC_15Ah,NMC_15Ah,41.3203,46.3586,0.7656533333333333,0.79886866
PJP17930O01001A006207,NMC_15Ah,NMC_15Ah,37.1093,53.7948,0.7581,0.8059081
PJP17601527001A008438,NMC_15Ah,LMO_24Ah,65.0,67.631485,0.7541066666666667,0.80652547
PJP17601527003A009662,NMC_15Ah,NMC_15Ah,34.8354,36.888645,0.7714599999999999,0.7938565
PJP17930O01003A016647,NMC_15Ah,NMC_15Ah,41.6497,43.1681,0.75896,0.7939613
PJP17530529002A000337,NMC_15Ah,NMC_15Ah,57.0066,60.98755,0.7549399999999999,0.83967197
PJP17601527003A009747,NMC_15Ah,NMC_15Ah,55.9235,58.23958,0.7671666666666667,0.8058566
PJP17601527001A012082,NMC_15Ah,NMC_15Ah,26.9765,24.092056,0.7630533333333334,0.7908422
PJP17930O01003A017730,NMC_15Ah,LMO_24Ah,8.3761,5.9395404,0.7969666666666666,0.7997711
PJP17930O01003A018005,NMC_15Ah,NMC_15Ah,52.0704,51.661316,0.79294,0.79688907
02LCC02100101A87Y0026421,NMC_21Ah,NMC_21Ah,26.9765,28.017443,1.000052380952381,0.936093
02LCC02100101A87Y0010168,NMC_21Ah,NMC_21Ah,34.3612,32.171967,1.0051,1.0015529
02LCC02100101A8BC0103482,NMC_21Ah,LMO_25Ah,8.135,5.7950873,0.7755,0.7286378
02LCC02100101A87Y0074479,NMC_21Ah,NMC_15Ah,43.8556,35.75752,0.9881190476190476,0.9261019
02LCC02100101A87Y0020833,NMC_21Ah,NMC_21Ah,41.3203,36.177113,0.9979714285714285,0.9994085
02LCC02100101A87Y0027455,NMC_21Ah,NMC_15Ah,70.0,53.02811,1.011161904761905,0.89519835
02LCC02100101A87Y0173907,NMC_21Ah,NMC_15Ah,55.9235,37.54146,1.006,0.7942891
02LCC02100101A87Y0177229,NMC_21Ah,NMC_21Ah,49.0491,43.866173,0.9903,0.9854578
02LCC02100101A87Y0175162,NMC_21Ah,NMC_15Ah,34.8354,30.692465,1.001404761904762,0.8940487
02LCC02100101A87Y0172641,NMC_21Ah,NMC_15Ah,21.8027,25.38745,1.004309523809524,0.80273056
A170530525010800027,LMO_24Ah,LMO_24Ah,75.0,6.8121405,0.7957208333333333,0.8063632
A170528511010800104,LMO_24Ah,NMC_15Ah,41.9541,50.559837,0.7689125,0.91934943
A170526507010800030,LMO_24Ah,NMC_21Ah,46.7917,63.051018,0.7420833333333333,0.911857
A170622616030800696,LMO_24Ah,LMO_24Ah,9.0996,9.178884,1.095941666666667,1.1056488
A170527511010800595,LMO_24Ah,NMC_21Ah,20.5001,11.151983,0.7606625,0.9610126
A170531525010801074,LMO_24Ah,LMO_24Ah,44.7967,47.40775,0.802275,0.8001993
A170529511010800411,LMO_24Ah,LMO_10Ah,7.6527,16.740433,0.6376916666666667,0.7368318
A170528511010802245,LMO_24Ah,NMC_21Ah,36.6803,51.57705,0.74125,0.830793
A170525507010800198,LMO_24Ah,LMO_24Ah,44.4627,43.81031,0.825625,0.79662836
A170606528030800466,LMO_24Ah,LMO_24Ah,40.1289,40.85137,1.0524,1.0570698
A170529511010800365,LMO_24Ah,LMO_24Ah,31.8633,35.090393,0.7595833333333334,0.8283638
515092904916,LMO_25Ah,LMO_25Ah,27.7305,32.887978,0.629024,0.6079174
515092905212,LMO_25Ah,NMC_15Ah,50.482,41.872852,0.918516,0.8054137
515093002457,LMO_25Ah,LMO_25Ah,7.8938,7.681057,0.715284,0.62007356
516020603556,LMO_25Ah,LMO_25Ah,35.3767,39.96147,0.6442319999999999,0.6793691
515092904019,LMO_25Ah,LMO_25Ah,41.6439,47.94936,0.7791079999999999,0.8350135
515093000451,LMO_25Ah,NMC_21Ah,8.8585,10.130979,0.934832,0.89259684
515092901182,LMO_25Ah,LMO_25Ah,7.1704,10.867466,0.601472,0.64185345
515092904740,LMO_25Ah,LMO_25Ah,25.6641,25.978096,0.617416,0.5998962
515100100624,LMO_25Ah,LMO_25Ah,8.3761,8.130675,0.8321599999999999,0.7384862
515093001782,LMO_25Ah,NMC_21Ah,50.1002,49.058388,0.925024,0.9357426
515093002576,LMO_25Ah,NMC_21Ah,50.1557,59.334187,0.804024,0.87043476
515093000724,LMO_25Ah,LMO_25Ah,38.8252,42.652817,0.7228279999999999,0.7418715
515093002348,LMO_25Ah,LMO_25Ah,21.1016,16.781485,0.782636,0.6363921
515092501338,LMO_25Ah,LMO_25Ah,32.339,32.85686,0.590388,0.6155902
515092901199,LMO_25Ah,LMO_25Ah,27.5501,42.12163,0.422888,0.6114844
515093000605,LMO_25Ah,LMO_24Ah,35.9961,48.55217,0.8718319999999999,0.84994304
515100102065,LMO_25Ah,NMC_21Ah,8.6173,11.111205,0.886136,0.8016759
515093002646,LMO_25Ah,NMC_21Ah,70.0083,72.8887,0.88878,0.8758979
515100101320,LMO_25Ah,LMO_25Ah,75.0,78.1874,0.795436,0.86065674
515092904410,LMO_25Ah,NMC_21Ah,44.4627,50.207775,0.84136,0.85274065
515093001367,LMO_25Ah,LMO_24Ah,44.7967,56.70228,0.7882760000000001,0.8337915
515093004000,LMO_25Ah,LMO_25Ah,41.9541,49.71258,0.746968,0.8121151
515100100526,LMO_25Ah,LMO_24Ah,22.2517,28.58754,0.872804,0.9764738
515092904584,LMO_25Ah,NMC_21Ah,50.0064,62.735214,0.7854439999999999,0.87974226
515092905201,LMO_25Ah,NMC_15Ah,53.6027,43.466206,0.944636,0.8753196
H27734091053,LMO_26Ah,LMO_26Ah,8.3761,12.815865,0.8388307692307693,0.9659214
H27735178005,LMO_26Ah,LMO_26Ah,53.3811,63.556328,0.8490000000000001,0.93073285
H27733490499,LMO_26Ah,LMO_26Ah,70.0083,74.23925,0.8877884615384615,0.9428383
H27734592855,LMO_26Ah,LMO_26Ah,22.2517,26.832355,0.8586153846153847,0.8326113
H27734492478,LMO_26Ah,LMO_24Ah,90.0,70.553215,0.9984076923076923,0.8395723
H27733590292,LMO_26Ah,LMO_26Ah,38.0625,36.16194,0.9464884615384614,0.963318
H27734676393,LMO_26Ah,LMO_24Ah,62.6027,55.24453,0.9604461538461538,0.88617814
H27735077206,LMO_26Ah,LMO_26Ah,71.0838,71.21832,0.9195923076923077,0.95278466
H27735176665,LMO_26Ah,LMO_25Ah,53.3246,52.683235,0.998203846153846,0.89927125
H27734291854,LMO_26Ah,LMO_26Ah,24.5519,28.279469,0.9923153846153846,0.9326496
H27734591085,LMO_26Ah,LMO_26Ah,42.3415,42.799892,0.9497769230769231,0.9385284
H27734491651,LMO_26Ah,LMO_26Ah,85.0,70.25461,0.9381923076923078,0.8847692
H27735076930,LMO_26Ah,LMO_26Ah,75.214,72.28203,0.9650538461538462,0.9141613
H27734691342,LMO_26Ah,LMO_24Ah,85.0,70.8027,0.9401923076923077,0.8536242
H27735177571,LMO_26Ah,LMO_26Ah,75.0,76.283035,0.8238038461538462,0.9180424
17号,LFP_35Ah,LFP_35Ah,40.8667,25.66146,0.8172685714285713,0.87786007
1号,LFP_35Ah,LFP_35Ah,41.452,25.353163,0.7431371428571428,0.88283587
34号,LFP_35Ah,LFP_35Ah,38.5265,24.928856,0.8159685714285715,0.90767586
36号,LFP_35Ah,LFP_35Ah,32.1026,24.462135,0.88972,0.8949343
37号,LFP_35Ah,LFP_35Ah,33.7731,24.350948,0.88372,0.9041015
53号,LFP_35Ah,LFP_35Ah,53.3916,28.424063,0.9176657142857142,0.8740057
8号,LFP_35Ah,LFP_35Ah,29.7969,24.082796,0.7810742857142857,0.84844995
9号,LFP_35Ah,LFP_35Ah,19.3077,15.887934,0.7772285714285714,0.8654616
02HCB68111211Y87Y0002979,LFP_68Ah,LFP_68Ah,21.1016,18.709513,0.8426367647058823,0.79442585
02HCB68111211Y88D0000337,LFP_68Ah,LMO_24Ah,44.7967,23.126165,0.8511661764705882,0.79427516
02HCB68111211Y88D0003997,LFP_68Ah,LFP_68Ah,18.1154,18.534813,0.6526647058823529,0.86345637
02HCB68111211Y87Y0011345,LFP_68Ah,LFP_68Ah,5.0,6.242344,0.8249632352941176,0.8004302
02HCB68111211Y87Y0015653,LFP_68Ah,LFP_68Ah,48.7083,25.687094,0.7779485294117647,0.8026563
02HCB68111211Y86L0000199,LFP_68Ah,LFP_68Ah,32.5404,24.803394,0.7060573529411764,0.80223584
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,31.8633,24.569588,0.7697308823529412,0.8011514
02HCB68111211Y87Y0015365,LFP_68Ah,NMC_15Ah,60.1373,16.236313,0.8225014705882353,0.79750824
02HCB68111211Y86S0005042,LFP_68Ah,LFP_68Ah,41.9839,26.325098,0.6715102941176471,0.8071443
02HCB68111211Y88D0003294,LFP_68Ah,LFP_68Ah,46.8445,27.643772,0.8352544117647058,0.80253553
02HCB68111211Y88E0004340,LFP_68Ah,LFP_68Ah,44.1142,25.967096,0.8342852941176471,0.7983233
02HCB68111211Y87Y0013553,LFP_68Ah,LFP_68Ah,37.6917,25.107058,0.8047691176470588,0.8042588
02HCB68111211Y87Y0013903,LFP_68Ah,LMO_24Ah,39.9041,23.91174,0.8119000000000001,0.79551876
02HCB68111211Y87Y0009622,LFP_68Ah,LMO_24Ah,37.1305,23.732584,0.8424544117647059,0.7949408
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,39.5793,25.739855,0.8117617647058823,0.80020535
02HCB68111211Y87Y0003936,LFP_68Ah,NMC_15Ah,62.8233,17.48423,0.8382176470588236,0.80195785
02HCB68111211Y88D0005602,LFP_68Ah,LMO_24Ah,39.1172,16.44412,0.8460514705882353,0.79068685
02HCB68111211Y88E0004523,LFP_68Ah,LMO_24Ah,50.1764,28.029924,0.8356073529411765,0.79609716
02HCB68111211Y86V0003442,LFP_68Ah,LFP_68Ah,43.058,25.94711,0.6879132352941176,0.8082689
02HCB68111211Y86X0009373,LFP_68Ah,LFP_68Ah,18.8014,17.651478,0.7169970588235294,0.805027
02HCB68111211Y88E0004411,LFP_68Ah,NMC_15Ah,59.1842,20.451498,0.8248588235294118,0.79791677
02HCB68111211Y87Y0004508,LFP_68Ah,LFP_68Ah,75.0,56.128902,0.8487455882352941,0.79893124
02HCB68111211Y86M0004883,LFP_68Ah,LFP_68Ah,39.1115,24.611868,0.7269970588235294,0.7971716
02HCB68111211Y86L0005694,LFP_68Ah,LFP_68Ah,52.0063,41.64041,0.6864426470588235,0.8008361
02HCB68111211Y88E0004333,LFP_68Ah,LFP_68Ah,29.431,23.290361,0.8231911764705881,0.796399
02HCB68111211Y87Y0007299,LFP_68Ah,LMO_24Ah,38.262,15.495289,0.8386073529411765,0.7898365
PIP15829A00209415,LMO_10Ah,LMO_10Ah,38.8252,42.08205,0.67015,0.6482576
PIP15D26A03261343,LMO_10Ah,LMO_10Ah,61.3405,73.8152,0.71626,0.8161447
PIP15D19A03280145,LMO_10Ah,LMO_26Ah,41.6439,41.911243,0.74285,0.84126544
PIP15D01A03241499,LMO_10Ah,LMO_10Ah,47.5273,47.757107,0.79292,0.8335943
PIP15N21A50200177,LMO_10Ah,LMO_10Ah,8.6173,4.945611,0.87622,0.79684114
PIP15D25A03219538,LMO_10Ah,LMO_10Ah,26.4669,27.003738,0.8858900000000001,0.896459
PIP15N26A01201901,LMO_10Ah,LMO_25Ah,30.3575,12.860651,0.87909,0.9001303
PIP15828A00213703,LMO_10Ah,LMO_10Ah,38.6217,44.828846,0.59307,0.6398189
PIP15D01A03221296,LMO_10Ah,LMO_10Ah,58.0204,48.562958,0.87905,0.9106071
PIP15N15A03208398,LMO_10Ah,LMO_10Ah,63.7579,64.08137,0.88277,0.89698446
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,53.3811,54.493984,0.8700699999999999,0.89846444
PIP15D25A03243702,LMO_10Ah,LMO_10Ah,8.8585,6.7629795,0.8977299999999999,0.90186965
PIP15D26A03252860,LMO_10Ah,LMO_25Ah,50.482,30.582718,0.9214399999999999,0.8522352
PIP15D23A03282874,LMO_10Ah,LMO_25Ah,68.8352,65.20916,0.89416,0.9246701
PJP17601527003A007037,NMC_15Ah,NMC_15Ah,33.5103,34.64856,0.7527466666666667,0.7934309
PJP17930O01003A017268,NMC_15Ah,NMC_15Ah,52.0063,56.652664,0.75258,0.80061305
