true_cls_idx,pred_cls_idx,true_label,pred_label,true_material,pred_material,class_correct,material_correct,soc_true,soc_pred,soc_ae,soc_ape,soh_true,soh_pred,soh_ae,soh_ape,ID,pulse_ms
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,19.9515,19.583078384399414,0.3684216156005853,1.8465860491721688,77.35933333333332,78.96075248718262,1.6014191538492923,2.07010464651879,PJP17601529001A010983,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,39.1115,43.071197509765625,3.9596975097656255,10.124125921444142,75.428,81.0489296913147,5.6209296913147,7.452046575959459,PJP17930O01001A011629,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,22.5881,14.345162391662598,8.242937608337403,36.492390277789646,76.39066666666668,78.67428064346313,2.2836139767964596,2.9893887256686584,PJP17601527001A008592,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,41.6439,44.01146697998047,2.3675669799804666,5.685267181941332,77.67866666666666,81.16269707679749,3.4840304101308277,4.485183074886492,PJP17601527002A007215,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,58.6931,61.46805191040039,2.7749519104003895,4.727901423507004,76.566,80.2008330821991,3.634833082199094,4.747320066608017,PJP17601527003A007274,30
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,41.452,44.41114044189453,2.959140441894533,7.138715723956704,75.42866666666667,80.40639162063599,4.9777249539693145,6.599248235378213,PJP17601529001A003327,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,41.3203,43.769325256347656,2.449025256347653,5.9269299989294675,76.56533333333333,80.42827844619751,3.862945112864182,5.045292620939218,PJP17601529001A001010,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,37.1093,44.14461898803711,7.035318988037112,18.958371588893115,75.81,81.2400221824646,5.430022182464597,7.162672711337023,PJP17930O01001A006207,30
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,65.0,70.72431182861328,5.724311828613281,8.806633582481972,75.41066666666667,80.09519577026367,4.684529103597001,6.212024519427403,PJP17601527001A008438,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,34.8354,35.81739807128906,0.9819980712890626,2.8189659693560647,77.14599999999999,79.81112599372864,2.665125993728651,3.4546522097434105,PJP17601527003A009662,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,41.6497,43.74618911743164,2.096489117431638,5.033623573355,75.896,79.7728955745697,3.8768955745697014,5.108168512925189,PJP17930O01003A016647,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,57.0066,62.39047622680664,5.383876226806642,9.444303338221612,75.494,81.59728050231934,6.103280502319336,8.084457708320311,PJP17530529002A000337,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,55.9235,58.78557205200195,2.862072052001956,5.11783427718572,76.71666666666667,80.18097877502441,3.4643121083577455,4.515722930729192,PJP17601527003A009747,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,26.9765,25.708833694458008,1.2676663055419937,4.699150392163526,76.30533333333334,79.23747897148132,2.9321456381479862,3.8426483576700443,PJP17601527001A012082,30
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,8.3761,7.130692005157471,1.2454079948425285,14.868590332523832,79.69666666666666,79.03228998184204,0.6643766848246173,0.8336317095963245,PJP17930O01003A017730,30
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,52.0704,52.60760498046875,0.5372049804687506,1.0316897516991432,79.294,79.886794090271,0.5927940902709992,0.7475900954309269,PJP17930O01003A018005,30
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,26.9765,29.042076110839844,2.0655761108398423,7.6569462711613525,100.0052380952381,97.69512414932251,2.310113945915589,2.309992946285069,02LCC02100101A87Y0026421,30
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,34.3612,34.03317642211914,0.328023577880856,0.9546336503988686,100.51,97.21428155899048,3.2957184410095266,3.2789955636349877,02LCC02100101A87Y0010168,30
7,4,NMC_21Ah,LMO_25Ah,NMC,LMO,False,False,8.135,7.04334020614624,1.0916597938537596,13.419296789843388,77.55,78.26337814331055,0.7133781433105497,0.9198944465642163,02LCC02100101A8BC0103482,30
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,43.8556,42.036006927490234,1.8195930725097682,4.149055246102591,98.81190476190476,95.86278200149536,2.949122760409395,2.9845824422831884,02LCC02100101A87Y0074479,30
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,41.3203,41.4315299987793,0.11122999877929374,0.26918971735271463,99.79714285714284,96.83375954627991,2.9633833108629375,2.9694069649919217,02LCC02100101A87Y0020833,30
7,6,NMC_21Ah,NMC_15Ah,NMC,NMC,False,True,70.0,55.69942855834961,14.30057144165039,20.429387773786274,101.1161904761905,86.69434785842896,14.421842617761541,14.262644339985698,02LCC02100101A87Y0027455,30
7,6,NMC_21Ah,NMC_15Ah,NMC,NMC,False,True,55.9235,39.46055221557617,16.462947784423825,29.438335913209702,100.6,79.4554591178894,21.14454088211059,21.018430300308736,02LCC02100101A87Y0173907,30
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,49.0491,48.089168548583984,0.9599314514160184,1.9570827016520556,99.03,96.56944870948792,2.460551290512086,2.4846524189761547,02LCC02100101A87Y0177229,30
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,34.8354,33.05026626586914,1.7851337341308593,5.124481803369156,100.14047619047619,86.79536581039429,13.345110380081906,13.326389975116859,02LCC02100101A87Y0175162,30
7,6,NMC_21Ah,NMC_15Ah,NMC,NMC,False,True,21.8027,27.065507888793945,5.262807888793944,24.13833098099751,100.4309523809524,79.47936058044434,20.95159180050807,20.861687859968676,02LCC02100101A87Y0172641,30
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,75.0,7.838945388793945,67.16105461120605,89.5480728149414,79.57208333333334,79.44769859313965,0.12438474019369039,0.15631705867575882,A170530525010800027,30
3,6,LMO_24Ah,NMC_15Ah,LMO,NMC,False,False,41.9541,53.5156135559082,11.561513555908206,27.557529671493864,76.89125,88.59366178512573,11.702411785125733,15.219432360802735,A170528511010800104,30
3,7,LMO_24Ah,NMC_21Ah,LMO,NMC,False,False,46.7917,64.91300201416016,18.121302014160158,38.727599155748045,74.20833333333333,91.52056574821472,17.312232414881393,23.32922953156392,A170526507010800030,30
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,9.0996,8.195711135864258,0.9038888641357428,9.933281288581286,109.59416666666671,110.84585189819336,1.2516852315266505,1.1421093563617133,A170622616030800696,30
3,7,LMO_24Ah,NMC_21Ah,LMO,NMC,False,False,20.5001,12.974902153015137,7.525197846984863,36.708103116496325,76.06625,98.24720621109009,22.18095621109009,29.160049576638908,A170527511010800595,30
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,44.7967,46.69264221191406,1.8959422119140612,4.232325622008007,80.22749999999999,81.09128475189209,0.8637847518920978,1.0766691619358673,A170531525010801074,30
3,2,LMO_24Ah,LMO_10Ah,LMO,LMO,False,True,7.6527,16.896432876586914,9.243732876586915,120.79047756461006,63.76916666666666,82.27306604385376,18.503899377187096,29.01700044774057,A170529511010800411,30
3,4,LMO_24Ah,LMO_25Ah,LMO,LMO,False,True,36.6803,50.05482864379883,13.374528643798826,36.462429816001574,74.125,89.80882167816162,15.683821678161621,21.158612719273687,A170528511010802245,30
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,44.4627,44.604347229003906,0.14164722900390814,0.31857541040896786,82.5625,80.33022880554199,2.232271194458008,2.703734981932485,A170525507010800198,30
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,40.1289,42.53485870361328,2.4059587036132797,5.9955760153238185,105.24,105.9659481048584,0.7259481048584036,0.6898024561558377,A170606528030800466,30
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,31.8633,37.32866287231445,5.465362872314454,17.15253245054484,75.95833333333334,89.68849778175354,13.730164448420197,18.075915894793457,A170529511010800365,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,27.7305,34.46366500854492,6.733165008544923,24.280719815888364,62.9024,70.87266445159912,7.970264451599121,12.670843165919141,515092904916,30
4,6,LMO_25Ah,NMC_15Ah,LMO,NMC,False,False,50.482,43.169612884521484,7.312387115478515,14.485137505404927,91.8516,79.63827848434448,12.213321515655522,13.296797786489861,515092905212,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,7.8938,7.378041744232178,0.515758255767822,6.533713240363602,71.5284,66.75914525985718,4.769254740142827,6.667637945407456,515093002457,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,35.3767,44.15510559082031,8.778405590820313,24.814088342949773,64.4232,76.50560140609741,12.082401406097418,18.754736501908347,516020603556,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,41.6439,50.90876770019531,9.26486770019531,22.24783869953417,77.9108,85.68115234375,7.770352343750005,9.973395657277303,515092904019,30
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,8.8585,18.159778594970703,9.301278594970704,104.99834729322914,93.4832,90.7625138759613,2.720686124038693,2.910347660369663,515093000451,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,7.1704,12.964618682861328,5.794218682861328,80.80746796359098,60.1472,70.49845457077026,10.351254570770266,17.209869405010153,515092901182,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,25.6641,29.081592559814453,3.417492559814452,13.31623770096926,61.7416,65.17596244812012,3.434362448120119,5.562477240823236,515092904740,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,8.3761,9.354344367980957,0.9782443679809578,11.678995809278279,83.216,81.3758909702301,1.8401090297698914,2.211244267652725,515100100624,30
4,3,LMO_25Ah,LMO_24Ah,LMO,LMO,False,True,50.1002,53.20235061645508,3.102150616455077,6.191892679979475,92.5024,90.77427387237549,1.7281261276245061,1.8681959901845857,515093001782,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,50.1557,61.1242790222168,10.968579022216794,21.869057798449216,80.4024,93.90677809715271,13.50437809715271,16.795988797788013,515093002576,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,38.8252,48.06601333618164,9.240813336181638,23.801070789542973,72.2828,80.47869205474854,8.19589205474854,11.338647720825067,515093000724,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,21.1016,18.12693214416504,2.974667855834962,14.096882965438459,78.2636,70.69374322891235,7.569856771087643,9.672257308745884,515093002348,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,32.339,35.7564582824707,3.4174582824707045,10.56760655082317,59.0388,60.71680188179016,1.6780018817901592,2.842201877054004,515092501338,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,27.5501,44.703487396240234,17.153387396240234,62.262523171386796,42.2888,60.33440828323364,18.04560828323364,42.6723110687313,515092901199,30
4,3,LMO_25Ah,LMO_24Ah,LMO,LMO,False,True,35.9961,44.606746673583984,8.610646673583986,23.921054429740963,87.1832,91.57902598381042,4.395825983810425,5.042056249151701,515093000605,30
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,8.6173,10.015938758850098,1.3986387588500975,16.23059147122762,88.6136,82.27438926696777,6.339210733032232,7.153767291964474,515100102065,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,70.0083,74.90779113769531,4.899491137695307,6.998443238437881,88.878,94.30146813392639,5.4234681339263915,6.102149163939774,515093002646,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,75.0,79.31526184082031,4.3152618408203125,5.753682454427083,79.5436,89.57613706588745,10.032537065887453,12.61262636577607,515100101320,30
4,3,LMO_25Ah,LMO_24Ah,LMO,LMO,False,True,44.4627,50.32025146484375,5.857551464843752,13.174079542726266,84.136,88.41765522956848,4.281655229568486,5.0889693229634,515092904410,30
4,3,LMO_25Ah,LMO_24Ah,LMO,LMO,False,True,44.7967,58.18973922729492,13.39303922729492,29.897379108940882,78.8276,90.36862850189209,11.541028501892086,14.640847243721849,515093001367,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,41.9541,54.33601760864258,12.381917608642581,29.5130097145275,74.6968,83.89782309532166,9.20102309532166,12.317827665069533,515093004000,30
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,22.2517,28.512636184692383,6.260936184692383,28.136889247528877,87.2804,93.02436113357544,5.743961133575439,6.581043548809857,515100100526,30
4,5,LMO_25Ah,LMO_26Ah,LMO,LMO,False,True,50.0064,65.20360565185547,15.19720565185547,30.390521316982365,78.5444,94.40315365791321,15.858753657913212,20.19081393188211,515092904584,30
4,6,LMO_25Ah,NMC_15Ah,LMO,NMC,False,False,53.6027,45.701725006103516,7.900974993896483,14.739882494531962,94.4636,83.63264799118042,10.83095200881958,11.465741310747822,515092905201,30
5,4,LMO_26Ah,LMO_25Ah,LMO,LMO,False,True,8.3761,10.132814407348633,1.7567144073486336,20.97293976132847,83.88307692307693,96.4067280292511,12.52365110617417,14.929889991587578,H27734091053,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,53.3811,64.82892608642578,11.447826086425778,21.445466815831402,84.9,93.71542930603027,8.815429306030268,10.38330895881068,H27735178005,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,70.0083,76.11846160888672,6.110161608886713,8.727767434556636,88.77884615384615,94.92998123168945,6.151135077843307,6.928604441630065,H27733490499,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,22.2517,26.72498893737793,4.47328893737793,20.103133411730028,85.86153846153847,85.54826378822327,0.3132746733152061,0.3648603075701199,H27734592855,30
5,3,LMO_26Ah,LMO_24Ah,LMO,LMO,False,True,90.0,73.65255737304688,16.347442626953125,18.16382514105903,99.84076923076924,86.83524131774902,13.005527913020217,13.026269742533325,H27734492478,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,38.0625,38.069862365722656,0.00736236572265625,0.019342832768883416,94.64884615384615,92.50836968421936,2.1404764696267904,2.2614924075752296,H27733590292,30
5,3,LMO_26Ah,LMO_24Ah,LMO,LMO,False,True,62.6027,56.31973648071289,6.282963519287108,10.03625006475297,96.04461538461538,85.12649536132812,10.918120023287258,11.367758597986061,H27734676393,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,71.0838,72.14134216308594,1.057542163085941,1.487740052003327,91.95923076923077,93.5076653957367,1.548434626505923,1.6838272934140548,H27735077206,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,53.3246,50.427310943603516,2.897289056396481,5.433306684713024,99.82038461538461,93.55846643447876,6.261918180905852,6.273185787686042,H27735176665,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,24.5519,24.199792861938477,0.3521071380615233,1.4341339695156923,99.23153846153846,95.3022837638855,3.929254697652965,3.959683341174762,H27734291854,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,42.3415,42.87766647338867,0.5361664733886684,1.2662906920838146,94.97769230769231,94.01994943618774,0.9577428715045642,1.0083871783300802,H27734591085,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,85.0,73.92389678955078,11.076103210449219,13.030709659352022,93.81923076923077,91.70267581939697,2.116554949833798,2.2559926493534515,H27734491651,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,75.214,72.9351806640625,2.2788193359374986,3.0297808066816,96.50538461538461,94.73608136177063,1.7693032536139839,1.8333725736293542,H27735076930,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,85.0,74.4494400024414,10.550559997558594,12.412423526539522,94.01923076923076,87.7915620803833,6.227668688847459,6.623824336675554,H27734691342,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,75.0,77.90874481201172,2.9087448120117188,3.8783264160156246,82.38038461538461,93.6418890953064,11.261504479921783,13.67012855365898,H27735177571,30
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,40.8667,28.41622543334961,12.450474566650392,30.466062996646148,81.72685714285713,87.7407968044281,6.013939661570973,7.358584279166284,17号,30
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,41.452,27.90736961364746,13.544630386352537,32.6754568810975,74.31371428571428,88.08672428131104,13.773009995596752,18.533604635402284,1号,30
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,38.5265,27.714414596557617,10.812085403442381,28.064021915934177,81.59685714285715,89.69282507896423,8.095967936107087,9.921911479915124,34号,30
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,32.1026,26.30953025817871,5.7930697418212915,18.0454846081666,88.972,88.84954452514648,0.12245547485350983,0.13763372168042737,36号,30
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,33.7731,26.47758674621582,7.295513253784179,21.60155050553304,88.372,89.40720558166504,1.0352055816650392,1.1714180754820975,37号,30
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,53.3916,33.00199890136719,20.38960109863281,38.18878081689407,91.76657142857142,87.23758459091187,4.528986837659559,4.935334040658583,53号,30
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,29.7969,26.075502395629883,3.721397604370118,12.489210637247895,78.10742857142857,84.20130014419556,6.093871572766986,7.801910374240771,8号,30
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,19.3077,18.20255470275879,1.1051452972412115,5.723857824811922,77.72285714285714,86.14016771316528,8.417310570308146,10.829903685651772,9号,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,21.1016,19.027177810668945,2.074422189331056,9.830639332235734,84.26367647058824,78.55374217033386,5.709934300254375,6.776270083880561,02HCB68111211Y87Y0002979,30
1,3,LFP_68Ah,LMO_24Ah,LFP,LMO,False,False,44.7967,19.23070526123047,25.565994738769533,57.07115644404506,85.11661764705882,78.77261638641357,6.344001260645243,7.453305166508175,02HCB68111211Y88D0000337,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,18.1154,20.898561477661133,2.7831614776611318,15.363511032939552,65.2664705882353,83.82368087768555,18.557210289450254,28.43299189031881,02HCB68111211Y88D0003997,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,5.0,6.968206882476807,1.9682068824768066,39.36413764953613,82.49632352941177,79.1375994682312,3.358724061180567,4.071362113468132,02HCB68111211Y87Y0011345,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,48.7083,29.453218460083008,19.255081539916993,39.5314177253507,77.79485294117647,79.96137738227844,2.16652444110197,2.7849200290154905,02HCB68111211Y87Y0015653,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,32.5404,27.17988395690918,5.3605160430908185,16.47341779170145,70.60573529411765,79.9105167388916,9.304781444773951,13.178506542016223,02HCB68111211Y86L0000199,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,31.8633,27.027257919311523,4.836042080688475,15.177467747183988,76.97308823529411,79.73316311836243,2.760074883068313,3.585766072722997,02HCB68111211Y86X0004792,30
1,6,LFP_68Ah,NMC_15Ah,LFP,NMC,False,False,60.1373,15.578986167907715,44.55831383209229,74.09430392134712,82.25014705882353,79.35522794723511,2.894919111588422,3.5196522013730114,02HCB68111211Y87Y0015365,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,41.9839,30.19638442993164,11.787515570068358,28.07627583447073,67.15102941176471,80.30247688293457,13.15144747116986,19.58487842461244,02HCB68111211Y86S0005042,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,46.8445,30.633140563964844,16.211359436035153,34.60675092280877,83.52544117647058,79.97778654098511,3.547654635485472,4.247394070017626,02HCB68111211Y88D0003294,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,44.1142,27.48069190979004,16.633508090209958,37.70556439924096,83.42852941176471,79.33781147003174,4.090717941732976,4.903260276281606,02HCB68111211Y88E0004340,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,37.6917,28.26738166809082,9.424318331909177,25.003696654460207,80.47691176470589,80.0945520401001,0.3823597246057915,0.47511729292460236,02HCB68111211Y87Y0013553,30
1,3,LFP_68Ah,LMO_24Ah,LFP,LMO,False,False,39.9041,22.117856979370117,17.786243020629882,44.572470048516024,81.19000000000001,78.90291810035706,2.2870818996429563,2.816950239737598,02HCB68111211Y87Y0013903,30
1,3,LFP_68Ah,LMO_24Ah,LFP,LMO,False,False,37.1305,20.567895889282227,16.56260411071777,44.60646668027032,84.24544117647059,78.78754734992981,5.457893826540783,6.478562816364181,02HCB68111211Y87Y0009622,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,39.5793,28.675493240356445,10.903806759643558,27.549266307498005,81.17617647058823,79.64096069335938,1.5352157772288564,1.89121469374096,02HCB68111211Y87Y0012947,30
1,6,LFP_68Ah,NMC_15Ah,LFP,NMC,False,False,62.8233,20.72637176513672,42.096928234863285,67.00846379426628,83.82176470588236,79.92266416549683,3.8991005403855326,4.651656469017175,02HCB68111211Y87Y0003936,30
1,6,LFP_68Ah,NMC_15Ah,LFP,NMC,False,False,39.1172,16.854318618774414,22.262881381225583,56.91327953234276,84.60514705882353,78.31283807754517,6.292308981278367,7.43726498921337,02HCB68111211Y88D0005602,30
1,6,LFP_68Ah,NMC_15Ah,LFP,NMC,False,False,50.1764,21.327537536621094,28.848862463378907,57.49488297960576,83.56073529411765,79.02531623840332,4.535419055714328,5.427691654160928,02HCB68111211Y88E0004523,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,43.058,30.159826278686523,12.898173721313476,29.9553479523282,68.79132352941177,80.40519952774048,11.613875998328709,16.8827628288954,02HCB68111211Y86V0003442,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,18.8014,18.936975479125977,0.13557547912597556,0.7210924671884835,71.69970588235294,79.79933619499207,8.099630312639121,11.296601866023328,02HCB68111211Y86X0009373,30
1,6,LFP_68Ah,NMC_15Ah,LFP,NMC,False,False,59.1842,15.6633939743042,43.5208060256958,73.53450080544435,82.48588235294118,79.37501668930054,3.110865663640638,3.7713916307882163,02HCB68111211Y88E0004411,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,75.0,57.48026657104492,17.519733428955078,23.359644571940105,84.87455882352941,79.57291007041931,5.301648753110101,6.2464522073490265,02HCB68111211Y87Y0004508,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,39.1115,25.421791076660156,13.689708923339843,35.00174865024314,72.69970588235294,79.18832302093506,6.488617138582114,8.9252316220954,02HCB68111211Y86M0004883,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,52.0063,43.185306549072266,8.820993450927737,16.961394005971847,68.64426470588235,79.78243827819824,11.138173572315893,16.225934708513858,02HCB68111211Y86L0005694,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,29.431,23.585241317749023,5.8457586822509775,19.862589386194752,82.31911764705882,79.01319861412048,3.305919032938334,4.01597967450572,02HCB68111211Y88E0004333,30
1,6,LFP_68Ah,NMC_15Ah,LFP,NMC,False,False,38.262,16.554384231567383,21.707615768432618,56.7341377043349,83.86073529411765,78.19880247116089,5.661932822956757,6.751589767367458,02HCB68111211Y87Y0007299,30
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,38.8252,42.30654525756836,3.481345257568357,8.966715580520788,67.015,63.3073091506958,3.7076908493042,5.532628291135119,PIP15829A00209415,50
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,61.3405,74.40572357177734,13.065223571777345,21.2995061529941,71.626,80.61292171478271,8.98692171478271,12.547010463773923,PIP15D26A03261343,50
