soc_true,soc_pred,soh_true,soh_pred
16.038798200411218,14.645550610222429,0.8262470268054963,0.8304479154984521
27.908899803114494,33.942935870224794,0.815351476829475,0.8362126740880147
69.9999967066256,69.35010416426115,0.7509117670546478,0.8379274768785115
8.134998741626093,8.4202060733097,0.7854779275923313,0.8060049535458834
31.863297639861226,29.034444055145908,0.7697308610132628,0.8275039292077438
44.46269737995976,39.866011531091566,0.8523191101802524,0.831164471934079
44.3799988855217,48.28202499911087,0.8254852804244397,0.8203665163033051
34.2432989612586,35.75050156139489,0.6825176473654111,0.8102129725642763
65.67439948119431,66.26096331108361,0.856089699923931,0.8225890111223704
52.43750091477648,51.63863841227766,0.8310838248104544,0.8185484658607833
39.579297716994866,38.73583501246498,0.8117617294091274,0.825542475412452
44.4896980940502,45.06441398499882,0.8056191127788956,0.8066141614399558
62.82329967686046,67.2002808551005,0.8382176658059849,0.8342354834168582
50.56499670077758,56.43732425076752,0.868522035830003,0.810297063419209
64.99999670580353,70.51800615747466,0.7091867915248433,0.8312977060014721
43.57689782365093,48.01345425335614,0.7151897001267968,0.8144617036456281
41.64390121391535,43.95072397188683,0.7789132534753492,0.831743608490163
57.0065956337847,65.17393978161172,0.7128294163719411,0.821985598601889
24.410997761770698,25.394454946215923,0.8076352995998772,0.8375363582103487
38.26199935456054,49.40332770756987,0.8386073610281691,0.8443907031871362
52.67269437323555,54.7275511399097,0.6466599709178037,0.6569981300842518
18.115398514717057,17.589810521037254,0.6590499875804836,0.7080271707621196
35.37669928676259,40.22190814710656,0.5750200356588688,0.6322515324612535
65.67439948119431,85.18720555063213,0.8047299904039156,0.9309500334916418
24.387698450971275,25.21605546440294,0.8819599611197676,0.8971910283331851
37.948398350332155,38.90096300882833,0.8906699869823688,0.8829565463246887
30.69079997795529,31.908943969938807,0.8789499859846531,0.8873237627159093
50.56499670077758,53.239439133205366,0.863740014502549,0.9117516608242218
55.43259833813994,57.480875274400475,0.83329998535444,0.9241595509206555
47.63939799010778,46.81009796933403,0.885160016889443,0.8898709143317985
49.8334007290361,50.555587848337716,0.876770008032648,0.9024522370545152
64.84549470119121,63.9661052074482,0.8765500060636059,0.8685696131328363
63.63550354483609,63.90989878671285,0.8995500041209528,0.8886850326376341
53.381095812771164,52.5687924714472,0.8700699688460691,0.8777789840034557
24.076998089579938,24.82301504420534,0.900009976779874,0.8906539453374739
16.92309769862736,15.63033145335598,0.6943799818496134,0.711694062843252
25.68019810766915,26.019636982546107,0.8901899916330948,0.887438416190158
40.14490107728264,42.04377677945392,0.9061599808844121,0.8853193793454955
74.3422020022926,76.54004839140005,0.8938799953656886,0.8947172403372989
25.664099340976865,25.73308609750451,0.6193800061281806,0.6492997913669567
84.99999936171446,78.55789046200827,0.923849981778168,0.8973441747708912
84.99999936171446,75.74983476495993,0.9184700083753581,0.8896673889384549
43.99109920923688,44.82140324767302,0.897549970058575,0.9008135447736405
56.43589979241956,54.815509453429144,0.8825700166527054,0.868427827278201
55.743996339280834,54.29551584085892,0.926489992707965,0.8928221706337495
52.82229565755392,51.57692514697926,0.8988500068026365,0.8895906220642805
4.9999993485612295,4.996020414628383,0.7645000149065725,0.778512767921522
35.35660069673431,36.39182911689108,0.7564933261229109,0.77869151495777
19.951498799008718,20.008077913222444,0.7735933005234363,0.770970731271267
69.9999967066256,67.26460960630409,0.7714800193688974,0.7804770932125208
50.95099639738101,51.06081895286143,0.7680933433630257,0.7818840340433012
64.99999670580353,64.8486062275267,0.7551599679648741,0.7737336466618715
41.95409873753093,42.45321902847836,0.7715600085406313,0.7774073071552176
46.82409917468805,47.46445421241548,0.7645666577345229,0.7775689172828683
23.6046986317514,25.099365268954443,0.76253330225817,0.7905191343446192
64.99999670580353,65.18227697451235,0.754106635401454,0.7709116632235896
15.250298168184843,14.953509486134037,0.7600799750581174,0.781174493644725
27.265300607920484,24.655858703375273,0.7632466522696244,0.7729649556740055
47.527300147573435,46.67131010113382,0.8000799927980964,0.7916051819586314
41.72749977636679,42.820092984400105,0.7598000129570488,0.7838511403517012
29.796897322692235,29.932093539862393,0.7526066892216056,0.7654351986759282
48.708300128138205,50.734192908403884,0.7700523669427689,0.8178474843924736
41.72749977636679,40.89020325891042,0.9973428619462509,0.9963829918854441
41.64969785749985,40.63874093433343,1.0002143195571118,1.004123807786332
69.9999967066256,67.65287132684836,1.0111619024956955,0.994984178228804
69.9999967066256,67.93321640126602,1.00608095830641,0.9893226363381618
69.9999967066256,69.244927677303,0.9891618833734088,0.9919502025325564
55.923496659481884,38.72944782876928,1.0060000167314564,0.8126863573761328
46.9494985933599,46.75716687438106,0.9918857057865275,1.0053047115863354
56.198899897954966,54.85208779307378,0.9926904865070603,1.0050781412097556
20.500098293933462,19.505417863174998,0.8375523589812721,0.8225745711022231
41.64390121391535,44.77361558798391,0.7634124720195056,0.8170272572790581
74.99999936007032,3.520310744992722,0.7957208083406941,0.7847327546146338
60.85579775205926,62.44528238488196,0.7988583388390051,0.8214348841388849
46.79169805251725,58.84663373635857,0.7420833066770163,0.9003322192345365
65.67439948119431,66.0919355449938,0.8197458303630983,0.8123986776343083
37.13050062789862,41.08549447579071,0.7898291880549467,0.8268391962059708
38.26199935456054,47.16196902328416,0.7926375203804149,0.9654728723815447
44.114197809362054,43.33550684401362,0.7865250060412763,0.769066058168587
23.095198794273397,27.657283958003266,0.7917624650009878,0.8295947987271877
21.101599041806676,19.72164506988752,0.8067708539923162,0.7867815199750793
69.9999967066256,78.65820203907788,0.7580999668607697,0.8254945838165562
74.99999936007032,72.47186962306537,0.811154178696657,0.8065079621316195
49.40099870490784,59.798056523710464,0.7919208337830146,0.9340095970877217
69.9999967066256,76.35369369434402,0.7349333109387085,0.8208503260274735
57.0065956337847,65.74321912249677,0.7201916583424064,0.8209903181893787
31.863297639861226,30.538402829393448,0.7595833475739524,0.6944678823174244
38.062499586101694,30.91950512148121,0.9211839892885413,0.8401168800508781
22.884699926112862,29.320827161806672,0.8747680056702832,0.8335973764344268
41.55419929838875,36.56529206800471,0.8384559654250484,0.7507006256102249
50.48199746524976,42.90091242728837,0.9185159650053796,0.7801569396955865
65.67439948119431,66.49534108808646,0.8435680168396366,0.8585113954320537
6.929198729013564,12.450675158451501,0.5269439910061664,0.6725975043213849
47.281499514405056,46.08804746009746,0.8847479691605302,0.9004946611276656
24.076998089579938,24.802494355602356,0.9200799888738402,0.9226571856366295
29.796897322692235,34.05209527004973,0.7058879715412989,0.7419632975219962
74.99999936007032,70.80023194133125,0.8188319724891674,0.8118981833930718
8.617298586739174,10.697334047340368,0.8861359825646604,0.8761841689389064
70.00829941543213,68.78837949260326,0.8887799840639474,0.8538969986585819
74.99999936007032,74.72469957387948,0.7954360175553024,0.8310420897077037
21.692399110023164,21.539881267132024,0.8360239768191302,0.7303347653294876
54.99999935678199,55.9323537664164,0.6088039874323233,0.7096111570020625
8.376100916975437,9.309338649942934,0.8388307591083585,0.8545399248013044
49.40099870490784,68.83812677725429,0.8000807705940591,0.9444166086575897
44.4896980940502,58.32278586311872,0.792303852261795,0.8847851827289961
72.82489390470037,70.20882442253435,0.9836615135049362,0.9110932073343431
70.00829941543213,81.13476213969054,0.8877884624694771,0.9544294141855247
53.602699885538264,54.23268316881409,0.9502961492958356,0.9816414154813996
43.0136963043483,46.32383046393424,0.9250730706914435,0.8994847327536385
59.726499375862204,74.04997848377408,0.8198538344755357,0.9348804936397567
79.99999936089239,84.24639723270175,0.8524307500919804,0.9282841679891111
41.55419929838875,48.66518506319756,0.8484115493770479,0.9091076561502575
60.85579775205926,73.29236293673443,0.8140538242681397,0.9093822657452322
89.99999670991392,84.94818303141835,0.9984076995405634,0.9518376964483145
46.428097764488754,43.92694685743764,0.9893807583319745,0.9002518110053861
89.99999670991392,83.53525563399772,0.9915538250112829,0.9417771818684341
9.099598431852257,10.255614023097042,1.0023307626903397,0.9818987040364878
54.56279940148639,48.7564319656125,0.8632714035464262,0.8575561683369423
52.87639987486141,50.07828289162165,0.8182657275043296,0.8109710633043086
25.552599001688105,33.98065085866291,0.8409142990913584,0.917889175747874
38.830499487550405,54.96535080009479,0.8824714302207708,0.8933777836239796
14.461798135958471,13.479179180261763,0.8712485297341526,0.8604000189531454
4.9999993485612295,4.053586039030776,0.8552485596231526,0.840266508549192
38.75429792906903,56.51962452023446,0.9039142585381604,0.9126849080403643
34.63939885007273,37.28571121432881,0.8895542497853253,0.8682155381878985
39.11149959396677,42.303382489691224,0.7961485929454716,0.8856509775744515
59.84069477973482,68.00903100842243,0.8428293961356669,0.83291883358597
49.40099870490784,49.14488732760815,0.8380235334893942,0.8239491667323283
16.038798200411218,15.262184570153558,0.8262470268054963,0.8296225279469253
27.908899803114494,32.13890977236578,0.815351476829475,0.8394767178616659
69.9999967066256,72.08795024575316,0.7509117670546478,0.8415830981604183
8.134998741626093,9.076395941778536,0.7854779275923313,0.8080455917321887
31.863297639861226,34.68488900699345,0.7697308610132628,0.8428225812069886
44.46269737995976,45.44558027160734,0.8523191101802524,0.8166231144968678
44.3799988855217,51.36358399367936,0.8254852804244397,0.828289779326949
34.2432989612586,36.71111402824253,0.6825176473654111,0.8121653388455148
65.67439948119431,68.49549016580664,0.856089699923931,0.8196596807298725
52.43750091477648,53.5382650294298,0.8310838248104544,0.8013715626775361
39.579297716994866,37.139943632854745,0.8117617294091274,0.8151180205776176
44.4896980940502,49.680357666865824,0.8056191127788956,0.8139650952095275
62.82329967686046,68.72064212133053,0.8382176658059849,0.834902540282487
50.56499670077758,60.11156203352446,0.868522035830003,0.8333435578017352
64.99999670580353,67.52708926736331,0.7091867915248433,0.8172503497965479
43.57689782365093,44.4096671432363,0.7151897001267968,0.8528676642752868
41.64390121391535,38.67257941290086,0.7789132534753492,0.838393020302598
57.0065956337847,70.46674953055177,0.7128294163719411,0.8386921713443675
24.410997761770698,26.922992921677945,0.8076352995998772,0.8324922037700963
38.26199935456054,58.06237259508198,0.8386073610281691,0.8493182384325783
52.67269437323555,50.929516785700216,0.6466599709178037,0.6124652539851054
18.115398514717057,19.096282655219042,0.6590499875804836,0.7069401358234364
35.37669928676259,38.15395637728158,0.5750200356588688,0.6272002778549993
65.67439948119431,84.16306244041228,0.8047299904039156,0.925719168336887
24.387698450971275,25.0170530626857,0.8819599611197676,0.8979367156086213
37.948398350332155,38.65329799642904,0.8906699869823688,0.8849078808357727
30.69079997795529,31.247800991879238,0.8789499859846531,0.8806748517088341
50.56499670077758,54.15924796414953,0.863740014502549,0.9184719893740548
55.43259833813994,67.36816268821767,0.83329998535444,0.9358224013758425
47.63939799010778,47.07018098585435,0.885160016889443,0.8913690414214975
49.8334007290361,50.12161945055122,0.876770008032648,0.8932230403235419
64.84549470119121,64.73850116773706,0.8765500060636059,0.881411719730457
63.63550354483609,64.1642295910776,0.8995500041209528,0.8997893938448679
53.381095812771164,52.88566681199101,0.8700699688460691,0.879370040249965
24.076998089579938,25.354299544965663,0.900009976779874,0.8912086471952906
16.92309769862736,15.27121144493587,0.6943799818496134,0.7127898725902647
25.68019810766915,26.795972087428467,0.8901899916330948,0.8945516967843515
40.14490107728264,39.71483670274445,0.9061599808844121,0.8944591866849577
74.3422020022926,75.40089552216264,0.8938799953656886,0.8771626521333009
25.664099340976865,29.697083112364233,0.6193800061281806,0.6807194465933236
84.99999936171446,76.92269185723113,0.923849981778168,0.8992158185299168
84.99999936171446,77.42932951490012,0.9184700083753581,0.9058577388973604
43.99109920923688,44.63350439267321,0.897549970058575,0.9140510987120569
56.43589979241956,55.24556456969268,0.8825700166527054,0.8871847785140781
55.743996339280834,54.49708598127416,0.926489992707965,0.8923035140631159
52.82229565755392,51.212196168025145,0.8988500068026365,0.8947953405759808
4.9999993485612295,4.966589566638452,0.7645000149065725,0.7790091350821403
35.35660069673431,37.4408738877629,0.7564933261229109,0.7986629406198017
19.951498799008718,20.018657898549876,0.7735933005234363,0.7724884365964829
69.9999967066256,70.86638569689872,0.7714800193688974,0.8376587809138609
50.95099639738101,50.966882291107886,0.7680933433630257,0.7771943370966132
64.99999670580353,62.14728941216081,0.7551599679648741,0.7741548247629826
41.95409873753093,42.74167134657312,0.7715600085406313,0.7833714783435541
46.82409917468805,47.485539246481274,0.7645666577345229,0.7815851127688084
23.6046986317514,23.258405380019468,0.76253330225817,0.7895038058443371
64.99999670580353,65.56968455057235,0.754106635401454,0.7746701003021866
15.250298168184843,14.949535857446438,0.7600799750581174,0.7809460819552541
27.265300607920484,24.65003884934283,0.7632466522696244,0.7669891016728423
47.527300147573435,45.90246202360176,0.8000799927980964,0.7791055436853794
41.72749977636679,40.68749688417398,0.7598000129570488,0.7608641648210432
29.796897322692235,28.167076910280986,0.7526066892216056,0.7572528930879334
48.708300128138205,46.24701382858242,0.7700523669427689,0.8064985682611971
41.72749977636679,41.06721798882031,0.9973428619462509,1.0037414242430311
41.64969785749985,40.5216404113231,1.0002143195571118,1.0054283081268158
69.9999967066256,68.78788610479559,1.0111619024956955,0.9981687606208388
69.9999967066256,67.50939096923001,1.00608095830641,0.988091953596549
69.9999967066256,51.528976340465874,0.9891618833734088,0.8099558649657997
55.923496659481884,46.17890310067566,1.0060000167314564,0.9607742990368503
46.9494985933599,46.95147479721321,0.9918857057865275,1.0059711652632586
56.198899897954966,38.703116321629665,0.9926904865070603,0.8099009811429336
20.500098293933462,19.455220958989557,0.8375523589812721,0.8300881372455677
41.64390121391535,43.71182082069104,0.7634124720195056,0.7993246259312721
74.99999936007032,4.994325388772991,0.7957208083406941,0.7878941745603687
60.85579775205926,62.30227684671294,0.7988583388390051,0.8099881133388143
46.79169805251725,51.34050352424625,0.7420833066770163,0.786626500477708
65.67439948119431,66.18502137804137,0.8197458303630983,0.8131935025665192
37.13050062789862,46.3716904075898,0.7898291880549467,0.9844068007710202
38.26199935456054,47.725795235214235,0.7926375203804149,0.9492011205194628
44.114197809362054,44.25086590050954,0.7865250060412763,0.7811032538839016
23.095198794273397,25.048314220284745,0.7917624650009878,0.8392281803048268
21.101599041806676,19.720516378961904,0.8067708539923162,0.7976763778714279
69.9999967066256,82.09218648572448,0.7580999668607697,0.8656114677809306
74.99999936007032,71.5083230240201,0.811154178696657,0.8037063410741719
49.40099870490784,57.31967274504526,0.7919208337830146,0.8372271624892902
69.9999967066256,80.99799822255085,0.7349333109387085,0.8536742021797596
57.0065956337847,63.847461355438675,0.7201916583424064,0.808771716645495
31.863297639861226,30.457894406507602,0.7595833475739524,0.7313808215323103
38.062499586101694,35.44161426756562,0.9211839892885413,0.816026159270215
22.884699926112862,28.835236738331126,0.8747680056702832,0.93161037908925
41.55419929838875,40.043264644735984,0.8384559654250484,0.7874350781124094
50.48199746524976,41.71422124488832,0.9185159650053796,0.8219132746887339
65.67439948119431,66.92021165343552,0.8435680168396366,0.8737731982847053
6.929198729013564,12.925972079842785,0.5269439910061664,0.6790918021897959
47.281499514405056,44.70520544529871,0.8847479691605302,0.8882454318835793
24.076998089579938,24.496154905801415,0.9200799888738402,0.9238414863414495
29.796897322692235,34.22073707954807,0.7058879715412989,0.7443982687373303
74.99999936007032,70.60261420862264,0.8188319724891674,0.8166694695489027
8.617298586739174,10.590613734016257,0.8861359825646604,0.8140268014141232
70.00829941543213,73.799143836025,0.8887799840639474,0.9173871767095506
74.99999936007032,72.03283935816064,0.7954360175553024,0.8425661002600681
21.692399110023164,23.761715322609277,0.8360239768191302,0.8678548535646169
54.99999935678199,54.19468434975543,0.6088039874323233,0.6860827084943075
8.376100916975437,8.375045173171925,0.8388307591083585,0.8283647064755709
49.40099870490784,71.55089231185629,0.8000807705940591,0.9433307420001892
44.4896980940502,59.26283287835663,0.792303852261795,0.9105107556213856
72.82489390470037,68.37055164031536,0.9836615135049362,0.9217229479211386
70.00829941543213,78.2595314273653,0.8877884624694771,0.9465218261315362
53.602699885538264,57.46294487178778,0.9502961492958356,1.0146015130725108
43.0136963043483,44.735294806854526,0.9250730706914435,0.9006580744720787
59.726499375862204,75.67039667530202,0.8198538344755357,0.9634423487174313
79.99999936089239,82.77592118749908,0.8524307500919804,0.9231452478411732
41.55419929838875,44.67983178360896,0.8484115493770479,0.9299489053233634
60.85579775205926,78.15135747684441,0.8140538242681397,0.9307920044000967
89.99999670991392,84.38872900472481,0.9984076995405634,0.9486193862835974
46.428097764488754,43.048774917478084,0.9893807583319745,0.8986655834431999
89.99999670991392,83.39670119658824,0.9915538250112829,0.9267993205749702
9.099598431852257,9.949469541058814,1.0023307626903397,0.9841893734653482
54.56279940148639,57.32048577387887,0.8632714035464262,0.8628626130365243
52.87639987486141,58.92029971919123,0.8182657275043296,0.8296130213754553
25.552599001688105,36.59734602818986,0.8409142990913584,0.9204978526117472
38.830499487550405,56.48322788523943,0.8824714302207708,0.9088117317712289
14.461798135958471,14.748663356780762,0.8712485297341526,0.8824756557163883
4.9999993485612295,5.189099510030931,0.8552485596231526,0.826017899226272
38.75429792906903,53.07843422423548,0.9039142585381604,0.9390787251277298
34.63939885007273,39.09091358453172,0.8895542497853253,0.8700482667513727
39.11149959396677,43.53705841607051,0.7961485929454716,0.8838871934800419
59.84069477973482,69.4659998992344,0.8428293961356669,0.8282153299672756
49.40099870490784,49.817933949683486,0.8380235334893942,0.8212591546335042
16.038798200411218,16.637465947324245,0.8262470268054963,0.8133566047925472
27.908899803114494,40.451387483413015,0.815351476829475,0.844168705338097
69.9999967066256,72.43572763984206,0.7509117670546478,0.8320878292364559
8.134998741626093,8.556927548487447,0.7854779275923313,0.8040345709704081
31.863297639861226,40.32563049950119,0.7697308610132628,0.8276934669724696
44.46269737995976,44.05306215263957,0.8523191101802524,0.8158099510406641
44.3799988855217,53.7929552641598,0.8254852804244397,0.8161142756160893
34.2432989612586,43.565311831194144,0.6825176473654111,0.8044043605684688
65.67439948119431,66.45227310719737,0.856089699923931,0.821296842816241
52.43750091477648,57.888311477567115,0.8310838248104544,0.8174542085310185
39.579297716994866,47.097463209520555,0.8117617294091274,0.8308862368575153
44.4896980940502,53.45390499849696,0.8056191127788956,0.8107511629249431
62.82329967686046,65.70942205767119,0.8382176658059849,0.8131966994666595
50.56499670077758,58.10684116071544,0.868522035830003,0.8250099978837638
64.99999670580353,73.17492337539524,0.7091867915248433,0.8288203853833107
43.57689782365093,51.039170899644134,0.7151897001267968,0.8362587886582367
41.64390121391535,51.509243480781585,0.7789132534753492,0.8251195560007878
57.0065956337847,67.23476494918515,0.7128294163719411,0.8209718764883706
24.410997761770698,24.777795786369886,0.8076352995998772,0.8426438325834019
38.26199935456054,61.63926973810583,0.8386073610281691,0.844910380813388
52.67269437323555,48.489355972705205,0.6466599709178037,0.633211631098833
18.115398514717057,14.952554541990153,0.6590499875804836,0.6779119650813983
35.37669928676259,39.35368321040128,0.5750200356588688,0.6188264439795499
65.67439948119431,84.56387637120334,0.8047299904039156,0.9477160127817753
24.387698450971275,24.82974076886316,0.8819599611197676,0.8963337638458995
37.948398350332155,39.51596009336561,0.8906699869823688,0.8877497187065051
30.69079997795529,31.93231490154902,0.8789499859846531,0.8879110907333508
50.56499670077758,52.08958558431125,0.863740014502549,0.9049946076062423
55.43259833813994,54.4033582135521,0.83329998535444,0.9517871174880008
47.63939799010778,47.374965998798864,0.885160016889443,0.8925295352205058
49.8334007290361,49.91728129843004,0.876770008032648,0.8967510878886487
64.84549470119121,65.35477171836898,0.8765500060636059,0.8811508215671666
63.63550354483609,65.48986713587949,0.8995500041209528,0.9002965231618673
53.381095812771164,53.551492332133876,0.8700699688460691,0.882658494911803
24.076998089579938,24.892300220777948,0.900009976779874,0.8889151015087071
16.92309769862736,15.323820909395927,0.6943799818496134,0.6949660018999667
25.68019810766915,26.025887887754607,0.8901899916330948,0.8934695000540237
40.14490107728264,38.86322655072586,0.9061599808844121,0.8898065636209299
74.3422020022926,77.35066068580254,0.8938799953656886,0.8857867966229164
25.664099340976865,27.632889114060998,0.6193800061281806,0.6746561683259591
84.99999936171446,73.55198307060724,0.923849981778168,0.9012148239968174
84.99999936171446,74.55240112409686,0.9184700083753581,0.8989146686318902
43.99109920923688,44.741974110616454,0.897549970058575,0.9364519906988136
56.43589979241956,52.78573323364502,0.8825700166527054,0.8732982474978177
55.743996339280834,55.00407909037448,0.926489992707965,0.9008804161783637
52.82229565755392,52.32939725875505,0.8988500068026365,0.8929527736872485
4.9999993485612295,5.281455871857476,0.7645000149065725,0.7779481959916732
35.35660069673431,35.87848662396743,0.7564933261229109,0.7747410479926894
19.951498799008718,20.14893615337904,0.7735933005234363,0.7725982931331824
