ID,true_label,pred_label,true_material,pred_material,material_correct,soc_true,soc_pred,soh_true,soh_pred,pulse_ms
PJP17601527001A007049,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999502503755,67.61543614317631,75.51599783643059,77.53679033527972,30.0
PJP17601529001A003328,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.954100040730054,40.0509556320535,77.15600187887732,75.52226981711314,30.0
PJP17601529003A008872,NMC_15Ah,NMC_15Ah,NMC,NMC,True,46.82410016940182,46.685981306247726,76.45666664545425,76.7899252286898,30.0
PJP17601527003A009249,NMC_15Ah,NMC_15Ah,NMC,NMC,True,23.604701578938858,24.92071600135617,76.25333105938692,79.42886266542519,30.0
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999502503755,67.620007772598,75.41066460826843,77.13498304598927,30.0
PJP17530529002A009949,NMC_15Ah,NMC_15Ah,NMC,NMC,True,15.250301906805674,14.94333488012387,76.00799848592547,77.85620262310502,30.0
PJP17601529001A010435,NMC_15Ah,NMC_15Ah,NMC,NMC,True,27.265301989914548,21.506195138715256,76.32466592169793,79.37502263647885,30.0
PJP17930O01003A016716,NMC_15Ah,NMC_15Ah,NMC,NMC,True,47.52730091894133,45.669024329057706,80.00800047699408,77.10344540933826,30.0
PJP17601529003A008762,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.72750109981034,39.53401400636933,75.98000237179319,74.84345213374768,30.0
PJP17601529003A008717,NMC_15Ah,NMC_15Ah,NMC,NMC,True,29.796898761904522,29.80441279803081,75.2606696457808,76.63977318506552,30.0
02LCC02100101A8BC0104122,NMC_21Ah,LMO_25Ah,NMC,LMO,False,48.708301210881366,51.01578014474537,77.00523778205933,83.87584818341432,30.0
02LCC02100101A87Y0163477,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.72750109981034,40.10274569078638,99.73428685152737,99.11584277107809,30.0
02LCC02100101A87Y0013547,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.6496990895193,40.066081683507186,100.02143242093204,99.59036047781228,30.0
02LCC02100101A87Y0027455,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,69.84413331355981,101.11619156677847,99.87197754219306,30.0
02LCC02100101A87Y0010456,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,69.72665701363212,100.60809729772338,99.6968802630862,30.0
02LCC02100101A87Y0184257,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,69.68186829639933,98.91618951731331,99.24985363272629,30.0
02LCC02100101A87Y0173907,NMC_21Ah,NMC_21Ah,NMC,NMC,True,55.92349654742357,54.60491273676027,100.6000029255274,100.30902232343237,30.0
02LCC02100101A87Y0085499,NMC_21Ah,NMC_21Ah,NMC,NMC,True,46.94949930188379,48.32590494896163,99.18857071151717,100.72120572923815,30.0
02LCC02100101A87Y0055909,NMC_21Ah,NMC_21Ah,NMC,NMC,True,56.19889945444605,54.796102254505286,99.26904882245839,99.59706177188022,30.0
02LCC02100101A87B0101984,NMC_21Ah,NMC_21Ah,NMC,NMC,True,20.500101413119154,18.623060603401953,83.75523689813716,83.17465191401493,30.0
A170530525010800528,LMO_24Ah,LMO_24Ah,LMO,LMO,True,41.64390256156234,44.874987290574175,76.34124830766336,80.69690890237963,30.0
A170530525010800027,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999842380234,8.811581926217826,79.5720818611148,80.47274567181964,30.0
A170528511010802426,LMO_24Ah,LMO_24Ah,LMO,LMO,True,60.85579837806563,61.316370828206246,79.88583484727255,79.61564903405396,30.0
A170526507010800030,LMO_24Ah,LMO_24Ah,LMO,LMO,True,46.79169924279183,58.41889860293854,74.20833179414376,85.89325209481551,30.0
A170530525010800523,LMO_24Ah,LMO_24Ah,LMO,LMO,True,65.67439914710533,75.65897561551438,81.97458402526321,89.24441699587109,30.0
A170528511010800172,LMO_24Ah,LMO_24Ah,LMO,LMO,True,37.130501950688455,42.87721604210253,78.98291995749017,86.48820472257262,30.0
A170530525010800543,LMO_24Ah,LMO_24Ah,LMO,LMO,True,38.26200077176143,55.772479063750424,79.26375318074092,107.96777535900368,30.0
A170527511010800648,LMO_24Ah,LMO_24Ah,LMO,LMO,True,44.11419891780861,45.49158978415457,78.65250135113922,78.83333866285636,30.0
A170530525010800530,LMO_24Ah,NMC_21Ah,LMO,NMC,False,23.09520076799636,15.340910276833597,79.17624740994391,99.07530332140198,30.0
A170526511010800410,LMO_24Ah,LMO_24Ah,LMO,LMO,True,21.101600634455764,19.973802182994405,80.6770863268329,80.27399360067137,30.0
A170523507010800997,LMO_24Ah,LMO_25Ah,LMO,LMO,True,69.99999804952992,78.78514327132464,75.80999802611225,82.32550375386364,30.0
A170525507010800584,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999842380234,76.52509134865824,81.11541904822835,81.40546498626935,30.0
A170530525010800427,LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.400999801295775,75.34179464112754,79.19208444278692,108.62968648099027,30.0
A170528511010800479,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999804952992,77.60011331994363,73.49333225454586,80.44994700326393,30.0
A170530525010800449,LMO_24Ah,LMO_24Ah,LMO,LMO,True,57.00659638913059,66.1180327164061,72.0191664656424,81.5566906262677,30.0
A170529511010800365,LMO_24Ah,LMO_24Ah,LMO,LMO,True,31.863299775043075,29.17860642182557,75.95833581389951,69.46834403670206,30.0
515092905216,LMO_25Ah,LMO_25Ah,LMO,LMO,True,38.06250115807126,32.116620386848815,92.11840006908236,81.78522991199858,30.0
515093005020,LMO_25Ah,LMO_25Ah,LMO,LMO,True,22.884701747662106,20.70512375391722,87.47680173999606,82.0549854730999,30.0
515093000439,LMO_25Ah,LMO_24Ah,LMO,LMO,True,41.554200566758894,40.0425239145642,83.84559754818756,78.40338881725843,30.0
515092905212,LMO_25Ah,LMO_24Ah,LMO,LMO,True,50.4819980185788,43.25756534038483,91.85159744560335,86.10133312705332,30.0
515093004482,LMO_25Ah,LMO_25Ah,LMO,LMO,True,65.67439914710533,69.67415615633143,84.35680269650581,88.13122365894652,30.0
515093001608,LMO_25Ah,LMO_25Ah,LMO,LMO,True,6.929202248402078,11.396391802121286,52.69440044135116,61.580246283436324,30.0
515093003101,LMO_25Ah,LMO_25Ah,LMO,LMO,True,47.281500306256774,50.25430105840414,88.47479796694566,93.33681336052075,30.0
515093004064,LMO_25Ah,LMO_25Ah,LMO,LMO,True,24.077001252378594,16.71649369317052,92.00800019198726,74.9638901838769,30.0
515093000629,LMO_25Ah,LMO_25Ah,LMO,LMO,True,29.796898761904522,36.198870130046856,70.58879815190231,77.40587666305458,30.0
515091901822,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999842380234,72.39871213044111,81.88319816264502,82.31475918508062,30.0
515100102065,LMO_25Ah,NMC_21Ah,LMO,NMC,False,8.617302252005743,11.179007510344974,88.61359917743985,85.94688513337962,30.0
515093002646,LMO_25Ah,LMO_25Ah,LMO,LMO,True,70.00829853842774,71.71567094154128,88.87799958600668,89.9616347589303,30.0
515100101320,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999842380234,76.73883423821692,79.54360292587927,85.77095707654816,30.0
515093000663,LMO_25Ah,LMO_25Ah,LMO,LMO,True,21.69240091783564,19.983843866402395,83.6023986732033,82.63984579428376,30.0
515092901155,LMO_25Ah,LMO_25Ah,LMO,LMO,True,54.99999957693262,60.57923599981301,60.880400379863886,76.21267520695616,30.0
H27734091053,LMO_26Ah,LMO_26Ah,LMO,LMO,True,8.376103083717368,10.423615316684476,83.8830769274642,87.32569469312676,30.0
H27733591038,LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.400999801295775,70.02228904956809,80.00807776591986,96.97826263751796,30.0
H27734091304,LMO_26Ah,LMO_26Ah,LMO,LMO,True,44.48969930740647,58.09558369446677,79.23038626854262,92.71913653693807,30.0
H27735490851,LMO_26Ah,LMO_25Ah,LMO,LMO,True,72.82489400134082,65.19191600349004,98.36615270731386,88.81134492799964,30.0
H27733490499,LMO_26Ah,LMO_26Ah,LMO,LMO,True,70.00829853842774,83.21483751312613,88.77884728153353,98.44327391300851,30.0
H27735376790,LMO_26Ah,LMO_26Ah,LMO,LMO,True,53.60270025828768,58.53321319046039,95.02961543951346,102.04588534833957,30.0
H27735376805,LMO_26Ah,LMO_25Ah,LMO,LMO,True,43.01369773187966,47.848261106983436,92.5073079305312,94.28380171264283,30.0
H27735290390,LMO_26Ah,LMO_26Ah,LMO,LMO,True,59.72649857699999,79.49354971540998,81.98538444859382,98.59607067728379,30.0
H27733690634,LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999879807476,83.9501781426101,85.2430759819859,94.82679427852307,30.0
H27733690394,LMO_26Ah,LMO_26Ah,LMO,LMO,True,41.554200566758894,54.58398925021868,84.84115596664073,97.1541709809797,30.0
H27734091346,LMO_26Ah,LMO_26Ah,LMO,LMO,True,60.85579837806563,79.45167093968735,81.40538362950535,97.80723173868644,30.0
H27734492478,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999689639964,84.75969047796355,99.84077159081065,96.02524074261396,30.0
H27735391963,LMO_26Ah,LMO_25Ah,LMO,LMO,True,46.428099003345125,48.61328618762393,98.93807699011231,93.7290724948248,30.0
H27734490172,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999689639964,84.4761063419412,99.1553834100209,97.15475549803791,30.0
H27735076555,LMO_26Ah,LMO_26Ah,LMO,LMO,True,9.099602530444173,11.145935415531483,100.23307641006679,96.58305901417864,30.0
18号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,54.56280074168163,37.92258776473041,86.32714132879913,89.09985916850319,30.0
24号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,52.87639952906886,35.54925980948687,81.82657385490634,82.62770063751755,30.0
33号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,25.55260131958228,23.057333100175015,84.09143091555659,90.29397713983904,30.0
35号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.830500944972044,36.2635977771081,88.24714390538912,90.24824024458633,30.0
38号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,14.461800515252321,10.780997477562693,87.12485425642895,86.87049327253877,30.0
42号,LFP_35Ah,LFP_68Ah,LFP,LFP,True,5.000003784868312,4.88999845499265,85.52485693330951,77.87594039987083,30.0
44号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.754299336256096,40.23262314631328,90.39142689757034,88.46433767747067,30.0
46号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,34.639400539604814,27.14602354041773,88.9554258795663,84.40233663010066,30.0
7号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,39.11150103371928,29.331623496454462,79.61486018635387,86.77877572465201,30.0
02HCB68111211Y88D0001154,LFP_68Ah,LFP_68Ah,LFP,LFP,True,59.84069522973385,65.60084494248528,84.28294062126407,83.70121573304944,30.0
02HCB68111211Y87Y0009119,LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.400999801295775,45.34012673225156,83.80235435509269,82.21939982681799,30.0
02HCB68111211Y87Y0008126,LFP_68Ah,LFP_68Ah,LFP,LFP,True,16.038800648139073,15.618748735994359,82.62470373595163,80.57037159823604,30.0
02HCB68111211Y87Y0015279,LFP_68Ah,LFP_68Ah,LFP,LFP,True,27.908901280340004,24.059989490489997,81.53514891971567,81.55980533868608,30.0
02HCB68111211Y86L0002535,LFP_68Ah,LFP_68Ah,LFP,LFP,True,69.99999804952992,69.92440847598473,75.09117784771303,84.0573136827796,30.0
02HCB68111211Y87Y0014641,LFP_68Ah,LFP_68Ah,LFP,LFP,True,8.135001973567313,10.242573491145635,78.54779394423855,79.36524136307254,30.0
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,LFP,LFP,True,31.863299775043075,33.57137713666454,76.97308684057207,81.12439833168806,30.0
02HCB68111211Y88G0002069,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.46269853523148,33.615386689230675,85.23191203473002,82.06192379697062,30.0
02HCB68111211Y88E0004343,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.38000007793556,33.42018142569945,82.54852908491497,82.32815880056548,30.0
02HCB68111211Y86R0006266,LFP_68Ah,LFP_68Ah,LFP,LFP,True,34.24330065285481,36.00138004563726,68.25176627902358,78.3715169920538,30.0
02HCB68111211Y88D0003027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,65.67439914710533,68.36340507074397,85.60897106577994,83.57906387139565,30.0
02HCB68111211Y88E0004542,LFP_68Ah,LFP_68Ah,LFP,LFP,True,52.437501902826966,44.31851033710386,83.10838346595388,82.42728935774979,30.0
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,LFP,LFP,True,39.57929914292737,42.20109292111669,81.17617377629279,81.53181579567703,30.0
02HCB68111211Y88E0004475,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.48969930740647,40.590608459984445,80.56191237224462,82.36381481048296,30.0
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,LFP,LFP,True,62.82330047060327,69.74007772748223,83.8217676044206,83.51222318801864,30.0
02HCB68111211Y88F0000101,LFP_68Ah,LFP_68Ah,LFP,LFP,True,50.56499760711706,49.76114680414163,86.85220458490393,82.99923984681355,30.0
02HCB68111211Y86P0008027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,64.99999502503755,71.83089455450755,70.9186798036109,83.69713166261086,30.0
02HCB68111211Y86M0004689,LFP_68Ah,LFP_68Ah,LFP,LFP,True,43.5768989559298,32.52521539812978,71.51897006090718,82.42763121261387,30.0
02HCB68111211Y86H0009376,LFP_68Ah,LFP_68Ah,LFP,LFP,True,41.64390256156234,28.83424412902933,77.8913262155843,81.86652706651579,30.0
02HCB68111211Y86P0006552,LFP_68Ah,LFP_68Ah,LFP,LFP,True,57.00659638913059,70.3228451941797,71.28294157214015,83.89866949887693,30.0
02HCB68111211Y87Y0008148,LFP_68Ah,LFP_68Ah,LFP,LFP,True,24.411000522597348,25.400926581360395,80.76353101768107,81.06554203242031,30.0
02HCB68111211Y87Y0007299,LFP_68Ah,LFP_68Ah,LFP,LFP,True,38.26200077176143,27.463925374632225,83.86073710323464,82.21806714044166,30.0
PIP15829A00218444,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.67269567269821,60.974444750103274,64.665998197124,67.61687060925254,50.0
PIP15829A00217239,LMO_10Ah,LMO_10Ah,LMO,LMO,True,18.115401695327904,14.107285892364985,65.9050003822438,79.87996370510797,50.0
PIP15828A00225770,LMO_10Ah,LMO_10Ah,LMO,LMO,True,35.376701006745215,44.55333373873644,57.502004431168174,63.865166019871644,50.0
PIP15710A00246135,LMO_10Ah,LMO_26Ah,LMO,LMO,True,65.67439914710533,84.79588718210351,80.47300006816242,92.90927480424331,50.0
PIP15N21A50200566,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.38769978875648,24.964648697543623,88.19599709824155,89.8327155790655,50.0
PIP15D19A03261038,LMO_10Ah,LMO_10Ah,LMO,LMO,True,37.948399913255756,38.160306200385904,89.06699979734793,90.00426570326229,50.0
PIP15D25A03226076,LMO_10Ah,LMO_10Ah,LMO,LMO,True,30.690802051272392,30.97766252171361,87.89499960103528,88.13727816674071,50.0
PIP15D01A03250557,LMO_10Ah,LMO_10Ah,LMO,LMO,True,50.56499760711706,52.306861960384765,86.37400251194809,90.38362478390347,50.0
PIP15D01A03229494,LMO_10Ah,LMO_26Ah,LMO,LMO,True,55.432598955452406,60.95183837389051,83.329999525752,96.29701489019418,50.0
PIP15D01A03214955,LMO_10Ah,LMO_10Ah,LMO,LMO,True,47.63939926002614,51.02435360629851,88.51600266462273,93.4341679934203,50.0
PIP15D01A03224640,LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.83340107587395,50.4972056432333,87.67700164863274,89.9556106034673,50.0
PIP15N15A03208989,LMO_10Ah,LMO_10Ah,LMO,LMO,True,64.84549515234406,65.08044775219943,87.6550015280067,87.53154044827389,50.0
PIP15D25A03236724,LMO_10Ah,LMO_10Ah,LMO,LMO,True,63.63550277921064,65.12879041439135,89.95500167937989,90.5950966721913,50.0
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,LMO,LMO,True,53.38109681634364,54.26902120949393,87.00699771900334,88.59630742307453,50.0
PIP15N30A03228344,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.077001252378594,25.5386359855315,90.00099829045611,89.03907189773315,50.0
PIP15829A00218512,LMO_10Ah,LMO_26Ah,LMO,LMO,True,16.923102190611417,10.004180905789184,69.43799921537544,91.53630306167857,50.0
PIP15N15A03208672,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.680200134626574,25.61768012078751,89.01900024532435,89.20354648674764,50.0
PIP15D15A03236823,LMO_10Ah,LMO_10Ah,LMO,LMO,True,40.14490246526507,39.761090960008524,90.61599910232472,90.05587530523273,50.0
PIP15512A50200153,LMO_10Ah,LMO_10Ah,LMO,LMO,True,74.3422005799701,79.95711028854942,89.3880007324455,89.39238398456091,50.0
PIP15829A00217327,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.664101373512338,24.582484329869914,61.9380007624887,62.143998592202365,50.0
PIP15D26A03256484,LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.00000182256713,82.18153000392618,92.3849993006514,93.9463351072451,50.0
PIP15D28A03264309,LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.00000182256713,79.91736493989023,91.8470020400803,89.8590951968794,50.0
PIP15N08A03232188,LMO_10Ah,LMO_10Ah,LMO,LMO,True,43.99110050752473,42.85675038105809,89.75499859152993,89.5454861496118,50.0
PIP15N14A03236503,LMO_10Ah,LMO_10Ah,LMO,LMO,True,56.435899349216356,55.60718352007186,88.25700246772121,88.26076928589406,50.0
PIP16N1700C039158,LMO_10Ah,LMO_10Ah,LMO,LMO,True,55.743997149898306,55.64066639897831,92.64900012234278,90.2410777202487,50.0
PIP15N12A03225967,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.82229661380562,50.388380986347414,89.88500169381962,88.08251661598683,50.0
PJP17601529001A009420,NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.000003784868312,5.3892866433400854,76.45000290066201,77.71103649747096,50.0
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,NMC,NMC,True,35.356602401164494,34.64091414647639,75.64933343693765,76.2245213776147,50.0
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,NMC,NMC,True,19.951501907186397,20.146255970770355,77.35933120673204,77.81943687563562,50.0
PJP17601527001A011451,NMC_15Ah,NMC_15Ah,NMC,NMC,True,69.99999804952992,69.88979395315766,77.1480026315131,77.87226870652972,50.0
PJP17601529001A010816,NMC_15Ah,NMC_15Ah,NMC,NMC,True,50.950997505620066,50.00380160574007,76.80933507511457,76.69110241911082,50.0
PJP17601527001A007049,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999502503755,67.75570168449363,75.51599783643059,78.37967144309088,50.0
PJP17601529001A003328,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.954100040730054,39.83755361539,77.15600187887732,75.58560981280876,50.0
PJP17601529003A008872,NMC_15Ah,NMC_15Ah,NMC,NMC,True,46.82410016940182,46.7281204660809,76.45666664545425,76.99759775609918,50.0
PJP17601527003A009249,NMC_15Ah,NMC_15Ah,NMC,NMC,True,23.604701578938858,25.151897338216145,76.25333105938692,79.55329032609635,50.0
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999502503755,67.74703546524208,75.41066460826843,77.49829857277115,50.0
PJP17530529002A009949,NMC_15Ah,NMC_15Ah,NMC,NMC,True,15.250301906805674,14.837983336488492,76.00799848592547,77.85746928533825,50.0
PJP17601529001A010435,NMC_15Ah,NMC_15Ah,NMC,NMC,True,27.265301989914548,21.741387583476524,76.32466592169793,79.68687312600169,50.0
PJP17930O01003A016716,NMC_15Ah,NMC_15Ah,NMC,NMC,True,47.52730091894133,45.77823923083191,80.00800047699408,77.34220435626912,50.0
PJP17601529003A008762,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.72750109981034,39.484813666744614,75.98000237179319,75.26696978842011,50.0
PJP17601529003A008717,NMC_15Ah,NMC_15Ah,NMC,NMC,True,29.796898761904522,30.634426572398077,75.2606696457808,76.97045651381006,50.0
02LCC02100101A8BC0104122,NMC_21Ah,LMO_25Ah,NMC,LMO,False,48.708301210881366,52.257118656946844,77.00523778205933,84.86274335814483,50.0
02LCC02100101A87Y0163477,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.72750109981034,40.5462904466614,99.73428685152737,99.22558929077621,50.0
02LCC02100101A87Y0013547,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.6496990895193,40.51710253905919,100.02143242093204,99.83163334875051,50.0
02LCC02100101A87Y0027455,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,69.2555645153817,101.11619156677847,100.02811744364718,50.0
02LCC02100101A87Y0010456,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,69.39121867397802,100.60809729772338,99.73941107601635,50.0
02LCC02100101A87Y0184257,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,69.84687894143278,98.91618951731331,99.57244947330875,50.0
02LCC02100101A87Y0173907,NMC_21Ah,NMC_21Ah,NMC,NMC,True,55.92349654742357,53.077720837700326,100.6000029255274,99.56655674031066,50.0
02LCC02100101A87Y0085499,NMC_21Ah,NMC_21Ah,NMC,NMC,True,46.94949930188379,47.60542609042808,99.18857071151717,100.38231725793435,50.0
02LCC02100101A87Y0055909,NMC_21Ah,NMC_21Ah,NMC,NMC,True,56.19889945444605,54.53640057560385,99.26904882245839,99.6922016233354,50.0
02LCC02100101A87B0101984,NMC_21Ah,NMC_21Ah,NMC,NMC,True,20.500101413119154,21.608692395459528,83.75523689813716,85.49073324675076,50.0
A170530525010800528,LMO_24Ah,LMO_24Ah,LMO,LMO,True,41.64390256156234,44.71027910189305,76.34124830766336,80.78337236786565,50.0
A170530525010800027,LMO_24Ah,LFP_68Ah,LMO,LFP,False,74.99999842380234,5.497063138233926,79.5720818611148,77.92069037499418,50.0
A170528511010802426,LMO_24Ah,LMO_24Ah,LMO,LMO,True,60.85579837806563,61.36372760857505,79.88583484727255,79.6365151665542,50.0
A170526507010800030,LMO_24Ah,NMC_21Ah,LMO,NMC,False,46.79169924279183,60.59172913667901,74.20833179414376,89.67752504846507,50.0
A170530525010800523,LMO_24Ah,LMO_24Ah,LMO,LMO,True,65.67439914710533,75.72227081869016,81.97458402526321,91.02853797460702,50.0
A170528511010800172,LMO_24Ah,LMO_24Ah,LMO,LMO,True,37.130501950688455,49.47536431066695,78.98291995749017,103.514189695308,50.0
A170530525010800543,LMO_24Ah,LMO_24Ah,LMO,LMO,True,38.26200077176143,54.23663154631875,79.26375318074092,106.78598199868077,50.0
A170527511010800648,LMO_24Ah,LMO_24Ah,LMO,LMO,True,44.11419891780861,51.55594068778768,78.65250135113922,85.91709275577158,50.0
