stage,epoch,train_loss,train_cls_acc,train_soc_rmse,train_soc_mae,train_soc_mape,train_soc_medape,train_soh_rmse,train_soh_mae,train_soh_mape,train_soh_medape,train_score,val_loss,val_cls_acc,val_soc_rmse,val_soc_mae,val_soc_mape,val_soc_medape,val_soh_rmse,val_soh_mae,val_soh_mape,val_soh_medape,val_soc_rmse_raw,val_soc_mae_raw,val_soc_mape_raw,val_soc_medape_raw,val_soh_rmse_raw,val_soh_mae_raw,val_soh_mape_raw,val_soh_medape_raw,val_score,test_loss,test_cls_acc,test_soc_rmse,test_soc_mae,test_soc_mape,test_soc_medape,test_soh_rmse,test_soh_mae,test_soh_mape,test_soh_medape,test_soc_rmse_raw,test_soc_mae_raw,test_soc_mape_raw,test_soc_medape_raw,test_soh_rmse_raw,test_soh_mae_raw,test_soh_mape_raw,test_soh_medape_raw,test_score,score,best_score_so_far
stage1_soc,10,1.5721783638000488,0.6666666666666666,0.6461419305934635,0.4803726055570266,649.1009114099008,48.6531766241376,1.9172497399913437,1.637012184596937,762.6750649500083,253.28350603363918,0.4728240874886276,1.8361668586730957,0.7058823529411765,0.7602100561994021,0.5647737332345808,150.78091310902767,88.65509075105435,1.7056395629988599,1.406100043880881,533.6372649332748,191.30725980204016,16.91881246916807,12.569290293104837,35.62348344731706,24.689279529220663,0.1809433710267642,0.14916661612454504,16.846151309187334,17.19115245490498,0.4778193360813559,2.0084595680236816,0.515625,0.6721923880842435,0.48366843613075616,218.4273566475996,50.75047790623351,1.6666014499998278,1.4124451177194715,849.2586983780031,269.770210671177,14.959940169768707,10.764255880884642,38.4817708112365,17.439530746697216,0.17680199912275582,0.1498397355072531,17.180914885201965,16.3080993920305,0.3139672835747269,0.4778193360813559,0.4778193360813559
stage1_soc,11,1.458829294347987,0.6880868544600939,0.6262801718644966,0.46773249627391045,655.1270407025157,48.29616104370471,1.9350124783848308,1.6507686963779693,763.7572066167106,255.46029107924417,0.5002028029007449,1.7941292524337769,0.7058823529411765,0.7279621331873317,0.5319112384070953,148.59672069383245,81.0037204015767,1.6592763299297228,1.360115513899455,506.8846475586532,188.92287904736023,16.201120618722097,11.837920873927626,37.73834353750872,17.61472363479556,0.17602491119197977,0.14428833113959122,16.33090924046265,15.957223629169379,0.487493712984977,1.9972236156463623,0.484375,0.5869369422771094,0.4081195215421758,132.2807606637028,49.827072524420984,1.6301902768278176,1.3754632528871298,812.8707055966145,229.15814234613572,13.06254235475233,9.082881229563116,35.87828748413712,14.923909364713865,0.1729393070512849,0.14591650141091522,16.73841432228953,14.380418031335301,0.30829391731686717,0.487493712984977,0.487493712984977
stage1_soc,12,1.4211334202770896,0.6920481220657277,0.6324371150044409,0.4674978351503055,641.274164277403,47.55455622452017,1.9198362471653265,1.6356490733436864,757.5141254211281,255.89341658817634,0.5023169875643955,1.7068097591400146,0.7058823529411765,0.7492490556645366,0.5368286769325826,186.491749280269,85.71338972487118,1.7803096395637703,1.4800392621215068,555.2257110497693,197.9389056241397,16.674870533631246,11.9473606525295,36.25984576293073,17.745717994569528,0.18886477227799123,0.15701048401420617,17.765243504629616,16.59631435485867,0.4811076362418155,1.8085300922393799,0.578125,0.6375731104324684,0.44443289595619717,201.53862155975338,54.98473291908141,1.72121896788122,1.4935008767060935,878.4172976255971,280.06059345384443,14.189472768512955,9.891051506742878,38.355630054924504,14.318443518165175,0.18259611765574643,0.15843856411696572,18.240580872646532,17.608676679973264,0.38685306687025944,0.4811076362418155,0.487493712984977
stage1_soc,13,1.342283651862346,0.7194835680751174,0.6140602295364623,0.45173061812313453,617.8827752128718,46.296758716973216,1.9328554502598563,1.645569978359944,757.4334265410611,257.20749287018026,0.5352654992141787,1.9764026403427124,0.7254901960784313,0.7577095241372659,0.5547808301361168,215.57297983164634,70.83173090715478,1.7534272674725628,1.4443168556500299,549.0176792847882,189.83759728387548,16.863162017444335,12.346893796022542,36.5863095409873,20.06309058410511,0.18601294640991237,0.15322085999963841,17.30089398973624,16.499236114992854,0.49817733883725157,2.1024727821350098,0.5234375,0.6850886050763689,0.49400266898919654,166.75750576104997,74.49045923292988,1.7226557257789472,1.4669950129464269,862.0436092575964,262.5118349429014,15.246951207142091,10.99424882338632,42.9499060798646,17.980491057161544,0.1827485366210447,0.15562668026723975,17.876939577480137,16.327730170199644,0.3179109184770893,0.49817733883725157,0.49817733883725157
stage1_soc,14,1.2685516910373884,0.7199237089201878,0.5973353037939834,0.440143344511208,601.7599539642514,44.24299286014517,1.9176133171143506,1.6313026201852654,755.075840817059,253.26553409494295,0.5407231177819928,1.8584837913513184,0.7058823529411765,0.7657658105535601,0.5307397634594464,163.2922063215393,78.80613309993768,1.7810785714556183,1.494269990270921,558.0196473888419,194.8050049261878,17.04245825006275,11.811849178624504,31.155231829172077,17.945419296478573,0.18894634468732038,0.1585201557991366,17.978180697069522,17.444356551097798,0.47615260977510854,1.8032093048095703,0.5625,0.6863871038166458,0.4681708276457357,203.62242912641693,48.21630659443527,1.7419989160260527,1.4892689483240247,894.9712495492871,276.14264799591916,15.275849873371302,10.419349720356461,35.36028127840421,15.88603894879027,0.1848005657400044,0.15798961851086768,18.137448780027157,16.768714562466343,0.35658386885500626,0.47615260977510854,0.49817733883725157
stage1_soc,15,1.24393273631172,0.7306338028169014,0.5984475805037469,0.4372764735269752,598.0269037371281,43.346941213698074,1.9079369079119173,1.6214220819533929,754.6512599047389,253.65943588888285,0.5510995286657773,2.0312089920043945,0.5490196078431373,0.8321904945908557,0.6008538028736617,174.7565701751286,102.77684251284087,1.7768281075809784,1.4762573076740784,545.8131788346271,194.91023681646828,18.52076909768454,13.37226826888949,37.84034252946943,21.078209656105837,0.1884954327369945,0.15660927405072236,17.730369662248687,16.088818103825478,0.2993624594658806,2.0745325088500977,0.4453125,0.7279839027161155,0.47687673233849637,208.80253345884825,45.06990157296329,1.7456265505136646,1.481829755473882,868.1485232190437,273.68217954083127,16.201605109254718,10.613103496263673,37.56020099316555,13.691815898918865,0.1851854046164475,0.15720042912922816,18.03143678845467,17.285639980000756,0.22691732918516536,0.2993624594658806,0.49817733883725157
stage1_soc,16,1.1506476542199722,0.7362089201877934,0.57144260382834,0.416600687114359,579.4178412362673,40.59151726695605,1.9089286505850274,1.6197198686826544,741.4877016216448,255.04266867130502,0.5647761390392914,1.6489689350128174,0.7058823529411765,0.7239323688127673,0.5141703083965123,157.37788642496443,77.98434489347517,1.737713956801996,1.4248799224037165,523.6534213464772,191.5936133127518,16.111436422634185,11.443088596414372,29.405937526931872,20.11655546748082,0.18434599433844173,0.15115888612174214,17.11409040029996,17.00313529115645,0.4887026422973463,2.0797698497772217,0.5703125,0.6480869511800106,0.4529289810798218,178.00618495159063,54.34969122211985,1.6611759139928817,1.4079623417928815,818.903271627534,250.5877231395391,14.423462964364434,10.080135654941769,31.64637149101368,14.28764803829786,0.17622642923330165,0.14936417865144902,17.142758355500998,15.192552552675057,0.3758864146459968,0.4887026422973463,0.49817733883725157
stage1_soc,17,1.234483733423439,0.7341549295774648,0.5894394802268843,0.43371526319355275,615.3906394214854,42.943406667734756,1.902368228811964,1.6152066010057444,740.9931261710229,251.161345440655,0.5573230855093995,1.4861886501312256,0.7450980392156863,0.6846449882223011,0.4847177921556959,151.8948571615214,71.87935510033884,1.6877201986563914,1.3797510708590932,482.27506614610854,194.58846142886378,15.237078317010042,10.787609765320354,27.822143345989925,17.895428589051647,0.179042388978082,0.14637137608375178,16.592593310822497,16.068973988239232,0.5397045427489959,2.020172119140625,0.578125,0.6079659518731976,0.44292702806524176,236.4991402456047,54.06551258631116,1.6129741310242907,1.3633377132937312,774.292159700857,245.2700860649196,13.530552303933042,9.857537747956538,33.91807612170702,17.836549956683555,0.1711129261878501,0.14463015929201495,16.599322420773024,14.700845588953364,0.3957352144380407,0.5397045427489959,0.5397045427489959
stage1_soc,0,3.8232663942614633,0.1823650234741784,1.0290361176930138,0.8327619940771595,1112.4825804296493,89.68918019563341,2.16083746063189,1.9424129453625836,948.4481317208111,294.20471437611036,-0.12634581183372576,3.334794282913208,0.23529411764705882,0.7252829900582114,0.5493338380337638,196.18110185692925,69.86273668597416,2.1371700719201803,1.8712563068770312,680.3102214490427,241.885928115128,16.14149509836755,12.225668567351564,38.117349916196446,21.661606923784756,0.22672243635744513,0.1985128813652228,22.614793039004383,21.772141950740462,0.0177092206295954,3.328916072845459,0.2734375,0.7469364522672308,0.5947101072652003,404.92798627331274,65.80052458667848,2.034320273116083,1.8578910464420915,1133.2194595613491,374.7519753032361,16.623402517817055,13.235537594229823,43.309495500527454,22.20632830663353,0.21581157939284842,0.19709502302620968,22.867934841884857,22.7029067756047,0.049356564319830765,0.0177092206295954,0.0177092206295954
stage1_soc,1,3.0814290248172385,0.2783157276995305,0.8542493219186885,0.6917313976748136,974.0279289882905,73.86745791975136,2.203299307853916,1.9825032684517376,963.9470520236887,303.37811763809486,0.022040931123923968,2.6780738830566406,0.23529411764705882,0.708568029850158,0.5490659876708307,180.82631028987032,77.16455556769222,2.132096897357621,1.8640287458239233,688.8671818613764,240.68634385599879,15.76949623452263,12.219707438551294,41.767610208547666,25.135745003039123,0.22618424685535432,0.19774614301696844,22.526726317975697,21.0641527428852,0.02272370869201143,2.8738532066345215,0.2734375,0.7194940808928838,0.5908184800919116,227.02767952470654,72.77453452738445,2.04012440646271,1.8606674317270517,1124.128148782261,372.7151031606106,16.012660353588096,13.148927702913783,47.03840027587298,24.229669452766,0.2164273129138164,0.19738955683254716,22.888075101194374,22.729639676251132,0.057589275732134876,0.02272370869201143,0.02272370869201143
stage1_soc,2,2.7956056706782237,0.29856220657276994,0.8097342738637422,0.6482544141129357,875.2741417788467,69.60086297239836,2.1972765796945612,1.9728472037322162,949.1777757946732,304.5663925344146,0.05564192441364729,2.5979747772216797,0.23529411764705882,0.7085552410979754,0.5693243869087276,205.17238676189262,90.20082841222533,2.111057663779443,1.8459379554306174,684.7934143162095,236.68584062772814,15.769211615162321,12.670567111922432,44.81168506809602,26.35624221752058,0.2239522923849962,0.19582697517558229,22.313409007191932,21.371524561153947,0.022727545317666215,2.6772947311401367,0.2890625,0.6593063511388237,0.5275674637905468,159.15123117129016,78.67452152492227,2.029261946154196,1.8474394213408232,1112.8881449553433,365.1838544602134,14.67315569385651,11.741248240427968,48.300399309765574,21.69061444690221,0.21527496500368035,0.19598625871307052,22.718492099057656,22.546702062018518,0.09127059465835288,0.022727545317666215,0.022727545317666215
