true_label,pred_label,soc_true,soc_pred,soh_true,soh_pred,ID,pulse_ms
NMC_21Ah,NMC_21Ah,26.256600389259155,24.86758985933224,0.9919571332139185,0.7991029767800771,02LCC02100101A87Y0027576,1000.0
NMC_21Ah,NMC_21Ah,37.10929691266648,13.212049411866072,0.9914904948328137,0.8152362977106464,02LCC02100101A87Y0057127,1000.0
NMC_21Ah,NMC_21Ah,51.920597859788366,49.17520047098067,0.9947476480243974,0.9040736404427047,02LCC02100101A87Y0063458,1000.0
NMC_21Ah,NMC_21Ah,31.863298788095452,40.29789078800727,0.8495809612544247,0.9029145151365021,02LCC02100101A87B0008516,1000.0
LMO_24Ah,LMO_24Ah,48.70830039221281,56.43868828760993,0.7695250127006036,0.8594261067021636,A170528511010802328,1000.0
LMO_24Ah,LMO_24Ah,8.135001886890802,18.87624338099866,0.7822208620463478,0.7965952323348504,A170526511010800559,1000.0
LMO_24Ah,LMO_24Ah,9.099600754216015,22.296653457681977,1.0959416654421412,0.8469272735884459,A170622616030800696,1000.0
LMO_24Ah,LMO_24Ah,7.652699798739099,10.203496591583267,0.6376917062196659,0.7895125966668802,A170529511010800411,1000.0
LMO_24Ah,LMO_24Ah,23.94099929419369,15.11606666290839,0.7846083272554022,0.7549198134370685,A170527511010801492,1000.0
LMO_24Ah,LMO_24Ah,52.0704012976905,45.84791385367936,0.807662508129076,0.8303287663951128,A170530525010800538,1000.0
LMO_24Ah,LMO_24Ah,21.1015998101117,17.345436679541507,0.8067708831134954,0.8238458084157542,A170526511010800410,1000.0
LMO_24Ah,LMO_24Ah,59.72649867025197,30.45077413009333,0.8041666960916566,0.7519519149127628,A170530525010800442,1000.0
LMO_25Ah,LMO_25Ah,69.99999662168024,54.4145248781417,0.7219720215244213,0.8844941047745316,515100102714,1000.0
LMO_25Ah,LMO_25Ah,47.52730027356328,63.31831839887159,0.8349440284865145,0.8998200479074862,515093000549,1000.0
LMO_25Ah,LMO_25Ah,31.897398355081503,40.48275869968352,0.5245000617920814,0.8171823524310323,515092903484,1000.0
LMO_25Ah,LMO_25Ah,16.50110209540718,13.235868142565577,0.6016080206075944,0.7588087872763911,515093000552,1000.0
LMO_25Ah,LMO_25Ah,39.6710984292702,47.169432007357194,0.5166640780881668,0.8510613662214442,515092800774,1000.0
LMO_25Ah,LMO_25Ah,8.135001886890802,35.90386686720204,0.7761640186047047,0.8881735839057692,516102900376,1000.0
LMO_25Ah,LMO_25Ah,41.45199869234275,41.71918919610909,0.7507200497414855,0.8298917092171941,515093000008,1000.0
LMO_25Ah,LMO_25Ah,39.11719842418784,47.50894979041097,0.7893319921119533,0.8503177385499923,515092904858,1000.0
LMO_26Ah,LMO_26Ah,74.99999760051116,58.808018896560235,0.835807699843496,0.8738345271869857,H27733690426,1000.0
LMO_26Ah,LMO_26Ah,49.40099861372105,61.85983856193795,0.8000807973485049,0.8853686514171706,H27733591038,1000.0
LMO_26Ah,LMO_26Ah,44.462697584110586,64.6613491958428,0.8297500203683112,0.886371486778907,H27734390547,1000.0
LMO_26Ah,LMO_26Ah,47.28149922820549,54.72252923021566,0.8768692170664324,0.8229000805759453,H27733592611,1000.0
LMO_26Ah,LMO_26Ah,35.996099745490795,45.357844066797085,0.8727653784210088,0.8091779747522031,H27733690397,1000.0
LMO_26Ah,LMO_26Ah,8.61730132055341,14.475275648517444,0.8911307604996825,0.8195685101247252,H27733491033,1000.0
LMO_26Ah,LMO_26Ah,89.99999257353666,53.37754340202188,0.9984077290464756,0.8757391219499575,H27734492478,1000.0
LMO_26Ah,LMO_26Ah,25.269300331145782,64.42025522328262,1.0029692680867373,0.9236815791803155,H27734391053,1000.0
LMO_26Ah,LMO_26Ah,56.43589974680977,36.27538816628582,0.9348653684447013,0.78193383578709,H27735076818,1000.0
LMO_26Ah,LMO_26Ah,67.54460216711094,37.61986234170547,0.9222731096291639,0.8022672248405672,H27735190683,1000.0
LMO_26Ah,LMO_26Ah,25.68019931698099,52.937194186860296,0.9236230986911513,0.8992746115575359,H27733590761,1000.0
LMO_26Ah,LMO_26Ah,50.564996729681354,55.2028895595903,0.8931769261459488,0.8628080705306547,H27735178133,1000.0
LMO_26Ah,LMO_26Ah,29.329201386183033,51.335966544053846,0.9572653867492423,0.8763665557999408,H27735076056,1000.0
LMO_26Ah,LMO_26Ah,9.099600754216015,22.268064610068727,1.0023307865691236,0.855883936471668,H27735076555,1000.0
LFP_35Ah,LFP_35Ah,43.60689726611744,2.8993831465141784,0.8225085931243306,0.7819742941786043,19号,1000.0
LFP_35Ah,LFP_35Ah,52.876399750234256,23.024085669071304,0.8182657560065102,0.8617130545748586,24号,1000.0
LFP_35Ah,LFP_35Ah,34.24329977960782,39.86544000516446,0.8209571447135057,0.8989510053108862,28号,1000.0
LFP_35Ah,LFP_35Ah,48.119218825501164,11.971975629149961,0.8838885562049543,0.7933947452455727,49号,1000.0
LFP_35Ah,LFP_35Ah,64.99999564284931,22.757018847906487,0.8032971846769759,0.8717802668181434,6号,1000.0
LFP_68Ah,LFP_68Ah,27.908900402360757,13.9140901077638,0.8153515051875816,0.8493593845868722,02HCB68111211Y87Y0015279,1000.0
LFP_68Ah,LFP_68Ah,44.462697584110586,-0.7396745428948193,0.8523191389191613,0.7458996805008228,02HCB68111211Y88G0002069,1000.0
LFP_68Ah,LFP_68Ah,44.48969871543055,7.504268731701957,0.8056191401699281,0.8156999222612321,02HCB68111211Y88E0004475,1000.0
