true_label,pred_label,soc_true,soc_pred,soh_true,soh_pred,ID,pulse_ms
LMO_26Ah,LMO_26Ah,67.54460216711094,37.61986234170547,0.9222731096291639,0.7637613084189077,H27735190683,1000.0
LMO_26Ah,LMO_26Ah,25.68019931698099,52.937194186860296,0.9236230986911513,0.9028387918836407,H27733590761,1000.0
LMO_26Ah,LMO_26Ah,50.564996729681354,55.2028895595903,0.8931769261459488,0.8685561135486075,H27735178133,1000.0
LMO_26Ah,LMO_26Ah,29.329201386183033,51.335966544053846,0.9572653867492423,0.8816970265109222,H27735076056,1000.0
LMO_26Ah,LMO_26Ah,9.099600754216015,22.268064610068727,1.0023307865691236,0.8572515807963784,H27735076555,1000.0
LFP_35Ah,LFP_35Ah,43.60689726611744,2.8993831465141784,0.8225085931243306,0.757186232253091,19号,1000.0
LFP_35Ah,LFP_35Ah,52.876399750234256,23.024085669071304,0.8182657560065102,0.8553119007841814,24号,1000.0
LFP_35Ah,LFP_35Ah,34.24329977960782,39.86544000516446,0.8209571447135057,0.9026481777582623,28号,1000.0
LFP_35Ah,LFP_35Ah,48.119218825501164,11.971975629149961,0.8838885562049543,0.7899985966258656,49号,1000.0
LFP_35Ah,LFP_35Ah,64.99999564284931,22.757018847906487,0.8032971846769759,0.8390502348154595,6号,1000.0
LFP_68Ah,LFP_68Ah,27.908900402360757,13.9140901077638,0.8153515051875816,0.8484723549017649,02HCB68111211Y87Y0015279,1000.0
LFP_68Ah,LFP_68Ah,44.462697584110586,-0.7396745428948193,0.8523191389191613,0.7436020700610638,02HCB68111211Y88G0002069,1000.0
LFP_68Ah,LFP_68Ah,44.48969871543055,7.504268731701957,0.8056191401699281,0.8101229719664316,02HCB68111211Y88E0004475,1000.0
