true_label,pred_label,soc_true,soc_pred,soh_true,soh_pred,ID,pulse_ms,true_material,pred_material,cls_correct,material_correct,soh_scaled_by,soc_ae,soh_ae
NMC_15Ah,NMC_15Ah,41.95410025556707,41.90574894061618,77.15599971918252,77.78089448172526,PJP17601529001A003328,30.0,NMC,NMC,True,True,100.0,0.04835131495089229,0.6248947625427377
NMC_15Ah,NMC_15Ah,46.82410030246086,47.594493410727594,76.45666426813065,77.52906450808024,PJP17601529003A008872,30.0,NMC,NMC,True,True,100.0,0.770393108266731,1.0724002399495873
NMC_15Ah,NMC_15Ah,23.604701618548173,24.612045551077134,76.25332897948218,79.7748218002187,PJP17601527003A009249,30.0,NMC,NMC,True,True,100.0,1.0073439325289613,3.521492820736526
NMC_15Ah,NMC_15Ah,64.9999971536303,67.78686817947752,75.41066220690784,76.81066686779015,PJP17601527001A008438,30.0,NMC,NMC,True,True,100.0,2.786871025847219,1.4000046608823027
NMC_15Ah,NMC_15Ah,15.250300334977023,14.923217481161677,76.00799641583761,78.033755288376,PJP17530529002A009949,30.0,NMC,NMC,True,True,100.0,0.3270828538153463,2.0257588725383897
NMC_15Ah,NMC_15Ah,27.26530265280591,24.84177979086437,76.32466388830355,76.30982052543412,PJP17601529001A010435,30.0,NMC,NMC,True,True,100.0,2.4235228619415423,0.014843362869427779
NMC_15Ah,NMC_15Ah,47.527301113167965,45.67489852108007,80.00799780714402,79.58787011602581,PJP17930O01003A016716,30.0,NMC,NMC,True,True,100.0,1.8524025920878984,0.4201276911182106
NMC_15Ah,NMC_15Ah,41.72750142641355,42.74279265492797,75.98000012974555,77.23664501052546,PJP17601529003A008762,30.0,NMC,NMC,True,True,100.0,1.015291228514414,1.2566448807799162
NMC_15Ah,NMC_15Ah,29.79689918966566,30.009079109272385,75.26066715079567,76.4316460143232,PJP17601529003A008717,30.0,NMC,NMC,True,True,100.0,0.21217991960672578,1.1709788635275373
NMC_21Ah,NMC_21Ah,48.708301363683375,55.97192064593949,77.00523564899981,80.16293580238055,02LCC02100101A8BC0104122,30.0,NMC,NMC,True,True,100.0,7.263619282256116,3.1577001533807305
NMC_21Ah,NMC_21Ah,41.72750142641355,41.23784462961691,99.73428381794949,99.68067544234913,02LCC02100101A87Y0163477,30.0,NMC,NMC,True,True,100.0,0.48965679679664476,0.053608375600362024
NMC_21Ah,NMC_21Ah,41.64969946964553,40.95214065710549,100.02142962444005,100.0657149692611,02LCC02100101A87Y0013547,30.0,NMC,NMC,True,True,100.0,0.6975588125400449,0.04428534482104851
NMC_21Ah,NMC_21Ah,69.99999653173852,68.11249989030681,101.11618692476883,100.38696174344138,02LCC02100101A87Y0027455,30.0,NMC,NMC,True,True,100.0,1.88749664143171,0.7292251813274504
NMC_21Ah,NMC_21Ah,69.99999653173852,68.62918903362218,100.6080937631413,100.31545608314055,02LCC02100101A87Y0010456,30.0,NMC,NMC,True,True,100.0,1.370807498116335,0.29263768000075174
NMC_21Ah,NMC_21Ah,69.99999653173852,70.62876325774488,98.91618565361999,99.51097629791848,02LCC02100101A87Y0184257,30.0,NMC,NMC,True,True,100.0,0.6287667260063614,0.5947906442984845
NMC_21Ah,NMC_21Ah,55.92349703913051,54.55190427899613,100.59999887818844,100.8611208943813,02LCC02100101A87Y0173907,30.0,NMC,NMC,True,True,100.0,1.3715927601343765,0.26112201619285713
NMC_21Ah,NMC_21Ah,46.949499483880345,45.835255790091914,99.18856714885197,100.09663237047795,02LCC02100101A87Y0085499,30.0,NMC,NMC,True,True,100.0,1.1142436937884312,0.908065221625975
NMC_21Ah,NMC_21Ah,56.198899836382985,55.29193016427264,99.26904548319277,100.0867300494942,02LCC02100101A87Y0055909,30.0,NMC,NMC,True,True,100.0,0.9069696721103426,0.8176845663014234
NMC_21Ah,NMC_21Ah,20.500100580928294,20.305699152584946,83.75523416282624,85.70873278791224,02LCC02100101A87B0101984,30.0,NMC,NMC,True,True,100.0,0.1944014283433475,1.9534986250859987
LMO_24Ah,LMO_24Ah,41.643902856437975,42.83753096913553,76.34124575419918,77.4490149496768,A170530525010800528,30.0,LMO,LMO,True,True,100.0,1.193628112697553,1.1077691954776157
LMO_24Ah,LMO_24Ah,74.99999856275895,9.966306703381706,79.57207939865172,86.46534539982484,A170530525010800027,30.0,LMO,LMO,True,True,100.0,65.03369185937724,6.893266001173117
LMO_24Ah,LMO_24Ah,60.85579940312864,61.55771487786363,79.88583239632818,79.95580540399752,A170528511010802426,30.0,LMO,LMO,True,True,100.0,0.7019154747349887,0.06997300766933279
LMO_24Ah,LMO_24Ah,46.791699622251606,48.002962305724424,74.20832957727146,73.604325942036,A170526507010800030,30.0,LMO,LMO,True,True,100.0,1.2112626834728175,0.6040036352354576
LMO_24Ah,LMO_24Ah,65.67439927569912,65.95012174887447,81.9745813315415,81.45830427284729,A170530525010800523,30.0,LMO,LMO,True,True,100.0,0.2757224731753496,0.5162770586942145
LMO_24Ah,LMO_24Ah,37.1305022963682,43.833206067251005,78.98291722904705,80.50009756306719,A170528511010800172,30.0,LMO,LMO,True,True,100.0,6.702703770882806,1.5171803340201393
LMO_24Ah,LMO_24Ah,38.26200102867698,45.64717028252381,79.26375060630659,80.45834439944545,A170530525010800543,30.0,LMO,LMO,True,True,100.0,7.385169253846833,1.1945937931388642
LMO_24Ah,LMO_24Ah,44.114199213785696,43.34646929777697,78.65249920318031,77.69746910333131,A170527511010800648,30.0,LMO,LMO,True,True,100.0,0.7677299160087259,0.9550300998489973
LMO_24Ah,LMO_24Ah,23.095200540901402,25.062378727411215,79.1762448999661,82.62743206385474,A170530525010800530,30.0,LMO,LMO,True,True,100.0,1.9671781865098126,3.4511871638886475
LMO_24Ah,LMO_24Ah,21.101602001561332,19.81688681091033,80.67708368498764,80.08170015360764,A170526511010800410,30.0,LMO,LMO,True,True,100.0,1.2847151906510028,0.5953835313799942
LMO_24Ah,LMO_24Ah,69.99999653173852,74.93569462338226,75.8099955298905,75.67261141915684,A170523507010800997,30.0,LMO,LMO,True,True,100.0,4.935698091643744,0.13738411073366308
LMO_24Ah,LMO_24Ah,74.99999856275895,76.99151854537219,81.11541632967582,81.61592480544701,A170525507010800584,30.0,LMO,LMO,True,True,100.0,1.9915199826132408,0.5005084757711842
LMO_24Ah,LMO_24Ah,49.40099995812712,51.82068073994151,79.19208209968735,80.31609893084986,A170530525010800427,30.0,LMO,LMO,True,True,100.0,2.4196807818143853,1.124016831162507
LMO_24Ah,LMO_24Ah,69.99999653173852,75.64671223995484,73.4933305238358,77.76062817835029,A170528511010800479,30.0,LMO,LMO,True,True,100.0,5.64671570821632,4.267297654514493
LMO_24Ah,LMO_24Ah,57.006596206647345,64.06636306076517,72.01916470094038,76.32794421394811,A170530525010800449,30.0,LMO,LMO,True,True,100.0,7.059766854117825,4.308779513007735
LMO_24Ah,LMO_24Ah,31.863299609461187,29.9795137290016,75.95833366423889,76.20184424635617,A170529511010800365,30.0,LMO,LMO,True,True,100.0,1.8837858804595875,0.24351058211728116
LMO_25Ah,LMO_25Ah,38.062501366268805,28.390242225449985,92.11839660702083,91.02204309656541,515092905216,30.0,LMO,LMO,True,True,100.0,9.67225914081882,1.0963535104554154
LMO_25Ah,LMO_25Ah,22.88470256764415,23.064181364732338,87.47679874503397,86.21788033992551,515093005020,30.0,LMO,LMO,True,True,100.0,0.17947879708818704,1.25891840510846
LMO_25Ah,LMO_25Ah,41.55420093027903,46.62866224866632,83.84559477856742,83.4962545638653,515093000439,30.0,LMO,LMO,True,True,100.0,5.074461318387293,0.3493402147021101
LMO_25Ah,LMO_25Ah,50.48199868239127,42.130033103855,91.85159425827743,92.00956657054552,515092905212,30.0,LMO,LMO,True,True,100.0,8.351965578536273,0.15797231226808606
LMO_25Ah,LMO_25Ah,65.67439927569912,65.84410872352558,84.35679992543416,82.68721278923167,515093004482,30.0,LMO,LMO,True,True,100.0,0.16970944782646313,1.6695871362024945
LMO_25Ah,LMO_25Ah,6.929202384999056,9.631681620115968,52.694398896880614,55.42368042619531,515093001608,30.0,LMO,LMO,True,True,100.0,2.702479235116912,2.7292815293146973
LMO_25Ah,LMO_25Ah,47.2815008369574,50.535007184749894,88.47479497642186,89.62621236073693,515093003101,30.0,LMO,LMO,True,True,100.0,3.253506347792495,1.1514173843150672
LMO_25Ah,LMO_25Ah,24.077000908089857,21.05668554471135,92.00799692176012,90.71076314948334,515093004064,30.0,LMO,LMO,True,True,100.0,3.020315363378508,1.2972337722767833
LMO_25Ah,LMO_25Ah,29.79689918966566,28.809653056911156,70.58879600011731,67.05229380812854,515093000629,30.0,LMO,LMO,True,True,100.0,0.9872461327545032,3.536502191988774
LMO_25Ah,LMO_25Ah,74.99999856275895,71.0368766625038,81.8831956140364,84.49750035005823,515091901822,30.0,LMO,LMO,True,True,100.0,3.963121900255146,2.614304736021836
LMO_25Ah,LMO_25Ah,8.617300837915131,9.152507308548019,88.61359632443516,81.24984391016302,515100102065,30.0,LMO,LMO,True,True,100.0,0.5352064706328878,7.363752414272142
LMO_25Ah,LMO_25Ah,70.00830014699694,71.6769872411763,88.87799645282749,90.67292715128333,515093002646,30.0,LMO,LMO,True,True,100.0,1.6686870941793615,1.7949306984558433
LMO_25Ah,LMO_25Ah,74.99999856275895,71.80096048227584,79.54360026532048,86.10296759820037,515100101320,30.0,LMO,LMO,True,True,100.0,3.1990380804831062,6.559367332879887
LMO_25Ah,LMO_25Ah,21.692401574286222,22.584362395494164,83.6023959760034,86.50126487077098,515093000663,30.0,LMO,LMO,True,True,100.0,0.8919608212079417,2.8988688947675882
LMO_25Ah,LMO_25Ah,55.00000105032612,62.291644370851365,60.88039936884637,67.40032959219972,515092901155,30.0,LMO,LMO,True,True,100.0,7.291643320525246,6.519930223353356
LMO_26Ah,LMO_26Ah,8.376103364411708,10.022970255555746,83.8830741947137,90.56158517082109,H27734091053,30.0,LMO,LMO,True,True,100.0,1.6468668911440378,6.67851097610739
LMO_26Ah,LMO_26Ah,49.40099995812712,64.9736510823423,80.00807527772267,84.43782484237538,H27733591038,30.0,LMO,LMO,True,True,100.0,15.572651124215177,4.42974956465271
LMO_26Ah,LMO_26Ah,44.48969970535751,55.11142999597855,79.2303838699786,80.0053609616119,H27734091304,30.0,LMO,LMO,True,True,100.0,10.621730290621038,0.7749770916333034
LMO_26Ah,LMO_26Ah,72.82489440139221,68.52184955216171,98.36614833967889,98.42509807452237,H27735490851,30.0,LMO,LMO,True,True,100.0,4.303044849230503,0.05894973484348043
LMO_26Ah,LMO_26Ah,70.00830014699694,75.10049618359592,88.77884423076107,92.67829829717245,H27733490499,30.0,LMO,LMO,True,True,100.0,5.092196036598978,3.89945406641138
LMO_26Ah,LMO_26Ah,53.6027015707495,57.62610426899495,95.02961257288986,96.5504175813715,H27735376790,30.0,LMO,LMO,True,True,100.0,4.023402698245448,1.520805008481645
LMO_26Ah,LMO_26Ah,43.01369793692715,43.8498209248905,92.50730523597511,94.59038917465041,H27735376805,30.0,LMO,LMO,True,True,100.0,0.8361229879633498,2.0830839386753013
LMO_26Ah,LMO_26Ah,59.726499769245834,73.35483749417439,81.98538167882471,91.49702817873569,H27735290390,30.0,LMO,LMO,True,True,100.0,13.628337724928556,9.51164649991098
LMO_26Ah,LMO_26Ah,79.99999794086715,83.01978670116937,85.24307318712121,90.24336891919504,H27733690634,30.0,LMO,LMO,True,True,100.0,3.0197887603022195,5.000295732073823
LMO_26Ah,LMO_26Ah,41.55420093027903,51.17397900085061,84.84115317685355,86.41229117601668,H27733690394,30.0,LMO,LMO,True,True,100.0,9.619778070571577,1.5711379991631276
LMO_26Ah,LMO_26Ah,60.85579940312864,72.1458258067229,81.40538080040349,84.72552007732438,H27734091346,30.0,LMO,LMO,True,True,100.0,11.290026403594254,3.3201392769208837
LMO_26Ah,LMO_26Ah,89.99999404417134,84.69143709830198,99.84076697020134,97.9634075760614,H27734492478,30.0,LMO,LMO,True,True,100.0,5.30855694586937,1.877359394139944
LMO_26Ah,LMO_26Ah,46.428099431684736,44.180859602444585,98.93807346363708,98.61134746420433,H27735391963,30.0,LMO,LMO,True,True,100.0,2.2472398292401508,0.32672599943275316
LMO_26Ah,LMO_26Ah,89.99999404417134,84.78270789042688,99.155379385371,99.46829854665602,H27734490172,30.0,LMO,LMO,True,True,100.0,5.2172861537444675,0.3129191612850093
LMO_26Ah,LMO_26Ah,9.099602932994166,9.9371511980494,100.23307292118429,95.66597424589862,H27735076555,30.0,LMO,LMO,True,True,100.0,0.8375482650552328,4.5670986752856635
LFP_35Ah,LFP_35Ah,54.56280111595269,44.93000487348813,86.32713851992527,89.42403090940068,18号,30.0,LFP,LFP,True,True,100.0,9.632796242464558,3.096892389475414
LFP_35Ah,LFP_35Ah,52.87640052685941,45.71606309681847,81.82657110327499,81.96392122181597,24号,30.0,LFP,LFP,True,True,100.0,7.16033743004094,0.13735011854097934
LFP_35Ah,LFP_35Ah,25.55260241838855,26.668430564002254,84.09142816381119,89.64542632906802,33号,30.0,LFP,LFP,True,True,100.0,1.1158281456137047,5.553998165256829
LFP_35Ah,LFP_35Ah,38.830501216096245,41.8660696641087,88.2471408826189,90.92601878863779,35号,30.0,LFP,LFP,True,True,100.0,3.035568448012455,2.678877906018897
LFP_35Ah,LFP_35Ah,14.461799111103197,13.362639212987482,87.12485117105062,88.81607248017673,38号,30.0,LFP,LFP,True,True,100.0,1.0991598981157154,1.6912213091261066
LFP_35Ah,LFP_35Ah,5.0000046163318155,4.937568327160225,85.52485415604023,84.96845508466293,42号,30.0,LFP,LFP,True,True,100.0,0.06243628917159061,0.5563990713772995
LFP_35Ah,LFP_35Ah,38.75429971153034,39.54066940333637,90.39142373257008,90.87951114493204,44号,30.0,LFP,LFP,True,True,100.0,0.786369691806037,0.4880874123619634
LFP_35Ah,LFP_35Ah,34.639400806524534,32.10427357510981,88.95542276257589,86.61502646293866,46号,30.0,LFP,LFP,True,True,100.0,2.5351272314147266,2.3403962996372343
LFP_35Ah,LFP_35Ah,39.11150132652551,37.13806044329193,79.61485770356319,87.78907885309675,7号,30.0,LFP,LFP,True,True,100.0,1.973440883233586,8.174221149533565
LFP_68Ah,LFP_68Ah,59.840695702347006,65.22150471261358,84.28293786507221,83.58205805186898,02HCB68111211Y88D0001154,30.0,LFP,LFP,True,True,100.0,5.380809010266574,0.7008798132032297
LFP_68Ah,LFP_68Ah,49.40099995812712,45.96218702832026,83.80235165018405,83.74025574027965,02HCB68111211Y87Y0009119,30.0,LFP,LFP,True,True,100.0,3.438812929806865,0.06209590990440006
LFP_68Ah,LFP_68Ah,16.03880155885085,15.486719913566569,82.6247011469057,82.94994287329281,02HCB68111211Y87Y0008126,30.0,LFP,LFP,True,True,100.0,0.5520816452842805,0.32524172638710525
LFP_68Ah,LFP_68Ah,27.90890181105184,28.127760437180317,81.53514623308816,83.96166098210965,02HCB68111211Y87Y0015279,30.0,LFP,LFP,True,True,100.0,0.21885862612847617,2.426514749021493
LFP_68Ah,LFP_68Ah,69.99999653173852,67.64309094863223,75.09117543779192,84.1690459637351,02HCB68111211Y86L0002535,30.0,LFP,LFP,True,True,100.0,2.3569055831062826,9.077870525943183
LFP_68Ah,LFP_68Ah,8.13500139574832,9.65508561174851,78.54779186631498,79.73311005964106,02HCB68111211Y87Y0014641,30.0,LFP,LFP,True,True,100.0,1.520084216000189,1.1853181933260828
LFP_68Ah,LFP_68Ah,31.863299609461187,33.8948162232066,76.97308504265344,83.4468616944661,02HCB68111211Y86X0004792,30.0,LFP,LFP,True,True,100.0,2.03151661374541,6.473776651812656
LFP_68Ah,LFP_68Ah,44.46269869636442,36.65302352732486,85.23190928147962,84.41075968544483,02HCB68111211Y88G0002069,30.0,LFP,LFP,True,True,100.0,7.809675169039558,0.8211495960347861
LFP_68Ah,LFP_68Ah,44.38000045847457,40.91288153557136,82.54852638226058,83.62777201740164,02HCB68111211Y88E0004343,30.0,LFP,LFP,True,True,100.0,3.467118922903211,1.0792456351410635
LFP_68Ah,LFP_68Ah,34.24330144638213,35.897691001748896,68.25176350462574,77.24865200159695,02HCB68111211Y86R0006266,30.0,LFP,LFP,True,True,100.0,1.6543895553667696,8.99688849697121
LFP_68Ah,LFP_68Ah,65.67439927569912,67.55939156799218,85.60896823206804,83.99798731193401,02HCB68111211Y88D0003027,30.0,LFP,LFP,True,True,100.0,1.884992292293063,1.6109809201340255
LFP_68Ah,LFP_68Ah,52.43750140220706,47.02236370777305,83.1083807995489,84.21405573998851,02HCB68111211Y88E0004542,30.0,LFP,LFP,True,True,100.0,5.415137694434009,1.105674940439613
LFP_68Ah,LFP_68Ah,39.5792994530596,40.1944443038352,81.17617128710508,83.91415473869249,02HCB68111211Y87Y0012947,30.0,LFP,LFP,True,True,100.0,0.6151448507756001,2.737983451587411
LFP_68Ah,LFP_68Ah,44.48969970535751,44.63156584456004,80.56190991484341,84.26918679783594,02HCB68111211Y88E0004475,30.0,LFP,LFP,True,True,100.0,0.1418661392025342,3.707276882992531
LFP_68Ah,LFP_68Ah,62.82330124492969,67.87907544961718,83.82176486810033,84.28014978392707,02HCB68111211Y87Y0003936,30.0,LFP,LFP,True,True,100.0,5.055774204687488,0.45838491582674123
LFP_68Ah,LFP_68Ah,50.564998357432486,56.70934667723731,86.852201848961,83.418565565614,02HCB68111211Y88F0000101,30.0,LFP,LFP,True,True,100.0,6.144348319804827,3.433636283346999
LFP_68Ah,LFP_68Ah,64.9999971536303,69.31419219293464,70.91867773985592,84.03566543418566,02HCB68111211Y86P0008027,30.0,LFP,LFP,True,True,100.0,4.314195039304337,13.116987694329737
LFP_68Ah,LFP_68Ah,43.57689926379472,35.81177511294641,71.51896784661925,83.74623212111287,02HCB68111211Y86M0004689,30.0,LFP,LFP,True,True,100.0,7.765124150848315,12.22726427449362
LFP_68Ah,LFP_68Ah,41.643902856437975,33.16381355562905,77.89132389039165,83.84448509157987,02HCB68111211Y86H0009376,30.0,LFP,LFP,True,True,100.0,8.480089300808928,5.953161201188223
LFP_68Ah,LFP_68Ah,57.006596206647345,68.12110593755867,71.28293997378027,83.4789781505166,02HCB68111211Y86P0006552,30.0,LFP,LFP,True,True,100.0,11.114509730911323,12.196038176736323
LFP_68Ah,LFP_68Ah,24.41099990407093,26.846251290950974,80.76352851871029,83.02563818991803,02HCB68111211Y87Y0008148,30.0,LFP,LFP,True,True,100.0,2.4352513868800436,2.262109671207739
LFP_68Ah,LFP_68Ah,38.26200102867698,28.096651061995665,83.86073436758568,83.79277411274356,02HCB68111211Y87Y0007299,30.0,LFP,LFP,True,True,100.0,10.165349966681312,0.0679602548421201
LMO_10Ah,LMO_10Ah,52.672695335349516,54.58403767829891,64.66599634874413,66.35880374939069,PIP15829A00218444,50.0,LMO,LMO,True,True,100.0,1.9113423429493963,1.6928074006465579
LMO_10Ah,LMO_10Ah,18.115401762916292,16.66168943137073,65.90499817480412,69.42893938203244,PIP15829A00217239,50.0,LMO,LMO,True,True,100.0,1.4537123315455638,3.5239412072283187
LMO_10Ah,LMO_10Ah,35.37670148771982,31.183762775784494,57.502001663419044,60.85461463061994,PIP15828A00225770,50.0,LMO,LMO,True,True,100.0,4.1929387119353265,3.3526129672008977
LMO_10Ah,LMO_10Ah,65.67439927569912,80.9051689384902,80.47299740603592,78.43965748401531,PIP15710A00246135,50.0,LMO,LMO,True,True,100.0,15.23076966279109,2.033339922020602
LMO_10Ah,LMO_10Ah,24.387700702471207,24.65659723249643,88.19599417418095,89.48772342468979,PIP15N21A50200566,50.0,LMO,LMO,True,True,100.0,0.2688965300252235,1.291729250508837
LMO_10Ah,LMO_10Ah,37.94840027477962,38.5065512858094,89.06699683856765,87.91089517199899,PIP15D19A03261038,50.0,LMO,LMO,True,True,100.0,0.5581510110297785,1.1561016665686594
LMO_10Ah,LMO_10Ah,30.690801942620944,32.08629080960526,87.89499662822769,87.83355012730655,PIP15D25A03226076,50.0,LMO,LMO,True,True,100.0,1.3954888669843157,0.061446500921135794
LMO_10Ah,LMO_10Ah,50.564998357432486,52.293400516070555,86.37399968243484,89.00587065477376,PIP15D01A03250557,50.0,LMO,LMO,True,True,100.0,1.728402158638069,2.631870972338916
LMO_10Ah,LMO_10Ah,55.43259950844851,64.49551140654137,83.32999677321057,85.51950331060381,PIP15D01A03229494,50.0,LMO,LMO,True,True,100.0,9.062911898092857,2.1895065373932425
LMO_10Ah,LMO_10Ah,47.63939991915674,48.529804807345805,88.51599952186417,89.92705812759733,PIP15D01A03214955,50.0,LMO,LMO,True,True,100.0,0.8904048881890674,1.4110586057331602
LMO_10Ah,LMO_10Ah,49.833402100745005,51.95181684404352,87.67699884679544,88.57293091097897,PIP15D01A03224640,50.0,LMO,LMO,True,True,100.0,2.1184147432985156,0.8959320641835262
LMO_10Ah,LMO_10Ah,64.84549419866687,63.92777492622835,87.65499878349092,87.50501036771405,PIP15N15A03208989,50.0,LMO,LMO,True,True,100.0,0.9177192724385179,0.14998841577687472
LMO_10Ah,LMO_10Ah,63.63550358660503,64.62441906437596,89.95499876135536,90.91732690591967,PIP15D25A03236724,50.0,LMO,LMO,True,True,100.0,0.9889154777709237,0.9623281445643102
LMO_10Ah,LMO_10Ah,53.381097180470086,53.20998036270923,87.00699502164643,87.9246277016325,PIP15N15A03208683,50.0,LMO,LMO,True,True,100.0,0.1711168177608542,0.9176326799860703
