true_label,pred_label,soc_true,soc_pred,soh_true,soh_pred,ID,pulse_ms,true_material,pred_material,cls_correct,material_correct,soh_scaled_by,soc_ae,soh_ae
LMO_10Ah,LMO_10Ah,43.991100770491734,44.19258547447086,89.75499502379529,91.03256138770104,PIP15N08A03232188,30.0,LMO,LMO,True,True,100.0,0.20148470397912632,1.2775663639057484
LMO_10Ah,LMO_10Ah,56.435900402749404,56.09781459548858,88.25699956711344,88.67610622762568,PIP15N14A03236503,30.0,LMO,LMO,True,True,100.0,0.3380858072608248,0.41910666051224155
LMO_10Ah,LMO_10Ah,55.74399834520065,55.35870661784129,92.64899734329462,90.64749846151226,PIP16N1700C039158,30.0,LMO,LMO,True,True,100.0,0.385291727359359,2.001498881782368
LMO_10Ah,LMO_10Ah,52.8222970349807,51.807193334199056,89.88499887613833,89.28731905356585,PIP15N12A03225967,30.0,LMO,LMO,True,True,100.0,1.0151037007816441,0.5976798225724735
NMC_15Ah,NMC_15Ah,5.0000046163318155,4.897209573509597,76.45000053354094,78.05799314468096,PJP17601529001A009420,30.0,NMC,NMC,True,True,100.0,0.10279504282221819,1.6079926111400198
NMC_15Ah,NMC_15Ah,35.356602693103284,35.513759223517916,75.6493310359627,77.27302139978241,PJP17601527001A008674,30.0,NMC,NMC,True,True,100.0,0.15715653041463185,1.6236903638197049
NMC_15Ah,NMC_15Ah,19.951500882936887,19.799536764970995,77.35932868370213,78.2213725871324,PJP17601529001A010983,30.0,NMC,NMC,True,True,100.0,0.1519641179658926,0.862043903430262
NMC_15Ah,NMC_15Ah,69.99999653173852,70.05431756241953,77.14800032857558,78.75273285128341,PJP17601527001A011451,30.0,NMC,NMC,True,True,100.0,0.054321030681009574,1.6047325227078346
NMC_15Ah,NMC_15Ah,50.95099774912738,51.54641736848886,76.80933310901158,78.12334542759184,PJP17601529001A010816,30.0,NMC,NMC,True,True,100.0,0.5954196193614791,1.314012318580268
NMC_15Ah,NMC_15Ah,64.9999971536303,66.5612864022803,75.51599563253126,78.0702980022222,PJP17601527001A007049,30.0,NMC,NMC,True,True,100.0,1.5612892486499987,2.5543023696909444
NMC_15Ah,NMC_15Ah,41.95410025556707,41.90574894061618,77.15599971918252,77.738120603704,PJP17601529001A003328,30.0,NMC,NMC,True,True,100.0,0.04835131495089229,0.5821208845214869
NMC_15Ah,NMC_15Ah,46.82410030246086,47.594493410727594,76.45666426813065,78.10498648148389,PJP17601529003A008872,30.0,NMC,NMC,True,True,100.0,0.770393108266731,1.6483222133532394
NMC_15Ah,NMC_15Ah,23.604701618548173,24.612045551077134,76.25332897948218,79.87751015894247,PJP17601527003A009249,30.0,NMC,NMC,True,True,100.0,1.0073439325289613,3.624181179460294
NMC_15Ah,NMC_15Ah,64.9999971536303,67.78686817947752,75.41066220690784,78.25601742990489,PJP17601527001A008438,30.0,NMC,NMC,True,True,100.0,2.786871025847219,2.8453552229970427
NMC_15Ah,NMC_15Ah,15.250300334977023,14.923217481161677,76.00799641583761,78.00593354824072,PJP17530529002A009949,30.0,NMC,NMC,True,True,100.0,0.3270828538153463,1.9979371324031092
NMC_15Ah,NMC_15Ah,27.26530265280591,24.84177979086437,76.32466388830355,75.79389935709203,PJP17601529001A010435,30.0,NMC,NMC,True,True,100.0,2.4235228619415423,0.530764531211517
NMC_15Ah,NMC_15Ah,47.527301113167965,45.67489852108007,80.00799780714402,77.67026333334793,PJP17930O01003A016716,30.0,NMC,NMC,True,True,100.0,1.8524025920878984,2.3377344737960897
NMC_15Ah,NMC_15Ah,41.72750142641355,42.74279265492797,75.98000012974555,78.14361109855392,PJP17601529003A008762,30.0,NMC,NMC,True,True,100.0,1.015291228514414,2.1636109688083707
NMC_15Ah,NMC_15Ah,29.79689918966566,30.009079109272385,75.26066715079567,76.51231596976874,PJP17601529003A008717,30.0,NMC,NMC,True,True,100.0,0.21217991960672578,1.2516488189730666
NMC_21Ah,NMC_21Ah,48.708301363683375,55.97192064593949,77.00523564899981,82.74057563052867,02LCC02100101A8BC0104122,30.0,NMC,NMC,True,True,100.0,7.263619282256116,5.735339981528853
NMC_21Ah,NMC_21Ah,41.72750142641355,41.23784462961691,99.73428381794949,99.39606940601253,02LCC02100101A87Y0163477,30.0,NMC,NMC,True,True,100.0,0.48965679679664476,0.3382144119369599
NMC_21Ah,NMC_21Ah,41.64969946964553,40.95214065710549,100.02142962444005,99.66522180104378,02LCC02100101A87Y0013547,30.0,NMC,NMC,True,True,100.0,0.6975588125400449,0.3562078233962609
NMC_21Ah,NMC_21Ah,69.99999653173852,68.11249989030681,101.11618692476883,99.27131458063111,02LCC02100101A87Y0027455,30.0,NMC,NMC,True,True,100.0,1.88749664143171,1.8448723441377126
NMC_21Ah,NMC_21Ah,69.99999653173852,68.62918903362218,100.6080937631413,99.47245982345211,02LCC02100101A87Y0010456,30.0,NMC,NMC,True,True,100.0,1.370807498116335,1.1356339396891855
NMC_21Ah,NMC_21Ah,69.99999653173852,70.62876325774488,98.91618565361999,99.88920853251538,02LCC02100101A87Y0184257,30.0,NMC,NMC,True,True,100.0,0.6287667260063614,0.9730228788953923
NMC_21Ah,NMC_21Ah,55.92349703913051,54.55190427899613,100.59999887818844,100.37365577630011,02LCC02100101A87Y0173907,30.0,NMC,NMC,True,True,100.0,1.3715927601343765,0.2263431018883324
NMC_21Ah,NMC_21Ah,46.949499483880345,45.835255790091914,99.18856714885197,99.46744478925865,02LCC02100101A87Y0085499,30.0,NMC,NMC,True,True,100.0,1.1142436937884312,0.2788776404066766
NMC_21Ah,NMC_21Ah,56.198899836382985,55.29193016427264,99.26904548319277,99.61031191972211,02LCC02100101A87Y0055909,30.0,NMC,NMC,True,True,100.0,0.9069696721103426,0.3412664365293381
NMC_21Ah,NMC_21Ah,20.500100580928294,20.305699152584946,83.75523416282624,85.6657239685035,02LCC02100101A87B0101984,30.0,NMC,NMC,True,True,100.0,0.1944014283433475,1.9104898056772583
LMO_24Ah,LMO_24Ah,41.643902856437975,42.83753096913553,76.34124575419918,78.64394455405865,A170530525010800528,30.0,LMO,LMO,True,True,100.0,1.193628112697553,2.3026987998594706
LMO_24Ah,LMO_24Ah,74.99999856275895,9.966306703381706,79.57207939865172,81.13967726905116,A170530525010800027,30.0,LMO,LMO,True,True,100.0,65.03369185937724,1.5675978703994389
LMO_24Ah,LMO_24Ah,60.85579940312864,61.55771487786363,79.88583239632818,80.49530039511328,A170528511010802426,30.0,LMO,LMO,True,True,100.0,0.7019154747349887,0.6094679987850924
LMO_24Ah,LMO_24Ah,46.791699622251606,48.002962305724424,74.20832957727146,75.31147520213264,A170526507010800030,30.0,LMO,LMO,True,True,100.0,1.2112626834728175,1.1031456248611846
LMO_24Ah,LMO_24Ah,65.67439927569912,65.95012174887447,81.9745813315415,81.60518374687194,A170530525010800523,30.0,LMO,LMO,True,True,100.0,0.2757224731753496,0.3693975846695565
LMO_24Ah,LMO_24Ah,37.1305022963682,43.833206067251005,78.98291722904705,84.72129457109446,A170528511010800172,30.0,LMO,LMO,True,True,100.0,6.702703770882806,5.738377342047414
LMO_24Ah,LMO_24Ah,38.26200102867698,45.64717028252381,79.26375060630659,84.89923283014201,A170530525010800543,30.0,LMO,LMO,True,True,100.0,7.385169253846833,5.6354822238354245
LMO_24Ah,LMO_24Ah,44.114199213785696,43.34646929777697,78.65249920318031,76.4499252764074,A170527511010800648,30.0,LMO,LMO,True,True,100.0,0.7677299160087259,2.2025739267729136
LMO_24Ah,LMO_24Ah,23.095200540901402,25.062378727411215,79.1762448999661,82.78052720793873,A170530525010800530,30.0,LMO,LMO,True,True,100.0,1.9671781865098126,3.604282307972639
LMO_24Ah,LMO_24Ah,21.101602001561332,19.81688681091033,80.67708368498764,80.00782420980654,A170526511010800410,30.0,LMO,LMO,True,True,100.0,1.2847151906510028,0.669259475181093
LMO_24Ah,LMO_24Ah,69.99999653173852,74.93569462338226,75.8099955298905,78.78180044480597,A170523507010800997,30.0,LMO,LMO,True,True,100.0,4.935698091643744,2.9718049149154666
LMO_24Ah,LMO_24Ah,74.99999856275895,76.99151854537219,81.11541632967582,82.66386663509729,A170525507010800584,30.0,LMO,LMO,True,True,100.0,1.9915199826132408,1.5484503054214684
LMO_24Ah,LMO_24Ah,49.40099995812712,51.82068073994151,79.19208209968735,81.55456984629126,A170530525010800427,30.0,LMO,LMO,True,True,100.0,2.4196807818143853,2.362487746603904
LMO_24Ah,LMO_24Ah,69.99999653173852,75.64671223995484,73.4933305238358,80.43482211832206,A170528511010800479,30.0,LMO,LMO,True,True,100.0,5.64671570821632,6.941491594486266
LMO_24Ah,LMO_24Ah,57.006596206647345,64.06636306076517,72.01916470094038,80.66517408550074,A170530525010800449,30.0,LMO,LMO,True,True,100.0,7.059766854117825,8.646009384560358
LMO_24Ah,LMO_24Ah,31.863299609461187,29.9795137290016,75.95833366423889,73.2438246675503,A170529511010800365,30.0,LMO,LMO,True,True,100.0,1.8837858804595875,2.7145089966885934
LMO_25Ah,LMO_25Ah,38.062501366268805,28.390242225449985,92.11839660702083,76.01206725759087,515092905216,30.0,LMO,LMO,True,True,100.0,9.67225914081882,16.106329349429956
LMO_25Ah,LMO_25Ah,22.88470256764415,23.064181364732338,87.47679874503397,86.59808586083291,515093005020,30.0,LMO,LMO,True,True,100.0,0.17947879708818704,0.8787128842010645
LMO_25Ah,LMO_25Ah,41.55420093027903,46.62866224866632,83.84559477856742,90.23953649710016,515093000439,30.0,LMO,LMO,True,True,100.0,5.074461318387293,6.393941718532744
LMO_25Ah,LMO_25Ah,50.48199868239127,42.130033103855,91.85159425827743,82.65044035140427,515092905212,30.0,LMO,LMO,True,True,100.0,8.351965578536273,9.20115390687316
LMO_25Ah,LMO_25Ah,65.67439927569912,65.84410872352558,84.35679992543416,82.78143677577337,515093004482,30.0,LMO,LMO,True,True,100.0,0.16970944782646313,1.575363149660788
LMO_25Ah,LMO_25Ah,6.929202384999056,9.631681620115968,52.694398896880614,60.69377938521268,515093001608,30.0,LMO,LMO,True,True,100.0,2.702479235116912,7.999380488332065
LMO_25Ah,LMO_25Ah,47.2815008369574,50.535007184749894,88.47479497642186,93.61883475847849,515093003101,30.0,LMO,LMO,True,True,100.0,3.253506347792495,5.144039782056623
LMO_25Ah,LMO_25Ah,24.077000908089857,21.05668554471135,92.00799692176012,88.79639621802528,515093004064,30.0,LMO,LMO,True,True,100.0,3.020315363378508,3.2116007037348453
LMO_25Ah,LMO_25Ah,29.79689918966566,28.809653056911156,70.58879600011731,66.17887848857818,515093000629,30.0,LMO,LMO,True,True,100.0,0.9872461327545032,4.409917511539135
LMO_25Ah,LMO_25Ah,74.99999856275895,71.0368766625038,81.8831956140364,81.63638225561705,515091901822,30.0,LMO,LMO,True,True,100.0,3.963121900255146,0.24681335841934526
LMO_25Ah,LMO_25Ah,8.617300837915131,9.152507308548019,88.61359632443516,81.69269593544453,515100102065,30.0,LMO,LMO,True,True,100.0,0.5352064706328878,6.920900388990631
LMO_25Ah,LMO_25Ah,70.00830014699694,71.6769872411763,88.87799645282749,91.56868941260672,515093002646,30.0,LMO,LMO,True,True,100.0,1.6686870941793615,2.690692959779227
LMO_25Ah,LMO_25Ah,74.99999856275895,71.80096048227584,79.54360026532048,84.007531430306,515100101320,30.0,LMO,LMO,True,True,100.0,3.1990380804831062,4.4639311649855244
LMO_25Ah,LMO_25Ah,21.692401574286222,22.584362395494164,83.6023959760034,87.83698286445689,515093000663,30.0,LMO,LMO,True,True,100.0,0.8919608212079417,4.234586888453492
LMO_25Ah,LMO_25Ah,55.00000105032612,62.291644370851365,60.88039936884637,74.15902160930231,515092901155,30.0,LMO,LMO,True,True,100.0,7.291643320525246,13.278622240455945
LMO_26Ah,LMO_26Ah,8.376103364411708,10.022970255555746,83.8830741947137,91.8608806091093,H27734091053,30.0,LMO,LMO,True,True,100.0,1.6468668911440378,7.977806414395602
LMO_26Ah,LMO_26Ah,49.40099995812712,64.9736510823423,80.00807527772267,95.30076212781809,H27733591038,30.0,LMO,LMO,True,True,100.0,15.572651124215177,15.292686850095421
LMO_26Ah,LMO_26Ah,44.48969970535751,55.11142999597855,79.2303838699786,93.06277054972483,H27734091304,30.0,LMO,LMO,True,True,100.0,10.621730290621038,13.832386679746236
LMO_26Ah,LMO_26Ah,72.82489440139221,68.52184955216171,98.36614833967889,95.12889127753367,H27735490851,30.0,LMO,LMO,True,True,100.0,4.303044849230503,3.2372570621452184
LMO_26Ah,LMO_26Ah,70.00830014699694,75.10049618359592,88.77884423076107,95.07318708562597,H27733490499,30.0,LMO,LMO,True,True,100.0,5.092196036598978,6.294342854864908
LMO_26Ah,LMO_26Ah,53.6027015707495,57.62610426899495,95.02961257288986,101.38573647509308,H27735376790,30.0,LMO,LMO,True,True,100.0,4.023402698245448,6.3561239022032225
LMO_26Ah,LMO_26Ah,43.01369793692715,43.8498209248905,92.50730523597511,94.94442276254135,H27735376805,30.0,LMO,LMO,True,True,100.0,0.8361229879633498,2.43711752656624
LMO_26Ah,LMO_26Ah,59.726499769245834,73.35483749417439,81.98538167882471,94.93872598725576,H27735290390,30.0,LMO,LMO,True,True,100.0,13.628337724928556,12.953344308431056
LMO_26Ah,LMO_26Ah,79.99999794086715,83.01978670116937,85.24307318712121,92.70697758918242,H27733690634,30.0,LMO,LMO,True,True,100.0,3.0197887603022195,7.463904402061203
LMO_26Ah,LMO_26Ah,41.55420093027903,51.17397900085061,84.84115317685355,96.27721268456071,H27733690394,30.0,LMO,LMO,True,True,100.0,9.619778070571577,11.436059507707157
LMO_26Ah,LMO_26Ah,60.85579940312864,72.1458258067229,81.40538080040349,93.59635374517346,H27734091346,30.0,LMO,LMO,True,True,100.0,11.290026403594254,12.190972944769968
LMO_26Ah,LMO_26Ah,89.99999404417134,84.69143709830198,99.84076697020134,95.253959779707,H27734492478,30.0,LMO,LMO,True,True,100.0,5.30855694586937,4.586807190494341
LMO_26Ah,LMO_26Ah,46.428099431684736,44.180859602444585,98.93807346363708,95.76993280590581,H27735391963,30.0,LMO,LMO,True,True,100.0,2.2472398292401508,3.1681406577312714
LMO_26Ah,LMO_26Ah,89.99999404417134,84.78270789042688,99.155379385371,96.93450342964996,H27734490172,30.0,LMO,LMO,True,True,100.0,5.2172861537444675,2.2208759557210414
LMO_26Ah,LMO_26Ah,9.099602932994166,9.9371511980494,100.23307292118429,95.96189035430531,H27735076555,30.0,LMO,LMO,True,True,100.0,0.8375482650552328,4.271182566878977
LFP_35Ah,LFP_35Ah,54.56280111595269,44.93000487348813,86.32713851992527,90.62774188292416,18号,30.0,LFP,LFP,True,True,100.0,9.632796242464558,4.300603362998885
LFP_35Ah,LFP_35Ah,52.87640052685941,45.71606309681847,81.82657110327499,82.8951208973624,24号,30.0,LFP,LFP,True,True,100.0,7.16033743004094,1.0685497940874171
LFP_35Ah,LFP_35Ah,25.55260241838855,26.668430564002254,84.09142816381119,89.74811563641111,33号,30.0,LFP,LFP,True,True,100.0,1.1158281456137047,5.656687472599927
LFP_35Ah,LFP_35Ah,38.830501216096245,41.8660696641087,88.2471408826189,90.86630762867844,35号,30.0,LFP,LFP,True,True,100.0,3.035568448012455,2.6191667460595482
LFP_35Ah,LFP_35Ah,14.461799111103197,13.362639212987482,87.12485117105062,88.59641967421935,38号,30.0,LFP,LFP,True,True,100.0,1.0991598981157154,1.4715685031687258
LFP_35Ah,LFP_35Ah,5.0000046163318155,4.937568327160225,85.52485415604023,84.9589151362634,42号,30.0,LFP,LFP,True,True,100.0,0.06243628917159061,0.5659390197768346
LFP_35Ah,LFP_35Ah,38.75429971153034,39.54066940333637,90.39142373257008,90.85947251019637,44号,30.0,LFP,LFP,True,True,100.0,0.786369691806037,0.4680487776262936
LFP_35Ah,LFP_35Ah,34.639400806524534,32.10427357510981,88.95542276257589,86.43838405742227,46号,30.0,LFP,LFP,True,True,100.0,2.5351272314147266,2.517038705153624
LFP_35Ah,LFP_35Ah,39.11150132652551,37.13806044329193,79.61485770356319,87.69148173431932,7号,30.0,LFP,LFP,True,True,100.0,1.973440883233586,8.076624030756136
LFP_68Ah,LFP_68Ah,59.840695702347006,65.22150471261358,84.28293786507221,83.7664647880274,02HCB68111211Y88D0001154,30.0,LFP,LFP,True,True,100.0,5.380809010266574,0.5164730770448074
LFP_68Ah,LFP_68Ah,49.40099995812712,45.96218702832026,83.80235165018405,83.75628606308626,02HCB68111211Y87Y0009119,30.0,LFP,LFP,True,True,100.0,3.438812929806865,0.046065587097785965
LFP_68Ah,LFP_68Ah,16.03880155885085,15.486719913566569,82.6247011469057,82.95778123576841,02HCB68111211Y87Y0008126,30.0,LFP,LFP,True,True,100.0,0.5520816452842805,0.333080088862701
LFP_68Ah,LFP_68Ah,27.90890181105184,28.127760437180317,81.53514623308816,83.96871965854726,02HCB68111211Y87Y0015279,30.0,LFP,LFP,True,True,100.0,0.21885862612847617,2.4335734254591017
LFP_68Ah,LFP_68Ah,69.99999653173852,67.64309094863223,75.09117543779192,83.95102601079637,02HCB68111211Y86L0002535,30.0,LFP,LFP,True,True,100.0,2.3569055831062826,8.85985057300445
LFP_68Ah,LFP_68Ah,8.13500139574832,9.65508561174851,78.54779186631498,79.79385394984479,02HCB68111211Y87Y0014641,30.0,LFP,LFP,True,True,100.0,1.520084216000189,1.2460620835298073
LFP_68Ah,LFP_68Ah,31.863299609461187,33.8948162232066,76.97308504265344,83.41063645188913,02HCB68111211Y86X0004792,30.0,LFP,LFP,True,True,100.0,2.03151661374541,6.437551409235695
LFP_68Ah,LFP_68Ah,44.46269869636442,36.65302352732486,85.23190928147962,84.48089771335184,02HCB68111211Y88G0002069,30.0,LFP,LFP,True,True,100.0,7.809675169039558,0.7510115681277796
LFP_68Ah,LFP_68Ah,44.38000045847457,40.91288153557136,82.54852638226058,83.66034317831786,02HCB68111211Y88E0004343,30.0,LFP,LFP,True,True,100.0,3.467118922903211,1.1118167960572833
LFP_68Ah,LFP_68Ah,34.24330144638213,35.897691001748896,68.25176350462574,77.25891669516493,02HCB68111211Y86R0006266,30.0,LFP,LFP,True,True,100.0,1.6543895553667696,9.007153190539185
LFP_68Ah,LFP_68Ah,65.67439927569912,67.55939156799218,85.60896823206804,84.0956086501487,02HCB68111211Y88D0003027,30.0,LFP,LFP,True,True,100.0,1.884992292293063,1.5133595819193317
LFP_68Ah,LFP_68Ah,52.43750140220706,47.02236370777305,83.1083807995489,84.18271987690795,02HCB68111211Y88E0004542,30.0,LFP,LFP,True,True,100.0,5.415137694434009,1.0743390773590562
LFP_68Ah,LFP_68Ah,39.5792994530596,40.1944443038352,81.17617128710508,83.90868286523983,02HCB68111211Y87Y0012947,30.0,LFP,LFP,True,True,100.0,0.6151448507756001,2.7325115781347478
LFP_68Ah,LFP_68Ah,44.48969970535751,44.63156584456004,80.56190991484341,84.26802425496508,02HCB68111211Y88E0004475,30.0,LFP,LFP,True,True,100.0,0.1418661392025342,3.7061143401216725
LFP_68Ah,LFP_68Ah,62.82330124492969,67.87907544961718,83.82176486810033,84.499693182455,02HCB68111211Y87Y0003936,30.0,LFP,LFP,True,True,100.0,5.055774204687488,0.6779283143546735
LFP_68Ah,LFP_68Ah,50.564998357432486,56.70934667723731,86.852201848961,83.52848311510003,02HCB68111211Y88F0000101,30.0,LFP,LFP,True,True,100.0,6.144348319804827,3.3237187338609715
LFP_68Ah,LFP_68Ah,64.9999971536303,69.31419219293464,70.91867773985592,84.30161402553166,02HCB68111211Y86P0008027,30.0,LFP,LFP,True,True,100.0,4.314195039304337,13.38293628567574
LFP_68Ah,LFP_68Ah,43.57689926379472,35.81177511294641,71.51896784661925,83.81316195797022,02HCB68111211Y86M0004689,30.0,LFP,LFP,True,True,100.0,7.765124150848315,12.294194111350976
LFP_68Ah,LFP_68Ah,41.643902856437975,33.16381355562905,77.89132389039165,83.95772678106577,02HCB68111211Y86H0009376,30.0,LFP,LFP,True,True,100.0,8.480089300808928,6.0664028906741265
LFP_68Ah,LFP_68Ah,57.006596206647345,68.12110593755867,71.28293997378027,83.8383302122093,02HCB68111211Y86P0006552,30.0,LFP,LFP,True,True,100.0,11.114509730911323,12.555390238429027
LFP_68Ah,LFP_68Ah,24.41099990407093,26.846251290950974,80.76352851871029,83.15779627770883,02HCB68111211Y87Y0008148,30.0,LFP,LFP,True,True,100.0,2.4352513868800436,2.394267758998538
LFP_68Ah,LFP_68Ah,38.26200102867698,28.096651061995665,83.86073436758568,83.7396851852782,02HCB68111211Y87Y0007299,30.0,LFP,LFP,True,True,100.0,10.165349966681312,0.1210491823074733
LMO_10Ah,LMO_10Ah,52.672695335349516,54.58403767829891,64.66599634874413,66.57703172911378,PIP15829A00218444,50.0,LMO,LMO,True,True,100.0,1.9113423429493963,1.911035380369654
LMO_10Ah,LMO_10Ah,18.115401762916292,16.66168943137073,65.90499817480412,68.67212455609923,PIP15829A00217239,50.0,LMO,LMO,True,True,100.0,1.4537123315455638,2.767126381295114
LMO_10Ah,LMO_10Ah,35.37670148771982,31.183762775784494,57.502001663419044,55.785111980037705,PIP15828A00225770,50.0,LMO,LMO,True,True,100.0,4.1929387119353265,1.7168896833813392
LMO_10Ah,LMO_10Ah,65.67439927569912,80.9051689384902,80.47299740603592,85.15339356148186,PIP15710A00246135,50.0,LMO,LMO,True,True,100.0,15.23076966279109,4.680396155445948
LMO_10Ah,LMO_10Ah,24.387700702471207,24.65659723249643,88.19599417418095,89.52581555010902,PIP15N21A50200566,50.0,LMO,LMO,True,True,100.0,0.2688965300252235,1.3298213759280628
LMO_10Ah,LMO_10Ah,37.94840027477962,38.5065512858094,89.06699683856765,88.03334864688482,PIP15D19A03261038,50.0,LMO,LMO,True,True,100.0,0.5581510110297785,1.033648191682829
LMO_10Ah,LMO_10Ah,30.690801942620944,32.08629080960526,87.89499662822769,88.24072125940353,PIP15D25A03226076,50.0,LMO,LMO,True,True,100.0,1.3954888669843157,0.34572463117584107
LMO_10Ah,LMO_10Ah,50.564998357432486,52.293400516070555,86.37399968243484,90.64165623126269,PIP15D01A03250557,50.0,LMO,LMO,True,True,100.0,1.728402158638069,4.267656548827844
LMO_10Ah,LMO_10Ah,55.43259950844851,64.49551140654137,83.32999677321057,88.38936927606653,PIP15D01A03229494,50.0,LMO,LMO,True,True,100.0,9.062911898092857,5.059372502855965
LMO_10Ah,LMO_10Ah,47.63939991915674,48.529804807345805,88.51599952186417,91.15464300380934,PIP15D01A03214955,50.0,LMO,LMO,True,True,100.0,0.8904048881890674,2.6386434819451665
LMO_10Ah,LMO_10Ah,49.833402100745005,51.95181684404352,87.67699884679544,90.71389802016392,PIP15D01A03224640,50.0,LMO,LMO,True,True,100.0,2.1184147432985156,3.0368991733684823
LMO_10Ah,LMO_10Ah,64.84549419866687,63.92777492622835,87.65499878349092,86.93765411065759,PIP15N15A03208989,50.0,LMO,LMO,True,True,100.0,0.9177192724385179,0.7173446728333346
LMO_10Ah,LMO_10Ah,63.63550358660503,64.62441906437596,89.95499876135536,91.27718311926068,PIP15D25A03236724,50.0,LMO,LMO,True,True,100.0,0.9889154777709237,1.3221843579053285
LMO_10Ah,LMO_10Ah,53.381097180470086,53.20998036270923,87.00699502164643,87.7537579609481,PIP15N15A03208683,50.0,LMO,LMO,True,True,100.0,0.1711168177608542,0.746762939301675
