true_label,pred_label,true_material,pred_material,material_correct,soc_true,soc_pred,soh_true,soh_pred,ID,pulse_ms,cls_correct,soh_scaled_by,soc_ae,soh_ae
NMC_15Ah,NMC_15Ah,NMC,NMC,True,29.79689918966566,29.638298811773588,75.26066715079567,76.26105896219929,PJP17601529003A008717,30.0,True,100.0,0.15860037789207126,1.0003918114036168
NMC_21Ah,NMC_21Ah,NMC,NMC,True,48.708301363683375,55.557612691139525,77.00523564899981,82.82178313692809,02LCC02100101A8BC0104122,30.0,True,100.0,6.8493113274561495,5.8165474879282755
NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.72750142641355,41.26122938763583,99.73428381794949,99.46598391548982,02LCC02100101A87Y0163477,30.0,True,100.0,0.46627203877772416,0.26829990245967394
NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.64969946964553,40.8017352079742,100.02142962444005,99.6348533342128,02LCC02100101A87Y0013547,30.0,True,100.0,0.8479642616713363,0.3865762902272394
NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999653173852,68.32813655454028,101.11618692476883,99.4641347402084,02LCC02100101A87Y0027455,30.0,True,100.0,1.6718599771982383,1.6520521845604321
NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999653173852,68.691972854295,100.6080937631413,99.59071217952997,02LCC02100101A87Y0010456,30.0,True,100.0,1.308023677443515,1.017381583611325
NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999653173852,70.51835170393002,98.91618565361999,99.69961241383574,02LCC02100101A87Y0184257,30.0,True,100.0,0.5183551721915052,0.7834267602157468
NMC_21Ah,NMC_21Ah,NMC,NMC,True,55.92349703913051,54.19149686828981,100.59999887818844,100.18736970667072,02LCC02100101A87Y0173907,30.0,True,100.0,1.7320001708406991,0.4126291715177217
NMC_21Ah,NMC_21Ah,NMC,NMC,True,46.949499483880345,45.79837964696222,99.18856714885197,99.54890209874843,02LCC02100101A87Y0085499,30.0,True,100.0,1.1511198369181272,0.36033494989645476
NMC_21Ah,NMC_21Ah,NMC,NMC,True,56.198899836382985,55.532073105167356,99.26904548319277,99.77680979011906,02LCC02100101A87Y0055909,30.0,True,100.0,0.6668267312156289,0.5077643069262905
NMC_21Ah,NMC_21Ah,NMC,NMC,True,20.500100580928294,19.882558326538042,83.75523416282624,85.36408112425072,02LCC02100101A87B0101984,30.0,True,100.0,0.6175422543902513,1.6088469614244758
LMO_24Ah,LMO_24Ah,LMO,LMO,True,41.643902856437975,42.90631070304668,76.34124575419918,78.90125343674968,A170530525010800528,30.0,True,100.0,1.2624078466087028,2.5600076825505056
LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999856275895,10.185638874342008,79.57207939865172,81.05490074052427,A170530525010800027,30.0,True,100.0,64.81435968841694,1.482821341872551
LMO_24Ah,LMO_24Ah,LMO,LMO,True,60.85579940312864,61.672718622736745,79.88583239632818,80.56577553861484,A170528511010802426,30.0,True,100.0,0.8169192196081028,0.6799431422866604
LMO_24Ah,LMO_24Ah,LMO,LMO,True,46.791699622251606,48.143666800987255,74.20832957727146,75.51776196172449,A170526507010800030,30.0,True,100.0,1.3519671787356486,1.3094323844530322
LMO_24Ah,LMO_24Ah,LMO,LMO,True,65.67439927569912,66.04155967446943,81.9745813315415,81.46004973241526,A170530525010800523,30.0,True,100.0,0.36716039877030937,0.5145315991262436
LMO_24Ah,LMO_24Ah,LMO,LMO,True,37.1305022963682,44.22387790059891,78.98291722904705,85.39663908354791,A170528511010800172,30.0,True,100.0,7.093375604230708,6.413721854500864
LMO_24Ah,LMO_24Ah,LMO,LMO,True,38.26200102867698,45.560196544972335,79.26375060630659,84.51771011176852,A170530525010800543,30.0,True,100.0,7.298195516295358,5.2539595054619355
LMO_24Ah,LMO_24Ah,LMO,LMO,True,44.114199213785696,43.8772964735575,78.65249920318031,77.39203012167306,A170527511010800648,30.0,True,100.0,0.2369027402281958,1.260469081507253
LMO_24Ah,LMO_24Ah,LMO,LMO,True,23.095200540901402,25.066209532661432,79.1762448999661,82.6009015527314,A170530525010800530,30.0,True,100.0,1.97100899176003,3.4246566527653073
LMO_24Ah,LMO_24Ah,LMO,LMO,True,21.101602001561332,19.96651106029541,80.67708368498764,80.08412324358397,A170526511010800410,30.0,True,100.0,1.135090941265922,0.5929604414036618
LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999653173852,74.85700128810726,75.8099955298905,78.72247126223031,A170523507010800997,30.0,True,100.0,4.857004756368738,2.9124757323398143
LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999856275895,76.45862541419788,81.11541632967582,82.17394680639542,A170525507010800584,30.0,True,100.0,1.458626851438936,1.0585304767195964
LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.40099995812712,52.652206894250206,79.19208209968735,82.3142370124478,A170530525010800427,30.0,True,100.0,3.251206936123083,3.1221549127604504
LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999653173852,75.40221454364583,73.4933305238358,80.22805978423924,A170528511010800479,30.0,True,100.0,5.402218011907308,6.734729260403441
LMO_24Ah,LMO_24Ah,LMO,LMO,True,57.006596206647345,64.1257193188457,72.01916470094038,80.80067234100554,A170530525010800449,30.0,True,100.0,7.119123112198352,8.781507640065158
LMO_24Ah,LMO_24Ah,LMO,LMO,True,31.863299609461187,29.752528569505593,75.95833366423889,72.65978757198138,A170529511010800365,30.0,True,100.0,2.110771039955594,3.29854609225751
LMO_25Ah,LMO_24Ah,LMO,LMO,True,38.062501366268805,31.578232252979817,92.11839660702083,76.4360292680426,515092905216,30.0,False,100.0,6.484269113288988,15.682367338978224
LMO_25Ah,LMO_25Ah,LMO,LMO,True,22.88470256764415,22.79727319241836,87.47679874503397,84.36642564483148,515093005020,30.0,True,100.0,0.08742937522579197,3.1103731002024944
LMO_25Ah,LMO_24Ah,LMO,LMO,True,41.55420093027903,38.88246214974074,83.84559477856742,76.79653560183141,515093000439,30.0,False,100.0,2.6717387805382913,7.049059176736009
LMO_25Ah,LMO_24Ah,LMO,LMO,True,50.48199868239127,40.7150423060526,91.85159425827743,79.31479075317307,515092905212,30.0,False,100.0,9.766956376338669,12.53680350510436
LMO_25Ah,LMO_25Ah,LMO,LMO,True,65.67439927569912,65.83697238964534,84.35679992543416,82.87234098991668,515093004482,30.0,True,100.0,0.1625731139462232,1.4844589355174804
LMO_25Ah,LMO_25Ah,LMO,LMO,True,6.929202384999056,9.59797106449653,52.694398896880614,60.3598805588162,515093001608,30.0,True,100.0,2.6687686794974743,7.665481661935587
LMO_25Ah,LMO_25Ah,LMO,LMO,True,47.2815008369574,50.354373044388524,88.47479497642186,93.37435405499264,515093003101,30.0,True,100.0,3.072872207431125,4.899559078570775
LMO_25Ah,LMO_25Ah,LMO,LMO,True,24.077000908089857,19.74593865287079,92.00799692176012,89.21637687314727,515093004064,30.0,True,100.0,4.3310622552190665,2.791620048612856
LMO_25Ah,LMO_25Ah,LMO,LMO,True,29.79689918966566,29.33842289926265,70.58879600011731,66.85709198161904,515093000629,30.0,True,100.0,0.4584762904030093,3.7317040184982773
LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999856275895,71.17841748834496,81.8831956140364,81.67664039517405,515091901822,30.0,True,100.0,3.8215810744139844,0.2065552188623485
LMO_25Ah,LMO_24Ah,LMO,LMO,True,8.617300837915131,19.872649699384613,88.61359632443516,70.3714268370947,515100102065,30.0,False,100.0,11.255348861469482,18.242169487340462
LMO_25Ah,LMO_25Ah,LMO,LMO,True,70.00830014699694,71.14370413190518,88.87799645282749,91.44317632417386,515093002646,30.0,True,100.0,1.135403984908237,2.5651798713463734
LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999856275895,71.61332000073317,79.54360026532048,83.7650252977193,515100101320,30.0,True,100.0,3.3866785620257787,4.221425032398827
LMO_25Ah,LMO_25Ah,LMO,LMO,True,21.692401574286222,22.745923423427264,83.6023959760034,88.1936093451843,515093000663,30.0,True,100.0,1.0535218491410419,4.591213369180906
LMO_25Ah,LMO_25Ah,LMO,LMO,True,55.00000105032612,62.30200797245106,60.88039936884637,73.80751198124315,515092901155,30.0,True,100.0,7.302006922124939,12.927112612396783
LMO_26Ah,LMO_26Ah,LMO,LMO,True,8.376103364411708,9.987856309370269,83.8830741947137,91.90578192408223,H27734091053,30.0,True,100.0,1.6117529449585604,8.022707729368534
LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.40099995812712,65.1891524480524,80.00807527772267,95.46354646974291,H27733591038,30.0,True,100.0,15.788152489925274,15.45547119202024
LMO_26Ah,LMO_25Ah,LMO,LMO,True,44.48969970535751,56.37233264651464,79.2303838699786,90.22618436381813,H27734091304,30.0,False,100.0,11.882632941157134,10.995800493839539
LMO_26Ah,LMO_25Ah,LMO,LMO,True,72.82489440139221,68.17949653558998,98.36614833967889,91.81477897447695,H27735490851,30.0,False,100.0,4.645397865802238,6.551369365201936
LMO_26Ah,LMO_26Ah,LMO,LMO,True,70.00830014699694,75.22916507933041,88.77884423076107,95.12679293157478,H27733490499,30.0,True,100.0,5.22086493233347,6.347948700813717
LMO_26Ah,LMO_26Ah,LMO,LMO,True,53.6027015707495,57.06202615463762,95.02961257288986,100.8637707043776,H27735376790,30.0,True,100.0,3.459324583888119,5.83415813148774
LMO_26Ah,LMO_25Ah,LMO,LMO,True,43.01369793692715,47.049139550841204,92.50730523597511,93.01324060483238,H27735376805,30.0,False,100.0,4.0354416139140525,0.5059353688572656
LMO_26Ah,LMO_26Ah,LMO,LMO,True,59.726499769245834,73.65709970123004,81.98538167882471,95.13867596972044,H27735290390,30.0,True,100.0,13.930599931984204,13.15329429089573
LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999794086715,83.50597796556751,85.24307318712121,93.20830330050674,H27733690634,30.0,True,100.0,3.5059800247003636,7.96523011338553
LMO_26Ah,LMO_26Ah,LMO,LMO,True,41.55420093027903,50.969162239119214,84.84115317685355,95.90384749954171,H27733690394,30.0,True,100.0,9.414961308840184,11.06269432268816
LMO_26Ah,LMO_26Ah,LMO,LMO,True,60.85579940312864,72.44255403888108,81.40538080040349,93.43720957182586,H27734091346,30.0,True,100.0,11.586754635752442,12.031828771422369
LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999404417134,84.96854969748226,99.84076697020134,95.40175214173397,H27734492478,30.0,True,100.0,5.031444346689085,4.4390148284673785
LMO_26Ah,LMO_25Ah,LMO,LMO,True,46.428099431684736,46.1935547988089,98.93807346363708,94.12239162246796,H27735391963,30.0,False,100.0,0.2345446328758385,4.815681841169123
LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999404417134,84.61165341610327,99.155379385371,96.61393966138758,H27734490172,30.0,True,100.0,5.388340628068079,2.54143972398343
LMO_26Ah,LMO_26Ah,LMO,LMO,True,9.099602932994166,9.818711931847323,100.23307292118429,96.0296103910649,H27735076555,30.0,True,100.0,0.7191089988531569,4.203462530119381
LFP_35Ah,LFP_35Ah,LFP,LFP,True,54.56280111595269,45.03524092716966,86.32713851992527,90.58212720621476,18号,30.0,True,100.0,9.527560188783028,4.254988686289494
LFP_35Ah,LFP_35Ah,LFP,LFP,True,52.87640052685941,45.876927735292995,81.82657110327499,82.56005100040255,24号,30.0,True,100.0,6.9994727915664186,0.733479897127566
LFP_35Ah,LFP_35Ah,LFP,LFP,True,25.55260241838855,26.75072788053238,84.09142816381119,89.87169923312592,33号,30.0,True,100.0,1.1981254621438318,5.780271069314736
LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.830501216096245,42.02511888158753,88.2471408826189,91.0547261945626,35号,30.0,True,100.0,3.194617665491286,2.8075853119437113
LFP_35Ah,LFP_35Ah,LFP,LFP,True,14.461799111103197,13.209338027261131,87.12485117105062,88.29899146659999,38号,30.0,True,100.0,1.252461083842066,1.174140295549364
LFP_35Ah,LFP_68Ah,LFP,LFP,True,5.0000046163318155,5.048192113952926,85.52485415604023,67.20484444471685,42号,30.0,False,100.0,0.048187497621110964,18.32000971132338
LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.75429971153034,38.27530654412512,90.39142373257008,90.5758094014742,44号,30.0,True,100.0,0.47899316740521414,0.18438566890412744
LFP_35Ah,LFP_35Ah,LFP,LFP,True,34.639400806524534,32.01465952666826,88.95542276257589,86.63979949864921,46号,30.0,True,100.0,2.6247412798562735,2.315623263926682
LFP_35Ah,LFP_35Ah,LFP,LFP,True,39.11150132652551,36.53995441869048,79.61485770356319,87.82263215122639,7号,30.0,True,100.0,2.5715469078350353,8.207774447663198
LFP_68Ah,LFP_68Ah,LFP,LFP,True,59.840695702347006,64.7011333271325,84.28293786507221,83.72888436368534,02HCB68111211Y88D0001154,30.0,True,100.0,4.86043762478549,0.5540535013868748
LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.40099995812712,46.384206998952884,83.80235165018405,83.85763240213812,02HCB68111211Y87Y0009119,30.0,True,100.0,3.0167929591742393,0.055280751954072116
LFP_68Ah,LFP_68Ah,LFP,LFP,True,16.03880155885085,15.229376816273119,82.6247011469057,82.63741549179124,02HCB68111211Y87Y0008126,30.0,True,100.0,0.8094247425777308,0.012714344885537798
LFP_68Ah,LFP_68Ah,LFP,LFP,True,27.90890181105184,27.648245226391687,81.53514623308816,83.95029638419096,02HCB68111211Y87Y0015279,30.0,True,100.0,0.26065658466015407,2.4151501511028073
LFP_68Ah,LFP_68Ah,LFP,LFP,True,69.99999653173852,67.41840785371785,75.09117543779192,83.98490278811768,02HCB68111211Y86L0002535,30.0,True,100.0,2.5815886780206654,8.893727350325761
LFP_68Ah,LFP_68Ah,LFP,LFP,True,8.13500139574832,9.997133543414588,78.54779186631498,79.86292450432447,02HCB68111211Y87Y0014641,30.0,True,100.0,1.8621321476662676,1.3151326380094872
LFP_68Ah,LFP_68Ah,LFP,LFP,True,31.863299609461187,33.841343461208936,76.97308504265344,83.54528755080605,02HCB68111211Y86X0004792,30.0,True,100.0,1.9780438517477492,6.572202508152614
LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.46269869636442,36.439076768177536,85.23190928147962,84.6209076814437,02HCB68111211Y88G0002069,30.0,True,100.0,8.023621928186884,0.6110016000359195
LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.38000045847457,41.59960568878508,82.54852638226058,84.03450065810678,02HCB68111211Y88E0004343,30.0,True,100.0,2.7803947696894866,1.4859742758462033
LFP_68Ah,LFP_68Ah,LFP,LFP,True,34.24330144638213,36.66689660018175,68.25176350462574,77.80044932060241,02HCB68111211Y86R0006266,30.0,True,100.0,2.4235951537996243,9.548685815976668
LFP_68Ah,LFP_68Ah,LFP,LFP,True,65.67439927569912,67.51469530285672,85.60896823206804,84.15126262699097,02HCB68111211Y88D0003027,30.0,True,100.0,1.8402960271576063,1.4577056050770665
LFP_68Ah,LFP_68Ah,LFP,LFP,True,52.43750140220706,46.49507618012624,83.1083807995489,84.25820688481865,02HCB68111211Y88E0004542,30.0,True,100.0,5.942425222080821,1.1498260852697513
LFP_68Ah,LFP_68Ah,LFP,LFP,True,39.5792994530596,40.69981628941367,81.17617128710508,83.95483574507892,02HCB68111211Y87Y0012947,30.0,True,100.0,1.1205168363540707,2.7786644579738464
LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.48969970535751,44.68973857217503,80.56190991484341,84.32540868886176,02HCB68111211Y88E0004475,30.0,True,100.0,0.20003886681752192,3.7634987740183448
LFP_68Ah,LFP_68Ah,LFP,LFP,True,62.82330124492969,67.80740437299684,83.82176486810033,84.28131825566877,02HCB68111211Y87Y0003936,30.0,True,100.0,4.984103128067154,0.4595533875684339
LFP_68Ah,LFP_68Ah,LFP,LFP,True,50.564998357432486,57.46615621169351,86.852201848961,83.78321673346383,02HCB68111211Y88F0000101,30.0,True,100.0,6.901157854261022,3.0689851154971706
LFP_68Ah,LFP_68Ah,LFP,LFP,True,64.9999971536303,69.05169183427941,70.91867773985592,84.3513905620428,02HCB68111211Y86P0008027,30.0,True,100.0,4.051694680649106,13.432712822186872
LFP_68Ah,LFP_68Ah,LFP,LFP,True,43.57689926379472,34.887981997973014,71.51896784661925,83.8417067436643,02HCB68111211Y86M0004689,30.0,True,100.0,8.688917265821708,12.322738897045056
LFP_68Ah,LFP_68Ah,LFP,LFP,True,41.643902856437975,32.9652961339715,77.89132389039165,83.88431959355422,02HCB68111211Y86H0009376,30.0,True,100.0,8.678606722466476,5.992995703162578
LFP_68Ah,LFP_68Ah,LFP,LFP,True,57.006596206647345,68.657898849701,71.28293997378027,83.89990432219328,02HCB68111211Y86P0006552,30.0,True,100.0,11.651302643053654,12.616964348413006
LFP_68Ah,LFP_68Ah,LFP,LFP,True,24.41099990407093,27.007256533773326,80.76352851871029,83.09610155472957,02HCB68111211Y87Y0008148,30.0,True,100.0,2.5962566297023955,2.3325730360192836
LFP_68Ah,LFP_68Ah,LFP,LFP,True,38.26200102867698,26.72837311568409,83.86073436758568,83.5075304856395,02HCB68111211Y87Y0007299,30.0,True,100.0,11.533627912992888,0.3532038819461718
LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.672695335349516,54.58569309552615,64.66599634874413,66.76780413576314,PIP15829A00218444,50.0,True,100.0,1.912997760176637,2.1018077870190126
LMO_10Ah,LMO_10Ah,LMO,LMO,True,18.115401762916292,16.35900275835937,65.90499817480412,68.18731177766585,PIP15829A00217239,50.0,True,100.0,1.756399004556922,2.282313602861734
LMO_10Ah,LMO_10Ah,LMO,LMO,True,35.37670148771982,30.527427649183323,57.502001663419044,55.02830094858182,PIP15828A00225770,50.0,True,100.0,4.849273838536497,2.4737007148372214
LMO_10Ah,LMO_25Ah,LMO,LMO,True,65.67439927569912,85.08316081134635,80.47299740603592,90.72986960762366,PIP15710A00246135,50.0,False,100.0,19.40876153564723,10.25687220158774
LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.387700702471207,23.869685103044265,88.19599417418095,89.32572011268034,PIP15N21A50200566,50.0,True,100.0,0.518015599426942,1.1297259384993907
LMO_10Ah,LMO_10Ah,LMO,LMO,True,37.94840027477962,38.504007972022485,89.06699683856765,88.2076552354033,PIP15D19A03261038,50.0,True,100.0,0.5556076972428627,0.8593416031643528
LMO_10Ah,LMO_10Ah,LMO,LMO,True,30.690801942620944,32.07510745812861,87.89499662822769,88.06101007035323,PIP15D25A03226076,50.0,True,100.0,1.3843055155076698,0.16601344212554636
LMO_10Ah,LMO_10Ah,LMO,LMO,True,50.564998357432486,52.40135282025455,86.37399968243484,90.60850388290336,PIP15D01A03250557,50.0,True,100.0,1.8363544628220652,4.234504200468521
LMO_10Ah,LMO_26Ah,LMO,LMO,True,55.43259950844851,68.58267287070164,83.32999677321057,94.90263797827527,PIP15D01A03229494,50.0,False,100.0,13.150073362253131,11.572641205064699
LMO_10Ah,LMO_10Ah,LMO,LMO,True,47.63939991915674,48.26608477229598,88.51599952186417,90.89736163107888,PIP15D01A03214955,50.0,True,100.0,0.6266848531392455,2.381362109214706
LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.833402100745005,51.60925292095004,87.67699884679544,90.34143592074746,PIP15D01A03224640,50.0,True,100.0,1.7758508202050365,2.6644370739520156
LMO_10Ah,LMO_10Ah,LMO,LMO,True,64.84549419866687,64.17480615371045,87.65499878349092,87.27752038505524,PIP15N15A03208989,50.0,True,100.0,0.670688044956421,0.3774783984356844
LMO_10Ah,LMO_25Ah,LMO,LMO,True,63.63550358660503,58.496816589751646,89.95499876135536,80.519472480478,PIP15D25A03236724,50.0,False,100.0,5.138686996853387,9.435526280877355
LMO_10Ah,LMO_10Ah,LMO,LMO,True,53.381097180470086,53.15287642710616,87.00699502164643,87.78287203681785,PIP15N15A03208683,50.0,True,100.0,0.228220753363928,0.7758770151714174
