true_label,pred_label,soc_true,soc_pred,soh_true,soh_pred,ID,pulse_ms,true_material,pred_material,cls_correct,material_correct,soh_scaled_by,soc_ae,soh_ae
LMO_10Ah,LMO_10Ah,49.833402100745005,51.24302369437004,87.67699884679544,88.70200859464907,PIP15D01A03224640,30.0,LMO,LMO,True,True,100.0,1.4096215936250331,1.0250097478536304
LMO_10Ah,LMO_10Ah,64.84549419866687,64.60965295494196,87.65499878349092,87.73003457252668,PIP15N15A03208989,30.0,LMO,LMO,True,True,100.0,0.23584124372490578,0.07503578903575203
LMO_10Ah,LMO_10Ah,63.63550358660503,64.30523393024889,89.95499876135536,92.86574737410092,PIP15D25A03236724,30.0,LMO,LMO,True,True,100.0,0.669730343643856,2.9107486127455644
LMO_10Ah,LMO_10Ah,53.381097180470086,54.073719503687414,87.00699502164643,87.93817145601926,PIP15N15A03208683,30.0,LMO,LMO,True,True,100.0,0.6926223232173285,0.9311764343728299
LMO_10Ah,LMO_10Ah,24.077000908089857,25.74115152236765,90.00099541544847,89.14020495436013,PIP15N30A03228344,30.0,LMO,LMO,True,True,100.0,1.6641506142777942,0.8607904610883423
LMO_10Ah,LMO_10Ah,16.92310209601447,16.474019767793596,69.437998064225,70.57524718642746,PIP15829A00218512,30.0,LMO,LMO,True,True,100.0,0.4490823282208751,1.137249122202462
LMO_10Ah,LMO_10Ah,25.680200864041012,25.104574622776365,89.01899701665513,88.87843439875171,PIP15N15A03208672,30.0,LMO,LMO,True,True,100.0,0.5756262412646471,0.14056261790342717
LMO_10Ah,LMO_10Ah,40.14490277950498,39.38843311315709,90.61599607837498,88.3625894361625,PIP15D15A03236823,30.0,LMO,LMO,True,True,100.0,0.7564696663478898,2.2534066422124823
LMO_10Ah,LMO_10Ah,74.34220101829476,74.2600244092708,89.38799760413491,88.8819047644688,PIP15512A50200153,30.0,LMO,LMO,True,True,100.0,0.08217660902396062,0.5060928396661097
LMO_10Ah,LMO_10Ah,25.66410166621489,25.27462762273574,61.937998617589926,63.99602572527168,PIP15829A00217327,30.0,LMO,LMO,True,True,100.0,0.3894740434791508,2.0580271076817525
LMO_10Ah,LMO_26Ah,85.0000026247998,84.65711371995899,92.3849959512275,94.25307089177424,PIP15D26A03256484,30.0,LMO,LMO,False,True,100.0,0.34288890484081946,1.868074940546748
LMO_10Ah,LMO_10Ah,85.0000026247998,79.5267634997668,91.84699851382803,91.77601269692025,PIP15D28A03264309,30.0,LMO,LMO,True,True,100.0,5.473239125033004,0.07098581690777905
LMO_10Ah,LMO_10Ah,43.991100770491734,43.87557274384052,89.75499502379529,90.78533790952451,PIP15N08A03232188,30.0,LMO,LMO,True,True,100.0,0.1155280266512122,1.030342885729226
LMO_10Ah,LMO_10Ah,56.435900402749404,56.285395386506245,88.25699956711344,88.94833531135193,PIP15N14A03236503,30.0,LMO,LMO,True,True,100.0,0.1505050162431587,0.6913357442384864
LMO_10Ah,LMO_10Ah,55.74399834520065,55.06596438629837,92.64899734329462,91.09327176002176,PIP16N1700C039158,30.0,LMO,LMO,True,True,100.0,0.678033958902283,1.55572558327286
LMO_10Ah,LMO_10Ah,52.8222970349807,51.63452986861212,89.88499887613833,90.35534268013133,PIP15N12A03225967,30.0,LMO,LMO,True,True,100.0,1.1877671663685803,0.47034380399300346
NMC_15Ah,NMC_15Ah,5.0000046163318155,4.775382538398571,76.45000053354094,78.0872890392557,PJP17601529001A009420,30.0,NMC,NMC,True,True,100.0,0.22462207793324485,1.63728850571475
NMC_15Ah,NMC_15Ah,35.356602693103284,35.47847847547641,75.6493310359627,77.27409650169021,PJP17601527001A008674,30.0,NMC,NMC,True,True,100.0,0.1218757823731238,1.6247654657275064
NMC_15Ah,NMC_15Ah,19.951500882936887,19.74931183076251,77.35932868370213,78.23239680857758,PJP17601529001A010983,30.0,NMC,NMC,True,True,100.0,0.20218905217437566,0.873068124875445
NMC_15Ah,NMC_15Ah,69.99999653173852,70.75691748850808,77.14800032857558,78.90807812041912,PJP17601527001A011451,30.0,NMC,NMC,True,True,100.0,0.7569209567695623,1.7600777918435426
NMC_15Ah,NMC_15Ah,50.95099774912738,51.29221531926761,76.80933310901158,77.69325533626562,PJP17601529001A010816,30.0,NMC,NMC,True,True,100.0,0.34121757014023046,0.8839222272540468
NMC_15Ah,NMC_15Ah,64.9999971536303,67.17509335626038,75.51599563253126,77.21162928636956,PJP17601527001A007049,30.0,NMC,NMC,True,True,100.0,2.1750962026300726,1.6956336538383
NMC_15Ah,NMC_15Ah,41.95410025556707,41.703499534688724,77.15599971918252,77.78165970131845,PJP17601529001A003328,30.0,NMC,NMC,True,True,100.0,0.25060072087834584,0.6256599821359288
NMC_15Ah,NMC_15Ah,46.82410030246086,47.54676287723692,76.45666426813065,77.5320254652169,PJP17601529003A008872,30.0,NMC,NMC,True,True,100.0,0.7226625747760593,1.0753611970862522
NMC_15Ah,NMC_15Ah,23.604701618548173,24.663730913464455,76.25332897948218,79.7754219600484,PJP17601527003A009249,30.0,NMC,NMC,True,True,100.0,1.0590292949162823,3.522092980566228
NMC_15Ah,NMC_15Ah,64.9999971536303,67.3932025346858,75.41066220690784,76.76304428016469,PJP17601527001A008438,30.0,NMC,NMC,True,True,100.0,2.3932053810554947,1.3523820732568481
NMC_15Ah,NMC_15Ah,15.250300334977023,15.123281550645313,76.00799641583761,78.03688826181791,PJP17530529002A009949,30.0,NMC,NMC,True,True,100.0,0.12701878433171032,2.028891845980297
NMC_15Ah,LMO_25Ah,27.26530265280591,21.155705493440045,76.32466388830355,91.57188562733732,PJP17601529001A010435,30.0,NMC,LMO,False,False,100.0,6.109597159365865,15.247221739033776
NMC_15Ah,NMC_15Ah,47.527301113167965,45.60836082961149,80.00799780714402,79.75443027909212,PJP17930O01003A016716,30.0,NMC,NMC,True,True,100.0,1.9189402835564735,0.25356752805190297
NMC_15Ah,NMC_15Ah,41.72750142641355,42.60112813705439,75.98000012974555,77.23735900467481,PJP17601529003A008762,30.0,NMC,NMC,True,True,100.0,0.8736267106408349,1.2573588749292668
NMC_15Ah,NMC_15Ah,29.79689918966566,29.638298811773588,75.26066715079567,76.43192174634191,PJP17601529003A008717,30.0,NMC,NMC,True,True,100.0,0.15860037789207126,1.1712545955462446
NMC_21Ah,NMC_21Ah,48.708301363683375,55.557612691139525,77.00523564899981,80.03004182314417,02LCC02100101A8BC0104122,30.0,NMC,NMC,True,True,100.0,6.8493113274561495,3.0248061741443593
NMC_21Ah,NMC_21Ah,41.72750142641355,41.26122938763583,99.73428381794949,99.68100050257301,02LCC02100101A87Y0163477,30.0,NMC,NMC,True,True,100.0,0.46627203877772416,0.05328331537647557
NMC_21Ah,NMC_21Ah,41.64969946964553,40.8017352079742,100.02142962444005,100.0673276221228,02LCC02100101A87Y0013547,30.0,NMC,NMC,True,True,100.0,0.8479642616713363,0.04589799768275782
NMC_21Ah,NMC_21Ah,69.99999653173852,68.32813655454028,101.11618692476883,100.39534880314802,02LCC02100101A87Y0027455,30.0,NMC,NMC,True,True,100.0,1.6718599771982383,0.7208381216208011
NMC_21Ah,NMC_21Ah,69.99999653173852,68.691972854295,100.6080937631413,100.3233523904469,02LCC02100101A87Y0010456,30.0,NMC,NMC,True,True,100.0,1.308023677443515,0.28474137269439836
NMC_21Ah,NMC_21Ah,69.99999653173852,70.51835170393002,98.91618565361999,99.52062691857321,02LCC02100101A87Y0184257,30.0,NMC,NMC,True,True,100.0,0.5183551721915052,0.6044412649532234
NMC_21Ah,NMC_21Ah,55.92349703913051,54.19149686828981,100.59999887818844,100.85966507991557,02LCC02100101A87Y0173907,30.0,NMC,NMC,True,True,100.0,1.7320001708406991,0.2596662017271285
NMC_21Ah,NMC_21Ah,46.949499483880345,45.79837964696222,99.18856714885197,100.09597213142398,02LCC02100101A87Y0085499,30.0,NMC,NMC,True,True,100.0,1.1511198369181272,0.9074049825720039
NMC_21Ah,NMC_21Ah,56.198899836382985,55.532073105167356,99.26904548319277,100.08486696112926,02LCC02100101A87Y0055909,30.0,NMC,NMC,True,True,100.0,0.6668267312156289,0.8158214779364954
NMC_21Ah,NMC_21Ah,20.500100580928294,19.882558326538042,83.75523416282624,85.6153959185477,02LCC02100101A87B0101984,30.0,NMC,NMC,True,True,100.0,0.6175422543902513,1.8601617557214638
LMO_24Ah,LMO_24Ah,41.643902856437975,42.90631070304668,76.34124575419918,77.45257227216585,A170530525010800528,30.0,LMO,LMO,True,True,100.0,1.2624078466087028,1.111326517966674
LMO_24Ah,LMO_24Ah,74.99999856275895,10.185638874342008,79.57207939865172,86.4661830306936,A170530525010800027,30.0,LMO,LMO,True,True,100.0,64.81435968841694,6.894103632041876
LMO_24Ah,LMO_24Ah,60.85579940312864,61.672718622736745,79.88583239632818,79.93020880860496,A170528511010802426,30.0,LMO,LMO,True,True,100.0,0.8169192196081028,0.04437641227677602
LMO_24Ah,LMO_24Ah,46.791699622251606,48.143666800987255,74.20832957727146,73.59527674603673,A170526507010800030,30.0,LMO,LMO,True,True,100.0,1.3519671787356486,0.6130528312347252
LMO_24Ah,LMO_24Ah,65.67439927569912,66.04155967446943,81.9745813315415,81.46055819237635,A170530525010800523,30.0,LMO,LMO,True,True,100.0,0.36716039877030937,0.5140231391651469
LMO_24Ah,LMO_24Ah,37.1305022963682,44.22387790059891,78.98291722904705,80.50010736546693,A170528511010800172,30.0,LMO,LMO,True,True,100.0,7.093375604230708,1.5171901364198845
LMO_24Ah,LMO_24Ah,38.26200102867698,45.560196544972335,79.26375060630659,80.45835009116144,A170530525010800543,30.0,LMO,LMO,True,True,100.0,7.298195516295358,1.194599484854848
LMO_24Ah,LMO_24Ah,44.114199213785696,43.8772964735575,78.65249920318031,77.68987445697203,A170527511010800648,30.0,LMO,LMO,True,True,100.0,0.2369027402281958,0.9626247462082773
LMO_24Ah,LMO_24Ah,23.095200540901402,25.066209532661432,79.1762448999661,82.68064660432977,A170530525010800530,30.0,LMO,LMO,True,True,100.0,1.97100899176003,3.504401704363673
LMO_24Ah,LMO_24Ah,21.101602001561332,19.96651106029541,80.67708368498764,80.08323059279405,A170526511010800410,30.0,LMO,LMO,True,True,100.0,1.135090941265922,0.5938530921935836
LMO_24Ah,LMO_24Ah,69.99999653173852,74.85700128810726,75.8099955298905,75.6405019196481,A170523507010800997,30.0,LMO,LMO,True,True,100.0,4.857004756368738,0.16949361024239806
LMO_24Ah,LMO_24Ah,74.99999856275895,76.45862541419788,81.11541632967582,81.61656670452724,A170525507010800584,30.0,LMO,LMO,True,True,100.0,1.458626851438936,0.5011503748514201
LMO_24Ah,LMO_24Ah,49.40099995812712,52.652206894250206,79.19208209968735,80.31610525497874,A170530525010800427,30.0,LMO,LMO,True,True,100.0,3.251206936123083,1.1240231552913826
LMO_24Ah,LMO_24Ah,69.99999653173852,75.40221454364583,73.4933305238358,77.75163653192374,A170528511010800479,30.0,LMO,LMO,True,True,100.0,5.402218011907308,4.258306008087942
LMO_24Ah,LMO_24Ah,57.006596206647345,64.1257193188457,72.01916470094038,76.32955243991961,A170530525010800449,30.0,LMO,LMO,True,True,100.0,7.119123112198352,4.31038773897923
LMO_24Ah,LMO_24Ah,31.863299609461187,29.752528569505593,75.95833366423889,76.19115963063128,A170529511010800365,30.0,LMO,LMO,True,True,100.0,2.110771039955594,0.23282596639238307
LMO_25Ah,LMO_24Ah,38.062501366268805,31.578232252979817,92.11839660702083,86.75644584220068,515092905216,30.0,LMO,LMO,False,True,100.0,6.484269113288988,5.3619507648201505
LMO_25Ah,LMO_25Ah,22.88470256764415,22.79727319241836,87.47679874503397,84.71095869155091,515093005020,30.0,LMO,LMO,True,True,100.0,0.08742937522579197,2.7658400534830605
LMO_25Ah,LMO_24Ah,41.55420093027903,38.88246214974074,83.84559477856742,80.51387689125433,515093000439,30.0,LMO,LMO,False,True,100.0,2.6717387805382913,3.33171788731309
LMO_25Ah,LMO_24Ah,50.48199868239127,40.7150423060526,91.85159425827743,87.72208482633135,515092905212,30.0,LMO,LMO,False,True,100.0,9.766956376338669,4.129509431946076
LMO_25Ah,LMO_25Ah,65.67439927569912,65.83697238964534,84.35679992543416,82.69276537437904,515093004482,30.0,LMO,LMO,True,True,100.0,0.1625731139462232,1.6640345510551242
LMO_25Ah,LMO_25Ah,6.929202384999056,9.59797106449653,52.694398896880614,55.42372343027162,515093001608,30.0,LMO,LMO,True,True,100.0,2.6687686794974743,2.729324533391008
LMO_25Ah,LMO_25Ah,47.2815008369574,50.354373044388524,88.47479497642186,89.62616682700909,515093003101,30.0,LMO,LMO,True,True,100.0,3.072872207431125,1.1513718505872248
LMO_25Ah,LMO_25Ah,24.077000908089857,19.74593865287079,92.00799692176012,93.22271788743883,515093004064,30.0,LMO,LMO,True,True,100.0,4.3310622552190665,1.2147209656787084
LMO_25Ah,LMO_25Ah,29.79689918966566,29.33842289926265,70.58879600011731,67.05226851161306,515093000629,30.0,LMO,LMO,True,True,100.0,0.4584762904030093,3.536527488504248
LMO_25Ah,LMO_25Ah,74.99999856275895,71.17841748834496,81.8831956140364,84.49748872947144,515091901822,30.0,LMO,LMO,True,True,100.0,3.8215810744139844,2.6142931154350464
LMO_25Ah,LMO_24Ah,8.617300837915131,19.872649699384613,88.61359632443516,67.01305385331952,515100102065,30.0,LMO,LMO,False,True,100.0,11.255348861469482,21.600542471115645
LMO_25Ah,LMO_25Ah,70.00830014699694,71.14370413190518,88.87799645282749,90.73202550315524,515093002646,30.0,LMO,LMO,True,True,100.0,1.135403984908237,1.8540290503277532
LMO_25Ah,LMO_25Ah,74.99999856275895,71.61332000073317,79.54360026532048,86.09007665201615,515100101320,30.0,LMO,LMO,True,True,100.0,3.3866785620257787,6.546476386695673
LMO_25Ah,LMO_25Ah,21.692401574286222,22.745923423427264,83.6023959760034,86.50141902141218,515093000663,30.0,LMO,LMO,True,True,100.0,1.0535218491410419,2.899023045408782
LMO_25Ah,LMO_25Ah,55.00000105032612,62.30200797245106,60.88039936884637,67.27429602796092,515092901155,30.0,LMO,LMO,True,True,100.0,7.302006922124939,6.393896659114546
LMO_26Ah,LMO_26Ah,8.376103364411708,9.987856309370269,83.8830741947137,90.54648694555821,H27734091053,30.0,LMO,LMO,True,True,100.0,1.6117529449585604,6.663412750844515
LMO_26Ah,LMO_26Ah,49.40099995812712,65.1891524480524,80.00807527772267,84.43760932792125,H27733591038,30.0,LMO,LMO,True,True,100.0,15.788152489925274,4.429534050198583
LMO_26Ah,LMO_25Ah,44.48969970535751,56.37233264651464,79.2303838699786,73.49599930621869,H27734091304,30.0,LMO,LMO,False,True,100.0,11.882632941157134,5.734384563759903
LMO_26Ah,LMO_25Ah,72.82489440139221,68.17949653558998,98.36614833967889,93.96303622321614,H27735490851,30.0,LMO,LMO,False,True,100.0,4.645397865802238,4.403112116462751
LMO_26Ah,LMO_26Ah,70.00830014699694,75.22916507933041,88.77884423076107,92.63851446728066,H27733490499,30.0,LMO,LMO,True,True,100.0,5.22086493233347,3.859670236519591
LMO_26Ah,LMO_26Ah,53.6027015707495,57.06202615463762,95.02961257288986,96.54104395756124,H27735376790,30.0,LMO,LMO,True,True,100.0,3.459324583888119,1.5114313846713827
LMO_26Ah,LMO_25Ah,43.01369793692715,47.049139550841204,92.50730523597511,89.63723658218213,H27735376805,30.0,LMO,LMO,False,True,100.0,4.0354416139140525,2.870068653792984
LMO_26Ah,LMO_26Ah,59.726499769245834,73.65709970123004,81.98538167882471,91.49692509543512,H27735290390,30.0,LMO,LMO,True,True,100.0,13.930599931984204,9.511543416610408
LMO_26Ah,LMO_26Ah,79.99999794086715,83.50597796556751,85.24307318712121,90.24414109533,H27733690634,30.0,LMO,LMO,True,True,100.0,3.5059800247003636,5.001067908208782
LMO_26Ah,LMO_26Ah,41.55420093027903,50.969162239119214,84.84115317685355,86.41125781335941,H27733690394,30.0,LMO,LMO,True,True,100.0,9.414961308840184,1.5701046365058602
LMO_26Ah,LMO_26Ah,60.85579940312864,72.44255403888108,81.40538080040349,83.43863597909724,H27734091346,30.0,LMO,LMO,True,True,100.0,11.586754635752442,2.03325517869375
LMO_26Ah,LMO_26Ah,89.99999404417134,84.96854969748226,99.84076697020134,97.96361753713987,H27734492478,30.0,LMO,LMO,True,True,100.0,5.031444346689085,1.8771494330614757
LMO_26Ah,LMO_25Ah,46.428099431684736,46.1935547988089,98.93807346363708,94.37548705429974,H27735391963,30.0,LMO,LMO,False,True,100.0,0.2345446328758385,4.562586409337342
LMO_26Ah,LMO_26Ah,89.99999404417134,84.61165341610327,99.155379385371,99.46566897387213,H27734490172,30.0,LMO,LMO,True,True,100.0,5.388340628068079,0.31028958850112076
LMO_26Ah,LMO_26Ah,9.099602932994166,9.818711931847323,100.23307292118429,95.66559479816647,H27735076555,30.0,LMO,LMO,True,True,100.0,0.7191089988531569,4.567478123017821
LFP_35Ah,LFP_35Ah,54.56280111595269,45.03524092716966,86.32713851992527,89.42401225322052,18号,30.0,LFP,LFP,True,True,100.0,9.527560188783028,3.0968737332952543
LFP_35Ah,LFP_35Ah,52.87640052685941,45.876927735292995,81.82657110327499,81.96386920585603,24号,30.0,LFP,LFP,True,True,100.0,6.9994727915664186,0.1372981025810418
LFP_35Ah,LFP_35Ah,25.55260241838855,26.75072788053238,84.09142816381119,89.64533336437364,33号,30.0,LFP,LFP,True,True,100.0,1.1981254621438318,5.553905200562454
LFP_35Ah,LFP_35Ah,38.830501216096245,42.02511888158753,88.2471408826189,90.92355933492048,35号,30.0,LFP,LFP,True,True,100.0,3.194617665491286,2.67641845230159
LFP_35Ah,LFP_35Ah,14.461799111103197,13.209338027261131,87.12485117105062,88.81486046087889,38号,30.0,LFP,LFP,True,True,100.0,1.252461083842066,1.690009289828268
LFP_35Ah,LFP_68Ah,5.0000046163318155,5.048192113952926,85.52485415604023,66.81065896263392,42号,30.0,LFP,LFP,False,True,100.0,0.048187497621110964,18.71419519340631
LFP_35Ah,LFP_35Ah,38.75429971153034,38.27530654412512,90.39142373257008,90.81903666261813,44号,30.0,LFP,LFP,True,True,100.0,0.47899316740521414,0.42761293004805623
LFP_35Ah,LFP_35Ah,34.639400806524534,32.01465952666826,88.95542276257589,86.61499737194586,46号,30.0,LFP,LFP,True,True,100.0,2.6247412798562735,2.340425390630031
LFP_35Ah,LFP_35Ah,39.11150132652551,36.53995441869048,79.61485770356319,87.78902794385935,7号,30.0,LFP,LFP,True,True,100.0,2.5715469078350353,8.174170240296164
LFP_68Ah,LFP_68Ah,59.840695702347006,64.7011333271325,84.28293786507221,83.58192611473044,02HCB68111211Y88D0001154,30.0,LFP,LFP,True,True,100.0,4.86043762478549,0.7010117503417774
LFP_68Ah,LFP_68Ah,49.40099995812712,46.384206998952884,83.80235165018405,83.74037649161524,02HCB68111211Y87Y0009119,30.0,LFP,LFP,True,True,100.0,3.0167929591742393,0.061975158568813526
LFP_68Ah,LFP_68Ah,16.03880155885085,15.229376816273119,82.6247011469057,82.95042540432554,02HCB68111211Y87Y0008126,30.0,LFP,LFP,True,True,100.0,0.8094247425777308,0.3257242574198358
LFP_68Ah,LFP_68Ah,27.90890181105184,27.648245226391687,81.53514623308816,83.9483035326068,02HCB68111211Y87Y0015279,30.0,LFP,LFP,True,True,100.0,0.26065658466015407,2.4131572995186445
LFP_68Ah,LFP_68Ah,69.99999653173852,67.41840785371785,75.09117543779192,84.17261240989171,02HCB68111211Y86L0002535,30.0,LFP,LFP,True,True,100.0,2.5815886780206654,9.081436972099795
LFP_68Ah,LFP_68Ah,8.13500139574832,9.997133543414588,78.54779186631498,79.73361314409263,02HCB68111211Y87Y0014641,30.0,LFP,LFP,True,True,100.0,1.8621321476662676,1.1858212777776487
LFP_68Ah,LFP_68Ah,31.863299609461187,33.841343461208936,76.97308504265344,83.44713205097526,02HCB68111211Y86X0004792,30.0,LFP,LFP,True,True,100.0,1.9780438517477492,6.4740470083218185
LFP_68Ah,LFP_68Ah,44.46269869636442,36.439076768177536,85.23190928147962,84.41088614825931,02HCB68111211Y88G0002069,30.0,LFP,LFP,True,True,100.0,8.023621928186884,0.821023133220308
LFP_68Ah,LFP_68Ah,44.38000045847457,41.59960568878508,82.54852638226058,83.62782355905193,02HCB68111211Y88E0004343,30.0,LFP,LFP,True,True,100.0,2.7803947696894866,1.079297176791357
LFP_68Ah,LFP_68Ah,34.24330144638213,36.66689660018175,68.25176350462574,77.24880188345115,02HCB68111211Y86R0006266,30.0,LFP,LFP,True,True,100.0,2.4235951537996243,8.997038378825408
LFP_68Ah,LFP_68Ah,65.67439927569912,67.51469530285672,85.60896823206804,83.99896909341518,02HCB68111211Y88D0003027,30.0,LFP,LFP,True,True,100.0,1.8402960271576063,1.609999138652853
LFP_68Ah,LFP_68Ah,52.43750140220706,46.49507618012624,83.1083807995489,84.21411884540724,02HCB68111211Y88E0004542,30.0,LFP,LFP,True,True,100.0,5.942425222080821,1.1057380458583452
LFP_68Ah,LFP_68Ah,39.5792994530596,40.69981628941367,81.17617128710508,83.91429497625018,02HCB68111211Y87Y0012947,30.0,LFP,LFP,True,True,100.0,1.1205168363540707,2.738123689145098
LFP_68Ah,LFP_68Ah,44.48969970535751,44.68973857217503,80.56190991484341,84.26931952549059,02HCB68111211Y88E0004475,30.0,LFP,LFP,True,True,100.0,0.20003886681752192,3.7074096106471757
LFP_68Ah,LFP_68Ah,62.82330124492969,67.80740437299684,83.82176486810033,84.28017877610536,02HCB68111211Y87Y0003936,30.0,LFP,LFP,True,True,100.0,4.984103128067154,0.4584139080050278
LFP_68Ah,LFP_68Ah,50.564998357432486,57.46615621169351,86.852201848961,83.41862904405754,02HCB68111211Y88F0000101,30.0,LFP,LFP,True,True,100.0,6.901157854261022,3.433572804903463
LFP_68Ah,LFP_68Ah,64.9999971536303,69.05169183427941,70.91867773985592,84.03568101723445,02HCB68111211Y86P0008027,30.0,LFP,LFP,True,True,100.0,4.051694680649106,13.11700327737853
LFP_68Ah,LFP_68Ah,43.57689926379472,34.887981997973014,71.51896784661925,83.74682133229447,02HCB68111211Y86M0004689,30.0,LFP,LFP,True,True,100.0,8.688917265821708,12.227853485675226
LFP_68Ah,LFP_68Ah,41.643902856437975,32.9652961339715,77.89132389039165,83.8474873531832,02HCB68111211Y86H0009376,30.0,LFP,LFP,True,True,100.0,8.678606722466476,5.956163462791551
LFP_68Ah,LFP_68Ah,57.006596206647345,68.657898849701,71.28293997378027,83.47908629312026,02HCB68111211Y86P0006552,30.0,LFP,LFP,True,True,100.0,11.651302643053654,12.196146319339988
LFP_68Ah,LFP_68Ah,24.41099990407093,27.007256533773326,80.76352851871029,83.02591020651103,02HCB68111211Y87Y0008148,30.0,LFP,LFP,True,True,100.0,2.5962566297023955,2.2623816878007403
LFP_68Ah,LFP_68Ah,38.26200102867698,26.72837311568409,83.86073436758568,83.8397151173801,02HCB68111211Y87Y0007299,30.0,LFP,LFP,True,True,100.0,11.533627912992888,0.021019250205583262
LMO_10Ah,LMO_10Ah,52.672695335349516,54.58569309552615,64.66599634874413,66.3587986900876,PIP15829A00218444,50.0,LMO,LMO,True,True,100.0,1.912997760176637,1.6928023413434659
LMO_10Ah,LMO_10Ah,18.115401762916292,16.35900275835937,65.90499817480412,69.42907471839024,PIP15829A00217239,50.0,LMO,LMO,True,True,100.0,1.756399004556922,3.524076543586119
LMO_10Ah,LMO_10Ah,35.37670148771982,30.527427649183323,57.502001663419044,60.85461716027149,PIP15828A00225770,50.0,LMO,LMO,True,True,100.0,4.849273838536497,3.3526154968524438
LMO_10Ah,LMO_25Ah,65.67439927569912,85.08316081134635,80.47299740603592,74.98087757100602,PIP15710A00246135,50.0,LMO,LMO,False,True,100.0,19.40876153564723,5.4921198350298965
LMO_10Ah,LMO_10Ah,24.387700702471207,23.869685103044265,88.19599417418095,89.4877423970764,PIP15N21A50200566,50.0,LMO,LMO,True,True,100.0,0.518015599426942,1.2917482228954498
LMO_10Ah,LMO_10Ah,37.94840027477962,38.504007972022485,89.06699683856765,87.91607368492372,PIP15D19A03261038,50.0,LMO,LMO,True,True,100.0,0.5556076972428627,1.1509231536439302
LMO_10Ah,LMO_10Ah,30.690801942620944,32.07510745812861,87.89499662822769,87.83798492267624,PIP15D25A03226076,50.0,LMO,LMO,True,True,100.0,1.3843055155076698,0.05701170555144586
LMO_10Ah,LMO_10Ah,50.564998357432486,52.40135282025455,86.37399968243484,89.0059139750565,PIP15D01A03250557,50.0,LMO,LMO,True,True,100.0,1.8363544628220652,2.6319142926216585
LMO_10Ah,LMO_26Ah,55.43259950844851,68.58267287070164,83.32999677321057,91.79840454000824,PIP15D01A03229494,50.0,LMO,LMO,False,True,100.0,13.150073362253131,8.468407766797668
LMO_10Ah,LMO_10Ah,47.63939991915674,48.26608477229598,88.51599952186417,89.92706571655198,PIP15D01A03214955,50.0,LMO,LMO,True,True,100.0,0.6266848531392455,1.4110661946878054
LMO_10Ah,LMO_10Ah,49.833402100745005,51.60925292095004,87.67699884679544,88.586428499225,PIP15D01A03224640,50.0,LMO,LMO,True,True,100.0,1.7758508202050365,0.9094296524295515
LMO_10Ah,LMO_10Ah,64.84549419866687,64.17480615371045,87.65499878349092,87.50501985390736,PIP15N15A03208989,50.0,LMO,LMO,True,True,100.0,0.670688044956421,0.1499789295835683
LMO_10Ah,LMO_25Ah,63.63550358660503,58.496816589751646,89.95499876135536,89.55364424678604,PIP15D25A03236724,50.0,LMO,LMO,False,True,100.0,5.138686996853387,0.40135451456932003
LMO_10Ah,LMO_10Ah,53.381097180470086,53.15287642710616,87.00699502164643,87.92473805768127,PIP15N15A03208683,50.0,LMO,LMO,True,True,100.0,0.228220753363928,0.9177430360348353
