ID,true_label,pred_label,true_material,pred_material,material_correct,soc_true,soc_pred,soh_true,soh_pred,pulse_ms
A170530525010800528,LMO_24Ah,LMO_24Ah,LMO,LMO,True,41.64390248558498,49.3540912920067,76.34124800346527,80.07476981326072,3000.0
A170530525010800027,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999855773716,14.761060794130287,79.57208189699773,79.77842512536242,3000.0
A170528511010802426,LMO_24Ah,LMO_24Ah,LMO,LMO,True,60.85579829108436,60.87293185607585,79.88583477566974,78.52580453288667,3000.0
A170526507010800030,LMO_24Ah,LMO_24Ah,LMO,LMO,True,46.79169880036298,50.527880432849685,74.20833159871307,75.35544294452876,3000.0
A170530525010800523,LMO_24Ah,LMO_24Ah,LMO,LMO,True,65.67439955724588,62.66867855851359,81.9745839527041,79.07490986357911,3000.0
A170528511010800172,LMO_24Ah,LMO_24Ah,LMO,LMO,True,37.130502047979384,50.49000208271579,78.98291976398326,96.97680678226206,3000.0
A170530525010800543,LMO_24Ah,LMO_24Ah,LMO,LMO,True,38.262000783214845,50.4786298895243,79.26375318590004,95.01776355394256,3000.0
A170527511010800648,LMO_24Ah,LMO_24Ah,LMO,LMO,True,44.114198915115566,47.91080697169221,78.65250127196539,77.22029332547358,3000.0
A170530525010800530,LMO_24Ah,LMO_24Ah,LMO,LMO,True,23.095201126037246,25.390925071870285,79.17624733049031,82.76972276926261,3000.0
A170526511010800410,LMO_24Ah,LMO_24Ah,LMO,LMO,True,21.10160067882436,21.46984034582733,80.67708644607609,84.61085400007597,3000.0
A170523507010800997,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999797690961,75.00939237265314,75.80999773829333,78.30887325098459,3000.0
A170525507010800584,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999855773716,70.57566825167747,81.11541902238653,78.8215673032095,3000.0
A170530525010800427,LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.40099935056202,54.23346120256998,79.19208434381027,81.51017704137935,3000.0
A170528511010800479,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999797690961,74.7477689235712,73.49333200382233,78.61497201598198,3000.0
A170530525010800449,LMO_24Ah,LMO_24Ah,LMO,LMO,True,57.006595747747824,63.56850309608397,72.01916653510168,79.1907105123169,3000.0
A170529511010800365,LMO_24Ah,LMO_25Ah,LMO,LMO,True,31.863299362734843,33.15678337372585,75.95833611850722,79.76328008794198,3000.0
515092905216,LMO_25Ah,LMO_25Ah,LMO,LMO,True,38.062501098015545,41.884355197983304,92.11839971543796,92.9230854590891,3000.0
515093005020,LMO_25Ah,NMC_21Ah,LMO,NMC,False,22.88470247338381,31.518787633902523,87.47680153806937,98.41369284004529,3000.0
515093000439,LMO_25Ah,LMO_25Ah,LMO,LMO,True,41.55420047341487,51.30054425908952,83.84559752073106,87.60454383122661,3000.0
515092905212,LMO_25Ah,NMC_15Ah,LMO,NMC,False,50.48199837201217,48.07849890379092,91.8515974647999,79.76089643969945,3000.0
515093004482,LMO_25Ah,LMO_25Ah,LMO,LMO,True,65.67439955724588,65.5285341182907,84.3568026822844,78.73561807731413,3000.0
515093001608,LMO_25Ah,LMO_25Ah,LMO,LMO,True,6.929203050199817,19.20571739498982,52.69440113075348,69.56363629155291,3000.0
515093003101,LMO_25Ah,LMO_25Ah,LMO,LMO,True,47.28150029522284,50.52943037251776,88.47479777021175,91.76027182652255,3000.0
515093004064,LMO_25Ah,LMO_25Ah,LMO,LMO,True,24.07700069264216,29.864513216649602,92.00799983106762,96.36000071807729,3000.0
515093000629,LMO_25Ah,LMO_25Ah,LMO,LMO,True,29.79689883957608,38.79756562295134,70.5887979541636,75.03704800815427,3000.0
515091901822,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999855773716,72.88385671018567,81.8831982251119,79.0182760005857,3000.0
515100102065,LMO_25Ah,LMO_25Ah,LMO,LMO,True,8.617301568039792,13.40230290118285,88.61359934363868,82.47744676049926,3000.0
515093002646,LMO_25Ah,NMC_21Ah,LMO,NMC,False,70.00829880912427,78.37389820744782,88.87799960298022,92.55808145499671,3000.0
515100101320,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999855773716,71.31335994756327,79.54360272435093,76.96148927890256,3000.0
515093000663,LMO_25Ah,LMO_25Ah,LMO,LMO,True,21.692400274819512,26.925434317903374,83.60239866922848,83.74871207906412,3000.0
515092901155,LMO_25Ah,LMO_25Ah,LMO,LMO,True,55.000000213732925,59.70051424935079,60.88040011971003,74.60800270984436,3000.0
H27734091053,LMO_26Ah,LMO_26Ah,LMO,LMO,True,8.376102569971167,12.804038127222839,83.8830769263026,86.98671023975777,3000.0
H27733591038,LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.40099935056202,62.166487494573985,80.00807794773888,92.58425446299121,3000.0
H27734091304,LMO_26Ah,LMO_26Ah,LMO,LMO,True,44.48969915743572,54.066687163710725,79.23038622187892,84.4810756872224,3000.0
H27735490851,LMO_26Ah,LMO_25Ah,LMO,LMO,True,72.82489400746819,76.1328910448821,98.36615270420666,94.33250880242525,3000.0
H27733490499,LMO_26Ah,LMO_26Ah,LMO,LMO,True,70.00829880912427,76.28143853604854,88.77884717331295,93.24638494859414,3000.0
H27735376790,LMO_26Ah,LMO_26Ah,LMO,LMO,True,53.60270008977537,54.5583198025259,95.02961569690882,94.92141444894315,3000.0
H27735376805,LMO_26Ah,LMO_25Ah,LMO,LMO,True,43.013697646806335,47.27205408611184,92.50730788149966,91.40353927475005,3000.0
H27735290390,LMO_26Ah,LMO_26Ah,LMO,LMO,True,59.72649911721355,73.9129821624708,81.98538437453058,95.5597122472355,3000.0
H27733690634,LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.9999991385647,77.66027865969747,85.24307597798737,85.96574202067524,3000.0
H27733690394,LMO_26Ah,LMO_26Ah,LMO,LMO,True,41.55420047341487,51.43563506396358,84.84115594518266,90.56908781459505,3000.0
H27734091346,LMO_26Ah,LMO_26Ah,LMO,LMO,True,60.85579829108436,69.66663294726487,81.4053834900852,89.73539474484546,3000.0
H27734492478,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999499447853,84.45288494413177,99.8407710566056,94.50685953078128,3000.0
H27735391963,LMO_26Ah,LMO_25Ah,LMO,LMO,True,46.428099004099366,48.32582205371878,98.9380764778268,93.46562049759122,3000.0
H27734490172,LMO_26Ah,LMO_10Ah,LMO,LMO,True,89.99999499447853,83.28395055654951,99.15538347607651,85.5011530229135,3000.0
H27735076555,LMO_26Ah,LMO_26Ah,LMO,LMO,True,9.099601407963576,10.92560144711463,100.2330771152927,92.04689785839157,3000.0
18号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,54.5628005010272,60.59196367432875,86.32714129839529,89.63150158449551,3000.0
24号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,52.87639982039316,60.169222106579845,81.82657384990506,87.65012126028626,3000.0
33号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,25.55260161980577,35.86884518920548,84.09143091313193,90.18122836520739,3000.0
35号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.8305009289737,49.99153365949374,88.24714402446273,90.90699723035875,3000.0
38号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,14.461798416489202,25.137819990395016,87.1248539933168,89.80878656897389,3000.0
42号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,5.000003690504684,8.16729246947645,85.52485691352159,84.25473103364816,3000.0
44号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.75429937546143,35.90166749951926,90.39142711376904,89.44274080591761,3000.0
46号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,34.639400480499475,50.427339288681154,88.95542595021197,88.82896988465222,3000.0
7号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,39.11150102807062,54.248402169982235,79.61486011276371,88.56809528679506,3000.0
02HCB68111211Y88D0001154,LFP_68Ah,LFP_68Ah,LFP,LFP,True,59.84069591297203,61.875207604671445,84.28294061973477,81.88320122957764,3000.0
02HCB68111211Y87Y0009119,LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.40099935056202,50.72785979022054,83.80235436389138,76.48076780233453,3000.0
02HCB68111211Y87Y0008126,LFP_68Ah,LFP_68Ah,LFP,LFP,True,16.03880001790685,24.76432631310086,82.6247036911755,76.72683923934684,3000.0
02HCB68111211Y87Y0015279,LFP_68Ah,LFP_68Ah,LFP,LFP,True,27.90890121370193,33.90482922369724,81.53514873746603,77.81943566116674,3000.0
02HCB68111211Y86L0002535,LFP_68Ah,LFP_68Ah,LFP,LFP,True,69.99999797690961,74.07166627233082,75.09117772801588,81.23738451856912,3000.0
02HCB68111211Y87Y0014641,LFP_68Ah,LFP_68Ah,LFP,LFP,True,8.13500172811601,16.29318908876911,78.5477940595289,76.71600734969495,3000.0
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,LFP,LFP,True,31.863299362734843,37.87370607743439,76.97308714918911,75.96321663591183,3000.0
02HCB68111211Y88G0002069,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.462698240120034,46.30478760805916,85.23191209487089,75.07554565088554,3000.0
02HCB68111211Y88E0004343,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.37999997222883,46.81206687787531,82.54852909925008,76.2577390362722,3000.0
02HCB68111211Y86R0006266,LFP_68Ah,LFP_68Ah,LFP,LFP,True,34.24330102931297,40.120385481564455,68.25176636958972,73.41631268263384,3000.0
02HCB68111211Y88D0003027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,65.67439955724588,58.67069374495948,85.60897104336718,81.11428586441214,3000.0
02HCB68111211Y88E0004542,LFP_68Ah,LFP_68Ah,LFP,LFP,True,52.43750094404618,56.991965166199776,83.10838345959182,77.79931522847612,3000.0
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,LFP,LFP,True,39.57929911647653,40.950417479828936,81.17617374734093,74.14721380779312,3000.0
02HCB68111211Y88E0004475,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.48969915743572,48.69035367079269,80.56191230751057,75.63618338613729,3000.0
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,LFP,LFP,True,62.82330112343253,58.72972542231345,83.82176760069156,80.58526554534052,3000.0
02HCB68111211Y88F0000101,LFP_68Ah,LFP_68Ah,LFP,LFP,True,50.564997409111534,50.793225196213854,86.85220473608356,77.02085182930958,3000.0
02HCB68111211Y86P0008027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,64.99999474321143,72.66953394451292,70.91868070250058,81.10547740337317,3000.0
02HCB68111211Y86M0004689,LFP_68Ah,LFP_68Ah,LFP,LFP,True,43.57689909798425,49.25944747925817,71.51897042784796,76.82429588529693,3000.0
02HCB68111211Y86H0009376,LFP_68Ah,LFP_68Ah,LFP,LFP,True,41.64390248558498,42.90779770395656,77.89132651746193,75.63315994482132,3000.0
02HCB68111211Y86P0006552,LFP_68Ah,LFP_68Ah,LFP,LFP,True,57.006595747747824,65.09611089916199,71.28294212916515,81.56093496002859,3000.0
02HCB68111211Y87Y0008148,LFP_68Ah,LFP_68Ah,LFP,LFP,True,24.41099975836849,29.82280478453747,80.76353093442972,76.4009508491501,3000.0
02HCB68111211Y87Y0007299,LFP_68Ah,LFP_68Ah,LFP,LFP,True,38.262000783214845,35.488581386052644,83.86073710267424,76.62531233296406,3000.0
