ID,pulse_ms,material_gt,material_pred,soc_gt_raw,soc_pred_raw,soh_gt_raw,soh_pred_raw,soc_logvar,soc_sigma,soc_abs_err,soh_abs_err
PIP15D01A03224640,30,LMO_10Ah,LMO_10Ah,49.8334007290361,53.997967182426954,0.876770008032648,0.8898842987717108,-2.6590862,0.26459813,4.164566453390854,0.013114290739062784
PIP15N15A03208989,30,LMO_10Ah,LMO_10Ah,64.84549470119121,61.36947281754412,0.8765500060636059,0.8831067276137046,-2.5969496,0.2729478,3.4760218836470926,0.006556721550098676
PIP15D25A03236724,30,LMO_10Ah,LMO_10Ah,63.63550354483609,58.90139049883105,0.8995500041209528,0.8918537416426762,-2.3538508,0.30822495,4.734113046005042,0.007696262478276594
PIP15N15A03208683,30,LMO_10Ah,LMO_10Ah,53.381095812771164,48.31641160931416,0.8700699688460691,0.8814787689171144,-3.3712535,0.18532825,5.064684203457006,0.011408800071045277
PIP15N30A03228344,30,LMO_10Ah,LMO_10Ah,24.076998089579938,30.13128029885186,0.900009976779874,0.881944805209867,-3.3550801,0.18683301,6.054282209271921,0.018065171570007088
PIP15829A00218512,30,LMO_10Ah,LMO_10Ah,16.92309769862736,20.730259727278803,0.6943799818496134,0.6777531423205035,-2.0789974,0.3536319,3.807162028651444,0.016626839529109816
PIP15N15A03208672,30,LMO_10Ah,LMO_10Ah,25.68019810766915,28.756983044673888,0.8901899916330948,0.8797470046189464,-4.285578,0.117327176,3.0767849370047387,0.010442987014148364
PIP15D15A03236823,30,LMO_10Ah,LMO_10Ah,40.14490107728264,46.95158289158505,0.9061599808844121,0.8816033686556527,-2.889812,0.23576824,6.806681814302408,0.024556612228759378
PIP15512A50200153,30,LMO_10Ah,LMO_10Ah,74.3422020022926,71.36278688386979,0.8938799953656886,0.8761646065767765,-2.2703805,0.32136098,2.979415118422807,0.0177153887889121
PIP15829A00217327,30,LMO_10Ah,LMO_10Ah,25.664099340976865,30.299548751716156,0.6193800061281806,0.5987327678402549,-3.885097,0.14333819,4.635449410739291,0.020647238287925695
PIP15D26A03256484,30,LMO_10Ah,LMO_26Ah,84.99999936171446,78.67870946456776,0.923849981778168,0.9740723623264831,-2.2453663,0.3254055,6.321289897146698,0.05022238054831507
PIP15D28A03264309,30,LMO_10Ah,LMO_10Ah,84.99999936171446,80.03970646891953,0.9184700083753581,0.8976172541713598,-2.443544,0.2947075,4.960292892794925,0.020852754203998236
PIP15N08A03232188,30,LMO_10Ah,LMO_10Ah,43.99109920923688,47.472491658959825,0.897549970058575,0.8816926755055514,-3.0455685,0.2181038,3.4813924497229465,0.015857294553023538
PIP15N14A03236503,30,LMO_10Ah,LMO_10Ah,56.43589979241956,57.28325886800319,0.8825700166527054,0.881677043394041,-2.681605,0.2616356,0.8473590755836256,0.0008929732586644423
PIP16N1700C039158,30,LMO_10Ah,LMO_10Ah,55.743996339280834,62.00357695006306,0.926489992707965,0.8769438374936057,-2.4606428,0.29219866,6.259580610782223,0.04954615521435923
PIP15N12A03225967,30,LMO_10Ah,LMO_10Ah,52.82229565755392,56.08276410063444,0.8988500068026365,0.8831857516835093,-2.8057332,0.24589108,3.2604684430805193,0.01566425511912717
PJP17601529001A009420,30,NMC_15Ah,NMC_15Ah,4.9999993485612295,6.709179598263043,0.7645000149065725,0.776051567521521,-1.9851086,0.37062877,1.7091802497018138,0.011551552614948557
PJP17601527001A008674,30,NMC_15Ah,NMC_15Ah,35.35660069673431,57.11089410265502,0.7564933261229109,0.7845155495363796,-2.6672173,0.2635246,21.754293405920706,0.028022223413468716
PJP17601529001A010983,30,NMC_15Ah,NMC_15Ah,19.951498799008718,35.56154563628026,0.7735933005234363,0.7781079330596588,-2.5289724,0.28238434,15.61004683727154,0.004514632536222418
PJP17601527001A011451,30,NMC_15Ah,LMO_24Ah,69.9999967066256,73.11558685996606,0.7714800193688974,1.029378429985356,-2.250381,0.32459062,3.115590153340463,0.25789841061645846
PJP17601529001A010816,30,NMC_15Ah,NMC_15Ah,50.95099639738101,61.81181090285834,0.7680933433630257,0.7824912736373866,-2.795258,0.24718234,10.860814505477329,0.01439793027436087
PJP17601527001A007049,30,NMC_15Ah,NMC_15Ah,64.99999670580353,65.83445077233164,0.7551599679648741,0.7897493195209541,-2.6228244,0.26943928,0.8344540665281102,0.034589351556080006
PJP17601529001A003328,30,NMC_15Ah,NMC_15Ah,41.95409873753093,51.611962312880564,0.7715600085406313,0.7851911589829201,-2.5670807,0.2770547,9.657863575349637,0.013631150442288797
PJP17601529003A008872,30,NMC_15Ah,NMC_15Ah,46.82409917468805,56.803635519115595,0.7645666577345229,0.7862698889655287,-2.5090775,0.28520736,9.979536344427544,0.021703231231005815
PJP17601527003A009249,30,NMC_15Ah,NMC_15Ah,23.6046986317514,30.576532290116234,0.76253330225817,0.7812618861641523,-2.8370337,0.24207278,6.971833658364833,0.01872858390598231
PJP17601527001A008438,30,NMC_15Ah,NMC_15Ah,64.99999670580353,63.96462769664781,0.754106635401454,0.7828260243209993,-2.714325,0.25739008,1.0353690091557155,0.028719388919545397
PJP17530529002A009949,30,NMC_15Ah,NMC_15Ah,15.250298168184843,21.904338352267388,0.7600799750581174,0.7728102599937289,-3.2662544,0.19531782,6.654040184082545,0.012730284935611458
PJP17601529001A010435,30,NMC_15Ah,NMC_15Ah,27.265300607920484,33.585195225568064,0.7632466522696244,0.7764894444257484,-2.5955045,0.27314505,6.319894617647581,0.013242792156124006
PJP17930O01003A016716,30,NMC_15Ah,NMC_15Ah,47.527300147573435,61.741861244318955,0.8000799927980964,0.786056804618538,-2.669128,0.26327294,14.21456109674552,0.014023188179558388
PJP17601529003A008762,30,NMC_15Ah,NMC_15Ah,41.72749977636679,45.62233910632867,0.7598000129570488,0.7841549569787426,-2.4532957,0.29327402,3.8948393299618758,0.024354944021693803
PJP17601529003A008717,30,NMC_15Ah,NMC_15Ah,29.796897322692235,30.05923042635158,0.7526066892216056,0.7820094718966728,-2.6824183,0.26152924,0.26233310365934415,0.02940278267506724
02LCC02100101A8BC0104122,30,NMC_21Ah,NMC_21Ah,48.708300128138205,28.34439942730947,0.7700523669427689,0.8436763589064039,-0.19407797,0.90752065,20.363900700828736,0.073623991963635
02LCC02100101A87Y0163477,30,NMC_21Ah,NMC_21Ah,41.72749977636679,48.289996793245315,0.9973428619462509,0.9986485559654367,-1.8039482,0.40576786,6.562497016878524,0.001305694019185788
02LCC02100101A87Y0013547,30,NMC_21Ah,NMC_21Ah,41.64969785749985,58.15879675369919,1.0002143195571118,0.9946863172965623,-1.8409452,0.39833075,16.50909889619934,0.005528002260549503
02LCC02100101A87Y0027455,30,NMC_21Ah,NMC_21Ah,69.9999967066256,74.48494493082205,1.0111619024956955,0.9955357212826091,-1.9628916,0.37476888,4.484948224196458,0.015626181213086343
02LCC02100101A87Y0010456,30,NMC_21Ah,NMC_21Ah,69.9999967066256,69.40758649647762,1.00608095830641,0.9980524023448272,-1.9316816,0.380663,0.5924102101479747,0.008028555961582917
02LCC02100101A87Y0184257,30,NMC_21Ah,NMC_21Ah,69.9999967066256,74.38615595913741,0.9891618833734088,1.0012394736839425,-2.0285995,0.3626563,4.386159252511817,0.012077590310533681
02LCC02100101A87Y0173907,30,NMC_21Ah,NMC_21Ah,55.923496659481884,67.1298590297344,1.0060000167314564,0.9962988121395441,-1.9206436,0.3827697,11.20636237025252,0.009701204591912371
02LCC02100101A87Y0085499,30,NMC_21Ah,NMC_21Ah,46.9494985933599,59.74957984529532,0.9918857057865275,0.992052389048661,-1.8202436,0.4024752,12.800081251935424,0.0001666832621335379
02LCC02100101A87Y0055909,30,NMC_21Ah,NMC_21Ah,56.198899897954966,68.05083368832088,0.9926904865070603,0.994143917313665,-1.9016085,0.3864301,11.851933790365912,0.0014534308066047608
02LCC02100101A87B0101984,30,NMC_21Ah,NMC_21Ah,20.500098293933462,14.199915314989187,0.8375523589812721,0.8531652505979335,-1.6385815,0.44074413,6.3001829789442745,0.01561289161666135
A170530525010800528,30,LMO_24Ah,LMO_24Ah,41.64390121391535,49.57571634652163,0.7634124720195056,0.7913897642237526,-1.4595919,0.48200735,7.931815132606282,0.02797729220424705
A170530525010800027,30,LMO_24Ah,NMC_21Ah,74.99999936007032,28.24558525570992,0.7957208083406941,0.7831494350569446,-2.2214296,0.32932347,46.7544141043604,0.012571373283749576
A170528511010802426,30,LMO_24Ah,LMO_24Ah,60.85579775205926,55.10860966372421,0.7988583388390051,0.807627515290896,-1.6009105,0.44912446,5.747188088335051,0.008769176451890903
A170526507010800030,30,LMO_24Ah,LMO_24Ah,46.79169805251725,41.80186621736055,0.7420833066770163,0.7689588302647735,-1.5885739,0.45190334,4.9898318351567,0.026875523587757244
A170530525010800523,30,LMO_24Ah,LMO_24Ah,65.67439948119431,56.193818799322734,0.8197458303630983,0.8413519093226843,-1.4679471,0.4799979,9.48058068187158,0.021606078959585995
A170528511010800172,30,LMO_24Ah,LMO_24Ah,37.13050062789862,53.35684155782786,0.7898291880549467,0.7953802575214741,-1.5129957,0.46930712,16.226340929929243,0.005551069466527392
A170530525010800543,30,LMO_24Ah,LMO_24Ah,38.26199935456054,57.0694707477915,0.7926375203804149,0.8164626710631611,-1.561021,0.45817205,18.807471393230962,0.023825150682746155
A170527511010800648,30,LMO_24Ah,LMO_24Ah,44.114197809362054,41.48367087075105,0.7865250060412763,0.7633996145760414,-1.2724528,0.52928597,2.6305269386110055,0.023125391465234846
A170530525010800530,30,LMO_24Ah,LMO_24Ah,23.095198794273397,34.545971823440425,0.7917624650009878,0.7408006354183247,-1.8224857,0.40202427,11.450773029167028,0.05096182958266304
A170526511010800410,30,LMO_24Ah,LMO_24Ah,21.101599041806676,23.979609702639657,0.8067708539923162,0.764465734740023,-2.5206857,0.2835568,2.878010660832981,0.04230511925229319
A170523507010800997,30,LMO_24Ah,LMO_24Ah,69.9999967066256,73.25447818044853,0.7580999668607697,0.7748184720250852,-2.223468,0.328988,3.254481473822935,0.0167185051643155
A170525507010800584,30,LMO_24Ah,LMO_24Ah,74.99999936007032,65.85723680065372,0.811154178696657,1.0149308922019653,-1.1880898,0.55208963,9.142762559416596,0.20377671350530835
A170530525010800427,30,LMO_24Ah,LMO_24Ah,49.40099870490784,56.88556442141546,0.7919208337830146,0.8483559187113238,-1.5841112,0.45291284,7.484565716507618,0.056435084928309176
A170528511010800479,30,LMO_24Ah,LMO_24Ah,69.9999967066256,63.183318924349386,0.7349333109387085,0.8019699353976473,-1.7790596,0.4108489,6.816677782276209,0.06703662445893876
A170530525010800449,30,LMO_24Ah,LMO_24Ah,57.0065956337847,56.80811845134659,0.7201916583424064,0.8085640514728235,-1.4377046,0.48731124,0.1984771824381113,0.08837239313041712
A170529511010800365,30,LMO_24Ah,LMO_24Ah,31.863297639861226,31.022516405224255,0.7595833475739524,0.7283267310800655,-1.7827055,0.4101006,0.840781234636971,0.03125661649388689
515092905216,30,LMO_25Ah,LMO_25Ah,38.062499586101694,64.58426973063216,0.9211839892885413,0.8828054062830984,-1.7200844,0.42314422,26.521770144530464,0.038378583005442835
515093005020,30,LMO_25Ah,LMO_25Ah,22.884699926112862,38.11144345767612,0.8747680056702832,0.8546299840497464,-1.1892314,0.55177456,15.226743531563255,0.020138021620536795
515093000439,30,LMO_25Ah,LMO_25Ah,41.55419929838875,65.57352820075147,0.8384559654250484,0.8636620174408827,-1.4652839,0.4806375,24.019328902362716,0.025206052015834257
515092905212,30,LMO_25Ah,NMC_15Ah,50.48199746524976,61.10933011701481,0.9185159650053796,0.785178269792682,-1.7136189,0.42451435,10.627332651765045,0.13333769521269756
515093004482,30,LMO_25Ah,LMO_25Ah,65.67439948119431,62.43544380757735,0.8435680168396366,0.8328799977573534,-1.3978196,0.49712697,3.238955673616964,0.010688019082283118
515093001608,30,LMO_25Ah,LMO_25Ah,6.929198729013564,27.75524000618463,0.5269439910061664,0.5815736365010848,-1.4930924,0.47400084,20.826041277171065,0.054629645494918444
515093003101,30,LMO_25Ah,LMO_25Ah,47.281499514405056,67.0815441612992,0.8847479691605302,0.9235842231837805,-1.9914477,0.36945593,19.80004464689415,0.038836254023250305
515093004064,30,LMO_25Ah,LMO_25Ah,24.076998089579938,32.39261190516913,0.9200799888738402,0.8890984232550865,-2.3388233,0.3105496,8.315613815589195,0.03098156561875376
515093000629,30,LMO_25Ah,LMO_25Ah,29.796897322692235,37.14934651689371,0.7058879715412989,0.6737144955160008,-1.5415155,0.46266237,7.352449194201473,0.032173476025298076
515091901822,30,LMO_25Ah,LMO_25Ah,74.99999936007032,73.73049130994771,0.8188319724891674,0.8554025346516598,-2.2274332,0.3283364,1.2695080501226101,0.03657056216249244
515100102065,30,LMO_25Ah,LMO_25Ah,8.617298586739174,32.10326184010578,0.8861359825646604,0.7935951554683331,-1.9355023,0.3799365,23.485963253366606,0.09254082709632727
515093002646,30,LMO_25Ah,LMO_24Ah,70.00829941543213,47.69674172279227,0.8887799840639474,0.8002091640720888,-1.1673775,0.55783683,22.311557692639866,0.08857081999185867
515100101320,30,LMO_25Ah,LMO_25Ah,74.99999936007032,65.71788922908028,0.7954360175553024,0.8273474414220757,-1.7494272,0.41698143,9.282110130990034,0.03191142386677337
515093000663,30,LMO_25Ah,LMO_25Ah,21.692399110023164,40.419880336513025,0.8360239768191302,0.8400363507871519,-1.9431267,0.37849087,18.72748122648986,0.004012373968021676
515092901155,30,LMO_25Ah,LMO_25Ah,54.99999935678199,45.73882239721267,0.6088039874323233,0.7519002981030087,-1.3481277,0.5096333,9.261176959569319,0.1430963106706854
H27734091053,30,LMO_26Ah,LMO_26Ah,8.376100916975437,21.65602634863173,0.8388307591083585,0.828208904420221,-2.367693,0.30609906,13.279925431656293,0.010621854688137478
H27733591038,30,LMO_26Ah,LMO_26Ah,49.40099870490784,60.52615368621366,0.8000807705940591,0.9705389209844761,-2.6262515,0.268978,11.125154981305819,0.170458150390417
H27734091304,30,LMO_26Ah,LMO_25Ah,44.4896980940502,41.867330291046315,0.792303852261795,0.8230708223871163,-1.8093686,0.4046696,2.6223678030038826,0.030766970125321258
H27735490851,30,LMO_26Ah,LMO_25Ah,72.82489390470037,66.19343549699802,0.9836615135049362,0.8973092977649908,-1.6689136,0.43411022,6.631458407702354,0.08635221573994545
H27733490499,30,LMO_26Ah,LMO_26Ah,70.00829941543213,75.75302586997408,0.8877884624694771,0.9444116561608479,-2.3357787,0.3110227,5.744726454541947,0.05662319369137081
H27735376790,30,LMO_26Ah,LMO_26Ah,53.602699885538264,64.98556909136303,0.9502961492958356,0.9673453225086295,-1.9090807,0.38498905,11.382869205824768,0.017049173212793867
H27735376805,30,LMO_26Ah,LMO_26Ah,43.0136963043483,65.24122885966135,0.9250730706914435,0.9476573320447405,-2.017302,0.36471063,22.227532555313047,0.02258426135329694
H27735290390,30,LMO_26Ah,LMO_26Ah,59.726499375862204,76.47444903396057,0.8198538344755357,0.9817790694934008,-2.252833,0.32419294,16.747949658098364,0.16192523501786504
H27733690634,30,LMO_26Ah,LMO_26Ah,79.99999936089239,75.32146539037261,0.8524307500919804,0.9539560951828199,-2.2525306,0.32424194,4.67853397051978,0.10152534509083944
H27733690394,30,LMO_26Ah,LMO_26Ah,41.55419929838875,43.08170092735019,0.8484115493770479,0.9230003492153485,-2.4182596,0.29845688,1.5275016289614385,0.07458879983830058
H27734091346,30,LMO_26Ah,LMO_26Ah,60.85579775205926,59.600521022303134,0.8140538242681397,0.9470783724769215,-1.7723773,0.4122239,1.255276729756126,0.13302454820878185
H27734492478,30,LMO_26Ah,LMO_26Ah,89.99999670991392,83.71585944520949,0.9984076995405634,0.9735332259119515,-2.057222,0.3575032,6.284137264704427,0.02487447362861195
H27735391963,30,LMO_26Ah,LMO_26Ah,46.428097764488754,74.97570133685375,0.9893807583319745,0.9797431996725482,-2.0246024,0.3633818,28.54760357236499,0.009637558659426282
H27734490172,30,LMO_26Ah,LMO_26Ah,89.99999670991392,82.47460182601007,0.9915538250112829,0.9610784204329219,-2.4677346,0.29116437,7.525394883903843,0.030475404578360954
H27735076555,30,LMO_26Ah,LMO_26Ah,9.099598431852257,16.762330199382124,1.0023307626903397,0.9299429623272734,-2.4576247,0.29263994,7.662731767529866,0.07238780036306636
18号,30,LFP_35Ah,LFP_35Ah,54.56279940148639,63.31414096681605,0.8632714035464262,0.8745220253160886,-0.12329745,0.9402131,8.75134156532966,0.011250621769662406
24号,30,LFP_35Ah,LFP_35Ah,52.87639987486141,36.00973673340969,0.8182657275043296,0.8161230250269996,-0.09904599,0.9516833,16.866663141451724,0.0021427024773299497
33号,30,LFP_35Ah,LFP_35Ah,25.552599001688105,66.0091047510025,0.8409142990913584,0.8814374219186757,-0.16792643,0.91946507,40.45650574931439,0.04052312282731729
35号,30,LFP_35Ah,LFP_35Ah,38.830499487550405,72.37694817516346,0.8824714302207708,0.904429489631881,-1.0336304,0.596417,33.54644868761306,0.021958059411110176
38号,30,LFP_35Ah,LFP_35Ah,14.461798135958471,38.83907110597523,0.8712485297341526,0.8399663888339813,0.57706094,1.334465,24.377272970016758,0.03128214090017123
42号,30,LFP_35Ah,LFP_35Ah,4.9999993485612295,26.81446749865964,0.8552485596231526,0.8374932564089779,0.30096364,1.1623942,21.81446815009841,0.017755303214174734
44号,30,LFP_35Ah,LFP_35Ah,38.75429792906903,73.24475366591665,0.9039142585381604,0.9104831168799539,-1.1828341,0.5535423,34.490455736847615,0.006568858341793438
46号,30,LFP_35Ah,LFP_35Ah,34.63939885007273,44.629355027736906,0.8895542497853253,0.8548397818119604,-0.09753835,0.9524009,9.989956177664176,0.03471446797336486
7号,30,LFP_35Ah,LFP_35Ah,39.11149959396677,45.256567646684154,0.7961485929454716,0.8474490959225081,0.21490526,1.1134381,6.145068052717384,0.05130050297703648
02HCB68111211Y88D0001154,30,LFP_68Ah,LFP_68Ah,59.84069477973482,63.06943122470092,0.8428293961356669,0.8461682981203164,-1.4484925,0.48468977,3.2287364449661027,0.0033389019846494783
02HCB68111211Y87Y0009119,30,LFP_68Ah,LFP_68Ah,49.40099870490784,62.69424428105999,0.8380235334893942,0.8319371185699838,-1.5518132,0.4602863,13.293245576152145,0.006086414919410421
02HCB68111211Y87Y0008126,30,LFP_68Ah,LFP_68Ah,16.038798200411218,27.941570829637076,0.8262470268054963,0.8422459310185597,-0.7305262,0.694014,11.902772629225858,0.01599890421306338
02HCB68111211Y87Y0015279,30,LFP_68Ah,LFP_68Ah,27.908899803114494,50.940628621863326,0.815351476829475,0.882751500260871,-1.0798618,0.5827885,23.03172881874883,0.06740002343139606
02HCB68111211Y86L0002535,30,LFP_68Ah,LFP_68Ah,69.9999967066256,65.26887979787199,0.7509117670546478,0.8472322126771752,-1.6316905,0.44226533,4.731116908753606,0.0963204456225274
02HCB68111211Y87Y0014641,30,LFP_68Ah,LFP_68Ah,8.134998741626093,27.003757322646806,0.7854779275923313,0.8177787335787305,-0.8701087,0.6472295,18.868758581020714,0.032300805986399284
02HCB68111211Y86X0004792,30,LFP_68Ah,LFP_68Ah,31.863297639861226,45.568240194266416,0.7697308610132628,0.8557598850700036,-0.56451106,0.75408095,13.70494255440519,0.08602902405674073
02HCB68111211Y88G0002069,30,LFP_68Ah,LFP_68Ah,44.46269737995976,35.87224865029421,0.8523191101802524,0.8358162362478705,-0.44168305,0.80184376,8.590448729665546,0.016502873932381923
02HCB68111211Y88E0004343,30,LFP_68Ah,LFP_68Ah,44.3799988855217,45.85793974236021,0.8254852804244397,0.8365433881693153,-0.60729563,0.7381208,1.477940856838508,0.01105810774487559
02HCB68111211Y86R0006266,30,LFP_68Ah,LFP_68Ah,34.2432989612586,53.01517315363719,0.6825176473654111,0.8107947353722382,-1.0234903,0.59944856,18.77187419237859,0.12827708800682713
02HCB68111211Y88D0003027,30,LFP_68Ah,LFP_68Ah,65.67439948119431,59.05452109754784,0.856089699923931,0.8440955750568827,-1.3092886,0.51962686,6.619878383646473,0.011994124867048317
02HCB68111211Y88E0004542,30,LFP_68Ah,LFP_68Ah,52.43750091477648,54.20860398696382,0.8310838248104544,0.845285764788277,-0.17265403,0.9172942,1.7711030721873442,0.014201939977822597
02HCB68111211Y87Y0012947,30,LFP_68Ah,LFP_68Ah,39.579297716994866,44.67126779147417,0.8117617294091274,0.8462775189278667,-0.46189356,0.7937817,5.091970074479306,0.03451578951873935
02HCB68111211Y88E0004475,30,LFP_68Ah,LFP_68Ah,44.4896980940502,60.555327229809265,0.8056191127788956,0.8420615616286389,-0.86061466,0.6503092,16.065629135759067,0.036442448849743236
02HCB68111211Y87Y0003936,30,LFP_68Ah,LFP_68Ah,62.82329967686046,64.92720078319086,0.8382176658059849,0.8449407138638445,-1.3931057,0.49830005,2.1039011063303974,0.006723048057859615
02HCB68111211Y88F0000101,30,LFP_68Ah,LFP_68Ah,50.56499670077758,69.54139008677129,0.868522035830003,0.8372127990582351,-2.0204747,0.36413255,18.97639338599371,0.03130923677176789
02HCB68111211Y86P0008027,30,LFP_68Ah,LFP_68Ah,64.99999670580353,69.01158177050006,0.7091867915248433,0.8437276728045354,-1.7945615,0.40767673,4.011585064696533,0.1345408812796921
02HCB68111211Y86M0004689,30,LFP_68Ah,LFP_68Ah,43.57689782365093,59.48774477153324,0.7151897001267968,0.8447320399374297,-1.0208347,0.600245,15.910846947882305,0.1295423398106329
02HCB68111211Y86H0009376,30,LFP_68Ah,LFP_68Ah,41.64390121391535,43.28407215979724,0.7789132534753492,0.8337284906109869,-0.8373833,0.65790707,1.6401709458818914,0.05481523713563763
02HCB68111211Y86P0006552,30,LFP_68Ah,LFP_68Ah,57.0065956337847,69.19188583535556,0.7128294163719411,0.8349966139104995,-2.1245255,0.34567276,12.185290201570865,0.12216719753855843
02HCB68111211Y87Y0008148,30,LFP_68Ah,LFP_68Ah,24.410997761770698,48.855504104762026,0.8076352995998772,0.851745945192355,-0.826324,0.6615551,24.44450634299133,0.04411064559247779
02HCB68111211Y87Y0007299,30,LFP_68Ah,NMC_21Ah,38.26199935456054,38.37005294232998,0.8386073610281691,0.939748182049472,-0.7025081,0.7038049,0.10805358776944018,0.10114082102130284
PIP15829A00218444,50,LMO_10Ah,LMO_10Ah,52.67269437323555,50.99033479086372,0.6466599709178037,0.6596007941091322,-2.8127189,0.24503373,1.6823595823718307,0.012940823191328499
PIP15829A00217239,50,LMO_10Ah,LMO_10Ah,18.115398514717057,21.41049959874906,0.6590499875804836,0.6586272983329309,-2.2124112,0.33081183,3.2951010840320016,0.0004226892475527322
PIP15828A00225770,50,LMO_10Ah,LMO_10Ah,35.37669928676259,30.252727972972732,0.5750200356588688,0.5165774756211943,-4.192499,0.12291656,5.1239713137898555,0.05844256003767456
PIP15710A00246135,50,LMO_10Ah,LMO_25Ah,65.67439948119431,24.42214540833921,0.8047299904039156,0.9285845432658524,-2.77292,0.2499586,41.2522540728551,0.1238545528619368
PIP15N21A50200566,50,LMO_10Ah,LMO_10Ah,24.387698450971275,28.508950892724837,0.8819599611197676,0.8819036931375557,-3.805851,0.1491317,4.121252441753562,5.626798221192164e-05
PIP15D19A03261038,50,LMO_10Ah,LMO_10Ah,37.948398350332155,48.443738821476465,0.8906699869823688,0.8802452384898751,-3.2228074,0.19960722,10.49534047114431,0.01042474849249364
PIP15D25A03226076,50,LMO_10Ah,LMO_10Ah,30.69079997795529,32.64754485486905,0.8789499859846531,0.8824168892630637,-3.3333008,0.18887867,1.9567448769137563,0.0034669032784105935
PIP15D01A03250557,50,LMO_10Ah,LMO_10Ah,50.56499670077758,51.427376915113335,0.863740014502549,0.8906270272478115,-2.846058,0.24098298,0.862380214335758,0.026887012745262506
PIP15D01A03229494,50,LMO_10Ah,LMO_10Ah,55.43259833813994,71.42784510629441,0.83329998535444,0.8396701469872129,-2.0861402,0.35237122,15.995246768154473,0.0063701616327728194
PIP15D01A03214955,50,LMO_10Ah,LMO_10Ah,47.63939799010778,50.84700961166876,0.885160016889443,0.8853804537892889,-2.6256254,0.2690622,3.2076116215609787,0.00022043689984585502
PIP15D01A03224640,50,LMO_10Ah,LMO_10Ah,49.8334007290361,53.286204870029394,0.876770008032648,0.8946538166322306,-2.9820852,0.2251378,3.452804140993294,0.017883808599582607
PIP15N15A03208989,50,LMO_10Ah,LMO_10Ah,64.84549470119121,59.12204891163344,0.8765500060636059,0.8864073635127209,-2.8328905,0.24257478,5.723445789557772,0.009857357449114978
PIP15D25A03236724,50,LMO_10Ah,LMO_10Ah,63.63550354483609,54.637095382191745,0.8995500041209528,0.8829995314566651,-2.693039,0.2601441,8.998408162644346,0.016550472664287663
PIP15N15A03208683,50,LMO_10Ah,LMO_10Ah,53.381095812771164,46.857172073537846,0.8700699688460691,0.8827590940892084,-3.6387305,0.16212863,6.523923739233318,0.012689125243139254
PIP15N30A03228344,50,LMO_10Ah,LMO_10Ah,24.076998089579938,31.353935075603907,0.900009976779874,0.8804322555607463,-3.3318293,0.1890177,7.276936986023969,0.01957772121912771
PIP15829A00218512,50,LMO_10Ah,LMO_10Ah,16.92309769862736,20.72983663397061,0.6943799818496134,0.6912010884794767,-2.2904937,0.31814536,3.806738935343251,0.0031788933701366595
PIP15N15A03208672,50,LMO_10Ah,LMO_10Ah,25.68019810766915,29.214684457058482,0.8901899916330948,0.8768672420520108,-4.373522,0.11227985,3.534486349389333,0.013322749581083926
PIP15D15A03236823,50,LMO_10Ah,LMO_10Ah,40.14490107728264,48.14691035008633,0.9061599808844121,0.8859577466514736,-3.1542323,0.20656995,8.00200927280369,0.020202234232938432
PIP15512A50200153,50,LMO_10Ah,LMO_10Ah,74.3422020022926,68.58902429207731,0.8938799953656886,0.8734922171121917,-2.3544006,0.30814022,5.753177710215283,0.020387778253496913
