true_label,pred_label,true_material,pred_material,material_correct,soc_true,soc_pred,soh_true,soh_pred,ID,pulse_ms
LFP_68Ah,LFP_68Ah,LFP,LFP,True,69.99999653173852,66.21139646208262,74.88852568471289,83.8700356986978,02HCB68111211Y86N0002747,30.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,69.99999653173852,68.73984465536157,75.90779502079175,83.97416993114724,02HCB68111211Y86M0002366,30.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,8.13500139574832,10.184896058919529,73.69099686336573,75.93227003192932,PIP15825A50203005,50.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,50.100200840429785,49.54021351672055,89.5879950175661,89.46143908028267,PIP15N15A03204208,50.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,33.51030113590055,35.0511632920464,75.27466244798372,78.42339625145335,PJP17601527003A007037,50.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,22.58810300172879,21.940175617190807,76.39066376201066,77.89447773345883,PJP17601527001A008592,50.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,37.109297900582675,36.951537501023246,75.8099955298905,77.01492547925356,PJP17930O01001A006207,50.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,40.86670005410847,42.759036270663245,74.1573318020684,77.35474495509757,PJP17601527003A007003,50.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,54.56280111595269,42.161421366437104,74.25600149310209,77.60632006634916,PJP17601527001A008385,50.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,55.31389627748023,56.35395061772051,76.027331807443,78.49378570300874,PJP17601529001A000537,50.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,57.006596206647345,59.51709081645619,75.49399588543318,78.47827957143379,PJP17530529002A000337,50.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,45.34609923305635,46.57852817670148,75.7773320366928,78.47056097214865,PJP17601527003A007040,50.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,26.97649999591436,24.702017742668804,100.00522847110234,98.94285324023659,02LCC02100101A87Y0026421,50.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,27.685899336030822,25.391636969249543,99.23999496481817,97.89778588526067,02LCC02100101A87Y0184358,50.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,46.791699622251606,45.767062018168055,99.31761099843264,99.56797314176707,02LCC02100101A87Y0151531,50.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,35.886100428246,35.17757754400526,99.80285255280336,99.70353210890902,02LCC02100101A87Y0164869,50.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,36.17079902992836,34.98339862867462,99.45856444750021,99.60123932444603,02LCC02100101A87Y0165035,50.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.56720069759346,37.91952216458165,99.06761186009531,95.69567867919832,02LCC02100101A87Y0004465,50.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,37.109297900582675,35.24379323825274,99.14904387306962,98.7311682042418,02LCC02100101A87Y0057127,50.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,50.00640115972818,50.7163005737987,79.96666203602767,81.00318991979118,A170531525010801002,50.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,62.15689632675754,63.28378844279784,108.50749736300236,109.94591541505045,A170622616030800238,50.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,52.672695335349516,54.33132125992262,65.65833058755521,66.19944076118422,A170529511010800050,50.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,52.918999664882485,57.69481071620592,106.44249474117764,110.52878760608161,A170614530020800581,50.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,8.376103364411708,5.913473923388862,80.51666393484709,80.75442145693185,A170530525010800490,50.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,69.99999653173852,67.0883086387048,74.93600092013568,80.33608159704504,515100100832,50.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,60.000001754890434,61.459851598864226,65.91560247409237,79.06886245658899,515093001940,50.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,55.00000105032612,48.49673493002825,61.744396795684395,64.65528706891665,515092904825,50.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,8.858500964330773,9.963637873685228,93.48319357766125,93.11523994971581,515093000451,50.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,47.527301113167965,47.097575758983226,83.49439835299053,83.32121469260443,515093000549,50.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,50.155699100909814,52.80891176635885,80.40239577995696,83.39832179194813,515093002576,50.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,52.672695335349516,66.90660272180529,68.12400092355404,82.24450337305618,515093001787,50.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,85.0000026247998,82.75658597368722,91.17479547286467,90.97072405561578,515093002402,50.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,39.671099542624766,55.94069056324869,51.66640416020061,68.07195460778442,515092800774,50.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,22.251701793729666,21.126928028099535,87.28039533403928,88.57400601288677,515100100526,50.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,47.527301113167965,55.2289739043053,84.46114977115224,93.6962218586279,H27733592761,50.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,52.49580047476666,47.463812944299896,96.32153723898075,94.87179646660485,H27735490342,50.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,50.564998357432486,54.311029134327825,89.31768783660328,95.16704980630601,H27735178133,50.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,23.095200540901402,24.77396604861647,79.88576662538794,84.28325282645281,H27734091265,50.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,47.41630260252374,43.87787679810632,82.01713908245864,83.5061883473902,16号,50.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,25.28599933098023,26.54500116990845,82.76114201381849,85.95237949690345,29号,50.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,22.173601384336543,24.556299906532296,84.6248538983324,87.93344353727647,31号,50.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,20.43060091296259,21.0380952623077,87.91085153550978,84.68673478785526,43号,50.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,48.31129901854301,43.69166524140983,86.55256920812097,90.87436203920655,50号,50.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,35.92830063459351,45.95974170647858,91.01113903356874,91.16062626213271,52号,50.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,64.9999971536303,55.96008865742428,80.3297138316864,83.69328015056335,6号,50.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,52.07040334687398,57.94705093683816,85.39720485592689,83.65609296845953,02HCB68111211Y87Y0008358,50.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,20.500100580928294,20.12108431743276,77.84691269540609,81.83347515476174,02HCB68111211Y88E0004399,50.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,54.48569554864323,59.64211461079609,83.63367646126896,83.24755123953334,02HCB68111211Y88E0004422,50.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.46889755738781,57.837693915632016,82.49926315750318,83.96905276227254,02HCB68111211Y87Y0006448,50.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,48.78789735234229,53.354890387073794,82.33381857076942,84.0078841783566,02HCB68111211Y87Y0013703,50.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,51.90840326196795,58.56166304967796,69.81088388027571,81.70443921034216,02HCB68111211Y86T0004231,50.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,69.99999653173852,71.56497863420311,74.88852568471289,84.4060613517674,02HCB68111211Y86N0002747,50.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,69.99999653173852,70.8569720730038,75.90779502079175,84.34146742084103,02HCB68111211Y86M0002366,50.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,8.13500139574832,11.283856988618506,73.69099686336573,67.42380728821458,PIP15825A50203005,70.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,50.100200840429785,49.838066583661345,89.5879950175661,89.71885136248073,PIP15N15A03204208,70.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,33.51030113590055,35.12938739347192,75.27466244798372,78.48087878839912,PJP17601527003A007037,70.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,22.58810300172879,22.00933571239195,76.39066376201066,78.03722470547376,PJP17601527001A008592,70.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,37.109297900582675,37.02664874156895,75.8099955298905,77.0233896933324,PJP17930O01001A006207,70.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,40.86670005410847,43.307822667352355,74.1573318020684,77.60394219389426,PJP17601527003A007003,70.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,54.56280111595269,42.43582683450069,74.25600149310209,77.75784556164774,PJP17601527001A008385,70.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,55.31389627748023,56.12109124733441,76.027331807443,77.89860106548169,PJP17601529001A000537,70.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,57.006596206647345,59.919133031592466,75.49399588543318,78.53296304894195,PJP17530529002A000337,70.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,45.34609923305635,46.458815512632306,75.7773320366928,78.14030357915522,PJP17601527003A007040,70.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,26.97649999591436,24.96982392577032,100.00522847110234,98.7742064308498,02LCC02100101A87Y0026421,70.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,27.685899336030822,29.37346853295838,99.23999496481817,99.80909446799748,02LCC02100101A87Y0184358,70.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,46.791699622251606,45.59020197705813,99.31761099843264,99.5301004636196,02LCC02100101A87Y0151531,70.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,35.886100428246,34.93871695455639,99.80285255280336,99.75501557720924,02LCC02100101A87Y0164869,70.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,36.17079902992836,35.28747012186646,99.45856444750021,99.55489484326509,02LCC02100101A87Y0165035,70.0
NMC_21Ah,LMO_24Ah,NMC,LMO,False,41.56720069759346,32.85086276522636,99.06761186009531,80.68772561284267,02LCC02100101A87Y0004465,70.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,37.109297900582675,36.86152551574823,99.14904387306962,99.19053395293037,02LCC02100101A87Y0057127,70.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,50.00640115972818,51.75481821463372,79.96666203602767,81.15232109989981,A170531525010801002,70.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,62.15689632675754,61.5775334586266,108.50749736300236,107.9400181016394,A170622616030800238,70.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,52.672695335349516,59.43903948593919,65.65833058755521,71.24390745039817,A170529511010800050,70.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,52.918999664882485,57.22207900197187,106.44249474117764,109.98652391134681,A170614530020800581,70.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,8.376103364411708,8.151006415190526,80.51666393484709,81.11508905600682,A170530525010800490,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,69.99999653173852,67.70429098070785,74.93600092013568,80.86103425382555,515100100832,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,60.000001754890434,65.48034139948867,65.91560247409237,79.9911651895387,515093001940,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,55.00000105032612,51.22078167829124,61.744396795684395,68.69599561292978,515092904825,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,8.858500964330773,9.16541903233804,93.48319357766125,95.18833302960319,515093000451,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,47.527301113167965,45.981209735416286,83.49439835299053,83.58374706858679,515093000549,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,50.155699100909814,53.87081283875668,80.40239577995696,84.43180231516432,515093002576,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,52.672695335349516,65.93194930014596,68.12400092355404,83.88871371687011,515093001787,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,85.0000026247998,82.74839908656662,91.17479547286467,91.68270523475496,515093002402,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,39.671099542624766,56.344053928672075,51.66640416020061,67.7743398383634,515092800774,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,22.251701793729666,17.46875308206986,87.28039533403928,80.05309200804747,515100100526,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,47.527301113167965,55.19984360163912,84.46114977115224,93.4867939042266,H27733592761,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,52.49580047476666,47.76701627196671,96.32153723898075,96.26842467508376,H27735490342,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,50.564998357432486,50.80392294838874,89.31768783660328,94.88801026820029,H27735178133,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,23.095200540901402,24.318564483480074,79.88576662538794,81.42165784328762,H27734091265,70.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,47.41630260252374,41.13829840942595,82.01713908245864,83.87753158983222,16号,70.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,25.28599933098023,28.29686236810769,82.76114201381849,85.5810383493291,29号,70.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,22.173601384336543,28.922805069052515,84.6248538983324,89.05620850712928,31号,70.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,20.43060091296259,22.088741354598856,87.91085153550978,87.29216611889751,43号,70.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,48.31129901854301,40.15684287419327,86.55256920812097,91.15911669257157,50号,70.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,35.92830063459351,43.907637830653556,91.01113903356874,90.98190764510848,52号,70.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,64.9999971536303,57.171245224408175,80.3297138316864,85.85832136064136,6号,70.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,52.07040334687398,55.6862895456107,85.39720485592689,84.02460790236795,02HCB68111211Y87Y0008358,70.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,20.500100580928294,20.145557432691223,77.84691269540609,80.96295423089168,02HCB68111211Y88E0004399,70.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,54.48569554864323,60.3144182792964,83.63367646126896,83.8049211437437,02HCB68111211Y88E0004422,70.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.46889755738781,54.26516691427029,82.49926315750318,83.9754352114679,02HCB68111211Y87Y0006448,70.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,48.78789735234229,56.138406805414846,82.33381857076942,83.71956888233485,02HCB68111211Y87Y0013703,70.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,51.90840326196795,58.346708183885845,69.81088388027571,81.16455955408793,02HCB68111211Y86T0004231,70.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,69.99999653173852,72.62733733395943,74.88852568471289,84.30028813238839,02HCB68111211Y86N0002747,70.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,69.99999653173852,71.19115146701604,75.90779502079175,84.29550392889867,02HCB68111211Y86M0002366,70.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,8.13500139574832,10.956259469831869,73.69099686336573,68.0638281021872,PIP15825A50203005,100.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,50.100200840429785,49.94433296212754,89.5879950175661,89.87888154628293,PIP15N15A03204208,100.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,33.51030113590055,34.86093821077033,75.27466244798372,78.59454298898221,PJP17601527003A007037,100.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,22.58810300172879,21.755302123096868,76.39066376201066,78.0711991905861,PJP17601527001A008592,100.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,37.109297900582675,36.79945367039329,75.8099955298905,76.92041580019018,PJP17930O01001A006207,100.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,40.86670005410847,43.16938210105794,74.1573318020684,77.6801599626157,PJP17601527003A007003,100.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,54.56280111595269,42.073470693959464,74.25600149310209,77.60390424912103,PJP17601527001A008385,100.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,55.31389627748023,56.95437628244706,76.027331807443,78.9478217920926,PJP17601529001A000537,100.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,57.006596206647345,59.94844903811427,75.49399588543318,78.63670405891602,PJP17530529002A000337,100.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,45.34609923305635,46.41947481404731,75.7773320366928,78.35897677755071,PJP17601527003A007040,100.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,26.97649999591436,24.71676395526113,100.00522847110234,99.08602519371155,02LCC02100101A87Y0026421,100.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,27.685899336030822,29.70288661275815,99.23999496481817,100.19459186183961,02LCC02100101A87Y0184358,100.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,46.791699622251606,45.64671431323546,99.31761099843264,99.5532379215013,02LCC02100101A87Y0151531,100.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,35.886100428246,35.15455457689077,99.80285255280336,99.8513763287927,02LCC02100101A87Y0164869,100.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,36.17079902992836,35.22712067977239,99.45856444750021,99.4695342814371,02LCC02100101A87Y0165035,100.0
NMC_21Ah,LMO_24Ah,NMC,LMO,False,41.56720069759346,37.085721801269656,99.06761186009531,84.59138230004261,02LCC02100101A87Y0004465,100.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,37.109297900582675,35.43126260695703,99.14904387306962,98.57851258711425,02LCC02100101A87Y0057127,100.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,50.00640115972818,52.14001178424083,79.96666203602767,81.05854565219816,A170531525010801002,100.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,62.15689632675754,62.80419497109864,108.50749736300236,108.33437812967912,A170622616030800238,100.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,52.672695335349516,56.73190571632678,65.65833058755521,67.40825625532466,A170529511010800050,100.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,52.918999664882485,57.85516334262139,106.44249474117764,110.48530036632388,A170614530020800581,100.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,8.376103364411708,9.452180273273886,80.51666393484709,81.08022444975612,A170530525010800490,100.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,69.99999653173852,67.33973308882842,74.93600092013568,81.09729548701982,515100100832,100.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,60.000001754890434,64.70863045707509,65.91560247409237,80.08234521475232,515093001940,100.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,55.00000105032612,50.45839771202617,61.744396795684395,67.52097499864178,515092904825,100.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,8.858500964330773,8.744391250876864,93.48319357766125,93.06372865524854,515093000451,100.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,47.527301113167965,48.90438075900786,83.49439835299053,84.24070284729717,515093000549,100.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,50.155699100909814,53.28194458613024,80.40239577995696,84.16917724190435,515093002576,100.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,52.672695335349516,65.92390036446096,68.12400092355404,81.08459663625001,515093001787,100.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,85.0000026247998,83.39040384456644,91.17479547286467,91.66826345406874,515093002402,100.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,39.671099542624766,57.897574123876616,51.66640416020061,68.58663118756499,515092800774,100.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,22.251701793729666,19.94885195008208,87.28039533403928,85.60407920614232,515100100526,100.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,47.527301113167965,52.37970240360151,84.46114977115224,94.85522092483808,H27733592761,100.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,52.49580047476666,46.61627978086482,96.32153723898075,96.26410655989172,H27735490342,100.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,50.564998357432486,49.97757328905543,89.31768783660328,95.50478990857776,H27735178133,100.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,23.095200540901402,24.718078473267692,79.88576662538794,83.17810724524394,H27734091265,100.0
