true_label,pred_label,true_material,pred_material,material_correct,soc_true,soc_pred,soh_true,soh_pred,ID,pulse_ms
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,4.955173052672979,88.66699600378283,90.13882537726742,PIP15D15A03236357,30.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,7.9176164623598,51.90799853127046,68.93208166775435,PIP15827A00221153,30.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,5.002848538235022,86.7379993069079,88.30970327607902,PIP15N21A03207437,30.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,5.144946475643058,89.0749955967617,89.8561336547396,PIP15D25A03219538,30.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,5.00998487211527,87.44499976025273,88.65845210568023,PIP15N26A01201901,30.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,5.22465852921174,85.45099805419346,89.7144409150072,PIP15N15A03208363,30.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,5.206945034297833,83.95599450335392,87.3401912373255,PIP15D01A03233061,30.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,4.99606238876823,80.7470000917036,83.92990942829492,PIP15D01A03245962,30.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,4.943685942746784,88.70199594639135,89.98207931358712,PIP15D01A03210683,30.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,5.14705819377268,87.21099782209707,88.66414350545627,PIP15D01A03243668,30.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,5.6036668339706,59.98500137734586,71.39971121887692,PIP15828A00213703,30.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,5.120367243895668,91.80099616801893,89.9484868058585,PIP15N08A03228420,30.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,4.957634955216051,88.1799963415864,90.14026221934655,PIP15N08A03232183,30.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,5.360744967522141,87.00699502164643,89.81579140426864,PIP15D01A03218382,30.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,5.395569746275298,87.98499372513629,90.06369915318884,PIP15D01A03238599,30.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,5.207894776873717,87.19399856369606,89.91863944724635,PIP15D01A03221296,30.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,5.1295224439777245,87.09399985698045,90.00853693912526,PIP15D01A03217542,30.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,5.369072458990576,84.6519978499561,90.0825513813486,PIP15512A50200009,30.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,5.2449267785965255,90.11299826737756,89.83456205116597,PIP15N15A03208341,30.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,9.543856960968927,53.577001910852495,77.19334053809206,PIP15N22A03240032,30.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,5.315114877284138,88.59099420406227,89.11073514624148,PIP15N15A03208398,30.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,5.314581641927285,88.43499691724011,89.40960430662375,PIP15502C00208544,30.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,5.385960898203085,87.01899948306637,90.16997550642667,PIP15D01A03206727,30.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,5.332823066373593,89.14399405617225,89.43944628972635,PIP15N14A03235525,30.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,5.1589007939367715,88.90699416472604,90.06053392668969,PIP15D25A03243702,30.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,4.947742245535963,89.93899492083838,89.80248923160468,PIP15D19A03226854,30.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,5.4506044103443285,89.18199795999374,89.85847168518262,PIP15D15A03236532,30.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,4.979046609769011,89.05299553345718,90.0206868555092,PIP15D25A03209658,30.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,4.991549785076671,89.37399629902444,90.03783409852576,PIP15N21A50200990,30.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,4.850733204272411,90.1439991470955,89.84234072967537,PIP15N15A03208431,30.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,4.917514963665509,87.4599961670408,89.91103025539066,PIP15N15A03208383,30.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,4.926672816659789,92.37699719303345,90.01503181947416,PIP15D26A03252860,30.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,4.88527146850547,91.71299591480084,90.11616159663805,PIP1622500C087737,30.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,4.849534087947554,94.7879985970205,89.8868157983625,PIP15D25A03222735,30.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,5.094626036594541,88.51099871696067,89.68798645153349,PIP15D23A03282874,30.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,4.916589097299634,88.4579984063511,89.75124734502727,PIP15D19A03271997,30.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,5.351289988358871,87.49399468384284,90.27167192553726,PIP15D01A03220958,30.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,5.316682748408014,58.60499803883891,61.052048874620354,PIP15825A00238596,30.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,4.817362221417537,90.72999609020104,89.92900532687624,PIP15D25A03205744,30.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,5.136024731836642,87.92699861754565,90.03495535506441,PIP15N08A03230424,30.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,5.1654110405323586,90.74099880960807,89.36375658576551,PIP15N21A03210500,30.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,4.986660467849424,90.49699557785186,89.77719714301719,PIP15D25A03226871,30.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,7.717907883114061,89.19099814399426,88.66862826144403,PIP15D26A03200099,30.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,5.2694927457828005,57.45200057092581,63.00934019836677,PIP15826A00208229,30.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,4.983583089670585,77.99399865223833,78.76590158482821,PJP17530529002A009966,30.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,5.08376766686523,75.61333029996061,78.47481711087778,PJP17530529002A000443,30.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,4.962128988522052,77.27199625849266,78.10178520745019,PJP17930O01002A011242,30.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,5.185607661287123,78.00800027355524,78.27824927253248,PJP17930O01003A016973,30.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,4.841487805174771,78.39599633071367,78.52122103887008,PJP17601527001A011371,30.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,5.113737616250042,76.8159968436013,78.16231281244659,PJP17930O01003A017268,30.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,4.880421944961571,77.21333300668698,78.07001594607462,PJP17930O01003A017188,30.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,5.111867313132729,77.7953305706955,78.55133970261073,PJP17601531001A013383,30.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,5.191552837579177,80.01333252605181,78.34152597634841,PJP17601529001A010888,30.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,4.999285677119348,77.9533307091306,78.60065905401184,PJP17601527001A012584,30.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,4.96440253429728,78.49733037724005,78.31418739965876,PJP17930O01001A006262,30.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,4.974576452673024,77.50533005243328,78.24913361563051,PJP17930O01001A011629,30.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,4.8967055201872,78.85599512470208,78.32641573524069,PJP17601527001A012823,30.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,5.391277334298255,79.7366658010979,78.09456747917152,PJP17601529001A009030,30.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,5.2483463824521515,78.33466303169931,78.213263789096,PJP17601529001A008899,30.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,4.959568928226721,78.30266736651022,78.24929108643937,PJP17601527002A007416,30.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,4.901204859317648,76.79999869480031,78.18542750346434,PJP17601529003A000620,30.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,5.172910823387173,77.49532844262627,78.16265052092821,PJP17930O01002A006302,30.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,4.969201652508942,79.73199859399226,78.32564166186707,PJP17601527002A007215,30.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,4.954554924124988,77.52799825995285,78.05562412600646,PJP17930930002a004309,30.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,4.895188054395566,76.46599804992906,78.46692080357141,PJP17601527001A008408,30.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,5.032338310507445,78.06799791655239,78.24578941628437,PJP17601527001A011534,30.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,5.110888388522389,75.29666282749467,78.06569656605681,PJP17601527003A009749,30.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,5.2906948202701365,77.86266610041983,78.18808932930548,PJP17601531001A016677,30.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,4.901719524288933,77.00266678785306,78.06529308663494,PJP17601529003A000231,30.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,5.101865834051495,77.30799699449477,78.33025827594176,PJP17601527003A009529,30.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,4.914031689916526,76.85866763832198,78.08098008829555,PJP17601529003A000619,30.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,4.976767758169337,78.72733262009224,78.24335968597273,PJP17601527003A007274,30.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,4.812629426011456,79.94532948452532,78.32582316436563,PJP17601527001A007385,30.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,5.134011171459274,78.83932978030536,78.26688860743143,PJP17601527002A006947,30.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,4.822885584666114,77.45599552312288,78.02004710663863,PJP17601529001A003327,30.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,4.927503178185633,78.407332964125,78.23483349543096,PJP17601529001A001010,30.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,4.956228911737787,78.44133148092705,78.4984611314819,PJP17601527003A007289,30.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,4.982219492787888,78.79133027459929,78.31867753115606,PJP17601527001A007638,30.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,5.174258502796531,78.49733037724005,78.23652899438086,PJP17930O01003A016798,30.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,4.873134395084605,78.72999697558494,78.64646218976155,PJP17601527003A009662,30.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,4.956555219941233,77.94666697454088,78.13333375672822,PJP17601529001A003545,30.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,4.890903601155195,77.54399577634095,78.47848510562204,PJP17530529002A009972,30.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,5.563591941927854,78.94399537792015,78.51044788534102,PJP17601527001A012529,30.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,5.212807970310973,77.75800050280503,78.33267029869255,PJP17930O01003A016647,30.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,5.104945865142557,77.11666616726623,78.67254795652217,PJP17601529003A000817,30.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,5.00049805800532,78.63266294056847,78.23260993172048,PJP17601527003A009747,30.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,6.549918177368985,78.92466567803075,79.376190771747,PJP17601529001A009096,30.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,4.997099677447481,77.41666260361949,78.30698548170226,PJP17601527001A012169,30.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,5.455164766455906,77.24132929277904,78.37694742214607,PJP17930O01002A008103,30.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,5.1709874620254,76.62466601637277,78.69664794681778,PJP17601527003A009499,30.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,5.022960265798648,78.09399767516038,78.3261444301122,PJP17601527001A012082,30.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,5.1933568178909155,77.59666248915266,79.70751915596448,PJP17601527001A011602,30.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,4.882154296643282,78.60533385007213,78.54513952666714,PJP17530529002A010125,30.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,5.209895072689968,77.83866350170881,78.31476289538588,PJP17930O01003A016813,30.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,4.904974647586729,78.74133360899627,78.23542669871892,PJP17930O01003A017179,30.0
NMC_15Ah,LMO_10Ah,NMC,LMO,False,5.0000046163318155,4.900918344797544,80.96599929894231,74.2625052272314,PJP17930O01003A018269,30.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,4.8809259982839635,82.30266322420385,78.73280172673851,PJP17930O01003A017730,30.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,4.881822682615389,81.96066366303533,78.55693149735707,PJP17930O01003A018005,30.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,4.9567807174802025,75.53332880493657,78.05743535651467,PJP17601527001A006946,30.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,5.374895601320367,77.14999748847255,78.48947138229401,PJP17601527001A008631,30.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,5.2163389964799745,76.87466578712296,78.23257198694726,PJP17601529001A009649,30.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,5.161657169736617,77.89400026172918,78.5121731076966,PJP17601529001A011011,30.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,4.960813144059372,78.07733233076365,78.14119717856445,PJP17930O01003A016672,30.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,4.892190263583418,82.38266456112467,78.09528526779819,PJP17930O01003A017866,30.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,5.0000046163318155,4.77255983979315,100.36190301520915,100.18956670903995,02LCC02100101A8810119814,30.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,5.0000046163318155,4.914249228718825,100.89904796003704,100.20743996205073,02LCC02100101A87Y0175573,30.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,5.0000046163318155,5.182201321992608,100.51427657618915,100.12182011093911,02LCC02100101A8810124384,30.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,5.0000046163318155,5.253336510343881,99.27094651633091,99.99612931448502,02LCC02100101A87Y0187911,30.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,5.0000046163318155,5.173205296643946,100.68141950773078,99.56935939081524,02LCC02100101A87Y0161743,30.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,5.0000046163318155,5.004859445700161,100.20094634652762,99.83913408012725,02LCC02100101A87Y0185122,30.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,5.0000046163318155,5.104019998776682,100.32904916573248,99.93742875031899,02LCC02100101A87Y0010168,30.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,5.0000046163318155,4.9764626732636765,99.27904140128379,100.02858600866868,02LCC02100101A87Y0027576,30.0
NMC_21Ah,LMO_24Ah,NMC,LMO,False,5.0000046163318155,4.978226859892065,81.51904689822524,80.61533900139032,02LCC02100101A8BC0103482,30.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,5.0000046163318155,4.976269010671386,99.48999410315548,100.0065578029907,02LCC02100101A87Y0086451,30.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,5.0000046163318155,4.831905486224791,97.766185822791,99.90772811149662,02LCC02100101A87Y0178524,30.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,5.0000046163318155,5.590580017973856,99.57332714926793,99.83489058965588,02LCC02100101A87Y0163103,30.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,5.0000046163318155,5.544841158334702,99.6204684706864,99.99349974170111,02LCC02100101A87Y0073559,30.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,5.0000046163318155,5.392083819614091,99.8661823793018,99.84775513260206,02LCC02100101A87Y0017692,30.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,5.0000046163318155,4.994062092951984,98.92428053857284,99.54454730360894,02LCC02100101A87Y0015732,30.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,5.0000046163318155,5.360270096234199,100.17952399239532,100.04914195714588,02LCC02100101A87Y0004534,30.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,5.0000046163318155,4.9779748332308635,98.5866618595754,99.75210774275509,02LCC02100101A87Y0074479,30.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,5.0000046163318155,5.632050341845973,100.63713289808396,99.80063025391864,02LCC02100101A87Y0151614,30.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,5.0000046163318155,5.081303111409935,99.85856559849147,99.88403160062288,02LCC02100101A87Y0020833,30.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,5.0000046163318155,4.932336784256192,99.27285387359794,99.26900247911645,02LCC02100101A87Y0161151,30.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,5.0000046163318155,4.972085368095497,88.36094990575309,90.69960991580922,02LCC02100101A8BC0103791,30.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,5.0000046163318155,5.268795029868118,100.53571031375338,99.345258825024,02LCC02100101A87Y0011479,30.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,5.0000046163318155,5.403117281550129,100.04142019579629,99.86529826608586,02LCC02100101A87Y0007152,30.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,5.0000046163318155,5.364087636923298,98.90523099759237,100.06817252573977,02LCC02100101A87Y0083146,30.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,5.0000046163318155,5.308517084585185,99.28047191923403,100.05982088115479,02LCC02100101A87Y0015122,30.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,5.0000046163318155,5.33075910066399,98.71904358437334,99.31821558515256,02LCC02100101A87Y0186122,30.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,5.0000046163318155,5.122587731426437,99.09714048261245,99.43973245655282,02LCC02100101A87Y0177229,30.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,5.0000046163318155,5.120247862845629,98.52475622689835,99.78747100656715,02LCC02100101A8810050555,30.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,5.0000046163318155,4.981126492951954,98.73570892877005,99.74794899561054,02LCC02100101A87Y0059325,30.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,5.0000046163318155,5.1119920000072145,99.30809318448415,99.70785654822993,02LCC02100101A87Y0063458,30.0
NMC_21Ah,LMO_24Ah,NMC,LMO,False,5.0000046163318155,5.825585594348465,85.16094994686149,71.23672703447981,02LCC02100101A87B0008516,30.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,5.0000046163318155,4.900217975970639,100.21094858874748,99.62168776273244,02LCC02100101A87Y0052124,30.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,5.0000046163318155,5.2630514749050175,100.15761341551428,100.01457426874558,02LCC02100101A87Y0175162,30.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,5.0000046163318155,5.393861270803596,100.81713910774599,100.17902944551771,02LCC02100101A87Y0172641,30.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,5.0000046163318155,4.892169040285632,98.38380404265656,99.94480394940652,02LCC02100101A87Y0081320,30.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,5.0000046163318155,5.2302084215825495,78.22208215439154,78.68171414890551,A170528511010802328,30.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,5.0000046163318155,5.1705842193674805,82.61374570036197,81.67320386354639,A170528511010800188,30.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,5.0000046163318155,5.617146280976376,79.83583003900918,77.5152241520495,A170527511010801765,30.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,5.0000046163318155,4.915039796561321,78.96582880042897,78.61401940866139,A170526511010800559,30.0
LMO_24Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,9.025140992715075,82.51083236075368,82.949106270095,A170524507010801392,30.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,5.0000046163318155,4.992361576216952,76.10750025946918,76.58417451646048,A170528511010802307,30.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,5.0000046163318155,4.9991318082104055,77.3716670591264,79.99620899851851,A170528511010800104,30.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,5.0000046163318155,5.4345012331498745,112.06623898657338,111.39463926750415,A170624617030800466,30.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,5.0000046163318155,5.723283993199751,65.21666607557218,74.95443449096429,A170527511010800599,30.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,5.0000046163318155,4.883385247914818,111.77748938100152,111.25731713323341,A170623617030800985,30.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,5.0000046163318155,5.380976076135802,110.45791435866772,111.24919189246197,A170622616030800696,30.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,5.0000046163318155,4.7677978623526185,79.83875052172108,80.03252277889965,A170527511010800600,30.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,5.0000046163318155,4.998309405421231,76.55791483615596,78.81896545293291,A170527511010800595,30.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,5.0000046163318155,4.882300206815554,77.96374971144297,81.59328426599123,A170530525010800209,30.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,5.0000046163318155,5.180744873182109,80.63874618336828,80.62192526540139,A170531525010801074,30.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,5.0000046163318155,5.313507212476915,63.95541469932377,76.41074919529996,A170529511010800411,30.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,5.0000046163318155,5.072060365224518,78.96916667564624,82.15940447206017,A170527511010801492,30.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,5.0000046163318155,5.022320913952871,74.42208386823232,77.58623526547275,A170528511010802245,30.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,5.0000046163318155,5.2572044563652165,78.58583150146458,79.34206450754179,A170528511010802219,30.0
