soc_true,soc_pred,soc_sigma,soh_true,soh_pred,soh_sigma,label
85.00000069592892,79.45349055870842,0.15152833,0.9184700418956476,0.8920352244185422,0.14900193,2
43.99110203724052,43.681287750664474,0.22391124,0.8975500035899352,0.9095730817402807,0.30579674,2
56.43590131562705,56.80507883663228,0.046556808,0.8825700478114321,0.889476608915418,0.24563815,2
55.743999030305034,55.88463334368098,0.24831425,0.9264900234459945,0.8942929122032391,0.28022808,2
52.822298032505955,51.848787196303526,0.032425415,0.8988500416768357,0.889747486572103,0.30484158,2
48.70830253128392,57.09227754603254,0.114943564,0.7700524044722475,0.8513874767577795,0.34617156,7
41.72750261716921,42.00987715918884,0.20546888,0.9973428864503451,0.9963886025634524,0.1198042,7
41.64970065648917,41.074480149918465,0.16498649,1.0002143438775384,0.9987629016717494,0.32092524,7
69.99999871453633,67.87603325494906,0.29766077,1.011161924325966,0.9982033866061492,0.23083991,7
69.99999871453633,67.81324820614799,0.29038945,1.0060809905304857,0.9948742426424755,0.22580253,7
69.99999871453633,69.94087581708865,0.20050618,0.9891619133197478,0.9964594630824016,0.303786,7
55.92349888759451,54.58212109724174,0.24826741,1.0060000453281093,0.9993143846886021,0.107668445,7
46.949501230676645,46.81895111180878,0.2173214,0.99188572129211,0.9987013736284875,0.22415687,7
56.19890116747213,56.20429879084106,0.16667466,0.9926905070780314,0.9983751194579387,0.23621912,7
20.500102385716858,19.919114953440324,0.22499402,0.8375523919165138,0.8432788634569174,0.3603793,7
41.64390402061782,43.94525443844885,0.09743552,0.763412507386675,0.8012981514140836,0.14526099,3
74.99999848978145,4.9973433234385745,0.001584225,0.7957208433806563,0.786515611919436,0.32099757,3
60.85580064811849,62.02155451294412,0.3120834,0.7988583719845697,0.8094799787466904,0.23531748,3
46.79170074881029,49.705217674866596,0.4049844,0.7420833445661945,0.7681441554305553,0.24822925,3
65.67440044330883,66.06495202172356,0.18151286,0.8197458645562505,0.8133565578296339,0.23012823,3
37.13050364361025,43.615025782603496,0.49874824,0.7898292208808895,0.886201741839887,0.73521245,3
38.262002185515435,47.84800501948039,0.53528684,0.7926375566043552,0.942942763731244,0.82797813,3
44.11420071381059,44.06495652939094,0.08849602,0.7865250400147514,0.7787446621281094,0.21695127,3
23.095201359608193,24.84750758648629,0.22256398,0.791762499953857,0.815352343453389,0.38227487,3
21.101602114623944,19.972874751063394,0.24805708,0.806770886635069,0.7914723485674992,0.27286553,3
69.99999871453633,74.16344255382943,0.31225798,0.7581000083508791,0.7912835890472936,0.2333283,3
74.99999848978145,72.44754007659033,0.11263053,0.8111542114982706,0.8009500927810422,0.15396841,3
49.40100084986785,72.96858799681354,0.3455231,0.7919208683689806,1.071023546959769,0.29743233,3
69.99999871453633,73.33966298492682,0.24541302,0.7349333550133857,0.7952448552473871,0.15717514,3
57.006598076044,65.21755834851763,0.21607722,0.7201916897223638,0.8172514289474032,0.109218284,3
31.863300598302352,30.722665931528798,0.05569688,0.7595833875124016,0.7252209761694699,0.31987834,3
38.06250257344544,27.791075266115506,0.2839442,0.921184020170257,0.799434958341079,0.5000297,4
22.88470334302041,22.96181831836453,0.29012123,0.874768037577628,0.8357256980507413,0.4771361,4
41.55420205978223,39.13868145104795,0.3656517,0.8384559981974258,0.8349531065967188,0.42055187,4
50.48200007734367,43.1104130612115,0.2830203,0.9185159966888381,0.7814068655615075,0.15291224,4
65.67440044330883,68.24693828099808,0.26238084,0.843568049589277,0.8694132013578989,0.2094345,4
6.929203848579856,11.672481237072585,0.15782203,0.5269440391666798,0.6535212993653952,0.4020514,4
47.281501541867634,48.729137490270844,0.10084311,0.8847479983883856,0.9225444452395258,0.17416224,4
24.077001829929245,23.798934597997157,0.15344529,0.9200800214445696,0.958392804724651,0.35692075,4
29.796900493183248,31.502975046839293,0.27181318,0.7058880133244657,0.6838738251147441,0.312447,4
74.99999848978145,72.87038710287199,0.15765429,0.8188320054607321,0.8261103834879828,0.2632478,4
8.617301594368692,8.93564585204486,0.2274431,0.8861360129076375,0.9041052581808506,0.61065763,4
70.00830295476986,64.36106373790193,0.13531637,0.8887800167385166,0.7953342468502321,0.19511323,4
74.99999848978145,72.25774821961264,0.1357913,0.7954360530681053,0.8164732732278646,0.35762608,4
21.69240220045432,24.214141298358815,0.3468659,0.8360240097755139,0.8866117683664787,0.25112343,4
55.00000204445826,55.73998367653685,0.40934163,0.6088040281491003,0.6897497532462442,0.39692795,4
8.376104179923688,10.458200547243063,0.36883664,0.8388307920784406,0.8725138080361418,0.50951934,5
49.40100084986785,65.02268621921287,0.21010801,0.8000808051814299,0.9587620239813566,0.32915792,5
44.48970102278065,59.408722387738635,0.06517742,0.7923038887253196,0.8767923529110411,0.27714738,5
72.82489569410951,68.48078749182103,0.27454156,0.9836615408389653,0.9286491146449963,0.21383527,5
70.00830295476986,77.24196276813949,0.15806925,0.8877884921938602,0.9434834034822878,0.2491174,5
53.60270275147761,55.96919478196555,0.20394745,0.9502961744805433,0.9989517440622993,0.18431632,5
43.01369933533224,45.57326063580657,0.24306266,0.9250730999258938,0.9055304623607314,0.36276445,5
59.72650099041969,73.79106629366166,0.093705766,0.8198538669260146,0.9530337453046877,0.18206279,5
80.00000092068382,78.30479132476853,0.39215353,0.8524307825182891,0.8981367001284393,0.47267944,5
41.55420205978223,49.578411368812674,0.103563614,0.8484115819792841,0.8937722250812266,0.4351364,5
60.85580064811849,67.77946293456152,0.36990333,0.814053860779103,0.8860132978644536,0.388662,5
89.99999781551678,84.29258671658579,0.08054235,0.9984077321257099,0.97014257010512,0.18683365,5
46.428100771952955,42.13236935003351,0.14956485,0.9893807802734724,0.9111036714994407,0.33407944,5
89.99999781551678,83.74637644388014,0.12561962,0.9915538446874379,0.972909521653611,0.2865635,5
9.099603475254808,10.663682027277876,0.34648216,1.0023307887224766,0.9295802522072845,0.53051394,5
54.5628025185469,43.95935996195392,0.27803063,0.8632714363177671,0.8529325234078546,0.5301858,0
52.87640173774343,44.07564090243844,0.33872947,0.8182657619606455,0.8062286309123129,0.53109807,0
25.552603177046603,32.6954488071269,0.2814367,0.8409143318189122,0.8441944906440197,0.57008755,0
38.83050238542611,45.3054814200768,0.39123642,0.8824714607876997,0.8692615645645825,0.48944485,0
14.461803032070042,14.79570412994064,0.11105352,0.8712485627445294,0.8548806545995326,0.54464585,0
5.000004292007171,4.9252369176756625,0.06683107,0.8552485917563935,0.8442092049111001,0.59352416,0
38.75430079019881,46.6610510427954,0.39658594,0.9039142866599186,0.8785143476667798,0.5257505,0
34.63940186757466,31.47970750580763,0.27354476,0.889554280739198,0.8326380844862757,0.5731184,0
39.11150254182746,38.40400067682709,0.36892006,0.7961486264721573,0.8294450255802633,0.5612629,0
59.84069690800259,62.11435911134537,0.29688194,0.8428294289192296,0.8435847616280306,0.29510987,1
49.40100084986785,34.618561265316075,0.37730205,0.8380235663983462,0.8070134800058077,0.4405129,1
16.038801356634234,16.04106132095746,0.086171135,0.8262470605905072,0.7915906236726254,0.4998013,1
27.908902794993367,25.70974372808531,0.3577719,0.8153515115626259,0.801868120892339,0.42859516,1
69.99999871453633,67.9918066329409,0.2012457,0.7509118028201015,0.8460150353708852,0.2086314,1
8.135002369139832,11.024341527640635,0.08562897,0.7854779668409007,0.7877718179688865,0.5732449,1
31.863300598302352,32.83390680938312,0.39949894,0.7697308994098866,0.8133211913165779,0.44784573,1
44.462699959606894,35.761663369635826,0.36649245,0.8523191426185119,0.8113256415545717,0.38847384,1
44.380001464886064,38.76503811041282,0.43551296,0.8254853131991239,0.8162256598266587,0.4193081,1
34.24330262115614,33.899186537657705,0.33062366,0.6825176838048073,0.7766554370039263,0.51045334,1
65.67440044330883,64.84929570143643,0.22487865,0.8560897321248596,0.841991642708025,0.3428164,1
52.43750259118944,48.00345723641981,0.3825928,0.8310838583519178,0.8178466961918921,0.4711386,1
39.57930059211503,34.59493687034089,0.36681157,0.8117617626776296,0.8024886540298519,0.4490412,1
44.48970102278065,35.585011040837045,0.3840285,0.8056191482164695,0.815954861852997,0.46281835,1
62.823302749266844,63.51450128541652,0.31312492,0.838217698944812,0.8367963183548037,0.26349273,1
50.56499932524853,44.38658417530463,0.41379166,0.868522067860622,0.8145035598893291,0.3454192,1
64.99999893929123,71.56864765269368,0.15720236,0.7091868267421552,0.8426274507822907,0.2221604,1
43.57690050314954,31.751057916629826,0.40339544,0.7151897377395663,0.8174413167792186,0.42651638,1
41.64390402061782,29.74346667748812,0.31305686,0.7789132905293117,0.8169342140190161,0.38651624,1
57.006598076044,62.5393014512005,0.25715193,0.7128294500940842,0.8411423888149201,0.31366178,1
24.411001187118245,27.202459458376616,0.3278208,0.8076353326941863,0.799972375710661,0.4412336,1
38.262002185515435,30.91320734776645,0.35556564,0.8386073939495967,0.8222167076155629,0.31200066,1
52.672696892411594,57.49979877430088,0.26924023,0.6466600173425621,0.6520526583758598,0.51101595,2
18.11540184126628,19.426275424570004,0.19414562,0.6590500262531844,0.7677047704908635,0.88946,2
35.376702613655254,33.52834923086867,0.22932974,0.57502005818346,0.5974242469823605,0.3607758,2
65.67440044330883,82.02945684991272,0.25495294,0.8047300259187006,0.867194322392864,0.44720677,2
24.38770177819953,20.31781408831059,0.18002002,0.881959991397821,0.8945239419736384,0.31152254,2
37.9484014296308,36.55775173643578,0.05761096,0.8906700183678761,0.8495348879015141,0.49221954,2
30.690803355794284,28.743545329893816,0.05111111,0.8789500193775864,0.8900412619423599,0.24694246,2
50.56499932524853,50.59722771776979,0.037313934,0.8637400473967403,0.9016324453572027,0.27647787,2
55.43260064417692,69.14013407486522,0.13076769,0.8333000185321982,0.9675578058210739,0.4249125,2
47.63940115042908,47.76818857679456,0.17050633,0.8851600456764478,0.900554474294242,0.2784028,2
49.83340293094971,49.67600013375716,0.34535775,0.8767700384771996,0.903644371574155,0.22999868,2
64.84549545590583,65.24519842921815,0.07575626,0.8765500368372233,0.8759665308069717,0.17452163,2
63.635503652541644,63.69524797378679,0.22454236,0.899550034725171,0.8806113434793941,0.25648603,2
53.38109877625323,54.79688277155096,0.21804398,0.8700699998329705,0.8857945329049988,0.26240593,2
24.077001829929245,22.460767497264573,0.13113447,0.9000100033834385,0.8898282437225445,0.31937,2
16.923103354357444,17.06610784183266,0.3580269,0.694380025360577,0.8032359660447365,0.92823404,2
25.680200868962245,25.872263312892162,0.05150516,0.890190023772196,0.892944270659454,0.3070533,2
40.144903944556496,38.68144150560437,0.04285476,0.9061600092418386,0.8726575211496224,0.29472706,2
74.34220281057364,75.22120146076044,0.10063643,0.893880026649772,0.8791508907173318,0.11545838,2
25.664102274687984,27.235150599174396,0.30578676,0.6193800434726169,0.6479382095317981,0.5040785,2
85.00000069592892,79.02288635758758,0.34443316,0.9238500101409217,0.8933524612891891,0.22544612,2
85.00000069592892,79.38319796685006,0.14327769,0.9184700418956476,0.8914278421671926,0.26982364,2
43.99110203724052,43.813912269804945,0.087774806,0.8975500035899352,0.908759422452886,0.2560834,2
56.43590131562705,56.37042608602758,0.21488713,0.8825700478114321,0.8879637661592046,0.16005398,2
55.743999030305034,55.42884820047691,0.30316558,0.9264900234459945,0.8935813459926014,0.16694848,2
52.822298032505955,52.06181472642582,0.20404528,0.8988500416768357,0.8933009605575779,0.13485809,2
5.000004292007171,5.206176242928046,0.2198897,0.764500053161714,0.7778342357772342,0.22026402,6
35.35660393564203,35.12747117210233,0.05894517,0.7564933627396514,0.7722892535526943,0.18046083,6
19.95150202148252,20.21274699253861,0.17440443,0.7735933395371779,0.7816385646693024,0.24662584,6
69.99999871453633,69.99737226951204,0.22343507,0.7714800565146037,0.7911399237436268,0.3074114,6
50.95099910712977,50.56746111952306,0.046505045,0.7680933814081163,0.7742443944599309,0.27790156,6
64.99999893929123,67.79746829074422,0.22330883,0.7551600043997329,0.7850470091777518,0.15847088,6
41.95410155173135,41.87563468086633,0.21549922,0.7715600455207008,0.7769745388263049,0.3065228,6
46.82410175905307,47.33754852430078,0.19018784,0.7645666936677499,0.7785631951981952,0.26815143,6
23.604702482090644,24.799796048259402,0.10782882,0.7625333359048542,0.7883328756978175,0.23570345,6
64.99999893929123,68.63684187904282,0.13388309,0.7541066713275727,0.7861347270681212,0.22489323,6
15.25030219435214,14.774461527565213,0.13179845,0.7600800103613814,0.7769786313463809,0.2156592,6
27.26530293163728,18.98270896039197,0.20983127,0.7632466902025343,0.9828762997049958,0.249535,6
47.527302538162594,45.115781183274386,0.061706323,0.8000800274751226,0.7760561122998916,0.1656931,6
41.72750261716921,42.61950751473647,0.032683935,0.7598000488400417,0.7785616142870131,0.119755216,6
29.796900493183248,30.041744125038107,0.0037099977,0.7526067244718482,0.7693934131203751,0.38234097,6
48.70830253128392,55.01267882436064,0.12035349,0.7700524044722475,0.8512454489402413,0.23577905,7
41.72750261716921,42.2988286023768,0.14054936,0.9973428864503451,0.9960072459886395,0.23424329,7
41.64970065648917,41.52991723604367,0.083867125,1.0002143438775384,0.9980491075237806,0.24784957,7
69.99999871453633,68.71092143814552,0.2415072,1.011161924325966,0.9984432898780218,0.12659782,7
69.99999871453633,68.89138397118958,0.32163292,1.0060809905304857,0.9971198887286933,0.064326935,7
69.99999871453633,70.04205901412654,0.21989916,0.9891619133197478,0.9977711858878371,0.21818109,7
55.92349888759451,53.79521931279798,0.29257298,1.0060000453281093,1.0042139599230797,0.0995097,7
46.949501230676645,35.94610407724653,0.29748607,0.99188572129211,0.8257579486633025,0.42310616,7
56.19890116747213,55.896347447828745,0.22379178,0.9926905070780314,0.9975320348237043,0.06806364,7
20.500102385716858,19.875522339614523,0.037072632,0.8375523919165138,0.8450722385886296,0.3514921,7
