true_label,pred_label,true_material,pred_material,material_correct,soc_true,soc_pred,soh_true,soh_pred,ID,pulse_ms
NMC_15Ah,NMC_15Ah,NMC,NMC,True,23.604701618548173,24.663730913464455,76.25332897948218,80.01169331184886,PJP17601527003A009249,30.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.9999971536303,67.3932025346858,75.41066220690784,78.13431399670297,PJP17601527001A008438,30.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,15.250300334977023,15.123281550645313,76.00799641583761,77.95454177980909,PJP17530529002A009949,30.0
NMC_15Ah,LMO_25Ah,NMC,LMO,False,27.26530265280591,21.155705493440045,76.32466388830355,85.43238211129858,PJP17601529001A010435,30.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,47.527301113167965,45.60836082961149,80.00799780714402,77.76455230031377,PJP17930O01003A016716,30.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.72750142641355,42.60112813705439,75.98000012974555,77.68625389319428,PJP17601529003A008762,30.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,29.79689918966566,29.638298811773588,75.26066715079567,76.26105896219929,PJP17601529003A008717,30.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,48.708301363683375,55.557612691139525,77.00523564899981,82.82178313692809,02LCC02100101A8BC0104122,30.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.72750142641355,41.26122938763583,99.73428381794949,99.46598391548982,02LCC02100101A87Y0163477,30.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.64969946964553,40.8017352079742,100.02142962444005,99.6348533342128,02LCC02100101A87Y0013547,30.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999653173852,68.32813655454028,101.11618692476883,99.4641347402084,02LCC02100101A87Y0027455,30.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999653173852,68.691972854295,100.6080937631413,99.59071217952997,02LCC02100101A87Y0010456,30.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999653173852,70.51835170393002,98.91618565361999,99.69961241383574,02LCC02100101A87Y0184257,30.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,55.92349703913051,54.19149686828981,100.59999887818844,100.18736970667072,02LCC02100101A87Y0173907,30.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,46.949499483880345,45.79837964696222,99.18856714885197,99.54890209874843,02LCC02100101A87Y0085499,30.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,56.198899836382985,55.532073105167356,99.26904548319277,99.77680979011906,02LCC02100101A87Y0055909,30.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,20.500100580928294,19.882558326538042,83.75523416282624,85.36408112425072,02LCC02100101A87B0101984,30.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,41.643902856437975,42.90631070304668,76.34124575419918,78.90125343674968,A170530525010800528,30.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999856275895,10.185638874342008,79.57207939865172,81.05490074052427,A170530525010800027,30.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,60.85579940312864,61.672718622736745,79.88583239632818,80.56577553861484,A170528511010802426,30.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,46.791699622251606,48.143666800987255,74.20832957727146,75.51776196172449,A170526507010800030,30.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,65.67439927569912,66.04155967446943,81.9745813315415,81.46004973241526,A170530525010800523,30.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,37.1305022963682,44.22387790059891,78.98291722904705,85.39663908354791,A170528511010800172,30.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,38.26200102867698,45.560196544972335,79.26375060630659,84.51771011176852,A170530525010800543,30.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,44.114199213785696,43.8772964735575,78.65249920318031,77.39203012167306,A170527511010800648,30.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,23.095200540901402,25.066209532661432,79.1762448999661,82.6009015527314,A170530525010800530,30.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,21.101602001561332,19.96651106029541,80.67708368498764,80.08412324358397,A170526511010800410,30.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999653173852,74.85700128810726,75.8099955298905,78.72247126223031,A170523507010800997,30.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999856275895,76.45862541419788,81.11541632967582,82.17394680639542,A170525507010800584,30.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.40099995812712,52.652206894250206,79.19208209968735,82.3142370124478,A170530525010800427,30.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999653173852,75.40221454364583,73.4933305238358,80.22805978423924,A170528511010800479,30.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,57.006596206647345,64.1257193188457,72.01916470094038,80.80067234100554,A170530525010800449,30.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,31.863299609461187,29.752528569505593,75.95833366423889,72.65978757198138,A170529511010800365,30.0
LMO_25Ah,LMO_24Ah,LMO,LMO,True,38.062501366268805,31.578232252979817,92.11839660702083,76.4360292680426,515092905216,30.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,22.88470256764415,22.79727319241836,87.47679874503397,84.36642564483148,515093005020,30.0
LMO_25Ah,LMO_24Ah,LMO,LMO,True,41.55420093027903,38.88246214974074,83.84559477856742,76.79653560183141,515093000439,30.0
LMO_25Ah,LMO_24Ah,LMO,LMO,True,50.48199868239127,40.7150423060526,91.85159425827743,79.31479075317307,515092905212,30.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,65.67439927569912,65.83697238964534,84.35679992543416,82.87234098991668,515093004482,30.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,6.929202384999056,9.59797106449653,52.694398896880614,60.3598805588162,515093001608,30.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,47.2815008369574,50.354373044388524,88.47479497642186,93.37435405499264,515093003101,30.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,24.077000908089857,19.74593865287079,92.00799692176012,89.21637687314727,515093004064,30.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,29.79689918966566,29.33842289926265,70.58879600011731,66.85709198161904,515093000629,30.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999856275895,71.17841748834496,81.8831956140364,81.67664039517405,515091901822,30.0
LMO_25Ah,LMO_24Ah,LMO,LMO,True,8.617300837915131,19.872649699384613,88.61359632443516,70.3714268370947,515100102065,30.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,70.00830014699694,71.14370413190518,88.87799645282749,91.44317632417386,515093002646,30.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999856275895,71.61332000073317,79.54360026532048,83.7650252977193,515100101320,30.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,21.692401574286222,22.745923423427264,83.6023959760034,88.1936093451843,515093000663,30.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,55.00000105032612,62.30200797245106,60.88039936884637,73.80751198124315,515092901155,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,8.376103364411708,9.987856309370269,83.8830741947137,91.90578192408223,H27734091053,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.40099995812712,65.1891524480524,80.00807527772267,95.46354646974291,H27733591038,30.0
LMO_26Ah,LMO_25Ah,LMO,LMO,True,44.48969970535751,56.37233264651464,79.2303838699786,90.22618436381813,H27734091304,30.0
LMO_26Ah,LMO_25Ah,LMO,LMO,True,72.82489440139221,68.17949653558998,98.36614833967889,91.81477897447695,H27735490851,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,70.00830014699694,75.22916507933041,88.77884423076107,95.12679293157478,H27733490499,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,53.6027015707495,57.06202615463762,95.02961257288986,100.8637707043776,H27735376790,30.0
LMO_26Ah,LMO_25Ah,LMO,LMO,True,43.01369793692715,47.049139550841204,92.50730523597511,93.01324060483238,H27735376805,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,59.726499769245834,73.65709970123004,81.98538167882471,95.13867596972044,H27735290390,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999794086715,83.50597796556751,85.24307318712121,93.20830330050674,H27733690634,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,41.55420093027903,50.969162239119214,84.84115317685355,95.90384749954171,H27733690394,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,60.85579940312864,72.44255403888108,81.40538080040349,93.43720957182586,H27734091346,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999404417134,84.96854969748226,99.84076697020134,95.40175214173397,H27734492478,30.0
LMO_26Ah,LMO_25Ah,LMO,LMO,True,46.428099431684736,46.1935547988089,98.93807346363708,94.12239162246796,H27735391963,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999404417134,84.61165341610327,99.155379385371,96.61393966138758,H27734490172,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,9.099602932994166,9.818711931847323,100.23307292118429,96.0296103910649,H27735076555,30.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,54.56280111595269,45.03524092716966,86.32713851992527,90.58212720621476,18号,30.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,52.87640052685941,45.876927735292995,81.82657110327499,82.56005100040255,24号,30.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,25.55260241838855,26.75072788053238,84.09142816381119,89.87169923312592,33号,30.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.830501216096245,42.02511888158753,88.2471408826189,91.0547261945626,35号,30.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,14.461799111103197,13.209338027261131,87.12485117105062,88.29899146659999,38号,30.0
LFP_35Ah,LFP_68Ah,LFP,LFP,True,5.0000046163318155,5.048192113952926,85.52485415604023,67.20484444471685,42号,30.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.75429971153034,38.27530654412512,90.39142373257008,90.5758094014742,44号,30.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,34.639400806524534,32.01465952666826,88.95542276257589,86.63979949864921,46号,30.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,39.11150132652551,36.53995441869048,79.61485770356319,87.82263215122639,7号,30.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,59.840695702347006,64.7011333271325,84.28293786507221,83.72888436368534,02HCB68111211Y88D0001154,30.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.40099995812712,46.384206998952884,83.80235165018405,83.85763240213812,02HCB68111211Y87Y0009119,30.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,16.03880155885085,15.229376816273119,82.6247011469057,82.63741549179124,02HCB68111211Y87Y0008126,30.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,27.90890181105184,27.648245226391687,81.53514623308816,83.95029638419096,02HCB68111211Y87Y0015279,30.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,69.99999653173852,67.41840785371785,75.09117543779192,83.98490278811768,02HCB68111211Y86L0002535,30.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,8.13500139574832,9.997133543414588,78.54779186631498,79.86292450432447,02HCB68111211Y87Y0014641,30.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,31.863299609461187,33.841343461208936,76.97308504265344,83.54528755080605,02HCB68111211Y86X0004792,30.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.46269869636442,36.439076768177536,85.23190928147962,84.6209076814437,02HCB68111211Y88G0002069,30.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.38000045847457,41.59960568878508,82.54852638226058,84.03450065810678,02HCB68111211Y88E0004343,30.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,34.24330144638213,36.66689660018175,68.25176350462574,77.80044932060241,02HCB68111211Y86R0006266,30.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,65.67439927569912,67.51469530285672,85.60896823206804,84.15126262699097,02HCB68111211Y88D0003027,30.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,52.43750140220706,46.49507618012624,83.1083807995489,84.25820688481865,02HCB68111211Y88E0004542,30.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,39.5792994530596,40.69981628941367,81.17617128710508,83.95483574507892,02HCB68111211Y87Y0012947,30.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.48969970535751,44.68973857217503,80.56190991484341,84.32540868886176,02HCB68111211Y88E0004475,30.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,62.82330124492969,67.80740437299684,83.82176486810033,84.28131825566877,02HCB68111211Y87Y0003936,30.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,50.564998357432486,57.46615621169351,86.852201848961,83.78321673346383,02HCB68111211Y88F0000101,30.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,64.9999971536303,69.05169183427941,70.91867773985592,84.3513905620428,02HCB68111211Y86P0008027,30.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,43.57689926379472,34.887981997973014,71.51896784661925,83.8417067436643,02HCB68111211Y86M0004689,30.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,41.643902856437975,32.9652961339715,77.89132389039165,83.88431959355422,02HCB68111211Y86H0009376,30.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,57.006596206647345,68.657898849701,71.28293997378027,83.89990432219328,02HCB68111211Y86P0006552,30.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,24.41099990407093,27.007256533773326,80.76352851871029,83.09610155472957,02HCB68111211Y87Y0008148,30.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,38.26200102867698,26.72837311568409,83.86073436758568,83.5075304856395,02HCB68111211Y87Y0007299,30.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.672695335349516,54.58569309552615,64.66599634874413,66.76780413576314,PIP15829A00218444,50.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,18.115401762916292,16.35900275835937,65.90499817480412,68.18731177766585,PIP15829A00217239,50.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,35.37670148771982,30.527427649183323,57.502001663419044,55.02830094858182,PIP15828A00225770,50.0
LMO_10Ah,LMO_25Ah,LMO,LMO,True,65.67439927569912,85.08316081134635,80.47299740603592,90.72986960762366,PIP15710A00246135,50.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.387700702471207,23.869685103044265,88.19599417418095,89.32572011268034,PIP15N21A50200566,50.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,37.94840027477962,38.504007972022485,89.06699683856765,88.2076552354033,PIP15D19A03261038,50.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,30.690801942620944,32.07510745812861,87.89499662822769,88.06101007035323,PIP15D25A03226076,50.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,50.564998357432486,52.40135282025455,86.37399968243484,90.60850388290336,PIP15D01A03250557,50.0
LMO_10Ah,LMO_26Ah,LMO,LMO,True,55.43259950844851,68.58267287070164,83.32999677321057,94.90263797827527,PIP15D01A03229494,50.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,47.63939991915674,48.26608477229598,88.51599952186417,90.89736163107888,PIP15D01A03214955,50.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.833402100745005,51.60925292095004,87.67699884679544,90.34143592074746,PIP15D01A03224640,50.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,64.84549419866687,64.17480615371045,87.65499878349092,87.27752038505524,PIP15N15A03208989,50.0
LMO_10Ah,LMO_25Ah,LMO,LMO,True,63.63550358660503,58.496816589751646,89.95499876135536,80.519472480478,PIP15D25A03236724,50.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,53.381097180470086,53.15287642710616,87.00699502164643,87.78287203681785,PIP15N15A03208683,50.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.077000908089857,25.405231817937025,90.00099541544847,89.47895059312212,PIP15N30A03228344,50.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,16.92310209601447,16.40013350946693,69.437998064225,71.04077643111218,PIP15829A00218512,50.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.680200864041012,25.334229275196908,89.01899701665513,88.81113207070392,PIP15N15A03208672,50.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,40.14490277950498,40.14700230045614,90.61599607837498,88.3691643167416,PIP15D15A03236823,50.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,74.34220101829476,73.27136095816107,89.38799760413491,88.75879263156122,PIP15512A50200153,50.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.66410166621489,24.655146089510374,61.937998617589926,61.82913506323162,PIP15829A00217327,50.0
LMO_10Ah,LMO_26Ah,LMO,LMO,True,85.0000026247998,85.18358415064107,92.3849959512275,95.67802297622066,PIP15D26A03256484,50.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.0000026247998,78.09220121510398,91.84699851382803,90.87536314880657,PIP15D28A03264309,50.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,43.991100770491734,44.32794799935837,89.75499502379529,91.67627359569475,PIP15N08A03232188,50.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,56.435900402749404,56.01936665459423,88.25699956711344,88.655133519056,PIP15N14A03236503,50.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,55.74399834520065,54.350428860209774,92.64899734329462,89.40046815385253,PIP16N1700C039158,50.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.8222970349807,51.36169774330387,89.88499887613833,88.90010940183232,PIP15N12A03225967,50.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,5.120078076463347,76.45000053354094,77.99481130279806,PJP17601529001A009420,50.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,35.356602693103284,35.451368033854116,75.6493310359627,77.17222490420993,PJP17601527001A008674,50.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,19.951500882936887,20.055739110008496,77.35932868370213,78.3723206894652,PJP17601529001A010983,50.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,69.99999653173852,69.35576598038347,77.14800032857558,78.47577078951129,PJP17601527001A011451,50.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,50.95099774912738,51.32553191742192,76.80933310901158,78.37807691156216,PJP17601529001A010816,50.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.9999971536303,67.10563480843412,75.51599563253126,78.55819632313097,PJP17601527001A007049,50.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.95410025556707,41.56334767420338,77.15599971918252,77.6644868740386,PJP17601529001A003328,50.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,46.82410030246086,46.9251086089008,76.45666426813065,77.6116500421603,PJP17601529003A008872,50.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,23.604701618548173,24.941504087788303,76.25332897948218,80.0656906213747,PJP17601527003A009249,50.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.9999971536303,67.6108713296822,75.41066220690784,78.41374183632128,PJP17601527001A008438,50.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,15.250300334977023,15.151240592564982,76.00799641583761,77.88108892022936,PJP17530529002A009949,50.0
NMC_15Ah,LMO_25Ah,NMC,LMO,False,27.26530265280591,12.387699276808062,76.32466388830355,77.26753774763972,PJP17601529001A010435,50.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,47.527301113167965,45.3169682671621,80.00799780714402,77.3823896196245,PJP17930O01003A016716,50.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.72750142641355,42.37262385369661,75.98000012974555,78.15206645885235,PJP17601529003A008762,50.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,29.79689918966566,30.050944717065754,75.26066715079567,76.55357585133865,PJP17601529003A008717,50.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,48.708301363683375,56.08612055840898,77.00523564899981,84.06512658615291,02LCC02100101A8BC0104122,50.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.72750142641355,41.229246706908725,99.73428381794949,99.5731639867431,02LCC02100101A87Y0163477,50.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.64969946964553,40.749931003409635,100.02142962444005,99.81963679082281,02LCC02100101A87Y0013547,50.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999653173852,68.04631503616392,101.11618692476883,99.49115394839014,02LCC02100101A87Y0027455,50.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999653173852,68.48931954248158,100.6080937631413,99.36079341517886,02LCC02100101A87Y0010456,50.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999653173852,70.68002282772036,98.91618565361999,99.92415693347361,02LCC02100101A87Y0184257,50.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,55.92349703913051,54.0133219775593,100.59999887818844,100.10665864438755,02LCC02100101A87Y0173907,50.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,46.949499483880345,46.32835457469107,99.18856714885197,99.87661213263326,02LCC02100101A87Y0085499,50.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,56.198899836382985,55.270656461155276,99.26904548319277,99.66641706140011,02LCC02100101A87Y0055909,50.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,20.500100580928294,20.848413364809318,83.75523416282624,86.16139163983156,02LCC02100101A87B0101984,50.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,41.643902856437975,43.45522908211889,76.34124575419918,79.55339223025545,A170530525010800528,50.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999856275895,6.124868580977533,79.57207939865172,80.34249363130574,A170530525010800027,50.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,60.85579940312864,61.025857708912454,79.88583239632818,80.44935338543179,A170528511010802426,50.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,46.791699622251606,47.78206557978052,74.20832957727146,75.76077104042243,A170526507010800030,50.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,65.67439927569912,64.83949065830589,81.9745813315415,81.08862953323003,A170530525010800523,50.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,37.1305022963682,46.814995507711046,78.98291722904705,91.1571252243906,A170528511010800172,50.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,38.26200102867698,43.665091351284666,79.26375060630659,83.71460293919176,A170530525010800543,50.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,44.114199213785696,43.51838895309935,78.65249920318031,77.26936289123144,A170527511010800648,50.0
