true_cls_idx,pred_cls_idx,true_label,pred_label,true_material,pred_material,class_correct,material_correct,soc_true,soc_pred,soc_ae,soc_ape,soh_true,soh_pred,soh_ae,soh_ape,ID,pulse_ms
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,21.69240004749027,24.31099087321251,2.61859082572224,12.071466596547491,83.60239962886224,86.10529899158578,2.5028993627235394,2.9938128257498695,515093000663,30
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,55.000000354083255,62.46367280077061,7.4636724466873545,13.57031345206754,60.880403278735486,77.68010731402661,16.79970403529113,27.594600447002932,515092901155,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,8.376101289148652,9.53219610426112,1.1560948151124677,13.802302231113222,83.8830778895584,86.50526934818879,2.6221914586303967,3.1260076818864584,H27734091053,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,49.401000084449095,63.13221461617238,13.731214531723282,27.795418125645842,80.00807891296684,95.81169670496062,15.803617791993787,19.752527503110077,H27733591038,30
5,4,LMO_26Ah,LMO_25Ah,LMO,LMO,0,1,44.489699407136804,54.94352019322106,10.453820786084258,23.49717108766824,79.23038739775906,88.50449953422161,9.274112136462549,11.70524648567458,H27734091304,30
5,4,LMO_26Ah,LMO_25Ah,LMO,LMO,0,1,72.82489556698368,68.42255437786596,4.40234118911772,6.045104706080198,98.36615271071241,90.75788074693844,7.608271963773973,7.734644239009062,H27735490851,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,70.00830018886408,74.16829202152906,4.159991832664971,5.9421408910692035,88.77884769094041,93.65931397175396,4.88046628081355,5.497330059749791,H27733490499,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,53.60270107750396,55.850595048455865,2.247893970951907,4.1936207052358885,95.02961661805611,98.70808518447171,3.678468566415603,3.870865417883497,H27735376790,30
5,4,LMO_26Ah,LMO_25Ah,LMO,LMO,0,1,43.013697544767474,46.05333575882926,3.039638214061789,7.066675007183972,92.50730842542234,91.13453691418705,1.3727715112352854,1.4839600617522974,H27735376805,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,59.72649921185956,70.83051235348734,11.104013141627775,18.591434770419145,81.98538548452017,95.71177432513426,13.726388840614092,16.742482528432827,H27735290390,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,80.00000014771138,82.87137822086335,2.8713780731519734,3.589222584812854,85.24307685791999,92.98718317315713,7.744106315237147,9.084733447790413,H27733690634,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,41.55420042358481,50.378327630680545,8.824127207095735,21.2352231956013,84.84115687247362,93.66582501630768,8.82466814383406,10.40140006235251,H27733690394,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,60.85579897892768,71.9775354659683,11.121736487040621,18.275557422048973,81.40538449567842,94.64478096673241,13.239396471053993,16.26353901903975,H27734091346,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,89.99999529476686,83.71543084747498,6.284564447291885,6.982849750945828,99.84077162801852,95.31400607714558,4.526765550872938,4.533984941280825,H27734492478,30
5,4,LMO_26Ah,LMO_25Ah,LMO,LMO,0,1,46.42809871344253,46.41782911142761,0.010269602014922441,0.022119368010969268,98.93807700662364,92.39563812860612,6.542438878017521,6.612660237553962,H27735391963,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,89.99999529476686,85.47356286045053,4.526432434316334,5.02936963439989,99.15538343151454,98.74498235525199,0.41040107626254496,0.41389691821019897,H27734490172,30
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,9.09960071409454,9.11811515014002,0.01851443604548031,0.20346426867722836,100.23307645626922,90.57059747193411,9.66247898433511,9.64001038973473,H27735076555,30
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,54.56280020688418,43.17627163893587,11.386528567948304,20.868666059612657,86.32714215136048,87.24824186356682,0.9210997122063418,1.0669873799266336,18号,30
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,52.87640037015038,40.54948053600472,12.326919834145656,23.31270613705469,81.82657488719155,81.250170493222,0.576404393969554,0.7044219983106973,24号,30
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,25.552600333025737,31.735738215488464,6.183137882462727,24.19768556576711,84.09143184331398,88.48346349076655,4.392031647452569,5.222924085341014,33号,30
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,38.83050080097546,41.53015265971819,2.699651858742733,6.952400311754197,88.247144615516,90.693520661111,2.446376045594988,2.7721871979581936,35号,30
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,14.46179853747394,12.745004654105795,1.7167938833681458,11.871233573884512,87.12485494082453,86.0594636848888,1.0653912559357366,1.2228327457868982,38号,30
0,1,LFP_35Ah,LFP_68Ah,LFP,LFP,0,1,5.000002091936928,5.907967421049659,0.9079653291127316,18.159298984633008,85.52485781570414,67.67311121406303,17.85174660164111,20.87316723765796,42号,30
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,38.754299194553546,41.70210919479842,2.9478100002448713,7.606407705752425,90.39142734394963,89.5127554980487,0.8786718459009251,0.9720743124870449,44号,30
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,34.63940027332301,28.054417170623736,6.584983102699276,19.010095586933694,88.95542660593232,82.9671070956181,5.988319510314213,6.7318203495804045,46号,30
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,39.11150088126319,34.18492499914741,4.9265758821157775,12.596233259040973,79.61486132438533,84.78340092211468,5.16853959772935,6.491928154808292,7号,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,59.840695861155545,24.82870867553838,35.011987185617166,58.508656494993296,84.2829415485231,79.78886873975488,4.494072808768223,5.33212620039004,02HCB68111211Y88D0001154,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,49.401000084449095,40.28311418308171,9.117885901367387,18.456885256939564,83.80235531533613,82.5167495212684,1.2856057940677346,1.534092674639258,02HCB68111211Y87Y0009119,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,16.038798622885167,16.5909772342433,0.5521786113581335,3.4427679051363005,82.62470478653597,80.9994808840146,1.6252239025213697,1.966995109659026,02HCB68111211Y87Y0008126,30
1,6,LFP_68Ah,NMC_15Ah,LFP,NMC,0,0,27.908900222847148,19.01602647783737,8.892873745009776,31.863934709006468,81.53514978886392,78.77313421168164,2.7620155771822823,3.387515181286291,02HCB68111211Y87Y0015279,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,69.99999704999628,43.688215274709485,26.311781775286796,37.588261263059856,75.09117919493839,81.65104750839835,6.559868313459958,8.735870689192925,02HCB68111211Y86L0002535,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,8.135000186256935,9.515383109375275,1.38038292311834,16.968443657202666,78.54779537071549,80.03435839998141,1.4865630292659233,1.8925585654567585,02HCB68111211Y87Y0014641,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,31.863299261058188,35.34697651470602,3.4836772536478335,10.933196920713788,76.97308823094492,82.35495657264983,5.381868341704902,6.991883092383539,02HCB68111211Y86X0004792,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,44.46269830449718,31.486958100509465,12.975740203987716,29.18342947862722,85.23191291040814,82.66001675202457,2.5718961583835664,3.0175272037916425,02HCB68111211Y88G0002069,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,44.379999849690904,34.708897982932825,9.671101866758079,21.791577060641735,82.54852997729749,82.10350127111145,0.4450287061860365,0.539111606600903,02HCB68111211Y88E0004343,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,34.243300729775065,38.9193294628103,4.676028733035238,13.655309603286463,68.25176809525962,79.57774386451597,11.325975769256345,16.59440639464252,02HCB68111211Y86R0006266,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,65.67439827779367,55.8033045250096,9.87109375278407,15.030352788358565,85.60897187187543,82.50846208302323,3.100509788852193,3.6217112775194815,02HCB68111211Y88D0003027,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,52.437501432011544,40.671379221173154,11.76612221083839,22.4383730908573,83.10838444940013,82.80215625284171,0.30622819655842193,0.36846847473598343,02HCB68111211Y88E0004542,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,39.57929901779792,39.39755025155773,0.1817487662401902,0.459201579488464,81.17617495012126,82.49366532123288,1.3174903711116173,1.623001295541641,02HCB68111211Y87Y0012947,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,44.489699407136804,35.40934943945987,9.080349967676938,20.41000521172394,80.56191353198963,82.17773697312678,1.6158234411371524,2.005691486580118,02HCB68111211Y88E0004475,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,62.823299687123814,63.95682788000221,1.1335281928783942,1.8043117736948808,83.82176856510912,83.17663346686322,0.6451350982459019,0.769651021792494,02HCB68111211Y87Y0003936,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,50.56499785522826,43.549863858919444,7.015133996308819,13.873498059653286,86.85220526304833,82.48228961144683,4.369915651601502,5.031438912076425,02HCB68111211Y88F0000101,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,64.99999682624866,66.6710108114992,1.6710139852505392,2.570790872063152,70.9186816809926,83.48147703384888,12.56279535285627,17.7143667297235,02HCB68111211Y86P0008027,30
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,43.57689908313995,26.994007218981643,16.582891864158306,38.05431825821283,71.51897195205204,80.28235103240063,8.763379080348585,12.25322294372989,02HCB68111211Y86M0004689,30
