File_Name,Mat,No.,ID,Qn,Q,SOH,Pt,SOC,SOCR,source_file,source_dir,label,sheet,pulse_ms
LMO_C_10_B_1_SOC_35.3767_Part_1-1_ID_PIP15828A00225770.xlsx,LMO,1,PIP15828A00225770,10,5.7502,0.5750200000000001,3,35.3767,0.35377,LMO_10Ah_W_3000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,3000
LMO_C_10_B_20_SOC_45.3461_Part_1-1_ID_PIP15827A00205450.xlsx,LMO,20,PIP15827A00205450,10,6.9614,0.69614,3,45.3461,0.45344,LMO_10Ah_W_3000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,3000
LMO_C_10_B_21_SOC_38.8252_Part_1-1_ID_PIP15829A00209415.xlsx,LMO,21,PIP15829A00209415,10,6.7015,0.67015,3,38.8252,0.38831,LMO_10Ah_W_3000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,3000
LMO_C_10_B_22_SOC_19.3077_Part_1-1_ID_PIP15D01A03238995.xlsx,LMO,22,PIP15D01A03238995,10,6.6739,0.6673899999999999,3,19.3077,0.19306,LMO_10Ah_W_3000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,3000
LMO_C_10_B_23_SOC_29.7969_Part_1-1_ID_PIP15829A00210663.xlsx,LMO,23,PIP15829A00210663,10,7.1333,0.71333,3,29.7969,0.29796,LMO_10Ah_W_3000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,3000
LMO_C_10_B_24_SOC_39.1115_Part_1-1_ID_PIP15829A00206931.xlsx,LMO,24,PIP15829A00206931,10,6.9207,0.69207,3,39.1115,0.39116,LMO_10Ah_W_3000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,3000
LMO_C_10_B_25_SOC_65.0000_Part_1-1_ID_PIP15825A00103075.xlsx,LMO,25,PIP15825A00103075,10,6.8627,0.68627,3,65.0,0.56803,LMO_10Ah_W_3000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,3000
LMO_C_10_B_26_SOC_44.4897_Part_1-1_ID_PIP15D29A03204639.xlsx,LMO,26,PIP15D29A03204639,10,7.8663,0.7866299999999999,3,44.4897,0.44484,LMO_10Ah_W_3000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,3000
LMO_C_10_B_27_SOC_61.3405_Part_1-1_ID_PIP15D26A03261343.xlsx,LMO,27,PIP15D26A03261343,10,7.1626,0.71626,3,61.3405,0.6134299999999999,LMO_10Ah_W_3000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,3000
LMO_C_10_B_28_SOC_8.1350_Part_1-1_ID_PIP15825A50203005.xlsx,LMO,28,PIP15825A50203005,10,7.3691,0.7369100000000001,3,8.135,0.08134,LMO_10Ah_W_3000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,3000
LMO_C_10_B_29_SOC_48.7083_Part_1-1_ID_PIP15825A00103143.xlsx,LMO,29,PIP15825A00103143,10,7.1635,0.71635,3,48.7083,0.48713,LMO_10Ah_W_3000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,3000
LMO_C_10_B_2_SOC_48.3389_Part_1-1_ID_PIP15827A00221240.xlsx,LMO,2,PIP15827A00221240,10,6.0302,0.60302,3,48.3389,0.4815500000000002,LMO_10Ah_W_3000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,3000
LMO_C_10_B_30_SOC_41.6439_Part_1-1_ID_PIP15D19A03280145.xlsx,LMO,30,PIP15D19A03280145,10,7.4285,0.74285,3,41.6439,0.41653,LMO_10Ah_W_3000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,3000
LMO_C_10_B_31_SOC_47.5273_Part_1-1_ID_PIP15D01A03241499.xlsx,LMO,31,PIP15D01A03241499,10,7.9292,0.79292,3,47.5273,0.47524,LMO_10Ah_W_3000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,3000
LMO_C_10_B_32_SOC_65.6744_Part_1-1_ID_PIP15710A00246135.xlsx,LMO,32,PIP15710A00246135,10,8.0473,0.80473,3,65.6744,0.65683,LMO_10Ah_W_3000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,3000
LMO_C_10_B_33_SOC_8.6173_Part_1-1_ID_PIP15N21A50200177.xlsx,LMO,33,PIP15N21A50200177,10,8.7622,0.87622,3,8.6173,0.0862,LMO_10Ah_W_3000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,3000
LMO_C_10_B_34_SOC_22.8847_Part_1-1_ID_PIP15N21A03201737.xlsx,LMO,34,PIP15N21A03201737,10,8.6561,0.86561,3,22.8847,0.22885,LMO_10Ah_W_3000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,3000
LMO_C_10_B_35_SOC_35.9961_Part_1-1_ID_PIP15D22A03248005.xlsx,LMO,35,PIP15D22A03248005,10,8.9392,0.8939199999999999,3,35.9961,0.35989,LMO_10Ah_W_3000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,3000
LMO_C_10_B_36_SOC_22.2517_Part_1-1_ID_PIP15D15A03236357.xlsx,LMO,36,PIP15D15A03236357,10,8.9092,0.89092,3,22.2517,0.22251,LMO_10Ah_W_3000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,3000
LMO_C_10_B_37_SOC_24.3877_Part_1-1_ID_PIP15N21A50200566.xlsx,LMO,37,PIP15N21A50200566,10,8.8196,0.88196,3,24.3877,0.24387,LMO_10Ah_W_3000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,3000
LMO_C_10_B_38_SOC_37.9484_Part_1-1_ID_PIP15D19A03261038.xlsx,LMO,38,PIP15D19A03261038,10,8.9067,0.8906700000000001,3,37.9484,0.37945,LMO_10Ah_W_3000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,3000
LMO_C_10_B_39_SOC_30.6908_Part_1-1_ID_PIP15D25A03226076.xlsx,LMO,39,PIP15D25A03226076,10,8.7895,0.87895,3,30.6908,0.30689,LMO_10Ah_W_3000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,3000
LMO_C_10_B_3_SOC_7.4115_Part_1-1_ID_PIP15827A00221153.xlsx,LMO,3,PIP15827A00221153,10,5.0874,0.50874,3,7.4115,0.07413,LMO_10Ah_W_3000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,3000
LMO_C_10_B_40_SOC_25.2939_Part_1-1_ID_PIP15N21A03207437.xlsx,LMO,40,PIP15N21A03207437,10,8.6644,0.8664400000000001,3,25.2939,0.25299,LMO_10Ah_W_3000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,3000
LMO_C_10_B_41_SOC_26.4669_Part_1-1_ID_PIP15D25A03219538.xlsx,LMO,41,PIP15D25A03219538,10,8.8589,0.8858900000000001,3,26.4669,0.26469,LMO_10Ah_W_3000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,3000
LMO_C_10_B_42_SOC_30.3575_Part_1-1_ID_PIP15N26A01201901.xlsx,LMO,42,PIP15N26A01201901,10,8.7909,0.87909,3,30.3575,0.30356,LMO_10Ah_W_3000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,3000
LMO_C_10_B_43_SOC_41.5542_Part_1-1_ID_PIP15N15A03208363.xlsx,LMO,43,PIP15N15A03208363,10,8.5787,0.8578699999999999,3,41.5542,0.4155300000000001,LMO_10Ah_W_3000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,3000
LMO_C_10_B_44_SOC_39.4255_Part_1-1_ID_PIP15D01A03233061.xlsx,LMO,44,PIP15D01A03233061,10,8.3459,0.83459,3,39.4255,0.39425,LMO_10Ah_W_3000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,3000
LMO_C_10_B_45_SOC_40.6378_Part_1-1_ID_PIP15D01A03245962.xlsx,LMO,45,PIP15D01A03245962,10,7.9808,0.79808,3,40.6378,0.40644,LMO_10Ah_W_3000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,3000
LMO_C_10_B_46_SOC_50.5650_Part_1-1_ID_PIP15D01A03250557.xlsx,LMO,46,PIP15D01A03250557,10,8.6374,0.86374,3,50.565,0.50566,LMO_10Ah_W_3000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,3000
LMO_C_10_B_47_SOC_70.0083_Part_1-1_ID_PIP15D01A03210683.xlsx,LMO,47,PIP15D01A03210683,10,8.8288,0.8828799999999999,3,70.0083,0.70008,LMO_10Ah_W_3000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,3000
LMO_C_10_B_48_SOC_55.4326_Part_1-1_ID_PIP15D01A03229494.xlsx,LMO,48,PIP15D01A03229494,10,8.333,0.8333,3,55.4326,0.55433,LMO_10Ah_W_3000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,3000
LMO_C_10_B_49_SOC_47.2815_Part_1-1_ID_PIP15D01A03243668.xlsx,LMO,49,PIP15D01A03243668,10,8.7068,0.8706799999999999,3,47.2815,0.47283,LMO_10Ah_W_3000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,3000
LMO_C_10_B_4_SOC_38.6217_Part_1-1_ID_PIP15828A00213703.xlsx,LMO,4,PIP15828A00213703,10,5.9307,0.59307,3,38.6217,0.38622,LMO_10Ah_W_3000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,3000
LMO_C_10_B_50_SOC_47.6394_Part_1-1_ID_PIP15D01A03214955.xlsx,LMO,50,PIP15D01A03214955,10,8.8516,0.88516,3,47.6394,0.47641,LMO_10Ah_W_3000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,3000
LMO_C_10_B_51_SOC_80.0000_Part_1-1_ID_PIP15N08A03228420.xlsx,LMO,51,PIP15N08A03228420,10,9.0869,0.90869,3,80.0,0.7999900000000002,LMO_10Ah_W_3000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,3000
LMO_C_10_B_52_SOC_53.2586_Part_1-1_ID_PIP15N08A03232183.xlsx,LMO,52,PIP15N08A03232183,10,8.9247,0.89247,3,53.2586,0.53259,LMO_10Ah_W_3000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,3000
LMO_C_10_B_53_SOC_80.0000_Part_1-1_ID_PIP15D01A03218382.xlsx,LMO,53,PIP15D01A03218382,10,8.7527,0.8752700000000001,3,80.0,0.7999900000000002,LMO_10Ah_W_3000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,3000
LMO_C_10_B_54_SOC_66.9535_Part_1-1_ID_PIP15D01A03238599.xlsx,LMO,54,PIP15D01A03238599,10,8.7585,0.87585,3,66.9535,0.66955,LMO_10Ah_W_3000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,3000
LMO_C_10_B_55_SOC_49.8334_Part_1-1_ID_PIP15D01A03224640.xlsx,LMO,55,PIP15D01A03224640,10,8.7677,0.8767699999999999,3,49.8334,0.49836,LMO_10Ah_W_3000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,3000
LMO_C_10_B_56_SOC_58.0204_Part_1-1_ID_PIP15D01A03221296.xlsx,LMO,56,PIP15D01A03221296,10,8.7905,0.87905,3,58.0204,0.58022,LMO_10Ah_W_3000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,3000
LMO_C_10_B_57_SOC_53.4033_Part_1-1_ID_PIP15D01A03217542.xlsx,LMO,57,PIP15D01A03217542,10,8.7399,0.87399,3,53.4033,0.53404,LMO_10Ah_W_3000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,3000
LMO_C_10_B_58_SOC_46.9081_Part_1-1_ID_PIP15512A50200009.xlsx,LMO,58,PIP15512A50200009,10,8.5727,0.85727,3,46.9081,0.4690800000000001,LMO_10Ah_W_3000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,3000
LMO_C_10_B_59_SOC_55.8259_Part_1-1_ID_PIP15N15A03208341.xlsx,LMO,59,PIP15N15A03208341,10,8.9594,0.8959400000000001,3,55.8259,0.55827,LMO_10Ah_W_3000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,3000
LMO_C_10_B_5_SOC_33.1877_Part_1-1_ID_PIP15N22A03240032.xlsx,LMO,5,PIP15N22A03240032,10,5.3483,0.53483,3,33.1877,0.33188,LMO_10Ah_W_3000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,3000
LMO_C_10_B_60_SOC_64.8455_Part_1-1_ID_PIP15N15A03208989.xlsx,LMO,60,PIP15N15A03208989,10,8.7655,0.8765499999999999,3,64.8455,0.64847,LMO_10Ah_W_3000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,3000
LMO_C_10_B_61_SOC_63.6355_Part_1-1_ID_PIP15D25A03236724.xlsx,LMO,61,PIP15D25A03236724,10,8.9955,0.89955,3,63.6355,0.63636,LMO_10Ah_W_3000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,3000
LMO_C_10_B_62_SOC_63.7579_Part_1-1_ID_PIP15N15A03208398.xlsx,LMO,62,PIP15N15A03208398,10,8.8277,0.88277,3,63.7579,0.63757,LMO_10Ah_W_3000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,3000
LMO_C_10_B_63_SOC_52.5725_Part_1-1_ID_PIP15502C00208544.xlsx,LMO,63,PIP15502C00208544,10,8.7972,0.8797200000000001,3,52.5725,0.52575,LMO_10Ah_W_3000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,3000
LMO_C_10_B_64_SOC_80.0000_Part_1-1_ID_PIP15D01A03206727.xlsx,LMO,64,PIP15D01A03206727,10,8.7068,0.8706799999999999,3,80.0,0.7999900000000002,LMO_10Ah_W_3000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,3000
LMO_C_10_B_65_SOC_53.3811_Part_1-1_ID_PIP15N15A03208683.xlsx,LMO,65,PIP15N15A03208683,10,8.7007,0.8700699999999999,3,53.3811,0.53383,LMO_10Ah_W_3000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,3000
LMO_C_10_B_66_SOC_53.2211_Part_1-1_ID_PIP15N14A03235525.xlsx,LMO,66,PIP15N14A03235525,10,8.8633,0.8863300000000001,3,53.2211,0.53221,LMO_10Ah_W_3000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,3000
LMO_C_10_B_67_SOC_8.8585_Part_1-1_ID_PIP15D25A03243702.xlsx,LMO,67,PIP15D25A03243702,10,8.9773,0.8977299999999999,3,8.8585,0.0886,LMO_10Ah_W_3000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,3000
LMO_C_10_B_68_SOC_24.0770_Part_1-1_ID_PIP15N30A03228344.xlsx,LMO,68,PIP15N30A03228344,10,9.0001,0.90001,3,24.077,0.24077,LMO_10Ah_W_3000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,3000
LMO_C_10_B_69_SOC_38.0625_Part_1-1_ID_PIP15D19A03226854.xlsx,LMO,69,PIP15D19A03226854,10,9.0297,0.90297,3,38.0625,0.38063,LMO_10Ah_W_3000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,3000
LMO_C_10_B_6_SOC_16.9231_Part_1-1_ID_PIP15829A00218512.xlsx,LMO,6,PIP15829A00218512,10,6.9438,0.69438,3,16.9231,0.16924,LMO_10Ah_W_3000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,3000
LMO_C_10_B_70_SOC_23.4018_Part_1-1_ID_PIP15D15A03236532.xlsx,LMO,70,PIP15D15A03236532,10,8.9938,0.8993800000000001,3,23.4018,0.23402,LMO_10Ah_W_3000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,3000
LMO_C_10_B_71_SOC_41.7205_Part_1-1_ID_PIP15D25A03209658.xlsx,LMO,71,PIP15D25A03209658,10,8.9537,0.89537,3,41.7205,0.41725,LMO_10Ah_W_3000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,3000
LMO_C_10_B_72_SOC_43.0137_Part_1-1_ID_PIP15N21A50200990.xlsx,LMO,72,PIP15N21A50200990,10,8.9152,0.8915200000000001,3,43.0137,0.43005,LMO_10Ah_W_3000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,3000
LMO_C_10_B_73_SOC_25.6802_Part_1-1_ID_PIP15N15A03208672.xlsx,LMO,73,PIP15N15A03208672,10,8.9019,0.8901899999999999,3,25.6802,0.25679,LMO_10Ah_W_3000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,3000
LMO_C_10_B_74_SOC_40.1449_Part_1-1_ID_PIP15D15A03236823.xlsx,LMO,74,PIP15D15A03236823,10,9.0616,0.9061600000000001,3,40.1449,0.40146,LMO_10Ah_W_3000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,3000
LMO_C_10_B_75_SOC_53.6027_Part_1-1_ID_PIP15N15A03208431.xlsx,LMO,75,PIP15N15A03208431,10,9.0161,0.90161,3,53.6027,0.5360199999999999,LMO_10Ah_W_3000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,3000
LMO_C_10_B_76_SOC_74.3422_Part_1-1_ID_PIP15512A50200153.xlsx,LMO,76,PIP15512A50200153,10,8.9388,0.89388,3,74.3422,0.74344,LMO_10Ah_W_3000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,3000
LMO_C_10_B_77_SOC_58.7948_Part_1-1_ID_PIP15N15A03208383.xlsx,LMO,77,PIP15N15A03208383,10,8.7876,0.87876,3,58.7948,0.58797,LMO_10Ah_W_3000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,3000
LMO_C_10_B_78_SOC_50.1002_Part_1-1_ID_PIP15N15A03204208.xlsx,LMO,78,PIP15N15A03204208,10,8.9588,0.89588,3,50.1002,0.50102,LMO_10Ah_W_3000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,3000
LMO_C_10_B_79_SOC_50.4820_Part_1-1_ID_PIP15D26A03252860.xlsx,LMO,79,PIP15D26A03252860,10,9.2144,0.9214399999999999,3,50.482,0.50483,LMO_10Ah_W_3000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,3000
LMO_C_10_B_7_SOC_25.6641_Part_1-1_ID_PIP15829A00217327.xlsx,LMO,7,PIP15829A00217327,10,6.1938,0.61938,3,25.6641,0.25666,LMO_10Ah_W_3000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,3000
LMO_C_10_B_80_SOC_85.0000_Part_1-1_ID_PIP15D26A03256484.xlsx,LMO,80,PIP15D26A03256484,10,9.2385,0.9238500000000001,3,85.0,0.84999,LMO_10Ah_W_3000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,3000
LMO_C_10_B_81_SOC_85.0000_Part_1-1_ID_PIP15D28A03264309.xlsx,LMO,81,PIP15D28A03264309,10,9.1847,0.9184699999999999,3,85.0,0.85,LMO_10Ah_W_3000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,3000
LMO_C_10_B_82_SOC_85.0000_Part_1-1_ID_PIP1622500C087737.xlsx,LMO,82,PIP1622500C087737,10,9.2347,0.92347,3,85.0,0.84999,LMO_10Ah_W_3000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,3000
LMO_C_10_B_83_SOC_56.6065_Part_1-1_ID_PIP15D25A03222735.xlsx,LMO,83,PIP15D25A03222735,10,9.3263,0.93263,3,56.6065,0.56608,LMO_10Ah_W_3000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,3000
LMO_C_10_B_84_SOC_43.9911_Part_1-1_ID_PIP15N08A03232188.xlsx,LMO,84,PIP15N08A03232188,10,8.9755,0.8975500000000001,3,43.9911,0.43991,LMO_10Ah_W_3000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,3000
LMO_C_10_B_85_SOC_56.4359_Part_1-1_ID_PIP15N14A03236503.xlsx,LMO,85,PIP15N14A03236503,10,8.8257,0.88257,3,56.4359,0.56436,LMO_10Ah_W_3000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,3000
LMO_C_10_B_86_SOC_68.8352_Part_1-1_ID_PIP15D23A03282874.xlsx,LMO,86,PIP15D23A03282874,10,8.9416,0.89416,3,68.8352,0.68835,LMO_10Ah_W_3000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,3000
LMO_C_10_B_87_SOC_67.5446_Part_1-1_ID_PIP15D19A03271997.xlsx,LMO,87,PIP15D19A03271997,10,8.9305,0.89305,3,67.5446,0.67547,LMO_10Ah_W_3000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,3000
LMO_C_10_B_88_SOC_67.6751_Part_1-1_ID_PIP15D01A03220958.xlsx,LMO,88,PIP15D01A03220958,10,8.8561,0.88561,3,67.6751,0.67677,LMO_10Ah_W_3000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,3000
LMO_C_10_B_89_SOC_55.7440_Part_1-1_ID_PIP16N1700C039158.xlsx,LMO,89,PIP16N1700C039158,10,9.2649,0.92649,3,55.744,0.5574399999999999,LMO_10Ah_W_3000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,3000
LMO_C_10_B_8_SOC_33.4262_Part_1-1_ID_PIP15825A00238596.xlsx,LMO,8,PIP15825A00238596,10,5.9452,0.5945199999999999,3,33.4262,0.33427,LMO_10Ah_W_3000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,3000
LMO_C_10_B_90_SOC_56.4758_Part_1-1_ID_PIP15D25A03205744.xlsx,LMO,90,PIP15D25A03205744,10,9.0938,0.90938,3,56.4758,0.56477,LMO_10Ah_W_3000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,3000
LMO_C_10_B_91_SOC_71.0838_Part_1-1_ID_PIP15N08A03230424.xlsx,LMO,91,PIP15N08A03230424,10,8.8402,0.8840199999999999,3,71.0838,0.71085,LMO_10Ah_W_3000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,3000
LMO_C_10_B_92_SOC_52.8223_Part_1-1_ID_PIP15N12A03225967.xlsx,LMO,92,PIP15N12A03225967,10,8.9885,0.89885,3,52.8223,0.52824,LMO_10Ah_W_3000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,3000
LMO_C_10_B_93_SOC_61.5551_Part_1-1_ID_PIP15N21A03210500.xlsx,LMO,93,PIP15N21A03210500,10,8.9794,0.89794,3,61.5551,0.61555,LMO_10Ah_W_3000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,3000
LMO_C_10_B_94_SOC_56.6302_Part_1-1_ID_PIP15D25A03226871.xlsx,LMO,94,PIP15D25A03226871,10,9.1133,0.9113300000000001,3,56.6302,0.5663,LMO_10Ah_W_3000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,3000
LMO_C_10_B_95_SOC_49.7019_Part_1-1_ID_PIP15D26A03200099.xlsx,LMO,95,PIP15D26A03200099,10,8.9957,0.89957,3,49.7019,0.49702,LMO_10Ah_W_3000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,3000
LMO_C_10_B_9_SOC_55.0000_Part_1-1_ID_PIP15826A00208229.xlsx,LMO,9,PIP15826A00208229,10,5.9272,0.59272,3,55.0,0.4405800000000001,LMO_10Ah_W_3000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,3000
NMC_C_15_B_10_SOC_34.3612_Part_1-1_ID_PJP17530529002A009966.xlsx,NMC,10,PJP17530529002A009966,15,11.4225,0.7615,3,34.3612,0.3436466666666667,NMC_15Ah_W_3000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,3000
NMC_C_15_B_11_SOC_47.4163_Part_1-1_ID_PJP17530529002A000443.xlsx,NMC,11,PJP17530529002A000443,15,11.0729,0.7381933333333334,3,47.4163,0.47416,NMC_15Ah_W_3000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,3000
NMC_C_15_B_12_SOC_34.2433_Part_1-1_ID_PJP17930O01002A011242.xlsx,NMC,12,PJP17930O01002A011242,15,11.3233,0.7548866666666666,3,34.2433,0.3424333333333333,NMC_15Ah_W_3000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,3000
