true_label,pred_label,true_material,pred_material,cls_correct,material_correct,soc_true,soc_pred,soc_ae,soh_true,soh_pred,soh_ae,ID,pulse_ms,SOC,SOH
LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,70.00830018886408,76.78587443858893,6.77757424972485,88.77884769094041,96.14342954356648,7.364581852626074,H27733490499,30,70.0083,0.8877884615384615
LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,53.60270107750396,57.308169600758085,3.705468523254126,95.02961661805611,100.42856049327197,5.398943875215863,H27735376790,30,53.6027,0.9502961538461538
LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,43.013697544767474,45.56112002852631,2.5474224837588366,92.50730842542234,95.8698192301319,3.362510804709558,H27735376805,30,43.0137,0.9250730769230768
LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,59.72649921185956,73.16860258254887,13.44210337068931,81.98538548452017,96.85046740128645,14.865081916766286,H27735290390,30,59.7265,0.819853846153846
LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,80.00000014771138,82.6884388433444,2.6884386956330246,85.24307685791999,94.05061811178463,8.807541253864642,H27733690634,30,80.0,0.8524307692307692
LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,41.55420042358481,50.961778174006554,9.407577750421744,84.84115687247362,95.84657622794764,11.005419355474018,H27733690394,30,41.5542,0.8484115384615385
LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,60.85579897892768,73.57892022444771,12.723121245520034,81.40538449567842,96.5889467032583,15.183562207579882,H27734091346,30,60.8558,0.8140538461538462
LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,89.99999529476686,84.51663471915052,5.483360575616345,99.84077162801852,96.45950558549367,3.3812660425248424,H27734492478,30,90.0,0.9984076923076924
LMO_26Ah,LMO_25Ah,LMO,LMO,False,True,46.42809871344253,45.93868327171481,0.4894154417277221,98.93807700662364,92.98355653886371,5.954520467759934,H27735391963,30,46.4281,0.9893807692307692
LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,89.99999529476686,84.98342059592214,5.016574698844721,99.15538343151454,96.2088178537501,2.9465655777644315,H27734490172,30,90.0,0.991553846153846
LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,9.09960071409454,10.83394435347373,1.7343436393791887,100.23307645626922,92.6575881400295,7.5754883162397135,H27735076555,30,9.0996,1.002330769230769
LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,54.56280020688418,44.13745570207735,10.42534450480683,86.32714215136048,86.2263977552883,0.100744396072173,18号,30,54.5628,0.8632714285714286
LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,52.87640037015038,48.65945332471067,4.21694704543971,81.82657488719155,82.2326981621232,0.4061232749316446,24号,30,52.8764,0.8182657142857143
LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,25.552600333025737,26.45594897911654,0.9033486460908016,84.09143184331398,85.90408430916024,1.8126524658462557,33号,30,25.5526,0.8409142857142857
LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,38.83050080097546,39.68868961757998,0.8581888166045246,88.247144615516,87.72958791712107,0.5175566983949409,35号,30,38.8305,0.8824714285714286
LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,14.46179853747394,13.965608471191215,0.49619006628272544,87.12485494082453,83.647337664305,3.477517276519535,38号,30,14.4618,0.8712485714285715
LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,5.000002091936928,4.945068334371694,0.054933757565233776,85.52485781570414,83.78686616053173,1.737991655172408,42号,30,5.0,0.8552485714285715
LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,38.754299194553546,39.51248672629564,0.7581875317420952,90.39142734394963,87.29480234066715,3.096625003282483,44号,30,38.7543,0.9039142857142858
LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,34.63940027332301,33.36290696313,1.2764933101930112,88.95542660593232,83.9496434477895,5.005783158142819,46号,30,34.6394,0.8895542857142857
LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,39.11150088126319,39.490167402703634,0.37866652144044366,79.61486132438533,85.15712484288925,5.5422635185039155,7号,30,39.1115,0.7961485714285714
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,59.840695861155545,56.6518691509581,3.1888267101974463,84.2829415485231,84.33922193454436,0.056280386021256845,02HCB68111211Y88D0001154,30,59.8407,0.8428294117647058
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,49.401000084449095,37.43368278776155,11.967317296687547,83.80235531533613,83.83427795013634,0.0319226348002104,02HCB68111211Y87Y0009119,30,49.401,0.8380235294117647
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,16.038798622885167,14.76586091393171,1.2729377089534566,82.62470478653597,82.88200087804164,0.25729609150566546,02HCB68111211Y87Y0008126,30,16.0388,0.8262470588235294
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,27.908900222847148,24.564550659735744,3.344349563111404,81.53514978886392,83.53615801136904,2.0010082225051207,02HCB68111211Y87Y0015279,30,27.9089,0.8153514705882353
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,69.99999704999628,62.95618966230683,7.043807387689455,75.09117919493839,84.13749625437943,9.046317059441037,02HCB68111211Y86L0002535,30,70.0,0.7509117647058823
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,8.135000186256935,9.223917227982515,1.0889170417255798,78.54779537071549,80.76496969351928,2.2171743228037855,02HCB68111211Y87Y0014641,30,8.135,0.7854779411764706
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,31.863299261058188,26.147765510753423,5.715533750304765,76.97308823094492,83.29623315392716,6.323144922982237,02HCB68111211Y86X0004792,30,31.8633,0.7697308823529412
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,44.46269830449718,29.736691277567395,14.726007026929786,85.23191291040814,83.76162291620844,1.4702899941997032,02HCB68111211Y88G0002069,30,44.4627,0.8523191176470588
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,44.379999849690904,33.43526127848738,10.944738571203523,82.54852997729749,83.89431484303344,1.3457848657359506,02HCB68111211Y88E0004343,30,44.38,0.8254852941176472
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,34.243300729775065,28.522824981958735,5.72047574781633,68.25176809525962,79.76473988755468,11.512971792295062,02HCB68111211Y86R0006266,30,34.2433,0.6825176470588236
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,65.67439827779367,63.49705978545911,2.177338492334563,85.60897187187543,84.54830541011688,1.0606664617585437,02HCB68111211Y88D0003027,30,65.6744,0.856089705882353
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,52.437501432011544,40.97581941960183,11.461682012409717,83.10838444940013,83.81106287522651,0.7026784258263774,02HCB68111211Y88E0004542,30,52.4375,0.8310838235294118
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,39.57929901779792,30.257844427406,9.321454590391923,81.17617495012126,83.62701705190972,2.450842101788453,02HCB68111211Y87Y0012947,30,39.5793,0.8117617647058823
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,44.489699407136804,34.77498850361607,9.714710903520732,80.56191353198963,84.08728866200657,3.52537513001694,02HCB68111211Y88E0004475,30,44.4897,0.8056191176470588
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,62.823299687123814,61.90574453739406,0.9175551497297576,83.82176856510912,83.70376460495706,0.11800396015206616,02HCB68111211Y87Y0003936,30,62.8233,0.8382176470588236
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,50.56499785522826,45.423164158052586,5.141833697175677,86.85220526304833,83.85874928302972,2.9934559800186094,02HCB68111211Y88F0000101,30,50.565,0.8685220588235294
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,64.99999682624866,68.12841442461949,3.128417598370831,70.9186816809926,83.90575902157845,12.987077340585842,02HCB68111211Y86P0008027,30,65.0,0.7091867647058824
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,43.57689908313995,30.31666605752759,13.260233025612358,71.51897195205204,83.41084833098445,11.891876378932409,02HCB68111211Y86M0004689,30,43.5769,0.715189705882353
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,41.64390258132652,29.644042240963625,11.999860340362897,77.89132762701007,84.00240080716308,6.111073180153014,02HCB68111211Y86H0009376,30,41.6439,0.7789132352941176
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,57.0065971058727,62.40582645156294,5.399229345690237,71.28294345787346,83.97102109187658,12.688077634003122,02HCB68111211Y86P0006552,30,57.0066,0.7128294117647059
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,24.410999570408652,22.524227209819355,1.8867723605892976,80.7635321820487,83.34833371387175,2.5848015318230466,02HCB68111211Y87Y0008148,30,24.411,0.807635294117647
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,38.26200056206014,33.22116061568032,5.040839946379819,83.86073806481664,84.04833473938174,0.18759667456509987,02HCB68111211Y87Y0007299,30,38.262,0.8386073529411765
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,52.67269519480229,55.3309187336425,2.658223538840211,64.66599993114734,70.24205998892043,5.576060057773091,PIP15829A00218444,50,52.6727,0.64666
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,18.115400932667946,16.224814905678787,1.8905860269891583,65.90500214467437,69.61925892656949,3.7142567818951164,PIP15829A00217239,50,18.1154,0.6590499999999999
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,35.37670071826701,38.118264065123206,2.7415633468561964,57.502004749296496,67.04421965905571,9.542214909759217,PIP15828A00225770,50,35.3767,0.5750200000000001
LMO_10Ah,LMO_26Ah,LMO,LMO,False,True,65.67439827779367,82.11932797720604,16.44492969941237,80.4730012258689,93.64787646211693,13.174875236248027,PIP15710A00246135,50,65.6744,0.80473
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,24.387700162379186,22.88748887273088,1.5002112896483055,88.19599780719577,89.23058864322034,1.0345908360245772,PIP15N21A50200566,50,24.3877,0.88196
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,37.94839971299541,37.60881528008425,0.3395844329111597,89.06700052627207,86.47149142710255,2.5955090991695187,PIP15D19A03261038,50,37.9484,0.8906700000000001
