ID,True_Material,Pred_Material,True_SOC,Pred_SOC,True_SOH,Pred_SOH
02LCC02100101A87Y0177229,NMC_21Ah,NMC_21Ah,49.0491,49.33351,0.9903,0.98577404
02LCC02100101A87Y0175162,NMC_21Ah,NMC_21Ah,34.8354,35.513725,1.001404761904762,0.9870253
02LCC02100101A87Y0172641,NMC_21Ah,NMC_21Ah,21.8027,27.10912,1.004309523809524,0.9878009
A170530525010800027,LMO_24Ah,LMO_24Ah,75.0,6.6809287,0.7957208333333333,0.7681706
A170528511010800104,LMO_24Ah,NMC_21Ah,41.9541,44.067036,0.7689125,0.7831446
A170526507010800030,LMO_24Ah,NMC_15Ah,46.7917,47.120842,0.7420833333333333,0.7779361
A170622616030800696,LMO_24Ah,LMO_26Ah,9.0996,8.292079,1.095941666666667,0.903244
A170527511010800595,LMO_24Ah,LMO_25Ah,20.5001,20.02456,0.7606625,0.77786434
A170531525010801074,LMO_24Ah,NMC_15Ah,44.7967,46.217392,0.802275,0.8036376
A170529511010800411,LMO_24Ah,LMO_10Ah,7.6527,16.696545,0.6376916666666667,0.7940219
A170528511010802245,LMO_24Ah,LMO_24Ah,36.6803,39.135002,0.74125,0.7759981
A170525507010800198,LMO_24Ah,NMC_15Ah,44.4627,44.55583,0.825625,0.809085
A170606528030800466,LMO_24Ah,LMO_24Ah,40.1289,46.158184,1.0524,1.0653019
A170529511010800365,LMO_24Ah,LMO_25Ah,31.8633,34.102753,0.7595833333333334,0.8228471
515092904916,LMO_25Ah,LMO_25Ah,27.7305,30.849625,0.629024,0.82032895
515092905212,LMO_25Ah,NMC_21Ah,50.482,45.57334,0.918516,0.8830974
515093002457,LMO_25Ah,LMO_25Ah,7.8938,9.48432,0.715284,0.72631204
516020603556,LMO_25Ah,LMO_25Ah,35.3767,40.220375,0.6442319999999999,0.70448935
515092904019,LMO_25Ah,LMO_25Ah,41.6439,46.049713,0.7791079999999999,0.8095797
515093000451,LMO_25Ah,LMO_25Ah,8.8585,9.935511,0.934832,0.8830974
515092901182,LMO_25Ah,LMO_25Ah,7.1704,13.597086,0.601472,0.75931793
515092904740,LMO_25Ah,LMO_25Ah,25.6641,28.483683,0.617416,0.6247698
515100100624,LMO_25Ah,LMO_25Ah,8.3761,13.159737,0.8321599999999999,0.8830974
515093001782,LMO_25Ah,NMC_21Ah,50.1002,50.20855,0.925024,0.8830974
515093002576,LMO_25Ah,NMC_21Ah,50.1557,60.34553,0.804024,0.8830974
515093000724,LMO_25Ah,LMO_25Ah,38.8252,41.773987,0.7228279999999999,0.7820716
515093002348,LMO_25Ah,LMO_25Ah,21.1016,19.213362,0.782636,0.71642244
515092501338,LMO_25Ah,LMO_25Ah,32.339,34.777473,0.590388,0.576482
515092901199,LMO_25Ah,LMO_25Ah,27.5501,44.162033,0.422888,0.57495946
515093000605,LMO_25Ah,LMO_25Ah,35.9961,43.618614,0.8718319999999999,0.8830974
515100102065,LMO_25Ah,LMO_25Ah,8.6173,12.063797,0.886136,0.8435497
515093002646,LMO_25Ah,NMC_21Ah,70.0083,74.452805,0.88878,0.8830974
515100101320,LMO_25Ah,LMO_25Ah,75.0,68.16932,0.795436,0.87269396
515092904410,LMO_25Ah,NMC_21Ah,44.4627,54.101982,0.84136,0.8830974
515093001367,LMO_25Ah,NMC_21Ah,44.7967,59.14211,0.7882760000000001,0.8830974
515093004000,LMO_25Ah,LMO_25Ah,41.9541,48.418663,0.746968,0.82547474
515100100526,LMO_25Ah,LMO_25Ah,22.2517,28.66672,0.872804,0.8830974
515092904584,LMO_25Ah,NMC_21Ah,50.0064,63.257008,0.7854439999999999,0.8830974
515092905201,LMO_25Ah,NMC_21Ah,53.6027,47.796265,0.944636,0.8830974
H27734091053,LMO_26Ah,LMO_26Ah,8.3761,12.838209,0.8388307692307693,0.91644055
H27735178005,LMO_26Ah,LMO_26Ah,53.3811,65.42757,0.8490000000000001,0.97233236
H27733490499,LMO_26Ah,LMO_26Ah,70.0083,77.2666,0.8877884615384615,0.9701748
H27734592855,LMO_26Ah,LMO_26Ah,22.2517,27.030178,0.8586153846153847,0.919464
H27734492478,LMO_26Ah,LMO_26Ah,90.0,86.837036,0.9984076923076923,0.99892217
H27733590292,LMO_26Ah,LMO_26Ah,38.0625,38.101166,0.9464884615384614,0.9337366
H27734676393,LMO_26Ah,LMO_26Ah,62.6027,63.797607,0.9604461538461538,0.97236997
H27735077206,LMO_26Ah,LMO_26Ah,71.0838,75.636444,0.9195923076923077,0.9705324
H27735176665,LMO_26Ah,LMO_26Ah,53.3246,51.580795,0.998203846153846,0.9706856
H27734291854,LMO_26Ah,LMO_26Ah,24.5519,26.638535,0.9923153846153846,0.9721488
H27734591085,LMO_26Ah,LMO_26Ah,42.3415,44.056084,0.9497769230769231,0.9698765
H27734491651,LMO_26Ah,LMO_26Ah,85.0,86.2272,0.9381923076923078,0.95727
H27735076930,LMO_26Ah,LMO_26Ah,75.214,76.55952,0.9650538461538462,0.97052765
H27734691342,LMO_26Ah,LMO_26Ah,85.0,87.2165,0.9401923076923077,1.0055695
H27735177571,LMO_26Ah,LMO_26Ah,75.0,84.7998,0.8238038461538462,0.9281432
17号,LFP_35Ah,LFP_35Ah,40.8667,27.713003,0.8172685714285713,0.8622668
1号,LFP_35Ah,LFP_35Ah,41.452,27.409985,0.7431371428571428,0.8622056
34号,LFP_35Ah,LFP_35Ah,38.5265,27.506996,0.8159685714285715,0.8614824
36号,LFP_35Ah,LFP_35Ah,32.1026,26.354939,0.88972,0.86197317
37号,LFP_35Ah,LFP_35Ah,33.7731,26.755737,0.88372,0.8617401
53号,LFP_35Ah,LFP_35Ah,53.3916,31.244942,0.9176657142857142,0.862
8号,LFP_35Ah,LFP_35Ah,29.7969,25.090248,0.7810742857142857,0.86354727
9号,LFP_35Ah,LFP_35Ah,19.3077,17.930483,0.7772285714285714,0.8663365
02HCB68111211Y87Y0002979,LFP_68Ah,LFP_68Ah,21.1016,18.556805,0.8426367647058823,0.78628814
02HCB68111211Y88D0000337,LFP_68Ah,LFP_68Ah,44.7967,23.951263,0.8511661764705882,0.7871429
02HCB68111211Y88D0003997,LFP_68Ah,LFP_68Ah,18.1154,21.175863,0.6526647058823529,0.7862355
02HCB68111211Y87Y0011345,LFP_68Ah,LMO_24Ah,5.0,6.1996937,0.8249632352941176,0.78261876
02HCB68111211Y87Y0015653,LFP_68Ah,LFP_68Ah,48.7083,26.617264,0.7779485294117647,0.78715944
02HCB68111211Y86L0000199,LFP_68Ah,LFP_68Ah,32.5404,25.0736,0.7060573529411764,0.78707993
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,31.8633,24.75592,0.7697308823529412,0.78708214
02HCB68111211Y87Y0015365,LFP_68Ah,LFP_68Ah,60.1373,53.862312,0.8225014705882353,0.80981755
02HCB68111211Y86S0005042,LFP_68Ah,LFP_68Ah,41.9839,27.147167,0.6715102941176471,0.78718483
02HCB68111211Y88D0003294,LFP_68Ah,LFP_68Ah,46.8445,27.369871,0.8352544117647058,0.7822144
02HCB68111211Y88E0004340,LFP_68Ah,LFP_68Ah,44.1142,26.43872,0.8342852941176471,0.787176
02HCB68111211Y87Y0013553,LFP_68Ah,LFP_68Ah,37.6917,22.4045,0.8047691176470588,0.80162156
02HCB68111211Y87Y0013903,LFP_68Ah,LFP_68Ah,39.9041,23.545845,0.8119000000000001,0.7851632
02HCB68111211Y87Y0009622,LFP_68Ah,LFP_68Ah,37.1305,23.433031,0.8424544117647059,0.7871033
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,39.5793,26.300804,0.8117617647058823,0.7871574
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,62.8233,56.557076,0.8382176470588236,0.79056895
02HCB68111211Y88D0005602,LFP_68Ah,LFP_68Ah,39.1172,21.870556,0.8460514705882353,0.7870952
02HCB68111211Y88E0004523,LFP_68Ah,LFP_68Ah,50.1764,27.013405,0.8356073529411765,0.7872311
02HCB68111211Y86V0003442,LFP_68Ah,LFP_68Ah,43.058,23.41493,0.6879132352941176,0.8041061
02HCB68111211Y86X0009373,LFP_68Ah,LFP_68Ah,18.8014,18.772217,0.7169970588235294,0.7860975
02HCB68111211Y88E0004411,LFP_68Ah,LFP_68Ah,59.1842,49.93821,0.8248588235294118,0.7876858
02HCB68111211Y87Y0004508,LFP_68Ah,LFP_68Ah,75.0,57.50534,0.8487455882352941,0.81955385
02HCB68111211Y86M0004883,LFP_68Ah,LFP_68Ah,39.1115,24.888727,0.7269970588235294,0.78712475
02HCB68111211Y86L0005694,LFP_68Ah,LFP_68Ah,52.0063,35.121746,0.6864426470588235,0.787381
02HCB68111211Y88E0004333,LFP_68Ah,LFP_68Ah,29.431,22.61663,0.8231911764705881,0.78697646
02HCB68111211Y87Y0007299,LFP_68Ah,LFP_68Ah,38.262,21.570402,0.8386073529411765,0.7871005
PIP15829A00209415,LMO_10Ah,LMO_10Ah,38.8252,43.620323,0.67015,0.7346233
PIP15D26A03261343,LMO_10Ah,LMO_10Ah,61.3405,75.913635,0.71626,0.8025756
PIP15D19A03280145,LMO_10Ah,LMO_26Ah,41.6439,42.988068,0.74285,0.91853786
PIP15D01A03241499,LMO_10Ah,LMO_26Ah,47.5273,48.836807,0.79292,0.8830974
PIP15N21A50200177,LMO_10Ah,LMO_10Ah,8.6173,4.872982,0.87622,0.8253721
PIP15D25A03219538,LMO_10Ah,LMO_10Ah,26.4669,44.855316,0.8858900000000001,0.8585408
PIP15N26A01201901,LMO_10Ah,LMO_10Ah,30.3575,35.975983,0.87909,0.8830974
PIP15828A00213703,LMO_10Ah,LMO_10Ah,38.6217,47.424232,0.59307,0.6918237
PIP15D01A03221296,LMO_10Ah,LMO_10Ah,58.0204,59.20102,0.87905,0.8830974
PIP15N15A03208398,LMO_10Ah,LMO_10Ah,63.7579,65.7734,0.88277,0.8830974
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,53.3811,55.60868,0.8700699999999999,0.8830974
PIP15D25A03243702,LMO_10Ah,LMO_10Ah,8.8585,5.98815,0.8977299999999999,0.8860438
PIP15D26A03252860,LMO_10Ah,LMO_10Ah,50.482,50.25049,0.9214399999999999,0.8830974
PIP15D23A03282874,LMO_10Ah,LMO_10Ah,68.8352,69.5773,0.89416,0.8830974
PJP17601527003A007037,NMC_15Ah,NMC_15Ah,33.5103,36.454025,0.7527466666666667,0.79211533
PJP17930O01003A017268,NMC_15Ah,NMC_15Ah,52.0063,55.665535,0.75258,0.788956
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,35.3566,48.11811,0.7564933333333334,0.79274386
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,19.9515,19.78445,0.7735933333333332,0.7841054
PJP17930O01001A011629,NMC_15Ah,NMC_15Ah,39.1115,41.750282,0.75428,0.79129493
PJP17601527001A008592,NMC_15Ah,NMC_15Ah,22.5881,22.400536,0.7639066666666667,0.7847652
PJP17601527002A007215,NMC_15Ah,NMC_15Ah,41.6439,42.794823,0.7767866666666666,0.7906546
PJP17601527003A007274,NMC_15Ah,NMC_15Ah,58.6931,80.35894,0.76566,0.96094465
PJP17601529001A003327,NMC_15Ah,NMC_15Ah,41.452,43.835384,0.7542866666666667,0.7897059
PJP17601529001A001010,NMC_15Ah,NMC_15Ah,41.3203,43.09554,0.7656533333333333,0.7903028
PJP17930O01001A006207,NMC_15Ah,NMC_15Ah,37.1093,40.204933,0.7581,0.7923149
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,65.0,69.104866,0.7541066666666667,0.79486847
PJP17601527003A009662,NMC_15Ah,NMC_15Ah,34.8354,37.199154,0.7714599999999999,0.7924417
PJP17930O01003A016647,NMC_15Ah,NMC_15Ah,41.6497,43.612984,0.75896,0.7897422
PJP17530529002A000337,NMC_15Ah,NMC_15Ah,57.0066,59.304787,0.7549399999999999,0.79009235
PJP17601527003A009747,NMC_15Ah,NMC_15Ah,55.9235,57.629322,0.7671666666666667,0.79156816
PJP17601527001A012082,NMC_15Ah,NMC_15Ah,26.9765,27.241203,0.7630533333333334,0.77948344
PJP17930O01003A017730,NMC_15Ah,LMO_24Ah,8.3761,7.7166824,0.7969666666666666,0.7797723
PJP17930O01003A018005,NMC_15Ah,NMC_15Ah,52.0704,53.91414,0.79294,0.8830974
02LCC02100101A87Y0026421,NMC_21Ah,NMC_21Ah,26.9765,29.191212,1.000052380952381,0.9874339
02LCC02100101A87Y0010168,NMC_21Ah,NMC_21Ah,34.3612,35.4627,1.0051,0.9870107
02LCC02100101A8BC0103482,NMC_21Ah,LMO_25Ah,8.135,9.781886,0.7755,0.86467016
02LCC02100101A87Y0074479,NMC_21Ah,NMC_21Ah,43.8556,43.35309,0.9881190476190476,0.9863414
02LCC02100101A87Y0020833,NMC_21Ah,NMC_21Ah,41.3203,40.93004,0.9979714285714285,0.98655725
02LCC02100101A87Y0027455,NMC_21Ah,NMC_15Ah,70.0,68.846115,1.011161904761905,0.9844301
02LCC02100101A87Y0173907,NMC_21Ah,NMC_21Ah,55.9235,50.46199,1.006,0.9847025
02LCC02100101A87Y0177229,NMC_21Ah,NMC_21Ah,49.0491,49.365265,0.9903,0.9857915
02LCC02100101A87Y0175162,NMC_21Ah,NMC_21Ah,34.8354,35.552658,1.001404761904762,0.9870398
02LCC02100101A87Y0172641,NMC_21Ah,NMC_21Ah,21.8027,26.999632,1.004309523809524,0.9878044
A170530525010800027,LMO_24Ah,LMO_24Ah,75.0,6.6842656,0.7957208333333333,0.7559318
A170528511010800104,LMO_24Ah,NMC_15Ah,41.9541,43.98268,0.7689125,0.78800535
A170526507010800030,LMO_24Ah,NMC_15Ah,46.7917,47.15484,0.7420833333333333,0.7853893
A170622616030800696,LMO_24Ah,NMC_21Ah,9.0996,8.244624,1.095941666666667,0.85640574
A170527511010800595,LMO_24Ah,LMO_24Ah,20.5001,20.161158,0.7606625,0.77954155
A170531525010801074,LMO_24Ah,NMC_15Ah,44.7967,46.168106,0.802275,0.80595976
A170529511010800411,LMO_24Ah,LMO_10Ah,7.6527,16.698435,0.6376916666666667,0.7787394
A170528511010802245,LMO_24Ah,NMC_21Ah,36.6803,39.04561,0.74125,0.77824867
A170525507010800198,LMO_24Ah,NMC_15Ah,44.4627,44.487804,0.825625,0.8048966
A170606528030800466,LMO_24Ah,LMO_24Ah,40.1289,46.335026,1.0524,1.0653019
A170529511010800365,LMO_24Ah,NMC_21Ah,31.8633,43.426086,0.7595833333333334,0.93531597
515092904916,LMO_25Ah,LMO_25Ah,27.7305,30.704353,0.629024,0.6029713
515092905212,LMO_25Ah,NMC_15Ah,50.482,45.82312,0.918516,0.8830974
515093002457,LMO_25Ah,LMO_25Ah,7.8938,9.215129,0.715284,0.68597424
516020603556,LMO_25Ah,LMO_25Ah,35.3767,35.985504,0.6442319999999999,0.6975324
515092904019,LMO_25Ah,LMO_25Ah,41.6439,45.850105,0.7791079999999999,0.778931
515093000451,LMO_25Ah,LMO_25Ah,8.8585,9.717054,0.934832,0.8830974
515092901182,LMO_25Ah,LMO_25Ah,7.1704,13.36679,0.601472,0.7253866
515092904740,LMO_25Ah,LMO_25Ah,25.6641,28.372267,0.617416,0.6898745
515100100624,LMO_25Ah,LMO_25Ah,8.3761,9.097691,0.8321599999999999,0.7831079
515093001782,LMO_25Ah,NMC_21Ah,50.1002,50.50901,0.925024,0.8830974
515093002576,LMO_25Ah,NMC_21Ah,50.1557,60.091858,0.804024,0.8830974
515093000724,LMO_25Ah,LMO_25Ah,38.8252,41.56927,0.7228279999999999,0.7832833
515093002348,LMO_25Ah,LMO_25Ah,21.1016,18.98207,0.782636,0.7526614
515092501338,LMO_25Ah,LMO_25Ah,32.339,34.630905,0.590388,0.57527345
515092901199,LMO_25Ah,LMO_25Ah,27.5501,43.96557,0.422888,0.5944506
515093000605,LMO_25Ah,LMO_25Ah,35.9961,43.24192,0.8718319999999999,0.8830974
515100102065,LMO_25Ah,LMO_25Ah,8.6173,9.002095,0.886136,0.8383875
515093002646,LMO_25Ah,NMC_15Ah,70.0083,74.343414,0.88878,0.8830974
515100101320,LMO_25Ah,LMO_25Ah,75.0,72.29338,0.795436,0.8734532
515092904410,LMO_25Ah,NMC_21Ah,44.4627,52.603447,0.84136,0.8830974
515093001367,LMO_25Ah,NMC_21Ah,44.7967,59.09938,0.7882760000000001,0.8830974
515093004000,LMO_25Ah,LMO_25Ah,41.9541,48.11947,0.746968,0.7784046
515100100526,LMO_25Ah,LMO_25Ah,22.2517,28.233097,0.872804,0.8830974
515092904584,LMO_25Ah,NMC_21Ah,50.0064,62.965225,0.7854439999999999,0.87741816
515092905201,LMO_25Ah,NMC_21Ah,53.6027,48.165,0.944636,0.8830974
H27734091053,LMO_26Ah,LMO_25Ah,8.3761,16.960497,0.8388307692307693,0.78105354
H27735178005,LMO_26Ah,LMO_26Ah,53.3811,65.32724,0.8490000000000001,0.9723479
H27733490499,LMO_26Ah,LMO_26Ah,70.0083,77.1626,0.8877884615384615,0.9701954
H27734592855,LMO_26Ah,LMO_26Ah,22.2517,26.638428,0.8586153846153847,0.92917097
H27734492478,LMO_26Ah,LMO_24Ah,90.0,86.74122,0.9984076923076923,0.96018744
H27733590292,LMO_26Ah,LMO_26Ah,38.0625,49.197403,0.9464884615384614,0.8830974
H27734676393,LMO_26Ah,LMO_26Ah,62.6027,59.78953,0.9604461538461538,0.8830974
H27735077206,LMO_26Ah,LMO_26Ah,71.0838,75.33334,0.9195923076923077,0.97056556
H27735176665,LMO_26Ah,LMO_26Ah,53.3246,59.08168,0.998203846153846,0.98275626
H27734291854,LMO_26Ah,LMO_26Ah,24.5519,26.363342,0.9923153846153846,0.97191674
H27734591085,LMO_26Ah,LMO_26Ah,42.3415,40.181885,0.9497769230769231,0.7802479
H27734491651,LMO_26Ah,LMO_26Ah,85.0,86.13101,0.9381923076923078,0.96300554
H27735076930,LMO_26Ah,LMO_26Ah,75.214,76.42529,0.9650538461538462,0.9705522
H27734691342,LMO_26Ah,LMO_26Ah,85.0,87.02988,0.9401923076923077,0.9561331
H27735177571,LMO_26Ah,LMO_26Ah,75.0,84.68642,0.8238038461538462,0.96334887
17号,LFP_35Ah,LFP_35Ah,40.8667,27.56945,0.8172685714285713,0.86228114
1号,LFP_35Ah,LFP_35Ah,41.452,27.322618,0.7431371428571428,0.8621981
34号,LFP_35Ah,LFP_35Ah,38.5265,27.479164,0.8159685714285715,0.8614276
36号,LFP_35Ah,LFP_35Ah,32.1026,26.466743,0.88972,0.86198604
37号,LFP_35Ah,LFP_35Ah,33.7731,26.571705,0.88372,0.861732
53号,LFP_35Ah,LFP_35Ah,53.3916,31.19815,0.9176657142857142,0.86192346
8号,LFP_35Ah,LFP_35Ah,29.7969,25.012203,0.7810742857142857,0.86358213
9号,LFP_35Ah,LFP_35Ah,19.3077,17.91269,0.7772285714285714,0.86640733
02HCB68111211Y87Y0002979,LFP_68Ah,LFP_68Ah,21.1016,18.639921,0.8426367647058823,0.78628206
02HCB68111211Y88D0000337,LFP_68Ah,LFP_68Ah,44.7967,24.21739,0.8511661764705882,0.77426326
02HCB68111211Y88D0003997,LFP_68Ah,LFP_68Ah,18.1154,20.031425,0.6526647058823529,0.81115365
02HCB68111211Y87Y0011345,LFP_68Ah,LMO_24Ah,5.0,6.4304805,0.8249632352941176,0.7825984
02HCB68111211Y87Y0015653,LFP_68Ah,LFP_68Ah,48.7083,26.558596,0.7779485294117647,0.7871455
02HCB68111211Y86L0000199,LFP_68Ah,LFP_68Ah,32.5404,25.215515,0.7060573529411764,0.78704125
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,31.8633,16.42063,0.7697308823529412,0.7842412
02HCB68111211Y87Y0015365,LFP_68Ah,LFP_68Ah,60.1373,52.934673,0.8225014705882353,0.7880621
02HCB68111211Y86S0005042,LFP_68Ah,LFP_68Ah,41.9839,26.982931,0.6715102941176471,0.7871733
02HCB68111211Y88D0003294,LFP_68Ah,LFP_68Ah,46.8445,27.628736,0.8352544117647058,0.7833052
02HCB68111211Y88E0004340,LFP_68Ah,LFP_68Ah,44.1142,26.326397,0.8342852941176471,0.78714263
02HCB68111211Y87Y0013553,LFP_68Ah,LFP_68Ah,37.6917,25.930977,0.8047691176470588,0.78708005
02HCB68111211Y87Y0013903,LFP_68Ah,LFP_68Ah,39.9041,23.516058,0.8119000000000001,0.78700507
02HCB68111211Y87Y0009622,LFP_68Ah,LFP_68Ah,37.1305,23.789888,0.8424544117647059,0.7871051
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,39.5793,26.230837,0.8117617647058823,0.78542066
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,62.8233,56.345604,0.8382176470588236,0.8146235
02HCB68111211Y88D0005602,LFP_68Ah,LFP_68Ah,39.1172,21.877485,0.8460514705882353,0.78705883
02HCB68111211Y88E0004523,LFP_68Ah,LFP_68Ah,50.1764,27.133308,0.8356073529411765,0.77228343
02HCB68111211Y86V0003442,LFP_68Ah,LFP_68Ah,43.058,26.780005,0.6879132352941176,0.78723526
02HCB68111211Y86X0009373,LFP_68Ah,LFP_68Ah,18.8014,18.817514,0.7169970588235294,0.78609705
02HCB68111211Y88E0004411,LFP_68Ah,LFP_68Ah,59.1842,50.501587,0.8248588235294118,0.7878771
02HCB68111211Y87Y0004508,LFP_68Ah,LFP_68Ah,75.0,57.498817,0.8487455882352941,0.8145249
02HCB68111211Y86M0004883,LFP_68Ah,LFP_68Ah,39.1115,24.41896,0.7269970588235294,0.787076
02HCB68111211Y86L0005694,LFP_68Ah,LFP_68Ah,52.0063,34.50885,0.6864426470588235,0.78643906
02HCB68111211Y88E0004333,LFP_68Ah,LFP_68Ah,29.431,22.716118,0.8231911764705881,0.7869617
02HCB68111211Y87Y0007299,LFP_68Ah,LFP_68Ah,38.262,21.523924,0.8386073529411765,0.7870816
PIP15829A00209415,LMO_10Ah,LMO_10Ah,38.8252,43.401817,0.67015,0.7163788
PIP15D26A03261343,LMO_10Ah,LMO_10Ah,61.3405,75.50497,0.71626,0.76755273
PIP15D19A03280145,LMO_10Ah,LMO_26Ah,41.6439,44.76758,0.74285,0.8830974
PIP15D01A03241499,LMO_10Ah,LMO_26Ah,47.5273,48.34547,0.79292,0.8830974
PIP15N21A50200177,LMO_10Ah,LMO_10Ah,8.6173,4.8820906,0.87622,0.80421364
PIP15D25A03219538,LMO_10Ah,LMO_10Ah,26.4669,27.748938,0.8858900000000001,0.8805839
PIP15N26A01201901,LMO_10Ah,LMO_26Ah,30.3575,35.38633,0.87909,0.8830974
PIP15828A00213703,LMO_10Ah,LMO_10Ah,38.6217,47.118393,0.59307,0.68197185
PIP15D01A03221296,LMO_10Ah,LMO_10Ah,58.0204,59.27903,0.87905,0.8830974
PIP15N15A03208398,LMO_10Ah,LMO_10Ah,63.7579,65.704765,0.88277,0.8830974
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,53.3811,55.571815,0.8700699999999999,0.8830974
PIP15D25A03243702,LMO_10Ah,LMO_10Ah,8.8585,6.0728846,0.8977299999999999,0.8862374
PIP15D26A03252860,LMO_10Ah,LMO_10Ah,50.482,50.30961,0.9214399999999999,0.8830974
PIP15D23A03282874,LMO_10Ah,LMO_10Ah,68.8352,69.74887,0.89416,0.8830974
PJP17601527003A007037,NMC_15Ah,NMC_15Ah,33.5103,36.44075,0.7527466666666667,0.79211473
PJP17930O01003A017268,NMC_15Ah,NMC_15Ah,52.0063,55.66815,0.75258,0.78895915
